timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:11:14,14.021,24,1735,854x480,30414,39.6,1482665984,349079947,397975252,0.000290562423523,237276,333712
2023-01-17 12:11:15,12.999,24,1735,854x480,30733,36.5,1488306176,351663402,399732014,0.0002905546846313,238744,335162
2023-01-17 12:11:16,11.936,24,1735,854x480,31107,31.0,1488498688,351869870,399873356,0.0002905546846313,238880,335297
2023-01-17 12:11:17,11.139,24,1735,854x480,31408,33.0,1487818752,352564370,400348867,0.0002905317517914,239277,335683
2023-01-17 12:11:18,14.006,24,1735,854x480,31789,36.4,1490296832,356895476,403314738,0.0002905317517914,241747,338096
2023-01-17 12:11:19,13.014,24,1735,854x480,32165,34.2,1494695936,360763417,405945646,0.0002905268280341,243916,340218
2023-01-17 12:11:20,11.95,24,1735,854x480,32456,35.6,1509728256,362859970,407370788,0.0002905233111668,245109,341393
2023-01-17 12:11:21,11.154,30,3169,1280x720,32739,35.4,1496330240,365396112,409099982,0.0002905233111668,246577,342820
2023-01-17 12:11:22,10.09,30,3169,1280x720,33039,38.4,1497686016,370077888,412305232,0.0002904639592924,249296,345463
2023-01-17 12:11:23,9.031,30,3169,1280x720,33328,44.0,1519505408,375405102,415946020,0.0002904639592924,252355,348421
2023-01-17 12:11:24,7.967,30,3169,1280x720,33711,43.2,1515298816,379333224,418624048,0.0002904639592924,254590,350599
2023-01-17 12:11:25,6.905,30,3169,1280x720,34111,43.0,1510133760,382752060,420949816,0.0002904591784434,256497,352468
2023-01-17 12:11:26,6.108,30,3169,1280x720,34611,42.4,1523052544,388110864,424610189,0.0002904334489298,259526,355445
2023-01-17 12:11:27,5.044,30,3169,1280x720,35225,43.6,1530523648,393563993,428335318,0.0002900071160496,262632,358467
2023-01-17 12:11:28,3.982,30,3169,1280x720,35673,42.2,1524899840,398710917,431847014,0.0002899859513889,265592,361348
2023-01-17 12:11:29,2.923,24,1735,854x480,35999,43.4,1528983552,404102203,435522926,0.0002899680129035,268606,364293
2023-01-17 12:11:30,5.951,24,1735,854x480,36380,42.2,1530081280,409173241,438987992,0.0002899468539497,271477,367111
2023-01-17 12:11:31,5.061,24,1735,854x480,36709,40.4,1536720896,414670632,442745676,0.0002899301811882,274679,370239
2023-01-17 12:11:32,7.996,24,1735,854x480,37073,41.3,1555103744,419578551,446105771,0.0002894923329764,277570,373047
2023-01-17 12:11:33,6.936,24,1735,854x480,37364,34.1,1542991872,422858299,448338141,0.0003377410551392,279445,374892
2023-01-17 12:11:34,9.996,24,1735,854x480,37735,38.4,1548918784,428137109,451942941,0.0003376962482549,282422,377817
2023-01-17 12:11:35,12.92,24,1735,854x480,38086,39.2,1566150656,431519515,454243685,0.0003376872883047,284347,379681
2023-01-17 12:11:36,12.014,24,1735,854x480,38468,33.5,1565802496,432968714,455240381,0.0003376783288299,285202,380529
2023-01-17 12:11:37,10.95,24,1735,854x480,38831,37.0,1548488704,435765294,457158295,0.0003375713405789,286808,382106
2023-01-17 12:11:38,10.154,24,1735,854x480,39189,35.9,1552080896,440420472,460338076,0.0003375369949587,289427,384668
2023-01-17 12:11:39,13.092,24,1735,854x480,39528,38.6,1556234240,444268736,462969546,0.0003375145357264,291730,386886
2023-01-17 12:11:40,12.025,24,1735,854x480,39916,30.8,1557921792,445727729,463964794,0.0003374909404775,292580,387726
2023-01-17 12:11:41,10.967,24,1735,854x480,40349,31.2,1557397504,446869627,464748091,0.0003374909404775,293264,388391
2023-01-17 12:11:42,13.903,24,1735,854x480,40692,42.0,1560489984,450912017,467513026,0.0003374429465325,295601,390680
2023-01-17 12:11:43,13.108,24,1735,854x480,41016,36.7,1562705920,452896521,468864320,0.0003374266804963,296757,391825
2023-01-17 12:11:44,12.044,24,1735,854x480,41415,25.0,1560395776,452900309,468867894,0.0003374266804963,296775,391842
2023-01-17 12:11:45,10.982,24,1735,854x480,41806,34.2,1560158208,454170763,469734173,0.0003374266804963,297501,392562
2023-01-17 12:11:46,13.92,24,1735,854x480,42184,37.7,1565990912,458256762,472515645,0.0003374177348448,299791,394826
2023-01-17 12:11:47,13.123,24,1735,854x480,42514,33.3,1567055872,460290386,473897881,0.0003374055369935,300927,395946
2023-01-17 12:11:48,12.06,24,1735,854x480,42918,27.6,1562644480,462106924,475130921,0.0003373970803343,301952,396952
2023-01-17 12:11:49,10.998,30,3169,1280x720,43303,33.2,1565777920,464943019,477071223,0.0003373970803343,303557,398534
2023-01-17 12:11:50,9.935,30,3169,1280x720,43669,36.8,1572601856,469314950,480052040,0.0003373829326408,306012,400949
2023-01-17 12:11:51,9.139,30,3169,1280x720,44013,34.0,1575186432,473105450,482634246,0.0003373829326408,308156,403053
2023-01-17 12:11:52,8.074,30,3169,1280x720,44352,37.7,1589981184,476775785,485132338,0.0003373774039796,310211,405069
2023-01-17 12:11:53,7.014,30,3169,1280x720,44687,36.2,1579692032,480848043,487907642,0.0003373250532883,312484,407297
2023-01-17 12:11:54,5.951,30,3169,1280x720,45011,36.6,1585385472,485116353,490813369,0.0003373250532883,314914,409656
2023-01-17 12:11:55,5.154,30,3169,1280x720,45640,40.5,1601748992,488524544,493139112,0.0003373250532883,316825,411535
2023-01-17 12:11:56,4.092,30,3169,1280x720,46153,39.1,1585934336,492133393,495601125,0.000337297746333,318894,413569
2023-01-17 12:11:57,3.029,30,3169,1280x720,46497,34.8,1580855296,495845499,498126020,0.0003372732063539,320957,415605
2023-01-17 12:11:58,1.92,18,588,426x240,47071,40.2,1607372800,501083954,501697181,0.0003371521838731,323879,418471
2023-01-17 12:11:59,4.903,24,1735,854x480,47560,44.2,1603035136,506121042,505148885,0.0003371317242276,326781,421290
2023-01-17 12:12:00,4.107,24,1735,854x480,47763,38.7,1598988288,511317845,508688195,0.000385265381028,329733,424178
2023-01-17 12:12:01,3.046,24,1735,854x480,48057,39.5,1608916992,516468183,512207249,0.0003852343988796,332659,427025
2023-01-17 12:12:02,5.937,24,1735,854x480,48468,36.0,1616916480,521517413,515660680,0.0003852130667642,335635,429911
2023-01-17 12:12:03,4.923,24,1735,854x480,48840,39.0,1621598208,526969640,519378863,0.0003847149388537,338795,433012
2023-01-17 12:12:04,8.118,24,1735,854x480,49217,38.1,1626120192,531518818,522476547,0.0004328043062104,341408,435579
2023-01-17 12:12:05,7.064,24,1735,854x480,49558,34.2,1628139520,535409768,525133958,0.0004328043062104,343589,437729
2023-01-17 12:12:06,9.996,24,1735,854x480,49920,41.6,1640247296,540858515,528850382,0.0004327907779979,346674,440743
2023-01-17 12:12:07,12.936,24,1735,854x480,50312,36.4,1646149632,546126383,532443223,0.0004327907779979,349617,443625
2023-01-17 12:12:08,12.139,24,1735,854x480,50706,37.4,1650221056,549789993,534947753,0.0004321023736943,351779,445712
2023-01-17 12:12:09,11.076,30,3169,1280x720,51081,37.9,1654661120,554412211,538114209,0.0004321023736943,354446,448313
2023-01-17 12:12:10,10.014,30,3169,1280x720,51418,37.1,1657401344,559974887,541899417,0.0004321023736943,357587,451373
2023-01-17 12:12:11,8.951,30,3169,1280x720,51836,40.6,1661612032,565356686,545575990,0.000432095735131,360609,454337
2023-01-17 12:12:12,8.157,30,3169,1280x720,52241,41.7,1678991360,570443819,549056150,0.0004320911712371,363610,457237
2023-01-17 12:12:13,7.092,30,3169,1280x720,52620,39.6,1671319552,574566929,551856380,0.0004319970105806,365915,459506
2023-01-17 12:12:14,6.028,30,3169,1280x720,52976,40.6,1674985472,579761920,555405734,0.0004319646652903,368851,462364
2023-01-17 12:12:15,4.965,24,1735,854x480,53375,38.9,1693499392,584675437,558758836,0.0004319319102536,371628,465079
2023-01-17 12:12:16,7.899,24,1735,854x480,53889,37.8,1684758528,588552757,561397850,0.0004319004037668,373791,467198
2023-01-17 12:12:17,7.108,24,1735,854x480,54147,37.2,1688879104,592159891,563859758,0.0004318738755533,375865,469244
2023-01-17 12:12:18,10.045,24,1735,854x480,54463,38.6,1694208000,596731056,566984085,0.0004315251669672,378411,471743
2023-01-17 12:12:19,8.981,24,1735,854x480,54782,39.9,1657204736,602116073,570662791,0.000431493926663,381455,474715
2023-01-17 12:12:20,11.916,24,1735,854x480,55145,31.9,1625534464,603875463,571864467,0.000431493926663,382535,475776
2023-01-17 12:12:21,11.123,24,1735,854x480,55517,32.8,1624842240,605209383,572774178,0.000431487306782,383274,476510
2023-01-17 12:12:22,14.062,24,1735,854x480,55915,40.1,1627762688,609040730,575389960,0.000431482548868,385497,478685
2023-01-17 12:12:23,12.998,24,1735,854x480,56226,33.2,1629040640,611585052,577137402,0.0004314360095908,387105,480239
2023-01-17 12:12:24,11.934,24,1735,854x480,56665,29.0,1628246016,612378315,577680804,0.0004314360095908,387640,480753
2023-01-17 12:12:25,11.139,24,1735,854x480,56928,36.4,1628340224,614068716,578834193,0.0004314360095908,388590,481688
2023-01-17 12:12:26,14.076,24,1735,854x480,57229,38.9,1632731136,618397355,581793583,0.0004314360095908,391068,484095
2023-01-17 12:12:27,13.014,24,1735,854x480,57566,31.6,1636032512,620738209,583382703,0.0004314360095908,392419,485417
2023-01-17 12:12:28,11.951,24,1735,854x480,57903,25.7,1636474880,620947218,583526347,0.0004311208411359,392543,485541
2023-01-17 12:12:29,11.154,24,1735,854x480,58279,31.5,1633767424,622355428,584495258,0.0004311208411359,393341,486318
2023-01-17 12:12:30,13.933,24,1735,854x480,58604,37.4,1638354944,626993501,587665087,0.0004311208411359,396015,488929
2023-01-17 12:12:31,13.026,24,1735,854x480,58903,36.3,1637412864,630460610,590030837,0.0004311208411359,397997,490859
2023-01-17 12:12:32,11.965,24,1735,854x480,59171,34.6,1637908480,632197771,591226987,0.0004311208411359,399121,491916
2023-01-17 12:12:33,10.905,24,1735,854x480,59499,33.2,1639731200,635306171,593348324,0.0004305437803824,400873,493622
2023-01-17 12:12:34,13.983,24,1735,854x480,59848,37.8,1637445632,639484082,596201482,0.0004783819782027,403265,495957
2023-01-17 12:12:35,13.047,24,1735,854x480,60162,38.5,1647800320,643264380,598786645,0.0004783819782027,405446,498068
2023-01-17 12:12:36,11.983,24,1735,854x480,60572,41.0,1658126336,646974598,601318047,0.0004783739686107,407635,500183
2023-01-17 12:12:37,10.92,30,3169,1280x720,60868,40.4,1651187712,651417693,604355320,0.0004783739686107,410172,502669
2023-01-17 12:12:38,10.123,30,3169,1280x720,61238,38.9,1651830784,656299943,607696798,0.0004783739686107,412994,505418
2023-01-17 12:12:39,9.061,30,3169,1280x720,61550,38.4,1656295424,661798779,611449099,0.0004779518996377,416124,508472
2023-01-17 12:12:40,7.998,30,3169,1280x720,61874,38.8,1670946816,667270677,615179645,0.0004779436760105,419185,511467
2023-01-17 12:12:41,6.935,30,3169,1280x720,62220,39.2,1659150336,671156380,617829319,0.0004779436760105,421359,513609
2023-01-17 12:12:42,6.139,30,3169,1280x720,62573,42.4,1661276160,676591035,621546099,0.0004779436760105,424456,516646
2023-01-17 12:12:43,5.077,30,3169,1280x720,63059,37.3,1677819904,681323390,624774515,0.0004779361379342,427148,519280
2023-01-17 12:12:44,4.013,30,3169,1280x720,63552,39.0,1667510272,685252338,627459868,0.0004774352749949,429402,521502
2023-01-17 12:12:45,2.951,30,3169,1280x720,63914,37.4,1664487424,688819032,629888285,0.0004774008578654,431394,523459
2023-01-17 12:12:46,2.122,18,588,426x240,64126,43.2,1623306240,694007667,633441670,0.0004773737379282,434433,526431
2023-01-17 12:12:47,5.045,24,1735,854x480,64387,38.0,1633947648,699141850,636949756,0.0004773518619049,437466,529392
2023-01-17 12:12:48,3.967,24,1735,854x480,64592,38.2,1633267712,702775747,639418557,0.0004773149506617,439517,531416
2023-01-17 12:12:49,2.97,24,1735,854x480,64803,34.0,1634963456,704964213,640923079,0.0004772527612949,440785,532664
2023-01-17 12:12:50,5.9,24,1735,854x480,65177,43.8,1638522880,709945432,644318620,0.0005249482239987,443621,535440
2023-01-17 12:12:51,5.108,24,1735,854x480,65551,39.3,1640681472,713167777,646512684,0.0005249482239987,445504,537285
2023-01-17 12:12:52,8.01,24,1735,854x480,65905,33.2,1642065920,714922711,647710479,0.0005249482239987,446570,538315
2023-01-17 12:12:53,10.937,24,1735,854x480,66291,36.3,1643683840,716916062,649076829,0.000524923173318,447718,539434
2023-01-17 12:12:54,9.923,24,1735,854x480,66603,38.4,1647198208,722182922,652671546,0.0005248585536019,450680,542325
2023-01-17 12:12:55,13.123,24,1735,854x480,66974,36.6,1650061312,725581344,654983320,0.0005248585536019,452605,544219
2023-01-17 12:12:56,12.061,24,1735,854x480,67369,28.8,1650331648,725795568,655131714,0.0005248585536019,452773,544377
2023-01-17 12:12:57,10.998,30,3169,1280x720,67705,31.1,1648766976,727265055,656145890,0.0005248435280411,453685,545280
2023-01-17 12:12:58,9.936,30,3169,1280x720,67972,37.4,1652592640,732412291,659658820,0.0005248057175197,456628,548158
2023-01-17 12:12:59,8.921,30,3169,1280x720,68250,34.9,1653293056,736759701,662624720,0.0005247849365731,459130,550606
2023-01-17 12:13:00,8.076,30,3169,1280x720,68508,35.8,1651175424,740443563,665137588,0.0005247849365731,461199,552629
2023-01-17 12:13:01,7.012,30,3169,1280x720,68936,37.9,1655869440,743898864,667514208,0.0005247849365731,463250,554604
2023-01-17 12:13:02,5.95,30,3169,1280x720,69270,38.9,1658302464,749320566,671218644,0.0005247849365731,466350,557616
2023-01-17 12:13:03,5.155,30,3169,1280x720,69775,40.7,1672085504,754711458,674894530,0.0005247779265046,469449,560632
2023-01-17 12:13:04,4.091,30,3169,1280x720,70282,43.9,1677041664,759727255,678320335,0.0005240241865745,472294,563427
2023-01-17 12:13:05,3.027,24,1735,854x480,70716,42.0,1667981312,764792605,681776685,0.0005716627489903,475287,566342
2023-01-17 12:13:06,1.969,24,1735,854x480,70996,39.0,1668759552,769507511,684995849,0.0005716627489903,477985,568978
2023-01-17 12:13:07,4.904,24,1735,854x480,71401,41.5,1669210112,774888129,688674493,0.0005716627489903,481171,572080
2023-01-17 12:13:08,4.107,24,1735,854x480,71691,44.5,1684652032,780452709,692474409,0.0005716524005649,484363,575186
2023-01-17 12:13:09,7.045,24,1735,854x480,72056,41.2,1674113024,785226295,695720212,0.0005704854367547,487032,577815
2023-01-17 12:13:10,9.983,24,1735,854x480,72460,39.6,1677647872,790744576,699494455,0.0005704854367547,490158,580876
2023-01-17 12:13:11,8.92,24,1735,854x480,72791,37.4,1675943936,795540803,702762521,0.0005704854367547,492877,583535
2023-01-17 12:13:12,12.123,24,1735,854x480,73115,34.2,1678999552,798433734,704736914,0.0005704854367547,494555,585186
2023-01-17 12:13:13,11.06,24,1735,854x480,73407,34.6,1680220160,801173342,706598918,0.0005704751309091,496084,586689
2023-01-17 12:13:14,10.002,24,1735,854x480,73746,38.7,1682882560,806722112,710385399,0.0005700282698395,499260,589778
2023-01-17 12:13:15,12.936,24,1735,854x480,74124,35.7,1685250048,810106005,712692738,0.0005700282698395,501170,591651
2023-01-17 12:13:16,12.139,24,1735,854x480,74371,35.2,1683955712,811834831,713862992,0.0005700282698395,502155,592613
2023-01-17 12:13:17,11.077,24,1735,854x480,74689,32.1,1685688320,813745618,715178014,0.0005700282698395,503255,593689
2023-01-17 12:13:18,14.012,24,1735,854x480,75124,39.3,1689374720,818467134,718399345,0.0005700193343432,505926,596309
2023-01-17 12:13:19,12.952,24,1735,854x480,75528,34.2,1691078656,821141133,720218899,0.000569872886291,507432,597785
2023-01-17 12:13:20,12.154,24,1735,854x480,75894,28.0,1689010176,821141463,720219229,0.000569872886291,507437,597790
2023-01-17 12:13:21,11.094,24,1735,854x480,76330,34.6,1689116672,823374787,721746169,0.000569872886291,508692,599014
2023-01-17 12:13:22,14.029,24,1735,854x480,76696,36.4,1691828224,828295356,725103790,0.000569872886291,511456,601715
2023-01-17 12:13:23,12.968,24,1735,854x480,77043,32.3,1680404480,829967957,726244284,0.0005698634144245,512435,602682
2023-01-17 12:13:24,11.899,24,1735,854x480,77399,27.7,1677135872,829999455,726263858,0.0005698634144245,512458,602705
2023-01-17 12:13:25,11.108,30,3169,1280x720,77772,33.0,1675571200,831552639,727322934,0.0005697849453558,513316,603552
2023-01-17 12:13:26,10.045,30,3169,1280x720,78133,36.9,1678966784,836676009,730817857,0.0005697849453558,516230,606393
2023-01-17 12:13:27,8.983,30,3169,1280x720,78521,35.8,1681276928,840608277,733506829,0.0005697849453558,518541,608646
