timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
11:53:59,41.9,1738465280,210822108,303411955,0.00023002945383387933,153268,250177
11:54:00,42.8,1744011264,216014540,306973017,0.0002300229721066956,156529,253292
11:54:01,54.3,1752436736,225534317,313471477,0.0002300229721066956,161987,258591
11:54:02,42.3,1760641024,232944523,318522733,0.0002300229721066956,166216,262695
11:54:03,36.1,1764868096,236636385,321042767,0.0002300229721066956,168405,264830
11:54:04,37.7,1765310464,241142548,324117743,0.0002287028019952604,170929,267310
11:54:05,53.5,1775099904,249783453,330020405,0.0002286960025511039,175892,272125
11:54:06,50.8,1783250944,256499107,334591896,0.0002286960025511039,179632,275782
11:54:07,47.3,1787371520,261557234,338045503,0.00022869155697928756,182460,278567
11:54:08,54.3,1791946752,266878819,341668865,0.00022869155697928756,185423,281470
11:54:09,47.7,1795178496,275291843,347420867,0.00022869077248455517,190190,286077
11:54:10,54.7,1817370624,281205221,351449735,0.0002286865886035468,193506,289309
11:54:11,52.1,1814994944,286546786,355091899,0.00022868253561480372,196652,292339
11:54:12,57.4,1814704128,291780351,358655458,0.0002286786135044154,199521,295140
11:54:13,51.3,1821855744,300277775,364445657,0.0002286786135044154,204208,299726
11:54:14,50.0,1829990400,307620119,369463923,0.00022867822130077605,208391,303796
11:54:15,46.4,1833381888,313155412,373234295,0.00028584777662597007,211482,306826
11:54:16,44.9,1839751168,318314470,376754809,0.00028584777662597007,214380,309676
11:54:17,45.3,1827360768,326068522,382048202,0.0002858432009979358,218872,314053
11:54:18,41.9,1833451520,334031787,387471578,0.0002858432009979358,223283,318360
11:54:19,36.8,1835073536,337887227,390101104,0.0002858432009979358,225487,320525
11:54:20,37.1,1840472064,342525350,393264435,0.0002857288578860379,228131,323116
11:54:21,42.6,1849425920,351354052,399288521,0.0002857288578860379,233043,327888
11:54:22,37.3,1850134528,355266807,401962769,0.00028572428606429796,235514,330258
11:54:23,36.1,1854660608,359344128,404744675,0.00028572428606429796,237931,332617
11:54:24,39.1,1857208320,365180814,408724220,0.00028572428606429796,241131,335750
11:54:25,44.7,1868988416,374353917,414984976,0.00028567351602249905,246430,340853
11:54:26,37.6,1877241856,378144269,417561928,0.00028567351602249905,248556,342941
11:54:27,36.4,1879855104,381499353,419855682,0.00028566812990643944,250499,344833
11:54:28,38.1,1852067840,386086884,422984219,0.00028566812990643944,253069,347366
11:54:29,43.9,1858162688,395663415,429521647,0.00028566812990643944,258403,352539
11:54:30,36.4,1866051584,400169100,432591003,0.0002843305302608007,260915,355003
11:54:31,35.5,1870946304,403133441,434609529,0.0002843305302608007,262566,356623
11:54:32,36.7,1868574720,405452099,436196809,0.0002843217993930583,263912,357929
11:54:33,38.6,1873068032,411651632,440426944,0.0002843217993930583,267362,361297
11:54:34,39.4,1876619264,417194827,444203996,0.0002843217993930583,270488,364355
11:54:35,39.3,1882333184,420688343,446580930,0.0002834382361865313,272469,366306
11:54:36,36.0,1865859072,422516065,447823312,0.0002834382361865313,273482,367313
11:54:37,35.1,1867915264,428128977,451663498,0.0002834313273528379,276654,370416
11:54:38,41.6,1884844032,435673414,456806642,0.0002834313273528379,280996,374626
11:54:39,39.4,1884585984,438871926,458980092,0.00028342682875847003,282781,376400
11:54:40,38.1,1856483328,440872716,460347024,0.0002833759082020748,283896,377508
11:54:41,38.5,1860292608,447417070,464836024,0.00028335117737372843,287829,381277
11:54:42,44.4,1865261056,453704735,469112183,0.0002833306251647745,291368,384738
11:54:43,39.7,1869242368,457094310,471418112,0.00028330702591508524,293248,386590
11:54:44,36.6,1868771328,458942680,472674278,0.0002832879246397463,294271,387611
11:54:45,38.6,1873592320,465033068,476834283,0.00028326690016357243,297617,390850
11:54:46,41.0,1880465408,472354436,481828311,0.00033989158874533974,301689,394833
11:54:47,35.1,1886748672,474750498,483459081,0.00033989158874533974,303055,396166
11:54:48,36.9,1887469568,476140310,484409910,0.00033985385434628473,303828,396929
11:54:49,40.3,1885646848,479199696,486512730,0.0003964894259810175,305733,398750
11:54:50,39.7,1889538048,485452988,490772989,0.0003964894259810175,309094,402024
11:54:51,38.6,1898307584,488732772,493001974,0.0003964838116367715,310874,403762
11:54:52,39.5,1894694912,489700936,493664845,0.00039645506868513265,311423,404308
11:54:53,48.5,1900036096,496473998,498284967,0.00039643553483896716,315160,407909
11:54:54,49.2,1900883968,501687490,501842439,0.00039643553483896716,318279,410923
11:54:55,49.7,1907314688,503507779,503087629,0.00039639894212448027,319509,412087
11:54:56,32.8,1907081216,504427241,503716362,0.0003963621317318039,320024,412601
11:54:57,45.5,1912512512,510545947,507898180,0.00039634260704258346,323511,415992
11:54:58,42.9,1919320064,516974402,512285622,0.00039634260704258346,327060,419442
11:54:59,35.4,1919414272,517744563,512806120,0.00039634260704258346,327505,419880
11:55:00,35.9,1919692800,518665087,513437256,0.0003952960336701867,328013,420385
11:55:01,44.2,1924644864,525030653,517797334,0.0003952960336701867,331832,424050
11:55:02,44.9,1938702336,532215639,522696978,0.0003952960336701867,335920,428030
11:55:03,40.9,1931436032,534248450,524079152,0.0003952873280058955,337046,429150
11:55:04,43.1,1931177984,536317064,525487756,0.0003952873280058955,338188,430290
11:55:05,51.6,1947230208,544032727,530750920,0.0003952801851831199,342477,434461
11:55:06,60.6,1952997376,549502297,534470002,0.0003944762616160932,345437,437344
11:55:07,39.3,1941925888,551573265,535883898,0.0003944762616160932,346603,438497
11:55:08,38.9,1949782016,554092869,537602997,0.0003943951380094229,348027,439895
11:55:09,43.9,1954324480,562248300,543174108,0.00039436758580135844,352688,444396
11:55:10,39.4,1961103360,567402984,546682478,0.0003943411481890375,355586,447259
11:55:11,43.1,1961279488,569088030,547832987,0.0003941180138535297,356593,448254
11:55:12,39.6,1960505344,571068924,549183841,0.00039409160969110674,357700,449352
11:55:13,66.5,1968603136,579825724,555140678,0.0003940487936548012,362347,453778
11:55:14,46.3,1976713216,584885114,558588460,0.0003940294962037369,365267,456621
11:55:15,48.4,1936756736,585090496,558728826,0.0003940294962037369,365401,456754
11:55:16,41.4,1935269888,586165940,559461521,0.00039391064784092655,365998,457352
11:55:17,43.9,1940770816,593357588,564378451,0.0004501534530919705,370056,461305
11:55:18,44.7,1947312128,597741003,567372527,0.0004501453477126638,372497,463694
11:55:19,35.1,1946075136,598561318,567930931,0.0004501453477126638,372963,464155
11:55:20,38.2,1945047040,599373806,568486036,0.0004501210333259767,373416,464608
11:55:21,52.6,1951100928,606439832,573298658,0.00045009900068175937,377266,468321
11:55:22,53.3,1953390592,610657201,576182192,0.00045009900068175937,379615,470613
11:55:23,35.3,1954000896,611480890,576742702,0.00045008659244082376,380107,471099
11:55:24,37.4,1952411648,612439842,577398863,0.00045005418230429153,380654,471640
11:55:25,53.6,1958420480,619917640,582488131,0.00045003215620391125,384621,475492
11:55:26,38.6,1966661632,624516445,585623177,0.0004499939321130716,387200,478008
11:55:27,33.5,1966792704,625198185,586091921,0.0004499939321130716,387622,478420
11:55:28,33.3,1940029440,625845017,586534799,0.00044998102345652645,388004,478802
11:55:29,40.5,1940602880,632779291,591269417,0.00044998102345652645,391853,482567
11:55:30,39.4,1946144768,639570823,595897265,0.00044998102345652645,395659,486291
11:55:31,36.9,1951121408,642183332,597670913,0.00044935344358500916,397133,487755
11:55:32,38.7,1948520448,644939944,599547807,0.00044935344358500916,398677,489283
11:55:33,43.2,1949360128,652278216,604556811,0.00044935344358500916,402850,493330
11:55:34,56.7,1961230336,657912226,608398289,0.00044935344358500916,406086,496490
11:55:35,49.0,1955409920,660635829,610246415,0.0004493448622119085,407586,497986
11:55:36,38.4,1955577856,662649675,611621329,0.0004488147154002775,408707,499094
11:55:37,43.8,1956519936,669778158,616501018,0.0004487643623878808,412831,503078
11:55:38,44.5,1962962944,676222024,620890025,0.00044873214238887887,416451,506648
11:55:39,46.4,1961197568,679330640,623010477,0.0005047990261865897,418192,508362
11:55:40,46.1,1964699648,682302890,625039972,0.0005047537285526986,419825,509957
11:55:41,45.2,1970184192,688626751,629364123,0.000504139334029139,423250,513281
11:55:42,60.7,1974091776,694592716,633422265,0.0005040913312673991,426593,516521
11:55:43,48.4,1975615488,697224918,635211844,0.0005040467251314197,428062,517985
11:55:44,37.9,1975762944,699532664,636789224,0.0005040131345822873,429359,519266
11:55:45,41.7,1982488576,706572917,641593673,0.0005039770085688691,433324,523111
11:55:46,51.5,1985814528,711407619,644889925,0.0005030839746373009,435987,525735
11:55:47,50.5,1988743168,712398373,645563199,0.0005029161452986211,436524,526262
11:55:48,46.8,1988616192,713791333,646518068,0.000558783227171505,437295,527028
11:55:49,50.5,1988345856,719906621,650700168,0.0005587660545710486,440891,530497
11:55:50,55.7,1992130560,726499557,655190564,0.0005587660545710486,444488,533994
11:55:51,40.1,1995636736,729369232,657144476,0.0005587520050466481,446075,535562
11:55:52,38.6,1994485760,731231180,658414464,0.0005586218463876509,447121,536588
11:55:53,51.3,1996288000,737145730,662448194,0.0005586152932388137,450434,539797
11:55:54,67.7,2015637504,744258068,667296391,0.0005585953226858549,454285,543554
11:55:55,55.0,2007183360,747343159,669393127,0.0005585485222970476,456019,545255
11:55:56,43.4,2005803008,749711869,671011574,0.0005584901887934196,457357,546576
11:55:57,42.5,2010382336,754577637,674330369,0.0005584147164614376,460018,549184
11:55:58,46.8,2011906048,761612689,679146959,0.0005583776115146398,464268,553324
11:55:59,36.0,2017185792,764604040,681183327,0.0005583776115146398,465994,555033
11:56:00,36.0,1980571648,766107858,682208424,0.000558337705815492,466828,555868
11:56:01,37.2,1983098880,771328247,685775890,0.0005583099622456846,469762,558730
11:56:02,34.1,1983176704,778010259,690336560,0.0005577037218497304,473542,562398
11:56:03,32.1,2003296256,778436768,690632384,0.0005576925248706467,473791,562645
11:56:04,58.5,2046173184,779493104,691357107,0.0005576595585985179,474394,563236
11:56:05,51.1,2046238720,787387842,696743263,0.0005576200664041856,478801,567487
11:56:06,49.2,2053091328,791227336,699358571,0.0005576200664041856,480942,569575
11:56:07,35.5,2053173248,792210300,700025439,0.0005555198325441017,481487,570119
11:56:08,40.3,2051608576,792812134,700436564,0.0005554902083046619,481819,570452
11:56:09,51.8,1988628480,798644222,704420318,0.0005554365224230419,484961,573523
11:56:10,41.8,2006138880,805145230,708855061,0.0005554365224230419,488580,577054
11:56:11,59.7,2058510336,806338119,709673773,0.0005554362139134828,489259,577717
11:56:12,35.8,2055421952,807136273,710224490,0.000554299528221814,489765,578213
11:56:13,60.9,2057064448,812657665,714000798,0.0005542629681253067,493071,581368
11:56:14,52.1,2059051008,818959684,718296376,0.0005542433075467016,496616,584746
11:56:15,34.6,2058850304,819932574,718957964,0.0005542433075467016,497211,585336
11:56:16,45.2,1995202560,821800070,720235714,0.0005542408500724461,498189,586295
11:56:17,40.5,2000384000,828219476,724623796,0.0005539682058257789,501648,589663
11:56:18,38.1,2001575936,833926768,728506816,0.0005539682058257789,504805,592753
11:56:19,36.5,2002022400,836625814,730343208,0.00055395378280497,506349,594280
11:56:20,37.1,2001604608,839456440,732275194,0.00055395378280497,507932,595842
11:56:21,39.0,1999904768,843953050,735347906,0.00055395378280497,510681,598505
11:56:22,39.5,2020134912,852325544,741057460,0.0005535719994425529,515427,603159
11:56:23,48.2,2006466560,855157183,742984908,0.0006084849071541922,516997,604714
11:56:24,40.4,2004803584,857655095,744688742,0.0006084849071541922,518389,606090
11:56:25,42.4,2007683072,865150438,749820502,0.0006084290376076902,522727,610280
11:56:26,42.1,2016718848,870679431,753585679,0.0006083751971515873,525862,613356
11:56:27,42.3,2011926528,872686244,754953487,0.0006083381873651201,526981,614463
11:56:28,40.8,2008211456,874520483,756211783,0.0006082070071252834,528038,615517
11:56:29,41.8,2010763264,881977082,761314549,0.0006081962461298331,532488,619814
11:56:30,39.2,2013405184,885596335,763781401,0.0006634868139598179,534586,621869
11:56:31,33.2,2013614080,885800921,763921069,0.0006634868139598179,534706,621990
11:56:32,36.2,2012311552,888380253,765680067,0.0006634666380638827,536114,623374
11:56:33,37.8,2014445568,893001885,768842223,0.0006627396580511891,538903,626023
11:56:34,34.1,2015973376,896945022,771532097,0.0006627396580511891,541103,628188
11:56:35,34.4,2017128448,897484184,771897483,0.0006627396580511891,541406,628485
11:56:36,48.1,2018058240,898182670,772376323,0.0006627195275693394,541798,628878
11:56:37,52.9,2020093952,904401236,776620630,0.0006627195275693394,545247,632172
11:56:38,58.1,2023878656,908891646,779669580,0.0006619492668291292,547692,634533
11:56:39,32.0,2016780288,909287351,779939668,0.0006619492668291292,547912,634751
11:56:40,36.6,2021994496,911234747,781269053,0.0006619175005333263,549016,635841
11:56:41,40.2,2024861696,916992189,785210259,0.0006619175005333263,552260,638969
11:56:42,45.3,2024808448,920666056,787718185,0.0006619175005333263,554270,640927
11:56:43,33.2,1961672704,921401666,788219317,0.0006607417404185221,554698,641349
11:56:44,34.6,1962201088,923042727,789342655,0.000660707907228351,555628,642273
11:56:45,47.6,1966415872,930572110,794483833,0.000660707907228351,559777,646281
11:56:46,33.3,1966784512,933798051,796680953,0.000660707907228351,561618,648074
11:56:47,27.9,1963343872,934006654,796824419,0.000660707907228351,561750,648204
11:56:48,35.3,1967063040,935770774,798033901,0.0006601536094930089,562784,649224
11:56:49,37.2,1968676864,942605284,802692165,0.0006601419882899062,566615,652932
11:56:50,35.6,1972441088,948798474,806917693,0.0006601419882899062,570082,656324
11:56:51,35.3,1974382592,951183720,808544797,0.0006601369041422078,571424,657653
11:56:52,35.5,1973948416,954427242,810757663,0.0006601369041422078,573227,659430
11:56:53,40.5,1969922048,960094480,814627287,0.0006599709860255269,576398,662488
11:56:54,57.0,1996820480,965617722,818391147,0.0007148478714373598,579507,665499
11:56:55,46.5,1981227008,968172856,820129071,0.0007148478714373598,580915,666891
11:56:56,40.8,1982578688,971108134,822124935,0.0007148478714373598,582498,668451
11:56:57,39.6,1966669824,977431861,826446912,0.0007147397900451866,586112,671952
11:56:58,32.6,1945837568,983027557,830266589,0.0007139233589544867,589240,675009
11:56:59,31.3,1948127232,985273763,831795569,0.0007138547538951416,590494,676243
11:57:00,33.2,1946046464,987649247,833413078,0.0007137955681256786,591858,677572
11:57:01,44.8,1958481920,995181656,838550104,0.0007136874128735209,595915,681528
11:57:02,47.7,1957793792,1000666510,842286893,0.000713540515310727,598974,684527
11:57:03,34.5,1956253696,1003088691,843933644,0.0007126842305867899,600322,685868
11:57:04,36.3,1957310464,1004869582,845148828,0.0007126217229850245,601323,686853
11:57:05,71.1,1929285632,1011797160,849875997,0.0007125272010684619,605042,690422
11:57:06,70.4,1932529664,1017819741,853995119,0.0007123651660557451,608432,693680
11:57:07,52.7,1934225408,1020389459,855743515,0.000712338232439527,609821,695032
11:57:08,39.5,1933705216,1021508295,856510557,0.0007116086776299107,610456,695661
11:57:09,52.7,1936310272,1028193261,861073641,0.0007115338960380561,614251,699319
11:57:10,48.4,1939787776,1035916828,866328929,0.0007114501748867665,618443,703413
11:57:11,32.8,1940652032,1038019248,867780451,0.0007114365477267892,619720,704675
11:57:12,31.6,1937448960,1041531970,870188109,0.0007114365477267892,621953,706804
11:57:13,39.3,1909035008,1048793769,875143085,0.0007113730909721693,625980,710707
11:57:14,37.0,1922232320,1054231967,878846401,0.0007111897918005562,629018,713667
11:57:15,34.2,1910550528,1056242475,880221445,0.000711184344863136,630159,714793
11:57:16,35.1,1913278464,1058189644,881549400,0.0007111594456402712,631244,715868
11:57:17,41.0,1885523968,1063052222,884873858,0.0007110388647006533,634245,718717
11:57:18,43.8,1889878016,1071237314,890471047,0.0007109179358716476,639146,723394
11:57:19,42.9,1890488320,1074055585,892386464,0.0007093972074578928,640728,724952
11:57:20,39.9,1890013184,1075983887,893697996,0.000763916616864305,641789,726006
11:57:21,49.0,1895067648,1084793090,899716915,0.000763743252976178,646766,730839
11:57:22,44.0,1893285888,1089594922,902990663,0.0007636707635330301,649663,733633
11:57:23,36.4,1892741120,1090274055,903453249,0.0007636507688667764,650070,734033
11:57:24,39.4,1891655680,1091949659,904602582,0.0007635404004905748,651019,734962
11:57:25,81.1,1897611264,1097881968,908653224,0.0008179705958656766,654294,738080
11:57:26,55.0,1900814336,1103433505,912426250,0.0008178604362058636,657266,740892
11:57:27,34.1,1901383680,1104170871,912929432,0.0008178604362058636,657685,741307
11:57:28,36.6,1899487232,1105464727,913816893,0.0008178006858894352,658424,742044
11:57:29,63.4,1902723072,1114357641,919873599,0.000816476384577251,663279,746691
11:57:30,55.4,1907068928,1118063376,922407435,0.0008164092823014034,665326,748666
11:57:31,34.8,1907052544,1118275930,922554345,0.0008164052831762954,665480,748817
11:57:32,42.6,1902989312,1120505066,924074606,0.000816334194157741,666699,750014
11:57:33,60.1,1906270208,1127854418,929091436,0.0008161920532548991,670897,754039
11:57:34,39.6,1910927360,1131084063,931295192,0.0008136706432107119,672778,755878
11:57:35,27.7,1910210560,1131084063,931295192,0.0008136706432107119,672778,755878
11:57:36,41.9,1912344576,1133657761,933053796,0.0008136706432107119,674231,757298
11:57:37,51.0,1915879424,1139236671,936870590,0.0008136000296150411,677706,760627
11:57:38,49.0,1920864256,1145649040,941240114,0.0008134888380518624,681419,764216
11:57:39,38.5,1917022208,1147656460,942605518,0.0008125590205630248,682548,765345
11:57:40,42.9,1916993536,1149623886,943952730,0.0008125590205630248,683645,766427
11:57:41,56.9,1914384384,1157222874,949134824,0.0008124885997693346,687871,770504
11:57:42,56.3,1931653120,1163072107,953114388,0.0008123763918546269,691129,773681
11:57:43,42.2,1876803584,1165253234,954597470,0.0008123724321415153,692340,774879
11:57:44,41.8,1875873792,1167417326,956078901,0.000812333716980496,693591,776111
11:57:45,58.6,1878859776,1175381702,961518788,0.0008121406362282673,698172,780525
11:57:46,52.3,1884090368,1181199577,965499080,0.0008120562197348339,701599,783814
11:57:47,40.2,1885769728,1182931023,966675569,0.0008119845674213116,702563,784775
11:57:48,35.4,1884430336,1185013195,968095883,0.0008119322648214514,703733,785936
11:57:49,59.5,1886679040,1193808296,974108500,0.000811700719992067,708923,790900
11:57:50,44.6,1889996800,1199109549,977721692,0.0008116102469040113,711953,793835
11:57:51,31.4,1890447360,1199319882,977866646,0.0008116102469040113,712095,793977
11:57:52,44.5,1887502336,1201649722,979459629,0.0008115395513944617,713406,795255
11:57:53,58.2,1890680832,1209881753,985070071,0.0008113907358921801,717937,799637
11:57:54,41.9,1892196352,1212667905,986974703,0.0008108223157220475,719526,801173
11:57:55,37.2,1892515840,1212721987,987009553,0.000810441621796341,719562,801208
11:57:56,39.2,1895718912,1214850085,988469872,0.0008098071970534895,720844,802450
11:57:57,37.2,1900322816,1223267866,994214064,0.0008635397980531226,725578,807043
11:57:58,35.6,1900515328,1226146804,996173410,0.0008634694282577656,727177,808606
11:57:59,34.8,1900568576,1226493020,996415701,0.0008634354125352743,727388,808814
11:58:00,36.5,1899790336,1229991218,998810081,0.0008633650597509327,729383,810748
11:58:01,48.7,1905307648,1237325567,1003817651,0.0008632458123473555,733462,814710
11:58:02,38.5,1905213440,1240513082,1005992051,0.0008620054529926202,735297,816491
11:58:03,31.0,1902854144,1240840485,1006218356,0.0008620054529926202,735488,816684
11:58:04,35.5,1904640000,1245677011,1009520792,0.0008620054529926202,738169,819322
11:58:05,39.3,1906032640,1252116465,1013914428,0.0008619162958069793,741897,822951
11:58:06,36.8,1910480896,1257119330,1017327498,0.0008618313350292558,744732,825715
11:58:07,38.3,1911517184,1259155544,1018713564,0.000859251052616104,745875,826856
11:58:08,37.5,1909907456,1262310182,1020866836,0.000859251052616104,747582,828542
11:58:09,40.2,1914720256,1269737871,1025935626,0.0008591624642658893,751731,832582
11:58:10,40.7,1927913472,1274962215,1029497634,0.0009127718936056972,754652,835460
11:58:11,37.0,1914101760,1276775411,1030733620,0.0009127718936056972,755664,836457
11:58:12,40.0,1912623104,1278891886,1032180547,0.0009117536441653466,756852,837626
11:58:13,46.2,1917743104,1287522403,1038063072,0.0009115585761508661,761628,842258
11:58:14,33.7,1920036864,1292588062,1041516678,0.0009114222247896927,764487,845074
11:58:15,37.5,1920217088,1294405573,1042755259,0.0009113582172546647,765512,846088
11:58:16,39.7,1921224704,1296605339,1044250809,0.0009113000807974734,766724,847286
11:58:17,57.1,1926946816,1304993953,1049975174,0.0009110236677250172,771297,851714
11:58:18,58.7,1927282688,1310052192,1053417068,0.000910934333289171,774083,854410
11:58:19,35.8,1928998912,1310368760,1053635459,0.000910898213956327,774277,854604
11:58:20,40.8,1929420800,1313168958,1055544243,0.0009108230558783248,775860,856144
11:58:21,41.5,1933144064,1318250061,1059012453,0.0009107449826991937,778844,859010
11:58:22,57.4,1931284480,1323562747,1062639825,0.0009105927784904059,781782,861834
11:58:23,40.9,1932746752,1325004085,1063621332,0.0009105493705894428,782648,862668
11:58:24,39.3,1933459456,1327267697,1065164626,0.0009104913372774569,783914,863917
11:58:25,39.0,1936961536,1333579947,1069476424,0.0009103635925250046,787531,867414
11:58:26,40.4,1944186880,1338805760,1073043932,0.0009102743874890817,790635,870411
11:58:27,33.9,1943814144,1339017706,1073190464,0.0009088936985998894,790760,870535
11:58:28,34.2,1940787200,1342755848,1075745567,0.000962292179972695,792738,872475
11:58:29,38.1,1945817088,1349530207,1080362057,0.0009621322132688989,796584,876213
11:58:30,38.2,1949671424,1352760155,1082560331,0.0009620195998132079,798373,877972
11:58:31,33.9,1947979776,1352964563,1082699735,0.000962012401675986,798489,878088
11:58:32,33.9,1945554944,1355858087,1084676089,0.0009618864517090919,799959,879535
11:58:33,39.4,1946124288,1363281045,1089747729,0.0009617877711089372,804096,883553
11:58:34,40.5,1950597120,1368722490,1093465019,0.0009616772934233695,807189,886571
11:58:35,37.5,1951318016,1370673184,1094794355,0.0009616577697740545,808303,887657
11:58:36,39.7,1950175232,1373427626,1096671247,0.0009616577697740545,809788,889135
11:58:37,49.7,1955721216,1381428204,1102144021,0.0009596510708706315,814243,893426
11:58:38,43.0,1967538176,1386963990,1105910271,0.0009595231809472811,817318,896433
11:58:39,55.0,1955786752,1389246369,1107461539,0.0009595185775456926,818590,897692
11:58:40,43.8,1955987456,1393102389,1110096831,0.0009594761260351848,820861,899872
11:58:41,47.1,1949859840,1401276964,1115672558,0.0009592843738571025,825344,904242
11:58:42,37.2,1952632832,1405455387,1118514510,0.0009592235405180687,827696,906565
11:58:43,38.1,1951846400,1407498963,1119907175,0.0009576247076750828,828841,907708
11:58:44,37.0,1952342016,1410851866,1122194543,0.0009575803858809561,830676,909503
11:58:45,40.4,1956089856,1419795243,1128309845,0.0009573613843764738,835990,914624
11:58:46,38.6,1960747008,1423603290,1130901435,0.0009572656663506361,838122,916727
11:58:47,30.5,1961197568,1423809743,1131042295,0.0009572656663506361,838243,916848
11:58:48,43.8,1952804864,1427648042,1133664133,0.0009570590214310771,840353,918918
11:58:49,37.0,1961132032,1433787745,1137857505,0.000956917068383553,843987,922407
11:58:50,31.1,1964171264,1434874635,1138596111,0.0009569007897222476,844602,923012
11:58:51,33.5,1958236160,1434874965,1138596441,0.0009569007897222476,844607,923017
11:58:52,35.3,1957687296,1437207461,1140198351,0.000956858569525676,846014,924374
11:58:53,42.6,1966297088,1442677404,1143931071,0.0009566149859849261,849034,927323
11:58:54,37.0,1966911488,1445648321,1145952883,0.0009565311080522782,850713,928972
11:58:55,34.8,1968226304,1445799385,1146058037,0.0009565194171448931,850797,929057
11:58:56,37.7,1967091712,1448619758,1147986523,0.000956503152010005,852383,930615
11:58:57,35.7,1970950144,1454629914,1152087831,0.0009563730508419868,855792,933941
11:58:58,35.4,1968668672,1456845015,1153599029,0.0009562770222967941,857036,935167
11:58:59,31.1,1963765760,1456848161,1153601351,0.001009403523535505,857047,935178
