timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:23:08,55.1,1379467264,130730456,249590828,8.902100595294594e-05,121084,219200
12:23:09,51.0,1388920832,137367427,254131996,8.902100595294594e-05,124971,222961
12:23:10,47.6,1394036736,141997417,257307646,8.902100595294594e-05,127701,225591
12:23:11,41.9,1397207040,147421425,261017390,8.86427476769783e-05,130837,228634
12:23:12,56.0,1402028032,154269644,265684996,8.86427476769783e-05,134643,232360
12:23:13,53.4,1407758336,159705187,269400080,8.864003690971136e-05,137692,235331
12:23:14,60.5,1414242304,165524681,273372615,8.864003690971136e-05,140980,238523
12:23:15,52.8,1423097856,172382512,278064469,0.00013294874216641082,145105,242483
12:23:16,59.9,1433948160,180143167,283395720,0.0001325938866925571,149603,246854
12:23:17,50.3,1442787328,186652369,287851440,0.00013253156156306398,153486,250611
12:23:18,51.1,1427329024,192560551,291895903,0.00013250106470126364,156980,253991
12:23:19,57.9,1443188736,198766932,296134423,0.0001324982557156711,160539,257410
12:23:20,42.0,1445707776,205320446,300611965,0.0001324952712989737,164228,261013
12:23:21,39.8,1452146688,211606528,304926465,0.00013249339879243307,168052,264694
12:23:22,40.0,1459036160,216598662,308349593,0.00013249339879243307,171000,267554
12:23:23,40.7,1463234560,221598329,311769151,0.00013244794823227794,173997,270465
12:23:24,47.2,1471086592,229106804,316903281,0.00013242894662815485,178462,274783
12:23:25,56.2,1483399168,235782636,321474883,0.00013241258038684998,182441,278599
12:23:26,58.0,1485656064,241809610,325590439,0.0001323960429029377,185862,281899
12:23:27,46.6,1469497344,248931733,330440085,0.0001323960429029377,189997,285931
12:23:28,47.0,1472638976,254475673,334233776,0.00013234201809446243,193217,289079
12:23:29,50.0,1481289728,261208455,338850628,0.0001764560241259499,197296,293017
12:23:30,51.3,1489113088,270134400,344958075,0.0001764560241259499,202508,298048
12:23:31,45.8,1495232512,278087017,350431215,0.00017645314402557776,207326,302655
12:23:32,61.8,1484623872,285509911,355508619,0.00017644948565526336,211707,306855
12:23:33,52.9,1499529216,293604622,361044144,0.00017635939752543516,216346,311374
12:23:34,54.0,1514033152,301166279,366218522,0.00017635434349174767,220766,315624
12:23:35,52.4,1516195840,308790807,371429192,0.00017635434349174767,225215,319954
12:23:36,66.8,1522221056,315981448,376347584,0.00017635006722795219,229434,323989
12:23:37,55.2,1527693312,323620870,381581582,0.00017634579117153452,233853,328252
12:23:38,56.4,1532841984,331240724,386795044,0.00017618516179578929,238290,332564
12:23:39,55.3,1543008256,338633665,391852574,0.00017618089373264,242514,336681
12:23:40,46.2,1544740864,344815896,396080979,0.00017618089373264,246083,340123
12:23:41,44.6,1551753216,349171519,399070388,0.00017617251341030677,248794,342740
12:23:42,45.5,1555947520,356532161,404114304,0.0001761699529152769,253021,346861
12:23:43,41.9,1564745728,361728959,407671232,0.00017609278504937038,256142,349868
12:23:44,40.4,1568460800,365965870,410588728,0.00017608852146062346,258739,352358
12:23:45,35.6,1570525184,369761105,413188047,0.00017608852146062346,260900,354446
12:23:46,38.0,1576411136,374260338,416270655,0.00017608379299457233,263662,357109
12:23:47,42.4,1578295296,380601160,420605453,0.00017608379299457233,267381,360710
12:23:48,36.8,1581375488,383136867,422351379,0.00017592100970743125,268833,362125
12:23:49,32.8,1583816704,385115511,423714189,0.00017591752810364972,270009,363263
12:23:50,40.3,1584861184,390401151,427330345,0.00017591752810364972,273087,366228
12:23:51,37.1,1563844608,393960767,429755157,0.00017591752810364972,275041,368140
12:23:52,31.2,1567002624,395074159,430551703,0.00017591505238035606,275891,368969
12:23:53,34.8,1566900224,397638340,432315297,0.0001759099464211286,277540,370568
12:23:54,41.0,1570529280,403684096,436442257,0.00017590654261297515,280904,373853
12:23:55,36.2,1580654592,407411918,438978311,0.0001759042219102121,282965,375874
12:23:56,32.8,1581731840,408406852,439669714,0.0001759042219102121,283543,376430
12:23:57,34.2,1578184704,410872578,441364280,0.0001759042219102121,285012,377854
12:23:58,41.9,1581207552,416701235,445349606,0.00017577829961960479,288407,381139
12:23:59,36.0,1583706112,420329912,447825408,0.00017577829961960479,290500,383181
12:24:00,32.4,1580564480,421541500,448664464,0.00017577544160009265,291434,384053
12:24:01,32.6,1579016192,423123085,449757122,0.00017577544160009265,292514,385088
12:24:02,51.0,1591812096,430275773,454659088,0.00017577119336446167,296890,389277
12:24:03,44.6,1600360448,435450883,458213988,0.0001756895898757117,300127,392410
12:24:04,35.3,1603530752,437096519,459355092,0.00021960668223604843,301239,393485
12:24:05,32.3,1603276800,438120541,460069530,0.00026352362044561187,302054,394271
12:24:06,42.8,1607155712,444234676,464261322,0.00026352362044561187,305694,397761
12:24:07,42.1,1612697600,448779093,467367886,0.00026352362044561187,308583,400519
12:24:08,30.2,1611374592,449360694,467775294,0.0002635172548353495,308979,400906
12:24:09,33.5,1612832768,451756914,469429854,0.00026319059155046346,310426,402316
12:24:10,43.6,1609191424,457673468,473483014,0.0002631821640570145,313956,405727
12:24:11,37.0,1612812288,460405805,475352680,0.0002631821640570145,315583,407309
12:24:12,34.7,1613361152,461416917,476053728,0.00026317581493213516,316287,407978
12:24:13,35.8,1615302656,463650780,477590968,0.00026317581493213516,317622,409282
12:24:14,40.8,1621987328,469108633,481333534,0.0002629536731505564,320942,412457
12:24:15,32.3,1623969792,471688873,483090206,0.0002629484874052605,322385,413878
12:24:16,30.1,1623994368,471799215,483173286,0.0002629421495498814,322498,413989
12:24:17,32.8,1623330816,473818773,484568172,0.0002629421495498814,323732,415185
12:24:18,42.5,1625931776,480607475,489204651,0.0002629421495498814,327587,418956
12:24:19,38.6,1607081984,483454526,491154554,0.00026243232116467466,329362,420667
12:24:20,31.0,1603362816,483650584,491293864,0.00026242084321284023,329541,420835
12:24:21,30.4,1601966080,484954130,492194164,0.00026241717048029886,330424,421674
12:24:22,45.5,1608024064,492000460,497019774,0.00026241717048029886,334479,425606
12:24:23,38.0,1613762560,495063566,499103446,0.00026241717048029886,336188,427274
12:24:24,33.2,1615314944,496358099,499997373,0.00026197364174034764,337031,428079
12:24:25,32.3,1614405632,497186745,500571805,0.0002619695239937341,337592,428620
12:24:26,50.0,1615073280,504263533,505413349,0.0002619695239937341,341732,432619
12:24:27,38.2,1619554304,507361888,507527333,0.0002619695239937341,343512,434363
12:24:28,30.1,1617551360,507476328,507608363,0.0002619695239937341,343620,434468
12:24:29,30.8,1615777792,508666786,508438383,0.0002618582794623569,344489,435300
12:24:30,49.2,1626951680,515976189,513430135,0.00026185427962087426,348917,439564
12:24:31,41.3,1631039488,520154357,516313446,0.0002618461660320716,351576,442123
12:24:32,27.5,1631166464,520157480,516316200,0.0002618461660320716,351585,442132
12:24:33,35.9,1632157696,523219712,518428420,0.0002618461660320716,353409,443892
12:24:34,44.3,1639280640,530698016,523555550,0.00026168171718159633,357832,448179
12:24:35,37.1,1644371968,532858690,525030656,0.00030528974449974184,359154,449467
12:24:36,33.2,1642979328,533873670,525745936,0.00030528974449974184,359991,450249
12:24:37,36.0,1642663936,535080309,526585698,0.00030528348679098317,360781,451019
12:24:38,44.1,1643864064,540458089,530258956,0.00030528348679098317,363821,454002
12:24:39,44.1,1648521216,544980289,533337168,0.0003050169071961005,366384,456502
12:24:40,31.1,1647693824,546143017,534147886,0.00030500933165156994,367189,457276
12:24:41,34.9,1646944256,547320442,534959694,0.00030500933165156994,368016,458044
12:24:42,40.9,1649197056,553570904,539231766,0.00030500933165156994,371517,461461
12:24:43,39.5,1652297728,557597825,541979702,0.00030500933165156994,373838,463727
12:24:44,33.3,1652613120,558401699,542536658,0.0003049654806304987,374407,464257
12:24:45,36.2,1656057856,560030795,543658430,0.0003049548519787268,375400,465228
12:24:46,45.0,1658372096,566373029,547999878,0.0003049548519787268,378927,468659
12:24:47,43.2,1657630720,570079639,550533180,0.0003049548519787268,381068,470738
12:24:48,33.7,1656123392,570610252,550905350,0.0003049548519787268,381422,471081
12:24:49,35.8,1657520128,573702306,553023172,0.0003047084750635834,383251,472837
12:24:50,40.4,1657348096,578384634,556223114,0.00030470330223292025,385981,475493
12:24:51,41.1,1645801472,582037069,558711534,0.00030470330223292025,388109,477550
12:24:52,33.0,1644986368,582773923,559222773,0.00030470330223292025,388535,477970
12:24:53,40.5,1645420544,586456083,561761849,0.00030470330223292025,390869,480211
12:24:54,45.3,1648390144,591829221,565433605,0.00030470330223292025,393899,483150
12:24:55,38.8,1651965952,594821927,567488609,0.00030459921976909855,395688,484894
12:24:56,29.8,1648807936,595069881,567659095,0.00034811339402182693,395889,485083
12:24:57,40.4,1652023296,598769959,570213144,0.00034811339402182693,398255,487331
12:24:58,39.6,1654480896,604435397,574080352,0.00034811339402182693,401432,490428
12:24:59,36.6,1657233408,607025823,575848086,0.00034811339402182693,403056,491981
12:25:00,32.0,1650192384,607706817,576327012,0.0003474679306102199,403625,492512
12:25:01,36.7,1647218688,610466611,578231444,0.0003474679306102199,405460,494251
12:25:02,44.6,1651552256,616881865,582620974,0.0003474679306102199,409244,497913
12:25:03,39.9,1662877696,620556418,585138202,0.0003474679306102199,411500,500099
12:25:04,33.1,1662652416,621637263,585895979,0.0003474679306102199,412313,500872
12:25:05,36.8,1663303680,624325005,587754424,0.000347263708479062,413974,502462
12:25:06,41.0,1665769472,630452791,591939124,0.00039067167203894477,417496,505884
12:25:07,38.5,1670512640,633946719,594331401,0.00039067167203894477,419596,507932
12:25:08,33.3,1668972544,636052870,595790503,0.00039067167203894477,421029,509282
12:25:09,37.7,1672499200,639849088,598402671,0.00039066234521767975,423435,511575
12:25:10,41.9,1674461184,645712930,602415529,0.00039030300848811466,426805,514844
12:25:11,35.6,1675501568,648536692,604344911,0.00039030300848811466,428393,516395
12:25:12,33.3,1675329536,649042351,604694935,0.0003902943762808567,428748,516740
12:25:13,39.0,1679724544,652712522,607216848,0.0003902889601888999,430998,518913
12:25:14,38.5,1678950400,659152718,611598388,0.0003902889601888999,434628,522467
12:25:15,32.8,1682599936,660765745,612695830,0.0003902517286254521,435518,523347
12:25:16,32.8,1683070976,661495541,613202220,0.00039024242184446995,435984,523798
12:25:17,38.3,1682485248,665275393,615791143,0.00039024242184446995,438217,525953
12:25:18,41.3,1684541440,671310113,619896483,0.00039024242184446995,441673,529301
12:25:19,34.8,1683415040,673012460,621053785,0.00039024242184446995,442627,530243
12:25:20,33.5,1682874368,673412078,621335498,0.0003896488906317259,442963,530562
12:25:21,39.6,1682583552,677293076,624020102,0.0003896488906317259,445594,533052
12:25:22,46.3,1683132416,685532728,629664298,0.0003896488906317259,450528,537806
12:25:24,38.4,1691217920,687344305,630909923,0.0003896488906317259,451635,538882
12:25:25,33.9,1690853376,688134495,631466239,0.0003896488906317259,452320,539528
12:25:26,34.9,1690714112,689816907,632635741,0.0003894278558394328,453480,540628
12:25:27,43.6,1689571328,695741007,636703999,0.0003894278558394328,457004,544032
12:25:28,39.2,1687814144,699604223,639339463,0.0003894278558394328,459157,546146
12:25:29,30.2,1687638016,699609109,639342913,0.0003894278558394328,459166,546155
12:25:30,37.9,1688215552,702917803,641603853,0.0003894278558394328,461131,548047
12:25:31,38.8,1690681344,709417731,646040757,0.0003892486495504665,464865,551665
12:25:32,32.2,1690849280,710728416,646931099,0.0003892486495504665,465594,552383
12:25:33,33.0,1696526336,710728416,646931099,0.0003892486495504665,465594,552383
12:25:34,32.4,1696796672,713563970,648878260,0.0003892486495504665,467274,554032
12:25:35,41.4,1703440384,720142930,653373096,0.0003892486495504665,471029,557672
12:25:36,40.3,1706364928,722440870,654956920,0.00038865108600449086,472450,559044
12:25:37,30.3,1704833024,723176790,655473192,0.0004318345400049899,473038,559590
12:25:38,42.2,1706422272,726570799,657818488,0.00043181906263092893,475226,561694
12:25:39,41.9,1708261376,732236827,661723139,0.00043181906263092893,478644,565025
12:25:40,37.6,1709641728,735429955,663911533,0.0004318088071508402,480590,566909
12:25:41,33.9,1709989888,735631480,664053733,0.00043179128073072035,480790,567106
12:25:42,38.3,1707634688,738207676,665830612,0.0004313976842788007,482373,568628
12:25:43,44.3,1713909760,745479375,670811261,0.0004313874488037464,486680,572815
12:25:44,37.6,1715998720,747799171,672419129,0.0004313874488037464,488139,574250
12:25:45,34.4,1715384320,748018191,672571049,0.0004313798190383228,488341,574444
12:25:46,40.8,1718861824,751711646,675126241,0.00043136437424180974,490742,576738
12:25:47,46.4,1722855424,758654865,679869762,0.0004744566043119263,494672,580545
12:25:48,38.3,1720987648,761659060,681936346,0.0004744541485893346,496528,582350
12:25:49,33.3,1721597952,762113277,682252730,0.0004744541485893346,496851,582657
12:25:50,37.8,1722425344,764054169,683581177,0.0004744457583956142,497927,583730
12:25:51,43.7,1682980864,770653151,688083501,0.0004744457583956142,501714,587400
12:25:52,38.8,1685327872,773768911,690220251,0.0004743659640695813,503554,589177
12:25:53,32.2,1647607808,774225095,690541841,0.0004743659640695813,503951,589560
12:25:54,36.2,1649340416,775594821,691482205,0.0004743659640695813,504726,590316
12:25:55,45.2,1645289472,782211707,695996995,0.00047435798611317,508395,593891
12:25:56,40.9,1655599104,786593585,698999485,0.00047435798611317,510943,596364
12:25:57,33.0,1655324672,786798734,699139647,0.00047371123359895976,511068,596490
12:25:58,37.3,1651941376,787785354,699819891,0.0004736779835872732,511698,597100
12:25:59,44.1,1650442240,793704294,703859879,0.0004736779835872732,514979,600311
12:26:00,43.7,1658626048,797776865,706648868,0.00047366982478845533,517371,602638
12:26:01,35.5,1655955456,798567013,707198224,0.00047366982478845533,517993,603228
12:26:02,38.5,1655939072,801609607,709301034,0.0004733923890338653,519942,605073
12:26:03,44.1,1654136832,807939209,713637270,0.0004733923890338653,523643,608655
12:26:04,39.0,1663209472,810546677,715417442,0.0004733923890338653,525220,610191
12:26:05,33.7,1663684608,811370601,715986700,0.0004733842400703621,525745,610695
12:26:06,37.4,1664995328,815525841,718838190,0.0004733842400703621,528201,613080
12:26:07,48.4,1670340608,821703355,723078962,0.00047308129783833026,532013,616738
12:26:08,36.3,1670324224,823864489,724558260,0.0005160320959062851,533319,618009
12:26:09,37.6,1670369280,825317839,725574288,0.0005160320959062851,534306,618959
12:26:10,42.7,1675714560,830111471,728874878,0.0005160234416548957,537186,621724
12:26:11,43.9,1677467648,835484381,732548358,0.0005160234416548957,540449,624860
12:26:12,40.9,1677287424,837822597,734153882,0.0005155013954515379,541922,626298
12:26:13,34.2,1676861440,838354566,734523472,0.0005155013954515379,542314,626680
12:26:14,35.9,1675788288,840744514,736172451,0.0005155013954515379,543774,628076
12:26:15,48.1,1679114240,847484126,740780077,0.0005154925375474562,547650,631829
12:26:16,39.5,1680252928,850404796,742783699,0.0005154925375474562,549430,633544
12:26:17,31.5,1680932864,850612874,742930265,0.0005154095094987289,549630,633735
12:26:18,35.4,1678909440,852743122,744396765,0.0005154095094987289,550962,635027
12:26:19,44.4,1683419136,859444505,748970212,0.0005154095094987289,554673,638646
12:26:20,40.4,1686204416,862701189,751221667,0.0005154002120227623,556794,640705
12:26:21,34.4,1685274624,863152137,751535603,0.0005154002120227623,557165,641055
12:26:22,36.6,1683120128,865815567,753361685,0.0005153716575866412,558768,642598
12:26:23,48.1,1686634496,872522408,757955925,0.0005153716575866412,562639,646343
12:26:24,39.5,1690525696,875376013,759909521,0.0005153716575866412,564331,647991
12:26:25,34.4,1690513408,875376013,759909521,0.0005153628041405536,564331,647991
12:26:26,37.9,1690816512,877845462,761604435,0.0005153628041405536,565800,649392
12:26:27,45.5,1694601216,884268774,766005669,0.0005153628041405536,569588,653039
12:26:28,38.3,1692200960,887266734,768060023,0.0005153486392594956,571363,654759
12:26:29,34.1,1692635136,889019400,769281933,0.0005153486392594956,572620,655948
12:26:30,42.6,1695596544,893902328,772643956,0.0005153404505428307,575572,658776
12:26:31,40.0,1696018432,898474932,775770068,0.0005153404505428307,578254,661386
12:26:32,40.5,1696956416,900891152,777419835,0.0005153404505428307,579755,662833
12:26:33,34.2,1692667904,901060018,777539211,0.0005146091645245167,579920,662993
12:26:34,35.5,1692508160,903027206,778890233,0.0005146091645245167,581130,664176
12:26:35,44.9,1696985088,909916712,783608487,0.0005146023233651647,585187,668123
12:26:36,42.7,1708847104,913127899,785807995,0.0005146023233651647,587157,670048
12:26:37,31.3,1707950080,913502961,786075325,0.0005574858503122618,587508,670389
12:26:38,40.3,1706151936,916772477,788358361,0.0005569735173016861,589701,672514
12:26:39,47.4,1710546944,923866223,793210075,0.0005998176340172004,593978,676631
12:26:40,40.0,1714405376,927199664,795493439,0.0005998035000890601,596016,678630
12:26:41,34.6,1710080000,928633427,796493677,0.0005997770328880239,597105,679666
12:26:42,38.4,1711902720,930727056,797949925,0.0005997770328880239,598533,681037
12:26:43,40.1,1716633600,936690732,802028325,0.0005992207348350874,601937,684383
12:26:44,41.9,1718706176,939609833,804029815,0.000599206629022937,603672,686057
12:26:45,35.0,1719730176,939973858,804279509,0.000599206629022937,603893,686271
12:26:46,41.4,1722011648,942766174,806196365,0.000599196627122186,605583,687889
12:26:47,45.9,1725865984,948737827,810281687,0.0005991825224450028,609041,691263
12:26:48,39.5,1726050304,950655666,811595743,0.000598195564443982,610236,692410
12:26:49,33.5,1725534208,950656292,811596583,0.000598195564443982,610239,692414
12:26:50,41.2,1721954304,954311302,814098095,0.0005981832959664607,612296,694420
12:26:51,45.3,1724166144,960352484,818243611,0.0005981774174993171,615887,697882
12:26:52,37.5,1725415424,961706575,819173805,0.0005981692389546181,616800,698766
12:26:53,30.2,1726656512,961711289,819178519,0.0005981352492744672,616806,698772
12:26:54,39.3,1729556480,965953714,822097399,0.0005981352492744672,619538,701381
12:26:55,41.0,1726914560,970885768,825468491,0.0005981112288227238,622429,704191
12:26:56,38.9,1733443584,973023201,826926043,0.0005981112288227238,623647,705380
12:26:57,31.7,1733185536,973028259,826929587,0.0005981112288227238,623659,705391
12:26:58,36.3,1728647168,974881109,828206623,0.0005980621717666596,624845,706518
12:26:59,43.6,1726070784,981875577,832989465,0.0005980621717666596,628807,710353
12:27:00,37.0,1728626688,984118832,834526669,0.0005980621717666596,630076,711594
12:27:01,33.7,1726554112,984118832,834526669,0.0005980545073285706,630076,711594
12:27:02,37.4,1726296064,987225994,836665441,0.0005980545073285706,632020,713457
12:27:03,51.1,1738911744,994885326,841933442,0.000597734819857135,636751,717996
12:27:04,39.7,1739214848,997018889,843396926,0.000597734819857135,638022,719227
12:27:05,35.4,1739128832,997234569,843550060,0.0005977248670302328,638214,719412
12:27:06,42.4,1742000128,1000992547,846134052,0.0005977248670302328,640539,721640
12:27:07,47.9,1740816384,1006786878,850095806,0.0005977248670302328,643987,724979
12:27:08,38.5,1739313152,1009441050,851910564,0.0005963497220531085,645600,726551
12:27:09,36.8,1747877888,1010603312,852726816,0.0006389461307711878,646597,727499
12:27:10,37.3,1746792448,1014355896,855299572,0.0006389327948123769,648821,729665
12:27:11,41.1,1748488192,1019883386,859085918,0.0006389327948123769,652100,732830
12:27:12,40.4,1749864448,1023276025,861402672,0.0006389327948123769,654065,734738
12:27:13,33.9,1750024192,1023679623,861682200,0.0006389327948123769,654336,735007
12:27:14,38.8,1750650880,1027373909,864218706,0.0006382813720879343,656564,737159
12:27:15,48.5,1752539136,1034085299,868810378,0.0006382707797828581,660558,741009
12:27:16,39.7,1761681408,1036667204,870594862,0.0006382558425142004,662238,742639
12:27:17,36.6,1761026048,1037635238,871272602,0.0006382558425142004,662974,743341
12:27:18,39.4,1758920704,1041818244,874134494,0.0006382558425142004,665430,745722
12:27:19,47.4,1761431552,1048422093,878660150,0.0006381572740729144,669374,749528
12:27:20,34.2,1764270080,1049317427,879275648,0.0006381450569656139,669972,750107
12:27:21,32.4,1763356672,1049941476,879702704,0.0006381450569656139,670348,750464
12:27:22,37.2,1757487104,1053606516,882199520,0.0006381450569656139,672386,752438
12:27:23,42.2,1765593088,1057872900,885117088,0.0006381320259000772,674748,754737
12:27:24,37.6,1767698432,1060479795,886897566,0.0006375101403956707,676274,756222
12:27:25,33.7,1767251968,1061022682,887283310,0.0006375101403956707,676672,756607
12:27:26,36.3,1770184704,1063633226,889073314,0.0006375101403956707,678244,758131
12:27:27,44.1,1771880448,1069064192,892794346,0.0006375101403956707,681529,761287
12:27:28,41.0,1773744128,1073642455,895922422,0.0006799981002553074,684292,763939
12:27:29,33.3,1773002752,1073723913,895975800,0.0006799954992797891,684344,763989
12:27:30,37.8,1730183168,1077371929,898470672,0.0006799954992797891,686404,766003
12:27:31,38.1,1726771200,1081900145,901569906,0.0006799954992797891,689036,768558
12:27:32,37.4,1731178496,1086095287,904443288,0.0006799954992797891,691587,771027
12:27:33,34.2,1731567616,1086600607,904797984,0.0006799954992797891,691982,771416
12:27:34,38.4,1731162112,1090639186,907574294,0.0006796416631808484,694522,773835
12:27:35,45.4,1692413952,1097062838,911981258,0.0006796416631808484,698322,777499
12:27:36,32.2,1695096832,1099093140,913380056,0.0006796416631808484,699520,778668
12:27:37,29.3,1694732288,1099186318,913446230,0.0006796416631808484,699612,778759
12:27:38,36.7,1694613504,1101879256,915300968,0.0006796309816154509,701292,780375
12:27:39,45.5,1696169984,1109455407,920481524,0.0006792907906955417,705931,784831
12:27:40,37.6,1699262464,1111170859,921658576,0.0007217464651140132,706995,785877
12:27:41,31.1,1696235520,1111629763,921977588,0.0007217464651140132,707320,786191
12:27:42,36.3,1667575808,1115457698,924600808,0.0007217464651140132,709487,788298
12:27:43,41.9,1671397376,1121566004,928782802,0.0007217326763726267,713043,791718
12:27:44,38.9,1675837440,1123733483,930261318,0.0007205469799279983,714364,792996
12:27:45,31.7,1676378112,1123743897,930269038,0.0007198135344210068,714379,793012
12:27:46,37.2,1675718656,1126990767,932499804,0.0007198135344210068,716398,794955
12:27:47,40.6,1680453632,1133220436,936761122,0.0007198135344210068,720049,798467
12:27:48,36.9,1678299136,1135468213,938293150,0.0007197998194360982,721320,799718
12:27:49,35.4,1676238848,1135935177,938619750,0.0007195950711547246,721763,800137
12:27:50,40.2,1678946304,1139509098,941073308,0.0007195950711547246,723913,802221
12:27:51,41.9,1677598720,1145620338,945268052,0.0007195950711547246,727489,805703
12:27:52,41.1,1680957440,1148960201,947561505,0.0007195950711547246,729653,807758
12:27:53,34.4,1681260544,1149175456,947707121,0.0007195950711547246,729791,807897
12:27:54,42.5,1684054016,1152167076,949760225,0.0007195499934341062,731514,809578
12:27:55,46.8,1686081536,1158035362,953791565,0.0007195499934341062,735109,813008
12:27:56,50.3,1686544384,1160458267,955445803,0.0007195499934341062,736520,814370
12:27:57,38.2,1687199744,1161239901,955987907,0.0007195499934341062,737057,814890
12:27:58,49.2,1684635648,1164745209,958392507,0.0007195381157857456,739016,816785
12:27:59,65.4,1691115520,1170757047,962506731,0.0007195378112358156,742533,820160
12:28:00,49.5,1692966912,1172435314,963668922,0.0007192963842769004,743717,821282
12:28:01,35.2,1689133056,1172435314,963668922,0.0007192963842769004,743717,821282
12:28:02,37.4,1691115520,1176612920,966524408,0.0007192963842769004,746122,823625
12:28:03,39.4,1694851072,1182001208,970208186,0.0007192848193352221,749161,826597
12:28:04,33.2,1697579008,1182987553,970886196,0.0007192848193352221,749852,827272
12:28:05,33.0,1698222080,1183405054,971178896,0.0007189675372411968,750171,827579
12:28:06,37.4,1696239616,1186520544,973316084,0.0007189675372411968,751948,829303
12:28:07,40.6,1699885056,1193145244,977848402,0.0007189675372411968,755949,833156
12:28:08,36.1,1701462016,1194479911,978764436,0.0007189675372411968,756817,834007
12:28:09,31.7,1700900864,1194854765,979035282,0.0007189578072209796,757138,834325
12:28:10,39.9,1701347328,1199717009,982348890,0.0007186708900559306,759852,836971
12:28:11,38.9,1699323904,1204590811,985679230,0.0007609456482945147,762670,839691
12:28:12,33.2,1702432768,1205864406,986556838,0.0007609456482945147,763562,840548
12:28:13,31.1,1701593088,1206081680,986709082,0.0007609456482945147,763696,840681
12:28:14,41.3,1704595456,1209600526,989121272,0.0007609340677051656,765704,842621
12:28:15,45.6,1708437504,1215945350,993451385,0.0007602029530717214,769323,846106
12:28:16,34.6,1708318720,1216966691,994167637,0.0007602029530717214,770145,846885
12:28:17,35.9,1709719552,1218402433,995168883,0.0007602029530717214,771102,847808
