timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
12:25:30,58.694,30,3169,1280x720,102149
12:25:31,61.787,30,3169,1280x720,102763
12:25:32,60.833,30,3169,1280x720,103347
12:25:33,59.771,30,3169,1280x720,104047
12:25:34,58.708,30,3169,1280x720,104650
12:25:35,61.714,30,3169,1280x720,105404
12:25:36,60.848,30,3169,1280x720,105954
12:25:37,59.787,30,3169,1280x720,106531
12:25:38,58.724,30,3169,1280x720,107152
12:25:39,61.662,30,3169,1280x720,107834
12:25:40,60.865,30,3169,1280x720,108474
12:25:41,59.801,30,3169,1280x720,109263
12:25:42,58.74,30,3169,1280x720,109894
12:25:43,61.678,30,3169,1280x720,110601
12:25:44,60.877,30,3169,1280x720,111208
12:25:45,59.813,30,3169,1280x720,111850
12:25:46,58.755,30,3169,1280x720,112512
12:25:47,61.694,30,3169,1280x720,113251
12:25:48,60.896,30,3169,1280x720,113921
12:25:49,59.832,30,3169,1280x720,114623
12:25:50,58.771,30,3169,1280x720,115362
12:25:51,61.662,30,3169,1280x720,115944
12:25:52,60.91,30,3169,1280x720,116711
12:25:53,59.85,30,3169,1280x720,117452
12:25:54,58.787,30,3169,1280x720,118068
12:25:55,61.707,30,3169,1280x720,118682
12:25:56,60.662,30,3169,1280x720,119168
12:25:57,59.865,30,3169,1280x720,119693
12:25:58,58.802,30,3169,1280x720,120428
12:25:59,57.74,30,3169,1280x720,121077
12:26:00,60.678,30,3169,1280x720,121691
12:26:01,59.879,30,3169,1280x720,122478
12:26:02,58.817,30,3169,1280x720,123185
12:26:03,61.755,30,3169,1280x720,123684
12:26:04,60.692,30,3169,1280x720,124385
12:26:05,59.896,30,3169,1280x720,125029
12:26:06,58.831,30,3169,1280x720,125655
12:26:07,61.771,30,3169,1280x720,126397
12:26:08,60.709,30,3169,1280x720,127072
12:26:09,59.913,30,3169,1280x720,127830
12:26:10,58.848,30,3169,1280x720,128248
12:26:11,61.787,30,3169,1280x720,128877
12:26:12,60.724,30,3169,1280x720,129668
12:26:13,59.661,30,3169,1280x720,130157
12:26:14,58.864,30,3169,1280x720,130719
12:26:15,61.802,30,3169,1280x720,131541
12:26:16,60.743,30,3169,1280x720,132268
12:26:17,59.675,30,3169,1280x720,132905
12:26:18,58.881,30,3169,1280x720,133766
12:26:19,61.812,30,3169,1280x720,134358
12:26:20,60.755,30,3169,1280x720,135068
12:26:21,59.693,30,3169,1280x720,135725
12:26:22,58.897,30,3169,1280x720,136410
12:26:23,61.676,30,3169,1280x720,137074
12:26:24,60.774,30,3169,1280x720,137830
12:26:25,59.713,30,3169,1280x720,138440
12:26:26,58.912,30,3169,1280x720,139293
12:26:27,61.724,30,3169,1280x720,139656
12:26:28,60.785,30,3169,1280x720,140248
12:26:29,59.724,30,3169,1280x720,140887
12:26:30,58.661,30,3169,1280x720,141560
12:26:31,61.755,30,3169,1280x720,142271
12:26:32,60.803,30,3169,1280x720,142899
12:26:33,59.74,30,3169,1280x720,143595
12:26:34,58.676,30,3169,1280x720,144154
12:26:35,57.878,30,3169,1280x720,144964
12:26:36,60.818,30,3169,1280x720,145638
12:26:37,59.756,30,3169,1280x720,146196
12:26:38,58.692,30,3169,1280x720,146778
12:26:39,61.711,30,3169,1280x720,147365
12:26:40,60.833,30,3169,1280x720,147918
12:26:41,59.771,30,3169,1280x720,148585
12:26:42,58.709,30,3169,1280x720,149274
12:26:43,57.912,30,3169,1280x720,149870
12:26:44,60.818,30,3169,1280x720,150476
12:26:45,59.785,30,3169,1280x720,151136
12:26:46,58.724,30,3169,1280x720,151665
12:26:47,61.662,30,3169,1280x720,152473
12:26:48,60.864,30,3169,1280x720,153015
12:26:49,59.804,30,3169,1280x720,153758
12:26:50,58.74,30,3169,1280x720,154389
12:26:51,61.68,30,3169,1280x720,154939
12:26:52,60.879,30,3169,1280x720,155629
12:26:53,59.818,30,3169,1280x720,156314
12:26:54,58.755,30,3169,1280x720,157042
12:26:55,57.693,30,3169,1280x720,157723
12:26:56,60.896,30,3169,1280x720,158297
12:26:57,59.832,30,3169,1280x720,158967
12:26:58,58.771,30,3169,1280x720,159702
12:26:59,61.708,30,3169,1280x720,160424
12:27:00,60.911,30,3169,1280x720,161054
12:27:01,59.848,30,3169,1280x720,161540
12:27:02,58.787,30,3169,1280x720,162127
12:27:03,61.724,30,3169,1280x720,162782
12:27:04,60.663,30,3169,1280x720,163400
12:27:05,59.865,30,3169,1280x720,164053
12:27:06,58.802,30,3169,1280x720,164726
12:27:07,61.74,30,3169,1280x720,165278
12:27:08,60.677,30,3169,1280x720,165819
12:27:09,59.882,30,3169,1280x720,166481
12:27:10,58.818,30,3169,1280x720,167153
12:27:11,61.755,30,3169,1280x720,167851
12:27:12,60.693,30,3169,1280x720,168415
12:27:13,59.896,30,3169,1280x720,169090
12:27:14,58.834,30,3169,1280x720,169828
12:27:15,61.693,30,3169,1280x720,170391
12:27:16,60.71,30,3169,1280x720,170997
12:27:17,59.91,30,3169,1280x720,171699
12:27:18,58.849,30,3169,1280x720,172475
12:27:19,61.788,30,3169,1280x720,173128
12:27:20,60.724,30,3169,1280x720,173806
12:27:21,59.662,30,3169,1280x720,174384
12:27:22,58.864,30,3169,1280x720,175025
12:27:23,61.798,30,3169,1280x720,175694
12:27:24,60.74,30,3169,1280x720,176391
12:27:25,59.675,30,3169,1280x720,177045
12:27:26,58.88,30,3169,1280x720,177828
12:27:27,57.818,30,3169,1280x720,178383
12:27:28,60.755,30,3169,1280x720,179038
12:27:29,59.693,30,3169,1280x720,179640
12:27:30,58.896,30,3169,1280x720,180314
12:27:31,57.831,30,3169,1280x720,180879
12:27:32,60.662,30,3169,1280x720,181501
12:27:33,59.704,30,3169,1280x720,182121
12:27:34,58.915,30,3169,1280x720,182734
12:27:35,61.787,30,3169,1280x720,183352
12:27:36,60.786,30,3169,1280x720,184011
12:27:37,59.725,30,3169,1280x720,184655
12:27:38,58.662,30,3169,1280x720,185166
12:27:39,61.747,30,3169,1280x720,185981
12:27:40,60.802,30,3169,1280x720,186568
12:27:41,59.74,30,3169,1280x720,187323
12:27:42,58.677,30,3169,1280x720,188008
12:27:43,61.881,30,3169,1280x720,188744
12:27:44,60.819,30,3169,1280x720,189417
12:27:45,59.756,30,3169,1280x720,189516
12:27:46,58.692,30,3169,1280x720,190057
12:27:47,61.893,30,3169,1280x720,190658
12:27:48,60.84,30,3169,1280x720,191367
12:27:49,59.771,30,3169,1280x720,192011
12:27:50,58.709,30,3169,1280x720,192796
12:27:51,57.912,30,3169,1280x720,193330
12:27:52,60.842,30,3169,1280x720,193963
12:27:53,59.786,30,3169,1280x720,194627
12:27:54,58.723,30,3169,1280x720,195216
12:27:55,57.661,30,3169,1280x720,195710
12:27:56,56.863,30,3169,1280x720,196386
12:27:57,59.803,30,3169,1280x720,197025
12:27:58,58.74,30,3169,1280x720,197691
12:27:59,57.677,30,3169,1280x720,198403
12:28:00,60.877,30,3169,1280x720,198965
12:28:01,59.817,30,3169,1280x720,199678
12:28:02,58.755,30,3169,1280x720,200365
12:28:03,61.693,30,3169,1280x720,200934
12:28:04,60.896,30,3169,1280x720,201797
12:28:05,59.835,30,3169,1280x720,202205
12:28:06,58.771,30,3169,1280x720,202897
12:28:07,61.709,30,3169,1280x720,203683
12:28:08,60.917,30,3169,1280x720,204186
12:28:09,59.849,30,3169,1280x720,204847
12:28:10,58.786,30,3169,1280x720,205521
12:28:11,61.721,30,3169,1280x720,206224
12:28:12,60.661,30,3169,1280x720,206890
12:28:13,59.864,30,3169,1280x720,207669
12:28:14,58.802,30,3169,1280x720,208265
12:28:15,61.74,30,3169,1280x720,208916
12:28:16,60.677,30,3169,1280x720,209527
12:28:17,59.88,30,3169,1280x720,210301
12:28:18,58.818,30,3169,1280x720,210987
12:28:19,61.755,30,3169,1280x720,211599
12:28:20,60.693,30,3169,1280x720,212225
12:28:21,59.895,30,3169,1280x720,212892
12:28:22,58.834,30,3169,1280x720,213633
12:28:23,61.771,30,3169,1280x720,214204
12:28:24,60.707,30,3169,1280x720,214748
12:28:25,59.912,30,3169,1280x720,215309
12:28:26,58.849,30,3169,1280x720,215969
12:28:27,61.786,30,3169,1280x720,216698
12:28:28,60.726,30,3169,1280x720,217356
12:28:29,59.662,30,3169,1280x720,218102
12:28:30,58.858,30,3169,1280x720,218805
12:28:31,57.802,30,3169,1280x720,219478
12:28:32,60.74,30,3169,1280x720,220213
12:28:33,59.679,30,3169,1280x720,220911
12:28:34,58.882,30,3169,1280x720,221593
12:28:35,61.755,30,3169,1280x720,222321
12:28:36,60.755,30,3169,1280x720,223030
12:28:37,59.692,30,3169,1280x720,223713
12:28:38,58.896,30,3169,1280x720,224461
12:28:39,61.787,30,3169,1280x720,225051
12:28:40,60.768,30,3169,1280x720,225598
12:28:41,59.708,30,3169,1280x720,226334
12:28:42,58.911,30,3169,1280x720,226902
12:28:43,57.849,30,3169,1280x720,227651
12:28:44,60.786,30,3169,1280x720,228339
12:28:45,59.724,30,3169,1280x720,229076
12:28:46,58.662,30,3169,1280x720,229962
12:28:47,57.864,30,3169,1280x720,230554
12:28:48,60.803,30,3169,1280x720,231179
12:28:49,59.742,30,3169,1280x720,231819
12:28:50,58.677,30,3169,1280x720,232562
12:28:51,61.877,30,3169,1280x720,233249
12:28:52,60.817,30,3169,1280x720,233972
12:28:53,59.758,30,3169,1280x720,234692
12:28:54,58.691,30,3169,1280x720,235374
12:28:55,61.892,30,3169,1280x720,235975
12:28:56,60.83,30,3169,1280x720,236514
12:28:57,59.771,30,3169,1280x720,237220
12:28:58,58.709,30,3169,1280x720,237974
12:28:59,61.661,30,3169,1280x720,238572
12:29:00,60.848,30,3169,1280x720,239175
12:29:01,59.789,30,3169,1280x720,239737
12:29:02,58.724,30,3169,1280x720,240274
12:29:03,57.662,30,3169,1280x720,240899
12:29:04,56.866,30,3169,1280x720,241468
12:29:05,55.802,30,3169,1280x720,242045
12:29:06,54.738,30,3169,1280x720,242786
12:29:07,57.677,30,3169,1280x720,243387
12:29:08,56.878,30,3169,1280x720,243960
12:29:09,59.818,30,3169,1280x720,244575
12:29:10,58.753,30,3169,1280x720,245137
12:29:11,61.694,30,3169,1280x720,245751
12:29:12,60.896,30,3169,1280x720,246352
12:29:13,59.833,30,3169,1280x720,246928
12:29:14,58.771,30,3169,1280x720,247572
12:29:15,61.707,30,3169,1280x720,248135
12:29:16,60.911,30,3169,1280x720,248872
12:29:17,59.849,30,3169,1280x720,249477
12:29:18,58.787,30,3169,1280x720,250090
12:29:19,61.724,30,3169,1280x720,250736
12:29:20,60.661,30,3169,1280x720,251137
12:29:21,59.863,30,3169,1280x720,251823
12:29:22,58.802,30,3169,1280x720,252234
12:29:23,57.738,30,3169,1280x720,252846
12:29:24,60.677,30,3169,1280x720,253540
12:29:25,59.881,30,3169,1280x720,254217
12:29:26,58.818,30,3169,1280x720,254826
12:29:27,61.756,30,3169,1280x720,255450
12:29:28,60.693,30,3169,1280x720,256090
12:29:29,59.895,30,3169,1280x720,256826
12:29:30,58.832,30,3169,1280x720,257503
12:29:31,61.767,30,3169,1280x720,258073
12:29:32,60.707,30,3169,1280x720,258736
12:29:33,59.91,30,3169,1280x720,259279
12:29:34,58.849,30,3169,1280x720,259922
12:29:35,61.787,30,3169,1280x720,260513
12:29:36,60.724,30,3169,1280x720,261162
12:29:37,59.661,30,3169,1280x720,261874
12:29:38,58.865,30,3169,1280x720,262428
12:29:39,61.678,30,3169,1280x720,263146
12:29:40,60.74,30,3169,1280x720,263905
12:29:41,59.678,30,3169,1280x720,264809
12:29:42,58.88,30,3169,1280x720,265372
12:29:43,57.818,30,3169,1280x720,265779
12:29:44,60.708,30,3169,1280x720,266345
12:29:45,59.693,30,3169,1280x720,266950
12:29:46,58.894,30,3169,1280x720,267831
12:29:47,61.832,30,3169,1280x720,268332
12:29:48,60.775,30,3169,1280x720,269005
12:29:49,59.705,30,3169,1280x720,269737
12:29:50,58.912,30,3169,1280x720,270302
12:29:51,61.849,30,3169,1280x720,270928
12:29:52,60.786,30,3169,1280x720,271489
12:29:53,59.724,30,3169,1280x720,272039
12:29:54,58.662,30,3169,1280x720,272619
12:29:55,61.866,30,3169,1280x720,273195
12:29:56,60.803,30,3169,1280x720,273826
12:29:57,59.74,30,3169,1280x720,274479
12:29:58,58.677,30,3169,1280x720,275260
12:29:59,57.88,30,3169,1280x720,275892
12:30:00,60.817,30,3169,1280x720,276496
12:30:01,59.758,30,3169,1280x720,277317
12:30:02,58.693,30,3169,1280x720,277806
12:30:03,57.896,30,3169,1280x720,278440
12:30:04,60.831,30,3169,1280x720,279095
12:30:05,59.772,30,3169,1280x720,279679
12:30:06,58.703,30,3169,1280x720,280315
12:30:07,57.912,30,3169,1280x720,280902
12:30:08,60.833,30,3169,1280x720,281784
12:30:09,59.771,30,3169,1280x720,282300
12:30:10,58.704,30,3169,1280x720,283275
12:30:11,61.756,30,3169,1280x720,283558
12:30:12,60.849,30,3169,1280x720,284017
12:30:13,59.791,30,3169,1280x720,284618
12:30:14,58.723,30,3169,1280x720,285219
12:30:15,57.661,30,3169,1280x720,285836
12:30:16,60.863,30,3169,1280x720,286475
12:30:17,59.802,30,3169,1280x720,287104
12:30:18,58.74,30,3169,1280x720,287721
12:30:19,57.661,30,3169,1280x720,288360
12:30:20,60.771,30,3169,1280x720,288944
12:30:21,59.809,30,3169,1280x720,289551
12:30:22,58.739,30,3169,1280x720,290275
12:30:23,61.677,30,3169,1280x720,290833
12:30:24,60.886,30,3169,1280x720,291521
12:30:25,59.821,30,3169,1280x720,292254
12:30:26,58.746,30,3169,1280x720,292875
12:30:27,61.674,30,3169,1280x720,293129
12:30:28,60.88,30,3169,1280x720,293863
12:30:29,59.818,30,3169,1280x720,294628
12:30:30,58.755,30,3169,1280x720,295346
12:30:31,61.694,30,3169,1280x720,296033
12:30:32,60.895,30,3169,1280x720,296715
12:30:33,59.834,30,3169,1280x720,297420
12:30:34,58.772,30,3169,1280x720,298129
12:30:35,61.707,30,3169,1280x720,298819
12:30:36,60.907,30,3169,1280x720,299477
12:30:37,59.853,30,3169,1280x720,300056
12:30:38,58.787,30,3169,1280x720,300693
12:30:39,57.724,30,3169,1280x720,301264
12:30:40,60.66,30,3169,1280x720,301916
12:30:41,59.866,30,3169,1280x720,302537
12:30:42,58.803,30,3169,1280x720,303215
12:30:43,57.74,30,3169,1280x720,303760
12:30:44,60.677,30,3169,1280x720,304391
12:30:45,59.88,30,3169,1280x720,304956
12:30:46,58.819,30,3169,1280x720,305583
12:30:47,61.755,30,3169,1280x720,306236
12:30:48,60.691,30,3169,1280x720,306703
12:30:49,59.894,30,3169,1280x720,307288
12:30:50,58.834,30,3169,1280x720,307962
12:30:51,61.771,30,3169,1280x720,308632
12:30:52,60.709,30,3169,1280x720,309258
12:30:53,59.912,30,3169,1280x720,309854
12:30:54,58.849,30,3169,1280x720,310411
12:30:55,61.787,30,3169,1280x720,310873
12:30:56,60.725,30,3169,1280x720,311432
12:30:57,59.662,30,3169,1280x720,311976
12:30:58,58.865,30,3169,1280x720,312451
12:30:59,57.802,30,3169,1280x720,313017
12:31:00,60.738,30,3169,1280x720,313755
12:31:01,59.677,30,3169,1280x720,314508
12:31:02,58.88,30,3169,1280x720,315137
12:31:03,61.818,30,3169,1280x720,315857
12:31:04,60.756,30,3169,1280x720,316550
12:31:05,59.693,30,3169,1280x720,317219
12:31:06,58.899,30,3169,1280x720,317884
12:31:07,61.831,30,3169,1280x720,318556
12:31:08,60.767,30,3169,1280x720,319163
12:31:09,59.706,30,3169,1280x720,319845
12:31:10,58.912,30,3169,1280x720,320452
12:31:11,61.709,30,3169,1280x720,321104
12:31:12,60.787,30,3169,1280x720,321723
12:31:13,59.724,30,3169,1280x720,322399
12:31:14,58.662,30,3169,1280x720,323138
12:31:15,61.754,30,3169,1280x720,323870
12:31:16,60.802,30,3169,1280x720,324557
12:31:17,59.74,30,3169,1280x720,325230
12:31:18,58.677,30,3169,1280x720,325890
12:31:19,61.689,30,3169,1280x720,326618
12:31:20,60.818,30,3169,1280x720,327269
12:31:21,59.753,30,3169,1280x720,328008
12:31:22,58.692,30,3169,1280x720,328735
12:31:23,57.9,30,3169,1280x720,329441
12:31:24,60.839,30,3169,1280x720,330100
12:31:25,59.773,30,3169,1280x720,330831
12:31:26,58.709,30,3169,1280x720,331518
12:31:27,57.908,30,3169,1280x720,332176
12:31:28,60.851,30,3169,1280x720,332782
12:31:29,59.793,30,3169,1280x720,333567
12:31:30,58.722,30,3169,1280x720,334195
12:31:31,61.663,30,3169,1280x720,334908
12:31:32,60.864,30,3169,1280x720,335573
12:31:33,59.807,30,3169,1280x720,336177
12:31:34,58.74,30,3169,1280x720,336784
12:31:35,57.679,30,3169,1280x720,337440
12:31:36,60.882,30,3169,1280x720,338144
12:31:37,59.817,30,3169,1280x720,338835
12:31:38,58.755,30,3169,1280x720,339527
12:31:39,61.692,30,3169,1280x720,340205
12:31:40,60.899,30,3169,1280x720,340907
12:31:41,59.834,30,3169,1280x720,341562
12:31:42,58.771,30,3169,1280x720,342168
12:31:43,57.708,30,3169,1280x720,342759
12:31:44,60.912,30,3169,1280x720,343393
12:31:45,59.85,30,3169,1280x720,344008
12:31:46,58.788,30,3169,1280x720,344616
12:31:47,61.721,30,3169,1280x720,345249
12:31:48,60.661,30,3169,1280x720,345830
12:31:49,59.865,30,3169,1280x720,346420
12:31:50,62.803,30,3169,1280x720,347055
12:31:51,61.74,30,3169,1280x720,347703
12:31:52,60.677,30,3169,1280x720,348284
12:31:53,59.883,30,3169,1280x720,348900
12:31:54,62.819,30,3169,1280x720,349498
12:31:55,61.755,30,3169,1280x720,350074
12:31:56,60.692,30,3169,1280x720,350676
12:31:57,59.896,30,3169,1280x720,351269
12:31:58,58.831,30,3169,1280x720,351950
12:31:59,61.768,30,3169,1280x720,352573
12:32:00,60.708,30,3169,1280x720,353295
12:32:01,59.914,30,3169,1280x720,353962
12:32:02,58.849,30,3169,1280x720,354665
12:32:03,61.782,30,3169,1280x720,355287
12:32:04,60.723,30,3169,1280x720,355914
12:32:05,59.66,30,3169,1280x720,356508
12:32:06,58.864,30,3169,1280x720,357125
12:32:07,61.802,30,3169,1280x720,357755
12:32:08,60.74,30,3169,1280x720,358328
12:32:09,59.676,30,3169,1280x720,358948
12:32:10,58.881,30,3169,1280x720,359566
12:32:11,61.706,30,3169,1280x720,360163
12:32:12,60.755,30,3169,1280x720,360750
12:32:13,59.694,30,3169,1280x720,361367
12:32:14,58.896,30,3169,1280x720,361950
12:32:15,60.31,30,3169,1280x720,362577
12:32:16,59.404,30,3169,1280x720,363187
12:32:17,58.344,30,3169,1280x720,363925
12:32:18,57.545,30,3169,1280x720,364579
12:32:19,56.483,30,3169,1280x720,365299
12:32:20,55.42,30,3169,1280x720,366016
12:32:21,54.356,30,3169,1280x720,366656
12:32:22,53.295,30,3169,1280x720,367370
12:32:23,52.499,30,3169,1280x720,368086
12:32:24,51.437,30,3169,1280x720,368788
12:32:25,50.372,30,3169,1280x720,369499
12:32:26,49.31,30,3169,1280x720,370202
12:32:27,48.515,30,3169,1280x720,370896
12:32:28,47.451,30,3169,1280x720,371603
12:32:29,46.391,30,3169,1280x720,372263
12:32:30,45.325,30,3169,1280x720,372947
12:32:31,44.529,30,3169,1280x720,373610
12:32:32,43.469,30,3169,1280x720,374263
12:32:33,42.403,30,3169,1280x720,374966
12:32:34,41.338,30,3169,1280x720,375652
12:32:35,40.547,30,3169,1280x720,376280
12:32:36,39.487,30,3169,1280x720,376932
12:32:37,38.42,30,3169,1280x720,377507
12:32:38,37.353,30,3169,1280x720,378152
12:32:39,36.295,30,3169,1280x720,378778
12:32:40,35.496,30,3169,1280x720,379449
12:32:41,34.438,30,3169,1280x720,380102
12:32:42,33.37,30,3169,1280x720,380676
12:32:43,32.31,30,3169,1280x720,381260
12:32:44,31.51,30,3169,1280x720,381836
12:32:45,30.451,30,3169,1280x720,382411
12:32:46,29.388,30,3169,1280x720,382989
