timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
12:25:43,58.631,30,3169,1280x720,111175
12:25:44,61.561,30,3169,1280x720,111921
12:25:45,60.498,30,3169,1280x720,112578
12:25:46,59.705,30,3169,1280x720,113267
12:25:47,58.645,30,3169,1280x720,113960
12:25:48,61.471,30,3169,1280x720,114619
12:25:49,60.521,30,3169,1280x720,115393
12:25:50,59.721,30,3169,1280x720,116139
12:25:51,58.658,30,3169,1280x720,116924
12:25:52,61.517,30,3169,1280x720,117304
12:25:53,60.53,30,3169,1280x720,117765
12:25:54,59.471,30,3169,1280x720,118353
12:25:55,58.674,30,3169,1280x720,119109
12:25:56,61.564,30,3169,1280x720,119710
12:25:57,60.551,30,3169,1280x720,120333
12:25:58,59.484,30,3169,1280x720,121230
12:25:59,58.69,30,3169,1280x720,121798
12:26:00,61.611,30,3169,1280x720,122292
12:26:01,60.563,30,3169,1280x720,122983
12:26:02,59.503,30,3169,1280x720,123702
12:26:03,58.705,30,3169,1280x720,124323
12:26:04,61.646,30,3169,1280x720,125001
12:26:05,60.582,30,3169,1280x720,125686
12:26:06,59.519,30,3169,1280x720,126419
12:26:07,58.724,30,3169,1280x720,126879
12:26:08,61.658,30,3169,1280x720,127538
12:26:09,60.596,30,3169,1280x720,128307
12:26:10,59.532,30,3169,1280x720,128787
12:26:11,58.471,30,3169,1280x720,129385
12:26:12,61.673,30,3169,1280x720,130201
12:26:13,60.609,30,3169,1280x720,130954
12:26:14,59.549,30,3169,1280x720,131603
12:26:15,58.486,30,3169,1280x720,132454
12:26:16,61.69,30,3169,1280x720,133091
12:26:17,60.619,30,3169,1280x720,133687
12:26:18,59.566,30,3169,1280x720,134321
12:26:19,58.498,30,3169,1280x720,135022
12:26:20,61.487,30,3169,1280x720,135688
12:26:21,60.645,30,3169,1280x720,136454
12:26:22,59.581,30,3169,1280x720,137033
12:26:23,58.517,30,3169,1280x720,137870
12:26:24,61.533,30,3169,1280x720,138343
12:26:25,60.663,30,3169,1280x720,138869
12:26:26,59.596,30,3169,1280x720,139493
12:26:27,58.53,30,3169,1280x720,140229
12:26:28,61.469,30,3169,1280x720,140961
12:26:29,60.675,30,3169,1280x720,141537
12:26:30,59.612,30,3169,1280x720,142193
12:26:31,58.549,30,3169,1280x720,142832
12:26:32,61.487,30,3169,1280x720,143578
12:26:33,60.69,30,3169,1280x720,144274
12:26:34,59.627,30,3169,1280x720,144810
12:26:35,58.562,30,3169,1280x720,145414
12:26:36,61.502,30,3169,1280x720,146037
12:26:37,60.705,30,3169,1280x720,146586
12:26:38,59.643,30,3169,1280x720,147200
12:26:39,58.582,30,3169,1280x720,147905
12:26:40,61.518,30,3169,1280x720,148486
12:26:41,60.721,30,3169,1280x720,149094
12:26:42,59.657,30,3169,1280x720,149753
12:26:43,58.596,30,3169,1280x720,150352
12:26:44,61.532,30,3169,1280x720,151098
12:26:45,60.47,30,3169,1280x720,151638
12:26:46,59.674,30,3169,1280x720,152400
12:26:47,58.612,30,3169,1280x720,153058
12:26:48,61.549,30,3169,1280x720,153591
12:26:49,60.487,30,3169,1280x720,154242
12:26:50,59.69,30,3169,1280x720,155006
12:26:51,58.628,30,3169,1280x720,155659
12:26:52,61.565,30,3169,1280x720,156332
12:26:53,60.502,30,3169,1280x720,156932
12:26:54,59.706,30,3169,1280x720,157645
12:26:55,58.643,30,3169,1280x720,158378
12:26:56,61.58,30,3169,1280x720,159089
12:26:57,60.516,30,3169,1280x720,159690
12:26:58,59.721,30,3169,1280x720,160159
12:26:59,58.66,30,3169,1280x720,160746
12:27:00,61.595,30,3169,1280x720,161407
12:27:01,60.533,30,3169,1280x720,162036
12:27:02,59.472,30,3169,1280x720,162666
12:27:03,58.674,30,3169,1280x720,163410
12:27:04,61.612,30,3169,1280x720,163894
12:27:05,60.551,30,3169,1280x720,164467
12:27:06,59.487,30,3169,1280x720,165098
12:27:07,58.69,30,3169,1280x720,165768
12:27:08,61.623,30,3169,1280x720,166443
12:27:09,60.562,30,3169,1280x720,167051
12:27:10,59.505,30,3169,1280x720,167716
12:27:11,58.705,30,3169,1280x720,168463
12:27:12,61.643,30,3169,1280x720,169188
12:27:13,60.58,30,3169,1280x720,169662
12:27:14,59.518,30,3169,1280x720,170346
12:27:15,58.723,30,3169,1280x720,171117
12:27:16,61.658,30,3169,1280x720,171770
12:27:17,60.593,30,3169,1280x720,172401
12:27:18,59.533,30,3169,1280x720,173064
12:27:19,58.471,30,3169,1280x720,173705
12:27:20,61.674,30,3169,1280x720,174310
12:27:21,60.614,30,3169,1280x720,175061
12:27:22,59.549,30,3169,1280x720,175689
12:27:23,58.475,30,3169,1280x720,176399
12:27:24,61.501,30,3169,1280x720,177048
12:27:25,60.631,30,3169,1280x720,177645
12:27:26,59.567,30,3169,1280x720,178306
12:27:27,58.502,30,3169,1280x720,178929
12:27:28,61.548,30,3169,1280x720,179522
12:27:29,60.643,30,3169,1280x720,180148
12:27:30,59.58,30,3169,1280x720,180781
12:27:31,58.518,30,3169,1280x720,181406
12:27:32,61.596,30,3169,1280x720,182009
12:27:33,60.653,30,3169,1280x720,182671
12:27:34,59.596,30,3169,1280x720,183264
12:27:35,58.534,30,3169,1280x720,183828
12:27:36,61.471,30,3169,1280x720,184655
12:27:37,60.672,30,3169,1280x720,185325
12:27:38,59.612,30,3169,1280x720,185942
12:27:39,58.545,30,3169,1280x720,186609
12:27:40,61.486,30,3169,1280x720,187392
12:27:41,60.69,30,3169,1280x720,188051
12:27:42,59.627,30,3169,1280x720,188203
12:27:43,58.565,30,3169,1280x720,188701
12:27:44,61.503,30,3169,1280x720,189303
12:27:45,60.707,30,3169,1280x720,190008
12:27:46,59.64,30,3169,1280x720,190677
12:27:47,58.58,30,3169,1280x720,191388
12:27:48,61.518,30,3169,1280x720,191946
12:27:49,60.722,30,3169,1280x720,192599
12:27:50,59.659,30,3169,1280x720,193306
12:27:51,58.596,30,3169,1280x720,193848
12:27:52,61.534,30,3169,1280x720,194367
12:27:53,60.471,30,3169,1280x720,195021
12:27:54,59.673,30,3169,1280x720,195642
12:27:55,58.611,30,3169,1280x720,196341
12:27:56,61.518,30,3169,1280x720,197065
12:27:57,60.487,30,3169,1280x720,197652
12:27:58,59.689,30,3169,1280x720,198333
12:27:59,58.627,30,3169,1280x720,198977
12:28:00,61.562,30,3169,1280x720,199641
12:28:01,60.496,30,3169,1280x720,200427
12:28:02,59.705,30,3169,1280x720,200911
12:28:03,62.529,30,3169,1280x720,201535
12:28:04,61.58,30,3169,1280x720,202279
12:28:05,60.521,30,3169,1280x720,202803
12:28:06,59.721,30,3169,1280x720,203507
12:28:07,58.659,30,3169,1280x720,204148
12:28:08,61.592,30,3169,1280x720,204838
12:28:09,60.533,30,3169,1280x720,205524
12:28:10,59.471,30,3169,1280x720,206380
12:28:11,58.674,30,3169,1280x720,206872
12:28:12,61.612,30,3169,1280x720,207577
12:28:13,60.549,30,3169,1280x720,208160
12:28:14,59.487,30,3169,1280x720,208927
12:28:15,58.689,30,3169,1280x720,209599
12:28:16,61.63,30,3169,1280x720,210334
12:28:17,60.565,30,3169,1280x720,210884
12:28:18,59.503,30,3169,1280x720,211522
12:28:19,62.472,30,3169,1280x720,212385
12:28:20,61.642,30,3169,1280x720,212885
12:28:21,60.581,30,3169,1280x720,213370
12:28:22,59.519,30,3169,1280x720,213961
12:28:23,58.721,30,3169,1280x720,214630
12:28:24,61.485,30,3169,1280x720,215317
12:28:25,60.596,30,3169,1280x720,216027
12:28:26,59.533,30,3169,1280x720,216744
12:28:27,58.474,30,3169,1280x720,217460
12:28:28,61.674,30,3169,1280x720,218158
12:28:29,60.609,30,3169,1280x720,218896
12:28:30,59.55,30,3169,1280x720,219545
12:28:31,58.487,30,3169,1280x720,220241
12:28:32,61.565,30,3169,1280x720,221020
12:28:33,60.627,30,3169,1280x720,221673
12:28:34,59.565,30,3169,1280x720,222348
12:28:35,58.5,30,3169,1280x720,223223
12:28:36,61.612,30,3169,1280x720,223740
12:28:37,60.645,30,3169,1280x720,224340
12:28:38,59.58,30,3169,1280x720,225012
12:28:39,58.518,30,3169,1280x720,225570
12:28:40,61.721,30,3169,1280x720,226323
12:28:41,60.659,30,3169,1280x720,227059
12:28:42,59.593,30,3169,1280x720,227809
12:28:43,58.536,30,3169,1280x720,228616
12:28:44,61.47,30,3169,1280x720,229205
12:28:45,60.674,30,3169,1280x720,229804
12:28:46,59.61,30,3169,1280x720,230454
12:28:47,58.545,30,3169,1280x720,231210
12:28:48,61.487,30,3169,1280x720,231895
12:28:49,60.693,30,3169,1280x720,232613
12:28:50,59.625,30,3169,1280x720,233336
12:28:51,58.562,30,3169,1280x720,234006
12:28:52,61.502,30,3169,1280x720,234626
12:28:53,60.704,30,3169,1280x720,235357
12:28:54,59.642,30,3169,1280x720,235921
12:28:55,58.578,30,3169,1280x720,236620
12:28:56,61.514,30,3169,1280x720,237242
12:28:57,60.716,30,3169,1280x720,237986
12:28:58,59.659,30,3169,1280x720,238334
12:28:59,58.575,30,3169,1280x720,238936
12:29:00,61.514,30,3169,1280x720,239705
12:29:01,60.72,30,3169,1280x720,240119
12:29:02,59.658,30,3169,1280x720,240644
12:29:03,58.596,30,3169,1280x720,241390
12:29:04,61.533,30,3169,1280x720,242054
12:29:05,60.472,30,3169,1280x720,242632
12:29:06,59.674,30,3169,1280x720,243208
12:29:07,58.611,30,3169,1280x720,243804
12:29:08,61.549,30,3169,1280x720,244420
12:29:09,60.486,30,3169,1280x720,244989
12:29:10,59.69,30,3169,1280x720,245550
12:29:11,58.626,30,3169,1280x720,246178
12:29:12,61.562,30,3169,1280x720,246795
12:29:13,60.502,30,3169,1280x720,247539
12:29:14,59.706,30,3169,1280x720,248088
12:29:15,62.527,30,3169,1280x720,248758
12:29:16,61.584,30,3169,1280x720,249348
12:29:17,60.518,30,3169,1280x720,249763
12:29:18,59.723,30,3169,1280x720,250410
12:29:19,58.653,30,3169,1280x720,250903
12:29:20,61.595,30,3169,1280x720,251492
12:29:21,60.533,30,3169,1280x720,252255
12:29:22,59.471,30,3169,1280x720,252888
12:29:23,58.674,30,3169,1280x720,253470
12:29:24,61.612,30,3169,1280x720,254140
12:29:25,60.549,30,3169,1280x720,254745
12:29:26,59.485,30,3169,1280x720,255535
12:29:27,58.69,30,3169,1280x720,256108
12:29:28,61.626,30,3169,1280x720,256689
12:29:29,60.564,30,3169,1280x720,257334
12:29:30,59.498,30,3169,1280x720,257962
12:29:31,58.705,30,3169,1280x720,258602
12:29:32,61.553,30,3169,1280x720,259208
12:29:33,60.579,30,3169,1280x720,259833
12:29:34,59.518,30,3169,1280x720,260476
12:29:35,58.72,30,3169,1280x720,261095
12:29:36,61.593,30,3169,1280x720,261819
12:29:37,60.593,30,3169,1280x720,262641
12:29:38,59.534,30,3169,1280x720,263428
12:29:39,58.472,30,3169,1280x720,264160
12:29:40,61.674,30,3169,1280x720,264461
12:29:41,60.612,30,3169,1280x720,264999
12:29:42,59.55,30,3169,1280x720,265699
12:29:43,58.485,30,3169,1280x720,266493
12:29:44,61.69,30,3169,1280x720,267034
12:29:45,60.629,30,3169,1280x720,267665
12:29:46,59.565,30,3169,1280x720,268395
12:29:47,58.502,30,3169,1280x720,269012
12:29:48,61.706,30,3169,1280x720,269608
12:29:49,60.643,30,3169,1280x720,270161
12:29:50,59.58,30,3169,1280x720,270673
12:29:51,58.518,30,3169,1280x720,271301
12:29:52,61.721,30,3169,1280x720,271927
12:29:53,60.66,30,3169,1280x720,272556
12:29:54,59.596,30,3169,1280x720,273243
12:29:55,58.534,30,3169,1280x720,273929
12:29:56,61.471,30,3169,1280x720,274595
12:29:57,60.677,30,3169,1280x720,275192
12:29:58,59.611,30,3169,1280x720,275961
12:29:59,58.549,30,3169,1280x720,276502
12:30:00,61.492,30,3169,1280x720,277130
12:30:01,60.687,30,3169,1280x720,277725
12:30:02,59.628,30,3169,1280x720,278373
12:30:03,58.565,30,3169,1280x720,278978
12:30:04,61.471,30,3169,1280x720,279741
12:30:05,60.671,30,3169,1280x720,280446
12:30:06,59.612,30,3169,1280x720,281055
12:30:07,58.549,30,3169,1280x720,281898
12:30:08,61.487,30,3169,1280x720,282154
12:30:09,60.69,30,3169,1280x720,282696
12:30:10,59.626,30,3169,1280x720,283284
12:30:11,58.565,30,3169,1280x720,283859
12:30:12,61.502,30,3169,1280x720,284478
12:30:13,60.705,30,3169,1280x720,285104
12:30:14,59.643,30,3169,1280x720,285760
12:30:15,58.578,30,3169,1280x720,286411
12:30:16,61.52,30,3169,1280x720,287011
12:30:17,60.721,30,3169,1280x720,287556
12:30:18,59.658,30,3169,1280x720,288156
12:30:19,58.588,30,3169,1280x720,288949
12:30:20,61.532,30,3169,1280x720,289592
12:30:21,60.471,30,3169,1280x720,290182
12:30:22,59.674,30,3169,1280x720,290890
12:30:23,58.612,30,3169,1280x720,291446
12:30:24,61.544,30,3169,1280x720,291837
12:30:25,60.485,30,3169,1280x720,292573
12:30:26,59.69,30,3169,1280x720,293281
12:30:27,58.626,30,3169,1280x720,294001
12:30:28,61.565,30,3169,1280x720,294808
12:30:29,60.502,30,3169,1280x720,295364
12:30:30,59.697,30,3169,1280x720,296072
12:30:31,58.644,30,3169,1280x720,296771
12:30:32,61.503,30,3169,1280x720,297457
12:30:33,60.513,30,3169,1280x720,298237
12:30:34,59.721,30,3169,1280x720,298687
12:30:35,58.657,30,3169,1280x720,299270
12:30:36,61.549,30,3169,1280x720,299910
12:30:37,60.534,30,3169,1280x720,300547
12:30:38,59.471,30,3169,1280x720,301200
12:30:39,58.673,30,3169,1280x720,301825
12:30:40,61.611,30,3169,1280x720,302424
12:30:41,60.552,30,3169,1280x720,303011
12:30:42,59.483,30,3169,1280x720,303711
12:30:43,58.689,30,3169,1280x720,304223
12:30:44,61.628,30,3169,1280x720,304865
12:30:45,60.565,30,3169,1280x720,305345
12:30:46,59.502,30,3169,1280x720,305936
12:30:47,58.705,30,3169,1280x720,306748
12:30:48,61.643,30,3169,1280x720,307480
12:30:49,60.578,30,3169,1280x720,307939
12:30:50,59.518,30,3169,1280x720,308521
12:30:51,58.722,30,3169,1280x720,309073
12:30:52,61.663,30,3169,1280x720,309523
12:30:53,60.596,30,3169,1280x720,310108
12:30:54,59.533,30,3169,1280x720,310629
12:30:55,58.471,30,3169,1280x720,311125
12:30:56,61.674,30,3169,1280x720,311757
12:30:57,60.611,30,3169,1280x720,312455
12:30:58,59.549,30,3169,1280x720,313219
12:30:59,62.486,30,3169,1280x720,313816
12:31:00,61.687,30,3169,1280x720,314574
12:31:01,60.624,30,3169,1280x720,315224
12:31:02,59.565,30,3169,1280x720,315911
12:31:03,58.502,30,3169,1280x720,316592
12:31:04,61.709,30,3169,1280x720,317230
12:31:05,60.644,30,3169,1280x720,317817
12:31:06,59.58,30,3169,1280x720,318518
12:31:07,58.515,30,3169,1280x720,319115
12:31:08,61.565,30,3169,1280x720,319773
12:31:09,60.661,30,3169,1280x720,320375
12:31:10,59.596,30,3169,1280x720,321106
12:31:11,58.533,30,3169,1280x720,321859
12:31:12,61.471,30,3169,1280x720,322564
12:31:13,60.675,30,3169,1280x720,323259
12:31:14,59.612,30,3169,1280x720,323893
12:31:15,58.549,30,3169,1280x720,324624
12:31:16,61.487,30,3169,1280x720,325287
12:31:17,60.689,30,3169,1280x720,325974
12:31:18,59.628,30,3169,1280x720,326681
12:31:19,58.565,30,3169,1280x720,327491
12:31:20,61.502,30,3169,1280x720,328112
12:31:21,60.706,30,3169,1280x720,328824
12:31:22,59.643,30,3169,1280x720,329511
12:31:23,58.58,30,3169,1280x720,330212
12:31:24,61.509,30,3169,1280x720,330840
12:31:25,60.724,30,3169,1280x720,331485
12:31:26,59.658,30,3169,1280x720,332315
12:31:27,58.595,30,3169,1280x720,332898
12:31:28,61.538,30,3169,1280x720,333599
12:31:29,60.471,30,3169,1280x720,334251
12:31:30,59.675,30,3169,1280x720,334851
12:31:31,58.589,30,3169,1280x720,335499
12:31:32,61.49,30,3169,1280x720,336169
12:31:33,60.471,30,3169,1280x720,336842
12:31:34,59.665,30,3169,1280x720,337522
12:31:35,58.611,30,3169,1280x720,338248
12:31:36,61.534,30,3169,1280x720,338900
12:31:37,60.487,30,3169,1280x720,339584
12:31:38,59.689,30,3169,1280x720,340247
12:31:39,58.627,30,3169,1280x720,340854
12:31:40,61.562,30,3169,1280x720,341438
12:31:41,60.503,30,3169,1280x720,342045
12:31:42,59.705,30,3169,1280x720,342697
12:31:43,62.524,30,3169,1280x720,343328
12:31:44,61.579,30,3169,1280x720,343972
12:31:45,60.513,30,3169,1280x720,344499
12:31:46,59.722,30,3169,1280x720,345107
12:31:47,62.657,30,3169,1280x720,345725
12:31:48,61.594,30,3169,1280x720,346342
12:31:49,60.534,30,3169,1280x720,347002
12:31:50,59.471,30,3169,1280x720,347590
12:31:51,62.675,30,3169,1280x720,348162
12:31:52,61.61,30,3169,1280x720,348742
12:31:53,60.549,30,3169,1280x720,349331
12:31:54,59.487,30,3169,1280x720,349957
12:31:55,62.693,30,3169,1280x720,350643
12:31:56,61.629,30,3169,1280x720,351278
12:31:57,60.565,30,3169,1280x720,351978
12:31:58,59.503,30,3169,1280x720,352660
12:31:59,58.706,30,3169,1280x720,353323
12:32:00,61.531,30,3169,1280x720,353961
12:32:01,60.58,30,3169,1280x720,354555
12:32:02,59.517,30,3169,1280x720,355186
12:32:03,58.72,30,3169,1280x720,355791
12:32:04,61.656,30,3169,1280x720,356434
12:32:05,60.596,30,3169,1280x720,356981
12:32:06,59.533,30,3169,1280x720,357607
12:32:07,58.471,30,3169,1280x720,358205
12:32:08,61.502,30,3169,1280x720,358811
12:32:09,60.615,30,3169,1280x720,359427
12:32:10,59.549,30,3169,1280x720,360016
12:32:11,61.117,30,3169,1280x720,360614
12:32:12,60.323,30,3169,1280x720,361280
12:32:13,59.261,30,3169,1280x720,361858
12:32:14,58.2,30,3169,1280x720,362585
12:32:15,57.136,30,3169,1280x720,363280
12:32:16,56.337,30,3169,1280x720,364039
12:32:17,55.279,30,3169,1280x720,364694
12:32:18,54.214,30,3169,1280x720,365401
12:32:19,53.152,30,3169,1280x720,366078
12:32:20,52.352,30,3169,1280x720,366768
12:32:21,51.291,30,3169,1280x720,367461
12:32:22,50.227,30,3169,1280x720,368223
12:32:23,49.165,30,3169,1280x720,368899
12:32:24,48.104,30,3169,1280x720,369582
12:32:25,47.305,30,3169,1280x720,370307
12:32:26,46.246,30,3169,1280x720,370939
12:32:27,45.184,30,3169,1280x720,371618
12:32:28,44.12,30,3169,1280x720,372258
12:32:29,43.322,30,3169,1280x720,372945
12:32:30,42.26,30,3169,1280x720,373644
12:32:31,41.198,30,3169,1280x720,374344
12:32:32,40.137,30,3169,1280x720,374959
12:32:33,39.34,30,3169,1280x720,375584
12:32:34,38.276,30,3169,1280x720,376147
12:32:35,37.214,30,3169,1280x720,376819
12:32:36,36.151,30,3169,1280x720,377437
12:32:37,35.355,30,3169,1280x720,378077
12:32:38,34.292,30,3169,1280x720,378776
12:32:39,33.228,30,3169,1280x720,379330
12:32:40,32.167,30,3169,1280x720,379929
12:32:41,31.105,30,3169,1280x720,380538
12:32:42,30.319,30,3169,1280x720,381114
12:32:43,29.25,30,3169,1280x720,381646
