timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
11:55:09,40.4,1949003776,558662763,540731185,0.00039438891620658143,350676,442450
11:55:10,43.2,1957711872,565893269,545657248,0.0003943533668129952,354749,446433
11:55:11,45.0,1961361408,568757350,547605793,0.0003941322158746604,356345,448017
11:55:12,36.3,1961152512,570257782,548628807,0.00039409826586910566,357247,448902
11:55:13,49.0,1967198208,576224148,552702542,0.00039406299068758783,360564,452110
11:55:14,62.6,1971167232,583638645,557739846,0.0003940294962037369,364573,455931
11:55:15,43.6,1975681024,585090496,558728826,0.0003940294962037369,365401,456754
11:55:16,47.6,1935503360,585516776,559020869,0.00039391774125316207,365640,456994
11:55:17,41.3,1937862656,590496896,562421623,0.00045016155876317546,368348,459654
11:55:18,46.3,1948090368,596504653,566530513,0.0004501453477126638,371822,463027
11:55:19,37.4,1946734592,598561318,567930931,0.0004501453477126638,372963,464155
11:55:20,38.1,1945456640,598721944,568042686,0.0004501291378296827,373061,464253
11:55:21,40.5,1946468352,603380676,571220452,0.00045009900068175937,375657,466777
11:55:22,64.8,1953992704,609363231,575297920,0.00045009900068175937,378882,469903
11:55:23,37.7,1955033088,611480890,576742702,0.00045008659244082376,380107,471099
11:55:24,34.8,1952604160,611771014,576943263,0.00045007038678908395,380284,471276
11:55:25,47.9,1954889728,616239294,579982539,0.00045004025750740984,382682,473605
11:55:26,45.1,1964863488,623230511,584745031,0.0004499939321130716,386497,477319
11:55:27,33.3,1968320512,625114935,586035301,0.0004499939321130716,387572,478370
11:55:28,33.0,1941049344,625201973,586095495,0.00044998102345652645,387640,478437
11:55:29,38.7,1939070976,629438211,588988899,0.00044998102345652645,390019,480773
11:55:30,40.3,1945690112,637444165,594446961,0.00044998102345652645,394477,485131
11:55:31,37.8,1951363072,641533114,597229421,0.00044965753660458255,396770,487393
11:55:32,37.4,1950822400,643322562,598445247,0.00044935344358500916,397764,488386
11:55:33,40.0,1948573696,649047428,602354899,0.00044935344358500916,401091,491601
11:55:34,45.8,1951567872,655947898,607056889,0.00044935344358500916,404910,495362
11:55:35,62.4,1967915008,659974505,609796475,0.0004493448622119085,407220,497620
11:55:36,40.5,1954271232,661843819,611069977,0.0004493448622119085,408269,498657
11:55:37,40.2,1960038400,666664671,614371406,0.00044877820833995395,411021,501328
11:55:38,45.5,1959829504,674317664,619591175,0.0004487401969548771,415384,505603
11:55:39,40.7,1963847680,678667740,622557621,0.0004487102454991908,417824,507996
11:55:40,50.5,1960304640,680463172,623781638,0.0005047627874291071,418820,508971
11:55:41,45.2,1969729536,686748936,628072536,0.0005047291013761018,422172,512229
11:55:42,60.8,1973465088,692645502,632096553,0.0005041068605723041,425506,515463
11:55:43,43.5,1976328192,696386488,634639398,0.0005040557586480217,427588,517512
11:55:44,45.7,1974448128,698367462,635988922,0.0005040221668949,428699,518613
11:55:45,39.2,1980551168,703852404,639740267,0.0005039860395867034,431854,521666
11:55:46,50.3,1985155072,709911526,643872049,0.0005039499174572032,435160,524912
11:55:47,56.2,1988874240,712398373,645563199,0.0005029161452986211,436524,526262
11:55:48,37.1,1983008768,712474455,645618254,0.000558783227171505,436574,526314
11:55:49,51.0,1987452928,716953735,648675706,0.0005587716745786408,439086,528773
11:55:50,59.8,1990668288,724619771,653911492,0.0005587660545710486,443435,532962
11:55:51,41.6,1988595712,728748401,656722900,0.0005587520050466481,445725,535214
11:55:52,37.2,1994661888,730562666,657955422,0.0005586305841586052,446736,536219
11:55:53,47.5,1995022336,733980092,660295604,0.000558621534329458,448733,538139
11:55:54,69.7,2003640320,742133563,665847941,0.0005586053077838438,453108,542390
11:55:55,53.3,2016063488,746694127,668953069,0.0005585556978476196,455663,544906
11:55:56,45.9,2005225472,748543221,670212632,0.000558509839896173,456711,545944
11:55:57,45.4,2008797184,753906311,673870634,0.0005584446534578684,459646,548812
11:55:58,42.9,2011676672,758486895,677006881,0.0005583947602469277,462315,551439
11:55:59,42.3,2016477184,764386128,681030603,0.0005583776115146398,465860,554899
11:56:00,33.9,1980833792,765467712,681773894,0.000558357657952053,466475,555515
11:56:01,36.5,1981652992,768529455,683864904,0.000558320560587342,468194,557213
11:56:02,36.8,1979174912,775881433,688883720,0.0005577037218497304,472347,561241
11:56:03,30.8,1983049728,778436768,690632384,0.0005577037218497304,473791,562645
11:56:04,51.9,2045509632,778437112,690632728,0.0005576794622966161,473797,562651
11:56:05,53.9,2043285504,783890134,694357209,0.0005576300166661671,476843,565614
11:56:06,45.1,2052055040,789979468,698509977,0.0005576200664041856,480268,568918
11:56:07,43.3,2053472256,792210300,700025439,0.0005576194445246022,481487,570119
11:56:08,39.4,2053267456,792210300,700025439,0.0005555198325441017,481487,570119
11:56:09,44.7,2041782272,796610080,703028974,0.0005554463949098892,483796,572386
11:56:10,48.9,1992650752,803743682,707894932,0.0005554365224230419,487796,576276
11:56:11,55.2,2037792768,806338119,709673773,0.0005554362139134828,489259,577717
11:56:12,40.7,2056445952,806338119,709673773,0.0005554337458493478,489259,577717
11:56:13,58.5,2055032832,810934749,712819700,0.0005542715700670627,492059,580390
11:56:14,55.6,2056511488,817385031,717221978,0.0005542433075467016,495742,583898
11:56:15,35.6,2058850304,819932574,718957964,0.0005542433075467016,497211,585336
11:56:16,42.7,1996013568,819932918,718958308,0.0005542408500724461,497217,585342
11:56:17,40.5,1998311424,826094432,723172050,0.0005542408500724461,500514,588549
11:56:18,39.8,2001854464,832104496,727267708,0.0005539682058257789,503789,591755
11:56:19,36.0,2002014208,836003836,729921120,0.0006093491610854669,506008,593940
11:56:20,38.2,1996513280,837855140,731178636,0.0006093491610854669,507028,594958
11:56:21,37.0,1998512128,841928230,733967034,0.0006093491610854669,509525,597372
11:56:22,39.2,2004389888,849536182,739158400,0.0006093491610854669,513884,601639
11:56:23,40.6,2015928320,854536203,742560206,0.0006084939953397658,516651,604381
11:56:24,49.5,2005114880,856376255,743814162,0.0006084849071541922,517675,605387
11:56:25,39.7,2009120768,861886508,747581912,0.0006084398068424864,520851,608466
11:56:26,42.7,2006609920,868885084,752366099,0.0006083967321905339,524866,612369
11:56:27,43.5,2015002624,872087329,754545213,0.0006083566916954749,526645,614127
11:56:28,38.4,2008928256,873873645,755761610,0.0006082473642499017,527650,615131
11:56:29,44.3,2009554944,879521040,759637527,0.0006081962461298331,530987,618365
11:56:30,41.4,2013417472,884850614,763273663,0.0006081962461298331,534178,621467
11:56:31,33.7,2013421568,885800921,763921069,0.0006634868139598179,534706,621990
11:56:32,33.9,2013122560,885942967,764020101,0.000663478376617695,534785,622070
11:56:33,38.9,2014289920,890934400,767429227,0.0006627539331339272,537539,624748
11:56:34,34.2,2015182848,895750560,770718621,0.0006627396580511891,540448,627536
11:56:35,34.4,2017128448,897484184,771897483,0.0006627396580511891,541406,628485
11:56:36,39.2,2018267136,897581642,771966407,0.0006627195275693394,541468,628548
11:56:37,56.1,2018955264,901468248,774623780,0.0006627195275693394,543813,630773
11:56:38,54.5,2023936000,907692198,778856860,0.0006619613169113602,547070,633935
11:56:39,43.5,2018660352,909287351,779939668,0.0006619492668291292,547912,634751
11:56:40,35.5,2020634624,910141687,780522206,0.0006619175005333263,548384,635224
11:56:41,37.2,2023714816,914670605,783618355,0.0006619175005333263,550902,637665
11:56:42,47.1,2024648704,919410240,786862869,0.0006619175005333263,553586,640257
11:56:43,36.5,1961803776,921400232,788218023,0.0006607417404185221,554683,641336
11:56:44,33.0,1958072320,922129750,788716147,0.000660707907228351,555100,641752
11:56:45,39.7,1964335104,927967942,792704213,0.000660707907228351,558293,644855
11:56:46,43.4,1967009792,933673774,796597681,0.000660707907228351,561522,647989
11:56:47,28.7,1963343872,934006654,796824419,0.000660707907228351,561750,648204
11:56:48,31.5,1966891008,934487110,797153197,0.0006601536094930089,562020,648474
11:56:49,36.1,1967808512,939366180,800483397,0.0006601419882899062,564771,651154
11:56:50,37.3,1971802112,946856524,805595943,0.0006601419882899062,569006,655256
11:56:51,34.0,1974423552,950321719,807955405,0.0006601419882899062,570929,657162
11:56:52,35.8,1972756480,952369888,809349609,0.0006601369041422078,572086,658307
11:56:53,37.2,1970495488,958795336,813741543,0.0006601369041422078,575642,661752
11:56:54,48.4,1977884672,963718662,817099583,0.0006599129162417905,578513,664541
11:56:55,58.3,1997705216,967559626,819710299,0.0007148478714373598,580576,666559
11:56:56,38.7,1975427072,969343394,820925913,0.0007148478714373598,581572,667546
11:56:57,40.5,1985900544,975063321,824831428,0.0007147900929543278,584787,670648
11:56:58,35.1,1946587136,981367107,829136780,0.0007146301699541716,588340,674136
11:56:59,32.8,1949380608,984670349,831386517,0.0007138802342350877,590171,675925
11:57:00,30.0,1941934080,986436557,832584581,0.0007138206522865667,591131,676877
11:57:01,39.5,1945255936,991695741,836184698,0.0007137454050923813,594085,679734
11:57:02,52.6,1956847616,998941036,841112145,0.000713574590157748,597997,683563
11:57:03,37.1,1956335616,1002478298,843520341,0.0007135064437178571,599987,685536
11:57:04,33.0,1957507072,1004298750,844760510,0.0007126342236281826,601011,686542
11:57:05,57.1,1927180288,1008746296,847796098,0.0007125990666870763,603392,688844
11:57:06,76.1,1930674176,1015836563,852640601,0.0007124397320514168,607339,692619
11:57:07,63.8,1934213120,1020184200,855603341,0.000712338232439527,609698,694908
11:57:08,36.6,1934282752,1020889661,856087715,0.000712338232439527,610102,695313
11:57:09,42.9,1933271040,1025026535,858919493,0.0007115712848692166,612524,697667
11:57:10,60.2,1939226624,1034320707,865245835,0.0007114626344613072,617554,702542
11:57:11,33.0,1939972096,1037421652,867367195,0.0007114501748867665,619378,704341
11:57:12,32.8,1936961536,1039780370,868985517,0.0007114365477267892,620785,705710
11:57:13,34.2,1902358528,1045735172,873054103,0.0007113980051579092,624299,709064
11:57:14,39.7,1905946624,1052558312,877705527,0.0007112100240129123,628077,712751
11:57:15,36.3,1914179584,1055683305,879838937,0.000711184344863136,629850,714485
11:57:16,31.7,1905119232,1057455879,881044809,0.000711184344863136,630840,715466
11:57:17,41.3,1912606720,1060590056,883190480,0.0007110874811271228,632690,717252
11:57:18,40.4,1889492992,1068948197,888911557,0.0007109517606925436,637766,722082
11:57:19,45.6,1889918976,1073499604,892007511,0.0007094370821398532,640419,724644
11:57:20,41.7,1889861632,1075296343,893228802,0.0007093724332142906,641409,725627
11:57:21,40.8,1892503552,1081421330,897410689,0.0007637965873295693,644834,728980
11:57:22,52.3,1892294656,1088866310,902492773,0.0007636707635330301,649211,733198
11:57:23,38.8,1892741120,1090270267,903449675,0.0007636507688667764,650052,734016
11:57:24,32.3,1891786752,1091197599,904084142,0.0007635537262989855,650581,734536
11:57:25,70.1,1894322176,1096025309,907384742,0.0007634791910338095,653272,737110
11:57:26,70.6,1899806720,1102172051,911565628,0.0007633592989090095,656575,740217
11:57:27,37.0,1901899776,1104170871,912929432,0.0007633364071254728,657685,741307
11:57:28,32.8,1900744704,1104601269,913225379,0.0007632939569063315,657947,741569
11:57:29,56.7,1902166016,1111100403,917658705,0.0007620844479385412,661520,744998
11:57:30,61.0,1906794496,1117889854,922287435,0.0008164092823014034,665213,748556
11:57:31,36.4,1907052544,1118275930,922554345,0.0008164052831762954,665480,748817
11:57:32,41.8,1903599616,1119467178,923369120,0.0008163484109710152,666135,749463
11:57:33,56.7,1905471488,1126104566,927895798,0.0008162204774753756,669927,753110
11:57:34,47.9,1910276096,1130875290,931152020,0.000813676822483518,672608,755713
11:57:35,26.3,1910722560,1131084063,931295192,0.0008136706432107119,672778,755878
11:57:36,36.5,1910870016,1131996925,931917238,0.0008136706432107119,673281,756379
11:57:37,48.7,1914310656,1136853123,935243840,0.000813628273582507,676152,759156
11:57:38,53.0,1918283776,1144113992,940196942,0.0008135029559307822,680566,763378
11:57:39,41.9,1917865984,1147079572,942213974,0.0008125590205630248,682232,765029
11:57:40,35.1,1916227584,1148931614,943477762,0.0008125590205630248,683261,766051
11:57:41,56.6,1912975360,1154691812,947408444,0.0008125167666220279,686496,769170
11:57:42,56.0,1926524928,1161475193,952032666,0.0008124181911806861,690256,772826
11:57:43,46.6,1874874368,1164683112,954210252,0.0008123724321415153,692019,774566
11:57:44,40.7,1876811776,1166443972,955405320,0.0008123724321415153,693019,775552
11:57:45,53.7,1877467136,1172311334,959424409,0.0008122109967142004,696523,778933
11:57:46,57.9,1883652096,1180226541,964834458,0.000812074244699896,700980,783215
11:57:47,43.1,1886392320,1182389552,966310073,0.0008120298431794434,702264,784478
11:57:48,33.9,1884606464,1184184621,967529303,0.0008119463287237788,703258,785466
11:57:49,51.6,1886953472,1190651136,971956684,0.0008118074690346189,707127,789182
11:57:50,55.0,1889140736,1198704043,977446552,0.0008116102469040113,711716,793599
11:57:51,32.1,1890463744,1199319882,977866646,0.0008116102469040113,712095,793977
11:57:52,36.5,1888288768,1199971480,978311607,0.0008115680915773435,712457,794340
11:57:53,58.8,1890516992,1207718998,983596679,0.0008114188266748531,716772,798512
11:57:54,46.7,1892372480,1212516865,986869585,0.0008113385097631744,719442,801088
11:57:55,38.9,1892515840,1212721987,987009553,0.0008106076112001653,719562,801208
11:57:56,35.7,1894637568,1213818297,987765648,0.0008098382388609787,720198,801832
11:57:57,39.2,1899335680,1220345913,992223934,0.0008096083236371492,723858,805389
11:57:58,36.4,1901240320,1226139780,996169634,0.0008095025889916553,727169,808598
11:57:59,34.4,1901223936,1226364334,996325684,0.0008094969098130049,727314,808739
11:58:00,35.7,1898782720,1228454200,997756205,0.0008094287658841963,728522,809926
11:58:01,46.1,1904340992,1235725103,1002723869,0.0008093348683718005,732598,813863
11:58:02,40.8,1902653440,1240042919,1005674563,0.0008081453508677527,734984,816200
11:58:03,33.5,1898758144,1240719521,1006132897,0.0008620054529926202,735417,816611
11:58:04,34.4,1903411200,1243546743,1008068890,0.0008620054529926202,737007,818173
11:58:05,36.8,1905430528,1250664763,1012922082,0.0008619460128195614,740989,822073
11:58:06,38.2,1907265536,1255826529,1016450078,0.0008618461903503122,744011,825010
11:58:07,39.6,1911525376,1258632764,1018358818,0.0008592690493570854,745589,826571
11:58:08,37.0,1911648256,1260697210,1019763100,0.000859251052616104,746712,827690
11:58:09,37.6,1911398400,1267473209,1024397664,0.0008592067561575253,750507,831377
11:58:10,39.9,1922715648,1273834045,1028729340,0.0008590928060508054,754022,834835
11:58:11,39.4,1914032128,1276234391,1030363758,0.0009127718936056972,755366,836164
11:58:12,39.1,1908015104,1277971570,1031549003,0.0009117692923342862,756326,837116
11:58:13,43.2,1916387328,1285005500,1036343957,0.0009116504774970475,760187,840865
11:58:14,37.8,1919086592,1291662297,1040885844,0.0009114534989158394,763963,844564
11:58:15,37.9,1920274432,1293876293,1042391489,0.0009113909528096508,765216,845799
11:58:16,36.3,1915543552,1295734013,1043657639,0.0009113000807974734,766244,846814
11:58:17,58.2,1927188480,1303014979,1048618610,0.0009110973940336787,770146,850584
11:58:18,57.4,1928192000,1309318023,1052919684,0.000910934333289171,773668,854007
11:58:19,39.5,1928560640,1310262784,1053560912,0.0009109274996821801,774218,854544
11:58:20,36.8,1928491008,1311646180,1054504027,0.0009108513607114714,774983,855302
11:58:21,41.3,1934163968,1315858277,1057383335,0.0009107762103646601,777452,857681
11:58:22,53.5,1932181504,1322386323,1061838009,0.000910623020148204,781148,861216
11:58:23,49.0,1932959744,1324896733,1063548038,0.000910580584841806,782582,862601
11:58:24,37.3,1932587008,1326282067,1064490366,0.0009105069421467907,783363,863373
11:58:25,39.2,1938866176,1331205727,1067856658,0.0009104133209534974,786233,866163
11:58:26,41.4,1942093824,1338067224,1072543476,0.0009102743874890817,790223,870009
11:58:27,34.6,1943826432,1339017706,1073190464,0.0009088936985998894,790760,870535
11:58:28,34.2,1944272896,1340595592,1074273103,0.000908847051332617,791582,871343
11:58:29,37.8,1944641536,1347952783,1079288767,0.0009087270538066642,795717,875362
11:58:30,37.7,1946943488,1352218133,1082192497,0.0009085915481478027,798068,877671
11:58:31,35.9,1948934144,1352964563,1082699735,0.0009085672682495424,798489,878088
11:58:32,32.0,1944555520,1353728905,1083225909,0.0009085672682495424,798880,878479
11:58:33,39.4,1944416256,1361578531,1088595821,0.0009084017139402927,803145,882627
11:58:34,39.8,1947181056,1367294481,1092490023,0.0009616937350060927,806342,885750
11:58:35,39.4,1951571968,1370156016,1094442961,0.0009616772934233695,808015,887380
11:58:36,37.4,1946087424,1371932346,1095647945,0.0009616577697740545,808996,888348
11:58:37,47.5,1944895488,1378836250,1100368155,0.0009616084504013713,812728,891971
11:58:38,45.2,1967620096,1385405594,1104849961,0.0009595692173926719,816460,895598
11:58:39,51.6,1955168256,1388732739,1107113179,0.0009595185775456926,818311,897416
11:58:40,42.2,1954443264,1391500239,1108999549,0.0009595185775456926,819837,898923
11:58:41,52.7,1952870400,1399687692,1114590553,0.0009593170941379197,824455,903364
11:58:42,37.2,1952034816,1404941361,1118165556,0.0009592235405180687,827411,906280
11:58:43,39.6,1951899648,1406957883,1119539855,0.0009576593528537118,828541,907408
11:58:44,37.0,1951911936,1408857783,1120834681,0.0009575803858809561,829585,908449
11:58:45,39.9,1955954688,1417312114,1126611671,0.0009574102690495721,834548,913237
11:58:46,39.2,1959882752,1423274029,1130681547,0.0009572656663506361,837928,916534
11:58:47,33.2,1961197568,1423809743,1131042295,0.0009572656663506361,838243,916848
11:58:48,38.1,1958072320,1425836253,1132428517,0.0009570753054765045,839346,917933
11:58:49,39.2,1960435712,1432511401,1136986739,0.0009569450486267639,843275,921708
11:58:50,33.9,1964171264,1434874635,1138596111,0.0009569007897222476,844602,923012
11:58:51,33.2,1959784448,1434874965,1138596441,0.0009569007897222476,844607,923017
11:58:52,34.4,1962328064,1435846343,1139266987,0.000956858569525676,845170,923572
11:58:53,41.2,1968574464,1441703142,1143266933,0.0009566683705107506,848491,926790
11:58:54,38.1,1964482560,1445318140,1145730087,0.0009565382243966934,850521,928783
11:58:55,33.9,1964589056,1445648321,1145952883,0.0009565311080522782,850713,928972
11:58:56,37.7,1966178304,1447241985,1147044337,0.000956503152010005,851612,929865
11:58:57,36.7,1968193536,1453404794,1151258873,0.000956405572815872,855115,933276
11:58:58,36.2,1970802688,1456639403,1153458361,0.0009562770222967941,856918,935051
11:58:59,31.4,1963753472,1456848161,1153601351,0.0009562770222967941,857047,935178
