timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
12:14:00,4.938,30,3169,1280x720,80615
12:14:01,3.877,24,1735,854x480,81027
12:14:02,6.815,24,1735,854x480,81411
12:14:03,5.752,24,1735,854x480,81769
12:14:04,8.953,24,1735,854x480,82101
12:14:05,7.892,24,1735,854x480,82484
12:14:06,10.828,24,1735,854x480,82885
12:14:07,13.767,24,1735,854x480,83274
12:14:08,12.971,24,1735,854x480,83611
12:14:09,11.908,24,1735,854x480,83936
12:14:10,10.845,24,1735,854x480,84360
12:14:11,13.73,24,1735,854x480,84662
12:14:12,12.721,24,1735,854x480,84990
12:14:13,11.924,24,1735,854x480,85278
12:14:14,10.86,24,1735,854x480,85574
12:14:15,13.798,24,1735,854x480,85851
12:14:16,12.736,24,1735,854x480,86139
12:14:17,11.936,24,1735,854x480,86476
12:14:18,10.874,24,1735,854x480,86811
12:14:19,13.813,24,1735,854x480,87203
12:14:20,12.752,24,1735,854x480,87522
12:14:21,11.955,24,1735,854x480,87879
12:14:22,10.892,30,3169,1280x720,88283
12:14:23,9.83,30,3169,1280x720,88570
12:14:24,8.768,30,3169,1280x720,88918
12:14:25,7.97,30,3169,1280x720,89288
12:14:26,6.905,30,3169,1280x720,89687
12:14:27,5.846,30,3169,1280x720,90053
12:14:28,4.783,24,1735,854x480,90642
12:14:29,7.721,24,1735,854x480,91034
12:14:30,6.922,24,1735,854x480,91345
12:14:31,9.858,24,1735,854x480,91713
12:14:32,8.799,24,1735,854x480,92067
12:14:33,11.736,24,1735,854x480,92435
12:14:34,10.939,24,1735,854x480,92835
12:14:35,13.752,24,1735,854x480,93157
12:14:36,12.814,24,1735,854x480,93509
12:14:37,11.749,24,1735,854x480,93845
12:14:38,10.951,24,1735,854x480,94188
12:14:39,13.787,24,1735,854x480,94541
12:14:40,12.831,24,1735,854x480,94870
12:14:41,11.767,24,1735,854x480,95196
12:14:42,10.969,24,1735,854x480,95522
12:14:43,13.847,24,1735,854x480,95874
12:14:44,12.845,24,1735,854x480,96199
12:14:45,11.783,24,1735,854x480,96464
12:14:46,10.72,24,1735,854x480,96760
12:14:47,13.894,24,1735,854x480,97138
12:14:48,12.861,24,1735,854x480,97470
12:14:49,11.798,24,1735,854x480,97884
12:14:50,10.736,30,3169,1280x720,98285
12:14:51,9.939,30,3169,1280x720,98617
12:14:52,8.878,30,3169,1280x720,99003
12:14:53,7.814,30,3169,1280x720,99053
12:14:54,6.751,30,3169,1280x720,99383
12:14:55,5.954,30,3169,1280x720,99717
12:14:56,4.894,30,3169,1280x720,100316
12:14:57,3.831,30,3169,1280x720,100790
12:14:58,2.752,24,1735,854x480,101203
12:14:59,1.971,24,1735,854x480,101466
12:15:00,4.908,24,1735,854x480,101806
12:15:01,7.845,24,1735,854x480,102164
12:15:02,6.783,24,1735,854x480,102447
12:15:03,9.72,24,1735,854x480,102701
12:15:04,8.924,24,1735,854x480,103085
12:15:05,11.861,24,1735,854x480,103417
12:15:06,10.802,24,1735,854x480,103786
12:15:07,13.732,24,1735,854x480,104182
12:15:08,12.939,24,1735,854x480,104472
12:15:09,11.877,24,1735,854x480,104854
12:15:10,10.814,24,1735,854x480,105221
12:15:11,13.752,24,1735,854x480,105483
12:15:12,12.956,24,1735,854x480,105859
12:15:13,11.893,24,1735,854x480,106154
12:15:14,10.83,24,1735,854x480,106551
12:15:15,13.768,24,1735,854x480,106993
12:15:16,12.97,24,1735,854x480,107252
12:15:17,11.773,30,3169,1280x720,107610
12:15:18,10.845,30,3169,1280x720,107994
12:15:19,9.783,30,3169,1280x720,108348
12:15:20,8.721,30,3169,1280x720,108708
12:15:21,7.923,30,3169,1280x720,109116
12:15:22,6.861,30,3169,1280x720,109485
12:15:23,5.798,30,3169,1280x720,109852
12:15:24,4.737,30,3169,1280x720,110183
12:15:25,3.939,30,3169,1280x720,110589
12:15:26,2.877,24,1735,854x480,110980
12:15:27,5.814,24,1735,854x480,111317
12:15:28,4.752,24,1735,854x480,111659
12:15:29,7.83,24,1735,854x480,112037
12:15:30,6.891,24,1735,854x480,112436
12:15:31,9.83,24,1735,854x480,112739
12:15:32,8.767,24,1735,854x480,113037
12:15:33,11.877,24,1735,854x480,113372
12:15:34,10.908,24,1735,854x480,113717
12:15:35,13.845,24,1735,854x480,114086
12:15:36,12.783,24,1735,854x480,114475
12:15:37,11.72,24,1735,854x480,114884
12:15:38,10.923,24,1735,854x480,115268
12:15:39,13.766,24,1735,854x480,115636
12:15:40,12.799,24,1735,854x480,116045
12:15:41,11.734,24,1735,854x480,116424
12:15:42,10.938,24,1735,854x480,116793
12:15:43,9.876,24,1735,854x480,117207
12:15:44,12.816,24,1735,854x480,117590
12:15:45,11.751,24,1735,854x480,117959
12:15:46,10.955,30,3169,1280x720,118359
12:15:47,9.892,30,3169,1280x720,118707
12:15:48,8.83,30,3169,1280x720,119009
12:15:49,7.764,30,3169,1280x720,119400
12:15:50,6.97,30,3169,1280x720,119719
12:15:51,5.907,30,3169,1280x720,120129
12:15:52,4.845,24,1735,854x480,120529
12:15:53,3.784,24,1735,854x480,120949
12:15:54,6.718,24,1735,854x480,121394
12:15:55,5.923,24,1735,854x480,121664
12:15:56,8.861,24,1735,854x480,122018
12:15:57,11.797,24,1735,854x480,122356
12:15:58,10.732,24,1735,854x480,122775
12:15:59,13.939,24,1735,854x480,123190
12:16:00,12.877,24,1735,854x480,123589
12:16:01,11.813,24,1735,854x480,123981
12:16:02,10.751,24,1735,854x480,124352
12:16:03,13.954,24,1735,854x480,124655
12:16:04,12.892,24,1735,854x480,124948
12:16:05,11.829,24,1735,854x480,125332
12:16:06,10.764,24,1735,854x480,125681
12:16:07,13.97,24,1735,854x480,126006
12:16:08,12.907,24,1735,854x480,126274
12:16:09,11.845,24,1735,854x480,126603
12:16:10,10.783,24,1735,854x480,126916
12:16:11,13.72,24,1735,854x480,127263
12:16:12,12.924,24,1735,854x480,127632
12:16:13,11.863,24,1735,854x480,127912
12:16:14,10.799,30,3169,1280x720,128228
12:16:15,9.737,30,3169,1280x720,128603
12:16:16,8.939,30,3169,1280x720,128906
12:16:17,7.876,30,3169,1280x720,129209
12:16:18,6.815,30,3169,1280x720,129515
12:16:19,5.752,30,3169,1280x720,129856
12:16:20,4.955,30,3169,1280x720,130375
12:16:21,3.893,30,3169,1280x720,130741
12:16:22,2.83,30,3169,1280x720,131075
12:16:23,1.767,18,588,426x240,131591
12:16:24,4.971,24,1735,854x480,131885
12:16:25,3.766,24,1735,854x480,132001
12:16:26,2.846,24,1735,854x480,132082
12:16:27,5.783,24,1735,854x480,132370
12:16:28,8.72,24,1735,854x480,132632
12:16:29,7.924,24,1735,854x480,132988
12:16:30,10.861,24,1735,854x480,133191
12:16:31,9.8,24,1735,854x480,133567
12:16:32,12.736,24,1735,854x480,133956
12:16:33,11.939,24,1735,854x480,134312
12:16:34,10.877,24,1735,854x480,134633
12:16:35,13.814,24,1735,854x480,134989
12:16:36,12.752,24,1735,854x480,135365
12:16:37,11.955,24,1735,854x480,135776
12:16:38,10.892,30,3169,1280x720,136152
12:16:39,9.83,30,3169,1280x720,136443
12:16:40,8.764,30,3169,1280x720,136795
12:16:41,7.966,30,3169,1280x720,137086
12:16:42,6.908,30,3169,1280x720,137437
12:16:43,5.844,30,3169,1280x720,137752
12:16:44,4.784,24,1735,854x480,138162
12:16:45,7.721,24,1735,854x480,138724
12:16:46,6.923,24,1735,854x480,139033
12:16:47,9.844,24,1735,854x480,139420
12:16:48,8.799,24,1735,854x480,139811
12:16:49,11.736,24,1735,854x480,140291
12:16:50,10.939,24,1735,854x480,140581
12:16:51,13.876,24,1735,854x480,140816
12:16:52,12.814,24,1735,854x480,141047
12:16:53,11.754,24,1735,854x480,141346
12:16:54,10.955,24,1735,854x480,141777
12:16:55,9.892,24,1735,854x480,142050
12:16:56,12.83,24,1735,854x480,142401
12:16:57,11.767,24,1735,854x480,142776
12:16:58,10.97,24,1735,854x480,143052
12:16:59,9.908,24,1735,854x480,143382
12:17:00,12.846,24,1735,854x480,143751
12:17:01,11.783,24,1735,854x480,144083
12:17:02,10.72,24,1735,854x480,144414
12:17:03,13.847,24,1735,854x480,144712
12:17:04,12.861,24,1735,854x480,145056
12:17:05,11.8,24,1735,854x480,145403
12:17:06,10.736,30,3169,1280x720,145813
12:17:07,9.939,30,3169,1280x720,146121
12:17:08,8.875,30,3169,1280x720,146439
12:17:09,7.813,30,3169,1280x720,146906
12:17:10,6.75,30,3169,1280x720,147165
12:17:11,5.963,30,3169,1280x720,147496
12:17:12,4.892,24,1735,854x480,148034
12:17:13,7.829,24,1735,854x480,148417
12:17:14,6.767,24,1735,854x480,148755
12:17:15,9.971,24,1735,854x480,149054
12:17:16,8.907,24,1735,854x480,149484
12:17:17,11.84,24,1735,854x480,149790
12:17:18,10.782,24,1735,854x480,150303
12:17:19,9.722,24,1735,854x480,150562
12:17:20,12.922,24,1735,854x480,150872
12:17:21,11.861,24,1735,854x480,151209
12:17:22,10.799,24,1735,854x480,151491
12:17:23,13.736,24,1735,854x480,151801
12:17:24,12.942,24,1735,854x480,152152
12:17:25,11.877,24,1735,854x480,152507
12:17:26,10.813,24,1735,854x480,152846
12:17:27,9.752,24,1735,854x480,153186
12:17:28,12.954,24,1735,854x480,153508
12:17:29,11.892,24,1735,854x480,153823
12:17:30,10.83,24,1735,854x480,154230
12:17:31,9.764,24,1735,854x480,154561
12:17:32,12.969,24,1735,854x480,154940
12:17:33,11.908,24,1735,854x480,155353
12:17:34,10.845,30,3169,1280x720,155664
12:17:35,9.782,30,3169,1280x720,155850
12:17:36,8.719,30,3169,1280x720,156273
12:17:37,7.923,30,3169,1280x720,156671
12:17:38,6.861,30,3169,1280x720,157147
12:17:39,5.799,30,3169,1280x720,157464
12:17:40,4.735,24,1735,854x480,157959
12:17:41,7.929,24,1735,854x480,158474
12:17:42,6.873,24,1735,854x480,158863
12:17:43,9.78,24,1735,854x480,159246
12:17:44,8.752,24,1735,854x480,159593
12:17:45,11.955,24,1735,854x480,159895
12:17:46,10.897,24,1735,854x480,160254
12:17:47,13.829,24,1735,854x480,160575
12:17:48,12.767,24,1735,854x480,160923
12:17:49,11.97,24,1735,854x480,161241
12:17:50,10.908,24,1735,854x480,161588
12:17:51,13.778,24,1735,854x480,161886
12:17:52,12.783,24,1735,854x480,162216
12:17:53,11.72,24,1735,854x480,162522
12:17:54,10.924,24,1735,854x480,162880
12:17:55,13.861,24,1735,854x480,163212
12:17:56,12.798,24,1735,854x480,163438
12:17:57,11.736,24,1735,854x480,163732
12:17:58,10.939,24,1735,854x480,164180
12:17:59,9.877,24,1735,854x480,164525
12:18:00,12.812,24,1735,854x480,164859
12:18:01,11.752,24,1735,854x480,165143
12:18:02,10.955,30,3169,1280x720,165433
12:18:03,9.891,30,3169,1280x720,165670
12:18:04,8.776,30,3169,1280x720,165934
12:18:05,7.759,30,3169,1280x720,166243
12:18:06,6.971,30,3169,1280x720,166522
12:18:07,5.909,30,3169,1280x720,166815
12:18:08,4.843,30,3169,1280x720,167383
12:18:09,3.783,30,3169,1280x720,167905
12:18:10,2.719,18,588,426x240,168263
12:18:11,5.75,24,1735,854x480,168472
12:18:12,4.852,24,1735,854x480,168766
12:18:13,3.798,24,1735,854x480,168966
12:18:14,2.737,24,1735,854x480,169256
12:18:15,1.939,24,1735,854x480,169687
12:18:16,4.721,24,1735,854x480,170077
12:18:17,3.811,24,1735,854x480,170473
12:18:18,6.752,24,1735,854x480,170874
12:18:19,5.954,24,1735,854x480,171261
12:18:20,8.766,24,1735,854x480,171629
12:18:21,7.83,24,1735,854x480,172058
12:18:22,10.766,30,3169,1280x720,172447
12:18:23,9.97,30,3169,1280x720,172863
12:18:24,8.908,30,3169,1280x720,173267
12:18:25,7.736,30,3169,1280x720,173647
12:18:26,6.784,30,3169,1280x720,174046
12:18:27,5.72,30,3169,1280x720,174446
12:18:28,4.862,24,1735,854x480,174828
12:18:29,3.859,24,1735,854x480,175234
12:18:30,6.796,24,1735,854x480,175685
12:18:31,5.736,24,1735,854x480,176029
12:18:32,8.908,24,1735,854x480,176443
12:18:33,7.877,24,1735,854x480,176851
12:18:34,10.815,24,1735,854x480,177231
12:18:35,9.752,24,1735,854x480,177611
12:18:36,12.955,24,1735,854x480,178014
12:18:37,11.892,24,1735,854x480,178423
12:18:38,10.83,24,1735,854x480,178795
12:18:39,13.721,24,1735,854x480,179190
12:18:40,12.971,24,1735,854x480,179591
12:18:41,11.905,24,1735,854x480,179944
12:18:42,10.844,24,1735,854x480,180315
12:18:43,13.766,24,1735,854x480,180673
12:18:44,12.717,24,1735,854x480,181065
12:18:45,11.923,24,1735,854x480,181472
12:18:46,10.861,24,1735,854x480,181893
12:18:47,13.799,24,1735,854x480,182301
12:18:48,12.736,24,1735,854x480,182695
12:18:49,11.939,24,1735,854x480,183080
12:18:50,10.879,30,3169,1280x720,183452
12:18:51,9.813,30,3169,1280x720,183857
12:18:52,8.752,30,3169,1280x720,184242
12:18:53,7.955,30,3169,1280x720,184596
12:18:54,6.894,30,3169,1280x720,184990
12:18:55,5.83,30,3169,1280x720,185340
12:18:56,4.768,24,1735,854x480,185814
12:18:57,3.97,24,1735,854x480,186246
12:18:58,6.908,24,1735,854x480,186687
12:18:59,5.846,24,1735,854x480,187055
12:19:00,8.783,24,1735,854x480,187440
12:19:01,11.721,24,1735,854x480,187803
12:19:02,10.923,24,1735,854x480,188187
12:19:03,13.861,24,1735,854x480,188555
12:19:04,12.799,24,1735,854x480,188925
12:19:05,11.736,24,1735,854x480,189264
12:19:06,10.938,24,1735,854x480,189666
12:19:07,13.821,24,1735,854x480,190033
12:19:08,12.814,24,1735,854x480,190441
12:19:09,11.753,24,1735,854x480,190816
12:19:10,10.957,24,1735,854x480,191176
12:19:11,13.734,24,1735,854x480,191545
12:19:12,12.83,24,1735,854x480,191907
12:19:13,11.768,24,1735,854x480,192271
12:19:14,10.97,24,1735,854x480,192630
12:19:15,13.783,24,1735,854x480,192989
12:19:16,12.846,24,1735,854x480,193324
12:19:17,11.783,24,1735,854x480,193675
12:19:18,10.72,30,3169,1280x720,194031
12:19:19,9.924,30,3169,1280x720,194372
12:19:20,8.861,30,3169,1280x720,194714
12:19:21,7.799,30,3169,1280x720,195072
12:19:22,6.736,30,3169,1280x720,195410
12:19:23,5.939,30,3169,1280x720,195771
12:19:24,4.877,24,1735,854x480,196236
12:19:25,3.813,24,1735,854x480,196782
12:19:26,6.752,24,1735,854x480,197125
12:19:27,5.955,24,1735,854x480,197497
12:19:28,8.893,24,1735,854x480,197845
12:19:29,7.832,24,1735,854x480,198221
12:19:30,10.767,24,1735,854x480,198630
12:19:31,9.971,24,1735,854x480,199004
12:19:32,12.892,24,1735,854x480,199433
12:19:33,11.846,24,1735,854x480,199794
12:19:34,10.783,24,1735,854x480,200192
12:19:35,9.721,24,1735,854x480,200535
12:19:36,12.923,24,1735,854x480,200936
12:19:37,11.861,24,1735,854x480,201279
12:19:38,10.797,24,1735,854x480,201680
12:19:39,13.736,24,1735,854x480,202058
12:19:40,12.939,24,1735,854x480,202423
12:19:41,11.877,24,1735,854x480,202817
12:19:42,10.814,24,1735,854x480,203193
12:19:43,13.752,24,1735,854x480,203576
12:19:44,12.955,24,1735,854x480,203966
12:19:45,11.855,30,3169,1280x720,204342
12:19:46,10.83,30,3169,1280x720,204742
12:19:47,9.768,30,3169,1280x720,205122
12:19:48,8.72,30,3169,1280x720,205502
12:19:49,7.905,30,3169,1280x720,205886
12:19:50,6.846,30,3169,1280x720,206229
12:19:51,5.783,30,3169,1280x720,206765
12:19:52,4.723,30,3169,1280x720,207341
12:19:53,3.923,24,1735,854x480,207774
12:19:54,10.861,24,1735,854x480,208090
12:19:55,13.795,24,1735,854x480,208356
12:19:56,12.736,24,1735,854x480,208614
12:19:57,11.939,24,1735,854x480,208769
12:19:58,10.877,24,1735,854x480,209078
12:19:59,9.814,24,1735,854x480,209190
12:20:00,12.752,24,1735,854x480,209259
12:20:01,11.955,24,1735,854x480,209367
12:20:02,10.892,24,1735,854x480,209490
12:20:03,13.83,24,1735,854x480,209635
12:20:04,12.768,24,1735,854x480,209711
12:20:05,11.972,24,1735,854x480,209794
12:20:06,10.908,24,1735,854x480,209880
12:20:07,13.845,24,1735,854x480,209927
12:20:08,12.78,24,1735,854x480,210191
12:20:09,11.72,24,1735,854x480,210583
12:20:10,13.42,24,1735,854x480,210956
12:20:11,12.483,24,1735,854x480,211352
12:20:12,11.421,30,3169,1280x720,211724
12:20:13,10.361,30,3169,1280x720,212052
12:20:14,9.562,30,3169,1280x720,212403
12:20:15,8.349,30,3169,1280x720,212772
