timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
12:13:30,10.7,30,3169,1280x720,80594
12:13:31,9.902,30,3169,1280x720,80962
12:13:32,8.716,30,3169,1280x720,81315
12:13:33,7.777,30,3169,1280x720,81696
12:13:34,6.716,30,3169,1280x720,81996
12:13:35,5.841,30,3169,1280x720,82457
12:13:36,4.856,30,3169,1280x720,82895
12:13:37,3.793,30,3169,1280x720,83311
12:13:38,2.73,24,1735,854x480,83684
12:13:39,5.886,24,1735,854x480,84009
12:13:40,4.872,24,1735,854x480,84295
12:13:41,7.731,24,1735,854x480,84671
12:13:42,6.747,24,1735,854x480,85028
12:13:43,9.933,24,1735,854x480,85383
12:13:44,12.857,24,1735,854x480,85704
12:13:45,11.825,24,1735,854x480,86084
12:13:46,10.761,24,1735,854x480,86384
12:13:47,13.818,24,1735,854x480,86856
12:13:48,12.904,24,1735,854x480,87120
12:13:49,11.842,24,1735,854x480,87504
12:13:50,10.773,24,1735,854x480,87856
12:13:51,13.717,24,1735,854x480,88155
12:13:52,12.92,24,1735,854x480,88521
12:13:53,11.856,24,1735,854x480,88932
12:13:54,10.794,24,1735,854x480,89317
12:13:55,13.717,24,1735,854x480,89688
12:13:56,12.935,24,1735,854x480,90007
12:13:57,11.872,24,1735,854x480,90390
12:13:58,10.81,30,3169,1280x720,90790
12:13:59,9.747,30,3169,1280x720,91180
12:14:00,8.951,30,3169,1280x720,91516
12:14:01,7.888,30,3169,1280x720,91841
12:14:02,6.826,30,3169,1280x720,92266
12:14:03,5.763,30,3169,1280x720,92567
12:14:04,4.701,30,3169,1280x720,93123
12:14:05,3.903,30,3169,1280x720,93510
12:14:06,2.84,24,1735,854x480,93814
12:14:07,5.775,24,1735,854x480,94083
12:14:08,4.716,24,1735,854x480,94370
12:14:09,7.7,24,1735,854x480,94708
12:14:10,10.83,24,1735,854x480,95050
12:14:11,9.794,24,1735,854x480,95435
12:14:12,12.732,24,1735,854x480,95754
12:14:13,11.935,24,1735,854x480,96111
12:14:14,10.872,24,1735,854x480,96518
12:14:15,13.81,24,1735,854x480,96802
12:14:16,12.749,24,1735,854x480,97150
12:14:17,11.95,24,1735,854x480,97519
12:14:18,10.887,24,1735,854x480,97919
12:14:19,13.826,24,1735,854x480,98285
12:14:20,12.765,24,1735,854x480,98658
12:14:21,11.7,24,1735,854x480,98972
12:14:22,10.903,24,1735,854x480,99283
12:14:23,13.841,24,1735,854x480,99650
12:14:24,12.779,24,1735,854x480,100006
12:14:25,11.705,30,3169,1280x720,100373
12:14:26,10.921,30,3169,1280x720,100774
12:14:27,9.857,30,3169,1280x720,101096
12:14:28,8.794,30,3169,1280x720,101448
12:14:29,7.732,30,3169,1280x720,101786
12:14:30,6.935,30,3169,1280x720,102126
12:14:31,5.871,30,3169,1280x720,102480
12:14:32,4.809,30,3169,1280x720,102981
12:14:33,3.747,30,3169,1280x720,103440
12:14:34,2.953,24,1735,854x480,103962
12:14:35,1.829,18,588,426x240,104407
12:14:36,4.747,24,1735,854x480,104704
12:14:37,3.763,18,588,426x240,104884
12:14:38,10.701,18,588,426x240,104988
12:14:39,13.872,18,588,426x240,105128
12:14:40,12.841,18,588,426x240,105250
12:14:41,11.779,18,588,426x240,105375
12:14:42,14.713,18,588,426x240,105511
12:14:43,13.919,18,588,426x240,105631
12:14:44,12.857,18,588,426x240,105747
12:14:45,11.795,18,588,426x240,105771
12:14:46,14.732,18,588,426x240,105881
12:14:47,13.935,18,588,426x240,106005
12:14:48,12.872,18,588,426x240,106132
12:14:49,11.812,18,588,426x240,106251
12:14:50,14.747,18,588,426x240,106392
12:14:51,13.955,18,588,426x240,106484
12:14:52,12.887,18,588,426x240,106595
12:14:53,11.825,18,588,426x240,106720
12:14:54,14.764,18,588,426x240,106825
12:14:55,13.7,18,588,426x240,106942
12:14:56,12.903,18,588,426x240,107071
12:14:57,11.841,18,588,426x240,107211
12:14:58,10.778,30,3169,1280x720,107344
12:14:59,9.717,30,3169,1280x720,107484
12:15:00,8.919,30,3169,1280x720,107571
12:15:01,7.857,30,3169,1280x720,107694
12:15:02,6.794,30,3169,1280x720,107824
12:15:03,5.731,30,3169,1280x720,107936
12:15:04,4.933,30,3169,1280x720,108462
12:15:05,3.872,30,3169,1280x720,108765
12:15:06,2.81,24,1735,854x480,108892
12:15:07,1.747,18,588,426x240,109358
12:15:08,4.95,24,1735,854x480,109694
12:15:09,3.888,24,1735,854x480,109824
12:15:10,2.825,24,1735,854x480,110149
12:15:11,5.762,18,588,426x240,110503
12:15:12,8.7,18,588,426x240,110863
12:15:13,11.731,18,588,426x240,111063
12:15:14,14.841,18,588,426x240,111172
12:15:15,13.78,18,588,426x240,111294
12:15:16,12.713,18,588,426x240,111401
12:15:17,11.92,18,588,426x240,111540
12:15:18,14.7,18,588,426x240,111670
12:15:19,13.797,18,588,426x240,111786
12:15:20,12.729,18,588,426x240,111895
12:15:21,11.935,18,588,426x240,112015
12:15:22,14.747,18,588,426x240,112169
12:15:23,13.81,18,588,426x240,112234
12:15:24,12.746,18,588,426x240,112330
12:15:25,11.95,18,588,426x240,112444
12:15:26,14.792,18,588,426x240,112566
12:15:27,13.827,18,588,426x240,112685
12:15:28,12.763,18,588,426x240,112825
12:15:29,11.7,18,588,426x240,112961
12:15:30,14.841,18,588,426x240,113088
12:15:31,13.841,18,588,426x240,113216
12:15:32,12.779,18,588,426x240,113354
12:15:33,11.716,30,3169,1280x720,113483
12:15:34,10.919,30,3169,1280x720,113611
12:15:35,9.855,30,3169,1280x720,113751
12:15:36,8.794,30,3169,1280x720,113877
12:15:37,7.733,30,3169,1280x720,113997
12:15:38,6.935,30,3169,1280x720,114140
12:15:39,5.847,30,3169,1280x720,114252
12:15:40,4.806,30,3169,1280x720,114609
12:15:41,3.747,30,3169,1280x720,115030
12:15:42,2.95,24,1735,854x480,115138
12:15:43,1.888,24,1735,854x480,115718
12:15:44,4.819,24,1735,854x480,116265
12:15:45,3.763,24,1735,854x480,116499
12:15:46,2.7,24,1735,854x480,116646
12:15:47,1.903,24,1735,854x480,116910
12:15:48,4.841,24,1735,854x480,117264
12:15:49,7.779,18,588,426x240,117602
12:15:50,10.711,18,588,426x240,118021
12:15:51,13.919,18,588,426x240,118436
12:15:52,12.86,18,588,426x240,118834
12:15:53,11.794,18,588,426x240,119004
12:15:54,14.732,18,588,426x240,119134
12:15:55,13.935,18,588,426x240,119255
12:15:56,12.872,18,588,426x240,119360
12:15:57,11.81,18,588,426x240,119479
12:15:58,14.747,18,588,426x240,119594
12:15:59,13.952,18,588,426x240,119668
12:16:00,12.888,18,588,426x240,119737
12:16:01,11.825,18,588,426x240,119848
12:16:02,14.763,18,588,426x240,119940
12:16:03,13.7,18,588,426x240,120046
12:16:04,12.906,18,588,426x240,120136
12:16:05,11.84,18,588,426x240,120234
12:16:06,14.778,18,588,426x240,120380
12:16:07,13.716,18,588,426x240,120495
12:16:08,12.919,18,588,426x240,120592
12:16:09,11.855,18,588,426x240,120694
12:16:10,14.794,18,588,426x240,120800
12:16:11,13.731,18,588,426x240,120901
12:16:12,12.935,18,588,426x240,121011
12:16:13,11.873,18,588,426x240,121111
12:16:14,10.808,30,3169,1280x720,121226
12:16:15,9.747,30,3169,1280x720,121337
12:16:16,8.785,30,3169,1280x720,121476
12:16:17,7.888,30,3169,1280x720,121592
12:16:18,6.824,30,3169,1280x720,121700
12:16:19,5.763,30,3169,1280x720,121821
12:16:20,4.698,30,3169,1280x720,122078
12:16:21,3.72,24,1735,854x480,122329
12:16:22,2.84,24,1735,854x480,122707
12:16:23,5.732,24,1735,854x480,122984
12:16:24,4.714,24,1735,854x480,123333
12:16:25,3.853,18,588,426x240,123505
12:16:26,10.778,18,588,426x240,123605
12:16:27,13.7,18,588,426x240,123721
12:16:28,12.732,18,588,426x240,123849
12:16:29,11.935,18,588,426x240,124007
12:16:30,14.87,18,588,426x240,124108
12:16:31,13.81,18,588,426x240,124226
12:16:32,12.747,18,588,426x240,124340
12:16:33,11.952,18,588,426x240,124442
12:16:34,14.873,18,588,426x240,124561
12:16:35,13.827,18,588,426x240,124677
12:16:36,12.763,18,588,426x240,124811
12:16:37,11.701,18,588,426x240,124975
12:16:38,14.904,18,588,426x240,125080
12:16:39,13.842,18,588,426x240,125206
12:16:40,12.778,18,588,426x240,125334
12:16:41,11.717,18,588,426x240,125482
12:16:42,14.919,18,588,426x240,125583
12:16:43,13.856,18,588,426x240,125667
12:16:44,12.794,18,588,426x240,125737
12:16:45,11.732,30,3169,1280x720,125851
12:16:46,10.935,30,3169,1280x720,125994
12:16:47,9.872,30,3169,1280x720,126093
12:16:48,8.81,30,3169,1280x720,126214
12:16:49,7.747,30,3169,1280x720,126335
12:16:50,6.95,30,3169,1280x720,126447
12:16:51,5.888,30,3169,1280x720,126538
12:16:52,4.825,30,3169,1280x720,126781
12:16:53,3.763,30,3169,1280x720,127153
12:16:54,2.7,24,1735,854x480,127602
12:16:55,5.703,24,1735,854x480,128169
12:16:56,4.839,24,1735,854x480,128682
12:16:57,3.779,18,588,426x240,128866
12:16:58,10.716,18,588,426x240,129003
12:16:59,13.919,18,588,426x240,129123
12:17:00,12.857,18,588,426x240,129211
12:17:01,11.794,18,588,426x240,129368
12:17:02,14.732,18,588,426x240,129456
12:17:03,13.935,18,588,426x240,129568
12:17:04,12.872,18,588,426x240,129674
12:17:05,11.81,18,588,426x240,129782
12:17:06,14.747,18,588,426x240,129880
12:17:07,13.95,18,588,426x240,129999
12:17:08,12.886,18,588,426x240,130134
12:17:09,11.826,18,588,426x240,130243
12:17:10,14.764,18,588,426x240,130419
12:17:11,13.702,18,588,426x240,130490
12:17:12,12.906,18,588,426x240,130583
12:17:13,11.843,18,588,426x240,130715
12:17:14,14.779,18,588,426x240,130815
12:17:15,13.717,18,588,426x240,130928
12:17:16,12.919,18,588,426x240,131045
12:17:17,11.856,30,3169,1280x720,131155
12:17:18,10.794,30,3169,1280x720,131296
12:17:19,9.734,30,3169,1280x720,131396
12:17:20,8.872,30,3169,1280x720,131511
12:17:21,7.875,30,3169,1280x720,131620
12:17:22,6.809,30,3169,1280x720,131757
12:17:23,5.747,30,3169,1280x720,131887
12:17:24,4.95,30,3169,1280x720,132279
12:17:25,3.754,24,1735,854x480,132604
12:17:26,2.824,24,1735,854x480,133067
12:17:27,5.715,24,1735,854x480,133143
12:17:28,4.704,24,1735,854x480,133471
12:17:29,3.888,18,588,426x240,133652
12:17:30,10.808,18,588,426x240,133805
12:17:31,13.732,18,588,426x240,133963
12:17:32,12.716,18,588,426x240,134048
12:17:33,11.919,18,588,426x240,134173
12:17:34,14.857,18,588,426x240,134302
12:17:35,13.794,18,588,426x240,134421
12:17:36,12.732,18,588,426x240,134532
12:17:37,11.935,18,588,426x240,134608
12:17:38,14.872,18,588,426x240,134708
12:17:39,13.813,18,588,426x240,134828
12:17:40,12.748,18,588,426x240,134936
12:17:41,11.948,18,588,426x240,135046
12:17:42,14.89,18,588,426x240,135166
12:17:43,13.825,18,588,426x240,135277
12:17:44,12.767,18,588,426x240,135403
12:17:45,11.701,18,588,426x240,135532
12:17:46,14.903,18,588,426x240,135612
12:17:47,13.841,18,588,426x240,135707
12:17:48,12.779,18,588,426x240,135795
12:17:49,11.719,30,3169,1280x720,135909
12:17:50,10.919,30,3169,1280x720,136057
12:17:51,9.856,30,3169,1280x720,136182
12:17:52,8.791,30,3169,1280x720,136292
12:17:53,7.73,30,3169,1280x720,136383
12:17:54,6.731,30,3169,1280x720,136485
12:17:55,5.871,30,3169,1280x720,136780
12:17:56,4.809,30,3169,1280x720,137329
12:17:57,3.747,24,1735,854x480,137877
12:17:58,2.778,18,588,426x240,138358
12:17:59,5.698,24,1735,854x480,138712
12:18:00,4.825,24,1735,854x480,139103
12:18:01,7.764,18,588,426x240,139311
12:18:02,10.7,18,588,426x240,139434
12:18:03,13.904,18,588,426x240,139580
12:18:04,12.841,18,588,426x240,139706
12:18:05,11.779,18,588,426x240,139843
12:18:06,14.716,18,588,426x240,139975
12:18:07,13.92,18,588,426x240,140120
12:18:08,12.855,18,588,426x240,140256
12:18:09,11.792,18,588,426x240,140387
12:18:10,14.732,18,588,426x240,140512
12:18:11,13.936,18,588,426x240,140645
12:18:12,12.871,18,588,426x240,140779
12:18:13,11.81,18,588,426x240,140918
12:18:14,14.747,18,588,426x240,141052
12:18:15,13.945,18,588,426x240,141196
12:18:16,12.888,18,588,426x240,141331
12:18:17,11.824,18,588,426x240,141463
12:18:18,14.763,18,588,426x240,141589
12:18:19,13.7,18,588,426x240,141730
12:18:20,12.903,18,588,426x240,141855
12:18:21,11.841,18,588,426x240,141978
12:18:22,10.779,30,3169,1280x720,142133
12:18:23,9.716,30,3169,1280x720,142245
12:18:24,8.92,30,3169,1280x720,142386
12:18:25,7.857,30,3169,1280x720,142519
12:18:26,6.791,30,3169,1280x720,142644
12:18:27,5.731,30,3169,1280x720,142775
12:18:28,4.937,30,3169,1280x720,143225
12:18:29,3.871,30,3169,1280x720,143563
12:18:30,2.809,30,3169,1280x720,143688
12:18:31,5.717,24,1735,854x480,143836
12:18:32,4.951,24,1735,854x480,143967
12:18:33,3.888,24,1735,854x480,144088
12:18:34,2.825,24,1735,854x480,144220
12:18:35,5.763,18,588,426x240,144354
12:18:36,8.7,18,588,426x240,144480
12:18:37,11.903,18,588,426x240,144602
12:18:38,14.841,18,588,426x240,144734
12:18:39,13.779,18,588,426x240,144872
12:18:40,12.714,18,588,426x240,144989
12:18:41,11.921,18,588,426x240,145115
12:18:42,14.845,18,588,426x240,145231
12:18:43,13.792,18,588,426x240,145364
12:18:44,12.732,18,588,426x240,145485
12:18:45,11.935,18,588,426x240,145607
12:18:46,14.871,18,588,426x240,145725
12:18:47,13.809,18,588,426x240,145840
12:18:48,12.748,18,588,426x240,145950
12:18:49,11.951,18,588,426x240,146074
12:18:50,14.886,18,588,426x240,146210
12:18:51,13.829,18,588,426x240,146334
12:18:52,12.763,18,588,426x240,146442
12:18:53,11.7,30,3169,1280x720,146555
12:18:54,10.904,30,3169,1280x720,146668
12:18:55,9.839,30,3169,1280x720,146798
12:18:56,8.779,30,3169,1280x720,147239
12:18:57,7.716,30,3169,1280x720,147450
12:18:58,6.92,30,3169,1280x720,147596
12:18:59,5.853,30,3169,1280x720,148041
12:19:00,4.794,30,3169,1280x720,148741
12:19:01,3.731,24,1735,854x480,149061
12:19:02,2.935,24,1735,854x480,149540
12:19:03,1.869,18,588,426x240,150202
12:19:04,4.807,24,1735,854x480,150633
12:19:05,3.747,18,588,426x240,150827
12:19:06,10.836,18,588,426x240,150950
12:19:07,13.778,18,588,426x240,151072
12:19:08,12.828,18,588,426x240,151190
12:19:09,11.764,18,588,426x240,151309
12:19:10,14.701,18,588,426x240,151437
12:19:11,13.902,18,588,426x240,151556
12:19:12,12.841,18,588,426x240,151672
12:19:13,11.779,18,588,426x240,151792
12:19:14,14.716,18,588,426x240,151904
12:19:15,13.919,18,588,426x240,152033
12:19:16,12.857,18,588,426x240,152154
12:19:17,11.794,18,588,426x240,152281
12:19:18,14.731,18,588,426x240,152416
12:19:19,13.935,18,588,426x240,152537
12:19:20,12.872,18,588,426x240,152659
12:19:21,11.807,18,588,426x240,152794
12:19:22,14.747,18,588,426x240,152921
12:19:23,13.95,18,588,426x240,153063
12:19:24,12.889,18,588,426x240,153193
12:19:25,11.825,18,588,426x240,153320
12:19:26,10.763,30,3169,1280x720,153451
12:19:27,9.703,30,3169,1280x720,153575
12:19:28,8.903,30,3169,1280x720,153695
12:19:29,7.842,30,3169,1280x720,153814
12:19:30,6.778,30,3169,1280x720,153933
12:19:31,5.714,30,3169,1280x720,154050
12:19:32,4.919,30,3169,1280x720,154535
12:19:33,3.857,30,3169,1280x720,154819
12:19:34,2.744,18,588,426x240,154945
12:19:35,5.736,24,1735,854x480,155064
12:19:36,4.935,24,1735,854x480,155193
12:19:37,3.875,24,1735,854x480,155303
12:19:38,2.81,18,588,426x240,155410
12:19:39,9.747,18,588,426x240,155535
12:19:40,12.95,18,588,426x240,155652
12:19:41,11.888,18,588,426x240,155783
12:19:42,14.826,18,588,426x240,155886
12:19:43,13.763,18,588,426x240,155998
12:19:44,12.7,18,588,426x240,156109
12:19:45,11.904,18,588,426x240,156210
12:19:46,14.841,18,588,426x240,156314
12:19:47,13.78,18,588,426x240,156396
12:19:48,12.719,18,588,426x240,156485
12:19:49,11.919,18,588,426x240,156553
12:19:50,14.799,18,588,426x240,156646
12:19:51,13.794,18,588,426x240,156676
12:19:52,12.731,18,588,426x240,156704
12:19:53,11.935,18,588,426x240,156737
12:19:54,14.7,18,588,426x240,156784
12:19:55,13.81,18,588,426x240,156834
12:19:56,12.747,18,588,426x240,156867
12:19:57,11.95,30,3169,1280x720,156895
12:19:58,10.887,30,3169,1280x720,156938
12:19:59,9.826,30,3169,1280x720,156939
12:20:00,8.767,30,3169,1280x720,157380
12:20:01,7.683,30,3169,1280x720,157689
12:20:02,6.903,30,3169,1280x720,158152
12:20:03,5.839,30,3169,1280x720,158868
12:20:04,4.777,24,1735,854x480,159560
12:20:05,3.717,24,1735,854x480,160132
12:20:06,2.919,24,1735,854x480,160712
12:20:07,1.856,24,1735,854x480,161144
12:20:08,4.794,24,1735,854x480,161557
12:20:09,6.356,24,1735,854x480,161919
12:20:10,5.56,24,1735,854x480,162320
12:20:11,4.497,24,1735,854x480,162723
12:20:12,3.435,24,1735,854x480,163088
12:20:13,2.372,24,1735,854x480,163473
12:20:14,1.575,24,1735,854x480,163870
