timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
08:48:31,61.506,30,3442,1280x720,230054
08:48:32,60.44,30,3442,1280x720,230777
08:48:33,59.379,30,3442,1280x720,231453
08:48:34,58.317,30,3442,1280x720,232238
08:48:35,61.517,30,3442,1280x720,232838
08:48:36,60.456,30,3442,1280x720,233436
08:48:37,59.393,30,3442,1280x720,234172
08:48:38,58.33,30,3442,1280x720,234872
08:48:39,61.332,30,3442,1280x720,235538
08:48:40,60.47,30,3442,1280x720,236255
08:48:41,59.411,30,3442,1280x720,237012
08:48:42,58.346,30,3442,1280x720,237778
08:48:43,61.284,30,3442,1280x720,238600
08:48:44,60.487,30,3442,1280x720,239224
08:48:45,59.424,30,3442,1280x720,239881
08:48:46,62.325,30,3442,1280x720,240620
08:48:47,61.301,30,3442,1280x720,241395
08:48:48,60.502,30,3442,1280x720,242178
08:48:49,59.439,30,3442,1280x720,242808
08:48:50,58.379,30,3442,1280x720,243631
08:48:51,61.314,30,3442,1280x720,244251
08:48:52,60.518,30,3442,1280x720,245026
08:48:53,59.457,30,3442,1280x720,245637
08:48:54,58.396,30,3442,1280x720,246321
08:48:55,61.333,30,3442,1280x720,247147
08:48:56,60.533,30,3442,1280x720,247906
08:48:57,59.472,30,3442,1280x720,248649
08:48:58,58.409,30,3442,1280x720,249432
08:48:59,61.348,30,3442,1280x720,250000
08:49:00,60.288,30,3442,1280x720,250667
08:49:01,59.492,30,3442,1280x720,251302
08:49:02,58.426,30,3442,1280x720,252111
08:49:03,61.36,30,3442,1280x720,252843
08:49:04,60.304,30,3442,1280x720,253578
08:49:05,59.504,30,3442,1280x720,254319
08:49:06,58.441,30,3442,1280x720,255029
08:49:07,61.301,30,3442,1280x720,255664
08:49:08,60.311,30,3442,1280x720,256588
08:49:09,59.519,30,3442,1280x720,257102
08:49:10,58.456,30,3442,1280x720,257744
08:49:11,61.35,30,3442,1280x720,258393
08:49:12,60.334,30,3442,1280x720,259153
08:49:13,59.535,30,3442,1280x720,259794
08:49:14,62.438,30,3442,1280x720,260465
08:49:15,61.411,30,3442,1280x720,261247
08:49:16,60.348,30,3442,1280x720,261894
08:49:17,59.281,30,3442,1280x720,262535
08:49:18,58.489,30,3442,1280x720,263285
08:49:19,61.426,30,3442,1280x720,264040
08:49:20,60.363,30,3442,1280x720,264700
08:49:21,59.301,30,3442,1280x720,265292
08:49:22,58.502,30,3442,1280x720,265929
08:49:23,61.441,30,3442,1280x720,266605
08:49:24,60.38,30,3442,1280x720,267267
08:49:25,59.332,30,3442,1280x720,267893
08:49:26,62.312,30,3442,1280x720,268556
08:49:27,61.455,30,3442,1280x720,269233
08:49:28,60.396,30,3442,1280x720,270002
08:49:29,59.33,30,3442,1280x720,270748
08:49:30,62.302,30,3442,1280x720,271325
08:49:31,61.473,30,3442,1280x720,272015
08:49:32,60.41,30,3442,1280x720,272476
08:49:33,59.348,30,3442,1280x720,273108
08:49:34,58.286,30,3442,1280x720,273677
08:49:35,61.492,30,3442,1280x720,274310
08:49:36,60.425,30,3442,1280x720,275145
08:49:37,59.361,30,3442,1280x720,275752
08:49:38,58.301,30,3442,1280x720,276385
08:49:39,61.504,30,3442,1280x720,277091
08:49:40,60.443,30,3442,1280x720,277764
08:49:41,59.381,30,3442,1280x720,278589
08:49:42,58.318,30,3442,1280x720,279219
08:49:43,61.364,30,3442,1280x720,279895
08:49:44,60.455,30,3442,1280x720,280580
08:49:45,59.394,30,3442,1280x720,281233
08:49:46,58.334,30,3442,1280x720,281851
08:49:47,61.413,30,3442,1280x720,282626
08:49:48,60.475,30,3442,1280x720,283317
08:49:49,59.411,30,3442,1280x720,284127
08:49:50,62.347,30,3442,1280x720,284806
08:49:51,61.282,30,3442,1280x720,285560
08:49:52,60.492,30,3442,1280x720,286428
08:49:53,59.426,30,3442,1280x720,287087
08:49:54,62.364,30,3442,1280x720,287843
08:49:55,61.301,30,3442,1280x720,288301
08:49:56,60.503,30,3442,1280x720,288982
08:49:57,59.443,30,3442,1280x720,289821
08:49:58,62.378,30,3442,1280x720,290508
08:49:59,61.317,30,3442,1280x720,291219
08:50:00,60.521,30,3442,1280x720,291941
08:50:01,59.457,30,3442,1280x720,292720
08:50:02,58.396,30,3442,1280x720,293376
08:50:03,61.334,30,3442,1280x720,294134
08:50:04,60.538,30,3442,1280x720,294743
08:50:05,59.472,30,3442,1280x720,295254
08:50:06,58.408,30,3442,1280x720,295929
08:50:07,61.282,30,3442,1280x720,296538
08:50:08,60.287,30,3442,1280x720,297235
08:50:09,59.49,30,3442,1280x720,297945
08:50:10,58.428,30,3442,1280x720,298682
08:50:11,61.33,30,3442,1280x720,299411
08:50:12,60.3,30,3442,1280x720,299997
08:50:13,59.507,30,3442,1280x720,300843
08:50:14,58.44,30,3442,1280x720,301429
08:50:15,61.377,30,3442,1280x720,302012
08:50:16,60.314,30,3442,1280x720,302659
08:50:17,59.523,30,3442,1280x720,303314
08:50:18,58.457,30,3442,1280x720,304010
08:50:19,61.395,30,3442,1280x720,304910
08:50:20,60.334,30,3442,1280x720,305619
08:50:21,59.535,30,3442,1280x720,306191
08:50:22,58.474,30,3442,1280x720,307050
08:50:23,61.412,30,3442,1280x720,307671
08:50:24,60.351,30,3442,1280x720,308312
08:50:25,59.288,30,3442,1280x720,308990
08:50:26,58.489,30,3442,1280x720,309606
08:50:27,61.429,30,3442,1280x720,310258
08:50:28,60.363,30,3442,1280x720,310907
08:50:29,59.299,30,3442,1280x720,311576
08:50:30,58.504,30,3442,1280x720,312286
08:50:31,61.444,30,3442,1280x720,312928
08:50:32,60.382,30,3442,1280x720,313558
08:50:33,59.32,30,3442,1280x720,314191
08:50:34,58.522,30,3442,1280x720,315024
08:50:35,61.458,30,3442,1280x720,315777
08:50:36,60.395,30,3442,1280x720,316525
08:50:37,59.334,30,3442,1280x720,317215
08:50:38,58.538,30,3442,1280x720,317736
08:50:39,61.476,30,3442,1280x720,318481
08:50:40,60.412,30,3442,1280x720,319232
08:50:41,59.346,30,3442,1280x720,319992
08:50:42,58.284,30,3442,1280x720,320762
08:50:43,61.494,30,3442,1280x720,321496
08:50:44,60.424,30,3442,1280x720,322205
08:50:45,59.366,30,3442,1280x720,322919
08:50:46,58.304,30,3442,1280x720,323644
08:50:47,61.378,30,3442,1280x720,324351
08:50:48,60.444,30,3442,1280x720,325120
08:50:49,59.378,30,3442,1280x720,325679
08:50:50,58.316,30,3442,1280x720,326388
08:50:51,61.427,30,3442,1280x720,327062
08:50:52,60.459,30,3442,1280x720,327749
08:50:53,59.396,30,3442,1280x720,328432
08:50:54,58.333,30,3442,1280x720,329127
08:50:55,61.539,30,3442,1280x720,329754
08:50:56,60.474,30,3442,1280x720,330367
08:50:57,59.412,30,3442,1280x720,331052
08:50:58,58.35,30,3442,1280x720,331631
08:50:59,61.288,30,3442,1280x720,332286
08:51:00,60.49,30,3442,1280x720,332857
08:51:01,59.429,30,3442,1280x720,333645
08:51:02,58.364,30,3442,1280x720,334368
08:51:03,61.301,30,3442,1280x720,335195
08:51:04,60.505,30,3442,1280x720,335749
08:51:05,59.441,30,3442,1280x720,336417
08:51:06,62.331,30,3442,1280x720,337070
08:51:07,61.314,30,3442,1280x720,337639
08:51:08,60.518,30,3442,1280x720,338335
08:51:09,59.457,30,3442,1280x720,338973
08:51:10,58.393,30,3442,1280x720,339501
08:51:11,61.33,30,3442,1280x720,340325
08:51:12,60.539,30,3442,1280x720,341002
08:51:13,59.472,30,3442,1280x720,341729
08:51:14,58.409,30,3442,1280x720,342484
08:51:15,61.346,30,3442,1280x720,343209
08:51:16,60.292,30,3442,1280x720,343928
08:51:17,59.491,30,3442,1280x720,344652
08:51:18,58.427,30,3442,1280x720,345425
08:51:19,61.364,30,3442,1280x720,346089
08:51:20,60.304,30,3442,1280x720,346790
08:51:21,59.504,30,3442,1280x720,347477
08:51:22,58.443,30,3442,1280x720,348146
08:51:23,61.378,30,3442,1280x720,348853
08:51:24,60.32,30,3442,1280x720,349638
08:51:25,59.523,30,3442,1280x720,350432
08:51:26,58.46,30,3442,1280x720,351151
08:51:27,61.392,30,3442,1280x720,351829
08:51:28,60.334,30,3442,1280x720,352602
08:51:29,59.534,30,3442,1280x720,353343
08:51:30,58.472,30,3442,1280x720,354102
08:51:31,61.41,30,3442,1280x720,354836
08:51:32,60.35,30,3442,1280x720,355658
08:51:33,59.283,30,3442,1280x720,356354
08:51:34,58.494,30,3442,1280x720,357132
08:51:35,61.427,30,3442,1280x720,357837
08:51:36,60.365,30,3442,1280x720,358602
08:51:37,59.301,30,3442,1280x720,359380
08:51:38,58.505,30,3442,1280x720,360092
08:51:39,61.44,30,3442,1280x720,360846
08:51:40,60.383,30,3442,1280x720,361572
08:51:41,59.319,30,3442,1280x720,362402
08:51:42,58.523,30,3442,1280x720,363080
08:51:43,61.458,30,3442,1280x720,363883
08:51:44,60.397,30,3442,1280x720,364554
08:51:45,59.334,30,3442,1280x720,365190
08:51:46,58.534,30,3442,1280x720,365925
08:51:47,61.364,30,3442,1280x720,366643
08:51:48,60.414,30,3442,1280x720,367421
08:51:49,59.352,30,3442,1280x720,368147
08:51:50,58.289,30,3442,1280x720,368973
08:51:51,61.413,30,3442,1280x720,369727
08:51:52,60.425,30,3442,1280x720,370417
08:51:53,59.364,30,3442,1280x720,371168
08:51:54,58.301,30,3442,1280x720,371876
08:51:55,61.503,30,3442,1280x720,372589
08:51:56,60.441,30,3442,1280x720,373270
08:51:57,59.383,30,3442,1280x720,374069
08:51:58,62.318,30,3442,1280x720,374753
08:51:59,61.52,30,3442,1280x720,375445
08:52:00,60.46,30,3442,1280x720,376227
08:52:01,59.396,30,3442,1280x720,376892
08:52:02,62.333,30,3442,1280x720,377613
08:52:03,61.539,30,3442,1280x720,378326
08:52:04,60.475,30,3442,1280x720,379020
08:52:05,63.341,30,3442,1280x720,379696
08:52:06,62.347,30,3442,1280x720,380399
08:52:07,61.285,30,3442,1280x720,381054
08:52:08,60.493,30,3442,1280x720,381725
08:52:09,59.429,30,3442,1280x720,382431
08:52:10,62.366,30,3442,1280x720,383178
08:52:11,61.303,30,3442,1280x720,383890
08:52:12,60.507,30,3442,1280x720,384652
08:52:13,59.441,30,3442,1280x720,385452
08:52:14,58.383,30,3442,1280x720,386169
08:52:15,61.313,30,3442,1280x720,386870
08:52:16,60.522,30,3442,1280x720,387641
08:52:17,59.461,30,3442,1280x720,388388
08:52:18,62.322,30,3442,1280x720,389110
08:52:19,61.333,30,3442,1280x720,389819
08:52:20,60.54,30,3442,1280x720,390484
08:52:21,59.476,30,3442,1280x720,391136
08:52:22,58.408,30,3442,1280x720,391755
08:52:23,61.352,30,3442,1280x720,392392
08:52:24,60.286,30,3442,1280x720,393039
08:52:25,59.488,30,3442,1280x720,393700
08:52:26,61.026,30,3442,1280x720,394390
08:52:27,59.961,30,3442,1280x720,395069
08:52:28,58.902,30,3442,1280x720,395724
08:52:29,58.108,30,3442,1280x720,396461
08:52:30,57.045,30,3442,1280x720,397233
08:52:31,55.98,30,3442,1280x720,397979
08:52:32,54.916,30,3442,1280x720,398711
08:52:33,54.124,30,3442,1280x720,399424
08:52:34,53.057,30,3442,1280x720,400180
08:52:35,51.997,30,3442,1280x720,400919
08:52:36,50.933,30,3442,1280x720,401664
08:52:37,50.14,30,3442,1280x720,402420
08:52:38,49.072,30,3442,1280x720,403168
08:52:39,48.017,30,3442,1280x720,403941
08:52:40,46.948,30,3442,1280x720,404681
08:52:41,45.889,30,3442,1280x720,405456
08:52:42,45.102,30,3442,1280x720,406176
08:52:43,44.03,30,3442,1280x720,406954
08:52:44,42.965,30,3442,1280x720,407707
08:52:45,41.906,30,3442,1280x720,408452
08:52:46,41.108,30,3442,1280x720,409187
08:52:47,40.045,30,3442,1280x720,409887
08:52:48,38.981,30,3442,1280x720,410650
08:52:49,37.916,30,3442,1280x720,411401
08:52:50,37.12,30,3442,1280x720,412121
08:52:51,36.062,30,3442,1280x720,412800
08:52:52,34.997,30,3442,1280x720,413601
08:52:53,33.932,30,3442,1280x720,414292
08:52:54,33.136,30,3442,1280x720,415008
08:52:55,32.072,30,3442,1280x720,415731
08:52:56,31.015,30,3442,1280x720,416426
08:52:57,29.95,30,3442,1280x720,417095
08:52:58,28.885,30,3442,1280x720,417670
