timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2022-12-15 08:43:06,8.324,18,629,426x240,1565,38.8,1687437312,430876124,406677384,0.0081368551224469,62335,70969
2022-12-15 08:43:07,12.063,18,629,426x240,1679,43.4,1690124288,432641163,407596026,0.0081360459889999,63179,71794
2022-12-15 08:43:08,11.005,18,629,426x240,1785,36.8,1695584256,433513353,408044781,0.0081360459889999,63636,72237
2022-12-15 08:43:09,10.202,18,629,426x240,1881,31.1,1687207936,433758943,408171635,0.0081360459889999,63759,72360
2022-12-15 08:43:10,13.805,18,629,426x240,1969,41.8,1690484736,437997623,410317397,0.0081360367952264,64425,73009
2022-12-15 08:43:11,12.879,18,629,426x240,2096,50.0,1692839936,440645599,411692775,0.0082490373062712,65706,74243
2022-12-15 08:43:12,11.816,18,629,426x240,2221,42.3,1709563904,443002112,412918010,0.0082486085416601,66918,75406
2022-12-15 08:43:13,11.02,18,629,426x240,2346,45.6,1698820096,445583233,414255054,0.0082486085416601,68217,76673
2022-12-15 08:43:14,9.957,18,629,426x240,2463,44.5,1720631296,451754055,417397951,0.0082486085416601,69781,78174
2022-12-15 08:43:15,13.696,18,629,426x240,2562,41.8,1726324736,454229820,418674947,0.0082456270644071,71033,79398
2022-12-15 08:43:16,12.634,18,629,426x240,2596,45.8,1731805184,456566081,419886877,0.0082456270644071,72206,80527
2022-12-15 08:43:17,11.568,18,629,426x240,2701,39.3,1730560000,459048621,421173422,0.0082453849140517,73467,81758
2022-12-15 08:43:18,10.648,18,629,426x240,2793,48.2,1747525632,465353907,424384825,0.0082453849140517,75043,83286
2022-12-15 08:43:19,9.712,18,629,426x240,2888,40.3,1751134208,467959181,425735926,0.0082453849140517,76299,84511
2022-12-15 08:43:20,13.448,18,629,426x240,3010,44.0,1757736960,470534610,427070192,0.0082255861363943,77607,85787
2022-12-15 08:43:21,12.383,18,629,426x240,3109,45.6,1757462528,472959481,428325140,0.0082176044163432,78836,86983
2022-12-15 08:43:22,11.586,18,629,426x240,3140,53.0,1773867008,479105685,431457055,0.0082170494207683,80329,88423
2022-12-15 08:43:23,10.528,18,629,426x240,3261,43.3,1777606656,481726140,432813061,0.0082170494207683,81641,89697
2022-12-15 08:43:24,9.465,18,629,426x240,3363,44.7,1778925568,484350680,434175832,0.0082170494207683,82960,90979
2022-12-15 08:43:25,13.203,18,629,426x240,3465,49.5,1780387840,486771753,435429997,0.0082170494207683,84181,92158
2022-12-15 08:43:26,12.402,18,629,426x240,3568,44.8,1795276800,492360948,438273955,0.0081390393202006,85619,93546
2022-12-15 08:43:27,11.34,18,629,426x240,3676,55.2,1799548928,495038548,439662797,0.0081384585926654,86902,94780
2022-12-15 08:43:28,10.187,18,629,426x240,3730,46.8,1801666560,497645823,441011092,0.0081384585926654,88213,96059
2022-12-15 08:43:29,14.018,18,629,426x240,3827,49.2,1798332416,500118481,442293158,0.0081384585926654,89457,97268
2022-12-15 08:43:30,13.186,18,629,426x240,3940,48.4,1794879488,505132831,444883478,0.0081379686682632,90867,98648
2022-12-15 08:43:31,12.158,18,629,426x240,4042,43.9,1800843264,508917995,446790732,0.0081693235827672,92180,99914
2022-12-15 08:43:32,11.096,18,629,426x240,4143,46.9,1804017664,511533592,448145232,0.0081687554487116,93492,101194
2022-12-15 08:43:33,10.035,18,629,426x240,4251,48.2,1799962624,514127229,449490183,0.0081687554487116,94806,102474
2022-12-15 08:43:34,13.769,18,629,426x240,4304,47.7,1814405120,519760030,452362698,0.0081687554487116,96319,103943
2022-12-15 08:43:35,12.959,18,629,426x240,4400,46.8,1818583040,522233505,453650004,0.0081687554487116,97623,105185
2022-12-15 08:43:36,11.909,18,629,426x240,4515,38.4,1822457856,524594228,454876394,0.0081681603454028,98829,106355
2022-12-15 08:43:37,10.847,18,629,426x240,4606,51.3,1820975104,527203210,456232126,0.0081677816884405,100134,107620
2022-12-15 08:43:38,9.789,18,629,426x240,4722,55.1,1832685568,533292412,459333377,0.0081677816884405,101691,109146
2022-12-15 08:43:39,13.674,18,629,426x240,4829,57.5,1832603648,535751161,460608107,0.0081677816884405,102934,110343
2022-12-15 08:43:40,12.712,18,629,426x240,4886,51.1,1838108672,538280576,461920354,0.0081677816884405,104213,111585
2022-12-15 08:43:41,11.645,18,629,426x240,4984,45.8,1852776448,540729451,463201594,0.0081673039095173,105456,112785
2022-12-15 08:43:42,10.587,18,629,426x240,5096,49.2,1867026432,547086318,466435995,0.0082774627590052,107047,114334
2022-12-15 08:43:43,9.79,18,629,426x240,5199,42.9,1865281536,549726307,467808074,0.0082774627590052,108393,115643
2022-12-15 08:43:44,13.525,18,629,426x240,5303,44.4,1874685952,552262720,469121686,0.0082774627590052,109685,116891
2022-12-15 08:43:45,12.463,18,629,426x240,5407,51.9,1859895296,554800450,470437081,0.0082774627590052,110966,118130
2022-12-15 08:43:46,11.399,18,629,426x240,5465,58.2,1878568960,560734714,473458211,0.0082610514280741,112474,119592
2022-12-15 08:43:47,10.603,18,629,426x240,5578,60.7,1881358336,563420409,474850600,0.0082606419785449,113781,120857
2022-12-15 08:43:48,9.543,18,629,426x240,5713,50.8,1877868544,566043889,476203756,0.0082603963283089,115090,122114
2022-12-15 08:43:49,13.281,18,629,426x240,5833,37.7,1876561920,567355188,476891429,0.0082601234007368,115766,122768
2022-12-15 08:43:50,12.214,18,629,426x240,5934,55.8,1890193408,573527755,480043205,0.0082601234007368,117212,124190
2022-12-15 08:43:51,11.423,18,629,426x240,6038,48.2,1895616512,575188385,480885445,0.0082550048030369,118028,125001
2022-12-15 08:43:52,10.357,18,629,426x240,6105,39.9,1895636992,575569719,481083155,0.0082550048030369,118224,125198
2022-12-15 08:43:53,14.039,18,629,426x240,6234,41.3,1884966912,576721012,481682854,0.0082550048030369,118796,125766
2022-12-15 08:43:54,13.035,18,629,426x240,6350,47.1,1900638208,582661237,484707049,0.0082546232080932,120290,127219
2022-12-15 08:43:55,11.974,18,629,426x240,6462,37.0,1906360320,583609193,485196039,0.0082546232080932,120718,127643
2022-12-15 08:43:56,11.175,18,629,426x240,6567,33.7,1905561600,583831177,485314187,0.0082368998285901,120829,127755
2022-12-15 08:43:57,10.111,18,629,426x240,6688,40.0,1900961792,584523910,485676997,0.0082365651326979,121183,128106
2022-12-15 08:43:58,9.048,18,629,426x240,6751,43.8,1911459840,590989415,488964946,0.0082365651326979,122779,129679
2022-12-15 08:43:59,12.79,18,629,426x240,6858,37.8,1894420480,592129401,489547483,0.0082365651326979,123301,130202
2022-12-15 08:44:00,11.991,18,629,426x240,6972,36.3,1893761024,592213615,489594469,0.0082365651326979,123343,130245
2022-12-15 08:44:01,10.929,18,629,426x240,7097,42.0,1887117312,592780032,489892019,0.0082149940619284,123626,130529
2022-12-15 08:44:02,9.867,18,629,426x240,7227,41.4,1901887488,599095781,493110606,0.0082143822332769,125237,132091
2022-12-15 08:44:03,13.604,18,629,426x240,7334,39.4,1902493696,600156149,493656395,0.0082143822332769,125770,132622
2022-12-15 08:44:04,12.633,18,629,426x240,7385,34.9,1902542848,600249421,493701752,0.0082143822332769,125819,132671
2022-12-15 08:44:05,11.743,18,629,426x240,7489,40.1,1896685568,600543578,493860576,0.0082143822332769,125965,132818
2022-12-15 08:44:06,10.678,18,629,426x240,7609,47.7,1907634176,606682187,496983889,0.008183719036558,127513,134349
2022-12-15 08:44:07,9.617,18,629,426x240,7717,43.5,1914847232,608170291,497751161,0.0081833529324636,128258,135087
2022-12-15 08:44:08,13.481,18,629,426x240,7821,37.1,1912913920,608313933,497825979,0.0081833529324636,128331,135161
2022-12-15 08:44:09,12.407,18,629,426x240,7934,42.6,1908387840,609707858,498548487,0.0081833529324636,129030,135859
2022-12-15 08:44:10,11.496,18,629,426x240,7992,46.3,1919979520,615849257,501676410,0.0081833529324636,130514,137318
2022-12-15 08:44:11,10.435,18,629,426x240,8114,39.8,1925353472,616783761,502158440,0.0081833529324636,130926,137731
2022-12-15 08:44:12,9.371,18,629,426x240,8227,34.7,1926037504,617019229,502277357,0.0081630542883925,131050,137855
2022-12-15 08:44:13,13.252,18,629,426x240,8340,37.8,1917808640,617826214,502699787,0.0082718950122377,131459,138264
2022-12-15 08:44:14,12.31,18,629,426x240,8450,49.2,1931735040,624187383,505934128,0.0082718950122377,132925,139683
2022-12-15 08:44:15,11.25,18,629,426x240,8571,41.1,1935085568,625172709,506444080,0.0082718950122377,133419,140176
2022-12-15 08:44:16,10.186,18,629,426x240,8638,39.5,1934970880,625424289,506574028,0.0082718950122377,133545,140302
2022-12-15 08:44:17,9.391,18,629,426x240,8744,41.8,1926287360,626047648,506899392,0.0082553981206477,133858,140614
2022-12-15 08:44:18,13.008,18,629,426x240,8883,56.5,1942581248,632384921,510126458,0.0082553981206477,135377,142098
2022-12-15 08:44:19,12.065,18,629,426x240,8995,48.7,1944985600,633709301,510812333,0.0082553981206477,136064,142765
2022-12-15 08:44:20,10.999,18,629,426x240,9095,35.9,1944137728,634025807,510979848,0.0082553981206477,136223,142925
2022-12-15 08:44:21,10.207,18,629,426x240,9175,41.4,1938219008,634756718,511360540,0.0082553981206477,136585,143284
2022-12-15 08:44:22,9.142,18,629,426x240,9242,42.6,1954516992,641401981,514736474,0.0083611064132672,138148,144812
2022-12-15 08:44:23,12.881,18,629,426x240,9330,39.8,1954201600,642286021,515191228,0.0083611064132672,138594,145256
2022-12-15 08:44:24,11.819,18,629,426x240,9430,34.2,1921069056,642304345,515204180,0.0083611064132672,138603,145266
2022-12-15 08:44:25,11.022,18,629,426x240,9546,38.7,1916104704,642951624,515542012,0.0083611064132672,138927,145591
2022-12-15 08:44:26,9.959,18,629,426x240,9670,47.4,1930219520,649067073,518655920,0.0083611064132672,140464,147082
2022-12-15 08:44:27,13.634,18,629,426x240,9778,40.6,1933946880,650006705,519140901,0.0083527530321442,140946,147558
2022-12-15 08:44:28,12.636,18,629,426x240,9872,36.3,1930199040,650063283,519167317,0.0083527530321442,140977,147589
2022-12-15 08:44:29,11.57,18,629,426x240,9993,32.3,1925398528,650674844,519489991,0.0083527530321442,141281,147893
2022-12-15 08:44:30,10.773,18,629,426x240,10114,50.0,1937305600,656642271,522526246,0.0083524177944464,142808,149391
2022-12-15 08:44:31,9.709,18,629,426x240,10236,41.0,1935122432,657898979,523181251,0.0083524177944464,143471,150026
2022-12-15 08:44:32,13.401,18,629,426x240,10337,33.2,1939898368,658060463,523265373,0.0082976485056824,143556,150112
2022-12-15 08:44:33,12.389,18,629,426x240,10451,35.6,1933410304,658520436,523505560,0.0082976485056824,143792,150346
2022-12-15 08:44:34,11.589,18,629,426x240,10510,48.4,1947111424,664740193,526671505,0.0082976485056824,145269,151798
2022-12-15 08:44:35,10.526,18,629,426x240,10632,40.4,1949298688,665937547,527287245,0.0082972282677946,145868,152392
2022-12-15 08:44:36,9.465,18,629,426x240,10752,37.2,1946546176,666162535,527404122,0.0082972282677946,145983,152508
2022-12-15 08:44:37,13.169,18,629,426x240,10871,34.9,1943437312,666576816,527620334,0.0082958248029539,146195,152721
2022-12-15 08:44:38,12.394,18,629,426x240,10963,48.7,1952579584,672398891,530578206,0.0082958248029539,147619,154126
2022-12-15 08:44:39,11.346,18,629,426x240,11082,37.4,1952956416,673644199,531225206,0.0082958248029539,148242,154746
2022-12-15 08:44:40,10.282,18,629,426x240,11145,36.7,1952133120,673890407,531352468,0.0082955209304342,148372,154873
2022-12-15 08:44:41,9.217,18,629,426x240,11265,39.8,1948180480,674312402,531574616,0.0082955209304342,148586,155089
2022-12-15 08:44:42,13.221,18,629,426x240,11369,48.4,1941225472,680466025,534702376,0.0082751764856024,150074,156542
2022-12-15 08:44:43,12.159,18,629,426x240,11504,38.2,1940512768,681672223,535326625,0.0082751764856024,150681,157150
2022-12-15 08:44:44,11.096,18,629,426x240,11614,39.6,1939595264,681917813,535453479,0.0082751764856024,150804,157273
2022-12-15 08:44:45,10.032,18,629,426x240,11747,36.1,1933275136,682216264,535611899,0.0082749096946746,150955,157425
2022-12-15 08:44:46,8.972,18,629,426x240,11798,44.0,1942790144,688262915,538687376,0.0082749096946746,152444,158883
2022-12-15 08:44:47,12.975,18,629,426x240,11904,44.6,1946771456,689919606,539540554,0.0082579859147716,153225,159654
2022-12-15 08:44:48,11.911,18,629,426x240,12001,35.8,1940799488,690005813,539589057,0.0083652324850933,153280,159706
2022-12-15 08:44:49,10.849,18,629,426x240,12104,38.3,1937121280,691289583,540258284,0.0083652324850933,153929,160344
2022-12-15 08:44:50,9.785,18,629,426x240,12223,46.3,1946173440,697652003,543498183,0.0083652324850933,155500,161862
2022-12-15 08:44:51,13.79,18,629,426x240,12358,39.2,1950064640,698188371,543773656,0.0083652324850933,155773,162137
2022-12-15 08:44:52,12.724,18,629,426x240,12412,32.1,1950130176,698345813,543852808,0.0083621115939873,155856,162221
2022-12-15 08:44:53,11.665,18,629,426x240,12520,37.9,1940508672,699414343,544414172,0.0083621115939873,156400,162750
2022-12-15 08:44:54,10.603,18,629,426x240,12627,47.6,1950392320,705528293,547523814,0.0083621115939873,157931,164256
2022-12-15 08:44:55,9.803,18,629,426x240,12750,34.7,1947070464,706594222,548071122,0.0083621115939873,158415,164739
2022-12-15 08:44:56,13.541,18,629,426x240,12851,33.5,1953189888,706756226,548153062,0.0083621115939873,158513,164836
2022-12-15 08:44:57,12.482,18,629,426x240,12973,39.9,1947844608,707335686,548457438,0.0083616364901816,158805,165125
2022-12-15 08:44:58,11.418,18,629,426x240,13045,49.5,1957105664,713732420,551712330,0.0083550801967192,160349,166635
2022-12-15 08:44:59,10.621,18,629,426x240,13152,40.9,1958629376,714976635,552354429,0.0083550801967192,160981,167263
2022-12-15 08:45:00,9.559,18,629,426x240,13284,36.8,1959890944,715183336,552458803,0.0083550801967192,161093,167374
2022-12-15 08:45:01,13.295,18,629,426x240,13379,39.3,1956499456,715595079,552677081,0.0083550801967192,161307,167586
2022-12-15 08:45:02,12.232,18,629,426x240,13501,47.2,1966071808,721756160,555815442,0.0083547669702856,162800,169046
2022-12-15 08:45:03,11.172,18,629,426x240,13621,36.8,1962860544,723520008,556728159,0.0083361409919313,163643,169872
2022-12-15 08:45:04,10.375,18,629,426x240,13676,33.9,1962504192,723771588,556858107,0.0083361409919313,163769,169998
2022-12-15 08:45:05,9.31,18,629,426x240,13792,40.7,1953890304,725037757,557512246,0.0083361409919313,164406,170627
2022-12-15 08:45:06,13.049,18,629,426x240,13913,44.1,1968812032,731443502,560774160,0.0083361409919313,165929,172125
2022-12-15 08:45:07,11.987,18,629,426x240,14020,39.5,1970864128,731720558,560918557,0.00833582027544,166075,172271
2022-12-15 08:45:08,11.054,18,629,426x240,14138,30.2,1967124480,731972138,561048505,0.0083002145020177,166201,172397
2022-12-15 08:45:09,10.126,18,629,426x240,14263,39.7,1963925504,733152197,561661043,0.0083002145020177,166787,172979
2022-12-15 08:45:10,9.065,18,629,426x240,14343,47.2,1974296576,739198066,564741920,0.0083002145020177,168294,174451
2022-12-15 08:45:11,12.8,18,629,426x240,14459,39.5,1978228736,739840720,565068933,0.0083002145020177,168624,174782
2022-12-15 08:45:12,12.004,18,629,426x240,14576,33.9,1956290560,739840720,565068933,0.0083002145020177,168624,174782
2022-12-15 08:45:13,10.944,18,629,426x240,14682,38.8,1946787840,740706860,565524591,0.0082978833748449,169055,175213
2022-12-15 08:45:14,9.879,18,629,426x240,14807,45.1,1954091008,747030587,568741224,0.0084042664950352,170598,176730
2022-12-15 08:45:15,8.814,18,629,426x240,14932,37.9,1957371904,747959623,569219552,0.0084042664950352,171071,177204
2022-12-15 08:45:16,12.825,18,629,426x240,15006,32.8,1958240256,748205921,569345427,0.0084042664950352,171197,177331
2022-12-15 08:45:17,11.762,18,629,426x240,15125,37.0,1953873920,748747620,569631373,0.0084042664950352,171469,177605
2022-12-15 08:45:18,10.587,18,629,426x240,15247,46.9,1960607744,754987817,572811170,0.0083813781691091,173027,179137
2022-12-15 08:45:19,9.634,18,629,426x240,15379,36.8,1962950656,756254179,573467171,0.0084874715636548,173669,179772
2022-12-15 08:45:20,13.374,18,629,426x240,15467,32.3,1962446848,756444045,573565979,0.0084874715636548,173769,179873
2022-12-15 08:45:21,12.512,18,629,426x240,15607,37.9,1956069376,757862188,574304202,0.0084874715636548,174484,180573
2022-12-15 08:45:22,11.509,18,629,426x240,15669,46.0,1969946624,764178933,577522897,0.0084874715636548,176068,182118
2022-12-15 08:45:23,10.451,18,629,426x240,15795,35.2,1966112768,764560073,577720424,0.0084833854222035,176261,182312
2022-12-15 08:45:24,9.387,18,629,426x240,15905,31.4,1963216896,764810652,577849371,0.0084833854222035,176387,182438
2022-12-15 08:45:25,13.359,18,629,426x240,16017,31.7,1955147776,764951845,577920688,0.0084833854222035,176464,182516
2022-12-15 08:45:26,12.328,18,629,426x240,16123,43.9,1969745920,771076469,581035955,0.0084833854222035,177878,183912
2022-12-15 08:45:27,11.267,18,629,426x240,16229,39.3,1970450432,772778649,581919571,0.0084833854222035,178728,184754
2022-12-15 08:45:28,10.205,18,629,426x240,16304,34.4,1968062464,773160147,582117376,0.0084775600310596,178924,184951
2022-12-15 08:45:29,9.407,18,629,426x240,16412,39.9,1959391232,774189350,582647964,0.0084775600310596,179440,185465
2022-12-15 08:45:30,13.145,18,629,426x240,16518,48.7,1975619584,780510073,585860611,0.0084775600310596,180950,186944
2022-12-15 08:45:31,12.076,18,629,426x240,16635,41.9,1957851136,781064023,586147849,0.0084775600310596,181229,187223
2022-12-15 08:45:32,11.019,18,629,426x240,16752,31.2,1954635776,781309613,586274703,0.0084775600310596,181352,187346
2022-12-15 08:45:33,10.221,18,629,426x240,16875,38.3,1947406336,781795162,586528997,0.0084583517368564,181595,187590
2022-12-15 08:45:34,9.158,18,629,426x240,16936,50.0,1958391808,788174565,589830669,0.0084583517368564,183610,189579
2022-12-15 08:45:35,12.896,18,629,426x240,17051,48.0,1941483520,789524541,590525267,0.0084583517368564,184286,190249
2022-12-15 08:45:36,11.833,18,629,426x240,17168,37.7,1939529728,789620737,590578445,0.0084583517368564,184334,190298
2022-12-15 08:45:37,10.768,18,629,426x240,17287,35.6,1931984896,790918144,591253091,0.0084583517368564,184986,190942
2022-12-15 08:45:38,9.976,18,629,426x240,17417,48.7,1943699456,797306405,594504731,0.0084575648292166,186667,192592
2022-12-15 08:45:39,13.711,18,629,426x240,17541,36.0,1944031232,797571533,594643078,0.0084575648292166,186807,192734
2022-12-15 08:45:40,12.649,18,629,426x240,17595,34.2,1944764416,797771909,594744390,0.0084575648292166,186911,192839
2022-12-15 08:45:41,11.589,18,629,426x240,17708,36.5,1939709952,799048344,595413032,0.0084575648292166,187547,193469
2022-12-15 08:45:42,10.788,18,629,426x240,17834,47.6,1935761408,805174687,598539522,0.0084575648292166,189179,195070
2022-12-15 08:45:43,9.727,18,629,426x240,17950,36.8,1934675968,805797979,598862603,0.0084572876579894,189516,195405
2022-12-15 08:45:44,13.463,18,629,426x240,18077,32.6,1933684736,805885699,598905171,0.0084313855164078,189565,195454
2022-12-15 08:45:45,12.405,18,629,426x240,18194,38.1,1933725696,807205918,599604875,0.0084313855164078,190031,195919
2022-12-15 08:45:46,11.605,18,629,426x240,18252,48.5,1938812928,813001524,602544963,0.0084313855164078,191584,197448
2022-12-15 08:45:47,10.545,18,629,426x240,18380,33.0,1939939328,813761632,602936370,0.0084313855164078,191969,197826
2022-12-15 08:45:48,9.481,18,629,426x240,18506,35.4,1936261120,814013212,603066318,0.0084310834021213,192095,197952
2022-12-15 08:45:49,13.217,18,629,426x240,18624,51.0,1930043392,814934979,603546136,0.0083838657743089,192565,198413
2022-12-15 08:45:50,12.423,18,629,426x240,18730,44.2,1938739200,820905839,606583479,0.0084886640964878,194054,199883
2022-12-15 08:45:51,11.359,18,629,426x240,18829,43.5,1940733952,821570199,606928019,0.0084886640964878,194396,200225
2022-12-15 08:45:52,10.301,18,629,426x240,18899,31.6,1940189184,821821779,607057967,0.0084886640964878,194522,200351
2022-12-15 08:45:53,9.236,18,629,426x240,19011,40.3,1934196736,822757936,607546852,0.0084882993770793,194991,200818
2022-12-15 08:45:54,12.973,18,629,426x240,19095,44.3,1943556096,828801253,610622321,0.0084856761001718,196547,202337
2022-12-15 08:45:55,12.177,18,629,426x240,19213,35.6,1944424448,829343089,610903304,0.0084856761001718,196820,202610
2022-12-15 08:45:56,11.114,18,629,426x240,19330,36.3,1943736320,829588679,611030158,0.0084856761001718,196943,202733
2022-12-15 08:45:57,10.048,18,629,426x240,19450,44.1,1939324928,830611082,611565722,0.0084852849707008,197464,203242
2022-12-15 08:45:58,13.786,18,629,426x240,19516,54.1,1946497024,836751928,614690680,0.0084852849707008,199044,204788
2022-12-15 08:45:59,12.821,18,629,426x240,19640,33.7,1949253632,837582925,615115667,0.0084790051719314,199469,205213
2022-12-15 08:46:00,11.93,18,629,426x240,19767,36.3,1948348416,837739021,615199785,0.0084786412820333,199547,205292
2022-12-15 08:46:01,10.864,18,629,426x240,19872,31.7,1943482368,838410790,615554605,0.0084786412820333,199889,205629
2022-12-15 08:46:02,9.803,18,629,426x240,20000,48.1,1954889728,844878131,618843597,0.0084786412820333,201481,207178
2022-12-15 08:46:03,13.808,18,629,426x240,20124,34.4,1952636928,845833889,619341309,0.0084786412820333,201972,207666
2022-12-15 08:46:04,12.586,18,629,426x240,20177,37.2,1952235520,845861887,619353026,0.0084612642539006,201991,207685
2022-12-15 08:46:05,11.68,18,629,426x240,20274,39.5,1947705344,846512486,619695918,0.0085653485169804,202316,208010
2022-12-15 08:46:06,10.62,18,629,426x240,20389,48.5,1959149568,852522357,622759497,0.0085653485169804,203904,209564
2022-12-15 08:46:07,9.822,18,629,426x240,20497,48.4,1953906688,853903357,623474338,0.0085650443306326,204597,210247
2022-12-15 08:46:08,13.435,18,629,426x240,20596,42.5,1958465536,854059359,623552770,0.0085650443306326,204680,210331
2022-12-15 08:46:09,12.498,18,629,426x240,20738,51.1,1954938880,855366713,624235627,0.0085630050508676,205345,210978
2022-12-15 08:46:10,11.437,18,629,426x240,20797,55.2,1932591104,861845001,627540162,0.0085626652653134,206946,212549
2022-12-15 08:46:11,10.638,18,629,426x240,20883,38.3,1930289152,862263011,627755585,0.0085626652653134,207163,212768
2022-12-15 08:46:12,9.578,18,629,426x240,21011,35.8,1930194944,862451008,627849294,0.0085626652653134,207264,212870
2022-12-15 08:46:13,13.312,18,629,426x240,21120,39.4,1922224128,863677725,628489746,0.0085626652653134,207886,213486
2022-12-15 08:46:14,12.25,18,629,426x240,21239,44.1,1934168064,869783126,631597052,0.0085617622821481,209361,214938
2022-12-15 08:46:15,11.186,18,629,426x240,21346,39.2,1935548416,870470060,631948969,0.0085614047176994,209703,215273
2022-12-15 08:46:16,10.393,18,629,426x240,21394,31.4,1935249408,870715650,632075823,0.0085614047176994,209826,215396
2022-12-15 08:46:17,9.327,18,629,426x240,21514,39.4,1931448320,871699613,632589385,0.0085614047176994,210317,215886
2022-12-15 08:46:18,12.974,18,629,426x240,21634,47.9,1939607552,877872658,635731132,0.0085614047176994,211818,217331
2022-12-15 08:46:19,11.999,18,629,426x240,21756,38.0,1939169280,878313406,635961819,0.0085301620548744,212048,217553
2022-12-15 08:46:20,11.206,18,629,426x240,21857,33.5,1938137088,878564986,636091767,0.0085299136008172,212174,217679
2022-12-15 08:46:21,10.142,18,629,426x240,21968,42.2,1932800000,879748309,636707277,0.0085299136008172,212765,218261
2022-12-15 08:46:22,13.822,18,629,426x240,22017,47.6,1916125184,885705464,639736121,0.0085299136008172,214290,219760
2022-12-15 08:46:23,12.82,18,629,426x240,22123,37.3,1910095872,886068532,639923005,0.0085299136008172,214484,219951
2022-12-15 08:46:24,12.022,18,629,426x240,22240,36.3,1909522432,886128960,639957791,0.0085022221127762,214517,219985
2022-12-15 08:46:25,10.964,18,629,426x240,22369,37.4,1909440512,887261347,640548441,0.0086055329948317,215082,220541
2022-12-15 08:46:26,9.9,18,629,426x240,22475,50.8,1916858368,893481826,643717851,0.0086055329948317,216655,222073
2022-12-15 08:46:27,8.833,18,629,426x240,22621,39.2,1917800448,894373184,644177781,0.0086055329948317,217104,222519
2022-12-15 08:46:28,12.572,18,629,426x240,22693,36.8,1915056128,894621733,644306106,0.0086055329948317,217231,222647
2022-12-15 08:46:29,11.775,18,629,426x240,22818,41.3,1915469824,897153880,645690850,0.0086055329948317,218405,223812
2022-12-15 08:46:30,10.711,18,629,426x240,22910,48.1,1923047424,902708342,648479594,0.0086029908867895,219728,225103
2022-12-15 08:46:31,9.65,18,629,426x240,23013,33.0,1918849024,902997976,648624972,0.0086029908867895,219877,225251
2022-12-15 08:46:32,13.384,18,629,426x240,23133,35.4,1922781184,903134206,648696084,0.0086029908867895,219952,225326
2022-12-15 08:46:33,12.589,18,629,426x240,23257,36.8,1918189568,904695475,649506282,0.0086029908867895,220740,226092
2022-12-15 08:46:34,11.529,18,629,426x240,23321,47.4,1928056832,910681302,652552573,0.0086029908867895,222169,227478
2022-12-15 08:46:35,10.469,18,629,426x240,23440,37.3,1927581696,911062408,652749984,0.0085803744609806,222363,227671
2022-12-15 08:46:36,9.401,18,629,426x240,23561,35.3,1926008832,911302571,652871411,0.0085803655907698,222485,227793
2022-12-15 08:46:37,13.407,18,629,426x240,23684,44.7,1927995392,914743780,654662552,0.0085803655907698,223366,228654
