timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:22:50,54.4,1277857792,50111797,194341542,4.4525565076729235e-05,73154,172905
12:22:51,44.7,1283252224,54347085,197246325,4.45248117296164e-05,75676,175338
12:22:52,33.0,1285672960,57009639,199066602,4.45248117296164e-05,77206,176825
12:22:53,40.6,1282248704,59739735,200942488,4.452415752780506e-05,78730,178318
12:22:54,55.2,1288142848,64711437,204344457,4.452415752780506e-05,81590,181098
12:22:55,38.6,1310347264,69268781,207472835,4.452231397158074e-05,84282,183711
12:22:56,33.7,1301557248,70101759,208047317,8.904149611973856e-05,84959,184328
12:22:57,37.5,1308823552,74560075,211109327,8.904149611973856e-05,87665,186943
12:22:58,50.8,1318649856,80769855,215374790,8.904149611973856e-05,91366,190505
12:22:59,39.3,1320120320,84137350,217685002,8.904149611973856e-05,93408,192491
12:23:00,40.0,1325772800,88401129,220628965,8.903816632129133e-05,96258,195161
12:23:01,30.7,1323200512,89152025,221159923,8.903693753001519e-05,96799,195689
12:23:02,42.2,1328721920,92881355,223709968,8.903693753001519e-05,99029,197856
12:23:03,58.1,1338585088,99929830,228518590,8.903693753001519e-05,103037,201733
12:23:04,41.9,1350651904,106228468,232826948,8.903491604396945e-05,106626,205237
12:23:05,46.6,1359732736,111529248,236452514,8.903491604396945e-05,109664,208191
12:23:06,68.8,1366409216,118715211,241361814,8.902425521473485e-05,113821,212199
12:23:07,56.5,1374437376,124596275,245400280,8.902302680739279e-05,117471,215692
12:23:08,51.1,1380499456,132093354,250519444,8.902100595294594e-05,121861,219956
12:23:09,50.5,1389187072,138029225,254586100,8.902100595294594e-05,125342,223321
12:23:10,47.6,1394868224,143296869,258197770,8.902100595294594e-05,128451,226318
12:23:11,42.2,1400111104,148634959,261842726,8.86427476769783e-05,131535,229313
12:23:12,56.8,1402433536,155521490,266537468,8.86427476769783e-05,135330,233028
12:23:13,51.0,1408270336,160306255,269810725,8.864003690971136e-05,138048,235681
12:23:14,61.3,1415180288,166867605,274288657,0.00013296005536456704,141776,239300
12:23:15,57.2,1430138880,173679300,278949364,0.00013294685682055596,145847,243196
12:23:16,59.5,1438445568,181874227,284586574,0.0001325901361557059,150637,247849
12:23:17,46.6,1443921920,187683614,288560581,0.00013253156156306398,154150,251240
12:23:18,51.4,1429815296,193663489,292651035,0.00013250106470126364,157663,254640
12:23:19,57.5,1443614720,199994730,296972687,0.0001324982557156711,161234,258080
12:23:20,41.2,1448153088,206429149,301370237,0.0001324952712989737,164919,261671
12:23:21,39.1,1453551616,212421196,305485829,0.00013249339879243307,168546,265180
12:23:22,40.2,1459511296,217154338,308728597,0.0001324516907292757,171320,267872
12:23:23,41.4,1466925056,222751104,312556743,0.00013244607706308772,174668,271117
12:23:24,48.2,1471864832,230606566,317930615,0.00013242520541632334,179435,275702
12:23:25,63.3,1482911744,236901634,322233785,0.00013240737910737345,183062,279204
12:23:26,49.5,1486495744,243085190,326461671,0.0001323960429029377,186689,282674
12:23:27,48.9,1469636608,250219735,331319293,0.0001323959844739229,190706,286631
12:23:28,46.2,1473142784,255942399,335241740,0.00013234201809446243,194088,289929
12:23:29,49.5,1481936896,262639247,339830392,0.0001764560241259499,198148,293833
12:23:30,52.6,1489375232,271994112,346236741,0.00017645314402557776,203628,299115
12:23:31,44.4,1496539136,279281869,351243427,0.00017645314402557776,207984,303293
12:23:32,63.1,1490169856,286673977,356301117,0.00017644948565526336,212355,307494
12:23:33,51.4,1502535680,294847166,361887908,0.00017635939752543516,217026,312022
12:23:34,56.1,1514000384,302639311,367226300,0.00017635434349174767,221646,316473
12:23:35,49.2,1515388928,309814729,372131136,0.00017635434349174767,225804,320532
12:23:36,69.6,1522655232,317340102,377276930,0.00017635006722795219,230229,324750
12:23:37,55.2,1528205312,324891670,382454538,0.00017634579117153452,234582,328976
12:23:38,57.0,1532354560,332788772,387850494,0.00017618516179578929,239146,333393
12:23:39,51.8,1542709248,339409687,392380730,0.00017618089373264,242949,337111
12:23:40,48.1,1547583488,345469876,396531342,0.00017618089373264,246536,340558
12:23:41,42.7,1551757312,350518485,399996504,0.00017617251341030677,249619,343543
12:23:42,45.7,1558548480,357766684,404960038,0.0001761699529152769,253743,347572
12:23:43,41.7,1565036544,362509801,408209796,0.00017609278504937038,256659,350364
12:23:44,39.9,1569460224,366778742,411144107,0.00017608852146062346,259191,352801
12:23:45,35.6,1570541568,370128843,413440719,0.00017608852146062346,261117,354652
12:23:46,38.7,1576968192,375439860,417078033,0.00017608379299457233,264375,357798
12:23:47,41.7,1578127360,381227574,421033993,0.00017608379299457233,267744,361058
12:23:48,35.8,1581375488,383290041,422459329,0.00017592100970743125,268980,362266
12:23:49,31.1,1583865856,385655485,424084093,0.00017591752810364972,270312,363555
12:23:50,40.8,1584574464,390961187,427710301,0.00017591752810364972,273389,366522
12:23:51,37.4,1565847552,394097899,429846563,0.00017591752810364972,275138,368233
12:23:52,32.1,1567137792,395461082,430822941,0.00017591079739374962,276174,369239
12:23:53,35.5,1566928896,398623012,432985653,0.0001759099464211286,278078,371099
12:23:54,41.3,1571295232,404769446,437182107,0.00017590654261297515,281507,374442
12:23:56,34.9,1581428736,407411918,438978311,0.0001759042219102121,282965,375874
12:23:57,32.1,1580494848,408411738,439673152,0.0001759042219102121,283552,376439
12:23:58,33.7,1577922560,411443530,441755410,0.0001759042219102121,285324,378161
12:23:59,43.6,1582796800,417423308,445843922,0.00017577829961960479,288854,381580
12:24:00,35.4,1586851840,420361731,447845086,0.00017577829961960479,290524,383203
12:24:01,33.2,1580216320,421602046,448707658,0.00017577544160009265,291495,384114
12:24:02,34.4,1579601920,424118095,450444734,0.00017577544160009265,293227,385765
12:24:03,51.3,1592537088,431592903,455560122,0.00017577119336446167,297711,390066
12:24:04,42.2,1600770048,435896003,458524770,0.0001756895898757117,300418,392695
12:24:05,35.1,1603526656,437096519,459355092,0.0002635280186832581,301239,393485
12:24:06,33.0,1603264512,438493923,460326444,0.00026352362044561187,302357,394542
12:24:07,44.7,1607503872,445322688,465004610,0.00026352362044561187,306356,398397
12:24:08,39.6,1612406784,448966205,467497492,0.00026352362044561187,308687,400624
12:24:09,29.4,1611362304,449383932,467792740,0.00026319059155046346,309002,400929
12:24:10,35.1,1613111296,452442998,469901984,0.0002631868972403209,310856,402727
12:24:11,43.9,1609191424,458491946,474041594,0.0002631821640570145,314427,406183
12:24:12,36.8,1612554240,460405805,475352680,0.0002631821640570145,315583,407309
12:24:13,34.4,1614000128,461527268,476133158,0.00026317581493213516,316390,408074
12:24:14,37.3,1617653760,464251358,478005492,0.00026317581493213516,318041,409661
12:24:15,40.2,1620930560,469961966,481914110,0.0002629536731505564,321421,412930
12:24:16,30.3,1623969792,471688873,483090206,0.0002629484874052605,322385,413878
12:24:17,30.1,1623928832,471903065,483248062,0.0002629421495498814,322599,414087
12:24:18,35.8,1623023616,474684765,485164634,0.0002629421495498814,324246,415689
12:24:19,41.0,1626353664,481370404,489724805,0.0002629421495498814,328059,419415
12:24:20,37.6,1607081984,483454526,491154554,0.00026243232116467466,329362,420667
12:24:21,31.0,1602445312,483983672,491525662,0.00026242084321284023,329845,421116
12:24:22,32.4,1602805760,485828716,492791704,0.00026241717048029886,330915,422151
12:24:23,45.5,1608601600,493175272,497817622,0.00026241717048029886,335138,426244
12:24:24,35.8,1614041088,495208761,499200138,0.00026241717048029886,336271,427357
12:24:25,34.0,1615314944,496359613,499998887,0.00026197364174034764,337032,428080
12:24:26,34.6,1615269888,498237303,501292311,0.0002619695239937341,338205,429228
12:24:27,50.5,1614491648,505653717,506365025,0.0002619695239937341,342564,433431
12:24:28,34.8,1618530304,507361888,507527333,0.0002619695239937341,343512,434363
12:24:29,28.6,1617035264,507476328,507608363,0.0002619695239937341,343620,434468
12:24:30,33.5,1615761408,509487392,509002401,0.0002618582794623569,345028,435811
12:24:31,51.1,1626357760,517812849,514684371,0.0002618479944025627,349951,440568
12:24:32,38.1,1631166464,520155794,516314514,0.0002618461660320716,351581,442128
12:24:33,28.1,1631166464,520157480,516316200,0.0002618461660320716,351585,442132
12:24:34,36.3,1633001472,524468228,519283248,0.0002618461660320716,354111,444572
12:24:35,45.1,1639272448,531261458,523939134,0.00026168171718159633,358141,448483
12:24:36,36.7,1644290048,533074852,525181282,0.00030528974449974184,359313,449618
12:24:37,32.6,1643208704,534113297,525910642,0.00030528348679098317,360159,450405
12:24:38,37.3,1642561536,535926425,527163100,0.00030528348679098317,361246,451478
12:24:39,45.1,1643405312,541605861,531041588,0.00030528348679098317,364471,454626
12:24:40,41.8,1648472064,545011265,533361318,0.00030500933165156994,366404,456523
12:24:41,30.3,1646817280,546235528,534209426,0.00030500933165156994,367252,457337
12:24:42,34.9,1647140864,547599554,535150022,0.00030500933165156994,368184,458204
12:24:43,43.2,1649147904,554585754,539926892,0.00030500933165156994,372102,462026
12:24:44,36.8,1652609024,557601517,541981680,0.00030500933165156994,373842,463731
12:24:45,33.3,1652613120,558401699,542536658,0.0003049654806304987,374407,464257
12:24:46,37.4,1656745984,560616515,544061114,0.0003049548519787268,375716,465534
12:24:47,46.3,1657872384,567534411,548793956,0.0003049548519787268,379562,469278
12:24:48,41.3,1657819136,570291294,550679448,0.0003049548519787268,381185,470855
12:24:49,33.7,1656324096,571239798,551336612,0.0003049548519787268,381787,471424
12:24:50,35.5,1657438208,574176552,553348916,0.0003047084750635834,383542,473113
12:24:51,44.1,1659006976,579828227,557208724,0.00030470330223292025,386825,476309
12:24:52,38.7,1645649920,582143019,558786042,0.00030470330223292025,388168,477610
12:24:53,32.6,1645047808,582908401,559317819,0.00030470330223292025,388662,478091
12:24:54,40.8,1645699072,587072913,562185231,0.00030470330223292025,391196,480524
12:24:55,43.6,1648902144,592457309,565864429,0.0003046049192606586,394243,483488
12:24:56,38.6,1653772288,594821927,567488609,0.00034811339402182693,395688,484894
12:24:57,30.7,1647480832,595141415,567712257,0.00034811339402182693,395930,485125
12:24:58,41.0,1651990528,599412941,570650084,0.00034811339402182693,398606,487675
12:24:59,40.1,1655054336,604944167,574428984,0.00034811339402182693,401765,490746
12:25:00,35.7,1657024512,607346067,576069958,0.00034807325680290144,403298,492201
12:25:01,31.5,1650192384,607711359,576330106,0.0003474679306102199,403628,492515
12:25:02,36.7,1648214016,611191821,578731032,0.0003474679306102199,405893,494665
12:25:03,46.5,1653981184,617608973,583116072,0.0003474679306102199,409686,498350
12:25:04,38.3,1662877696,620599698,585171394,0.0003474679306102199,411540,500139
12:25:05,33.1,1662701568,621772814,585992906,0.0003474679306102199,412393,500953
12:25:06,37.9,1663881216,625075477,588269624,0.000347263708479062,414438,502914
12:25:07,39.8,1665679360,631103059,592380508,0.00039067167203894477,417870,506252
12:25:08,38.5,1670942720,634285395,594566899,0.00039067167203894477,419837,508171
12:25:09,32.8,1669074944,636279113,595945863,0.00039067167203894477,421165,509417
12:25:10,38.9,1674178560,640642014,598947513,0.00039066234521767975,423876,512002
12:25:11,42.2,1673392128,646334956,602840255,0.00039030300848811466,427146,515179
12:25:12,34.0,1675694080,648746309,604488903,0.00039030300848811466,428511,516514
12:25:13,32.8,1676619776,649042351,604694935,0.0003902943762808567,428748,516740
12:25:14,40.9,1678561280,653935132,608049376,0.0003902889601888999,431663,519569
12:25:15,37.8,1682006016,659976629,612157878,0.0003902889601888999,435081,522915
12:25:16,32.4,1682857984,660765745,612695830,0.0003902517286254521,435518,523347
12:25:17,33.9,1683746816,661942473,613508950,0.00039024242184446995,436228,524040
12:25:18,38.9,1682137088,666491327,616618943,0.00039024242184446995,438888,526599
12:25:19,40.3,1684725760,671937131,620325077,0.00039024242184446995,442014,529636
12:25:20,34.6,1683415040,673012460,621053785,0.00039024242184446995,442627,530243
12:25:21,33.9,1682333696,673923578,621692522,0.0003896488906317259,443401,530960
12:25:22,41.0,1683341312,678523098,624861310,0.0003896488906317259,446281,533726
12:25:23,45.2,1683501056,686208360,630123030,0.0003896488906317259,450906,538176
12:25:24,37.2,1691217920,687344305,630909923,0.0003896488906317259,451635,538882
12:25:25,33.9,1690681344,688284317,631573637,0.0003896488906317259,452459,539659
12:25:26,36.2,1690857472,689963833,632738861,0.0003894278558394328,453619,540760
12:25:27,44.4,1688965120,696862315,637467213,0.0003894278558394328,457626,544647
12:25:28,38.1,1687900160,699604223,639339463,0.0003894278558394328,459157,546146
12:25:29,29.4,1687638016,699609109,639342913,0.0003894278558394328,459166,546155
12:25:30,38.7,1689640960,704125993,642426083,0.0003894278558394328,461794,548696
12:25:31,38.3,1690722304,710005595,646441391,0.0003892486495504665,465193,551986
12:25:32,32.6,1690849280,710728416,646931099,0.0003892486495504665,465594,552383
12:25:33,31.9,1696526336,710728416,646931099,0.0003892486495504665,465594,552383
12:25:34,32.6,1697787904,714747184,649683944,0.0003892486495504665,467933,554674
12:25:35,45.1,1703313408,721335579,654190864,0.0003892486495504665,471724,558335
12:25:36,35.5,1706303488,722607670,655072506,0.00038865108600449086,472606,559191
12:25:37,30.5,1704022016,723335972,655585546,0.00038865108600449086,473189,559733
12:25:38,44.5,1706827776,727348459,658353668,0.000388637156367836,475718,562169
12:25:39,40.9,1708666880,733058492,662283781,0.000388637156367836,479131,565504
12:25:40,38.3,1709703168,735496689,663958019,0.0003886279264357562,480657,566976
12:25:41,33.7,1709838336,735837014,664199710,0.00038825791585092063,480944,567252
12:25:42,39.2,1708679168,739624078,666805786,0.0004313976842788007,483192,569422
12:25:43,43.5,1714307072,746159212,671279051,0.0004313874488037464,487088,573217
12:25:44,36.6,1716256768,747799171,672419129,0.0004313874488037464,488139,574250
12:25:45,33.9,1715331072,748133841,672652927,0.0004313798190383228,488446,574541
12:25:46,43.1,1720078336,752898780,675939778,0.0004745008116659907,491410,577382
12:25:47,46.9,1723117568,759765013,680639834,0.0004744541485893346,495298,581161
12:25:48,35.0,1721245696,761659060,681936346,0.0004744541485893346,496528,582350
12:25:49,34.6,1721692160,762124713,682260704,0.0004744541485893346,496866,582672
12:25:50,38.7,1723109376,765094557,684291591,0.0004744457583956142,498549,584331
12:25:51,44.5,1683898368,771583395,688723905,0.0004744457583956142,502258,587926
12:25:52,36.9,1685708800,773997101,690378477,0.0004743659640695813,503761,589374
12:25:53,32.1,1647861760,774225095,690541841,0.0004743659640695813,503951,589560
12:25:54,36.9,1649086464,776508355,692107627,0.0004743659640695813,505237,590821
12:25:55,45.2,1645600768,782935165,696495407,0.00047435798611317,508800,594285
12:25:56,40.5,1654910976,786763189,699117375,0.00047435798611317,511045,596467
12:25:57,32.6,1655324672,786798734,699139647,0.00047371123359895976,511068,596490
12:25:58,38.8,1651982336,788255654,700140609,0.0004736779835872732,511956,597351
12:25:59,43.8,1651191808,794806172,704612803,0.0004736779835872732,515590,600899
12:26:00,42.3,1658585088,797911607,706744244,0.00047366982478845533,517502,602764
12:26:01,36.8,1654689792,799101257,707566680,0.00047366982478845533,518351,603568
12:26:02,38.3,1655934976,801614149,709304062,0.0004733923890338653,519945,605075
12:26:03,44.6,1655681024,808493908,714015201,0.0004733923890338653,523955,608963
12:26:04,37.9,1663299584,810608185,715461334,0.0004733923890338653,525274,610241
12:26:05,33.5,1663320064,811940017,716379410,0.0004733842400703621,526045,610988
12:26:06,39.8,1665724416,816864513,719757300,0.0004733842400703621,528993,613829
12:26:07,46.6,1670713344,822224867,723433714,0.000473029421247428,532301,617022
12:26:08,35.9,1671180288,824163547,724766788,0.000473029421247428,533532,618211
12:26:09,39.3,1670684672,826253475,726224988,0.000473029421247428,534884,619511
12:26:10,41.6,1675788288,830770925,729326782,0.0004730214881836544,537565,622094
12:26:11,43.5,1677537280,836110417,732976956,0.0004730214881836544,540827,625229
12:26:12,41.3,1677701120,838254572,734452166,0.0004725429458305764,542187,626555
12:26:13,32.6,1676988416,838354566,734523472,0.0005155013954515379,542314,626680
12:26:14,38.5,1675415552,841740146,736854371,0.0005155013954515379,544342,628622
12:26:15,46.8,1678843904,848014528,741142333,0.0005154925375474562,547941,632117
12:26:16,38.4,1680302080,850505150,742854745,0.0005154925375474562,549523,633631
12:26:17,31.7,1681768448,850676304,742976641,0.0005154095094987289,549697,633801
12:26:18,36.8,1678704640,853585186,744972359,0.0005154095094987289,551422,635480
12:26:19,43.9,1685135360,860139819,749450055,0.0005154095094987289,555093,639055
12:26:20,40.2,1686155264,862759825,751262687,0.0005154002120227623,556848,640755
12:26:21,34.3,1684439040,863584989,751834245,0.0005154002120227623,557415,641306
12:26:22,37.7,1682796544,866520343,753846327,0.0005153716575866412,559144,642967
12:26:23,48.9,1688567808,873387956,758548305,0.0005153716575866412,563171,646860
12:26:24,37.1,1690525696,875376013,759909521,0.0005153716575866412,564331,647991
12:26:25,34.8,1690513408,875376013,759909521,0.0005153628041405536,564331,647991
12:26:26,38.9,1690943488,878406794,761992313,0.0005153628041405536,566194,649761
12:26:27,45.2,1694851072,885204430,766650740,0.0005153486392594956,570124,653559
12:26:28,37.7,1692221440,887459536,768195621,0.0005153486392594956,571540,654924
12:26:29,35.1,1694355456,889974344,769940112,0.0005153486392594956,573202,656496
12:26:30,41.9,1696583680,894889656,773322110,0.0005153404505428307,576136,659327
12:26:31,41.1,1695678464,899188155,776253576,0.0005153404505428307,578653,661773
12:26:32,39.0,1697980416,900891152,777419835,0.0005153404505428307,579755,662833
12:26:33,33.5,1692934144,901060018,777539211,0.0005146091645245167,579920,662993
12:26:34,37.7,1693450240,904022852,779568737,0.0005146091645245167,581669,664714
12:26:35,43.8,1697411072,910919556,784292015,0.0005146023233651647,585725,668649
12:26:36,42.2,1708814336,913127899,785807995,0.0005146023233651647,587157,670048
12:26:37,31.7,1707692032,913515361,786086355,0.0005574858503122618,587520,670402
12:26:38,42.6,1705746432,917653755,788963357,0.0005569735173016861,590304,673076
12:26:39,46.8,1711362048,924775256,793826587,0.0005569735173016861,594474,677120
12:26:40,38.4,1713111040,927233764,795518851,0.0005569489394567584,596050,678664
12:26:41,35.0,1712078848,928749197,796575783,0.000556935816253165,597200,679757
12:26:42,38.2,1712013312,931277022,798323235,0.000556935816253165,598836,681340
12:26:43,43.5,1716862976,938051098,802962555,0.0005564192537754384,602752,685166
12:26:44,37.3,1719537664,939763052,804134137,0.000599206629022937,603776,686159
12:26:45,36.4,1719730176,939973858,804279509,0.000599196627122186,603893,686271
12:26:46,42.6,1722609664,943853062,806940265,0.000599196627122186,606187,688473
12:26:47,46.6,1725919232,949319057,810678259,0.0005991825224450028,609376,691585
12:26:48,36.1,1725792256,950655666,811595743,0.000598195564443982,610236,692410
12:26:49,35.2,1725362176,950983512,811821293,0.000598195564443982,610425,692599
12:26:50,43.7,1721860096,955477900,814897415,0.0005981832959664607,612963,695070
12:26:51,43.1,1723916288,961017522,818700265,0.0005981692389546181,616306,698279
12:26:52,33.9,1725640704,961708089,819175319,0.0005981692389546181,616801,698767
12:26:53,32.8,1725779968,961803781,819243929,0.0005981352492744672,616880,698847
12:26:54,41.5,1728602112,967096040,822876567,0.0005981352492744672,620209,702031
12:26:55,40.5,1726992384,972034604,826253839,0.0005981112288227238,623071,704809
12:26:56,36.4,1733443584,973023201,826926043,0.0005981112288227238,623647,705380
12:26:57,32.2,1732669440,973028259,826929587,0.0005981112288227238,623659,705391
12:26:58,37.7,1729220608,976055281,829005885,0.0005980621717666596,625499,707151
12:26:59,42.8,1728368640,982677033,833531797,0.0005980621717666596,629256,710795
12:27:00,36.7,1728360448,984118832,834526669,0.0005980545073285706,630076,711594
12:27:01,34.1,1725120512,984118832,834527099,0.0005980545073285706,630076,711595
12:27:02,40.5,1733570560,987831774,837082973,0.0005980463321444671,632482,713883
12:27:03,50.0,1737707520,995655918,842464358,0.000597734819857135,637201,718428
12:27:04,37.6,1738956800,997018889,843396926,0.000597734819857135,638022,719227
12:27:05,37.0,1739022336,997788147,843935682,0.0005977248670302328,638643,719811
12:27:06,44.5,1742626816,1002284663,847017808,0.0005977248670302328,641321,722392
12:27:07,45.8,1740947456,1007494886,850578510,0.0005977248670302328,644423,725401
12:27:08,36.8,1740210176,1009911002,852236180,0.0005963497220531085,645970,726907
12:27:09,37.6,1747972096,1011167084,853113986,0.0005963497220531085,646911,727808
12:27:10,37.2,1746878464,1014862154,855654636,0.0005963372751582184,649170,729997
12:27:11,40.8,1747406848,1020583394,859561914,0.0005963372751582184,652494,733212
12:27:12,40.8,1750118400,1023656165,861664510,0.0005963372751582184,654310,734981
12:27:13,30.2,1749041152,1023679623,861682200,0.0005957292806154053,654336,735007
12:27:14,43.2,1751728128,1028424697,864936492,0.0005957292806154053,657186,737756
12:27:15,50.3,1755111424,1035442961,869740910,0.0005957193944640009,661345,741777
12:27:16,34.9,1761562624,1036744226,870650068,0.0005957054530132537,662285,742684
12:27:17,36.8,1759432704,1037924788,871472500,0.0005957054530132537,663137,743500
12:27:18,43.9,1759875072,1043162192,875053946,0.0005956344884706968,666272,746530
12:27:19,42.7,1763221504,1048653656,878814576,0.0006381572740729144,669501,749650
12:27:20,34.4,1764605952,1049469222,879378100,0.0006381450569656139,670093,750214
12:27:21,32.8,1763315712,1050567936,880130032,0.0006381450569656139,670690,750794
12:27:22,40.3,1761058816,1054243156,882632970,0.0006381450569656139,672718,752757
12:27:23,39.2,1766117376,1058606024,885617650,0.0006381320259000772,675147,755121
12:27:24,36.6,1766178816,1060828221,887142460,0.0006375101403956707,676523,756457
12:27:25,34.1,1767510016,1061064572,887313660,0.0006375101403956707,676713,756648
12:27:26,38.5,1770373120,1064486824,889658328,0.0006375101403956707,678723,758592
12:27:27,46.3,1769074688,1070591986,893835892,0.0006800108164220487,682470,762186
12:27:28,36.4,1773002752,1073723913,895975800,0.0006799981002553074,684344,763989
12:27:29,33.5,1773002752,1073723913,895975800,0.0006799954992797891,684344,763989
12:27:30,38.7,1730109440,1078589401,899305996,0.0006799954992797891,687116,766691
12:27:31,37.6,1726816256,1082854529,902224304,0.0006799954992797891,689672,769167
12:27:32,36.8,1732022272,1086263587,904559192,0.0006799954992797891,691737,771173
12:27:33,35.6,1731854336,1087127479,905162530,0.0006799856735518404,692383,771786
12:27:34,39.9,1689591808,1091938054,908459818,0.0006796416631808484,695308,774587
12:27:35,43.2,1693052928,1097806716,912489960,0.0006796416631808484,698753,777920
12:27:36,31.3,1694584832,1099097682,913383162,0.0006796416631808484,699523,778671
12:27:37,29.0,1694392320,1099186318,913446230,0.0006796416631808484,699612,778759
12:27:38,39.4,1693290496,1103121298,916152102,0.0006796309816154509,702185,781211
12:27:39,44.6,1696829440,1110113307,920927512,0.0006792907906955417,706289,785181
12:27:40,35.8,1698443264,1111170859,921658576,0.0006792907906955417,706995,785877
12:27:41,33.0,1670234112,1112297848,922436862,0.0006792907906955417,707704,786565
12:27:42,36.8,1668501504,1116673108,925430560,0.0006792907906955417,710172,788952
12:27:43,43.4,1671446528,1122534082,929443852,0.0006792775246702452,713635,792288
12:27:44,36.6,1676095488,1123733483,930261318,0.0006780652974762515,714364,792996
12:27:45,31.7,1675763712,1123774199,930292538,0.0006774715618080064,714410,793044
12:27:46,38.4,1674895360,1128441001,933489594,0.0006774715618080064,717195,795728
12:27:47,41.1,1678884864,1134130890,937379956,0.0006774715618080064,720558,798970
12:27:48,35.1,1678053376,1135468385,938293322,0.0006774583667431453,721323,799721
12:27:49,36.1,1676320768,1135980951,938652438,0.0006772659493220938,721798,800171
12:27:50,40.8,1679790080,1140789108,941955264,0.0007195950711547246,724674,802959
12:27:51,42.4,1678790656,1147142855,946307938,0.0007195950711547246,728348,806531
12:27:52,40.1,1680916480,1149010087,947596987,0.0007195950711547246,729686,807792
12:27:53,33.2,1681260544,1149175628,947707293,0.0007195804507346122,729794,807900
12:27:54,43.9,1683472384,1153339314,950567875,0.0007195499934341062,732157,810201
12:27:55,48.4,1686560768,1158478961,954091781,0.0007195499934341062,735353,813245
12:27:56,50.3,1686478848,1160942964,955781039,0.0007195499934341062,736849,814687
12:27:57,38.0,1686110208,1161489973,956160019,0.0007195499934341062,737193,815024
12:27:58,51.9,1684000768,1166107771,959322907,0.0007195378112358156,739778,817512
12:27:59,63.7,1691029504,1171392240,962945471,0.0007192963842769004,742946,820545
12:28:00,45.9,1692708864,1172435314,963668922,0.0007192963842769004,743717,821282
12:28:01,34.6,1689133056,1172435314,963668922,0.0007192963842769004,743717,821282
12:28:02,38.2,1688301568,1177695364,967265590,0.0007192963842769004,746744,824230
12:28:03,37.5,1695162368,1182141000,970305250,0.0007192848193352221,749275,826708
12:28:04,33.7,1697804288,1182987553,970886262,0.0007189675372411968,749852,827273
12:28:05,33.3,1698222080,1183405054,971178896,0.0007189675372411968,750171,827579
12:28:06,39.8,1696870400,1187936250,974281860,0.0007189675372411968,752729,830067
12:28:07,41.3,1701466112,1193985975,978422886,0.0007189675372411968,756416,833617
12:28:08,34.2,1700859904,1194537553,978807928,0.0007189578072209796,756867,834056
12:28:09,30.4,1700327424,1195520389,979490220,0.0007189578072209796,757522,834696
12:28:10,41.4,1701961728,1201139565,983320302,0.0007186708900559306,760626,837731
12:28:11,38.7,1701294080,1205144840,986056220,0.0007186708900559306,762988,840003
12:28:12,31.5,1702305792,1205967286,986631184,0.0007186708900559306,763618,840605
12:28:13,32.6,1701593088,1206081852,986709254,0.0007186708900559306,763699,840684
12:28:14,40.7,1705267200,1210925318,990028508,0.0007186599528326564,766444,843329
12:28:15,46.2,1708707840,1216187063,993617477,0.000717969455678848,769460,846241
12:28:16,33.1,1708523520,1217090909,994255403,0.000717969455678848,770250,846986
