timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:24:11,41.5,1610010624,460050076,475109508,0.0002631821640570145,315356,407092
12:24:12,34.4,1613012992,460655207,475528094,0.00026317581493213516,315788,407505
12:24:13,33.7,1614827520,462217578,476611850,0.00026317581493213516,316821,408497
12:24:14,40.5,1618280448,466216940,479361690,0.0002629536731505564,319266,410840
12:24:15,35.7,1620205568,471378006,482880334,0.0002629536731505564,322206,413699
12:24:16,31.0,1624023040,471725349,483118208,0.0002629421495498814,322433,413924
12:24:17,30.1,1622724608,472396097,483594842,0.0002629421495498814,322925,414406
12:24:18,41.4,1624326144,477538273,487113734,0.0002629421495498814,325878,417283
12:24:19,41.3,1606328320,483031599,490863505,0.00026243232116467466,329086,420398
12:24:20,31.0,1604501504,483457394,491157142,0.00026243232116467466,329392,420693
12:24:21,30.6,1602240512,484087970,491599468,0.00026241717048029886,329910,421179
12:24:22,39.8,1605013504,488612966,494698614,0.00026241717048029886,332504,423694
12:24:23,42.2,1612365824,494798004,498919860,0.00026241717048029886,336037,427121
12:24:24,34.9,1614647296,495774769,499594803,0.00026197364174034764,336646,427716
12:24:25,30.3,1614036992,496434337,500051927,0.00026197364174034764,337110,428158
12:24:26,42.9,1613086720,501176897,503299531,0.0002619695239937341,339930,430884
12:24:27,47.1,1619468288,507224974,507432747,0.0002619695239937341,343428,434279
12:24:28,30.3,1617240064,507374328,507536909,0.0002619695239937341,343524,434375
12:24:29,29.9,1615732736,508252638,508148515,0.0002618582794623569,344217,435031
12:24:30,39.7,1618739200,512599010,511123381,0.0002618582794623569,346817,437549
12:24:31,50.0,1631055872,519644659,515957443,0.0002618461660320716,351221,441771
12:24:32,31.9,1631166464,520157308,516316028,0.0002618461660320716,351582,442129
12:24:33,30.3,1631203328,521460804,517214268,0.0002618461660320716,352361,442881
12:24:34,41.3,1635782656,527818126,521578194,0.0002618461660320716,356144,446526
12:24:35,41.5,1644929024,532480845,524775270,0.00026168171718159633,358928,449243
12:24:36,33.9,1643651072,533143670,525231712,0.00030528974449974184,359358,449664
12:24:37,32.4,1641918464,534113297,525910642,0.00030528348679098317,360159,450405
12:24:38,43.1,1642532864,538448825,528882584,0.00030528348679098317,362645,452850
12:24:39,45.9,1643978752,544402259,532947046,0.00030528348679098317,366026,456149
12:24:40,34.8,1648074752,545664227,533814502,0.00030500933165156994,366864,456962
12:24:41,31.5,1646874624,546452164,534360178,0.00030500933165156994,367423,457493
12:24:42,39.1,1648988160,550683706,537258148,0.00030500933165156994,369898,459886
12:24:43,42.2,1649627136,556829214,541455054,0.00030500933165156994,373376,463275
12:24:44,33.3,1652072448,557669183,542029498,0.00030500933165156994,373913,463803
12:24:45,34.2,1654599680,558844981,542841016,0.000304960564786966,374711,464554
12:24:46,43.5,1657167872,563403159,545972902,0.0003049548519787268,377284,467065
12:24:47,46.0,1657438208,569185582,549924774,0.0003049548519787268,380529,470218
12:24:48,33.7,1652142080,570291294,550679448,0.0003049548519787268,381185,470855
12:24:49,36.2,1656061952,572297782,552063410,0.0003049548519787268,382465,472078
12:24:50,37.5,1657192448,575451724,554224576,0.0003047084750635834,384354,473898
12:24:51,45.0,1658146816,581524178,558363924,0.00030470330223292025,387814,477262
12:24:52,34.6,1645424640,582244457,558854040,0.00030470330223292025,388227,477669
12:24:53,34.4,1644146688,584306197,560281579,0.00030470330223292025,389530,478934
12:24:54,46.2,1647665152,590050331,564221239,0.00030470330223292025,392851,482145
12:24:55,38.9,1649872896,593859053,566817787,0.0003046049192606586,395011,484241
12:24:56,34.4,1649471488,594824955,567491637,0.00030459921976909855,395690,484896
12:24:57,35.5,1644765184,596835803,568875451,0.00030459921976909855,396956,486106
12:24:58,41.6,1653415936,602431033,572714496,0.00030459921976909855,400306,489330
12:24:59,39.8,1655787520,606324239,575372070,0.00034811339402182693,402597,491537
12:25:00,31.3,1650712576,607463075,576154960,0.00034747321280139093,403402,492302
12:25:01,34.8,1646477312,608971277,577195552,0.0003474679306102199,404361,493231
12:25:02,40.4,1649459200,613813543,580519942,0.0003474679306102199,407360,496099
12:25:03,43.5,1653112832,619599367,584479822,0.0003474679306102199,410855,499477
12:25:04,33.1,1661956096,620878676,585366612,0.0003474679306102199,411793,500372
12:25:05,37.2,1662619648,622787679,586696798,0.00034726913520760996,413067,501587
12:25:06,39.0,1664655360,627531983,589953992,0.000347263708479062,415897,504313
12:25:07,38.7,1667002368,632604968,593406224,0.000347263708479062,418723,507085
12:25:08,36.2,1669398528,634869599,594971443,0.000347263708479062,420259,508567
12:25:09,35.9,1670975488,637711161,596927911,0.0003472554179712709,422039,510256
12:25:10,42.2,1671872512,643314802,600781755,0.0003469420258790562,425470,513537
12:25:11,37.8,1672417280,648015646,603988999,0.00039030300848811466,428104,516117
12:25:12,31.4,1673371648,648746309,604488903,0.00039030300848811466,428511,516514
12:25:13,35.3,1677811712,650592393,605760867,0.0003902889601888999,429751,517695
12:25:14,40.6,1677029376,656116762,609534046,0.0003902889601888999,432922,520796
12:25:15,37.8,1682157568,660553345,612547968,0.00039025798980060744,435398,523226
12:25:16,30.6,1682677760,660934709,612812822,0.00039024783664485727,435652,523477
12:25:17,35.3,1683562496,663304899,614443250,0.00039024242184446995,437103,524872
12:25:18,42.6,1682837504,669555427,618704809,0.00039024242184446995,440621,528298
12:25:19,36.6,1683222528,672805245,620912197,0.00039024242184446995,442499,530114
12:25:20,33.3,1682694144,673137600,621144516,0.00039024242184446995,442712,530327
12:25:21,35.3,1680760832,675606464,622851268,0.0003896488906317259,444502,532006
12:25:22,46.4,1681772544,682325636,627466834,0.0003896488906317259,448570,535926
12:25:23,41.1,1690652672,687238815,630837791,0.0003896488906317259,451572,538820
12:25:24,34.8,1690656768,687888613,631294967,0.0003896488906317259,452085,539306
12:25:25,33.5,1690365952,688523589,631745221,0.0003896488906317259,452649,539848
12:25:26,39.6,1687998464,692677595,634609539,0.0003894278558394328,455222,542302
12:25:27,44.3,1688387584,698798295,638787223,0.0003894278558394328,458709,545706
12:25:28,31.5,1687638016,699608765,639342569,0.0003894278558394328,459160,546149
12:25:29,33.9,1687339008,700709351,640092663,0.0003894278558394328,459765,546747
12:25:30,39.4,1690931200,706835123,644283753,0.0003894278558394328,463427,550257
12:25:31,37.0,1690566656,710728416,646931099,0.0003892486495504665,465594,552383
12:25:32,31.9,1696526336,710728416,646931099,0.0003892486495504665,465594,552383
12:25:33,29.9,1696489472,711309070,647336926,0.0003892486495504665,466012,552796
12:25:34,38.9,1701437440,717284042,651417021,0.0003892486495504665,469330,556038
12:25:35,42.1,1702645760,722165712,654764597,0.0003892486495504665,472266,558862
12:25:36,33.7,1704886272,722964096,655324798,0.00038865108600449086,472911,559473
12:25:37,38.2,1704943616,725055823,656773364,0.000388637156367836,474266,560772
12:25:38,41.3,1706549248,730201577,660306920,0.000388637156367836,477319,563733
12:25:39,40.9,1709228032,734961691,663586991,0.0003886279264357562,480232,566562
12:25:40,33.5,1709715456,735498203,663959533,0.0003886279264357562,480658,566977
12:25:41,35.9,1707241472,736798414,664866412,0.00038825791585092063,481562,567850
12:25:42,42.5,1712443392,742848883,669012556,0.0004313874488037464,485117,571286
12:25:43,42.2,1715601408,747583326,672269927,0.0004313874488037464,488013,574124
12:25:44,33.9,1715806208,747942439,672516993,0.0004313798190383228,488269,574372
12:25:45,37.0,1716203520,749121853,673343765,0.0004313703287311511,489138,575201
12:25:46,45.5,1721270272,756072710,678102104,0.0004313241857381148,493155,579087
12:25:47,43.6,1720303616,761363017,681731476,0.0004313219532630314,496306,582128
12:25:48,32.2,1721241600,761906541,682108060,0.0004313219532630314,496714,582523
12:25:49,36.6,1721716736,762717605,682668387,0.00043131432581419477,497193,582995
12:25:50,42.6,1682395136,768032323,686290041,0.0004744457583956142,500164,585906
12:25:51,42.5,1684066304,773612292,690114281,0.0004743659640695813,503440,589071
12:25:52,31.7,1648336896,774066605,690430665,0.0004743659640695813,503825,589438
12:25:53,34.4,1648230400,774301053,690596509,0.0004743659640695813,504017,589627
12:25:54,42.6,1643540480,779620309,694231815,0.00047435798611317,506966,592499
12:25:55,44.5,1652805632,785572573,698303515,0.00047435798611317,510365,595795
12:25:56,33.1,1655529472,786798734,699139647,0.0004737461205307033,511068,596490
12:25:57,36.7,1652346880,787435312,699576591,0.0004736779835872732,511421,596840
12:25:58,41.3,1647869952,790824434,701898587,0.0004736779835872732,513366,598732
12:25:59,45.8,1657864192,797318796,706333723,0.00047366982478845533,517054,602328
12:26:00,37.4,1655988224,798010951,706814664,0.00047366982478845533,517602,602864
12:26:01,38.5,1655451648,801459309,709192854,0.0004734575908433302,519817,604951
12:26:02,40.2,1652744192,804681959,711415340,0.0004733923890338653,521754,606836
12:26:03,42.9,1662840832,809915855,714980994,0.0004733923890338653,524792,609773
12:26:04,33.3,1663569920,810611729,715464878,0.0004733923890338653,525285,610252
12:26:05,35.5,1663250432,813635611,717544978,0.0004733842400703621,527046,611962
12:26:06,45.1,1668227072,819421832,721511038,0.0004733842400703621,530614,615371
12:26:07,40.8,1670410240,823302211,724168896,0.000473029421247428,532959,617655
12:26:08,36.3,1669451776,824852251,725252298,0.000473029421247428,534000,618664
12:26:09,42.9,1672826880,828607363,727837206,0.0004730218950009649,536288,620860
12:26:10,42.6,1675726848,833321559,731068692,0.0004730214881836544,539106,623577
12:26:11,43.3,1677463552,837646029,734026594,0.0004730214881836544,541750,626128
12:26:12,35.7,1676857344,838346958,734517382,0.0004725429458305764,542280,626647
12:26:13,33.5,1676546048,839541066,735345735,0.0005155013954515379,543078,627410
12:26:14,45.0,1674829824,844935726,739033339,0.0005154925375474562,546108,630338
12:26:15,42.6,1679736832,849662088,742272431,0.0005154925375474562,548981,633106
12:26:16,33.3,1680297984,850509692,742857773,0.0005154925375474562,549526,633633
12:26:17,34.3,1679056896,851390884,743467713,0.0005154095094987289,550137,634233
12:26:18,41.4,1679974400,856554418,746997499,0.0005154095094987289,553094,637104
12:26:19,43.4,1686089728,862184293,750850091,0.0005154002120227623,556340,640265
12:26:20,35.7,1684697088,862912423,751371521,0.0005154002120227623,556987,640888
12:26:21,36.1,1683390464,864845577,752696679,0.0005154002120227623,558161,642029
12:26:22,42.4,1683660800,869549603,755923775,0.0005153716575866412,560886,644651
12:26:23,45.9,1689194496,875093952,759716333,0.0005153716575866412,564140,647810
12:26:24,34.1,1690521600,875376013,759909521,0.0005153716575866412,564331,647991
12:26:25,36.0,1689853952,876435901,760637727,0.0005153628041405536,564973,648602
12:26:26,42.6,1692377088,881424402,764064137,0.0005153628041405536,567958,651449
12:26:27,43.2,1692459008,886933605,767829759,0.0005153486392594956,571137,654538
12:26:28,32.2,1692495872,887813690,768442583,0.0005153486392594956,571857,655217
12:26:29,40.4,1694638080,892432802,771630544,0.0005153486392594956,574693,657928
12:26:30,41.8,1695342592,896680042,774541320,0.0005153404505428307,577217,660374
12:26:31,40.4,1696546816,900641936,777245781,0.0005153404505428307,579535,662634
12:26:32,36.6,1692409856,901058504,777537697,0.0005146091645245167,579919,662992
12:26:33,33.3,1692934144,901060018,777539211,0.0005146091645245167,579920,662993
12:26:34,41.9,1694425088,906844974,781500463,0.0005146091645245167,583306,666305
12:26:35,45.6,1698856960,912863146,785620993,0.0005146023233651647,586931,669832
12:26:36,35.2,1708552192,913258811,785901145,0.0005146023233651647,587297,670185
12:26:37,36.2,1704849408,915119399,787191325,0.0005141476839949789,588483,671341
12:26:38,43.5,1706483712,920552231,790943645,0.0005141294005861718,591978,674708
12:26:39,46.6,1712787456,926807336,795218969,0.000514117285790623,595697,678319
12:26:40,34.8,1710768128,927494228,795699953,0.000556935816253165,596288,678887
12:26:41,36.9,1711394816,930181307,797568451,0.000556935816253165,598123,680637
12:26:42,39.4,1714634752,933792050,800047045,0.0005564268748616289,600318,682787
12:26:43,42.6,1718210560,939275268,803799997,0.0005564061555212985,603477,685863
12:26:44,36.6,1719730176,939973858,804279509,0.0005564061555212985,603893,686271
12:26:45,37.8,1720938496,941275024,805174631,0.0005563968680420298,604704,687044
12:26:46,45.8,1719877632,946762234,808918603,0.0005563968680420298,607813,690066
12:26:47,41.3,1725612032,950332219,811375053,0.0005554673098408404,610037,692218
12:26:48,35.2,1725534208,950656292,811596583,0.000598195564443982,610239,692414
12:26:49,37.5,1723731968,952444438,812823037,0.000598195564443982,611252,693399
12:26:50,46.1,1718939648,958490130,816957947,0.0005981832959664607,614731,696762
12:26:51,40.1,1725140992,961564305,819072229,0.0005981692389546181,616693,698662
12:26:52,31.7,1725620224,961711289,819178519,0.0005981352492744672,616806,698772
12:26:53,34.6,1725816832,963423491,820361195,0.0005981352492744672,617999,699894
12:26:54,39.9,1727754240,968858026,824079711,0.0005981352492744672,621210,703009
12:26:55,43.0,1733443584,973023201,826926043,0.0005981112288227238,623647,705380
12:26:56,31.5,1733185536,973027743,826929071,0.0005981112288227238,623650,705382
12:26:57,34.6,1729007616,973783645,827448089,0.0005981112288227238,624121,705833
12:26:58,43.2,1726197760,979229837,831178185,0.0005980621717666596,627341,708919
12:26:59,39.2,1728950272,983907012,834380001,0.0005980621717666596,629932,711454
12:27:00,33.7,1726554112,984118832,834526669,0.0005980545073285706,630076,711594
12:27:01,36.4,1724932096,985410908,835413237,0.0005980545073285706,630814,712318
12:27:02,46.3,1736765440,991792378,839820643,0.0005980322815689761,634958,716266
12:27:03,45.6,1738768384,996810559,843253792,0.000597734819857135,637898,719104
12:27:04,33.7,1738874880,997172361,843505196,0.000597734819857135,638150,719348
12:27:05,41.1,1741848576,999613581,845190740,0.0005977248670302328,639768,720890
12:27:06,46.4,1738948608,1004908364,848812686,0.0005977248670302328,642823,723862
12:27:07,42.2,1739087872,1009133430,851696680,0.0005977248670302328,645426,726377
12:27:08,35.5,1740697600,1010165050,852420102,0.0005963497220531085,646212,727136
12:27:09,38.2,1746751488,1012981188,854357616,0.0005963459117239796,648007,728873
12:27:10,39.0,1746939904,1017877208,857716932,0.0005963372751582184,650897,731675
12:27:11,42.3,1746657280,1022969124,861198062,0.0005963372751582184,653899,734576
12:27:12,34.2,1750069248,1023656337,861664682,0.0005963372751582184,654313,734984
12:27:13,35.3,1749106688,1025026059,862608314,0.0005957292806154053,655171,735805
12:27:14,46.4,1748963328,1031418201,866984402,0.0005957292806154053,658874,739395
12:27:15,45.6,1760301056,1035818600,870006882,0.0005957193944640009,661662,742088
12:27:16,37.0,1761226752,1037514470,871185174,0.0005957054530132537,662858,743227
12:27:17,36.2,1757257728,1039374770,872462484,0.0005957054530132537,664041,744365
12:27:18,44.6,1759870976,1045807523,876868788,0.0005956344884706968,667808,748029
12:27:19,38.9,1763606528,1049067729,879097810,0.0006381572740729144,669737,749884
12:27:20,34.0,1763454976,1049469222,879378100,0.0006381450569656139,670093,750214
12:27:21,35.4,1758666752,1052209584,881252524,0.0006381450569656139,671624,751692
12:27:22,41.8,1758502912,1056147467,883933512,0.0006381450569656139,673788,753804
12:27:23,39.8,1767514112,1060252770,886742820,0.0006375101403956707,676137,756088
12:27:24,32.6,1767145472,1060949790,887230318,0.0006375101403956707,676610,756545
12:27:25,37.1,1769664512,1062277614,888144980,0.0006375101403956707,677478,757392
12:27:26,41.1,1771503616,1066790730,891235914,0.0006375101403956707,680186,759993
12:27:27,44.6,1772564480,1073104466,895552786,0.0006375101403956707,683979,763634
12:27:28,31.9,1773002752,1073723913,895975800,0.0006374957805748024,684344,763989
12:27:29,36.0,1729318912,1074953965,896817480,0.0006374957805748024,685042,764675
12:27:30,38.9,1723392000,1080119553,900346978,0.0006374957805748024,687964,767520
12:27:31,37.8,1730060288,1084278411,903199438,0.0006799954992797891,690501,769982
12:27:32,35.4,1731485696,1086546413,904758826,0.0006799954992797891,691927,771363
12:27:33,37.2,1731911680,1088849498,906339852,0.0006796416631808484,693382,772760
12:27:34,42.6,1683128320,1095124456,910644992,0.0006796416631808484,697173,776370
12:27:35,38.2,1695182848,1098873330,913225612,0.0006796416631808484,699387,778536
12:27:36,29.3,1694580736,1099098026,913383506,0.0006796416631808484,699529,778677
12:27:37,35.4,1694400512,1100819352,914571372,0.0006796416631808484,700674,779767
12:27:38,41.9,1692930048,1106653172,918565200,0.0006792907906955417,704230,783188
12:27:39,40.6,1699471360,1110866147,921446458,0.0006792907906955417,706767,785652
12:27:40,32.0,1696178176,1111473600,921868262,0.0006792907906955417,707177,786055
12:27:41,33.9,1668153344,1113799894,923463924,0.0006792907906955417,708561,787396
12:27:42,41.2,1669201920,1119935638,927660328,0.0006792907906955417,712042,790763
12:27:43,40.3,1675673600,1123526433,930119670,0.0006792775246702452,714245,792878
12:27:44,34.7,1671471104,1123733483,930261318,0.0006777591123388906,714364,792996
12:27:45,34.2,1676746752,1125582057,931532668,0.0006774715618080064,715583,794169
12:27:46,39.2,1676140544,1131308243,935454914,0.0006774715618080064,718942,797384
12:27:47,39.5,1678909440,1135231444,938127370,0.0006774715618080064,721176,799577
12:27:48,35.6,1677987840,1135569531,938364042,0.0006774583667431453,721428,799825
12:27:49,38.0,1677262848,1137649949,939801708,0.0006772659493220938,722758,801112
12:27:50,41.9,1678098432,1143398662,943753496,0.0007195950711547246,726171,804417
12:27:51,41.9,1680764928,1148421981,947189537,0.0007195950711547246,729313,807433
12:27:52,38.9,1681260544,1149175456,947707121,0.0007195950711547246,729791,807897
12:27:53,33.0,1682313216,1149689652,948062131,0.0007195804507346122,730110,808211
12:27:54,47.6,1685053440,1155875856,952311537,0.0007195499934341062,733708,811684
12:27:55,50.0,1687273472,1159320749,954669953,0.0007195499934341062,735889,813763
12:27:56,44.6,1686941696,1161239901,955987907,0.0007195499934341062,737057,814890
12:27:57,41.1,1685921792,1162232255,956669397,0.0007195499934341062,737643,815454
12:27:58,60.4,1681932288,1169127745,961388519,0.0007195378112358156,741449,819132
12:27:59,54.1,1692749824,1172210347,963510272,0.0007192963842769004,743523,821098
12:28:00,42.8,1690877952,1172435314,963668922,0.0007192963842769004,743717,821282
12:28:01,36.9,1689038848,1174375568,965000022,0.0007192963842769004,744874,822410
12:28:02,38.3,1684824064,1180982796,969514280,0.0007192963842769004,748585,826036
12:28:03,36.2,1697316864,1182644819,970652338,0.0007192848193352221,749621,827047
12:28:04,31.9,1698480128,1183405054,971178896,0.0007189675372411968,750171,827579
12:28:05,35.6,1692364800,1184777104,972121640,0.0007189675372411968,750956,828345
12:28:06,38.5,1694253056,1190310622,975906078,0.0007189675372411968,754165,831454
12:28:07,40.8,1701412864,1194468952,978756800,0.0007189675372411968,756802,833992
12:28:08,31.0,1701179392,1194728573,978946308,0.0007189578072209796,757058,834244
12:28:09,36.2,1700245504,1197097907,980563842,0.0007186708900559306,758405,835555
12:28:10,40.8,1698988032,1202884519,984511172,0.0007186708900559306,761684,838738
12:28:11,36.2,1701691392,1205730084,986465092,0.0007186708900559306,763451,840441
12:28:12,31.1,1702625280,1206081680,986709082,0.0007186708900559306,763696,840681
12:28:13,34.6,1701601280,1207211720,987484656,0.0007186599528326564,764349,841309
12:28:14,48.6,1701163008,1214162282,992236304,0.000717969455678848,768290,845111
12:28:15,38.0,1707675648,1216727515,994000163,0.000717969455678848,769925,846678
12:28:16,33.3,1709232128,1217528875,994560847,0.000717969455678848,770543,847266
12:28:17,41.1,1712996352,1222383335,997907584,0.000717969455678848,773525,850140
12:28:18,49.0,1713659904,1228766277,1002284984,0.0007179579333665354,777574,854019
12:28:19,33.9,1714016256,1230142154,1003236094,0.0007171453312942501,778552,854963
12:28:20,30.9,1702948864,1230156092,1003247160,0.0007171453312942501,778565,854976
