timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:23:46,59.502,30,3169,1280x720,34893,38.0,1576411136,374260338,416270655,0.0001760837929945,263662,357109
2023-01-17 12:23:47,58.706,30,3169,1280x720,35528,42.4,1578295296,380601160,420605453,0.0001760837929945,267381,360710
2023-01-17 12:23:48,61.518,30,3169,1280x720,36257,36.8,1581375488,383136867,422351379,0.0001759210097074,268833,362125
2023-01-17 12:23:49,60.581,30,3169,1280x720,36938,32.8,1583816704,385115511,423714189,0.0001759175281036,270009,363263
2023-01-17 12:23:50,59.518,30,3169,1280x720,37558,40.3,1584861184,390401151,427330345,0.0001759175281036,273087,366228
2023-01-17 12:23:51,58.718,30,3169,1280x720,38300,37.1,1563844608,393960767,429755157,0.0001759175281036,275041,368140
2023-01-17 12:23:52,61.566,30,3169,1280x720,38851,31.2,1567002624,395074159,430551703,0.0001759150523803,275891,368969
2023-01-17 12:23:53,60.596,30,3169,1280x720,39432,34.8,1566900224,397638340,432315297,0.0001759099464211,277540,370568
2023-01-17 12:23:54,59.534,30,3169,1280x720,39821,41.0,1570529280,403684096,436442257,0.0001759065426129,280904,373853
2023-01-17 12:23:55,58.471,30,3169,1280x720,40350,36.2,1580654592,407411918,438978311,0.0001759042219102,282965,375874
2023-01-17 12:23:56,61.614,30,3169,1280x720,40883,32.8,1581731840,408406852,439669714,0.0001759042219102,283543,376430
2023-01-17 12:23:57,60.614,30,3169,1280x720,41612,34.2,1578184704,410872578,441364280,0.0001759042219102,285012,377854
2023-01-17 12:23:58,59.547,30,3169,1280x720,42312,41.9,1581207552,416701235,445349606,0.0001757782996196,288407,381139
2023-01-17 12:23:59,58.485,30,3169,1280x720,43078,36.0,1583706112,420329912,447825408,0.0001757782996196,290500,383181
2023-01-17 12:24:00,61.66,30,3169,1280x720,43812,32.4,1580564480,421541500,448664464,0.0001757754416,291434,384053
2023-01-17 12:24:01,60.627,30,3169,1280x720,44529,32.6,1579016192,423123085,449757122,0.0001757754416,292514,385088
2023-01-17 12:24:02,59.565,30,3169,1280x720,45225,51.0,1591812096,430275773,454659088,0.0001757711933644,296890,389277
2023-01-17 12:24:03,58.498,30,3169,1280x720,45899,44.6,1600360448,435450883,458213988,0.0001756895898757,300127,392410
2023-01-17 12:24:04,61.703,30,3169,1280x720,46498,35.3,1603530752,437096519,459355092,0.000219606682236,301239,393485
2023-01-17 12:24:05,60.646,30,3169,1280x720,47219,32.3,1603276800,438120541,460069530,0.0002635236204456,302054,394271
2023-01-17 12:24:06,59.581,30,3169,1280x720,47942,42.8,1607155712,444234676,464261322,0.0002635236204456,305694,397761
2023-01-17 12:24:07,58.518,30,3169,1280x720,48542,42.1,1612697600,448779093,467367886,0.0002635236204456,308583,400519
2023-01-17 12:24:08,61.719,30,3169,1280x720,49086,30.2,1611374592,449360694,467775294,0.0002635172548353,308979,400906
2023-01-17 12:24:09,60.656,30,3169,1280x720,49734,33.5,1612832768,451756914,469429854,0.0002631905915504,310426,402316
2023-01-17 12:24:10,59.596,30,3169,1280x720,50400,43.6,1609191424,457673468,473483014,0.000263182164057,313956,405727
2023-01-17 12:24:11,58.533,30,3169,1280x720,50971,37.0,1612812288,460405805,475352680,0.000263182164057,315583,407309
2023-01-17 12:24:12,61.472,30,3169,1280x720,51660,34.7,1613361152,461416917,476053728,0.0002631758149321,316287,407978
2023-01-17 12:24:13,60.674,30,3169,1280x720,52394,35.8,1615302656,463650780,477590968,0.0002631758149321,317622,409282
2023-01-17 12:24:14,59.612,30,3169,1280x720,52966,40.8,1621987328,469108633,481333534,0.0002629536731505,320942,412457
2023-01-17 12:24:15,58.548,30,3169,1280x720,53435,32.3,1623969792,471688873,483090206,0.0002629484874052,322385,413878
2023-01-17 12:24:16,61.487,30,3169,1280x720,53974,30.1,1623994368,471799215,483173286,0.0002629421495498,322498,413989
2023-01-17 12:24:17,60.69,30,3169,1280x720,54580,32.8,1623330816,473818773,484568172,0.0002629421495498,323732,415185
2023-01-17 12:24:18,59.627,30,3169,1280x720,55231,42.5,1625931776,480607475,489204651,0.0002629421495498,327587,418956
2023-01-17 12:24:19,58.565,30,3169,1280x720,55946,38.6,1607081984,483454526,491154554,0.0002624323211646,329362,420667
2023-01-17 12:24:20,61.502,30,3169,1280x720,56540,31.0,1603362816,483650584,491293864,0.0002624208432128,329541,420835
2023-01-17 12:24:21,60.705,30,3169,1280x720,57155,30.4,1601966080,484954130,492194164,0.0002624171704802,330424,421674
2023-01-17 12:24:22,59.643,30,3169,1280x720,57796,45.5,1608024064,492000460,497019774,0.0002624171704802,334479,425606
2023-01-17 12:24:23,58.581,30,3169,1280x720,58387,38.0,1613762560,495063566,499103446,0.0002624171704802,336188,427274
2023-01-17 12:24:24,61.518,30,3169,1280x720,59081,33.2,1615314944,496358099,499997373,0.0002619736417403,337031,428079
2023-01-17 12:24:25,60.721,30,3169,1280x720,59709,32.3,1614405632,497186745,500571805,0.0002619695239937,337592,428620
2023-01-17 12:24:26,59.659,30,3169,1280x720,60327,50.0,1615073280,504263533,505413349,0.0002619695239937,341732,432619
2023-01-17 12:24:27,58.596,30,3169,1280x720,60935,38.2,1619554304,507361888,507527333,0.0002619695239937,343512,434363
2023-01-17 12:24:28,61.536,30,3169,1280x720,61646,30.1,1617551360,507476328,507608363,0.0002619695239937,343620,434468
2023-01-17 12:24:29,60.47,30,3169,1280x720,62285,30.8,1615777792,508666786,508438383,0.0002618582794623,344489,435300
2023-01-17 12:24:30,59.674,30,3169,1280x720,62952,49.2,1626951680,515976189,513430135,0.0002618542796208,348917,439564
2023-01-17 12:24:31,58.612,30,3169,1280x720,63618,41.3,1631039488,520154357,516313446,0.000261846166032,351576,442123
2023-01-17 12:24:32,61.548,30,3169,1280x720,64326,27.5,1631166464,520157480,516316200,0.000261846166032,351585,442132
2023-01-17 12:24:33,60.483,30,3169,1280x720,64982,35.9,1632157696,523219712,518428420,0.000261846166032,353409,443892
2023-01-17 12:24:34,59.69,30,3169,1280x720,65727,44.3,1639280640,530698016,523555550,0.0002616817171815,357832,448179
2023-01-17 12:24:35,58.627,30,3169,1280x720,66454,37.1,1644371968,532858690,525030656,0.0003052897444997,359154,449467
2023-01-17 12:24:36,61.564,30,3169,1280x720,67093,33.2,1642979328,533873670,525745936,0.0003052897444997,359991,450249
2023-01-17 12:24:37,60.501,30,3169,1280x720,67707,36.0,1642663936,535080309,526585698,0.0003052834867909,360781,451019
2023-01-17 12:24:38,59.705,30,3169,1280x720,68415,44.1,1643864064,540458089,530258956,0.0003052834867909,363821,454002
2023-01-17 12:24:39,58.641,30,3169,1280x720,69123,44.1,1648521216,544980289,533337168,0.0003050169071961,366384,456502
2023-01-17 12:24:40,61.581,30,3169,1280x720,69802,31.1,1647693824,546143017,534147886,0.0003050093316515,367189,457276
2023-01-17 12:24:41,60.518,30,3169,1280x720,70465,34.9,1646944256,547320442,534959694,0.0003050093316515,368016,458044
2023-01-17 12:24:42,59.713,30,3169,1280x720,71123,40.9,1649197056,553570904,539231766,0.0003050093316515,371517,461461
2023-01-17 12:24:43,58.658,30,3169,1280x720,71868,39.5,1652297728,557597825,541979702,0.0003050093316515,373838,463727
2023-01-17 12:24:44,61.599,30,3169,1280x720,72482,33.3,1652613120,558401699,542536658,0.0003049654806304,374407,464257
2023-01-17 12:24:45,60.533,30,3169,1280x720,73148,36.2,1656057856,560030795,543658430,0.0003049548519787,375400,465228
2023-01-17 12:24:46,59.468,30,3169,1280x720,73786,45.0,1658372096,566373029,547999878,0.0003049548519787,378927,468659
2023-01-17 12:24:47,58.673,30,3169,1280x720,74408,43.2,1657630720,570079639,550533180,0.0003049548519787,381068,470738
2023-01-17 12:24:48,61.502,30,3169,1280x720,74994,33.7,1656123392,570610252,550905350,0.0003049548519787,381422,471081
2023-01-17 12:24:49,60.549,30,3169,1280x720,75733,35.8,1657520128,573702306,553023172,0.0003047084750635,383251,472837
2023-01-17 12:24:50,59.487,30,3169,1280x720,76501,40.4,1657348096,578384634,556223114,0.0003047033022329,385981,475493
2023-01-17 12:24:51,58.69,30,3169,1280x720,77170,41.1,1645801472,582037069,558711534,0.0003047033022329,388109,477550
2023-01-17 12:24:52,61.622,30,3169,1280x720,77843,33.0,1644986368,582773923,559222773,0.0003047033022329,388535,477970
2023-01-17 12:24:53,60.567,30,3169,1280x720,78558,40.5,1645420544,586456083,561761849,0.0003047033022329,390869,480211
2023-01-17 12:24:54,59.501,30,3169,1280x720,79263,45.3,1648390144,591829221,565433605,0.0003047033022329,393899,483150
2023-01-17 12:24:55,58.707,30,3169,1280x720,79884,38.8,1651965952,594821927,567488609,0.000304599219769,395688,484894
2023-01-17 12:24:56,61.594,30,3169,1280x720,80622,29.8,1648807936,595069881,567659095,0.0003481133940218,395889,485083
2023-01-17 12:24:57,60.578,30,3169,1280x720,81387,40.4,1652023296,598769959,570213144,0.0003481133940218,398255,487331
2023-01-17 12:24:58,59.516,30,3169,1280x720,82122,39.6,1654480896,604435397,574080352,0.0003481133940218,401432,490428
2023-01-17 12:24:59,58.719,30,3169,1280x720,82767,36.6,1657233408,607025823,575848086,0.0003481133940218,403056,491981
2023-01-17 12:25:00,61.643,30,3169,1280x720,83505,32.0,1650192384,607706817,576327012,0.0003474679306102,403625,492512
2023-01-17 12:25:01,60.597,30,3169,1280x720,84170,36.7,1647218688,610466611,578231444,0.0003474679306102,405460,494251
2023-01-17 12:25:02,59.533,30,3169,1280x720,84957,44.6,1651552256,616881865,582620974,0.0003474679306102,409244,497913
2023-01-17 12:25:03,58.473,30,3169,1280x720,85599,39.9,1662877696,620556418,585138202,0.0003474679306102,411500,500099
2023-01-17 12:25:04,61.674,30,3169,1280x720,86251,33.1,1662652416,621637263,585895979,0.0003474679306102,412313,500872
2023-01-17 12:25:05,60.614,30,3169,1280x720,87076,36.8,1663303680,624325005,587754424,0.000347263708479,413974,502462
2023-01-17 12:25:06,59.549,30,3169,1280x720,87780,41.0,1665769472,630452791,591939124,0.0003906716720389,417496,505884
2023-01-17 12:25:07,58.481,30,3169,1280x720,88510,38.5,1670512640,633946719,594331401,0.0003906716720389,419596,507932
2023-01-17 12:25:08,61.69,30,3169,1280x720,89340,33.3,1668972544,636052870,595790503,0.0003906716720389,421029,509282
2023-01-17 12:25:09,60.627,30,3169,1280x720,89714,37.7,1672499200,639849088,598402671,0.0003906623452176,423435,511575
2023-01-17 12:25:10,59.565,30,3169,1280x720,90332,41.9,1674461184,645712930,602415529,0.0003903030084881,426805,514844
2023-01-17 12:25:11,58.502,30,3169,1280x720,90886,35.6,1675501568,648536692,604344911,0.0003903030084881,428393,516395
2023-01-17 12:25:12,61.706,30,3169,1280x720,91350,33.3,1675329536,649042351,604694935,0.0003902943762808,428748,516740
2023-01-17 12:25:13,60.643,30,3169,1280x720,91940,39.0,1679724544,652712522,607216848,0.0003902889601888,430998,518913
2023-01-17 12:25:14,59.58,30,3169,1280x720,92583,38.5,1678950400,659152718,611598388,0.0003902889601888,434628,522467
2023-01-17 12:25:15,58.516,30,3169,1280x720,93283,32.8,1682599936,660765745,612695830,0.0003902517286254,435518,523347
2023-01-17 12:25:16,61.724,30,3169,1280x720,93900,32.8,1683070976,661495541,613202220,0.0003902424218444,435984,523798
2023-01-17 12:25:17,60.659,30,3169,1280x720,94572,38.3,1682485248,665275393,615791143,0.0003902424218444,438217,525953
2023-01-17 12:25:18,59.596,30,3169,1280x720,95281,41.3,1684541440,671310113,619896483,0.0003902424218444,441673,529301
2023-01-17 12:25:19,58.534,30,3169,1280x720,95827,34.8,1683415040,673012460,621053785,0.0003902424218444,442627,530243
2023-01-17 12:25:20,61.471,30,3169,1280x720,96433,33.5,1682874368,673412078,621335498,0.0003896488906317,442963,530562
2023-01-17 12:25:21,60.674,30,3169,1280x720,97050,39.6,1682583552,677293076,624020102,0.0003896488906317,445594,533052
2023-01-17 12:25:22,59.612,30,3169,1280x720,97706,46.3,1683132416,685532728,629664298,0.0003896488906317,450528,537806
2023-01-17 12:25:24,61.487,30,3169,1280x720,99011,38.4,1691217920,687344305,630909923,0.0003896488906317,451635,538882
2023-01-17 12:25:25,60.69,30,3169,1280x720,99704,33.9,1690853376,688134495,631466239,0.0003896488906317,452320,539528
2023-01-17 12:25:26,59.623,30,3169,1280x720,100185,34.9,1690714112,689816907,632635741,0.0003894278558394,453480,540628
2023-01-17 12:25:27,58.565,30,3169,1280x720,100760,43.6,1689571328,695741007,636703999,0.0003894278558394,457004,544032
2023-01-17 12:25:28,61.506,30,3169,1280x720,101501,39.2,1687814144,699604223,639339463,0.0003894278558394,459157,546146
2023-01-17 12:25:29,60.705,30,3169,1280x720,102008,30.2,1687638016,699609109,639342913,0.0003894278558394,459166,546155
2023-01-17 12:25:30,59.643,30,3169,1280x720,102631,37.9,1688215552,702917803,641603853,0.0003894278558394,461131,548047
2023-01-17 12:25:31,58.581,30,3169,1280x720,103283,38.8,1690681344,709417731,646040757,0.0003892486495504,464865,551665
2023-01-17 12:25:32,61.517,30,3169,1280x720,104025,32.2,1690849280,710728416,646931099,0.0003892486495504,465594,552383
2023-01-17 12:25:33,60.721,30,3169,1280x720,104585,33.0,1696526336,710728416,646931099,0.0003892486495504,465594,552383
2023-01-17 12:25:34,59.659,30,3169,1280x720,105160,32.4,1696796672,713563970,648878260,0.0003892486495504,467274,554032
2023-01-17 12:25:35,62.523,30,3169,1280x720,105775,41.4,1703440384,720142930,653373096,0.0003892486495504,471029,557672
2023-01-17 12:25:36,61.532,30,3169,1280x720,106474,40.3,1706364928,722440870,654956920,0.0003886510860044,472450,559044
2023-01-17 12:25:37,60.471,30,3169,1280x720,107124,30.3,1704833024,723176790,655473192,0.0004318345400049,473038,559590
2023-01-17 12:25:38,59.671,30,3169,1280x720,107877,42.2,1706422272,726570799,657818488,0.0004318190626309,475226,561694
2023-01-17 12:25:39,58.612,30,3169,1280x720,108526,41.9,1708261376,732236827,661723139,0.0004318190626309,478644,565025
2023-01-17 12:25:40,61.547,30,3169,1280x720,109245,37.6,1709641728,735429955,663911533,0.0004318088071508,480590,566909
2023-01-17 12:25:41,60.49,30,3169,1280x720,109839,33.9,1709989888,735631480,664053733,0.0004317912807307,480790,567106
2023-01-17 12:25:42,59.69,30,3169,1280x720,110517,38.3,1707634688,738207676,665830612,0.0004313976842788,482373,568628
2023-01-17 12:25:43,58.631,30,3169,1280x720,111175,44.3,1713909760,745479375,670811261,0.0004313874488037,486680,572815
2023-01-17 12:25:44,61.561,30,3169,1280x720,111921,37.6,1715998720,747799171,672419129,0.0004313874488037,488139,574250
2023-01-17 12:25:45,60.498,30,3169,1280x720,112578,34.4,1715384320,748018191,672571049,0.0004313798190383,488341,574444
2023-01-17 12:25:46,59.705,30,3169,1280x720,113267,40.8,1718861824,751711646,675126241,0.0004313643742418,490742,576738
2023-01-17 12:25:47,58.645,30,3169,1280x720,113960,46.4,1722855424,758654865,679869762,0.0004744566043119,494672,580545
2023-01-17 12:25:48,61.471,30,3169,1280x720,114619,38.3,1720987648,761659060,681936346,0.0004744541485893,496528,582350
2023-01-17 12:25:49,60.521,30,3169,1280x720,115393,33.3,1721597952,762113277,682252730,0.0004744541485893,496851,582657
2023-01-17 12:25:50,59.721,30,3169,1280x720,116139,37.8,1722425344,764054169,683581177,0.0004744457583956,497927,583730
2023-01-17 12:25:51,58.658,30,3169,1280x720,116924,43.7,1682980864,770653151,688083501,0.0004744457583956,501714,587400
2023-01-17 12:25:52,61.517,30,3169,1280x720,117304,38.8,1685327872,773768911,690220251,0.0004743659640695,503554,589177
2023-01-17 12:25:53,60.53,30,3169,1280x720,117765,32.2,1647607808,774225095,690541841,0.0004743659640695,503951,589560
2023-01-17 12:25:54,59.471,30,3169,1280x720,118353,36.2,1649340416,775594821,691482205,0.0004743659640695,504726,590316
2023-01-17 12:25:55,58.674,30,3169,1280x720,119109,45.2,1645289472,782211707,695996995,0.0004743579861131,508395,593891
2023-01-17 12:25:56,61.564,30,3169,1280x720,119710,40.9,1655599104,786593585,698999485,0.0004743579861131,510943,596364
2023-01-17 12:25:57,60.551,30,3169,1280x720,120333,33.0,1655324672,786798734,699139647,0.0004737112335989,511068,596490
2023-01-17 12:25:58,59.484,30,3169,1280x720,121230,37.3,1651941376,787785354,699819891,0.0004736779835872,511698,597100
2023-01-17 12:25:59,58.69,30,3169,1280x720,121798,44.1,1650442240,793704294,703859879,0.0004736779835872,514979,600311
2023-01-17 12:26:00,61.611,30,3169,1280x720,122292,43.7,1658626048,797776865,706648868,0.0004736698247884,517371,602638
2023-01-17 12:26:01,60.563,30,3169,1280x720,122983,35.5,1655955456,798567013,707198224,0.0004736698247884,517993,603228
2023-01-17 12:26:02,59.503,30,3169,1280x720,123702,38.5,1655939072,801609607,709301034,0.0004733923890338,519942,605073
2023-01-17 12:26:03,58.705,30,3169,1280x720,124323,44.1,1654136832,807939209,713637270,0.0004733923890338,523643,608655
2023-01-17 12:26:04,61.646,30,3169,1280x720,125001,39.0,1663209472,810546677,715417442,0.0004733923890338,525220,610191
2023-01-17 12:26:05,60.582,30,3169,1280x720,125686,33.7,1663684608,811370601,715986700,0.0004733842400703,525745,610695
2023-01-17 12:26:06,59.519,30,3169,1280x720,126419,37.4,1664995328,815525841,718838190,0.0004733842400703,528201,613080
2023-01-17 12:26:07,58.724,30,3169,1280x720,126879,48.4,1670340608,821703355,723078962,0.0004730812978383,532013,616738
2023-01-17 12:26:08,61.658,30,3169,1280x720,127538,36.3,1670324224,823864489,724558260,0.0005160320959062,533319,618009
2023-01-17 12:26:09,60.596,30,3169,1280x720,128307,37.6,1670369280,825317839,725574288,0.0005160320959062,534306,618959
2023-01-17 12:26:10,59.532,30,3169,1280x720,128787,42.7,1675714560,830111471,728874878,0.0005160234416548,537186,621724
2023-01-17 12:26:11,58.471,30,3169,1280x720,129385,43.9,1677467648,835484381,732548358,0.0005160234416548,540449,624860
2023-01-17 12:26:12,61.673,30,3169,1280x720,130201,40.9,1677287424,837822597,734153882,0.0005155013954515,541922,626298
2023-01-17 12:26:13,60.609,30,3169,1280x720,130954,34.2,1676861440,838354566,734523472,0.0005155013954515,542314,626680
2023-01-17 12:26:14,59.549,30,3169,1280x720,131603,35.9,1675788288,840744514,736172451,0.0005155013954515,543774,628076
2023-01-17 12:26:15,58.486,30,3169,1280x720,132454,48.1,1679114240,847484126,740780077,0.0005154925375474,547650,631829
2023-01-17 12:26:16,61.69,30,3169,1280x720,133091,39.5,1680252928,850404796,742783699,0.0005154925375474,549430,633544
2023-01-17 12:26:17,60.619,30,3169,1280x720,133687,31.5,1680932864,850612874,742930265,0.0005154095094987,549630,633735
2023-01-17 12:26:18,59.566,30,3169,1280x720,134321,35.4,1678909440,852743122,744396765,0.0005154095094987,550962,635027
2023-01-17 12:26:19,58.498,30,3169,1280x720,135022,44.4,1683419136,859444505,748970212,0.0005154095094987,554673,638646
2023-01-17 12:26:20,61.487,30,3169,1280x720,135688,40.4,1686204416,862701189,751221667,0.0005154002120227,556794,640705
