timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
06:56:01,61.434,30,3169,1280x720,68714
06:56:02,60.635,30,3169,1280x720,69331
06:56:03,59.573,30,3169,1280x720,70017
06:56:04,62.512,30,3169,1280x720,70686
06:56:05,61.45,30,3169,1280x720,71382
06:56:06,60.651,30,3169,1280x720,72064
06:56:07,59.59,30,3169,1280x720,72797
06:56:08,62.526,30,3169,1280x720,73528
06:56:09,61.462,30,3169,1280x720,74161
06:56:10,60.401,30,3169,1280x720,74790
06:56:11,59.605,30,3169,1280x720,75488
06:56:12,62.404,30,3169,1280x720,76177
06:56:13,61.479,30,3169,1280x720,76880
06:56:14,60.417,30,3169,1280x720,77560
06:56:15,59.62,30,3169,1280x720,78199
06:56:16,62.442,30,3169,1280x720,78908
06:56:17,61.496,30,3169,1280x720,79553
06:56:18,60.433,30,3169,1280x720,80208
06:56:19,59.637,30,3169,1280x720,80861
06:56:20,62.495,30,3169,1280x720,81475
06:56:21,61.51,30,3169,1280x720,82064
06:56:22,60.448,30,3169,1280x720,82820
06:56:23,59.65,30,3169,1280x720,83570
06:56:24,62.542,30,3169,1280x720,84203
06:56:25,61.528,30,3169,1280x720,84889
06:56:26,60.462,30,3169,1280x720,85641
06:56:27,59.401,30,3169,1280x720,86296
06:56:28,62.507,30,3169,1280x720,86955
06:56:29,61.542,30,3169,1280x720,87696
06:56:30,60.478,30,3169,1280x720,88454
06:56:31,59.415,30,3169,1280x720,89195
06:56:32,62.622,30,3169,1280x720,89800
06:56:33,61.557,30,3169,1280x720,90587
06:56:34,60.495,30,3169,1280x720,91263
06:56:35,59.429,30,3169,1280x720,92040
06:56:36,62.635,30,3169,1280x720,92681
06:56:37,61.577,30,3169,1280x720,93328
06:56:38,60.511,30,3169,1280x720,94160
06:56:39,59.448,30,3169,1280x720,94828
06:56:40,62.651,30,3169,1280x720,95567
06:56:41,61.589,30,3169,1280x720,96370
06:56:42,60.526,30,3169,1280x720,96809
06:56:43,59.459,30,3169,1280x720,97363
06:56:44,62.4,30,3169,1280x720,97920
06:56:45,61.602,30,3169,1280x720,98446
06:56:46,60.542,30,3169,1280x720,99017
06:56:47,59.477,30,3169,1280x720,99649
06:56:48,62.416,30,3169,1280x720,100348
06:56:49,61.621,30,3169,1280x720,100949
06:56:50,60.557,30,3169,1280x720,101629
06:56:51,59.493,30,3169,1280x720,102320
06:56:52,62.432,30,3169,1280x720,102900
06:56:53,61.636,30,3169,1280x720,103514
06:56:54,60.573,30,3169,1280x720,104128
06:56:55,59.509,30,3169,1280x720,104755
06:56:56,62.451,30,3169,1280x720,105438
06:56:57,61.651,30,3169,1280x720,106065
06:56:58,60.589,30,3169,1280x720,106740
06:56:59,59.525,30,3169,1280x720,107227
06:57:00,58.46,30,3169,1280x720,107844
06:57:01,61.401,30,3169,1280x720,108555
06:57:02,60.605,30,3169,1280x720,109092
06:57:03,59.542,30,3169,1280x720,109689
06:57:04,62.48,30,3169,1280x720,110352
06:57:05,61.42,30,3169,1280x720,111059
06:57:06,60.619,30,3169,1280x720,111658
06:57:07,59.557,30,3169,1280x720,112242
06:57:08,62.494,30,3169,1280x720,112865
06:57:09,61.433,30,3169,1280x720,113541
06:57:10,60.635,30,3169,1280x720,114195
06:57:11,59.573,30,3169,1280x720,114921
06:57:12,62.509,30,3169,1280x720,115585
06:57:13,61.448,30,3169,1280x720,116284
06:57:14,60.651,30,3169,1280x720,116909
06:57:15,59.587,30,3169,1280x720,117577
06:57:16,62.526,30,3169,1280x720,118221
06:57:17,61.463,30,3169,1280x720,119010
06:57:18,60.401,30,3169,1280x720,119624
06:57:19,59.605,30,3169,1280x720,120312
06:57:20,62.477,30,3169,1280x720,120992
06:57:21,61.478,30,3169,1280x720,121700
06:57:22,60.416,30,3169,1280x720,122482
06:57:23,59.617,30,3169,1280x720,123263
06:57:24,58.557,30,3169,1280x720,123959
06:57:25,61.494,30,3169,1280x720,124402
06:57:26,60.432,30,3169,1280x720,124845
06:57:27,59.637,30,3169,1280x720,125438
06:57:28,62.574,30,3169,1280x720,126158
06:57:29,61.51,30,3169,1280x720,126783
06:57:30,60.448,30,3169,1280x720,127414
06:57:31,59.652,30,3169,1280x720,128312
06:57:32,62.59,30,3169,1280x720,128871
06:57:33,61.527,30,3169,1280x720,129375
06:57:34,60.464,30,3169,1280x720,130041
06:57:35,59.403,30,3169,1280x720,130765
06:57:36,62.604,30,3169,1280x720,131420
06:57:37,61.547,30,3169,1280x720,132070
06:57:38,60.478,30,3169,1280x720,132748
06:57:39,59.417,30,3169,1280x720,133463
06:57:40,62.62,30,3169,1280x720,133955
06:57:41,61.547,30,3169,1280x720,134622
06:57:42,60.495,30,3169,1280x720,135490
06:57:43,59.432,30,3169,1280x720,135845
06:57:44,62.401,30,3169,1280x720,136472
06:57:45,61.57,30,3169,1280x720,137276
06:57:46,60.51,30,3169,1280x720,138038
06:57:47,59.449,30,3169,1280x720,138693
06:57:48,62.448,30,3169,1280x720,139526
06:57:49,61.586,30,3169,1280x720,140179
06:57:50,60.526,30,3169,1280x720,140761
06:57:51,59.464,30,3169,1280x720,141387
06:57:52,62.401,30,3169,1280x720,142083
06:57:53,61.606,30,3169,1280x720,142773
06:57:54,60.542,30,3169,1280x720,143521
06:57:55,59.478,30,3169,1280x720,144086
06:57:56,62.418,30,3169,1280x720,144907
06:57:57,61.614,30,3169,1280x720,145376
06:57:58,60.557,30,3169,1280x720,145949
06:57:59,59.498,30,3169,1280x720,146549
06:58:00,62.435,30,3169,1280x720,147269
06:58:01,61.633,30,3169,1280x720,148011
06:58:02,60.573,30,3169,1280x720,148611
06:58:03,59.511,30,3169,1280x720,149262
06:58:04,62.448,30,3169,1280x720,149920
06:58:05,61.652,30,3169,1280x720,150708
06:58:06,60.589,30,3169,1280x720,151365
06:58:07,59.525,30,3169,1280x720,151997
06:58:08,62.463,30,3169,1280x720,152475
06:58:09,61.401,30,3169,1280x720,153107
06:58:10,60.605,30,3169,1280x720,153670
06:58:11,59.542,30,3169,1280x720,154272
06:58:12,62.476,30,3169,1280x720,154980
06:58:13,61.416,30,3169,1280x720,155561
06:58:14,60.62,30,3169,1280x720,156160
06:58:15,59.558,30,3169,1280x720,156813
06:58:16,62.416,30,3169,1280x720,157442
06:58:17,61.432,30,3169,1280x720,158133
06:58:18,60.635,30,3169,1280x720,158720
06:58:19,59.572,30,3169,1280x720,159482
06:58:20,62.462,30,3169,1280x720,160134
06:58:21,61.449,30,3169,1280x720,160692
06:58:22,60.652,30,3169,1280x720,161318
06:58:23,59.588,30,3169,1280x720,162101
06:58:24,62.513,30,3169,1280x720,162750
06:58:25,61.464,30,3169,1280x720,163394
06:58:26,60.401,30,3169,1280x720,164051
06:58:27,59.613,30,3169,1280x720,164706
06:58:28,62.54,30,3169,1280x720,165437
06:58:29,61.479,30,3169,1280x720,166133
06:58:30,60.416,30,3169,1280x720,166891
06:58:31,59.618,30,3169,1280x720,167237
06:58:32,62.557,30,3169,1280x720,167793
06:58:33,61.494,30,3169,1280x720,168468
06:58:34,60.432,30,3169,1280x720,169106
06:58:35,59.634,30,3169,1280x720,169754
06:58:36,62.484,30,3169,1280x720,170443
06:58:37,61.51,30,3169,1280x720,170962
06:58:38,60.448,30,3169,1280x720,171562
06:58:39,59.651,30,3169,1280x720,172160
06:58:40,62.588,30,3169,1280x720,172800
06:58:41,61.53,30,3169,1280x720,173493
06:58:42,60.466,30,3169,1280x720,174086
06:58:43,59.401,30,3169,1280x720,174781
06:58:44,62.604,30,3169,1280x720,175540
06:58:45,61.54,30,3169,1280x720,176228
06:58:46,60.479,30,3169,1280x720,176744
06:58:47,59.417,30,3169,1280x720,177428
06:58:48,62.432,30,3169,1280x720,178201
06:58:49,61.558,30,3169,1280x720,178805
06:58:50,60.494,30,3169,1280x720,179443
06:58:51,59.432,30,3169,1280x720,180138
06:58:52,62.479,30,3169,1280x720,180777
06:58:53,61.573,30,3169,1280x720,181372
06:58:54,60.509,30,3169,1280x720,182106
06:58:55,59.446,30,3169,1280x720,182776
06:58:56,62.525,30,3169,1280x720,183508
06:58:57,61.589,30,3169,1280x720,184110
06:58:58,60.526,30,3169,1280x720,184720
06:58:59,59.464,30,3169,1280x720,185391
06:59:00,62.404,30,3169,1280x720,186016
06:59:01,61.607,30,3169,1280x720,186578
06:59:02,60.541,30,3169,1280x720,187214
06:59:03,59.479,30,3169,1280x720,187819
06:59:04,62.418,30,3169,1280x720,188442
06:59:05,61.621,30,3169,1280x720,189067
06:59:06,60.557,30,3169,1280x720,189706
06:59:07,59.495,30,3169,1280x720,190338
06:59:08,58.432,30,3169,1280x720,190922
06:59:09,61.588,30,3169,1280x720,191729
06:59:10,60.572,30,3169,1280x720,192394
06:59:11,59.509,30,3169,1280x720,192996
06:59:12,62.448,30,3169,1280x720,193671
06:59:13,61.65,30,3169,1280x720,194467
06:59:14,60.588,30,3169,1280x720,195082
06:59:15,59.525,30,3169,1280x720,195234
06:59:16,58.464,30,3169,1280x720,195753
06:59:17,61.4,30,3169,1280x720,196365
06:59:18,60.605,30,3169,1280x720,197085
06:59:19,59.541,30,3169,1280x720,197716
06:59:20,62.45,30,3169,1280x720,198433
06:59:21,61.422,30,3169,1280x720,199000
06:59:22,60.62,30,3169,1280x720,199673
06:59:23,59.557,30,3169,1280x720,200573
06:59:24,58.495,30,3169,1280x720,200907
06:59:25,61.428,30,3169,1280x720,201423
06:59:26,60.635,30,3169,1280x720,202096
06:59:27,59.573,30,3169,1280x720,202698
06:59:28,62.511,30,3169,1280x720,203410
06:59:29,61.448,30,3169,1280x720,204159
06:59:30,60.651,30,3169,1280x720,204738
06:59:31,59.586,30,3169,1280x720,205410
06:59:32,62.528,30,3169,1280x720,206036
06:59:33,61.464,30,3169,1280x720,206684
06:59:34,60.401,30,3169,1280x720,207477
06:59:35,59.604,30,3169,1280x720,208006
06:59:36,62.543,30,3169,1280x720,208606
06:59:37,61.479,30,3169,1280x720,209323
06:59:38,60.417,30,3169,1280x720,209836
06:59:39,59.618,30,3169,1280x720,210580
06:59:40,62.556,30,3169,1280x720,211220
06:59:41,61.495,30,3169,1280x720,211899
06:59:42,60.432,30,3169,1280x720,212592
06:59:43,59.636,30,3169,1280x720,213465
06:59:44,62.576,30,3169,1280x720,213937
06:59:45,61.511,30,3169,1280x720,214613
06:59:46,60.443,30,3169,1280x720,215245
06:59:47,59.651,30,3169,1280x720,215978
06:59:48,62.417,30,3169,1280x720,216651
06:59:49,61.529,30,3169,1280x720,217396
06:59:50,60.462,30,3169,1280x720,217980
06:59:51,59.405,30,3169,1280x720,218599
06:59:52,62.609,30,3169,1280x720,219422
06:59:53,61.538,30,3169,1280x720,219917
06:59:54,60.479,30,3169,1280x720,220461
06:59:55,59.419,30,3169,1280x720,221023
06:59:56,62.51,30,3169,1280x720,221685
06:59:57,61.563,30,3169,1280x720,222370
06:59:58,60.495,30,3169,1280x720,223073
06:59:59,59.433,30,3169,1280x720,223820
07:00:00,62.559,30,3169,1280x720,224536
07:00:01,61.573,30,3169,1280x720,225222
07:00:02,60.51,30,3169,1280x720,225935
07:00:03,59.448,30,3169,1280x720,226613
07:00:04,62.597,30,3169,1280x720,227315
07:00:05,61.589,30,3169,1280x720,228060
07:00:06,60.525,30,3169,1280x720,228750
07:00:07,59.463,30,3169,1280x720,229411
07:00:08,62.393,30,3169,1280x720,230260
07:00:09,61.612,30,3169,1280x720,230772
07:00:10,60.542,30,3169,1280x720,231424
07:00:11,59.481,30,3169,1280x720,232043
07:00:12,62.417,30,3169,1280x720,232611
07:00:13,61.624,30,3169,1280x720,233398
07:00:14,60.557,30,3169,1280x720,234102
07:00:15,59.495,30,3169,1280x720,234877
07:00:16,62.431,30,3169,1280x720,235647
07:00:17,61.634,30,3169,1280x720,236236
07:00:18,60.573,30,3169,1280x720,236862
07:00:19,59.508,30,3169,1280x720,237528
07:00:20,62.415,30,3169,1280x720,238282
07:00:21,61.652,30,3169,1280x720,238970
07:00:22,60.588,30,3169,1280x720,239686
07:00:23,59.53,30,3169,1280x720,240412
07:00:24,62.464,30,3169,1280x720,241079
07:00:25,61.402,30,3169,1280x720,241657
07:00:26,60.603,30,3169,1280x720,242388
07:00:27,59.539,30,3169,1280x720,242956
07:00:28,62.477,30,3169,1280x720,243664
07:00:29,61.414,30,3169,1280x720,244301
07:00:30,60.62,30,3169,1280x720,245016
07:00:31,59.557,30,3169,1280x720,245371
07:00:32,62.495,30,3169,1280x720,245967
07:00:33,61.431,30,3169,1280x720,246735
07:00:34,60.635,30,3169,1280x720,247149
07:00:35,59.573,30,3169,1280x720,247715
07:00:36,62.51,30,3169,1280x720,248421
07:00:37,61.448,30,3169,1280x720,249086
07:00:38,60.651,30,3169,1280x720,249663
07:00:39,59.592,30,3169,1280x720,250282
07:00:40,62.531,30,3169,1280x720,250857
07:00:41,61.47,30,3169,1280x720,251451
07:00:42,60.401,30,3169,1280x720,252021
07:00:43,59.604,30,3169,1280x720,252627
07:00:44,62.533,30,3169,1280x720,253209
07:00:45,61.479,30,3169,1280x720,253863
07:00:46,60.415,30,3169,1280x720,254606
07:00:47,59.622,30,3169,1280x720,255138
07:00:48,62.557,30,3169,1280x720,255789
07:00:49,61.495,30,3169,1280x720,256384
07:00:50,60.43,30,3169,1280x720,256832
07:00:51,59.635,30,3169,1280x720,257449
07:00:52,62.416,30,3169,1280x720,257970
07:00:53,61.511,30,3169,1280x720,258524
07:00:54,60.448,30,3169,1280x720,259287
07:00:55,59.653,30,3169,1280x720,259922
07:00:56,62.463,30,3169,1280x720,260542
07:00:57,61.526,30,3169,1280x720,261203
07:00:58,60.463,30,3169,1280x720,261786
07:00:59,59.401,30,3169,1280x720,262573
07:01:00,62.513,30,3169,1280x720,263142
07:01:01,61.541,30,3169,1280x720,263767
07:01:02,60.479,30,3169,1280x720,264393
07:01:03,59.417,30,3169,1280x720,265026
07:01:04,62.617,30,3169,1280x720,265665
07:01:05,61.557,30,3169,1280x720,266455
07:01:06,60.495,30,3169,1280x720,266887
07:01:07,59.432,30,3169,1280x720,267513
07:01:08,62.634,30,3169,1280x720,268144
07:01:09,61.572,30,3169,1280x720,268873
07:01:10,60.51,30,3169,1280x720,269694
07:01:11,59.449,30,3169,1280x720,270464
07:01:12,62.652,30,3169,1280x720,271194
07:01:13,61.594,30,3169,1280x720,271493
07:01:14,60.525,30,3169,1280x720,272067
07:01:15,59.461,30,3169,1280x720,272755
07:01:16,62.4,30,3169,1280x720,273529
07:01:17,61.588,30,3169,1280x720,274074
07:01:18,60.527,30,3169,1280x720,274741
07:01:19,59.464,30,3169,1280x720,275436
07:01:20,62.4,30,3169,1280x720,276076
07:01:21,61.597,30,3169,1280x720,276658
07:01:22,60.538,30,3169,1280x720,277227
07:01:23,59.481,30,3169,1280x720,277744
07:01:24,62.401,30,3169,1280x720,278365
07:01:25,61.619,30,3169,1280x720,278970
07:01:26,60.555,30,3169,1280x720,279597
07:01:27,59.498,30,3169,1280x720,280289
07:01:28,62.431,30,3169,1280x720,280998
07:01:29,61.634,30,3169,1280x720,281640
07:01:30,60.576,30,3169,1280x720,282229
07:01:31,59.51,30,3169,1280x720,282998
07:01:32,62.448,30,3169,1280x720,283538
07:01:33,61.652,30,3169,1280x720,284198
07:01:34,60.59,30,3169,1280x720,284756
07:01:35,59.516,30,3169,1280x720,285423
07:01:36,62.454,30,3169,1280x720,286009
07:01:37,61.659,30,3169,1280x720,286798
07:01:38,60.573,30,3169,1280x720,287494
07:01:39,59.51,30,3169,1280x720,288114
07:01:40,58.445,30,3169,1280x720,288929
07:01:41,61.48,30,3169,1280x720,289196
07:01:42,60.592,30,3169,1280x720,289728
07:01:43,59.527,30,3169,1280x720,290315
07:01:44,62.464,30,3169,1280x720,290947
07:01:45,61.401,30,3169,1280x720,291553
07:01:46,60.603,30,3169,1280x720,292174
07:01:47,59.526,30,3169,1280x720,292797
07:01:48,62.463,30,3169,1280x720,293446
07:01:49,61.402,30,3169,1280x720,294042
07:01:50,60.604,30,3169,1280x720,294629
07:01:51,59.542,30,3169,1280x720,295234
07:01:52,62.479,30,3169,1280x720,296019
07:01:53,61.417,30,3169,1280x720,296658
07:01:54,60.619,30,3169,1280x720,297259
07:01:55,59.558,30,3169,1280x720,297947
07:01:56,62.493,30,3169,1280x720,298476
07:01:57,61.432,30,3169,1280x720,298874
07:01:58,60.635,30,3169,1280x720,299611
07:01:59,59.573,30,3169,1280x720,300373
07:02:00,62.401,30,3169,1280x720,301087
07:02:01,61.446,30,3169,1280x720,301886
07:02:02,60.651,30,3169,1280x720,302446
07:02:03,59.591,30,3169,1280x720,303152
07:02:04,62.45,30,3169,1280x720,303852
07:02:05,61.458,30,3169,1280x720,304540
07:02:06,60.401,30,3169,1280x720,305272
07:02:07,59.604,30,3169,1280x720,305749
07:02:08,62.496,30,3169,1280x720,306337
07:02:09,61.484,30,3169,1280x720,306981
07:02:10,60.416,30,3169,1280x720,307609
07:02:11,59.619,30,3169,1280x720,308237
07:02:12,62.542,30,3169,1280x720,308856
07:02:13,61.496,30,3169,1280x720,309457
07:02:14,60.432,30,3169,1280x720,310075
07:02:15,59.635,30,3169,1280x720,310744
07:02:16,62.569,30,3169,1280x720,311291
07:02:17,61.509,30,3169,1280x720,311926
07:02:18,60.448,30,3169,1280x720,312404
07:02:19,59.651,30,3169,1280x720,312968
07:02:20,62.589,30,3169,1280x720,313779
07:02:21,61.525,30,3169,1280x720,314511
07:02:22,60.463,30,3169,1280x720,314970
07:02:23,59.401,30,3169,1280x720,315555
07:02:24,62.599,30,3169,1280x720,316114
07:02:25,61.542,30,3169,1280x720,316578
07:02:26,60.479,30,3169,1280x720,317149
07:02:27,59.418,30,3169,1280x720,317693
07:02:28,62.624,30,3169,1280x720,318156
07:02:29,61.558,30,3169,1280x720,318814
07:02:30,60.494,30,3169,1280x720,319508
07:02:31,59.432,30,3169,1280x720,320255
07:02:32,62.635,30,3169,1280x720,320887
07:02:33,61.573,30,3169,1280x720,321613
07:02:34,60.51,30,3169,1280x720,322300
07:02:35,59.448,30,3169,1280x720,322950
07:02:36,62.463,30,3169,1280x720,323630
07:02:37,61.588,30,3169,1280x720,324301
07:02:38,60.526,30,3169,1280x720,324880
07:02:39,59.463,30,3169,1280x720,325554
07:02:40,62.4,30,3169,1280x720,326178
07:02:41,61.604,30,3169,1280x720,326807
07:02:42,60.543,30,3169,1280x720,327438
07:02:43,59.479,30,3169,1280x720,328177
07:02:44,62.417,30,3169,1280x720,328898
07:02:45,61.619,30,3169,1280x720,329601
07:02:46,60.558,30,3169,1280x720,330295
07:02:47,59.493,30,3169,1280x720,330952
07:02:48,58.432,30,3169,1280x720,331662
07:02:49,61.632,30,3169,1280x720,332364
07:02:50,60.575,30,3169,1280x720,333014
07:02:51,59.509,30,3169,1280x720,333745
07:02:52,58.448,30,3169,1280x720,334531
07:02:53,61.653,30,3169,1280x720,335171
07:02:54,60.588,30,3169,1280x720,335862
07:02:55,59.526,30,3169,1280x720,336588
07:02:56,62.464,30,3169,1280x720,337247
07:02:57,61.399,30,3169,1280x720,337875
07:02:58,60.602,30,3169,1280x720,338519
07:02:59,59.542,30,3169,1280x720,339350
07:03:00,62.48,30,3169,1280x720,339934
07:03:01,61.416,30,3169,1280x720,340657
07:03:02,60.619,30,3169,1280x720,341286
07:03:03,59.557,30,3169,1280x720,341887
07:03:04,62.436,30,3169,1280x720,342535
07:03:05,61.452,30,3169,1280x720,343206
07:03:06,60.657,30,3169,1280x720,343922
07:03:07,59.594,30,3169,1280x720,344560
07:03:08,62.502,30,3169,1280x720,345286
07:03:09,61.467,30,3169,1280x720,345966
07:03:10,60.672,30,3169,1280x720,346649
07:03:11,59.612,30,3169,1280x720,347321
07:03:12,62.547,30,3169,1280x720,347886
07:03:13,61.485,30,3169,1280x720,348470
07:03:14,60.422,30,3169,1280x720,349076
07:03:15,59.624,30,3169,1280x720,349729
07:03:16,62.565,30,3169,1280x720,350360
07:03:17,61.501,30,3169,1280x720,351005
07:03:18,60.438,30,3169,1280x720,351577
07:03:19,63.51,30,3169,1280x720,352138
07:03:20,62.576,30,3169,1280x720,352804
07:03:21,61.514,30,3169,1280x720,353373
07:03:22,60.452,30,3169,1280x720,354034
07:03:23,59.657,30,3169,1280x720,354622
07:03:24,62.594,30,3169,1280x720,355247
07:03:25,61.537,30,3169,1280x720,355797
07:03:26,60.467,30,3169,1280x720,356395
07:03:27,63.438,30,3169,1280x720,356994
07:03:28,62.614,30,3169,1280x720,357677
07:03:29,61.547,30,3169,1280x720,358346
07:03:30,60.484,30,3169,1280x720,359013
07:03:31,59.423,30,3169,1280x720,359697
07:03:32,62.626,30,3169,1280x720,360356
07:03:33,61.563,30,3169,1280x720,360993
07:03:34,60.5,30,3169,1280x720,361613
07:03:35,59.436,30,3169,1280x720,362218
07:03:36,62.453,30,3169,1280x720,362823
07:03:37,61.579,30,3169,1280x720,363468
07:03:38,60.512,30,3169,1280x720,364052
07:03:39,59.453,30,3169,1280x720,364640
07:03:40,62.5,30,3169,1280x720,365281
07:03:41,61.594,30,3169,1280x720,365883
07:03:42,60.531,30,3169,1280x720,366462
07:03:43,59.469,30,3169,1280x720,367086
07:03:44,61.306,30,3169,1280x720,367690
07:03:45,60.242,30,3169,1280x720,368314
07:03:46,59.181,30,3169,1280x720,368944
07:03:47,58.119,30,3169,1280x720,369656
07:03:48,57.058,30,3169,1280x720,370316
07:03:49,56.254,30,3169,1280x720,371076
07:03:50,55.197,30,3169,1280x720,371767
07:03:51,54.135,30,3169,1280x720,372437
07:03:52,53.073,30,3169,1280x720,373113
07:03:53,52.273,30,3169,1280x720,373802
07:03:54,51.214,30,3169,1280x720,374536
07:03:55,50.149,30,3169,1280x720,375256
07:03:56,49.087,30,3169,1280x720,375932
07:03:57,48.287,30,3169,1280x720,376666
07:03:58,47.227,30,3169,1280x720,377340
07:03:59,46.166,30,3169,1280x720,377971
07:04:00,45.096,30,3169,1280x720,378650
07:04:01,44.308,30,3169,1280x720,379337
07:04:02,43.242,30,3169,1280x720,379978
07:04:03,42.18,30,3169,1280x720,380706
07:04:04,41.118,30,3169,1280x720,381376
07:04:05,40.054,30,3169,1280x720,381991
07:04:06,39.258,30,3169,1280x720,382639
07:04:07,38.196,30,3169,1280x720,383214
07:04:08,37.134,30,3169,1280x720,383875
07:04:09,36.071,30,3169,1280x720,384470
07:04:10,35.274,30,3169,1280x720,385129
07:04:11,34.212,30,3169,1280x720,385809
07:04:12,33.15,30,3169,1280x720,386363
07:04:13,32.089,30,3169,1280x720,386962
07:04:14,31.29,30,3169,1280x720,387570
07:04:15,30.228,30,3169,1280x720,388147
