timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
06:55:30,62.614,30,3169,1280x720,52854
06:55:31,61.838,30,3169,1280x720,53476
06:55:32,60.777,30,3169,1280x720,54202
06:55:33,59.714,30,3169,1280x720,54922
06:55:34,62.652,30,3169,1280x720,55525
06:55:35,61.589,30,3169,1280x720,56082
06:55:36,60.792,30,3169,1280x720,56740
06:55:37,59.728,30,3169,1280x720,57414
06:55:38,62.667,30,3169,1280x720,57964
06:55:39,61.605,30,3169,1280x720,58654
06:55:40,60.805,30,3169,1280x720,59390
06:55:41,59.745,30,3169,1280x720,59948
06:55:42,62.687,30,3169,1280x720,60439
06:55:43,61.621,30,3169,1280x720,60947
06:55:44,60.824,30,3169,1280x720,61554
06:55:45,59.764,30,3169,1280x720,62211
06:55:46,62.699,30,3169,1280x720,62930
06:55:47,61.636,30,3169,1280x720,63525
06:55:48,60.838,30,3169,1280x720,64136
06:55:49,59.778,30,3169,1280x720,64756
06:55:50,62.735,30,3169,1280x720,65375
06:55:51,61.674,30,3169,1280x720,66075
06:55:52,60.608,30,3169,1280x720,66702
06:55:53,59.813,30,3169,1280x720,67319
06:55:54,62.641,30,3169,1280x720,67871
06:55:55,61.689,30,3169,1280x720,68627
06:55:56,60.626,30,3169,1280x720,69257
06:55:57,59.829,30,3169,1280x720,69946
06:55:58,62.688,30,3169,1280x720,70607
06:55:59,61.705,30,3169,1280x720,71306
06:56:00,60.641,30,3169,1280x720,71922
06:56:01,59.843,30,3169,1280x720,72652
06:56:02,62.735,30,3169,1280x720,73424
06:56:03,61.72,30,3169,1280x720,74071
06:56:04,60.657,30,3169,1280x720,74683
06:56:05,59.86,30,3169,1280x720,75389
06:56:06,58.798,30,3169,1280x720,76114
06:56:07,61.735,30,3169,1280x720,76786
06:56:08,60.672,30,3169,1280x720,77414
06:56:09,59.61,30,3169,1280x720,78107
06:56:10,62.767,30,3169,1280x720,78827
06:56:11,61.751,30,3169,1280x720,79469
06:56:12,60.693,30,3169,1280x720,80146
06:56:13,59.626,30,3169,1280x720,80763
06:56:14,62.833,30,3169,1280x720,81410
06:56:15,61.767,30,3169,1280x720,81983
06:56:16,60.701,30,3169,1280x720,82718
06:56:17,59.642,30,3169,1280x720,83479
06:56:18,62.844,30,3169,1280x720,84115
06:56:19,61.782,30,3169,1280x720,84786
06:56:20,60.72,30,3169,1280x720,85526
06:56:21,59.649,30,3169,1280x720,86250
06:56:22,62.609,30,3169,1280x720,86848
06:56:23,61.801,30,3169,1280x720,87602
06:56:24,60.735,30,3169,1280x720,88367
06:56:25,59.673,30,3169,1280x720,89096
06:56:26,62.61,30,3169,1280x720,89723
06:56:27,61.814,30,3169,1280x720,90465
06:56:28,60.751,30,3169,1280x720,91145
06:56:29,59.692,30,3169,1280x720,91929
06:56:30,62.626,30,3169,1280x720,92577
06:56:31,61.83,30,3169,1280x720,93227
06:56:32,60.767,30,3169,1280x720,94035
06:56:33,59.705,30,3169,1280x720,94776
06:56:34,62.616,30,3169,1280x720,95492
06:56:35,61.845,30,3169,1280x720,96076
06:56:36,60.783,30,3169,1280x720,96687
06:56:37,59.72,30,3169,1280x720,97294
06:56:38,62.657,30,3169,1280x720,97880
06:56:39,61.861,30,3169,1280x720,98320
06:56:40,60.798,30,3169,1280x720,98907
06:56:41,59.736,30,3169,1280x720,99571
06:56:42,62.673,30,3169,1280x720,100236
06:56:43,61.611,30,3169,1280x720,100905
06:56:44,60.814,30,3169,1280x720,101541
06:56:45,59.748,30,3169,1280x720,102303
06:56:46,62.689,30,3169,1280x720,102823
06:56:47,61.626,30,3169,1280x720,103404
06:56:48,60.828,30,3169,1280x720,104024
06:56:49,59.767,30,3169,1280x720,104694
06:56:50,62.705,30,3169,1280x720,105366
06:56:51,61.642,30,3169,1280x720,105913
06:56:52,60.843,30,3169,1280x720,106525
06:56:53,59.782,30,3169,1280x720,107132
06:56:54,58.72,30,3169,1280x720,107751
06:56:55,61.657,30,3169,1280x720,108364
06:56:56,60.86,30,3169,1280x720,108951
06:56:57,59.798,30,3169,1280x720,109648
06:56:58,62.669,30,3169,1280x720,110256
06:56:59,61.673,30,3169,1280x720,111012
06:57:00,60.611,30,3169,1280x720,111560
06:57:01,59.813,30,3169,1280x720,112133
06:57:02,62.72,30,3169,1280x720,112754
06:57:03,61.689,30,3169,1280x720,113438
06:57:04,60.625,30,3169,1280x720,114083
06:57:05,59.829,30,3169,1280x720,114870
06:57:06,62.738,30,3169,1280x720,115501
06:57:07,61.704,30,3169,1280x720,116230
06:57:08,60.642,30,3169,1280x720,116822
06:57:09,59.844,30,3169,1280x720,117470
06:57:10,62.69,30,3169,1280x720,118141
06:57:11,61.72,30,3169,1280x720,118884
06:57:12,60.66,30,3169,1280x720,119546
06:57:13,59.857,30,3169,1280x720,120243
06:57:14,62.664,30,3169,1280x720,120974
06:57:15,61.739,30,3169,1280x720,121574
06:57:16,60.673,30,3169,1280x720,122325
06:57:17,59.61,30,3169,1280x720,123060
06:57:18,62.765,30,3169,1280x720,123672
06:57:19,61.753,30,3169,1280x720,124282
06:57:20,60.69,30,3169,1280x720,124771
06:57:21,59.624,30,3169,1280x720,125294
06:57:22,62.837,30,3169,1280x720,126076
06:57:23,61.764,30,3169,1280x720,126689
06:57:24,60.704,30,3169,1280x720,127295
06:57:25,59.641,30,3169,1280x720,128163
06:57:26,62.642,30,3169,1280x720,128787
06:57:27,61.782,30,3169,1280x720,129285
06:57:28,60.732,30,3169,1280x720,129987
06:57:29,59.657,30,3169,1280x720,130640
06:57:30,62.689,30,3169,1280x720,131257
06:57:31,61.799,30,3169,1280x720,131998
06:57:32,60.736,30,3169,1280x720,132675
06:57:33,59.673,30,3169,1280x720,133432
06:57:34,62.61,30,3169,1280x720,133860
06:57:35,61.814,30,3169,1280x720,134498
06:57:36,60.751,30,3169,1280x720,135284
06:57:37,59.689,30,3169,1280x720,135760
06:57:38,62.625,30,3169,1280x720,136344
06:57:39,61.83,30,3169,1280x720,137156
06:57:40,60.764,30,3169,1280x720,137897
06:57:41,59.698,30,3169,1280x720,138519
06:57:42,62.641,30,3169,1280x720,139404
06:57:43,61.843,30,3169,1280x720,139997
06:57:44,60.786,30,3169,1280x720,140671
06:57:45,59.72,30,3169,1280x720,141327
06:57:46,62.658,30,3169,1280x720,142016
06:57:47,61.855,30,3169,1280x720,142681
06:57:48,60.798,30,3169,1280x720,143437
06:57:49,59.735,30,3169,1280x720,144041
06:57:50,62.674,30,3169,1280x720,144894
06:57:51,61.61,30,3169,1280x720,145317
06:57:52,60.81,30,3169,1280x720,145852
06:57:53,59.751,30,3169,1280x720,146493
06:57:54,62.688,30,3169,1280x720,147176
06:57:55,61.625,30,3169,1280x720,147879
06:57:56,60.829,30,3169,1280x720,148511
06:57:57,59.77,30,3169,1280x720,149200
06:57:58,62.639,30,3169,1280x720,149777
06:57:59,61.64,30,3169,1280x720,150565
06:58:00,60.839,30,3169,1280x720,151239
06:58:01,59.782,30,3169,1280x720,151798
06:58:02,62.687,30,3169,1280x720,152392
06:58:03,61.657,30,3169,1280x720,152998
06:58:04,60.859,30,3169,1280x720,153535
06:58:05,59.798,30,3169,1280x720,154190
06:58:06,62.735,30,3169,1280x720,154881
06:58:07,61.673,30,3169,1280x720,155472
06:58:08,60.61,30,3169,1280x720,156085
06:58:09,59.816,30,3169,1280x720,156742
06:58:10,62.751,30,3169,1280x720,157285
06:58:11,61.688,30,3169,1280x720,158081
06:58:12,60.627,30,3169,1280x720,158621
06:58:13,59.829,30,3169,1280x720,159366
06:58:14,62.766,30,3169,1280x720,160008
06:58:15,61.701,30,3169,1280x720,160553
06:58:16,60.642,30,3169,1280x720,161237
06:58:17,59.845,30,3169,1280x720,161946
06:58:18,62.697,30,3169,1280x720,162645
06:58:19,61.72,30,3169,1280x720,163327
06:58:20,60.654,30,3169,1280x720,163901
06:58:21,59.859,30,3169,1280x720,164607
06:58:22,62.799,30,3169,1280x720,165334
06:58:23,61.736,30,3169,1280x720,166062
06:58:24,60.672,30,3169,1280x720,166661
06:58:25,59.608,30,3169,1280x720,167142
06:58:26,62.612,30,3169,1280x720,167732
06:58:27,61.751,30,3169,1280x720,168388
06:58:28,60.695,30,3169,1280x720,169013
06:58:29,59.629,30,3169,1280x720,169655
06:58:30,62.658,30,3169,1280x720,170414
06:58:31,61.767,30,3169,1280x720,170883
06:58:32,60.708,30,3169,1280x720,171438
06:58:33,59.641,30,3169,1280x720,172087
06:58:34,62.705,30,3169,1280x720,172776
06:58:35,61.783,30,3169,1280x720,173451
06:58:36,60.721,30,3169,1280x720,174046
06:58:37,59.655,30,3169,1280x720,174694
06:58:38,62.751,30,3169,1280x720,175433
06:58:39,61.798,30,3169,1280x720,175993
06:58:40,60.736,30,3169,1280x720,176611
06:58:41,59.671,30,3169,1280x720,177307
06:58:42,62.609,30,3169,1280x720,178083
06:58:43,61.813,30,3169,1280x720,178758
06:58:44,60.751,30,3169,1280x720,179412
06:58:45,59.688,30,3169,1280x720,180031
06:58:46,62.625,30,3169,1280x720,180662
06:58:47,61.831,30,3169,1280x720,181298
06:58:48,60.768,30,3169,1280x720,182044
06:58:49,59.704,30,3169,1280x720,182652
06:58:50,62.641,30,3169,1280x720,183429
06:58:51,61.845,30,3169,1280x720,183994
06:58:52,60.786,30,3169,1280x720,184646
06:58:53,59.72,30,3169,1280x720,185259
06:58:54,62.658,30,3169,1280x720,185916
06:58:55,61.86,30,3169,1280x720,186494
06:58:56,60.798,30,3169,1280x720,187125
06:58:57,59.735,30,3169,1280x720,187756
06:58:58,58.673,30,3169,1280x720,188364
06:58:59,61.609,30,3169,1280x720,188995
06:59:00,60.814,30,3169,1280x720,189654
06:59:01,59.754,30,3169,1280x720,190256
06:59:02,62.671,30,3169,1280x720,190780
06:59:03,61.626,30,3169,1280x720,191609
06:59:04,60.828,30,3169,1280x720,192209
06:59:05,59.767,30,3169,1280x720,192942
06:59:06,62.704,30,3169,1280x720,193612
06:59:07,61.641,30,3169,1280x720,194363
06:59:08,60.849,30,3169,1280x720,195053
06:59:09,59.782,30,3169,1280x720,195116
06:59:10,58.72,30,3169,1280x720,195658
06:59:11,61.656,30,3169,1280x720,196280
06:59:12,60.861,30,3169,1280x720,196969
06:59:13,59.798,30,3169,1280x720,197656
06:59:14,58.735,30,3169,1280x720,198403
06:59:15,61.673,30,3169,1280x720,198934
06:59:16,60.612,30,3169,1280x720,199579
06:59:17,59.812,30,3169,1280x720,200251
06:59:18,62.647,30,3169,1280x720,200819
06:59:19,61.689,30,3169,1280x720,201334
06:59:20,60.626,30,3169,1280x720,201999
06:59:21,59.83,30,3169,1280x720,202633
06:59:22,62.767,30,3169,1280x720,203311
06:59:23,61.706,30,3169,1280x720,204027
06:59:24,60.641,30,3169,1280x720,204596
06:59:25,59.844,30,3169,1280x720,205300
06:59:26,62.783,30,3169,1280x720,205973
06:59:27,61.72,30,3169,1280x720,206594
06:59:28,60.656,30,3169,1280x720,207424
06:59:29,59.861,30,3169,1280x720,207839
06:59:30,62.64,30,3169,1280x720,208510
06:59:31,61.735,30,3169,1280x720,209298
06:59:32,60.673,30,3169,1280x720,209788
06:59:33,59.611,30,3169,1280x720,210456
06:59:34,62.689,30,3169,1280x720,211144
06:59:35,61.751,30,3169,1280x720,211831
06:59:36,60.688,30,3169,1280x720,212500
06:59:37,59.625,30,3169,1280x720,213315
06:59:38,62.647,30,3169,1280x720,213869
06:59:39,61.768,30,3169,1280x720,214563
06:59:40,60.708,30,3169,1280x720,215136
06:59:41,59.64,30,3169,1280x720,215911
06:59:42,62.782,30,3169,1280x720,216593
06:59:43,61.782,30,3169,1280x720,217208
06:59:44,60.725,30,3169,1280x720,217843
06:59:45,59.657,30,3169,1280x720,218503
06:59:46,62.829,30,3169,1280x720,219390
06:59:47,61.798,30,3169,1280x720,219808
06:59:48,60.736,30,3169,1280x720,220349
06:59:49,59.675,30,3169,1280x720,220949
06:59:50,62.611,30,3169,1280x720,221588
06:59:51,61.815,30,3169,1280x720,222314
06:59:52,60.752,30,3169,1280x720,222998
06:59:53,59.686,30,3169,1280x720,223717
06:59:54,62.625,30,3169,1280x720,224423
06:59:55,61.83,30,3169,1280x720,225096
06:59:56,60.767,30,3169,1280x720,225824
06:59:57,59.704,30,3169,1280x720,226521
06:59:58,62.609,30,3169,1280x720,227206
06:59:59,61.845,30,3169,1280x720,227932
07:00:00,60.782,30,3169,1280x720,228645
07:00:01,59.722,30,3169,1280x720,229321
07:00:02,62.653,30,3169,1280x720,230091
07:00:03,61.86,30,3169,1280x720,230680
07:00:04,60.794,30,3169,1280x720,231252
07:00:05,59.737,30,3169,1280x720,231963
07:00:06,62.671,30,3169,1280x720,232507
07:00:07,61.611,30,3169,1280x720,233273
07:00:08,60.809,30,3169,1280x720,233959
07:00:09,59.751,30,3169,1280x720,234733
07:00:10,62.661,30,3169,1280x720,235589
07:00:11,61.626,30,3169,1280x720,236195
07:00:12,60.83,30,3169,1280x720,236783
07:00:13,59.767,30,3169,1280x720,237426
07:00:14,62.705,30,3169,1280x720,238176
07:00:15,61.64,30,3169,1280x720,238861
07:00:16,60.845,30,3169,1280x720,239584
07:00:17,59.783,30,3169,1280x720,240303
07:00:18,62.616,30,3169,1280x720,240981
07:00:19,61.657,30,3169,1280x720,241611
07:00:20,60.861,30,3169,1280x720,242133
07:00:21,59.798,30,3169,1280x720,242887
07:00:22,62.735,30,3169,1280x720,243588
07:00:23,61.673,30,3169,1280x720,244199
07:00:24,60.61,30,3169,1280x720,244796
07:00:25,59.813,30,3169,1280x720,245337
07:00:26,62.75,30,3169,1280x720,245912
07:00:27,61.688,30,3169,1280x720,246514
07:00:28,60.628,30,3169,1280x720,247113
07:00:29,59.829,30,3169,1280x720,247646
07:00:30,62.609,30,3169,1280x720,248396
07:00:31,61.704,30,3169,1280x720,249022
07:00:32,60.643,30,3169,1280x720,249581
07:00:33,59.849,30,3169,1280x720,250179
07:00:34,62.655,30,3169,1280x720,250739
07:00:35,61.718,30,3169,1280x720,251352
07:00:36,60.657,30,3169,1280x720,251955
07:00:37,59.86,30,3169,1280x720,252534
07:00:38,62.704,30,3169,1280x720,253174
07:00:39,61.734,30,3169,1280x720,253752
07:00:40,60.672,30,3169,1280x720,254494
07:00:41,59.61,30,3169,1280x720,255083
07:00:42,62.751,30,3169,1280x720,255714
07:00:43,61.751,30,3169,1280x720,256338
07:00:44,60.689,30,3169,1280x720,256743
07:00:45,59.624,30,3169,1280x720,257426
07:00:46,62.745,30,3169,1280x720,257872
07:00:47,61.767,30,3169,1280x720,258485
07:00:48,60.704,30,3169,1280x720,259168
07:00:49,59.639,30,3169,1280x720,259864
07:00:50,62.829,30,3169,1280x720,260441
07:00:51,61.782,30,3169,1280x720,261090
07:00:52,60.72,30,3169,1280x720,261697
07:00:53,59.657,30,3169,1280x720,262471
07:00:54,62.697,30,3169,1280x720,263104
07:00:55,61.798,30,3169,1280x720,263676
07:00:56,60.737,30,3169,1280x720,264339
07:00:57,59.673,30,3169,1280x720,264916
07:00:58,62.611,30,3169,1280x720,265555
07:00:59,61.814,30,3169,1280x720,266143
07:01:00,60.752,30,3169,1280x720,266786
07:01:01,59.688,30,3169,1280x720,267482
07:01:02,58.621,30,3169,1280x720,268054
07:01:03,61.829,30,3169,1280x720,268772
07:01:04,60.767,30,3169,1280x720,269552
07:01:05,59.7,30,3169,1280x720,270416
07:01:06,62.643,30,3169,1280x720,270980
07:01:07,61.845,30,3169,1280x720,271380
07:01:08,60.781,30,3169,1280x720,271962
07:01:09,59.72,30,3169,1280x720,272581
07:01:10,62.652,30,3169,1280x720,273467
07:01:11,61.861,30,3169,1280x720,273950
07:01:12,60.797,30,3169,1280x720,274623
07:01:13,59.727,30,3169,1280x720,275347
07:01:14,62.665,30,3169,1280x720,275939
07:01:15,61.608,30,3169,1280x720,276553
07:01:16,60.81,30,3169,1280x720,277099
07:01:17,59.749,30,3169,1280x720,277648
07:01:18,58.689,30,3169,1280x720,278231
07:01:19,61.626,30,3169,1280x720,278828
07:01:20,60.829,30,3169,1280x720,279483
07:01:21,59.767,30,3169,1280x720,280151
07:01:22,62.697,30,3169,1280x720,280881
07:01:23,61.642,30,3169,1280x720,281528
07:01:24,60.846,30,3169,1280x720,282147
07:01:25,59.782,30,3169,1280x720,282940
07:01:26,62.631,30,3169,1280x720,283437
07:01:27,61.651,30,3169,1280x720,284081
07:01:28,60.86,30,3169,1280x720,284721
07:01:29,59.8,30,3169,1280x720,285285
07:01:30,62.611,30,3169,1280x720,285938
07:01:31,61.671,30,3169,1280x720,286535
07:01:32,60.611,30,3169,1280x720,287412
07:01:33,59.814,30,3169,1280x720,287947
07:01:34,58.754,30,3169,1280x720,288911
07:01:35,61.689,30,3169,1280x720,289163
07:01:36,60.625,30,3169,1280x720,289664
07:01:37,59.829,30,3169,1280x720,290265
07:01:38,58.768,30,3169,1280x720,290823
07:01:39,61.656,30,3169,1280x720,291446
07:01:40,60.854,30,3169,1280x720,292085
07:01:41,59.801,30,3169,1280x720,292711
07:01:42,58.735,30,3169,1280x720,293369
07:01:43,61.671,30,3169,1280x720,293998
07:01:44,60.61,30,3169,1280x720,294546
07:01:45,59.817,30,3169,1280x720,295157
07:01:46,62.643,30,3169,1280x720,295899
07:01:47,61.688,30,3169,1280x720,296444
07:01:48,60.631,30,3169,1280x720,297136
07:01:49,59.828,30,3169,1280x720,297866
07:01:50,62.72,30,3169,1280x720,298475
07:01:51,61.705,30,3169,1280x720,298733
07:01:52,60.642,30,3169,1280x720,299471
07:01:53,59.845,30,3169,1280x720,300240
07:01:54,62.768,30,3169,1280x720,300956
07:01:55,61.72,30,3169,1280x720,301648
07:01:56,60.657,30,3169,1280x720,302326
07:01:57,59.857,30,3169,1280x720,303031
07:01:58,62.798,30,3169,1280x720,303739
07:01:59,61.735,30,3169,1280x720,304428
07:02:00,60.672,30,3169,1280x720,305106
07:02:01,59.612,30,3169,1280x720,305662
07:02:02,62.628,30,3169,1280x720,306296
07:02:03,61.752,30,3169,1280x720,306880
07:02:04,60.688,30,3169,1280x720,307526
07:02:05,59.625,30,3169,1280x720,308157
07:02:06,62.829,30,3169,1280x720,308817
07:02:07,61.766,30,3169,1280x720,309398
07:02:08,60.708,30,3169,1280x720,309996
07:02:09,59.642,30,3169,1280x720,310700
07:02:10,62.847,30,3169,1280x720,311195
07:02:11,61.781,30,3169,1280x720,311850
07:02:12,60.72,30,3169,1280x720,312323
07:02:13,59.657,30,3169,1280x720,312919
07:02:14,62.644,30,3169,1280x720,313650
07:02:15,61.798,30,3169,1280x720,314504
07:02:16,60.735,30,3169,1280x720,314908
07:02:17,59.674,30,3169,1280x720,315496
07:02:18,62.61,30,3169,1280x720,316026
07:02:19,61.814,30,3169,1280x720,316473
07:02:20,60.75,30,3169,1280x720,317044
07:02:21,59.684,30,3169,1280x720,317587
07:02:22,58.626,30,3169,1280x720,318099
07:02:23,61.66,30,3169,1280x720,318647
07:02:24,60.772,30,3169,1280x720,319387
07:02:25,59.702,30,3169,1280x720,320171
07:02:26,62.641,30,3169,1280x720,320764
07:02:27,61.845,30,3169,1280x720,321518
07:02:28,60.782,30,3169,1280x720,322169
07:02:29,59.719,30,3169,1280x720,322833
07:02:30,62.657,30,3169,1280x720,323499
07:02:31,61.86,30,3169,1280x720,324197
07:02:32,60.798,30,3169,1280x720,324801
07:02:33,59.737,30,3169,1280x720,325456
07:02:34,58.675,30,3169,1280x720,326099
07:02:35,61.61,30,3169,1280x720,326744
07:02:36,60.816,30,3169,1280x720,327334
07:02:37,59.747,30,3169,1280x720,328042
07:02:38,58.685,30,3169,1280x720,328778
07:02:39,61.629,30,3169,1280x720,329519
07:02:40,60.828,30,3169,1280x720,330225
07:02:41,59.769,30,3169,1280x720,330871
07:02:42,58.704,30,3169,1280x720,331530
07:02:43,61.642,30,3169,1280x720,332233
07:02:44,60.843,30,3169,1280x720,332887
07:02:45,59.782,30,3169,1280x720,333644
07:02:46,62.626,30,3169,1280x720,334400
07:02:47,61.659,30,3169,1280x720,335083
07:02:48,60.863,30,3169,1280x720,335742
07:02:49,59.799,30,3169,1280x720,336450
07:02:50,62.671,30,3169,1280x720,337160
07:02:51,61.672,30,3169,1280x720,337781
07:02:52,60.611,30,3169,1280x720,338433
07:02:53,59.814,30,3169,1280x720,339246
07:02:54,62.722,30,3169,1280x720,339835
07:02:55,61.689,30,3169,1280x720,340544
07:02:56,60.626,30,3169,1280x720,341219
07:02:57,59.829,30,3169,1280x720,341817
07:02:58,58.767,30,3169,1280x720,342438
07:02:59,61.704,30,3169,1280x720,343091
07:03:00,60.641,30,3169,1280x720,343792
07:03:01,59.848,30,3169,1280x720,344476
07:03:02,62.606,30,3169,1280x720,345167
07:03:03,61.72,30,3169,1280x720,345842
07:03:04,60.658,30,3169,1280x720,346546
07:03:05,59.86,30,3169,1280x720,347193
07:03:06,62.798,30,3169,1280x720,347821
07:03:07,61.736,30,3169,1280x720,348402
07:03:08,60.673,30,3169,1280x720,349026
07:03:09,59.608,30,3169,1280x720,349668
07:03:10,62.814,30,3169,1280x720,350279
07:03:11,61.751,30,3169,1280x720,350924
07:03:12,60.685,30,3169,1280x720,351480
07:03:13,59.626,30,3169,1280x720,352065
07:03:14,62.83,30,3169,1280x720,352701
07:03:15,61.767,30,3169,1280x720,353310
07:03:16,60.703,30,3169,1280x720,353942
07:03:17,59.642,30,3169,1280x720,354566
07:03:18,62.626,30,3169,1280x720,355118
07:03:19,61.786,30,3169,1280x720,355717
07:03:20,60.72,30,3169,1280x720,356313
07:03:21,59.654,30,3169,1280x720,356924
07:03:22,62.861,30,3169,1280x720,357607
07:03:23,61.799,30,3169,1280x720,358251
07:03:24,60.736,30,3169,1280x720,358941
07:03:25,59.673,30,3169,1280x720,359617
07:03:26,62.612,30,3169,1280x720,360273
07:03:27,61.812,30,3169,1280x720,360937
07:03:28,60.751,30,3169,1280x720,361538
07:03:29,59.688,30,3169,1280x720,362158
07:03:30,62.626,30,3169,1280x720,362769
07:03:31,61.829,30,3169,1280x720,363398
07:03:32,60.766,30,3169,1280x720,363974
07:03:33,59.704,30,3169,1280x720,364559
07:03:34,62.642,30,3169,1280x720,365179
07:03:35,61.845,30,3169,1280x720,365775
07:03:36,60.783,30,3169,1280x720,366398
07:03:37,59.718,30,3169,1280x720,366985
07:03:38,61.292,30,3169,1280x720,367576
07:03:39,60.494,30,3169,1280x720,368231
07:03:40,59.433,30,3169,1280x720,368837
07:03:41,58.372,30,3169,1280x720,369547
07:03:42,57.305,30,3169,1280x720,370239
07:03:43,56.244,30,3169,1280x720,370949
07:03:44,55.447,30,3169,1280x720,371663
07:03:45,54.385,30,3169,1280x720,372332
07:03:46,53.322,30,3169,1280x720,373029
07:03:47,52.256,30,3169,1280x720,373741
07:03:48,51.462,30,3169,1280x720,374440
07:03:49,50.403,30,3169,1280x720,375171
07:03:50,49.337,30,3169,1280x720,375872
07:03:51,48.28,30,3169,1280x720,376536
07:03:52,47.47,30,3169,1280x720,377246
07:03:53,46.419,30,3169,1280x720,377896
07:03:54,45.354,30,3169,1280x720,378593
07:03:55,44.291,30,3169,1280x720,379236
07:03:56,43.494,30,3169,1280x720,379886
07:03:57,42.431,30,3169,1280x720,380600
07:03:58,41.368,30,3169,1280x720,381298
07:03:59,40.307,30,3169,1280x720,381905
07:04:00,39.244,30,3169,1280x720,382560
07:04:01,38.447,30,3169,1280x720,383113
07:04:02,37.383,30,3169,1280x720,383796
07:04:03,36.323,30,3169,1280x720,384418
07:04:04,35.26,30,3169,1280x720,385053
07:04:05,34.463,30,3169,1280x720,385706
07:04:06,33.401,30,3169,1280x720,386314
07:04:07,32.337,30,3169,1280x720,386903
07:04:08,31.272,30,3169,1280x720,387470
07:04:09,30.48,30,3169,1280x720,388056
