timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
06:54:05,39.0,819417088,22496464,4642840895,0.0032142908163346287,253702,3340599
06:54:06,33.7,859668480,29169733,4647367172,0.0032072894958893243,256339,3343200
06:54:07,35.6,877281280,35489524,4651652423,0.003245956409180515,259050,3345866
06:54:08,33.0,890413056,42091675,4656144427,0.0032412655798149796,262253,3349005
06:54:09,49.2,910077952,46817988,4659359801,0.003240390759512029,264721,3351416
06:54:10,70.9,1025871872,52369137,4663134676,0.003237220774903801,267365,3353986
06:54:11,82.6,1078956032,62195422,4669851705,0.0032365972311305395,272385,3358883
06:54:12,84.7,1207066624,72476012,4676848527,0.003219506755860091,277318,3363638
06:54:13,80.1,1252532224,84811886,4685267126,0.0032564344005021973,283276,3369396
06:54:14,82.4,1304158208,102720225,4697440168,0.003255642459853614,291227,3377079
06:54:15,84.1,1328766976,119947050,4709123145,0.003238923272639293,298879,3384385
06:54:16,66.9,1346859008,137850350,4721258028,0.0032774540424859487,306446,3391687
06:54:17,67.7,1373679616,157126385,4734345270,0.003276591097033905,314981,3399927
06:54:18,73.1,1396559872,174819762,4746363853,0.003275491021450177,323197,3407850
06:54:19,73.7,1418752000,193807555,4759254076,0.003274849970935706,331598,3415953
06:54:20,70.9,1437126656,212056440,4771634234,0.0032739424581227678,339568,3423631
06:54:21,63.0,1435770880,229622047,4783578518,0.0033123395950840203,347519,3431291
06:54:22,68.4,1454223360,244537843,4793722730,0.0032882634912615363,354547,3438020
06:54:23,53.9,1471369216,260139839,4804307836,0.003326740455833072,361315,3444578
06:54:24,53.2,1483636736,273702912,4813533159,0.003326687694427488,367634,3450699
06:54:25,53.9,1498193920,286447783,4822187013,0.003326687694427488,373247,3456124
06:54:26,54.7,1493499904,302763362,4833260414,0.0033260971382801678,380298,3462966
06:54:27,44.4,1508618240,311005295,4838865296,0.0033260971382801678,384253,3466784
06:54:28,51.6,1518563328,321627107,4846086088,0.0033260971382801678,389132,3471514
06:54:29,36.6,1526235136,326003159,4849056506,0.0033260263885386675,391075,3473407
06:54:30,43.1,1528852480,331075163,4852493258,0.003325711267161733,393076,3475371
06:54:31,45.5,1539842048,336040111,4855861896,0.0033254643566289844,395364,3477574
06:54:32,42.0,1543405568,341644397,4859687090,0.003325410349837035,398045,3480184
06:54:33,44.7,1543303168,342057473,4859964030,0.003325306198834751,398230,3480366
06:54:34,50.8,1538744320,346007625,4862646032,0.0033249462209279847,399914,3481975
06:54:35,46.6,1545572352,352906921,4867329562,0.003324755978375168,403025,3484994
06:54:36,40.1,1550131200,358574448,4871175986,0.003324755978375168,405512,3487416
06:54:37,35.4,1551740928,358574448,4871175986,0.003324755978375168,405512,3487416
06:54:38,41.7,1551048704,361630594,4873254282,0.0033245644723896854,406813,3488674
06:54:39,47.0,1565442048,370547154,4879307694,0.003324086446346732,410838,3492595
06:54:40,40.4,1570410496,374825790,4882211502,0.003324086446346732,412867,3494574
06:54:41,33.9,1569669120,374825790,4882211502,0.003324054325870187,412867,3494574
06:54:42,42.2,1570623488,379885438,4885660136,0.003323820507508742,415227,3496859
06:54:43,40.5,1582157824,384078474,4888510808,0.0033236162645413044,417168,3498763
06:54:44,41.5,1582051328,389482984,4892187902,0.0033236162645413044,419461,3501003
06:54:45,34.3,1583415296,389792199,4892397090,0.0033236162645413044,419605,3501144
06:54:46,41.6,1583292416,395346045,4896179896,0.003323164193292232,422064,3503541
06:54:47,41.7,1592508416,400707318,4899812498,0.0033231231020040366,424339,3505765
06:54:48,38.6,1597034496,404639734,4902485326,0.0033230807276773983,426275,3507610
06:54:49,37.3,1593356288,404855482,4902635900,0.0033230807276773983,426421,3507755
06:54:50,35.8,1597456384,406710864,4903901668,0.0033228342075735887,427402,3508702
06:54:51,44.9,1606057984,415546580,4909907810,0.0033225466470095536,431424,3512605
06:54:52,35.6,1609424896,419429832,4912543134,0.003322505570991899,433135,3514267
06:54:53,36.9,1609416704,419429832,4912543134,0.0032977116565287594,433135,3514267
06:54:54,43.6,1605148672,424029620,4915679718,0.0033357296908698778,435269,3516331
06:54:55,43.8,1613447168,429908599,4919666936,0.0033354930970628488,437710,3518705
06:54:56,40.5,1622155264,434898505,4923052024,0.0033354930970628488,439665,3520610
06:54:57,34.9,1621053440,435112629,4923201112,0.0033354930970628488,439785,3520730
06:54:58,39.2,1622364160,439453585,4926158514,0.003334959924898236,441673,3522576
06:54:59,42.2,1633820672,446554718,4930976936,0.0033349190170498693,444765,3525594
06:55:00,39.7,1638633472,451118111,4934071214,0.003334866605335787,446854,3527618
06:55:01,31.5,1634246656,451118285,4934071214,0.003334866605335787,446856,3527618
06:55:02,36.8,1631154176,453551565,4935728212,0.0033345802874944807,448016,3528741
06:55:03,53.1,1648730112,463789493,4942681442,0.0033325902040234707,452618,3533185
06:55:04,39.8,1628360704,467475206,4945197488,0.0033325608431761986,454462,3534973
06:55:05,31.9,1624752128,467475206,4945197488,0.0033323553317302283,454462,3534973
06:55:06,38.7,1623719936,470454780,4947230806,0.0033320694449231903,455898,3536363
06:55:07,41.6,1628160000,478469424,4952661312,0.00333182443812802,459328,3539693
06:55:08,40.4,1639346176,484157717,4956523048,0.0033318155062693664,461916,3542217
06:55:09,31.9,1639604224,484159814,4956524884,0.0033318155062693664,461935,3542233
06:55:10,43.8,1641275392,488858072,4959721289,0.0033313294301895026,464060,3544279
06:55:11,47.9,1647308800,495641204,4964318104,0.0033695379980502632,466780,3546934
06:55:12,45.9,1652924416,500742771,4967778772,0.0033695379980502632,469054,3549151
06:55:13,31.1,1653690368,500742771,4967778772,0.003369492841550748,469054,3549151
06:55:14,41.5,1658478592,508032433,4972726676,0.003368997489714029,472187,3552185
06:55:15,40.9,1662672896,512415804,4975693414,0.003368997489714029,473878,3553854
06:55:16,36.4,1663778816,516841069,4978707832,0.003368997489714029,476262,3556134
06:55:17,34.2,1657970688,517021577,4978826938,0.003368997489714029,476338,3556210
06:55:18,36.2,1664950272,520186209,4980968912,0.003368540966243009,477602,3557440
06:55:19,46.5,1678290944,529993660,4987634324,0.0033683759260641484,481901,3561604
06:55:20,36.9,1685069824,533333226,4989899704,0.003368337247111555,483257,3562930
06:55:21,33.9,1679597568,533333226,4989899704,0.003368337247111555,483257,3562930
06:55:22,40.3,1681485824,538243800,4993249686,0.0033678100126522496,485694,3565287
06:55:23,40.4,1691791360,544386376,4997424158,0.0033677687689963203,488573,3568090
06:55:24,39.9,1692876800,549789336,5001101672,0.003360277925532423,491212,3570607
06:55:25,34.8,1686884352,549992910,5001239948,0.0033984629019589278,491299,3570695
06:55:26,45.1,1694363648,557134680,5006096892,0.0033979231435599623,494384,3573699
06:55:27,39.4,1703489536,562287054,5009585222,0.003397871252749317,496492,3575779
06:55:28,37.6,1708064768,566894309,5012717096,0.003397871252749317,498552,3577787
06:55:29,33.0,1703604224,567097052,5012854708,0.0033841487991214904,498634,3577870
06:55:30,42.7,1710804992,572949218,5016844712,0.00338381812547882,501417,3580568
06:55:31,43.5,1718771712,579357759,5021214604,0.0033835711274173047,504296,3583354
06:55:32,39.4,1724170240,584281818,5024546414,0.00338351452877337,506412,3585438
06:55:33,34.4,1717911552,584488201,5024687012,0.00338351452877337,506521,3585548
06:55:34,38.9,1718763520,588402457,5027348022,0.0033830630937465786,508297,3587277
06:55:35,44.2,1728409600,596640067,5032924446,0.0033829396453158825,511841,3590712
06:55:36,39.6,1734295552,601422773,5036185048,0.0033829396453158825,514099,3592917
06:55:37,36.8,1734336512,601422773,5036185048,0.003382888211128714,514099,3592917
06:55:38,41.1,1738829824,607808036,5040529768,0.0033824356577127133,517036,3595782
06:55:39,41.4,1745551360,613409022,5044336164,0.0033824356577127133,519384,3598061
06:55:40,36.2,1751293952,617210893,5046913666,0.0033824356577127133,520934,3599576
06:55:41,35.3,1743544320,617210893,5046913666,0.0033824356577127133,520934,3599576
06:55:42,40.6,1749684224,622735053,5050682482,0.0033820269209342904,523578,3602132
06:55:43,39.2,1752350720,627892471,5054184002,0.003381903548110808,525911,3604400
06:55:44,37.5,1759764480,632481553,5057309878,0.003381890697292663,528180,3606599
06:55:45,35.3,1759506432,632481553,5057309878,0.003381890697292663,528180,3606599
06:55:46,43.0,1761640448,640986298,5063079068,0.0033813972997452937,531768,3610081
06:55:47,36.9,1764409344,643546296,5064820026,0.0033813587591249193,532953,3611239
06:55:48,37.6,1770516480,647437083,5067465494,0.0033813587591249193,534932,3613164
06:55:49,32.8,1762295808,647437083,5067465494,0.0033813536204419167,534932,3613164
06:55:50,41.0,1774084096,652841811,5071140560,0.0033809836763069017,537304,3615487
06:55:51,41.9,1748127744,660450718,5076301542,0.0033808603795832497,540464,3618566
06:55:52,34.6,1751498752,663091543,5078093146,0.0033808205669370187,541674,3619743
06:55:53,35.1,1744543744,663092231,5078093834,0.0033808205669370187,541686,3619755
06:55:54,38.3,1749741568,667758539,5081254860,0.003372979102310036,543604,3621626
06:55:55,39.6,1755254784,673507181,5085143696,0.003372979102310036,545857,3623835
06:55:56,40.1,1758158848,678001660,5088193812,0.003372979102310036,547946,3625872
06:55:57,35.5,1754472448,678208179,5088334836,0.0033729305271056657,548047,3625973
06:55:58,39.0,1762394112,683197985,5091730076,0.003372603320081655,550210,3628093
06:55:59,41.8,1770319872,690290339,5096542822,0.003372198233725923,553342,3631131
06:56:00,36.4,1777496064,693525293,5098733146,0.003410088101520596,554857,3632593
06:56:01,29.0,1767170048,693525293,5098733146,0.003447977969315269,554857,3632593
06:56:02,38.6,1737203712,697877065,5101684066,0.003447429354216926,556689,3634362
06:56:03,42.1,1738665984,703339508,5105379150,0.003447429354216926,558933,3636550
06:56:04,40.5,1745592320,708576714,5108940226,0.0034400960202625435,561315,3638873
06:56:05,35.6,1739558912,708779697,5109077998,0.0034400583070981635,561397,3638956
06:56:06,39.5,1743192064,712353789,5111519738,0.0034397670332727533,563087,3640588
06:56:07,42.2,1751568384,720883518,5117290198,0.0034394277094658716,566441,3643860
06:56:08,39.6,1755021312,724715182,5119898012,0.0034394277094658716,568405,3645767
06:56:09,27.3,1755537408,724715182,5119898012,0.0034394277094658716,568405,3645767
06:56:10,42.3,1758191616,731325384,5124388678,0.0034389130011696083,571166,3648454
06:56:11,42.9,1765916672,737902650,5128856026,0.003438788246599662,573973,3651197
06:56:12,37.3,1765453824,740915600,5130893218,0.0034387284715758863,575208,3652409
06:56:13,49.5,1774149632,740922962,5130900366,0.0034341190673234513,575243,3652443
06:56:14,52.1,1772965888,750483702,5137376980,0.00343171934418712,578985,3656108
06:56:15,37.0,1777205248,752332476,5138627012,0.00343171934418712,579765,3656875
06:56:16,38.1,1771896832,757567717,5142187036,0.00343171934418712,582148,3659200
06:56:17,34.6,1759199232,757567717,5142187036,0.00343171934418712,582148,3659200
06:56:18,42.3,1773395968,764574417,5146948806,0.0034310633393144436,585301,3662253
06:56:19,37.4,1774751744,769063334,5149994962,0.0034310633393144436,587360,3664257
06:56:20,36.9,1779204096,773323259,5152869850,0.0034310633393144436,588904,3665770
06:56:21,34.8,1772908544,773526744,5153007966,0.0034310633393144436,588988,3665855
06:56:22,40.0,1778302976,777936290,5156015800,0.003430608035690387,591197,3667958
06:56:23,46.0,1753427968,786843667,5162058604,0.003430530439171983,595017,3671648
06:56:24,36.7,1753083904,789449276,5163833552,0.003430530439171983,596178,3672783
06:56:25,37.0,1744265216,789449276,5163833552,0.003423156714747599,596178,3672783
06:56:26,40.3,1748803584,795045006,5167637461,0.00342262111847497,598773,3675306
06:56:27,39.2,1750949888,799449247,5170625753,0.00342262111847497,600793,3677290
06:56:28,33.5,1754730496,804598563,5174119075,0.0034225747766769956,603072,3679518
06:56:29,32.2,1750609920,804802395,5174257743,0.0034225747766769956,603169,3679616
06:56:30,42.0,1743835136,810165151,5177915217,0.003422093411116388,605756,3682104
06:56:31,39.0,1744375808,816079022,5181926225,0.0034595323088354576,608352,3684617
06:56:32,38.6,1745657856,820691805,5185057095,0.0034595323088354576,610390,3686598
06:56:33,35.3,1740673024,820894926,5185194849,0.0034594867776159173,610467,3686676
06:56:34,44.0,1744023552,827226276,5189525785,0.003459070547743821,613746,3689790
06:56:35,40.5,1750159360,833515592,5193816139,0.0034584229891901725,617032,3692955
06:56:36,35.1,1750196224,837311247,5196385427,0.0034584229891901725,618625,3694505
06:56:37,32.4,1739710464,837311247,5196385427,0.0034584229891901725,618625,3694505
06:56:38,48.4,1750220800,844599947,5201339511,0.003457917333975804,621811,3697603
06:56:39,42.1,1742020608,850678872,5205471653,0.0034578341555085742,624633,3700338
06:56:40,35.6,1744273408,853660908,5207506067,0.0034513805522208884,626218,3701855
06:56:41,34.2,1737113600,853660908,5207506067,0.0034513805522208884,626218,3701855
06:56:42,42.0,1741340672,859959214,5211793675,0.0034508420054493293,629071,3704611
06:56:43,39.6,1740181504,867982355,5217244709,0.0034507876422793502,632883,3708288
06:56:44,30.1,1742782464,870061796,5218662549,0.0034507876422793502,634086,3709423
06:56:45,25.0,1737175040,870062484,5218663237,0.0034499193581350035,634098,3709435
06:56:46,40.6,1741381632,876195254,5222841331,0.003449464039524859,637075,3712330
06:56:47,44.0,1743663104,883363800,5227694153,0.0034493812672351893,639864,3715054
06:56:48,34.0,1746092032,886411980,5229774109,0.0034493282433246124,641436,3716568
06:56:49,31.7,1745829888,886411980,5229774109,0.0034493282433246124,641436,3716568
06:56:50,41.1,1750458368,893467608,5234570087,0.003486360831598275,644680,3719725
06:56:51,40.0,1753071616,900727772,5239486511,0.003486360831598275,647593,3722576
06:56:52,34.9,1753268224,902363185,5240599699,0.003486360831598275,648439,3723401
06:56:53,33.0,1742786560,902363185,5240599699,0.0034863190094355533,648439,3723401
06:56:54,43.3,1752682496,909167239,5245237183,0.0034859008429882787,651528,3726379
06:56:55,45.3,1754324992,915054122,5249242649,0.0034857754126146087,654310,3729048
06:56:56,36.3,1755025408,918438725,5251533147,0.003478333721061572,655777,3730486
06:56:57,34.6,1745817600,918438725,5251533147,0.003478333721061572,655777,3730486
06:56:58,45.0,1760313344,927284865,5257562987,0.003477784808138465,660005,3734582
06:56:59,38.9,1757249536,928895455,5258666449,0.0034777431914763133,660915,3735469
06:57:00,34.7,1765597184,933767683,5262023249,0.0034777431914763133,663291,3737798
06:57:01,33.0,1752674304,934586324,5262578125,0.0034776898715834967,663702,3738203
06:57:02,41.6,1765875712,941953911,5267561967,0.0035146217612666993,666514,3740965
06:57:03,41.5,1768181760,947254452,5271175007,0.003514574454203412,668725,3743125
06:57:04,36.5,1767419904,950309063,5273236861,0.003514574454203412,670019,3744402
06:57:05,33.2,1761214464,950309063,5273236861,0.003514574454203412,670019,3744402
06:57:06,35.7,1764925440,954088495,5275809249,0.003513929365533885,671714,3746069
06:57:07,40.5,1771720704,963151659,5281979435,0.0035138873313147177,675961,3750206
06:57:08,37.0,1773486080,965625806,5283653393,0.0035138413575389656,677035,3751258
06:57:09,35.1,1769918464,965626150,5283653737,0.0035138413575389656,677041,3751264
06:57:10,39.7,1774944256,970186870,5286744843,0.0035133790595880303,678851,3753019
06:57:11,40.3,1777668096,976570369,5291067181,0.0035128774988611175,681438,3755553
06:57:12,36.0,1779724288,980772106,5293919161,0.0035128774988611175,683396,3757438
06:57:13,33.2,1770389504,980772278,5293919333,0.0035128263004557706,683399,3757441
06:57:14,39.7,1779032064,987278948,5298359042,0.0035124062673284936,686421,3760368
06:57:15,43.3,1781829632,993641610,5302675428,0.0035123222727564854,689130,3763006
06:57:16,34.1,1783603200,996433662,5304576080,0.003497969875036887,690536,3764368
06:57:17,33.5,1778528256,996435759,5304577916,0.003497969875036887,690555,3764384
06:57:18,40.5,1783844864,1002065929,5308411512,0.003497379012079724,693173,3766933
06:57:19,40.6,1789579264,1007826809,5312315733,0.003497379012079724,695737,3769425
06:57:20,39.3,1793138688,1012629918,5315579095,0.003497379012079724,698222,3771823
06:57:21,33.5,1784680448,1012629918,5315579095,0.0034970992677669384,698222,3771823
06:57:22,41.9,1791938560,1019443287,5320203236,0.0034965581220953463,701193,3774710
06:57:23,44.9,1793642496,1023347066,5322857448,0.0034965139012465445,703037,3776511
06:57:24,37.6,1794723840,1028773184,5326537756,0.0034965139012465445,705317,3778735
06:57:25,36.3,1792851968,1028977178,5326676320,0.0034965139012465445,705404,3778821
06:57:26,42.6,1795751936,1036082974,5331495912,0.0034887328773732665,708352,3781693
06:57:27,39.5,1798139904,1043164150,5336312428,0.0034887328773732665,711538,3784795
06:57:28,38.0,1800847360,1045004908,5337566116,0.0034887328773732665,712474,3785714
06:57:29,36.2,1796534272,1045004908,5337566116,0.00348868108555879,712474,3785714
06:57:30,47.1,1809592320,1053488521,5343326346,0.0034882253838903364,716108,3789241
06:57:31,38.8,1808855040,1056455526,5345349434,0.003488095944902927,717444,3790540
06:57:32,40.4,1809543168,1060165384,5347862886,0.003488095944902927,719060,3792110
06:57:33,33.9,1801781248,1060445230,5348057436,0.0034880131089922465,719208,3792254
06:57:34,42.4,1809383424,1066443029,5352133754,0.0034875485242290014,722024,3795000
06:57:35,43.7,1809928192,1072116074,5355986032,0.0034875485242290014,724475,3797395
06:57:36,36.4,1811394560,1074908442,5357881636,0.0034874126662828037,725818,3798703
06:57:37,33.3,1807527936,1074908442,5357881636,0.0035245128010304933,725818,3798703
06:57:38,45.3,1815699456,1082989496,5363368948,0.0035239689237873094,729422,3802196
06:57:39,44.0,1819901952,1089071744,5367507962,0.003523924479701824,732182,3804885
06:57:40,38.7,1821683712,1090268690,5368318072,0.003561018421593422,732686,3805373
06:57:41,35.3,1810718720,1090272106,5368321068,0.003560842747620448,732722,3805403
06:57:42,39.0,1820172288,1097178303,5373015488,0.003560335635807334,735943,3808522
06:57:43,41.2,1824342016,1102626760,5376717598,0.003560335635807334,738389,3810906
06:57:44,37.3,1824591872,1106301764,5379211960,0.0035602907422427384,740045,3812521
06:57:45,33.3,1816576000,1106743834,5379513740,0.003560163990053792,740216,3812689
06:57:46,42.0,1822388224,1114479352,5384769294,0.003559741547931364,743687,3816074
06:57:47,39.6,1824890880,1119853566,5388418088,0.003559324484704359,746044,3818357
06:57:48,36.4,1827311616,1122583954,5390264036,0.003559324484704359,747202,3819493
06:57:49,35.3,1823449088,1122583954,5390264036,0.003559283575537637,747202,3819493
06:57:50,45.7,1832235008,1131234062,5396128698,0.003558734691880302,750544,3822760
06:57:51,43.2,1832341504,1135637929,5399120938,0.003558709626717309,752670,3824837
06:57:52,36.8,1835016192,1138746373,5401233436,0.0035493035231274096,754104,3826234
06:57:53,33.3,1823543296,1138746373,5401233436,0.0035493035231274096,754104,3826234
06:57:54,52.6,1836457984,1148658693,5407956390,0.0035487891974856833,758269,3830279
06:57:55,38.6,1836855296,1152456913,5410540050,0.0035487891974856833,760051,3832019
06:57:56,36.6,1839341568,1154524646,5411946030,0.0035487891974856833,761058,3833006
06:57:57,34.9,1827737600,1154526418,5411947732,0.0035414396394814443,761076,3833023
06:57:58,42.7,1838653440,1160623422,5416086662,0.0035409798333821446,763670,3835552
06:57:59,41.3,1806061568,1165791016,5419589576,0.003540881878762417,765967,3837789
06:58:00,36.8,1806458880,1169761963,5422291902,0.003540881878762417,767932,3839661
06:58:01,32.8,1800470528,1169966524,5422431606,0.003540881878762417,768054,3839784
06:58:02,45.2,1807654912,1178641115,5428348820,0.0035402524863820135,772213,3843798
06:58:03,35.6,1809948672,1182269296,5430817214,0.0035402524863820135,774009,3845538
06:58:04,33.3,1810780160,1185608247,5433074556,0.0035402054868022247,775308,3846818
06:58:05,35.9,1759899648,1185612035,5433078130,0.0035402054868022247,775326,3846835
06:58:06,48.4,1772310528,1195537205,5439813616,0.003539662471060494,779587,3850970
06:58:07,37.9,1773690880,1199398338,5442431664,0.0035396194024237544,781178,3852525
06:58:08,35.5,1775435776,1201467008,5443826812,0.0035764904378656685,781957,3853291
06:58:09,34.6,1766223872,1201467008,5443826812,0.0035764416470361812,781957,3853291
06:58:10,43.2,1780805632,1208477964,5448589360,0.0035760197278317195,785171,3856415
06:58:11,40.3,1782411264,1212087217,5451043242,0.0035760197278317195,786849,3858059
06:58:12,42.0,1783189504,1216584199,5454104376,0.0035758167146944316,789045,3860168
06:58:13,33.7,1730293760,1216591775,5454111524,0.0035758167146944316,789081,3860202
06:58:14,46.7,1743958016,1225734455,5460314550,0.0035752605240742196,792888,3863901
06:58:15,36.9,1743060992,1229162927,5462642820,0.0035752605240742196,794424,3865414
06:58:16,36.7,1747099648,1231433448,5464184090,0.0035752605240742196,795484,3866444
06:58:17,35.7,1736843264,1231433448,5464184090,0.0035751709171271697,795484,3866444
06:58:18,44.4,1746300928,1237717556,5468465152,0.0035747071411961415,798494,3869363
06:58:19,42.9,1753436160,1244311802,5472938918,0.0035746623510296317,801408,3872214
06:58:20,35.7,1756364800,1245852490,5473984970,0.0035746623510296317,802224,3872996
06:58:21,34.2,1748180992,1245852490,5473984970,0.0035746623510296317,802224,3872996
06:58:22,42.9,1754570752,1252391400,5478428790,0.003569810590266341,805148,3875832
06:58:23,46.0,1755815936,1257896042,5482180088,0.003569810590266341,808026,3878617
06:58:24,37.6,1759408128,1261341211,5484530088,0.003569767236455494,809654,3880202
06:58:25,36.8,1753669632,1261849893,5484878386,0.0035696411222657285,809931,3880479
06:58:26,43.7,1757573120,1269102902,5489794626,0.0035692208059815724,813035,3883506
06:58:27,41.4,1760145408,1274575889,5493515914,0.0035692208059815724,815532,3885923
06:58:28,37.4,1763708928,1277351661,5495406050,0.003559762354669032,816916,3887239
06:58:29,36.6,1758601216,1277351661,5495406050,0.0035964094622266914,816916,3887239
06:58:30,42.8,1764765696,1285849598,5501158060,0.003595944948284441,820188,3890423
06:58:31,40.4,1766379520,1291305470,5504868872,0.003595944948284441,822619,3892789
06:58:32,36.2,1767247872,1293064821,5506060860,0.003595944948284441,823418,3893564
06:58:33,36.7,1759490048,1293179821,5506141538,0.0035956942661885126,823482,3893629
06:58:34,44.9,1767809024,1303162255,5512927068,0.003595179817687698,828019,3898028
06:58:35,39.5,1768943616,1305840044,5514749164,0.003595179817687698,829143,3899139
06:58:36,34.2,1770016768,1309007934,5516903225,0.003595179817687698,830677,3900623
06:58:37,33.0,1764945920,1309815580,5517451515,0.0035950532067874604,830968,3900906
06:58:38,43.0,1774084096,1317117217,5522420401,0.0035946048648942083,834546,3904372
06:58:39,37.4,1776418816,1321790365,5525590479,0.0036312338932769357,836563,3906343
06:58:40,36.4,1780154368,1325302443,5527981731,0.0036312338932769357,838348,3908037
06:58:41,35.6,1768591360,1325302443,5527981731,0.0036312338932769357,838348,3908037
06:58:42,45.7,1779965952,1334526481,5534253741,0.003630722513780242,842351,3911918
06:58:43,41.7,1783590912,1339005547,5537287237,0.00363046421535767,844143,3913676
06:58:44,40.0,1785389056,1341774289,5539158689,0.003630416287734327,845274,3914786
06:58:45,36.2,1773182976,1341774977,5539159377,0.003630416287734327,845286,3914798
06:58:46,42.6,1785753600,1348852860,5543960681,0.003629905138479048,848301,3917705
06:58:47,43.1,1789108224,1355164797,5548258987,0.003629905138479048,851529,3920797
06:58:48,37.8,1792565248,1357705465,5549981471,0.0036297986671672607,852632,3921875
06:58:49,36.3,1782411264,1357705465,5549981471,0.003629760072859184,852632,3921875
06:58:50,44.5,1795018752,1366223141,5555774617,0.003629206534478012,856295,3925448
06:58:51,40.0,1794940928,1372011178,5559715291,0.003629206534478012,859107,3928202
06:58:52,36.7,1796837376,1373278924,5560577571,0.003629206534478012,859701,3928780
06:58:53,37.5,1789399040,1374089936,5561135079,0.003628988359011786,860107,3929178
06:58:54,47.5,1798565888,1383758898,5567692095,0.0036285201685246037,864275,3933200
06:58:55,40.2,1798868992,1389128296,5571339027,0.0036285201685246037,866664,3935531
06:58:56,36.2,1801052160,1389404361,5571526833,0.0036285201685246037,866778,3935647
06:58:57,35.6,1791361024,1389404361,5571526833,0.0036285201685246037,866778,3935647
06:58:58,46.8,1801490432,1397290705,5576892935,0.0036154214157113796,870454,3939204
06:58:59,40.8,1809063936,1403461188,5581084927,0.0036153303152020254,873339,3942013
06:59:00,37.6,1811365888,1406384742,5583060335,0.0036153303152020254,874471,3943127
06:59:01,32.6,1800310784,1406384742,5583060335,0.0036153303152020254,874471,3943127
06:59:02,43.9,1812819968,1416055423,5589626965,0.0036147389336958296,878567,3947133
06:59:03,42.6,1815121920,1421263352,5593166191,0.0036044446078782964,880794,3949311
06:59:04,38.0,1816649728,1423373342,5594594551,0.0036043579964866613,881643,3950151
06:59:05,36.1,1804185600,1423374030,5594595239,0.0036043579964866613,881655,3950163
06:59:06,46.6,1815855104,1434258913,5602005951,0.003603854158210654,886660,3955026
06:59:07,38.5,1819856896,1435700302,5602993335,0.003603854158210654,887363,3955721
06:59:08,37.1,1822732288,1439917455,5605860035,0.0036037478978137266,889459,3957740
06:59:09,34.4,1814183936,1440140917,5606018179,0.0036037478978137266,889602,3957882
06:59:10,45.6,1824960512,1449550078,5612427261,0.0036032389842796868,894030,3962168
