timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
12:23:57,11.002,24,1735,854x480,7289
12:23:58,9.94,24,1735,854x480,7414
12:23:59,8.877,24,1735,854x480,7548
12:24:00,7.817,24,1735,854x480,7678
12:24:01,7.019,24,1735,854x480,7775
12:24:02,5.956,24,1735,854x480,7898
12:24:03,8.841,18,588,426x240,8002
12:24:04,11.77,18,588,426x240,8109
12:24:05,14.771,18,588,426x240,8219
12:24:06,13.971,18,588,426x240,8333
12:24:07,12.893,18,588,426x240,8445
12:24:08,11.849,18,588,426x240,8571
12:24:09,10.784,18,588,426x240,8695
12:24:10,9.987,18,588,426x240,8823
12:24:11,12.92,18,588,426x240,8946
12:24:12,11.862,18,588,426x240,9057
12:24:13,14.784,18,588,426x240,9200
12:24:14,14.003,18,588,426x240,9308
12:24:15,12.94,18,588,426x240,9420
12:24:16,11.88,18,588,426x240,9495
12:24:17,10.813,18,588,426x240,9599
12:24:18,10.019,18,588,426x240,9671
12:24:19,12.901,18,588,426x240,9807
12:24:20,11.894,18,588,426x240,9945
12:24:21,10.831,18,588,426x240,10071
12:24:22,9.769,18,588,426x240,10218
12:24:23,12.972,18,588,426x240,10342
12:24:24,11.807,24,1735,854x480,10467
12:24:25,10.846,24,1735,854x480,10585
12:24:26,9.786,24,1735,854x480,10699
12:24:27,8.987,24,1735,854x480,10827
12:24:28,7.925,24,1735,854x480,10951
12:24:29,6.867,24,1735,854x480,11053
12:24:30,5.8,24,1735,854x480,11163
12:24:31,8.774,18,588,426x240,11297
12:24:32,7.941,18,588,426x240,11418
12:24:33,6.877,18,588,426x240,11532
12:24:34,9.815,18,588,426x240,11652
12:24:35,9.019,18,588,426x240,11776
12:24:36,11.782,18,588,426x240,11897
12:24:37,14.894,18,588,426x240,12017
12:24:38,13.832,18,588,426x240,12121
12:24:39,12.768,18,588,426x240,12239
12:24:40,11.973,18,588,426x240,12375
12:24:41,14.91,18,588,426x240,12503
12:24:42,13.847,18,588,426x240,12622
12:24:43,12.784,18,588,426x240,12733
12:24:44,11.987,18,588,426x240,12858
12:24:45,14.799,18,588,426x240,12981
12:24:46,13.862,18,588,426x240,13114
12:24:47,12.8,18,588,426x240,13232
12:24:48,12.003,18,588,426x240,13360
12:24:49,10.94,18,588,426x240,13485
12:24:50,9.878,18,588,426x240,13618
12:24:51,12.815,18,588,426x240,13726
12:24:52,12.015,18,588,426x240,13849
12:24:53,10.958,24,1735,854x480,13979
12:24:54,9.893,24,1735,854x480,14106
12:24:55,8.831,24,1735,854x480,14223
12:24:56,7.765,24,1735,854x480,14364
12:24:57,6.976,24,1735,854x480,14492
12:24:58,5.908,24,1735,854x480,14615
12:24:59,4.839,24,1735,854x480,14730
12:25:00,3.784,24,1735,854x480,14865
12:25:01,2.988,24,1735,854x480,14997
12:25:02,1.924,24,1735,854x480,15123
12:25:03,0.862,24,1735,854x480,15254
12:25:04,0,18,588,426x240,15270
12:25:05,3.003,18,588,426x240,15507
12:25:06,1.94,18,588,426x240,15631
12:25:07,0.878,18,588,426x240,15753
12:25:08,3.786,18,588,426x240,15873
12:25:09,10.814,18,588,426x240,15978
12:25:10,13.957,18,588,426x240,16084
12:25:11,12.893,18,588,426x240,16218
12:25:12,11.836,18,588,426x240,16344
12:25:13,10.773,18,588,426x240,16457
12:25:14,13.972,18,588,426x240,16585
12:25:15,12.907,18,588,426x240,16715
12:25:16,11.848,18,588,426x240,16849
12:25:17,10.784,18,588,426x240,16958
12:25:18,13.988,18,588,426x240,17087
12:25:19,12.927,18,588,426x240,17217
12:25:20,11.863,18,588,426x240,17351
12:25:21,10.8,24,1735,854x480,17469
12:25:22,10.002,24,1735,854x480,17582
12:25:23,8.94,24,1735,854x480,17714
12:25:24,7.878,24,1735,854x480,17840
12:25:25,6.816,24,1735,854x480,17954
12:25:26,6.018,24,1735,854x480,18070
12:25:27,4.957,24,1735,854x480,18218
12:25:28,3.894,24,1735,854x480,18344
12:25:29,2.827,24,1735,854x480,18474
12:25:30,1.769,24,1735,854x480,18589
12:25:31,0.972,24,1735,854x480,18703
12:25:32,0,24,1735,854x480,18705
12:25:33,0,24,1735,854x480,18705
12:25:34,0,24,1735,854x480,18705
12:25:35,0,24,1735,854x480,18705
12:25:36,0,18,588,426x240,18705
12:25:37,0,18,588,426x240,18705
12:25:38,0.526,18,588,426x240,19165
12:25:39,3.308,18,588,426x240,19246
12:25:40,2.402,18,588,426x240,19488
12:25:41,5.339,18,588,426x240,19605
12:25:42,4.527,18,588,426x240,19720
12:25:43,7.448,18,588,426x240,19844
12:25:44,6.417,18,588,426x240,19956
12:25:45,5.354,18,588,426x240,20072
12:25:46,8.558,18,588,426x240,20180
12:25:47,11.495,18,588,426x240,20278
12:25:48,10.432,18,588,426x240,20402
12:25:49,13.342,18,588,426x240,20494
12:25:50,12.307,18,588,426x240,20605
12:25:51,11.51,18,588,426x240,20732
12:25:52,14.448,18,588,426x240,20853
12:25:53,13.384,18,588,426x240,20947
12:25:54,12.323,18,588,426x240,21054
12:25:55,11.526,18,588,426x240,21173
12:25:56,14.46,18,588,426x240,21308
12:25:57,13.4,18,588,426x240,21421
12:25:58,12.337,18,588,426x240,21548
12:25:59,11.541,24,1735,854x480,21664
12:26:00,10.479,24,1735,854x480,21782
12:26:01,9.417,24,1735,854x480,21896
12:26:02,8.352,24,1735,854x480,22004
12:26:03,7.558,24,1735,854x480,22111
12:26:04,6.496,24,1735,854x480,22256
12:26:05,5.427,24,1735,854x480,22357
12:26:06,4.37,24,1735,854x480,22467
12:26:07,3.308,18,588,426x240,22591
12:26:08,6.44,18,588,426x240,22716
12:26:09,9.447,18,588,426x240,22840
12:26:10,12.388,18,588,426x240,22959
12:26:11,11.326,18,588,426x240,23084
12:26:12,14.325,18,588,426x240,23210
12:26:13,13.464,18,588,426x240,23319
12:26:14,12.4,18,588,426x240,23441
12:26:15,11.338,18,588,426x240,23586
12:26:16,10.545,18,588,426x240,23687
12:26:17,13.477,18,588,426x240,23790
12:26:18,12.416,18,588,426x240,23887
12:26:19,11.354,18,588,426x240,24017
12:26:20,10.556,18,588,426x240,24145
12:26:21,13.356,18,588,426x240,24276
12:26:22,12.432,18,588,426x240,24380
12:26:23,15.37,18,588,426x240,24517
12:26:24,14.308,18,588,426x240,24626
12:26:25,13.511,18,588,426x240,24733
12:26:26,12.448,18,588,426x240,24836
12:26:27,11.385,24,1735,854x480,24966
12:26:28,10.322,24,1735,854x480,25129
12:26:29,9.38,24,1735,854x480,25234
12:26:30,8.464,24,1735,854x480,25343
12:26:31,7.401,24,1735,854x480,25443
12:26:32,6.343,24,1735,854x480,25546
12:26:33,5.541,24,1735,854x480,25693
12:26:34,4.479,24,1735,854x480,25813
12:26:35,3.416,24,1735,854x480,25938
12:26:36,2.349,18,588,426x240,26060
12:26:37,1.541,18,588,426x240,26198
12:26:38,4.464,18,588,426x240,26338
12:26:39,7.385,18,588,426x240,26458
12:26:40,6.369,18,588,426x240,26620
12:26:41,13.307,18,588,426x240,26722
12:26:42,12.51,18,588,426x240,26827
12:26:43,11.447,18,588,426x240,26948
12:26:44,14.318,18,588,426x240,27068
12:26:45,13.323,18,588,426x240,27208
12:26:46,12.526,18,588,426x240,27337
12:26:47,11.463,18,588,426x240,27445
12:26:48,14.403,18,588,426x240,27558
12:26:49,13.34,18,588,426x240,27684
12:26:50,12.543,18,588,426x240,27756
12:26:51,11.48,18,588,426x240,27907
12:26:52,10.418,18,588,426x240,28033
12:26:53,9.355,18,588,426x240,28150
12:26:54,12.557,18,588,426x240,28286
12:26:55,11.495,18,588,426x240,28394
12:26:56,10.431,18,588,426x240,28515
12:26:57,9.37,18,588,426x240,28640
12:26:58,8.307,18,588,426x240,28771
12:26:59,7.511,18,588,426x240,28840
12:27:00,6.447,18,588,426x240,28948
12:27:01,5.386,18,588,426x240,29066
12:27:02,8.301,18,588,426x240,29174
12:27:03,11.526,24,1735,854x480,29277
12:27:04,10.464,24,1735,854x480,29399
12:27:05,9.401,24,1735,854x480,29509
12:27:06,8.338,24,1735,854x480,29632
12:27:07,7.543,24,1735,854x480,29737
12:27:08,6.479,24,1735,854x480,29864
12:27:09,5.413,18,588,426x240,30010
12:27:10,4.354,18,588,426x240,30133
12:27:11,3.558,18,588,426x240,30266
12:27:12,6.494,18,588,426x240,30381
12:27:13,5.433,18,588,426x240,30515
12:27:14,4.37,18,588,426x240,30631
12:27:15,7.307,18,588,426x240,30770
12:27:16,10.37,18,588,426x240,30894
12:27:17,9.447,18,588,426x240,30997
12:27:18,12.385,18,588,426x240,31081
12:27:19,11.323,18,588,426x240,31204
12:27:20,14.416,18,588,426x240,31360
12:27:21,13.463,18,588,426x240,31474
12:27:22,12.402,18,588,426x240,31571
12:27:23,11.338,18,588,426x240,31664
12:27:24,10.545,18,588,426x240,31812
12:27:25,13.483,18,588,426x240,31932
12:27:26,12.417,18,588,426x240,32050
12:27:27,11.354,18,588,426x240,32179
12:27:28,14.559,18,588,426x240,32287
12:27:29,13.492,18,588,426x240,32394
12:27:30,12.432,18,588,426x240,32548
12:27:31,11.37,18,588,426x240,32649
12:27:32,10.304,18,588,426x240,32776
12:27:33,13.51,18,588,426x240,32895
12:27:34,12.448,18,588,426x240,33021
12:27:35,11.379,18,588,426x240,33150
12:27:36,10.322,18,588,426x240,33273
12:27:37,13.316,18,588,426x240,33368
12:27:38,12.464,18,588,426x240,33491
12:27:39,11.401,18,588,426x240,33624
12:27:40,10.339,18,588,426x240,33752
12:27:41,13.542,18,588,426x240,33873
12:27:42,12.479,18,588,426x240,33982
12:27:43,11.415,18,588,426x240,34094
12:27:44,10.354,18,588,426x240,34198
12:27:45,13.557,18,588,426x240,34328
12:27:46,12.496,18,588,426x240,34467
12:27:47,11.434,18,588,426x240,34595
12:27:48,10.37,18,588,426x240,34682
12:27:49,9.303,18,588,426x240,34802
12:27:50,12.51,18,588,426x240,34906
12:27:51,11.447,18,588,426x240,35043
12:27:52,14.385,18,588,426x240,35147
12:27:53,13.321,18,588,426x240,35260
12:27:54,12.526,18,588,426x240,35372
12:27:55,11.463,18,588,426x240,35486
12:27:56,14.404,18,588,426x240,35600
12:27:57,13.338,18,588,426x240,35712
12:27:58,12.542,18,588,426x240,35821
12:27:59,11.478,18,588,426x240,35931
12:28:00,14.411,18,588,426x240,36056
12:28:01,13.354,18,588,426x240,36191
12:28:02,12.557,18,588,426x240,36339
12:28:03,11.494,18,588,426x240,36447
12:28:04,10.432,18,588,426x240,36562
12:28:05,13.369,18,588,426x240,36696
12:28:06,12.307,18,588,426x240,36733
12:28:07,11.513,18,588,426x240,36823
12:28:08,14.449,18,588,426x240,36958
12:28:09,13.386,18,588,426x240,37088
12:28:10,12.323,18,588,426x240,37202
12:28:11,11.524,18,588,426x240,37324
12:28:12,14.308,18,588,426x240,37443
12:28:13,13.401,18,588,426x240,37552
12:28:14,12.339,18,588,426x240,37666
12:28:15,11.324,24,1735,854x480,37784
12:28:16,10.479,24,1735,854x480,37899
12:28:17,9.417,24,1735,854x480,38024
12:28:18,8.354,24,1735,854x480,38157
12:28:19,7.557,24,1735,854x480,38278
12:28:20,6.492,24,1735,854x480,38418
12:28:21,5.434,24,1735,854x480,38522
12:28:22,4.37,24,1735,854x480,38630
12:28:23,3.308,24,1735,854x480,38745
12:28:24,2.51,24,1735,854x480,38885
12:28:25,1.446,24,1735,854x480,39019
12:28:26,0.386,24,1735,854x480,39084
12:28:27,0,24,1735,854x480,39084
12:28:28,0,24,1735,854x480,39084
12:28:29,0,24,1735,854x480,39084
12:28:30,0,18,588,426x240,39084
12:28:31,0,18,588,426x240,39084
12:28:32,0.959,18,588,426x240,39563
12:28:33,3.774,18,588,426x240,39692
12:28:34,2.833,18,588,426x240,39817
12:28:35,1.771,18,588,426x240,39929
12:28:36,4.83,18,588,426x240,40060
12:28:37,3.911,18,588,426x240,40212
12:28:38,6.848,18,588,426x240,40309
12:28:39,5.786,18,588,426x240,40435
12:28:40,4.985,18,588,426x240,40556
12:28:41,7.858,18,588,426x240,40683
12:28:42,6.864,18,588,426x240,40809
12:28:43,5.802,18,588,426x240,40955
12:28:44,4.739,18,588,426x240,41039
12:28:45,3.941,18,588,426x240,41155
12:28:46,6.88,18,588,426x240,41304
12:28:47,5.817,18,588,426x240,41388
12:28:48,4.753,18,588,426x240,41467
12:28:49,7.954,24,1735,854x480,41585
12:28:50,6.892,24,1735,854x480,41712
12:28:51,5.834,24,1735,854x480,41830
12:28:52,4.77,18,588,426x240,41970
12:28:53,3.973,18,588,426x240,42107
12:28:54,2.909,18,588,426x240,42234
12:28:55,5.848,18,588,426x240,42373
12:28:56,8.786,18,588,426x240,42497
12:28:57,11.786,18,588,426x240,42627
12:28:58,10.927,18,588,426x240,42758
12:28:59,13.864,18,588,426x240,42899
12:29:00,12.802,18,588,426x240,43026
12:29:01,11.746,18,588,426x240,43144
12:29:02,10.942,18,588,426x240,43304
12:29:03,13.878,18,588,426x240,43400
12:29:04,12.815,18,588,426x240,43515
12:29:05,11.755,18,588,426x240,43641
12:29:06,10.958,18,588,426x240,43747
12:29:07,13.894,18,588,426x240,43887
12:29:08,12.83,18,588,426x240,44022
12:29:09,11.77,18,588,426x240,44160
12:29:10,14.833,18,588,426x240,44300
12:29:11,13.912,18,588,426x240,44399
12:29:12,12.849,18,588,426x240,44499
12:29:13,11.786,18,588,426x240,44633
12:29:14,10.987,24,1735,854x480,44774
12:29:15,9.924,24,1735,854x480,44907
12:29:16,8.868,24,1735,854x480,45040
12:29:17,7.802,24,1735,854x480,45172
12:29:18,6.739,24,1735,854x480,45299
12:29:19,5.942,24,1735,854x480,45420
12:29:20,4.88,24,1735,854x480,45563
12:29:21,3.823,24,1735,854x480,45651
12:29:22,2.755,24,1735,854x480,45762
12:29:23,1.958,24,1735,854x480,45827
12:29:24,0.895,24,1735,854x480,45934
12:29:25,0,24,1735,854x480,45934
12:29:26,0,24,1735,854x480,45934
12:29:27,0,18,588,426x240,45934
12:29:28,4.776,18,588,426x240,46299
12:29:29,3.85,18,588,426x240,46408
12:29:30,6.787,18,588,426x240,46539
12:29:31,5.989,18,588,426x240,46654
12:29:32,12.752,18,588,426x240,46758
12:29:33,12.074,18,588,426x240,46836
12:29:34,12.074,18,588,426x240,46836
12:29:35,12.074,18,588,426x240,46836
12:29:36,12.074,18,588,426x240,46836
12:29:37,12.074,18,588,426x240,46836
12:29:38,12.074,18,588,426x240,46836
12:29:39,12.074,18,588,426x240,46836
12:29:40,11.51,18,588,426x240,46927
12:29:41,14.446,18,588,426x240,47039
12:29:42,13.383,18,588,426x240,47139
12:29:43,12.587,18,588,426x240,47242
12:29:44,11.523,18,588,426x240,47349
12:29:45,14.462,18,588,426x240,47456
12:29:46,13.4,18,588,426x240,47566
12:29:47,12.6,18,588,426x240,47709
12:29:48,11.462,30,3169,1280x720,47834
12:29:49,10.478,30,3169,1280x720,47958
12:29:50,9.414,30,3169,1280x720,48030
12:29:51,8.353,30,3169,1280x720,48130
12:29:52,7.558,30,3169,1280x720,48253
12:29:53,6.492,24,1735,854x480,48390
12:29:54,5.438,24,1735,854x480,48488
12:29:55,4.368,24,1735,854x480,48627
12:29:56,3.57,24,1735,854x480,48729
12:29:57,2.506,24,1735,854x480,48832
12:29:58,1.446,24,1735,854x480,48966
12:29:59,0.384,24,1735,854x480,49021
12:30:00,0,24,1735,854x480,49021
12:30:01,0,18,588,426x240,49021
12:30:02,0,18,588,426x240,49021
12:30:03,0,18,588,426x240,49021
12:30:04,1.174,18,588,426x240,49494
12:30:05,0.256,18,588,426x240,49500
12:30:06,0,18,588,426x240,49500
12:30:07,0,18,588,426x240,49500
12:30:08,0,18,588,426x240,49500
12:30:09,0.742,18,588,426x240,49997
12:30:10,3.672,18,588,426x240,50139
12:30:11,6.79,18,588,426x240,50263
12:30:12,5.819,18,588,426x240,50391
12:30:13,8.757,18,588,426x240,50521
12:30:14,7.692,18,588,426x240,50644
12:30:15,6.894,18,588,426x240,50793
12:30:16,9.834,18,588,426x240,50828
12:30:17,12.773,18,588,426x240,50912
12:30:18,11.709,18,588,426x240,51041
12:30:19,14.741,18,588,426x240,51171
12:30:20,13.849,18,588,426x240,51274
12:30:21,12.788,18,588,426x240,51392
12:30:22,11.725,18,588,426x240,51514
12:30:23,14.741,18,588,426x240,51620
12:30:24,13.864,18,588,426x240,51730
12:30:25,12.802,18,588,426x240,51845
12:30:26,11.74,18,588,426x240,51946
12:30:27,10.926,18,588,426x240,52054
12:30:28,9.863,18,588,426x240,52156
12:30:29,8.804,18,588,426x240,52265
12:30:30,11.74,18,588,426x240,52387
12:30:31,14.679,18,588,426x240,52511
12:30:32,13.787,18,588,426x240,52629
12:30:33,12.819,18,588,426x240,52712
12:30:34,11.756,18,588,426x240,52859
12:30:35,10.694,18,588,426x240,52960
12:30:36,9.893,18,588,426x240,53069
12:30:37,8.839,18,588,426x240,53168
12:30:38,11.772,18,588,426x240,53284
12:30:39,10.709,18,588,426x240,53386
12:30:40,13.865,18,588,426x240,53520
12:30:41,12.784,18,588,426x240,53647
12:30:42,11.709,18,588,426x240,53770
12:30:43,10.724,18,588,426x240,53906
12:30:44,13.93,18,588,426x240,53990
12:30:45,12.861,18,588,426x240,54096
12:30:46,11.803,18,588,426x240,54211
12:30:47,10.74,18,588,426x240,54321
12:30:48,13.678,18,588,426x240,54434
12:30:49,12.834,18,588,426x240,54540
12:30:50,11.818,18,588,426x240,54666
12:30:51,10.756,18,588,426x240,54791
12:30:52,13.695,18,588,426x240,54901
12:30:53,12.9,18,588,426x240,55018
12:30:54,11.834,18,588,426x240,55118
12:30:55,10.772,18,588,426x240,55267
12:30:56,13.71,18,588,426x240,55380
12:30:57,12.915,18,588,426x240,55507
12:30:58,11.85,18,588,426x240,55635
12:30:59,14.756,18,588,426x240,55706
12:31:00,13.726,18,588,426x240,55800
12:31:01,12.927,18,588,426x240,55933
12:31:02,11.866,18,588,426x240,56072
12:31:03,10.801,24,1735,854x480,56223
12:31:04,9.74,24,1735,854x480,56361
12:31:05,8.679,24,1735,854x480,56455
12:31:06,7.88,24,1735,854x480,56577
12:31:07,6.82,24,1735,854x480,56703
12:31:08,5.758,24,1735,854x480,56831
12:31:09,4.694,24,1735,854x480,56964
12:31:10,3.9,24,1735,854x480,57014
12:31:11,2.834,24,1735,854x480,57120
12:31:12,1.774,24,1735,854x480,57233
12:31:13,0.709,18,588,426x240,57344
12:31:14,3.912,18,588,426x240,57455
12:31:15,2.85,18,588,426x240,57573
12:31:16,5.788,18,588,426x240,57686
12:31:17,12.724,18,588,426x240,57802
12:31:18,12.074,18,588,426x240,57886
12:31:19,12.074,18,588,426x240,57886
12:31:20,12.074,18,588,426x240,57886
12:31:21,12.074,18,588,426x240,57886
12:31:22,12.074,18,588,426x240,57886
12:31:23,12.074,18,588,426x240,57886
12:31:24,12.074,18,588,426x240,57886
12:31:25,11.786,18,588,426x240,57979
12:31:26,14.715,18,588,426x240,58076
12:31:27,13.703,18,588,426x240,58144
12:31:28,12.637,18,588,426x240,58228
12:31:29,11.837,18,588,426x240,58401
12:31:30,10.772,18,588,426x240,58520
12:31:31,9.715,18,588,426x240,58643
12:31:32,12.654,18,588,426x240,58747
12:31:33,11.593,18,588,426x240,58848
12:31:34,10.793,18,588,426x240,58917
12:31:35,13.73,18,588,426x240,59000
12:31:36,12.667,18,588,426x240,59119
12:31:37,11.603,24,1735,854x480,59240
12:31:38,10.808,24,1735,854x480,59323
12:31:39,9.745,24,1735,854x480,59451
12:31:40,8.686,24,1735,854x480,59570
12:31:41,7.623,24,1735,854x480,59700
12:31:42,6.825,24,1735,854x480,59823
12:31:43,5.764,24,1735,854x480,59962
12:31:44,4.7,24,1735,854x480,60098
12:31:45,3.637,18,588,426x240,60235
12:31:46,2.837,18,588,426x240,60376
12:31:47,5.777,18,588,426x240,60513
12:31:48,8.714,18,588,426x240,60651
12:31:49,11.654,18,588,426x240,60775
12:31:50,10.59,18,588,426x240,60908
12:31:51,9.794,18,588,426x240,61037
12:31:52,8.73,18,588,426x240,61171
12:31:53,11.668,18,588,426x240,61300
12:31:54,14.608,18,588,426x240,61442
12:31:55,13.808,18,588,426x240,61587
12:31:56,12.747,18,588,426x240,61715
12:31:57,11.686,18,588,426x240,61842
12:31:58,10.623,18,588,426x240,61971
12:31:59,13.823,18,588,426x240,62102
12:32:00,12.763,18,588,426x240,62233
12:32:01,11.699,18,588,426x240,62345
12:32:02,14.638,18,588,426x240,62506
12:32:03,13.84,18,588,426x240,62609
12:32:04,12.781,18,588,426x240,62755
12:32:05,11.717,18,588,426x240,62892
12:32:06,10.652,24,1735,854x480,63015
12:32:07,9.589,24,1735,854x480,63148
12:32:08,8.792,24,1735,854x480,63282
12:32:09,7.731,24,1735,854x480,63418
12:32:10,6.667,24,1735,854x480,63549
12:32:11,5.601,18,588,426x240,63645
12:32:12,4.809,18,588,426x240,63984
12:32:13,7.637,18,588,426x240,64176
12:32:14,6.684,18,588,426x240,64298
12:32:15,5.621,18,588,426x240,64439
12:32:16,8.761,18,588,426x240,64570
12:32:17,11.685,18,588,426x240,64695
12:32:18,10.701,18,588,426x240,64828
12:32:19,9.636,18,588,426x240,64973
12:32:20,8.839,18,588,426x240,65094
12:32:21,11.728,18,588,426x240,65222
12:32:22,14.712,18,588,426x240,65351
12:32:23,13.652,18,588,426x240,65474
12:32:24,12.584,18,588,426x240,65599
12:32:25,11.791,18,588,426x240,65717
12:32:26,14.609,18,588,426x240,65840
12:32:27,13.669,18,588,426x240,65949
12:32:28,12.602,18,588,426x240,66063
12:32:29,11.807,18,588,426x240,66176
12:32:30,10.745,18,588,426x240,66318
12:32:31,9.684,18,588,426x240,66431
12:32:32,12.626,18,588,426x240,66545
12:32:33,11.824,18,588,426x240,66660
12:32:34,10.762,24,1735,854x480,66768
12:32:35,9.699,24,1735,854x480,66896
12:32:36,8.643,24,1735,854x480,67014
12:32:37,7.84,24,1735,854x480,67138
12:32:38,6.774,24,1735,854x480,67261
12:32:39,5.715,24,1735,854x480,67384
12:32:40,4.652,24,1735,854x480,67508
12:32:41,3.587,24,1735,854x480,67639
12:32:42,2.793,18,588,426x240,67768
12:32:43,1.728,18,588,426x240,67889
12:32:44,4.671,18,588,426x240,68010
12:32:45,7.604,18,588,426x240,68133
12:32:46,10.803,18,588,426x240,68246
12:32:47,13.746,18,588,426x240,68364
12:32:48,12.684,18,588,426x240,68473
12:32:49,11.62,18,588,426x240,68597
12:32:50,10.822,18,588,426x240,68714
12:32:51,13.76,18,588,426x240,68833
12:32:52,12.704,18,588,426x240,68952
12:32:53,11.637,18,588,426x240,69069
12:32:54,14.84,18,588,426x240,69196
12:32:55,13.777,18,588,426x240,69318
12:32:56,12.71,18,588,426x240,69436
12:32:57,11.652,18,588,426x240,69570
12:32:58,14.589,18,588,426x240,69698
12:32:59,13.791,18,588,426x240,69814
12:33:00,12.731,18,588,426x240,69948
12:33:01,11.669,24,1735,854x480,70087
12:33:02,10.603,24,1735,854x480,70218
12:33:03,9.807,24,1735,854x480,70340
12:33:04,8.744,24,1735,854x480,70491
12:33:05,7.684,24,1735,854x480,70620
12:33:06,6.625,24,1735,854x480,70745
12:33:07,5.823,24,1735,854x480,70865
12:33:08,4.761,24,1735,854x480,70986
12:33:09,7.7,18,588,426x240,71105
12:33:10,6.632,18,588,426x240,71221
12:33:11,9.748,18,588,426x240,71336
12:33:12,12.668,18,588,426x240,71454
12:33:13,11.683,18,588,426x240,71580
12:33:14,14.618,18,588,426x240,71694
12:33:15,13.825,18,588,426x240,71812
12:33:16,12.762,18,588,426x240,71932
12:33:17,11.707,18,588,426x240,72043
12:33:18,10.634,18,588,426x240,72166
12:33:19,13.808,18,588,426x240,72280
12:33:20,12.748,18,588,426x240,72403
