timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:23:02,6.916,30,3169,1280x720,6910,42.2,1328721920,92881355,223709968,8.903693753001519e-05,99029,197856
2023-01-17 12:23:03,5.849,30,3169,1280x720,7608,58.1,1338585088,99929830,228518590,8.903693753001519e-05,103037,201733
2023-01-17 12:23:04,8.785,30,3169,1280x720,8177,41.9,1350651904,106228468,232826948,8.903491604396945e-05,106626,205237
2023-01-17 12:23:05,7.724,30,3169,1280x720,8765,46.6,1359732736,111529248,236452514,8.903491604396945e-05,109664,208191
2023-01-17 12:23:06,10.659,30,3169,1280x720,9550,68.8,1366409216,118715211,241361814,8.902425521473485e-05,113821,212199
2023-01-17 12:23:07,9.865,30,3169,1280x720,10072,56.5,1374437376,124596275,245400280,8.902302680739279e-05,117471,215692
2023-01-17 12:23:08,12.802,30,3169,1280x720,10657,51.1,1380499456,132093354,250519444,8.902100595294594e-05,121861,219956
2023-01-17 12:23:09,15.737,30,3169,1280x720,11220,50.5,1389187072,138029225,254586100,8.902100595294594e-05,125342,223321
2023-01-17 12:23:10,14.677,30,3169,1280x720,11846,47.6,1394868224,143296869,258197770,8.902100595294594e-05,128451,226318
2023-01-17 12:23:11,13.88,30,3169,1280x720,12460,42.2,1400111104,148634959,261842726,8.86427476769783e-05,131535,229313
2023-01-17 12:23:12,16.826,30,3169,1280x720,13073,56.8,1402433536,155521490,266537468,8.86427476769783e-05,135330,233028
2023-01-17 12:23:13,15.757,30,3169,1280x720,13691,51.0,1408270336,160306255,269810725,8.864003690971136e-05,138048,235681
2023-01-17 12:23:14,18.687,30,3169,1280x720,14336,61.3,1415180288,166867605,274288657,0.0001329600553645,141776,239300
2023-01-17 12:23:15,17.896,30,3169,1280x720,14933,57.2,1430138880,173679300,278949364,0.0001329468568205,145847,243196
2023-01-17 12:23:16,20.832,30,3169,1280x720,15541,59.5,1438445568,181874227,284586574,0.0001325901361557,150637,247849
2023-01-17 12:23:17,19.769,30,3169,1280x720,16173,46.6,1443921920,187683614,288560581,0.000132531561563,154150,251240
2023-01-17 12:23:18,22.709,30,3169,1280x720,16786,51.4,1429815296,193663489,292651035,0.0001325010647012,157663,254640
2023-01-17 12:23:19,25.679,30,3169,1280x720,17407,57.5,1443614720,199994730,296972687,0.0001324982557156,161234,258080
2023-01-17 12:23:20,24.849,30,3169,1280x720,18001,41.2,1448153088,206429149,301370237,0.0001324952712989,164919,261671
2023-01-17 12:23:21,27.787,30,3169,1280x720,18509,39.1,1453551616,212421196,305485829,0.0001324933987924,168546,265180
2023-01-17 12:23:22,26.724,30,3169,1280x720,19031,40.2,1459511296,217154338,308728597,0.0001324516907292,171320,267872
2023-01-17 12:23:23,25.662,30,3169,1280x720,19592,41.4,1466925056,222751104,312556743,0.000132446077063,174668,271117
2023-01-17 12:23:24,28.864,30,3169,1280x720,20176,48.2,1471864832,230606566,317930615,0.0001324252054163,179435,275702
2023-01-17 12:23:25,27.802,30,3169,1280x720,20774,63.3,1482911744,236901634,322233785,0.0001324073791073,183062,279204
2023-01-17 12:23:26,30.74,30,3169,1280x720,21367,49.5,1486495744,243085190,326461671,0.0001323960429029,186689,282674
2023-01-17 12:23:27,33.677,30,3169,1280x720,21980,48.9,1469636608,250219735,331319293,0.0001323959844739,190706,286631
2023-01-17 12:23:28,32.881,30,3169,1280x720,22584,46.2,1473142784,255942399,335241740,0.0001323420180944,194088,289929
2023-01-17 12:23:29,31.818,30,3169,1280x720,23181,49.5,1481936896,262639247,339830392,0.0001764560241259,198148,293833
2023-01-17 12:23:30,34.755,30,3169,1280x720,23821,52.6,1489375232,271994112,346236741,0.0001764531440255,203628,299115
2023-01-17 12:23:31,37.693,30,3169,1280x720,24420,44.4,1496539136,279281869,351243427,0.0001764531440255,207984,303293
2023-01-17 12:23:32,36.898,30,3169,1280x720,25034,63.1,1490169856,286673977,356301117,0.0001764494856552,212355,307494
2023-01-17 12:23:33,39.83,30,3169,1280x720,25662,51.4,1502535680,294847166,361887908,0.0001763593975254,217026,312022
2023-01-17 12:23:34,38.771,30,3169,1280x720,26334,56.1,1514000384,302639311,367226300,0.0001763543434917,221646,316473
2023-01-17 12:23:35,41.708,30,3169,1280x720,26971,49.2,1515388928,309814729,372131136,0.0001763543434917,225804,320532
2023-01-17 12:23:36,44.913,30,3169,1280x720,27648,69.6,1522655232,317340102,377276930,0.0001763500672279,230229,324750
2023-01-17 12:23:37,43.849,30,3169,1280x720,28249,55.2,1528205312,324891670,382454538,0.0001763457911715,234582,328976
2023-01-17 12:23:38,46.786,30,3169,1280x720,28906,57.0,1532354560,332788772,387850494,0.0001761851617957,239146,333393
2023-01-17 12:23:39,49.724,30,3169,1280x720,29600,51.8,1542709248,339409687,392380730,0.0001761808937326,242949,337111
2023-01-17 12:23:40,48.662,30,3169,1280x720,30402,48.1,1547583488,345469876,396531342,0.0001761808937326,246536,340558
2023-01-17 12:23:41,51.756,30,3169,1280x720,31208,42.7,1551757312,350518485,399996504,0.0001761725134103,249619,343543
2023-01-17 12:23:42,50.802,30,3169,1280x720,31688,45.7,1558548480,357766684,404960038,0.0001761699529152,253743,347572
2023-01-17 12:23:43,53.739,30,3169,1280x720,32338,41.7,1565036544,362509801,408209796,0.0001760927850493,256659,350364
2023-01-17 12:23:44,52.677,30,3169,1280x720,32994,39.9,1569460224,366778742,411144107,0.0001760885214606,259191,352801
2023-01-17 12:23:45,55.802,30,3169,1280x720,33619,35.6,1570541568,370128843,413440719,0.0001760885214606,261117,354652
2023-01-17 12:23:46,54.818,30,3169,1280x720,34244,38.7,1576968192,375439860,417078033,0.0001760837929945,264375,357798
2023-01-17 12:23:47,57.756,30,3169,1280x720,34935,41.7,1578127360,381227574,421033993,0.0001760837929945,267744,361058
2023-01-17 12:23:48,60.693,30,3169,1280x720,35640,35.8,1581375488,383290041,422459329,0.0001759210097074,268980,362266
2023-01-17 12:23:49,59.896,30,3169,1280x720,36283,31.1,1583865856,385655485,424084093,0.0001759175281036,270312,363555
2023-01-17 12:23:50,58.834,30,3169,1280x720,36904,40.8,1584574464,390961187,427710301,0.0001759175281036,273389,366522
2023-01-17 12:23:51,61.771,30,3169,1280x720,37569,37.4,1565847552,394097899,429846563,0.0001759175281036,275138,368233
2023-01-17 12:23:52,60.713,30,3169,1280x720,38268,32.1,1567137792,395461082,430822941,0.0001759107973937,276174,369239
2023-01-17 12:23:53,59.912,30,3169,1280x720,38918,35.5,1566928896,398623012,432985653,0.0001759099464211,278078,371099
2023-01-17 12:23:54,58.849,30,3169,1280x720,39640,41.3,1571295232,404769446,437182107,0.0001759065426129,281507,374442
2023-01-17 12:23:56,60.724,30,3169,1280x720,40623,34.9,1581428736,407411918,438978311,0.0001759042219102,282965,375874
2023-01-17 12:23:57,59.662,30,3169,1280x720,41206,32.1,1580494848,408411738,439673152,0.0001759042219102,283552,376439
2023-01-17 12:23:58,58.864,30,3169,1280x720,41753,33.7,1577922560,411443530,441755410,0.0001759042219102,285324,378161
2023-01-17 12:23:59,61.786,30,3169,1280x720,42224,43.6,1582796800,417423308,445843922,0.0001757782996196,288854,381580
2023-01-17 12:24:00,60.74,30,3169,1280x720,42981,35.4,1586851840,420361731,447845086,0.0001757782996196,290524,383203
2023-01-17 12:24:01,59.677,30,3169,1280x720,43676,33.2,1580216320,421602046,448707658,0.0001757754416,291495,384114
2023-01-17 12:24:02,58.881,30,3169,1280x720,44424,34.4,1579601920,424118095,450444734,0.0001757754416,293227,385765
2023-01-17 12:24:03,57.817,30,3169,1280x720,45161,51.3,1592537088,431592903,455560122,0.0001757711933644,297711,390066
2023-01-17 12:24:04,60.755,30,3169,1280x720,45875,42.2,1600770048,435896003,458524770,0.0001756895898757,300418,392695
2023-01-17 12:24:05,59.693,30,3169,1280x720,46606,35.1,1603526656,437096519,459355092,0.0002635280186832,301239,393485
2023-01-17 12:24:06,58.896,30,3169,1280x720,47241,33.0,1603264512,438493923,460326444,0.0002635236204456,302357,394542
2023-01-17 12:24:07,57.834,30,3169,1280x720,47867,44.7,1607503872,445322688,465004610,0.0002635236204456,306356,398397
2023-01-17 12:24:08,60.771,30,3169,1280x720,48597,39.6,1612406784,448966205,467497492,0.0002635236204456,308687,400624
2023-01-17 12:24:09,59.707,30,3169,1280x720,49286,29.4,1611362304,449383932,467792740,0.0002631905915504,309002,400929
2023-01-17 12:24:10,58.912,30,3169,1280x720,49881,35.1,1613111296,452442998,469901984,0.0002631868972403,310856,402727
2023-01-17 12:24:11,61.851,30,3169,1280x720,50478,43.9,1609191424,458491946,474041594,0.000263182164057,314427,406183
2023-01-17 12:24:12,60.786,30,3169,1280x720,51132,36.8,1612554240,460405805,475352680,0.000263182164057,315583,407309
2023-01-17 12:24:13,59.724,30,3169,1280x720,51812,34.4,1614000128,461527268,476133158,0.0002631758149321,316390,408074
2023-01-17 12:24:14,58.662,30,3169,1280x720,52329,37.3,1617653760,464251358,478005492,0.0002631758149321,318041,409661
2023-01-17 12:24:15,61.865,30,3169,1280x720,53030,40.2,1620930560,469961966,481914110,0.0002629536731505,321421,412930
2023-01-17 12:24:16,60.802,30,3169,1280x720,53765,30.3,1623969792,471688873,483090206,0.0002629484874052,322385,413878
2023-01-17 12:24:17,59.741,30,3169,1280x720,54346,30.1,1623928832,471903065,483248062,0.0002629421495498,322599,414087
2023-01-17 12:24:18,58.681,30,3169,1280x720,54832,35.8,1623023616,474684765,485164634,0.0002629421495498,324246,415689
2023-01-17 12:24:19,61.665,30,3169,1280x720,55346,41.0,1626353664,481370404,489724805,0.0002629421495498,328059,419415
2023-01-17 12:24:20,60.818,30,3169,1280x720,55950,37.6,1607081984,483454526,491154554,0.0002624323211646,329362,420667
2023-01-17 12:24:21,59.754,30,3169,1280x720,56598,31.0,1602445312,483983672,491525662,0.0002624208432128,329845,421116
2023-01-17 12:24:22,58.694,30,3169,1280x720,57319,32.4,1602805760,485828716,492791704,0.0002624171704802,330915,422151
2023-01-17 12:24:23,61.707,30,3169,1280x720,57921,45.5,1608601600,493175272,497817622,0.0002624171704802,335138,426244
2023-01-17 12:24:24,60.833,30,3169,1280x720,58532,35.8,1614041088,495208761,499200138,0.0002624171704802,336271,427357
2023-01-17 12:24:25,59.773,30,3169,1280x720,59143,34.0,1615314944,496359613,499998887,0.0002619736417403,337032,428080
2023-01-17 12:24:26,58.709,30,3169,1280x720,59773,34.6,1615269888,498237303,501292311,0.0002619695239937,338205,429228
2023-01-17 12:24:27,61.727,30,3169,1280x720,60461,50.5,1614491648,505653717,506365025,0.0002619695239937,342564,433431
2023-01-17 12:24:28,60.85,30,3169,1280x720,61101,34.8,1618530304,507361888,507527333,0.0002619695239937,343512,434363
2023-01-17 12:24:29,59.781,30,3169,1280x720,61716,28.6,1617035264,507476328,507608363,0.0002619695239937,343620,434468
2023-01-17 12:24:30,58.722,30,3169,1280x720,62264,33.5,1615761408,509487392,509002401,0.0002618582794623,345028,435811
2023-01-17 12:24:31,61.661,30,3169,1280x720,63017,51.1,1626357760,517812849,514684371,0.0002618479944025,349951,440568
2023-01-17 12:24:32,60.867,30,3169,1280x720,63632,38.1,1631166464,520155794,516314514,0.000261846166032,351581,442128
2023-01-17 12:24:33,59.799,30,3169,1280x720,64331,28.1,1631166464,520157480,516316200,0.000261846166032,351585,442132
2023-01-17 12:24:34,58.74,30,3169,1280x720,64994,36.3,1633001472,524468228,519283248,0.000261846166032,354111,444572
2023-01-17 12:24:35,61.676,30,3169,1280x720,65699,45.1,1639272448,531261458,523939134,0.0002616817171815,358141,448483
2023-01-17 12:24:36,60.881,30,3169,1280x720,66307,36.7,1644290048,533074852,525181282,0.0003052897444997,359313,449618
2023-01-17 12:24:37,59.817,30,3169,1280x720,67038,32.6,1643208704,534113297,525910642,0.0003052834867909,360159,450405
2023-01-17 12:24:38,58.755,30,3169,1280x720,67817,37.3,1642561536,535926425,527163100,0.0003052834867909,361246,451478
2023-01-17 12:24:39,57.693,30,3169,1280x720,68466,45.1,1643405312,541605861,531041588,0.0003052834867909,364471,454626
2023-01-17 12:24:40,60.814,30,3169,1280x720,69078,41.8,1648472064,545011265,533361318,0.0003050093316515,366404,456523
2023-01-17 12:24:41,59.834,30,3169,1280x720,69782,30.3,1646817280,546235528,534209426,0.0003050093316515,367252,457337
2023-01-17 12:24:42,58.773,30,3169,1280x720,70510,34.9,1647140864,547599554,535150022,0.0003050093316515,368184,458204
2023-01-17 12:24:43,57.71,30,3169,1280x720,71185,43.2,1649147904,554585754,539926892,0.0003050093316515,372102,462026
2023-01-17 12:24:44,60.912,30,3169,1280x720,71804,36.8,1652609024,557601517,541981680,0.0003050093316515,373842,463731
2023-01-17 12:24:45,59.848,30,3169,1280x720,72505,33.3,1652613120,558401699,542536658,0.0003049654806304,374407,464257
2023-01-17 12:24:46,58.787,30,3169,1280x720,73220,37.4,1656745984,560616515,544061114,0.0003049548519787,375716,465534
2023-01-17 12:24:47,61.716,30,3169,1280x720,73861,46.3,1657872384,567534411,548793956,0.0003049548519787,379562,469278
2023-01-17 12:24:48,60.665,30,3169,1280x720,74540,41.3,1657819136,570291294,550679448,0.0003049548519787,381185,470855
2023-01-17 12:24:49,59.866,30,3169,1280x720,75147,33.7,1656324096,571239798,551336612,0.0003049548519787,381787,471424
2023-01-17 12:24:50,58.805,30,3169,1280x720,75808,35.5,1657438208,574176552,553348916,0.0003047084750635,383542,473113
2023-01-17 12:24:51,61.677,30,3169,1280x720,76380,44.1,1659006976,579828227,557208724,0.0003047033022329,386825,476309
2023-01-17 12:24:52,60.677,30,3169,1280x720,77112,38.7,1645649920,582143019,558786042,0.0003047033022329,388168,477610
2023-01-17 12:24:53,59.881,30,3169,1280x720,77875,32.6,1645047808,582908401,559317819,0.0003047033022329,388662,478091
2023-01-17 12:24:54,58.816,30,3169,1280x720,78496,40.8,1645699072,587072913,562185231,0.0003047033022329,391196,480524
2023-01-17 12:24:55,61.754,30,3169,1280x720,79166,43.6,1648902144,592457309,565864429,0.0003046049192606,394243,483488
2023-01-17 12:24:56,60.692,30,3169,1280x720,79922,38.6,1653772288,594821927,567488609,0.0003481133940218,395688,484894
2023-01-17 12:24:57,59.893,30,3169,1280x720,80607,30.7,1647480832,595141415,567712257,0.0003481133940218,395930,485125
2023-01-17 12:24:58,58.833,30,3169,1280x720,81245,41.0,1651990528,599412941,570650084,0.0003481133940218,398606,487675
2023-01-17 12:24:59,61.771,30,3169,1280x720,81997,40.1,1655054336,604944167,574428984,0.0003481133940218,401765,490746
2023-01-17 12:25:00,60.709,30,3169,1280x720,82761,35.7,1657024512,607346067,576069958,0.0003480732568029,403298,492201
2023-01-17 12:25:01,59.912,30,3169,1280x720,83465,31.5,1650192384,607711359,576330106,0.0003474679306102,403628,492515
2023-01-17 12:25:02,58.849,30,3169,1280x720,84092,36.7,1648214016,611191821,578731032,0.0003474679306102,405893,494665
2023-01-17 12:25:03,61.786,30,3169,1280x720,84851,46.5,1653981184,617608973,583116072,0.0003474679306102,409686,498350
2023-01-17 12:25:04,60.724,30,3169,1280x720,85539,38.3,1662877696,620599698,585171394,0.0003474679306102,411540,500139
2023-01-17 12:25:05,59.663,30,3169,1280x720,86324,33.1,1662701568,621772814,585992906,0.0003474679306102,412393,500953
2023-01-17 12:25:06,58.863,30,3169,1280x720,86975,37.9,1663881216,625075477,588269624,0.000347263708479,414438,502914
2023-01-17 12:25:07,61.792,30,3169,1280x720,87624,39.8,1665679360,631103059,592380508,0.0003906716720389,417870,506252
2023-01-17 12:25:08,60.744,30,3169,1280x720,88404,38.5,1670942720,634285395,594566899,0.0003906716720389,419837,508171
2023-01-17 12:25:09,59.681,30,3169,1280x720,89143,32.8,1669074944,636279113,595945863,0.0003906716720389,421165,509417
2023-01-17 12:25:10,58.881,30,3169,1280x720,89862,38.9,1674178560,640642014,598947513,0.0003906623452176,423876,512002
2023-01-17 12:25:11,61.818,30,3169,1280x720,90475,42.2,1673392128,646334956,602840255,0.0003903030084881,427146,515179
2023-01-17 12:25:12,60.756,30,3169,1280x720,91086,34.0,1675694080,648746309,604488903,0.0003903030084881,428511,516514
2023-01-17 12:25:13,59.694,30,3169,1280x720,91636,32.8,1676619776,649042351,604694935,0.0003902943762808,428748,516740
2023-01-17 12:25:14,58.896,30,3169,1280x720,92277,40.9,1678561280,653935132,608049376,0.0003902889601888,431663,519569
2023-01-17 12:25:15,61.833,30,3169,1280x720,92718,37.8,1682006016,659976629,612157878,0.0003902889601888,435081,522915
2023-01-17 12:25:16,60.771,30,3169,1280x720,93303,32.4,1682857984,660765745,612695830,0.0003902517286254,435518,523347
2023-01-17 12:25:17,59.709,30,3169,1280x720,93966,33.9,1683746816,661942473,613508950,0.0003902424218444,436228,524040
2023-01-17 12:25:18,58.912,30,3169,1280x720,94625,38.9,1682137088,666491327,616618943,0.0003902424218444,438888,526599
2023-01-17 12:25:19,61.849,30,3169,1280x720,95303,40.3,1684725760,671937131,620325077,0.0003902424218444,442014,529636
2023-01-17 12:25:20,60.787,30,3169,1280x720,95922,34.6,1683415040,673012460,621053785,0.0003902424218444,442627,530243
2023-01-17 12:25:21,59.724,30,3169,1280x720,96702,33.9,1682333696,673923578,621692522,0.0003896488906317,443401,530960
2023-01-17 12:25:22,58.662,30,3169,1280x720,97220,41.0,1683341312,678523098,624861310,0.0003896488906317,446281,533726
2023-01-17 12:25:23,61.695,30,3169,1280x720,97783,45.2,1683501056,686208360,630123030,0.0003896488906317,450906,538176
2023-01-17 12:25:24,60.802,30,3169,1280x720,98422,37.2,1691217920,687344305,630909923,0.0003896488906317,451635,538882
2023-01-17 12:25:25,59.741,30,3169,1280x720,99090,33.9,1690681344,688284317,631573637,0.0003896488906317,452459,539659
2023-01-17 12:25:26,58.677,30,3169,1280x720,99758,36.2,1690857472,689963833,632738861,0.0003894278558394,453619,540760
2023-01-17 12:25:27,61.731,30,3169,1280x720,100311,44.4,1688965120,696862315,637467213,0.0003894278558394,457626,544647
2023-01-17 12:25:28,60.827,30,3169,1280x720,100918,38.1,1687900160,699604223,639339463,0.0003894278558394,459157,546146
2023-01-17 12:25:29,59.754,30,3169,1280x720,101523,29.4,1687638016,699609109,639342913,0.0003894278558394,459166,546155
2023-01-17 12:25:30,58.694,30,3169,1280x720,102149,38.7,1689640960,704125993,642426083,0.0003894278558394,461794,548696
2023-01-17 12:25:31,61.787,30,3169,1280x720,102763,38.3,1690722304,710005595,646441391,0.0003892486495504,465193,551986
2023-01-17 12:25:32,60.833,30,3169,1280x720,103347,32.6,1690849280,710728416,646931099,0.0003892486495504,465594,552383
2023-01-17 12:25:33,59.771,30,3169,1280x720,104047,31.9,1696526336,710728416,646931099,0.0003892486495504,465594,552383
2023-01-17 12:25:34,58.708,30,3169,1280x720,104650,32.6,1697787904,714747184,649683944,0.0003892486495504,467933,554674
2023-01-17 12:25:35,61.714,30,3169,1280x720,105404,45.1,1703313408,721335579,654190864,0.0003892486495504,471724,558335
2023-01-17 12:25:36,60.848,30,3169,1280x720,105954,35.5,1706303488,722607670,655072506,0.0003886510860044,472606,559191
2023-01-17 12:25:37,59.787,30,3169,1280x720,106531,30.5,1704022016,723335972,655585546,0.0003886510860044,473189,559733
2023-01-17 12:25:38,58.724,30,3169,1280x720,107152,44.5,1706827776,727348459,658353668,0.0003886371563678,475718,562169
2023-01-17 12:25:39,61.662,30,3169,1280x720,107834,40.9,1708666880,733058492,662283781,0.0003886371563678,479131,565504
2023-01-17 12:25:40,60.865,30,3169,1280x720,108474,38.3,1709703168,735496689,663958019,0.0003886279264357,480657,566976
2023-01-17 12:25:41,59.801,30,3169,1280x720,109263,33.7,1709838336,735837014,664199710,0.0003882579158509,480944,567252
2023-01-17 12:25:42,58.74,30,3169,1280x720,109894,39.2,1708679168,739624078,666805786,0.0004313976842788,483192,569422
2023-01-17 12:25:43,61.678,30,3169,1280x720,110601,43.5,1714307072,746159212,671279051,0.0004313874488037,487088,573217
2023-01-17 12:25:44,60.877,30,3169,1280x720,111208,36.6,1716256768,747799171,672419129,0.0004313874488037,488139,574250
2023-01-17 12:25:45,59.813,30,3169,1280x720,111850,33.9,1715331072,748133841,672652927,0.0004313798190383,488446,574541
2023-01-17 12:25:46,58.755,30,3169,1280x720,112512,43.1,1720078336,752898780,675939778,0.0004745008116659,491410,577382
2023-01-17 12:25:47,61.694,30,3169,1280x720,113251,46.9,1723117568,759765013,680639834,0.0004744541485893,495298,581161
2023-01-17 12:25:48,60.896,30,3169,1280x720,113921,35.0,1721245696,761659060,681936346,0.0004744541485893,496528,582350
2023-01-17 12:25:49,59.832,30,3169,1280x720,114623,34.6,1721692160,762124713,682260704,0.0004744541485893,496866,582672
2023-01-17 12:25:50,58.771,30,3169,1280x720,115362,38.7,1723109376,765094557,684291591,0.0004744457583956,498549,584331
2023-01-17 12:25:51,61.662,30,3169,1280x720,115944,44.5,1683898368,771583395,688723905,0.0004744457583956,502258,587926
2023-01-17 12:25:52,60.91,30,3169,1280x720,116711,36.9,1685708800,773997101,690378477,0.0004743659640695,503761,589374
2023-01-17 12:25:53,59.85,30,3169,1280x720,117452,32.1,1647861760,774225095,690541841,0.0004743659640695,503951,589560
2023-01-17 12:25:54,58.787,30,3169,1280x720,118068,36.9,1649086464,776508355,692107627,0.0004743659640695,505237,590821
2023-01-17 12:25:55,61.707,30,3169,1280x720,118682,45.2,1645600768,782935165,696495407,0.0004743579861131,508800,594285
2023-01-17 12:25:56,60.662,30,3169,1280x720,119168,40.5,1654910976,786763189,699117375,0.0004743579861131,511045,596467
2023-01-17 12:25:57,59.865,30,3169,1280x720,119693,32.6,1655324672,786798734,699139647,0.0004737112335989,511068,596490
2023-01-17 12:25:58,58.802,30,3169,1280x720,120428,38.8,1651982336,788255654,700140609,0.0004736779835872,511956,597351
2023-01-17 12:25:59,57.74,30,3169,1280x720,121077,43.8,1651191808,794806172,704612803,0.0004736779835872,515590,600899
2023-01-17 12:26:00,60.678,30,3169,1280x720,121691,42.3,1658585088,797911607,706744244,0.0004736698247884,517502,602764
2023-01-17 12:26:01,59.879,30,3169,1280x720,122478,36.8,1654689792,799101257,707566680,0.0004736698247884,518351,603568
2023-01-17 12:26:02,58.817,30,3169,1280x720,123185,38.3,1655934976,801614149,709304062,0.0004733923890338,519945,605075
2023-01-17 12:26:03,61.755,30,3169,1280x720,123684,44.6,1655681024,808493908,714015201,0.0004733923890338,523955,608963
2023-01-17 12:26:04,60.692,30,3169,1280x720,124385,37.9,1663299584,810608185,715461334,0.0004733923890338,525274,610241
2023-01-17 12:26:05,59.896,30,3169,1280x720,125029,33.5,1663320064,811940017,716379410,0.0004733842400703,526045,610988
2023-01-17 12:26:06,58.831,30,3169,1280x720,125655,39.8,1665724416,816864513,719757300,0.0004733842400703,528993,613829
2023-01-17 12:26:07,61.771,30,3169,1280x720,126397,46.6,1670713344,822224867,723433714,0.0004730294212474,532301,617022
2023-01-17 12:26:08,60.709,30,3169,1280x720,127072,35.9,1671180288,824163547,724766788,0.0004730294212474,533532,618211
2023-01-17 12:26:09,59.913,30,3169,1280x720,127830,39.3,1670684672,826253475,726224988,0.0004730294212474,534884,619511
2023-01-17 12:26:10,58.848,30,3169,1280x720,128248,41.6,1675788288,830770925,729326782,0.0004730214881836,537565,622094
2023-01-17 12:26:11,61.787,30,3169,1280x720,128877,43.5,1677537280,836110417,732976956,0.0004730214881836,540827,625229
2023-01-17 12:26:12,60.724,30,3169,1280x720,129668,41.3,1677701120,838254572,734452166,0.0004725429458305,542187,626555
2023-01-17 12:26:13,59.661,30,3169,1280x720,130157,32.6,1676988416,838354566,734523472,0.0005155013954515,542314,626680
2023-01-17 12:26:14,58.864,30,3169,1280x720,130719,38.5,1675415552,841740146,736854371,0.0005155013954515,544342,628622
2023-01-17 12:26:15,61.802,30,3169,1280x720,131541,46.8,1678843904,848014528,741142333,0.0005154925375474,547941,632117
2023-01-17 12:26:16,60.743,30,3169,1280x720,132268,38.4,1680302080,850505150,742854745,0.0005154925375474,549523,633631
2023-01-17 12:26:17,59.675,30,3169,1280x720,132905,31.7,1681768448,850676304,742976641,0.0005154095094987,549697,633801
2023-01-17 12:26:18,58.881,30,3169,1280x720,133766,36.8,1678704640,853585186,744972359,0.0005154095094987,551422,635480
2023-01-17 12:26:19,61.812,30,3169,1280x720,134358,43.9,1685135360,860139819,749450055,0.0005154095094987,555093,639055
2023-01-17 12:26:20,60.755,30,3169,1280x720,135068,40.2,1686155264,862759825,751262687,0.0005154002120227,556848,640755
2023-01-17 12:26:21,59.693,30,3169,1280x720,135725,34.3,1684439040,863584989,751834245,0.0005154002120227,557415,641306
2023-01-17 12:26:22,58.897,30,3169,1280x720,136410,37.7,1682796544,866520343,753846327,0.0005153716575866,559144,642967
2023-01-17 12:26:23,61.676,30,3169,1280x720,137074,48.9,1688567808,873387956,758548305,0.0005153716575866,563171,646860
