timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:23:25,14.895,18,588,426x240,3186,46.5,1473355776,233336452,319797385,0.0001324201200454,181007,277232
2023-01-17 12:23:26,13.832,18,588,426x240,3278,68.1,1484079104,239847934,324246233,0.0001324017691965,184712,280784
2023-01-17 12:23:27,12.77,18,588,426x240,3403,48.1,1493086208,245967224,328424035,0.0001323960429029,188328,284301
2023-01-17 12:23:28,11.971,18,588,426x240,3502,43.9,1469132800,252458667,332845655,0.0001323420180944,191956,287854
2023-01-17 12:23:29,10.909,24,1735,854x480,3610,51.9,1475862528,258851753,337236462,0.0001323420180944,195856,291631
2023-01-17 12:23:30,9.846,24,1735,854x480,3721,48.9,1487147008,266176668,342249514,0.0001323420180944,200210,295832
2023-01-17 12:23:31,8.784,24,1735,854x480,3835,50.3,1494654976,274948881,348268979,0.0001323398580191,205534,300923
2023-01-17 12:23:32,7.987,24,1735,854x480,3949,59.4,1481928704,282138099,353193859,0.0001323371142414,209585,304809
2023-01-17 12:23:33,6.923,24,1735,854x480,4065,48.6,1492230144,290267887,358763625,0.000132269548144,214495,309578
2023-01-17 12:23:34,5.862,24,1735,854x480,4350,52.9,1509212160,298046868,364077520,0.0001763543434917,218988,313901
2023-01-17 12:23:35,4.8,24,1735,854x480,4687,58.4,1516396544,305767705,369358684,0.0001763543434917,223452,318237
2023-01-17 12:23:36,4.006,24,1735,854x480,4849,57.9,1514881024,312633826,374060870,0.0001763543434917,227425,322071
2023-01-17 12:23:37,2.925,18,588,426x240,4965,60.4,1523097600,321127472,379863530,0.0001763457911715,232366,326827
2023-01-17 12:23:38,5.862,18,588,426x240,5083,56.7,1529815040,328179482,384705730,0.0001761910598233,236529,330862
2023-01-17 12:23:39,8.8,18,588,426x240,5219,55.6,1539764224,335696673,389846964,0.0001761808937326,240897,335094
2023-01-17 12:23:40,8.004,18,588,426x240,5309,49.5,1545424896,341798309,394013242,0.0001761808937326,244272,338383
2023-01-17 12:23:41,10.769,18,588,426x240,5415,47.3,1550594048,347801895,398134128,0.0001761725134103,247970,341948
2023-01-17 12:23:42,9.879,18,588,426x240,5527,40.1,1553264640,353692503,402172132,0.0001761725134103,251428,345313
2023-01-17 12:23:43,8.815,18,588,426x240,5641,49.2,1563377664,360437689,406787578,0.0001760927850493,255318,349075
2023-01-17 12:23:44,11.893,18,588,426x240,5756,36.8,1565360128,363915673,409176294,0.0001760927850493,257463,351150
2023-01-17 12:23:45,14.813,18,588,426x240,5871,39.1,1570242560,368323231,412200805,0.0001760885214606,260095,353671
2023-01-17 12:23:46,13.894,18,588,426x240,5986,34.9,1573462016,371787586,414577997,0.0001760885214606,262053,355570
2023-01-17 12:23:47,12.832,18,588,426x240,6100,43.5,1576792064,378416862,419107373,0.0001760837929945,266032,359418
2023-01-17 12:23:48,11.769,18,588,426x240,6250,39.6,1580699648,382320333,421780467,0.00017608077001,268353,361659
2023-01-17 12:23:49,10.973,18,588,426x240,6357,31.7,1581568000,383788021,422805373,0.0001759210097074,269272,362553
2023-01-17 12:23:50,9.909,18,588,426x240,6470,36.6,1583869952,387599089,425414153,0.0001759175281036,271484,364680
2023-01-17 12:23:51,8.848,18,588,426x240,6581,40.1,1563664384,392494895,428756357,0.0001759175281036,274225,367338
2023-01-17 12:23:52,11.78,18,588,426x240,6693,34.0,1567084544,394729325,430289373,0.0001759150523803,275543,368629
2023-01-17 12:23:53,10.915,18,588,426x240,6824,32.1,1567014912,396052476,431233841,0.0001759107973937,276610,369664
2023-01-17 12:23:54,13.925,18,588,426x240,6945,39.9,1568837632,401659462,435062485,0.0001759099464211,279783,372763
2023-01-17 12:23:55,12.862,18,588,426x240,7063,38.6,1577103360,406917564,438642971,0.0001759065426129,282681,375592
2023-01-17 12:23:56,11.799,18,588,426x240,7171,32.3,1581088768,407709452,439189164,0.0001759042219102,283139,376045
2023-01-17 12:23:57,11.002,24,1735,854x480,7289,33.9,1578258432,409598844,440493358,0.0001759042219102,284255,377125
2023-01-17 12:23:58,9.94,24,1735,854x480,7414,39.8,1577947136,414276602,443690240,0.0001759042219102,286898,379697
2023-01-17 12:23:59,8.877,24,1735,854x480,7548,38.8,1583054848,418758922,446751632,0.0001757782996196,289585,382299
2023-01-17 12:24:00,7.817,24,1735,854x480,7678,32.6,1582919680,420870914,448199370,0.0001757782996196,290913,383578
2023-01-17 12:24:01,7.019,24,1735,854x480,7775,33.2,1578975232,422012838,448993288,0.0001757754416,291805,384408
2023-01-17 12:24:02,5.956,24,1735,854x480,7898,40.5,1589354496,426906709,452351210,0.0001757754416,294838,387323
2023-01-17 12:24:03,8.841,18,588,426x240,8002,52.1,1594441728,434364835,457467990,0.0001757669453341,299368,391671
2023-01-17 12:24:04,11.77,18,588,426x240,8109,36.9,1602326528,436436380,458897702,0.0001756853457888,300796,393051
2023-01-17 12:24:05,14.771,18,588,426x240,8219,35.3,1603538944,437513809,459646536,0.000219606682236,301568,393814
2023-01-17 12:24:06,13.971,18,588,426x240,8333,36.2,1604640768,441237375,462208264,0.000219603017038,303931,396061
2023-01-17 12:24:07,12.893,18,588,426x240,8445,45.3,1608183808,447827956,466719746,0.000219603017038,307994,399949
2023-01-17 12:24:08,11.849,18,588,426x240,8571,33.3,1611366400,449018220,467534642,0.0002195977123627,308730,400666
2023-01-17 12:24:09,10.784,18,588,426x240,8695,33.2,1611952128,450794442,468761662,0.0002631905915504,309802,401700
2023-01-17 12:24:10,9.987,18,588,426x240,8823,38.0,1613549568,454948032,471622276,0.0002631868972403,312339,404156
2023-01-17 12:24:11,12.92,18,588,426x240,8946,41.5,1610010624,460050076,475109508,0.000263182164057,315356,407092
2023-01-17 12:24:12,11.862,18,588,426x240,9057,34.4,1613012992,460655207,475528094,0.0002631758149321,315788,407505
2023-01-17 12:24:13,14.784,18,588,426x240,9200,33.7,1614827520,462217578,476611850,0.0002631758149321,316821,408497
2023-01-17 12:24:14,14.003,18,588,426x240,9308,40.5,1618280448,466216940,479361690,0.0002629536731505,319266,410840
2023-01-17 12:24:15,12.94,18,588,426x240,9420,35.7,1620205568,471378006,482880334,0.0002629536731505,322206,413699
2023-01-17 12:24:16,11.88,18,588,426x240,9495,31.0,1624023040,471725349,483118208,0.0002629421495498,322433,413924
2023-01-17 12:24:17,10.813,18,588,426x240,9599,30.1,1622724608,472396097,483594842,0.0002629421495498,322925,414406
2023-01-17 12:24:18,10.019,18,588,426x240,9671,41.4,1624326144,477538273,487113734,0.0002629421495498,325878,417283
2023-01-17 12:24:19,12.901,18,588,426x240,9807,41.3,1606328320,483031599,490863505,0.0002624323211646,329086,420398
2023-01-17 12:24:20,11.894,18,588,426x240,9945,31.0,1604501504,483457394,491157142,0.0002624323211646,329392,420693
2023-01-17 12:24:21,10.831,18,588,426x240,10071,30.6,1602240512,484087970,491599468,0.0002624171704802,329910,421179
2023-01-17 12:24:22,9.769,18,588,426x240,10218,39.8,1605013504,488612966,494698614,0.0002624171704802,332504,423694
2023-01-17 12:24:23,12.972,18,588,426x240,10342,42.2,1612365824,494798004,498919860,0.0002624171704802,336037,427121
2023-01-17 12:24:24,11.807,24,1735,854x480,10467,34.9,1614647296,495774769,499594803,0.0002619736417403,336646,427716
2023-01-17 12:24:25,10.846,24,1735,854x480,10585,30.3,1614036992,496434337,500051927,0.0002619736417403,337110,428158
2023-01-17 12:24:26,9.786,24,1735,854x480,10699,42.9,1613086720,501176897,503299531,0.0002619695239937,339930,430884
2023-01-17 12:24:27,8.987,24,1735,854x480,10827,47.1,1619468288,507224974,507432747,0.0002619695239937,343428,434279
2023-01-17 12:24:28,7.925,24,1735,854x480,10951,30.3,1617240064,507374328,507536909,0.0002619695239937,343524,434375
2023-01-17 12:24:29,6.867,24,1735,854x480,11053,29.9,1615732736,508252638,508148515,0.0002618582794623,344217,435031
2023-01-17 12:24:30,5.8,24,1735,854x480,11163,39.7,1618739200,512599010,511123381,0.0002618582794623,346817,437549
2023-01-17 12:24:31,8.774,18,588,426x240,11297,50.0,1631055872,519644659,515957443,0.000261846166032,351221,441771
2023-01-17 12:24:32,7.941,18,588,426x240,11418,31.9,1631166464,520157308,516316028,0.000261846166032,351582,442129
2023-01-17 12:24:33,6.877,18,588,426x240,11532,30.3,1631203328,521460804,517214268,0.000261846166032,352361,442881
2023-01-17 12:24:34,9.815,18,588,426x240,11652,41.3,1635782656,527818126,521578194,0.000261846166032,356144,446526
2023-01-17 12:24:35,9.019,18,588,426x240,11776,41.5,1644929024,532480845,524775270,0.0002616817171815,358928,449243
2023-01-17 12:24:36,11.782,18,588,426x240,11897,33.9,1643651072,533143670,525231712,0.0003052897444997,359358,449664
2023-01-17 12:24:37,14.894,18,588,426x240,12017,32.4,1641918464,534113297,525910642,0.0003052834867909,360159,450405
2023-01-17 12:24:38,13.832,18,588,426x240,12121,43.1,1642532864,538448825,528882584,0.0003052834867909,362645,452850
2023-01-17 12:24:39,12.768,18,588,426x240,12239,45.9,1643978752,544402259,532947046,0.0003052834867909,366026,456149
2023-01-17 12:24:40,11.973,18,588,426x240,12375,34.8,1648074752,545664227,533814502,0.0003050093316515,366864,456962
2023-01-17 12:24:41,14.91,18,588,426x240,12503,31.5,1646874624,546452164,534360178,0.0003050093316515,367423,457493
2023-01-17 12:24:42,13.847,18,588,426x240,12622,39.1,1648988160,550683706,537258148,0.0003050093316515,369898,459886
2023-01-17 12:24:43,12.784,18,588,426x240,12733,42.2,1649627136,556829214,541455054,0.0003050093316515,373376,463275
2023-01-17 12:24:44,11.987,18,588,426x240,12858,33.3,1652072448,557669183,542029498,0.0003050093316515,373913,463803
2023-01-17 12:24:45,14.799,18,588,426x240,12981,34.2,1654599680,558844981,542841016,0.0003049605647869,374711,464554
2023-01-17 12:24:46,13.862,18,588,426x240,13114,43.5,1657167872,563403159,545972902,0.0003049548519787,377284,467065
2023-01-17 12:24:47,12.8,18,588,426x240,13232,46.0,1657438208,569185582,549924774,0.0003049548519787,380529,470218
2023-01-17 12:24:48,12.003,18,588,426x240,13360,33.7,1652142080,570291294,550679448,0.0003049548519787,381185,470855
2023-01-17 12:24:49,10.94,18,588,426x240,13485,36.2,1656061952,572297782,552063410,0.0003049548519787,382465,472078
2023-01-17 12:24:50,9.878,18,588,426x240,13618,37.5,1657192448,575451724,554224576,0.0003047084750635,384354,473898
2023-01-17 12:24:51,12.815,18,588,426x240,13726,45.0,1658146816,581524178,558363924,0.0003047033022329,387814,477262
2023-01-17 12:24:52,12.015,18,588,426x240,13849,34.6,1645424640,582244457,558854040,0.0003047033022329,388227,477669
2023-01-17 12:24:53,10.958,24,1735,854x480,13979,34.4,1644146688,584306197,560281579,0.0003047033022329,389530,478934
2023-01-17 12:24:54,9.893,24,1735,854x480,14106,46.2,1647665152,590050331,564221239,0.0003047033022329,392851,482145
2023-01-17 12:24:55,8.831,24,1735,854x480,14223,38.9,1649872896,593859053,566817787,0.0003046049192606,395011,484241
2023-01-17 12:24:56,7.765,24,1735,854x480,14364,34.4,1649471488,594824955,567491637,0.000304599219769,395690,484896
2023-01-17 12:24:57,6.976,24,1735,854x480,14492,35.5,1644765184,596835803,568875451,0.000304599219769,396956,486106
2023-01-17 12:24:58,5.908,24,1735,854x480,14615,41.6,1653415936,602431033,572714496,0.000304599219769,400306,489330
2023-01-17 12:24:59,4.839,24,1735,854x480,14730,39.8,1655787520,606324239,575372070,0.0003481133940218,402597,491537
2023-01-17 12:25:00,3.784,24,1735,854x480,14865,31.3,1650712576,607463075,576154960,0.0003474732128013,403402,492302
2023-01-17 12:25:01,2.988,24,1735,854x480,14997,34.8,1646477312,608971277,577195552,0.0003474679306102,404361,493231
2023-01-17 12:25:02,1.924,24,1735,854x480,15123,40.4,1649459200,613813543,580519942,0.0003474679306102,407360,496099
2023-01-17 12:25:03,0.862,24,1735,854x480,15254,43.5,1653112832,619599367,584479822,0.0003474679306102,410855,499477
2023-01-17 12:25:04,0.0,18,588,426x240,15270,33.1,1661956096,620878676,585366612,0.0003474679306102,411793,500372
2023-01-17 12:25:05,3.003,18,588,426x240,15507,37.2,1662619648,622787679,586696798,0.0003472691352076,413067,501587
2023-01-17 12:25:06,1.94,18,588,426x240,15631,39.0,1664655360,627531983,589953992,0.000347263708479,415897,504313
2023-01-17 12:25:07,0.878,18,588,426x240,15753,38.7,1667002368,632604968,593406224,0.000347263708479,418723,507085
2023-01-17 12:25:08,3.786,18,588,426x240,15873,36.2,1669398528,634869599,594971443,0.000347263708479,420259,508567
2023-01-17 12:25:09,10.814,18,588,426x240,15978,35.9,1670975488,637711161,596927911,0.0003472554179712,422039,510256
2023-01-17 12:25:10,13.957,18,588,426x240,16084,42.2,1671872512,643314802,600781755,0.000346942025879,425470,513537
2023-01-17 12:25:11,12.893,18,588,426x240,16218,37.8,1672417280,648015646,603988999,0.0003903030084881,428104,516117
2023-01-17 12:25:12,11.836,18,588,426x240,16344,31.4,1673371648,648746309,604488903,0.0003903030084881,428511,516514
2023-01-17 12:25:13,10.773,18,588,426x240,16457,35.3,1677811712,650592393,605760867,0.0003902889601888,429751,517695
2023-01-17 12:25:14,13.972,18,588,426x240,16585,40.6,1677029376,656116762,609534046,0.0003902889601888,432922,520796
2023-01-17 12:25:15,12.907,18,588,426x240,16715,37.8,1682157568,660553345,612547968,0.0003902579898006,435398,523226
2023-01-17 12:25:16,11.848,18,588,426x240,16849,30.6,1682677760,660934709,612812822,0.0003902478366448,435652,523477
2023-01-17 12:25:17,10.784,18,588,426x240,16958,35.3,1683562496,663304899,614443250,0.0003902424218444,437103,524872
2023-01-17 12:25:18,13.988,18,588,426x240,17087,42.6,1682837504,669555427,618704809,0.0003902424218444,440621,528298
2023-01-17 12:25:19,12.927,18,588,426x240,17217,36.6,1683222528,672805245,620912197,0.0003902424218444,442499,530114
2023-01-17 12:25:20,11.863,18,588,426x240,17351,33.3,1682694144,673137600,621144516,0.0003902424218444,442712,530327
2023-01-17 12:25:21,10.8,24,1735,854x480,17469,35.3,1680760832,675606464,622851268,0.0003896488906317,444502,532006
2023-01-17 12:25:22,10.002,24,1735,854x480,17582,46.4,1681772544,682325636,627466834,0.0003896488906317,448570,535926
2023-01-17 12:25:23,8.94,24,1735,854x480,17714,41.1,1690652672,687238815,630837791,0.0003896488906317,451572,538820
2023-01-17 12:25:24,7.878,24,1735,854x480,17840,34.8,1690656768,687888613,631294967,0.0003896488906317,452085,539306
2023-01-17 12:25:25,6.816,24,1735,854x480,17954,33.5,1690365952,688523589,631745221,0.0003896488906317,452649,539848
2023-01-17 12:25:26,6.018,24,1735,854x480,18070,39.6,1687998464,692677595,634609539,0.0003894278558394,455222,542302
2023-01-17 12:25:27,4.957,24,1735,854x480,18218,44.3,1688387584,698798295,638787223,0.0003894278558394,458709,545706
2023-01-17 12:25:28,3.894,24,1735,854x480,18344,31.5,1687638016,699608765,639342569,0.0003894278558394,459160,546149
2023-01-17 12:25:29,2.827,24,1735,854x480,18474,33.9,1687339008,700709351,640092663,0.0003894278558394,459765,546747
2023-01-17 12:25:30,1.769,24,1735,854x480,18589,39.4,1690931200,706835123,644283753,0.0003894278558394,463427,550257
2023-01-17 12:25:31,0.972,24,1735,854x480,18703,37.0,1690566656,710728416,646931099,0.0003892486495504,465594,552383
2023-01-17 12:25:32,0.0,24,1735,854x480,18705,31.9,1696526336,710728416,646931099,0.0003892486495504,465594,552383
2023-01-17 12:25:33,0.0,24,1735,854x480,18705,29.9,1696489472,711309070,647336926,0.0003892486495504,466012,552796
2023-01-17 12:25:34,0.0,24,1735,854x480,18705,38.9,1701437440,717284042,651417021,0.0003892486495504,469330,556038
2023-01-17 12:25:35,0.0,24,1735,854x480,18705,42.1,1702645760,722165712,654764597,0.0003892486495504,472266,558862
2023-01-17 12:25:36,0.0,18,588,426x240,18705,33.7,1704886272,722964096,655324798,0.0003886510860044,472911,559473
2023-01-17 12:25:37,0.0,18,588,426x240,18705,38.2,1704943616,725055823,656773364,0.0003886371563678,474266,560772
2023-01-17 12:25:38,0.526,18,588,426x240,19165,41.3,1706549248,730201577,660306920,0.0003886371563678,477319,563733
2023-01-17 12:25:39,3.308,18,588,426x240,19246,40.9,1709228032,734961691,663586991,0.0003886279264357,480232,566562
2023-01-17 12:25:40,2.402,18,588,426x240,19488,33.5,1709715456,735498203,663959533,0.0003886279264357,480658,566977
2023-01-17 12:25:41,5.339,18,588,426x240,19605,35.9,1707241472,736798414,664866412,0.0003882579158509,481562,567850
2023-01-17 12:25:42,4.527,18,588,426x240,19720,42.5,1712443392,742848883,669012556,0.0004313874488037,485117,571286
2023-01-17 12:25:43,7.448,18,588,426x240,19844,42.2,1715601408,747583326,672269927,0.0004313874488037,488013,574124
2023-01-17 12:25:44,6.417,18,588,426x240,19956,33.9,1715806208,747942439,672516993,0.0004313798190383,488269,574372
2023-01-17 12:25:45,5.354,18,588,426x240,20072,37.0,1716203520,749121853,673343765,0.0004313703287311,489138,575201
2023-01-17 12:25:46,8.558,18,588,426x240,20180,45.5,1721270272,756072710,678102104,0.0004313241857381,493155,579087
2023-01-17 12:25:47,11.495,18,588,426x240,20278,43.6,1720303616,761363017,681731476,0.000431321953263,496306,582128
2023-01-17 12:25:48,10.432,18,588,426x240,20402,32.2,1721241600,761906541,682108060,0.000431321953263,496714,582523
2023-01-17 12:25:49,13.342,18,588,426x240,20494,36.6,1721716736,762717605,682668387,0.0004313143258141,497193,582995
2023-01-17 12:25:50,12.307,18,588,426x240,20605,42.6,1682395136,768032323,686290041,0.0004744457583956,500164,585906
2023-01-17 12:25:51,11.51,18,588,426x240,20732,42.5,1684066304,773612292,690114281,0.0004743659640695,503440,589071
2023-01-17 12:25:52,14.448,18,588,426x240,20853,31.7,1648336896,774066605,690430665,0.0004743659640695,503825,589438
2023-01-17 12:25:53,13.384,18,588,426x240,20947,34.4,1648230400,774301053,690596509,0.0004743659640695,504017,589627
2023-01-17 12:25:54,12.323,18,588,426x240,21054,42.6,1643540480,779620309,694231815,0.0004743579861131,506966,592499
2023-01-17 12:25:55,11.526,18,588,426x240,21173,44.5,1652805632,785572573,698303515,0.0004743579861131,510365,595795
2023-01-17 12:25:56,14.46,18,588,426x240,21308,33.1,1655529472,786798734,699139647,0.0004737461205307,511068,596490
2023-01-17 12:25:57,13.4,18,588,426x240,21421,36.7,1652346880,787435312,699576591,0.0004736779835872,511421,596840
2023-01-17 12:25:58,12.337,18,588,426x240,21548,41.3,1647869952,790824434,701898587,0.0004736779835872,513366,598732
2023-01-17 12:25:59,11.541,24,1735,854x480,21664,45.8,1657864192,797318796,706333723,0.0004736698247884,517054,602328
2023-01-17 12:26:00,10.479,24,1735,854x480,21782,37.4,1655988224,798010951,706814664,0.0004736698247884,517602,602864
2023-01-17 12:26:01,9.417,24,1735,854x480,21896,38.5,1655451648,801459309,709192854,0.0004734575908433,519817,604951
2023-01-17 12:26:02,8.352,24,1735,854x480,22004,40.2,1652744192,804681959,711415340,0.0004733923890338,521754,606836
2023-01-17 12:26:03,7.558,24,1735,854x480,22111,42.9,1662840832,809915855,714980994,0.0004733923890338,524792,609773
2023-01-17 12:26:04,6.496,24,1735,854x480,22256,33.3,1663569920,810611729,715464878,0.0004733923890338,525285,610252
2023-01-17 12:26:05,5.427,24,1735,854x480,22357,35.5,1663250432,813635611,717544978,0.0004733842400703,527046,611962
2023-01-17 12:26:06,4.37,24,1735,854x480,22467,45.1,1668227072,819421832,721511038,0.0004733842400703,530614,615371
2023-01-17 12:26:07,3.308,18,588,426x240,22591,40.8,1670410240,823302211,724168896,0.0004730294212474,532959,617655
2023-01-17 12:26:08,6.44,18,588,426x240,22716,36.3,1669451776,824852251,725252298,0.0004730294212474,534000,618664
2023-01-17 12:26:09,9.447,18,588,426x240,22840,42.9,1672826880,828607363,727837206,0.0004730218950009,536288,620860
2023-01-17 12:26:10,12.388,18,588,426x240,22959,42.6,1675726848,833321559,731068692,0.0004730214881836,539106,623577
2023-01-17 12:26:11,11.326,18,588,426x240,23084,43.3,1677463552,837646029,734026594,0.0004730214881836,541750,626128
2023-01-17 12:26:12,14.325,18,588,426x240,23210,35.7,1676857344,838346958,734517382,0.0004725429458305,542280,626647
2023-01-17 12:26:13,13.464,18,588,426x240,23319,33.5,1676546048,839541066,735345735,0.0005155013954515,543078,627410
2023-01-17 12:26:14,12.4,18,588,426x240,23441,45.0,1674829824,844935726,739033339,0.0005154925375474,546108,630338
2023-01-17 12:26:15,11.338,18,588,426x240,23586,42.6,1679736832,849662088,742272431,0.0005154925375474,548981,633106
2023-01-17 12:26:16,10.545,18,588,426x240,23687,33.3,1680297984,850509692,742857773,0.0005154925375474,549526,633633
2023-01-17 12:26:17,13.477,18,588,426x240,23790,34.3,1679056896,851390884,743467713,0.0005154095094987,550137,634233
2023-01-17 12:26:18,12.416,18,588,426x240,23887,41.4,1679974400,856554418,746997499,0.0005154095094987,553094,637104
2023-01-17 12:26:19,11.354,18,588,426x240,24017,43.4,1686089728,862184293,750850091,0.0005154002120227,556340,640265
2023-01-17 12:26:20,10.556,18,588,426x240,24145,35.7,1684697088,862912423,751371521,0.0005154002120227,556987,640888
2023-01-17 12:26:21,13.356,18,588,426x240,24276,36.1,1683390464,864845577,752696679,0.0005154002120227,558161,642029
2023-01-17 12:26:22,12.432,18,588,426x240,24380,42.4,1683660800,869549603,755923775,0.0005153716575866,560886,644651
2023-01-17 12:26:23,15.37,18,588,426x240,24517,45.9,1689194496,875093952,759716333,0.0005153716575866,564140,647810
2023-01-17 12:26:24,14.308,18,588,426x240,24626,34.1,1690521600,875376013,759909521,0.0005153716575866,564331,647991
2023-01-17 12:26:25,13.511,18,588,426x240,24733,36.0,1689853952,876435901,760637727,0.0005153628041405,564973,648602
2023-01-17 12:26:26,12.448,18,588,426x240,24836,42.6,1692377088,881424402,764064137,0.0005153628041405,567958,651449
2023-01-17 12:26:27,11.385,24,1735,854x480,24966,43.2,1692459008,886933605,767829759,0.0005153486392594,571137,654538
2023-01-17 12:26:28,10.322,24,1735,854x480,25129,32.2,1692495872,887813690,768442583,0.0005153486392594,571857,655217
2023-01-17 12:26:29,9.38,24,1735,854x480,25234,40.4,1694638080,892432802,771630544,0.0005153486392594,574693,657928
2023-01-17 12:26:30,8.464,24,1735,854x480,25343,41.8,1695342592,896680042,774541320,0.0005153404505428,577217,660374
2023-01-17 12:26:31,7.401,24,1735,854x480,25443,40.4,1696546816,900641936,777245781,0.0005153404505428,579535,662634
2023-01-17 12:26:32,6.343,24,1735,854x480,25546,36.6,1692409856,901058504,777537697,0.0005146091645245,579919,662992
2023-01-17 12:26:33,5.541,24,1735,854x480,25693,33.3,1692934144,901060018,777539211,0.0005146091645245,579920,662993
2023-01-17 12:26:34,4.479,24,1735,854x480,25813,41.9,1694425088,906844974,781500463,0.0005146091645245,583306,666305
