timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-02-06 06:55:21,61.542,30,3169,1280x720,43336,34.2,1679855616,533333226,4989899704,0.0003444890366364,483257,3562930
2023-02-06 06:55:22,60.479,30,3169,1280x720,44035,43.4,1680216064,541260401,4995296422,0.0003444308968291,487031,3566576
2023-02-06 06:55:23,59.417,30,3169,1280x720,44644,40.0,1689821184,546030736,4998548112,0.0003436647878385,489477,3568937
2023-02-06 06:55:24,62.557,30,3169,1280x720,45572,38.3,1692790784,549992910,5001239948,0.000381849764265,491299,3570695
2023-02-06 06:55:25,61.557,30,3169,1280x720,45938,36.0,1691181056,550217434,5001396844,0.0003818357670908,491399,3570796
2023-02-06 06:55:26,60.495,30,3169,1280x720,46470,45.0,1697345536,559328351,5007580138,0.0003817891172539,495258,3574563
2023-02-06 06:55:27,59.43,30,3169,1280x720,46902,39.6,1703882752,562596258,5009800086,0.0003817832868257,496678,3575961
2023-02-06 06:55:28,62.602,30,3169,1280x720,47514,33.5,1708249088,567097052,5012854708,0.0003802414381035,498634,3577870
2023-02-06 06:55:29,61.578,30,3169,1280x720,47992,34.6,1703604224,567097052,5012854708,0.0003802414381035,498634,3577870
2023-02-06 06:55:30,60.51,30,3169,1280x720,48688,48.2,1712664576,576559234,5019298236,0.0003801811563209,502905,3582016
2023-02-06 06:55:31,59.447,30,3169,1280x720,49393,39.7,1719296000,581110527,5022403380,0.0003801765311704,505116,3584162
2023-02-06 06:55:32,62.651,30,3169,1280x720,50178,39.1,1724076032,584449574,5024662456,0.0003801701717722,506486,3585513
2023-02-06 06:55:33,61.588,30,3169,1280x720,50907,33.2,1715589120,584488201,5024687012,0.0003801656914149,506521,3585548
2023-02-06 06:55:34,60.526,30,3169,1280x720,51627,42.1,1720291328,590264963,5028606584,0.0003801055781253,509154,3588086
2023-02-06 06:55:35,59.465,30,3169,1280x720,52305,42.6,1729105920,598316457,5034067012,0.0003801055781253,512600,3591455
2023-02-06 06:55:36,62.4,30,3169,1280x720,52978,38.3,1734295552,601422773,5036185048,0.0003801055781253,514099,3592917
2023-02-06 06:55:37,61.608,30,3169,1280x720,53592,37.4,1734336512,601422773,5036185048,0.0003800997990032,514099,3592917
2023-02-06 06:55:38,60.542,30,3169,1280x720,54287,43.6,1735065600,609565135,5041728706,0.0003800489503047,517866,3596580
2023-02-06 06:55:39,59.478,30,3169,1280x720,54977,38.9,1747341312,615301644,5045616610,0.0003800489503047,520127,3598787
2023-02-06 06:55:40,62.416,30,3169,1280x720,55573,36.2,1749278720,617210893,5046913666,0.0003800489503047,520934,3599576
2023-02-06 06:55:41,61.62,30,3169,1280x720,56168,35.8,1741996032,617210893,5046913666,0.0003800489503047,520934,3599576
2023-02-06 06:55:42,60.557,30,3169,1280x720,56796,43.5,1745985536,626181551,5053026148,0.000379989162709,525087,3603601
2023-02-06 06:55:43,59.495,30,3169,1280x720,57455,37.8,1756934144,629240907,5055101904,0.000379989162709,526539,3605014
2023-02-06 06:55:44,62.43,30,3169,1280x720,58052,35.4,1760022528,632481553,5057309878,0.0003799877187969,528180,3606599
2023-02-06 06:55:45,61.636,30,3169,1280x720,58729,35.1,1757700096,632481553,5057309878,0.0003799877187969,528180,3606599
2023-02-06 06:55:46,60.573,30,3169,1280x720,59673,43.5,1760882688,641693497,5063554580,0.0003799322808702,532033,3610340
2023-02-06 06:55:47,59.51,30,3169,1280x720,60061,36.6,1767288832,645295472,5066009856,0.0003799279504634,533825,3612080
2023-02-06 06:55:48,62.448,30,3169,1280x720,60513,37.8,1770844160,647437083,5067465494,0.0003799279504634,534932,3613164
2023-02-06 06:55:49,61.653,30,3169,1280x720,61080,32.4,1762037760,647437083,5067465494,0.0003799273730833,534932,3613164
2023-02-06 06:55:50,60.588,30,3169,1280x720,61642,44.7,1770582016,656431573,5073573872,0.0003798719527621,538793,3616937
2023-02-06 06:55:51,59.525,30,3169,1280x720,62315,40.3,1749520384,662180386,5077479428,0.0003798719527621,541262,3619339
2023-02-06 06:55:52,62.462,30,3169,1280x720,62979,32.1,1751285760,663091543,5078093146,0.0003798674794311,541674,3619743
2023-02-06 06:55:53,61.401,30,3169,1280x720,63615,35.9,1742958592,663092231,5078093834,0.0003798674794311,541686,3619755
2023-02-06 06:55:54,60.605,30,3169,1280x720,64227,38.7,1747419136,669804892,5082634428,0.0003789864159898,544333,3622337
2023-02-06 06:55:55,59.544,30,3169,1280x720,64829,40.6,1756065792,675280677,5086351134,0.0004168850575888,546681,3624636
2023-02-06 06:55:56,62.479,30,3169,1280x720,65455,38.3,1758867456,678208179,5088334836,0.0004168850575888,548047,3625973
2023-02-06 06:55:57,61.416,30,3169,1280x720,66140,35.1,1754730496,678208179,5088334836,0.0004168790539119,548047,3625973
2023-02-06 06:55:58,60.62,30,3169,1280x720,66782,43.2,1762902016,686157923,5093733376,0.0004168183948778,551415,3629259
2023-02-06 06:55:59,59.554,30,3169,1280x720,67400,40.1,1772380160,691818522,5097574352,0.0004167885457414,554103,3631857
2023-02-06 06:56:00,62.496,30,3169,1280x720,67993,32.8,1775685632,693525293,5098733146,0.0004167885457414,554857,3632593
2023-02-06 06:56:01,61.434,30,3169,1280x720,68714,30.4,1730269184,693525293,5098733146,0.0004167885457414,554857,3632593
2023-02-06 06:56:02,60.635,30,3169,1280x720,69331,41.3,1736699904,700081327,5103176384,0.0004167222296306,557629,3635270
2023-02-06 06:56:03,59.573,30,3169,1280x720,70017,43.8,1742422016,704961590,5106487074,0.0004546060686879,559688,3637297
2023-02-06 06:56:04,62.512,30,3169,1280x720,70686,36.3,1745408000,708645866,5108989520,0.0004536340624744,561343,3638902
2023-02-06 06:56:05,61.45,30,3169,1280x720,71382,35.8,1737494528,708783485,5109081572,0.0004536340624744,561415,3638973
2023-02-06 06:56:06,60.651,30,3169,1280x720,72064,42.6,1743847424,715833583,5113883002,0.0004535682211961,564624,3642078
2023-02-06 06:56:07,59.59,30,3169,1280x720,72797,40.8,1754529792,722358956,5118296206,0.0004535509067427,567228,3644620
2023-02-06 06:56:08,62.526,30,3169,1280x720,73528,35.6,1755537408,724715182,5119898012,0.0004535509067427,568405,3645767
2023-02-06 06:56:09,61.462,30,3169,1280x720,74161,29.1,1755922432,724715182,5119898012,0.0004535462783504,568405,3645767
2023-02-06 06:56:10,60.401,30,3169,1280x720,74790,46.3,1755791360,734719313,5126700420,0.0004534665819691,572700,3649942
2023-02-06 06:56:11,59.605,30,3169,1280x720,75488,41.9,1764667392,739740196,5130099148,0.0004534665819691,574718,3651930
2023-02-06 06:56:12,62.404,30,3169,1280x720,76177,33.7,1765195776,740919174,5130896792,0.0004534586995484,575225,3652426
2023-02-06 06:56:13,61.479,30,3169,1280x720,76880,56.7,1773580288,740926750,5130903940,0.0004526054231181,575261,3652460
2023-02-06 06:56:14,60.417,30,3169,1280x720,77560,47.3,1773436928,751931906,5138355714,0.0004525344190136,579601,3656711
2023-02-06 06:56:15,59.62,30,3169,1280x720,78199,36.3,1776943104,754110208,5139836056,0.0004525344190136,580571,3657665
2023-02-06 06:56:16,62.442,30,3169,1280x720,78908,37.6,1769775104,757567717,5142187036,0.0004525344190136,582148,3659200
2023-02-06 06:56:17,61.496,30,3169,1280x720,79553,35.2,1764642816,758520023,5142840540,0.0004525071156743,582611,3659649
2023-02-06 06:56:18,60.433,30,3169,1280x720,80208,42.2,1767219200,766356915,5148158770,0.0004524479128766,586174,3663093
2023-02-06 06:56:19,59.637,30,3169,1280x720,80861,37.6,1776619520,770907560,5151242186,0.0004524479128766,588053,3664943
2023-02-06 06:56:20,62.495,30,3169,1280x720,81475,35.3,1778364416,773526744,5153007966,0.0004524479128766,588988,3665855
2023-02-06 06:56:21,61.51,30,3169,1280x720,82064,34.4,1772515328,773526744,5153007966,0.0004524479128766,588988,3665855
2023-02-06 06:56:22,60.448,30,3169,1280x720,82820,43.2,1775910912,780027768,5157439710,0.0004523824154431,592375,3669061
2023-02-06 06:56:23,59.65,30,3169,1280x720,83570,43.5,1753550848,788547475,5163219486,0.0004523776403303,595817,3672425
2023-02-06 06:56:24,62.542,30,3169,1280x720,84203,36.3,1753858048,789449276,5163833552,0.0004523776403303,596178,3672783
2023-02-06 06:56:25,61.528,30,3169,1280x720,84889,37.9,1749004288,789962472,5164186220,0.000451388980316,596418,3673020
2023-02-06 06:56:26,60.462,30,3169,1280x720,85641,39.4,1745731584,796644466,5168724889,0.0004889458740678,599531,3676050
2023-02-06 06:56:27,59.401,30,3169,1280x720,86296,38.7,1752305664,800605243,5171413959,0.0004889458740678,601293,3677784
2023-02-06 06:56:28,62.507,30,3169,1280x720,86955,33.5,1755181056,804802395,5174257743,0.0004889392538109,603169,3679616
2023-02-06 06:56:29,61.542,30,3169,1280x720,87696,33.2,1750990848,804802395,5174257743,0.0004889392538109,603169,3679616
2023-02-06 06:56:30,60.478,30,3169,1280x720,88454,43.8,1743081472,813219393,5179991507,0.0004888469566832,607160,3683452
2023-02-06 06:56:31,59.415,30,3169,1280x720,89195,37.6,1744478208,817666486,5183005193,0.0004888469566832,609152,3685390
2023-02-06 06:56:32,62.622,30,3169,1280x720,89800,38.0,1745592320,820894926,5185194849,0.0004888469566832,610467,3686676
2023-02-06 06:56:33,61.557,30,3169,1280x720,90587,35.4,1740099584,820894926,5185194849,0.0004888405229239,610467,3686676
2023-02-06 06:56:34,60.495,30,3169,1280x720,91263,46.5,1741799424,829805310,5191297379,0.0004887640660658,615271,3691229
2023-02-06 06:56:35,59.429,30,3169,1280x720,92040,38.0,1750077440,835355304,5195063699,0.0004886902049942,617853,3693754
2023-02-06 06:56:36,62.635,30,3169,1280x720,92681,35.1,1749737472,837311247,5196385427,0.0004886902049942,618625,3694505
2023-02-06 06:56:37,61.577,30,3169,1280x720,93328,32.6,1739837440,837311247,5196385427,0.0004886902049942,618625,3694505
2023-02-06 06:56:38,60.511,30,3169,1280x720,94160,53.6,1733902336,847521889,5203327915,0.0004886070002349,623236,3698977
2023-02-06 06:56:39,59.448,30,3169,1280x720,94828,37.4,1740914688,852329694,5206601985,0.0004886070002349,625484,3701154
2023-02-06 06:56:40,62.651,30,3169,1280x720,95567,34.7,1743499264,853660908,5207506067,0.0004876950780312,626218,3701855
2023-02-06 06:56:41,61.589,30,3169,1280x720,96370,35.4,1741017088,853791172,5207597663,0.0004876833689467,626272,3701910
2023-02-06 06:56:42,60.526,30,3169,1280x720,96809,41.8,1738391552,862117766,5213253827,0.0004876189790308,630029,3705545
2023-02-06 06:56:43,59.459,30,3169,1280x720,97363,39.2,1739948032,868984357,5217931339,0.0004876112972786,633492,3708855
2023-02-06 06:56:44,62.4,30,3169,1280x720,97920,26.7,1743040512,870061796,5218662549,0.0004876112972786,634086,3709423
2023-02-06 06:56:45,61.602,30,3169,1280x720,98446,28.1,1741029376,870871184,5219215763,0.000487471056406,634514,3709847
2023-02-06 06:56:46,60.542,30,3169,1280x720,99017,44.6,1739710464,879570447,5225120325,0.0004874125703701,638315,3713534
2023-02-06 06:56:47,59.477,30,3169,1280x720,99649,40.3,1744080896,885206188,5228950681,0.0004874125703701,640810,3715962
2023-02-06 06:56:48,62.416,30,3169,1280x720,100348,32.3,1746092032,886411980,5229774109,0.000487405077861,641436,3716568
2023-02-06 06:56:49,61.621,30,3169,1280x720,100949,32.4,1745846272,886448380,5229802249,0.000487405077861,641450,3716583
2023-02-06 06:56:50,60.557,30,3169,1280x720,101629,42.2,1746034688,895326780,5235830215,0.0004873407614062,645402,3720431
2023-02-06 06:56:51,59.493,30,3169,1280x720,102320,39.1,1754157056,902155525,5240457929,0.0004873407614062,648305,3723270
2023-02-06 06:56:52,62.432,30,3169,1280x720,102900,34.4,1753268224,902363185,5240599699,0.0005248285122836,648439,3723401
2023-02-06 06:56:53,61.636,30,3169,1280x720,103514,34.4,1742397440,902363185,5240599699,0.0005248222164741,648439,3723401
2023-02-06 06:56:54,60.573,30,3169,1280x720,104128,48.4,1750102016,912455221,5247479765,0.0005247403846946,653223,3727982
2023-02-06 06:56:55,59.509,30,3169,1280x720,104755,39.8,1755361280,916655126,5250330023,0.0005236201300522,655068,3729789
2023-02-06 06:56:56,62.451,30,3169,1280x720,105438,34.8,1755025408,918438725,5251533147,0.0005236201300522,655777,3730486
2023-02-06 06:56:57,61.651,30,3169,1280x720,106065,36.8,1745817600,918438725,5251533147,0.0005236201300522,655777,3730486
2023-02-06 06:56:58,60.589,30,3169,1280x720,106740,46.6,1757704192,928645048,5258481529,0.0005235312331254,660651,3735210
2023-02-06 06:56:59,59.525,30,3169,1280x720,107227,34.2,1762152448,928895455,5258666449,0.0005235312331254,660915,3735469
2023-02-06 06:57:00,58.46,30,3169,1280x720,107844,36.3,1762926592,934586324,5262578125,0.0005235232064749,663702,3738203
2023-02-06 06:57:01,61.401,30,3169,1280x720,108555,32.8,1756286976,934876926,5262780587,0.0005609042973869,663881,3738379
2023-02-06 06:57:02,60.605,30,3169,1280x720,109092,42.3,1762119680,943719925,5268753967,0.0005608438980744,667097,3741533
2023-02-06 06:57:03,59.542,30,3169,1280x720,109689,42.6,1768628224,949269710,5272528953,0.000560836349075,669508,3743894
2023-02-06 06:57:04,62.48,30,3169,1280x720,110352,34.6,1767419904,950309063,5273236861,0.000560836349075,670019,3744402
2023-02-06 06:57:05,61.42,30,3169,1280x720,111059,32.8,1760825344,950309235,5273237033,0.0005608072034563,670022,3744405
2023-02-06 06:57:06,60.619,30,3169,1280x720,111658,38.2,1761656832,956292842,5277310165,0.0005607267018055,672773,3747105
2023-02-06 06:57:07,59.557,30,3169,1280x720,112242,40.5,1773228032,965036337,5283256329,0.0005607267018055,676778,3751005
2023-02-06 06:57:08,62.494,30,3169,1280x720,112865,34.7,1773744128,965625806,5283653393,0.0005607193655647,677035,3751258
2023-02-06 06:57:09,61.433,30,3169,1280x720,113541,37.2,1772969984,965626150,5283653737,0.0005607193655647,677041,3751264
2023-02-06 06:57:10,60.635,30,3169,1280x720,114195,41.8,1770520576,973409453,5288928613,0.0005606321838006,680236,3754364
2023-02-06 06:57:11,59.573,30,3169,1280x720,114921,36.6,1778872320,978335371,5292262369,0.0005605655583289,682179,3756281
2023-02-06 06:57:12,62.509,30,3169,1280x720,115585,36.2,1779724288,980772106,5293919161,0.0005605655583289,683396,3757438
2023-02-06 06:57:13,61.448,30,3169,1280x720,116284,33.2,1773891584,980840078,5293968738,0.0005605439817755,683428,3757471
2023-02-06 06:57:14,60.651,30,3169,1280x720,116909,43.4,1777455104,990277464,5300396616,0.0005604769584185,687857,3761757
2023-02-06 06:57:15,59.587,30,3169,1280x720,117577,39.7,1783132160,995415222,5303882694,0.0005604769584185,690000,3763849
2023-02-06 06:57:16,62.526,30,3169,1280x720,118221,33.7,1783087104,996435759,5304577916,0.0005581866821867,690555,3764384
2023-02-06 06:57:17,61.463,30,3169,1280x720,119010,32.8,1782194176,996437637,5304579580,0.0005581866821867,690570,3764397
2023-02-06 06:57:18,60.401,30,3169,1280x720,119624,43.8,1782022144,1004350193,5309957084,0.0005580923955446,694262,3767983
2023-02-06 06:57:19,59.605,30,3169,1280x720,120312,40.2,1790394368,1009310119,5313325321,0.0005580923955446,696532,3770193
2023-02-06 06:57:20,62.477,30,3169,1280x720,120992,35.4,1791635456,1012629918,5315579095,0.0005580923955446,698222,3771823
2023-02-06 06:57:21,61.478,30,3169,1280x720,121700,36.9,1788137472,1013309466,5316044529,0.0005580278254994,698524,3772122
2023-02-06 06:57:22,60.416,30,3169,1280x720,122482,42.9,1788997632,1020888090,5321188316,0.000557961402462,701900,3775401
2023-02-06 06:57:23,59.617,30,3169,1280x720,123263,43.2,1793724416,1024797990,5323846152,0.0005579543459435,703659,3777121
2023-02-06 06:57:24,58.557,30,3169,1280x720,123959,37.4,1795174400,1028977178,5326676320,0.0005579543459435,705404,3778821
2023-02-06 06:57:25,61.494,30,3169,1280x720,124402,36.1,1795084288,1030812646,5327919200,0.0005579145007185,706018,3779423
2023-02-06 06:57:26,60.432,30,3169,1280x720,124845,43.1,1792671744,1038176962,5332916754,0.0005567126931978,709171,3782494
2023-02-06 06:57:27,59.637,30,3169,1280x720,125438,40.4,1799016448,1044791957,5337422165,0.0005567126931978,712354,3785592
2023-02-06 06:57:28,62.574,30,3169,1280x720,126158,36.8,1801105408,1045004908,5337566116,0.0005567044285466,712474,3785714
2023-02-06 06:57:29,61.51,30,3169,1280x720,126783,36.9,1800663040,1045005424,5337566632,0.0005567044285466,712483,3785723
2023-02-06 06:57:30,60.448,30,3169,1280x720,127414,48.6,1801617408,1055155233,5344459762,0.0005566317101952,716779,3789897
2023-02-06 06:57:31,59.652,30,3169,1280x720,128312,39.7,1808953344,1058200628,5346531758,0.0005566110550377,718127,3791208
2023-02-06 06:57:32,62.59,30,3169,1280x720,128871,35.6,1809543168,1060165384,5347862886,0.0005937184587068,719060,3792110
2023-02-06 06:57:33,61.527,30,3169,1280x720,129375,37.4,1800372224,1062269074,5349296746,0.0005936675706492,720050,3793079
2023-02-06 06:57:34,60.464,30,3169,1280x720,130041,42.6,1805271040,1068410912,5353464628,0.0005936252807198,722840,3795799
2023-02-06 06:57:35,59.403,30,3169,1280x720,130765,43.8,1810628608,1074031304,5357294260,0.0005936252807198,725479,3798373
2023-02-06 06:57:36,62.604,30,3169,1280x720,131420,34.2,1811910656,1074908442,5357881636,0.000593602155963,725818,3798703
2023-02-06 06:57:37,61.547,30,3169,1280x720,132070,33.2,1811914752,1074998450,5357948918,0.0005935880617569,725854,3798740
2023-02-06 06:57:38,60.478,30,3169,1280x720,132748,46.6,1814323200,1084895247,5364657766,0.0005935030702655,730220,3802980
2023-02-06 06:57:39,59.417,30,3169,1280x720,133463,45.0,1822208000,1090065461,5368180290,0.0005935030702655,732608,3805295
2023-02-06 06:57:40,62.62,30,3169,1280x720,133955,36.0,1821298688,1090268690,5368318072,0.0005935030702655,732686,3805373
2023-02-06 06:57:41,61.547,30,3169,1280x720,134622,35.8,1813790720,1091225616,5368969150,0.0006305359666987,733073,3805750
2023-02-06 06:57:42,60.495,30,3169,1280x720,135490,40.2,1815851008,1098886639,5374178758,0.0006304761021742,736691,3809253
2023-02-06 06:57:43,59.432,30,3169,1280x720,135845,40.8,1823952896,1104200390,5377785596,0.0006304681522721,739148,3811637
2023-02-06 06:57:44,62.401,30,3169,1280x720,136472,36.0,1823256576,1106301764,5379211960,0.0006304681522721,740045,3812521
2023-02-06 06:57:45,61.57,30,3169,1280x720,137276,34.1,1815822336,1108380170,5380631852,0.0006304157814578,741068,3813497
