timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-02-06 06:54:38,59.714,30,3169,1280x720,14365,37.6,1548644352,359518092,4871817132,0.0012757784568183,405888,3487788
2023-02-06 06:54:39,62.644,30,3169,1280x720,15150,50.0,1558757376,369534710,4878616616,0.0012755471807508,410340,3492105
2023-02-06 06:54:40,61.856,30,3169,1280x720,15674,41.2,1570521088,374621546,4882072330,0.0012755215433656,412755,3494462
2023-02-06 06:54:41,60.792,30,3169,1280x720,16259,34.4,1570185216,374825790,4882211502,0.0012755092180664,412867,3494574
2023-02-06 06:54:42,59.733,30,3169,1280x720,16820,39.4,1569366016,377653976,4884138160,0.0012754510458698,414092,3495771
2023-02-06 06:54:43,62.666,30,3169,1280x720,17448,44.4,1582075904,384078474,4888510808,0.0012753411247658,417168,3498763
2023-02-06 06:54:44,61.87,30,3169,1280x720,18062,39.4,1581334528,388380546,4891437224,0.0012753411247658,418930,3500494
2023-02-06 06:54:45,60.808,30,3169,1280x720,18675,36.6,1584447488,389791337,4892396402,0.0012753411247658,419591,3501132
2023-02-06 06:54:46,59.746,30,3169,1280x720,19293,36.8,1582170112,392986341,4894574308,0.0012752149606673,420936,3502455
2023-02-06 06:54:47,62.684,30,3169,1280x720,19936,47.1,1592250368,400707318,4899812498,0.0012751518879782,424339,3505765
2023-02-06 06:54:48,61.886,30,3169,1280x720,20536,37.8,1597034496,404639734,4902485326,0.0012751356280622,426275,3507610
2023-02-06 06:54:49,60.824,30,3169,1280x720,21142,37.1,1593425920,404855482,4902635900,0.0012751356280622,426421,3507755
2023-02-06 06:54:50,59.763,30,3169,1280x720,21776,34.8,1597091840,405583600,4903133602,0.0012750725632204,426822,3508147
2023-02-06 06:54:51,62.646,30,3169,1280x720,22388,43.9,1605292032,414353890,4909096410,0.0012749306901315,430861,3512051
2023-02-06 06:54:52,61.637,30,3169,1280x720,23007,38.4,1609424896,419429832,4912543134,0.0012749149284038,433135,3514267
2023-02-06 06:54:53,60.839,30,3169,1280x720,23601,36.2,1609158656,419429832,4912543134,0.0012654009844819,433135,3514267
2023-02-06 06:54:54,59.777,30,3169,1280x720,24109,39.4,1608359936,422102904,4914377124,0.0013036504897699,434467,3515552
2023-02-06 06:54:55,62.698,30,3169,1280x720,24631,47.7,1614303232,429907911,4919666248,0.0013035260379326,437698,3518693
2023-02-06 06:54:56,61.651,30,3169,1280x720,25193,40.4,1621827584,434898505,4923052024,0.0013035260379326,439665,3520610
2023-02-06 06:54:57,60.854,30,3169,1280x720,25777,36.2,1621053440,435110857,4923199410,0.0013035260379326,439767,3520713
2023-02-06 06:54:58,59.792,30,3169,1280x720,26377,37.2,1621385216,438451647,4925477286,0.0013033656350783,441280,3522194
2023-02-06 06:54:59,58.73,30,3169,1280x720,26969,41.4,1629585408,445444038,4930217868,0.001303301684824,444190,3525035
2023-02-06 06:55:00,61.667,30,3169,1280x720,27582,42.2,1638117376,451118111,4934071214,0.0013032812020852,446854,3527618
2023-02-06 06:55:01,60.87,30,3169,1280x720,28184,32.3,1634246656,451118285,4934071214,0.0013032812020852,446856,3527618
2023-02-06 06:55:02,59.808,30,3169,1280x720,28781,32.2,1632886784,452109395,4934747680,0.001303217260116,447305,3528054
2023-02-06 06:55:03,62.694,30,3169,1280x720,29421,53.6,1646198784,462582103,4941856202,0.0013023915739861,451980,3532567
2023-02-06 06:55:04,61.684,30,3169,1280x720,30021,42.3,1628262400,467408482,4945154038,0.001302380099632,454423,3534934
2023-02-06 06:55:05,60.891,30,3169,1280x720,30636,32.8,1627082752,467475206,4945197488,0.0013023202367158,454462,3534973
2023-02-06 06:55:06,59.826,30,3169,1280x720,31262,37.0,1623457792,469520414,4946595550,0.0013022199786589,455476,3535954
2023-02-06 06:55:07,58.761,30,3169,1280x720,31934,43.0,1627914240,478469424,4952661312,0.0013020923091534,459328,3539693
2023-02-06 06:55:08,61.699,30,3169,1280x720,32572,40.4,1639985152,483955301,4956385874,0.001302088818542,461841,3542142
2023-02-06 06:55:09,60.634,30,3169,1280x720,33248,32.1,1639604224,484159814,4956524884,0.001302088818542,461935,3542233
2023-02-06 06:55:10,59.839,30,3169,1280x720,33850,38.5,1639710720,486811307,4958332011,0.0013019611747519,463156,3543404
2023-02-06 06:55:11,62.777,30,3169,1280x720,34523,51.5,1642438656,494908530,4963819674,0.0013018669537921,466529,3546684
2023-02-06 06:55:12,61.714,30,3169,1280x720,35201,46.7,1652473856,500541099,4967641984,0.0013018669537921,468977,3549073
2023-02-06 06:55:13,60.65,30,3169,1280x720,36002,31.7,1653690368,500742771,4967778772,0.0013018495069627,469054,3549151
2023-02-06 06:55:14,59.854,30,3169,1280x720,36808,39.2,1652371456,506106549,4971425716,0.0013016581210258,471389,3551411
2023-02-06 06:55:15,62.794,30,3169,1280x720,37288,42.3,1662042112,511510294,4975074486,0.0013016581210258,473509,3553489
2023-02-06 06:55:16,61.728,30,3169,1280x720,37949,37.6,1663713280,516818059,4978688752,0.0013016581210258,476253,3556124
2023-02-06 06:55:17,60.668,30,3169,1280x720,38598,32.6,1657970688,517021577,4978826938,0.0013016581210258,476338,3556210
2023-02-06 06:55:18,59.871,30,3169,1280x720,39220,36.8,1664024576,519192939,4980297590,0.001301529565201,477231,3557077
2023-02-06 06:55:19,58.808,30,3169,1280x720,39850,46.2,1677156352,528829980,4986852482,0.0013014179714338,481517,3561227
2023-02-06 06:55:20,61.748,30,3169,1280x720,40536,36.6,1685069824,533333226,4989899704,0.0013396795869193,483257,3562930
2023-02-06 06:55:21,60.683,30,3169,1280x720,41241,34.9,1679597568,533333226,4989899704,0.0013396795869193,483257,3562930
2023-02-06 06:55:22,59.887,30,3169,1280x720,41885,38.1,1680523264,536660442,4992171966,0.0013395191049869,484943,3564565
2023-02-06 06:55:23,62.666,30,3169,1280x720,42508,41.8,1686036480,544265394,4997336052,0.0013394534876689,488528,3568044
2023-02-06 06:55:24,61.761,30,3169,1280x720,43169,40.6,1692876800,549789336,5001101672,0.0013364741749276,491212,3570607
2023-02-06 06:55:25,60.698,30,3169,1280x720,43885,35.9,1687916544,549992910,5001239948,0.0013746591513541,491299,3570695
2023-02-06 06:55:26,59.636,30,3169,1280x720,44518,41.4,1693605888,555179132,5004771258,0.0013744576142088,493562,3572900
2023-02-06 06:55:27,62.717,30,3169,1280x720,45240,40.8,1702862848,561311578,5008921406,0.0013744198325727,496076,3575366
2023-02-06 06:55:28,61.777,30,3169,1280x720,45822,39.4,1706143744,566812144,5012664994,0.0013744198325727,498517,3577753
2023-02-06 06:55:29,60.714,30,3169,1280x720,46223,33.0,1703604224,567097052,5012854708,0.0013688691771727,498634,3577870
2023-02-06 06:55:30,59.651,30,3169,1280x720,46807,39.5,1709162496,570967702,5015496200,0.0013687687278929,500447,3579626
2023-02-06 06:55:31,62.762,30,3169,1280x720,47353,44.8,1718743040,578772239,5020807282,0.0013686355122137,503994,3583060
2023-02-06 06:55:32,61.793,30,3169,1280x720,47824,40.0,1723924480,584281818,5024546414,0.0013686355122137,506412,3585438
2023-02-06 06:55:33,60.731,30,3169,1280x720,48590,35.3,1717911552,584488201,5024687012,0.0013686126183802,506521,3585548
2023-02-06 06:55:34,59.667,30,3169,1280x720,49277,37.5,1712762880,586845331,5026288584,0.0013684633069371,507580,3586583
2023-02-06 06:55:35,58.865,30,3169,1280x720,50024,44.1,1727655936,594693820,5031607764,0.0013683800812513,511071,3589954
2023-02-06 06:55:36,61.728,30,3169,1280x720,50761,41.3,1734328320,601422773,5036185048,0.0013683800812513,514099,3592917
2023-02-06 06:55:37,60.745,30,3169,1280x720,51475,35.3,1734344704,601422773,5036185048,0.0013683800812513,514099,3592917
2023-02-06 06:55:38,59.682,30,3169,1280x720,52211,39.4,1735278592,605918831,5039244468,0.0013681928604656,516044,3594821
2023-02-06 06:55:39,62.78,30,3169,1280x720,52841,43.5,1745653760,612399208,5043645228,0.0013681762210972,518993,3597681
2023-02-06 06:55:40,61.777,30,3169,1280x720,53468,37.2,1751191552,617050478,5046806110,0.0013681762210972,520862,3599505
2023-02-06 06:55:41,60.765,30,3169,1280x720,54199,35.3,1744834560,617210893,5046913666,0.0013681762210972,520934,3599576
2023-02-06 06:55:42,59.699,30,3169,1280x720,54888,39.0,1746927616,620560263,5049208432,0.0013680607966218,522683,3601259
2023-02-06 06:55:43,62.636,30,3169,1280x720,55524,40.1,1753579520,627892471,5054184002,0.0013679609857526,525911,3604400
2023-02-06 06:55:44,61.84,30,3169,1280x720,56078,37.4,1759830016,632278840,5057172396,0.0013679557876689,528103,3606521
2023-02-06 06:55:45,60.777,30,3169,1280x720,56732,36.0,1760280576,632481553,5057309878,0.0013679557876689,528180,3606599
2023-02-06 06:55:46,59.714,30,3169,1280x720,57412,41.4,1758441472,638788103,5061592874,0.0013677894698448,530879,3609207
2023-02-06 06:55:47,62.651,30,3169,1280x720,57929,38.3,1764392960,642481390,5064095308,0.0013677406216685,532376,3610684
2023-02-06 06:55:48,61.854,30,3169,1280x720,58630,37.6,1770102784,647232657,5067326540,0.0013677406216685,534840,3613071
2023-02-06 06:55:49,60.793,30,3169,1280x720,59365,33.5,1762553856,647437083,5067465494,0.0013677385431001,534932,3613164
2023-02-06 06:55:50,59.73,30,3169,1280x720,59946,39.7,1772687360,650668777,5069666716,0.0013676387792456,536327,3614531
2023-02-06 06:55:51,62.635,30,3169,1280x720,60436,41.9,1747652608,659190258,5075444514,0.0013675390299437,539951,3618062
2023-02-06 06:55:52,61.871,30,3169,1280x720,60946,36.5,1751498752,663091543,5078093146,0.0013675390299437,541674,3619743
2023-02-06 06:55:53,60.81,30,3169,1280x720,61550,34.4,1746591744,663092231,5078093834,0.001367522925952,541686,3619755
2023-02-06 06:55:54,59.742,30,3169,1280x720,62198,37.6,1748324352,666394647,5080329240,0.0013643841908803,543004,3621047
2023-02-06 06:55:55,62.64,30,3169,1280x720,62920,38.0,1750831104,672730475,5084612738,0.0013643510975636,545532,3623511
2023-02-06 06:55:56,61.886,30,3169,1280x720,63522,41.4,1757900800,678001660,5088193812,0.0013643510975636,547946,3625872
2023-02-06 06:55:57,60.822,30,3169,1280x720,64132,35.8,1754738688,678208179,5088334836,0.0013643510975636,548047,3625973
2023-02-06 06:55:58,59.757,30,3169,1280x720,64743,38.0,1761062912,680982445,5090224102,0.0013642321817066,549204,3627112
2023-02-06 06:55:59,62.687,30,3169,1280x720,65373,41.8,1769672704,689156475,5095771024,0.0013640352406082,552914,3630710
2023-02-06 06:56:00,61.886,30,3169,1280x720,66061,37.2,1777496064,693525293,5098733146,0.0014019251084029,554857,3632593
2023-02-06 06:56:01,60.824,30,3169,1280x720,66701,30.6,1768460288,693525293,5098733146,0.0014019251084029,554857,3632593
2023-02-06 06:56:02,59.761,30,3169,1280x720,67316,37.2,1736564736,696860641,5100999564,0.0014017530247557,556361,3634039
2023-02-06 06:56:03,58.699,30,3169,1280x720,67865,41.4,1739952128,703339508,5105379150,0.0014017020451211,558933,3636550
2023-02-06 06:56:04,61.636,30,3169,1280x720,68617,41.2,1745592320,708576714,5108940226,0.0014016855837395,561315,3638873
2023-02-06 06:56:05,60.839,30,3169,1280x720,69233,35.6,1740075008,708779697,5109077998,0.0013987050259629,561397,3638956
2023-02-06 06:56:06,59.776,30,3169,1280x720,69931,39.2,1742360576,710839591,5110485788,0.0013986204310472,562416,3639933
2023-02-06 06:56:07,62.714,30,3169,1280x720,70602,43.1,1750818816,719853676,5116593834,0.0013984486291234,566064,3643490
2023-02-06 06:56:08,61.653,30,3169,1280x720,71299,39.2,1755058176,724715182,5119898012,0.0013984486291234,568405,3645767
2023-02-06 06:56:09,60.856,30,3169,1280x720,71907,27.4,1755537408,724715182,5119898012,0.0014362445380187,568405,3645767
2023-02-06 06:56:10,59.793,30,3169,1280x720,72639,40.5,1757724672,729279400,5123004596,0.0014360643371939,570334,3647647
2023-02-06 06:56:11,62.726,30,3169,1280x720,73417,42.6,1766236160,736912500,5128185042,0.001435977509569,573586,3650821
2023-02-06 06:56:12,61.667,30,3169,1280x720,74066,39.0,1765752832,740711654,5130754804,0.0014359525485701,575126,3652326
2023-02-06 06:56:13,60.87,30,3169,1280x720,74678,43.4,1787625472,740922962,5130900366,0.0014344147814178,575243,3652443
2023-02-06 06:56:14,59.808,30,3169,1280x720,75382,55.7,1774297088,748694872,5136164940,0.0014330429535769,578234,3655366
2023-02-06 06:56:15,62.746,30,3169,1280x720,76110,38.6,1772335104,752036538,5138423384,0.00143302566021,579658,3656768
2023-02-06 06:56:16,61.683,30,3169,1280x720,76785,39.1,1772273664,757356785,5142041290,0.00143302566021,582025,3659079
2023-02-06 06:56:17,60.886,30,3169,1280x720,77404,34.6,1759199232,757567717,5142187036,0.00143302566021,582148,3659200
2023-02-06 06:56:18,59.824,30,3169,1280x720,78105,42.1,1772662784,763662053,5146327206,0.0014327517241093,584883,3661853
2023-02-06 06:56:19,62.761,30,3169,1280x720,78820,37.3,1774534656,768130976,5149363282,0.0014327517241093,586925,3663837
2023-02-06 06:56:20,61.698,30,3169,1280x720,79465,36.7,1779204096,773323259,5152869850,0.0014327517241093,588904,3665770
2023-02-06 06:56:21,60.636,30,3169,1280x720,80140,34.8,1772908544,773526744,5153007966,0.0014327517241093,588988,3665855
2023-02-06 06:56:22,59.843,30,3169,1280x720,80757,39.2,1776062464,776668148,5155155108,0.0014325961620748,590708,3667483
2023-02-06 06:56:23,58.777,30,3169,1280x720,81408,46.0,1752264704,785891184,5161414340,0.0014325291943795,594594,3671241
2023-02-06 06:56:24,61.714,30,3169,1280x720,81980,37.6,1753083904,789449276,5163833552,0.0014325291943795,596178,3672783
2023-02-06 06:56:25,60.653,30,3169,1280x720,82712,36.5,1746579456,789449276,5163833552,0.0014294500567077,596178,3672783
2023-02-06 06:56:26,59.854,30,3169,1280x720,83475,39.3,1747738624,793799390,5166789164,0.0014292436029124,598185,3674736
2023-02-06 06:56:27,62.641,30,3169,1280x720,84096,40.2,1745371136,799247179,5170488163,0.0014292264011214,600711,3677206
2023-02-06 06:56:28,61.731,30,3169,1280x720,84766,34.6,1754722304,804598563,5174119075,0.0014292070496013,603072,3679518
2023-02-06 06:56:29,60.667,30,3169,1280x720,85523,32.6,1750609920,804802395,5174257743,0.0014292070496013,603169,3679616
2023-02-06 06:56:30,59.871,30,3169,1280x720,86207,39.4,1756114944,808467963,5176761723,0.0014290232362938,604925,3681308
2023-02-06 06:56:31,62.715,30,3169,1280x720,86845,40.3,1744506880,815459434,5181500577,0.0014665408700498,608060,3684330
2023-02-06 06:56:32,61.746,30,3169,1280x720,87601,39.5,1745657856,820691805,5185057095,0.0014665408700498,610390,3686598
2023-02-06 06:56:33,60.678,30,3169,1280x720,88361,34.6,1741656064,820894926,5185194849,0.0014665408700498,610467,3686676
2023-02-06 06:56:34,59.888,30,3169,1280x720,89066,42.9,1744662528,825820404,5188565371,0.0014663804091577,613074,3689135
2023-02-06 06:56:35,62.762,30,3169,1280x720,89722,41.1,1748545536,832592750,5193193327,0.0014660706149827,616608,3692536
2023-02-06 06:56:36,61.761,30,3169,1280x720,90460,36.0,1750196224,837311247,5196385427,0.0014660706149827,618625,3694505
2023-02-06 06:56:37,60.7,30,3169,1280x720,91139,32.8,1739710464,837311247,5196385427,0.0014660706149827,618625,3694505
2023-02-06 06:56:38,59.637,30,3169,1280x720,91924,46.1,1749090304,842740523,5200078289,0.0014658915232755,621019,3696836
2023-02-06 06:56:39,62.805,30,3169,1280x720,92576,43.9,1739464704,849950934,5204975009,0.0014658210007047,624268,3699990
2023-02-06 06:56:40,61.777,30,3169,1280x720,93224,36.8,1744273408,853660220,5207505379,0.0014630852340936,626206,3701843
2023-02-06 06:56:41,60.714,30,3169,1280x720,94004,33.5,1738784768,853660908,5207506067,0.0014630852340936,626218,3701855
2023-02-06 06:56:42,59.652,30,3169,1280x720,94757,39.6,1740083200,857960804,5210436107,0.0014628920550707,628174,3703751
2023-02-06 06:56:43,58.852,30,3169,1280x720,95490,42.2,1742299136,867203041,5216707555,0.0014628338918358,632314,3707771
2023-02-06 06:56:44,61.792,30,3169,1280x720,96075,30.6,1742585856,869857964,5218524365,0.0014628338918358,634011,3709347
2023-02-06 06:56:45,60.73,30,3169,1280x720,96687,24.6,1737433088,870061796,5218662549,0.0014624658148615,634086,3709423
2023-02-06 06:56:46,59.667,30,3169,1280x720,97236,37.6,1740812288,874737944,5221849211,0.001462307889301,636388,3711672
2023-02-06 06:56:47,62.825,30,3169,1280x720,97880,46.2,1744502784,882453788,5227076011,0.0014622377111105,639482,3714685
2023-02-06 06:56:48,61.809,30,3169,1280x720,98320,35.1,1746100224,886411980,5229774109,0.0014622377111105,641436,3716568
2023-02-06 06:56:49,60.747,30,3169,1280x720,98903,29.9,1746092032,886411980,5229774109,0.0014622152335832,641436,3716568
2023-02-06 06:56:50,59.682,30,3169,1280x720,99571,40.6,1750257664,892803364,5234117189,0.0014620222842186,644296,3719354
2023-02-06 06:56:51,62.783,30,3169,1280x720,100236,40.7,1752784896,899829344,5238879623,0.0014620222842186,647211,3722202
2023-02-06 06:56:52,61.823,30,3169,1280x720,100905,35.3,1753268224,902363185,5240599699,0.0014620222842186,648439,3723401
2023-02-06 06:56:53,60.768,30,3169,1280x720,101541,33.1,1743826944,902363185,5240599699,0.0014620222842186,648439,3723401
2023-02-06 06:56:54,59.701,30,3169,1280x720,102303,40.3,1751773184,907424583,5244049751,0.0014618644544284,650776,3725661
2023-02-06 06:56:55,62.636,30,3169,1280x720,102823,47.2,1754398720,914203826,5248666289,0.0014617767859351,653998,3728740
2023-02-06 06:56:56,61.839,30,3169,1280x720,103404,37.7,1754767360,918438725,5251533147,0.0014586560765742,655777,3730486
2023-02-06 06:56:57,60.776,30,3169,1280x720,104024,34.2,1745817600,918438725,5251533147,0.0014586560765742,655777,3730486
2023-02-06 06:56:58,59.714,30,3169,1280x720,104694,43.1,1758785536,925590447,5256409715,0.0014584607928342,659152,3733770
2023-02-06 06:56:59,62.652,30,3169,1280x720,105364,40.7,1758023680,928895455,5258666449,0.0014958035232156,660915,3735469
2023-02-06 06:57:00,61.855,30,3169,1280x720,105911,34.6,1764548608,932858533,5261408403,0.0014958035232156,662944,3737457
2023-02-06 06:57:01,60.792,30,3169,1280x720,106522,33.7,1752293376,934586324,5262578125,0.0014957805899283,663702,3738203
2023-02-06 06:57:02,59.73,30,3169,1280x720,107123,39.7,1764614144,941098314,5266994361,0.0015329733214035,666225,3740683
2023-02-06 06:57:03,62.667,30,3169,1280x720,107750,41.2,1768558592,946238128,5270463525,0.0015329526874717,668197,3742616
2023-02-06 06:57:04,61.87,30,3169,1280x720,108363,38.8,1767161856,950309063,5273236861,0.0015329526874717,670019,3744402
2023-02-06 06:57:05,60.803,30,3169,1280x720,108947,33.7,1761214464,950309063,5273236861,0.0015329526874717,670019,3744402
2023-02-06 06:57:06,59.745,30,3169,1280x720,109647,33.9,1764126720,953205989,5275208867,0.001532707988474,671333,3745691
2023-02-06 06:57:07,58.682,30,3169,1280x720,110250,42.0,1770962944,962322757,5281418677,0.0015326529849351,675666,3749915
2023-02-06 06:57:08,61.886,30,3169,1280x720,111004,36.0,1773494272,965625806,5283653393,0.0015326529849351,677035,3751258
2023-02-06 06:57:09,60.824,30,3169,1280x720,111554,35.6,1769918464,965626150,5283653737,0.0015326329325435,677041,3751264
2023-02-06 06:57:10,59.761,30,3169,1280x720,112131,37.8,1773195264,968540130,5285625129,0.0015324679499279,678135,3752331
2023-02-06 06:57:11,62.654,30,3169,1280x720,112753,41.8,1777065984,975752453,5290515895,0.0015322125260989,681112,3755230
2023-02-06 06:57:12,61.635,30,3169,1280x720,113435,35.8,1779724288,980772106,5293919161,0.0015322125260989,683396,3757438
2023-02-06 06:57:13,60.839,30,3169,1280x720,114074,33.5,1770143744,980772278,5293919333,0.0015322125260989,683399,3757441
2023-02-06 06:57:14,59.777,30,3169,1280x720,114868,37.8,1777475584,985613934,5297223040,0.0015320436266237,685532,3759533
2023-02-06 06:57:15,62.714,30,3169,1280x720,115495,44.8,1781440512,992738995,5302066196,0.0015319703530108,688790,3762675
2023-02-06 06:57:16,61.652,30,3169,1280x720,116201,34.6,1783611392,996229881,5304437592,0.0015257102646437,690446,3764279
2023-02-06 06:57:17,60.854,30,3169,1280x720,116808,33.7,1778798592,996435759,5304577916,0.0015257102646437,690555,3764384
2023-02-06 06:57:18,59.796,30,3169,1280x720,117450,36.7,1782599680,1000395583,5307280186,0.0015254888726748,692416,3766204
2023-02-06 06:57:19,58.73,30,3169,1280x720,118112,42.6,1784397824,1007458603,5312061598,0.001525452547822,695545,3769234
2023-02-06 06:57:20,61.666,30,3169,1280x720,118862,40.6,1792991232,1012427565,5315441853,0.001525452547822,698145,3771745
2023-02-06 06:57:21,60.872,30,3169,1280x720,119521,33.2,1786101760,1012629918,5315579095,0.0015253305316855,698222,3771823
2023-02-06 06:57:22,59.809,30,3169,1280x720,120223,39.1,1790664704,1018101322,5319290826,0.0015250945000628,700553,3774090
2023-02-06 06:57:23,58.746,30,3169,1280x720,120963,46.2,1793490944,1023347066,5322857448,0.0015250945000628,703037,3776511
2023-02-06 06:57:24,61.683,30,3169,1280x720,121544,39.9,1794437120,1028677166,5326475804,0.0015250752122458,705279,3778697
2023-02-06 06:57:25,60.885,30,3169,1280x720,122312,35.3,1790406656,1028977178,5326676320,0.0015250752122458,705404,3778821
2023-02-06 06:57:26,59.821,30,3169,1280x720,123052,42.2,1795338240,1035189106,5330893554,0.0015216813614074,708038,3781386
2023-02-06 06:57:27,62.635,30,3169,1280x720,123669,38.7,1797554176,1042193094,5335655758,0.0015216813614074,711046,3784320
2023-02-06 06:57:28,61.698,30,3169,1280x720,124282,39.2,1800847360,1045004908,5337566116,0.0015216813614074,712474,3785714
2023-02-06 06:57:29,60.633,30,3169,1280x720,124770,36.3,1796046848,1045004908,5337566116,0.0015216587713607,712474,3785714
2023-02-06 06:57:30,59.839,30,3169,1280x720,125293,44.4,1805709312,1052332100,5342547484,0.001521460007867,715645,3788799
2023-02-06 06:57:31,62.681,30,3169,1280x720,126035,40.4,1805991936,1055583498,5344757932,0.0015214035504363,717002,3790115
2023-02-06 06:57:32,61.716,30,3169,1280x720,126685,43.6,1809543168,1060165384,5347862886,0.0015214035504363,719060,3792110
2023-02-06 06:57:33,60.652,30,3169,1280x720,127291,31.5,1797885952,1060165556,5347863058,0.0015214035504363,719063,3792113
2023-02-06 06:57:34,59.854,30,3169,1280x720,128113,40.4,1807810560,1065627071,5351577744,0.0015211647818445,721641,3794629
2023-02-06 06:57:35,62.632,30,3169,1280x720,128785,44.0,1810309120,1071647852,5355664844,0.0015211647818445,724228,3797161
2023-02-06 06:57:36,61.732,30,3169,1280x720,129284,38.9,1811464192,1074908442,5357881636,0.0015211647818445,725818,3798703
2023-02-06 06:57:37,60.667,30,3169,1280x720,129985,33.9,1807527936,1074908442,5357881636,0.0015211055246552,725818,3798703
2023-02-06 06:57:38,59.87,30,3169,1280x720,130630,41.9,1814605824,1081212386,5362165346,0.0015580021960411,728627,3801425
2023-02-06 06:57:39,62.775,30,3169,1280x720,131255,45.4,1819443200,1088074928,5366834380,0.0015579455594471,731822,3804530
2023-02-06 06:57:40,61.746,30,3169,1280x720,131997,39.4,1821683712,1090268690,5368318072,0.0015579455594471,732686,3805373
2023-02-06 06:57:41,60.682,30,3169,1280x720,132675,34.8,1810661376,1090272106,5368321068,0.0015579455594471,732722,3805403
2023-02-06 06:57:42,59.883,30,3169,1280x720,133432,38.7,1822834688,1096066658,5372262290,0.0015576468406657,735382,3807982
2023-02-06 06:57:43,58.826,30,3169,1280x720,133860,40.8,1824137216,1101719068,5376105562,0.0015576468406657,738063,3810584
2023-02-06 06:57:44,61.762,30,3169,1280x720,134498,38.4,1823989760,1106190022,5379139370,0.0015576271997311,739978,3812454
2023-02-06 06:57:45,60.699,30,3169,1280x720,135279,33.3,1812869120,1106301764,5379211960,0.0015576271997311,740045,3812521
2023-02-06 06:57:46,59.638,30,3169,1280x720,135757,42.2,1822699520,1113567756,5384149040,0.0015573869272199,743281,3815673
2023-02-06 06:57:47,62.729,30,3169,1280x720,136334,39.2,1824526336,1118977076,5387821114,0.0015572044620581,745579,3817916
2023-02-06 06:57:48,61.777,30,3169,1280x720,137141,37.6,1827311616,1122583954,5390264036,0.0015942807587738,747202,3819493
