timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
06:57:05,60.803,30,3169,1280x720,108947
06:57:06,59.745,30,3169,1280x720,109647
06:57:07,58.682,30,3169,1280x720,110250
06:57:08,61.886,30,3169,1280x720,111004
06:57:09,60.824,30,3169,1280x720,111554
06:57:10,59.761,30,3169,1280x720,112131
06:57:11,62.654,30,3169,1280x720,112753
06:57:12,61.635,30,3169,1280x720,113435
06:57:13,60.839,30,3169,1280x720,114074
06:57:14,59.777,30,3169,1280x720,114868
06:57:15,62.714,30,3169,1280x720,115495
06:57:16,61.652,30,3169,1280x720,116201
06:57:17,60.854,30,3169,1280x720,116808
06:57:18,59.796,30,3169,1280x720,117450
06:57:19,58.73,30,3169,1280x720,118112
06:57:20,61.666,30,3169,1280x720,118862
06:57:21,60.872,30,3169,1280x720,119521
06:57:22,59.809,30,3169,1280x720,120223
06:57:23,58.746,30,3169,1280x720,120963
06:57:24,61.683,30,3169,1280x720,121544
06:57:25,60.885,30,3169,1280x720,122312
06:57:26,59.821,30,3169,1280x720,123052
06:57:27,62.635,30,3169,1280x720,123669
06:57:28,61.698,30,3169,1280x720,124282
06:57:29,60.633,30,3169,1280x720,124770
06:57:30,59.839,30,3169,1280x720,125293
06:57:31,62.681,30,3169,1280x720,126035
06:57:32,61.716,30,3169,1280x720,126685
06:57:33,60.652,30,3169,1280x720,127291
06:57:34,59.854,30,3169,1280x720,128113
06:57:35,62.632,30,3169,1280x720,128785
06:57:36,61.732,30,3169,1280x720,129284
06:57:37,60.667,30,3169,1280x720,129985
06:57:38,59.87,30,3169,1280x720,130630
06:57:39,62.775,30,3169,1280x720,131255
06:57:40,61.746,30,3169,1280x720,131997
06:57:41,60.682,30,3169,1280x720,132675
06:57:42,59.883,30,3169,1280x720,133432
06:57:43,58.826,30,3169,1280x720,133860
06:57:44,61.762,30,3169,1280x720,134498
06:57:45,60.699,30,3169,1280x720,135279
06:57:46,59.638,30,3169,1280x720,135757
06:57:47,62.729,30,3169,1280x720,136334
06:57:48,61.777,30,3169,1280x720,137141
06:57:49,60.712,30,3169,1280x720,137884
06:57:50,59.651,30,3169,1280x720,138505
06:57:51,62.855,30,3169,1280x720,139366
06:57:52,61.792,30,3169,1280x720,139958
06:57:53,60.732,30,3169,1280x720,140669
06:57:54,59.666,30,3169,1280x720,141326
06:57:55,62.87,30,3169,1280x720,142013
06:57:56,61.808,30,3169,1280x720,142678
06:57:57,60.746,30,3169,1280x720,143430
06:57:58,59.682,30,3169,1280x720,144040
06:57:59,62.643,30,3169,1280x720,144894
06:58:00,61.822,30,3169,1280x720,145257
06:58:01,60.762,30,3169,1280x720,145850
06:58:02,59.698,30,3169,1280x720,146488
06:58:03,62.639,30,3169,1280x720,147161
06:58:04,61.841,30,3169,1280x720,147872
06:58:05,60.777,30,3169,1280x720,148507
06:58:06,59.713,30,3169,1280x720,149198
06:58:07,62.654,30,3169,1280x720,149771
06:58:08,61.854,30,3169,1280x720,150565
06:58:09,60.793,30,3169,1280x720,151239
06:58:10,59.73,30,3169,1280x720,151797
06:58:11,62.667,30,3169,1280x720,152387
06:58:12,61.87,30,3169,1280x720,152983
06:58:13,60.809,30,3169,1280x720,153531
06:58:14,59.746,30,3169,1280x720,154188
06:58:15,62.678,30,3169,1280x720,154874
06:58:16,61.886,30,3169,1280x720,155471
06:58:17,60.824,30,3169,1280x720,156082
06:58:18,59.756,30,3169,1280x720,156740
06:58:19,62.696,30,3169,1280x720,157280
06:58:20,61.636,30,3169,1280x720,158075
06:58:21,60.84,30,3169,1280x720,158619
06:58:22,59.776,30,3169,1280x720,159358
06:58:23,58.714,30,3169,1280x720,160002
06:58:24,61.651,30,3169,1280x720,160549
06:58:25,60.853,30,3169,1280x720,161234
06:58:26,59.793,30,3169,1280x720,161932
06:58:27,62.628,30,3169,1280x720,162642
06:58:28,61.667,30,3169,1280x720,163326
06:58:29,60.871,30,3169,1280x720,163899
06:58:30,59.805,30,3169,1280x720,164577
06:58:31,62.667,30,3169,1280x720,165302
06:58:32,61.682,30,3169,1280x720,166055
06:58:33,60.892,30,3169,1280x720,166654
06:58:34,59.825,30,3169,1280x720,167140
06:58:35,62.714,30,3169,1280x720,167727
06:58:36,61.699,30,3169,1280x720,168382
06:58:37,60.636,30,3169,1280x720,169007
06:58:38,59.836,30,3169,1280x720,169654
06:58:39,62.725,30,3169,1280x720,170335
06:58:40,61.714,30,3169,1280x720,170878
06:58:41,60.652,30,3169,1280x720,171430
06:58:42,59.854,30,3169,1280x720,172085
06:58:43,62.794,30,3169,1280x720,172757
06:58:44,61.73,30,3169,1280x720,173451
06:58:45,60.666,30,3169,1280x720,174017
06:58:46,59.871,30,3169,1280x720,174691
06:58:47,58.808,30,3169,1280x720,175429
06:58:48,61.745,30,3169,1280x720,175991
06:58:49,60.681,30,3169,1280x720,176605
06:58:50,59.886,30,3169,1280x720,177299
06:58:51,62.772,30,3169,1280x720,178075
06:58:52,61.761,30,3169,1280x720,178729
06:58:53,60.699,30,3169,1280x720,179410
06:58:54,59.636,30,3169,1280x720,180004
06:58:55,62.841,30,3169,1280x720,180647
06:58:56,61.769,30,3169,1280x720,181295
06:58:57,60.714,30,3169,1280x720,182015
06:58:58,59.655,30,3169,1280x720,182648
06:58:59,62.635,30,3169,1280x720,183428
06:59:00,61.793,30,3169,1280x720,183986
06:59:01,60.73,30,3169,1280x720,184643
06:59:02,59.659,30,3169,1280x720,185253
06:59:03,62.683,30,3169,1280x720,185914
06:59:04,61.808,30,3169,1280x720,186479
06:59:05,60.745,30,3169,1280x720,187102
06:59:06,59.681,30,3169,1280x720,187723
06:59:07,62.713,30,3169,1280x720,188362
06:59:08,61.825,30,3169,1280x720,188973
06:59:09,60.761,30,3169,1280x720,189612
06:59:10,59.699,30,3169,1280x720,190256
06:59:11,62.636,30,3169,1280x720,190775
06:59:12,61.84,30,3169,1280x720,191599
06:59:13,60.777,30,3169,1280x720,192179
06:59:14,59.714,30,3169,1280x720,192940
06:59:15,62.648,30,3169,1280x720,193611
06:59:16,61.855,30,3169,1280x720,194356
06:59:17,60.792,30,3169,1280x720,195037
06:59:18,59.73,30,3169,1280x720,195116
06:59:19,62.667,30,3169,1280x720,195657
06:59:20,61.871,30,3169,1280x720,196259
06:59:21,60.808,30,3169,1280x720,196967
06:59:22,59.746,30,3169,1280x720,197616
06:59:23,62.652,30,3169,1280x720,198399
06:59:24,61.822,30,3169,1280x720,198930
06:59:25,60.825,30,3169,1280x720,199574
06:59:26,59.763,30,3169,1280x720,200238
06:59:27,62.695,30,3169,1280x720,200818
06:59:28,61.631,30,3169,1280x720,201311
06:59:29,60.841,30,3169,1280x720,201994
06:59:30,59.776,30,3169,1280x720,202630
06:59:31,62.637,30,3169,1280x720,203304
06:59:32,61.652,30,3169,1280x720,204020
06:59:33,60.855,30,3169,1280x720,204585
06:59:34,59.793,30,3169,1280x720,205293
06:59:35,62.677,30,3169,1280x720,205971
06:59:36,61.67,30,3169,1280x720,206582
06:59:37,60.871,30,3169,1280x720,207417
06:59:38,59.808,30,3169,1280x720,207827
06:59:39,62.73,30,3169,1280x720,208505
06:59:40,61.681,30,3169,1280x720,209293
06:59:41,60.88,30,3169,1280x720,209786
06:59:42,59.823,30,3169,1280x720,210447
06:59:43,62.761,30,3169,1280x720,211134
06:59:44,61.698,30,3169,1280x720,211829
06:59:45,60.637,30,3169,1280x720,212496
06:59:46,59.839,30,3169,1280x720,213306
06:59:47,62.776,30,3169,1280x720,213868
06:59:48,61.716,30,3169,1280x720,214526
06:59:49,60.651,30,3169,1280x720,215133
06:59:50,59.855,30,3169,1280x720,215908
06:59:51,58.793,30,3169,1280x720,216587
06:59:52,61.712,30,3169,1280x720,217204
06:59:53,60.655,30,3169,1280x720,217838
06:59:54,59.853,30,3169,1280x720,218499
06:59:55,62.792,30,3169,1280x720,219334
06:59:56,61.729,30,3169,1280x720,219804
06:59:57,60.667,30,3169,1280x720,220349
06:59:58,59.871,30,3169,1280x720,220909
06:59:59,62.81,30,3169,1280x720,221587
07:00:00,61.749,30,3169,1280x720,222299
07:00:01,60.68,30,3169,1280x720,222961
07:00:02,59.886,30,3169,1280x720,223711
07:00:03,58.824,30,3169,1280x720,224416
07:00:04,61.761,30,3169,1280x720,225090
07:00:05,60.699,30,3169,1280x720,225819
07:00:06,59.636,30,3169,1280x720,226517
07:00:07,58.839,30,3169,1280x720,227201
07:00:08,61.761,30,3169,1280x720,227927
07:00:09,60.701,30,3169,1280x720,228639
07:00:10,59.637,30,3169,1280x720,229319
07:00:11,62.66,30,3169,1280x720,230079
07:00:12,61.777,30,3169,1280x720,230678
07:00:13,60.714,30,3169,1280x720,231224
07:00:14,59.652,30,3169,1280x720,231962
07:00:15,62.798,30,3169,1280x720,232503
07:00:16,61.792,30,3169,1280x720,233266
07:00:17,60.73,30,3169,1280x720,233950
07:00:18,59.66,30,3169,1280x720,234721
07:00:19,62.837,30,3169,1280x720,235564
07:00:20,61.808,30,3169,1280x720,236193
07:00:21,60.746,30,3169,1280x720,236782
07:00:22,59.682,30,3169,1280x720,237424
07:00:23,62.777,30,3169,1280x720,238172
07:00:24,61.824,30,3169,1280x720,238857
07:00:25,60.758,30,3169,1280x720,239580
07:00:26,59.699,30,3169,1280x720,240299
07:00:27,62.633,30,3169,1280x720,240979
07:00:28,61.839,30,3169,1280x720,241576
07:00:29,60.777,30,3169,1280x720,242133
07:00:30,59.713,30,3169,1280x720,242834
07:00:31,62.647,30,3169,1280x720,243587
07:00:32,61.856,30,3169,1280x720,244198
07:00:33,60.792,30,3169,1280x720,244776
07:00:34,59.729,30,3169,1280x720,245337
07:00:35,62.667,30,3169,1280x720,245875
07:00:36,61.871,30,3169,1280x720,246513
07:00:37,60.808,30,3169,1280x720,247099
07:00:38,59.745,30,3169,1280x720,247645
07:00:39,58.683,30,3169,1280x720,248391
07:00:40,61.886,30,3169,1280x720,249020
07:00:41,60.827,30,3169,1280x720,249581
07:00:42,59.761,30,3169,1280x720,250178
07:00:43,62.701,30,3169,1280x720,250738
07:00:44,61.636,30,3169,1280x720,251352
07:00:45,60.839,30,3169,1280x720,251954
07:00:46,59.777,30,3169,1280x720,252532
07:00:47,58.713,30,3169,1280x720,253174
07:00:48,61.652,30,3169,1280x720,253746
07:00:49,60.851,30,3169,1280x720,254484
07:00:50,59.792,30,3169,1280x720,255081
07:00:51,62.73,30,3169,1280x720,255690
07:00:52,61.667,30,3169,1280x720,256337
07:00:53,60.869,30,3169,1280x720,256741
07:00:54,59.809,30,3169,1280x720,257426
07:00:55,62.745,30,3169,1280x720,257838
07:00:56,61.682,30,3169,1280x720,258447
07:00:57,60.887,30,3169,1280x720,259147
07:00:58,59.823,30,3169,1280x720,259856
07:00:59,62.76,30,3169,1280x720,260436
07:01:00,61.698,30,3169,1280x720,261074
07:01:01,60.633,30,3169,1280x720,261694
07:01:02,59.837,30,3169,1280x720,262459
07:01:03,62.636,30,3169,1280x720,263104
07:01:04,61.714,30,3169,1280x720,263675
07:01:05,60.65,30,3169,1280x720,264338
07:01:06,59.855,30,3169,1280x720,264900
07:01:07,58.792,30,3169,1280x720,265541
07:01:08,61.728,30,3169,1280x720,266134
07:01:09,60.666,30,3169,1280x720,266776
07:01:10,59.871,30,3169,1280x720,267476
07:01:11,62.728,30,3169,1280x720,268041
07:01:12,61.744,30,3169,1280x720,268759
07:01:13,60.689,30,3169,1280x720,269528
07:01:14,59.886,30,3169,1280x720,270413
07:01:15,58.825,30,3169,1280x720,270975
07:01:16,61.696,30,3169,1280x720,271380
07:01:17,60.699,30,3169,1280x720,271955
07:01:18,59.636,30,3169,1280x720,272564
07:01:19,62.822,30,3169,1280x720,273454
07:01:20,61.776,30,3169,1280x720,273942
07:01:21,60.714,30,3169,1280x720,274615
07:01:22,59.651,30,3169,1280x720,275343
07:01:23,62.856,30,3169,1280x720,275931
07:01:24,61.794,30,3169,1280x720,276544
07:01:25,60.732,30,3169,1280x720,277099
07:01:26,59.675,30,3169,1280x720,277645
07:01:27,62.872,30,3169,1280x720,278227
07:01:28,61.806,30,3169,1280x720,278812
07:01:29,60.737,30,3169,1280x720,279466
07:01:30,59.683,30,3169,1280x720,280127
07:01:31,58.885,30,3169,1280x720,280874
07:01:32,61.824,30,3169,1280x720,281508
07:01:33,60.763,30,3169,1280x720,282130
07:01:34,59.696,30,3169,1280x720,282940
07:01:35,58.636,30,3169,1280x720,283411
07:01:36,61.841,30,3169,1280x720,284051
07:01:37,60.777,30,3169,1280x720,284718
07:01:38,59.713,30,3169,1280x720,285285
07:01:39,62.653,30,3169,1280x720,285937
07:01:40,61.853,30,3169,1280x720,286503
07:01:41,60.791,30,3169,1280x720,287406
07:01:42,59.734,30,3169,1280x720,287925
07:01:43,58.669,30,3169,1280x720,288910
07:01:44,61.652,30,3169,1280x720,289163
07:01:45,60.808,30,3169,1280x720,289659
07:01:46,59.748,30,3169,1280x720,290263
07:01:47,62.684,30,3169,1280x720,290822
07:01:48,61.882,30,3169,1280x720,291442
07:01:49,60.823,30,3169,1280x720,292081
07:01:50,59.76,30,3169,1280x720,292708
07:01:51,58.699,30,3169,1280x720,293326
07:01:52,61.632,30,3169,1280x720,293961
07:01:53,60.839,30,3169,1280x720,294545
07:01:54,59.776,30,3169,1280x720,295155
07:01:55,58.712,30,3169,1280x720,295890
07:01:56,61.652,30,3169,1280x720,296441
07:01:57,60.855,30,3169,1280x720,297131
07:01:58,59.791,30,3169,1280x720,297862
07:01:59,62.652,30,3169,1280x720,298475
07:02:00,61.672,30,3169,1280x720,298731
07:02:01,60.871,30,3169,1280x720,299467
07:02:02,59.808,30,3169,1280x720,300237
07:02:03,62.744,30,3169,1280x720,300954
07:02:04,61.683,30,3169,1280x720,301645
07:02:05,60.888,30,3169,1280x720,302323
07:02:06,59.825,30,3169,1280x720,303028
07:02:07,62.761,30,3169,1280x720,303737
07:02:08,61.699,30,3169,1280x720,304425
07:02:09,60.636,30,3169,1280x720,305079
07:02:10,59.838,30,3169,1280x720,305659
07:02:11,62.685,30,3169,1280x720,306294
07:02:12,61.715,30,3169,1280x720,306874
07:02:13,60.651,30,3169,1280x720,307521
07:02:14,59.855,30,3169,1280x720,308157
07:02:15,62.695,30,3169,1280x720,308816
07:02:16,61.73,30,3169,1280x720,309364
07:02:17,60.665,30,3169,1280x720,309994
07:02:18,59.871,30,3169,1280x720,310699
07:02:19,62.775,30,3169,1280x720,311191
07:02:20,61.749,30,3169,1280x720,311844
07:02:21,60.683,30,3169,1280x720,312314
07:02:22,59.886,30,3169,1280x720,312889
07:02:23,62.823,30,3169,1280x720,313591
07:02:24,61.76,30,3169,1280x720,314233
07:02:25,60.698,30,3169,1280x720,314906
07:02:26,59.637,30,3169,1280x720,315455
07:02:27,62.84,30,3169,1280x720,316024
07:02:28,61.777,30,3169,1280x720,316473
07:02:29,60.715,30,3169,1280x720,317041
07:02:30,59.649,30,3169,1280x720,317582
07:02:31,62.833,30,3169,1280x720,318098
07:02:32,61.794,30,3169,1280x720,318622
07:02:33,60.729,30,3169,1280x720,319384
07:02:34,59.667,30,3169,1280x720,320133
07:02:35,62.871,30,3169,1280x720,320755
07:02:36,61.807,30,3169,1280x720,321502
07:02:37,60.746,30,3169,1280x720,322161
07:02:38,59.68,30,3169,1280x720,322826
07:02:39,62.651,30,3169,1280x720,323491
07:02:40,61.824,30,3169,1280x720,324162
07:02:41,60.761,30,3169,1280x720,324767
07:02:42,59.699,30,3169,1280x720,325451
07:02:43,62.637,30,3169,1280x720,326057
07:02:44,61.839,30,3169,1280x720,326710
07:02:45,60.771,30,3169,1280x720,327331
07:02:46,59.714,30,3169,1280x720,328002
07:02:47,62.654,30,3169,1280x720,328773
07:02:48,61.857,30,3169,1280x720,329475
07:02:49,60.792,30,3169,1280x720,330163
07:02:50,59.73,30,3169,1280x720,330835
07:02:51,58.667,30,3169,1280x720,331524
07:02:52,61.871,30,3169,1280x720,332225
07:02:53,60.811,30,3169,1280x720,332878
07:02:54,59.744,30,3169,1280x720,333613
07:02:55,62.653,30,3169,1280x720,334389
07:02:56,61.886,30,3169,1280x720,335046
07:02:57,60.824,30,3169,1280x720,335735
07:02:58,59.765,30,3169,1280x720,336441
07:02:59,62.709,30,3169,1280x720,337124
07:03:00,61.636,30,3169,1280x720,337776
07:03:01,60.839,30,3169,1280x720,338426
07:03:02,59.776,30,3169,1280x720,339207
07:03:03,58.714,30,3169,1280x720,339803
07:03:04,61.652,30,3169,1280x720,340516
07:03:05,60.876,30,3169,1280x720,341173
07:03:06,59.811,30,3169,1280x720,341778
07:03:07,58.747,30,3169,1280x720,342384
07:03:08,61.689,30,3169,1280x720,343040
07:03:09,60.893,30,3169,1280x720,343745
07:03:10,59.829,30,3169,1280x720,344436
07:03:11,62.689,30,3169,1280x720,345127
07:03:12,61.704,30,3169,1280x720,345805
07:03:13,60.904,30,3169,1280x720,346507
07:03:14,59.846,30,3169,1280x720,347162
07:03:15,62.735,30,3169,1280x720,347768
07:03:16,61.718,30,3169,1280x720,348359
07:03:17,60.654,30,3169,1280x720,348994
07:03:18,59.863,30,3169,1280x720,349609
07:03:19,62.782,30,3169,1280x720,350216
07:03:20,61.736,30,3169,1280x720,350849
07:03:21,60.672,30,3169,1280x720,351431
07:03:22,59.877,30,3169,1280x720,352020
07:03:23,62.814,30,3169,1280x720,352655
07:03:24,61.751,30,3169,1280x720,353303
07:03:25,60.688,30,3169,1280x720,353884
07:03:26,59.892,30,3169,1280x720,354501
07:03:27,62.828,30,3169,1280x720,355098
07:03:28,61.769,30,3169,1280x720,355674
07:03:29,60.705,30,3169,1280x720,356276
07:03:30,59.906,30,3169,1280x720,356869
07:03:31,62.847,30,3169,1280x720,357550
07:03:32,61.782,30,3169,1280x720,358173
07:03:33,60.717,30,3169,1280x720,358895
07:03:34,59.657,30,3169,1280x720,359562
07:03:35,62.858,30,3169,1280x720,360265
07:03:36,61.798,30,3169,1280x720,360887
07:03:37,60.736,30,3169,1280x720,361514
07:03:38,59.673,30,3169,1280x720,362109
07:03:39,58.874,30,3169,1280x720,362726
07:03:40,61.814,30,3169,1280x720,363355
07:03:41,60.751,30,3169,1280x720,363928
07:03:42,59.69,30,3169,1280x720,364548
07:03:43,62.687,30,3169,1280x720,365166
07:03:44,61.826,30,3169,1280x720,365764
07:03:45,60.766,30,3169,1280x720,366350
07:03:46,59.704,30,3169,1280x720,366967
07:03:47,61.545,30,3169,1280x720,367550
07:03:48,60.482,30,3169,1280x720,368177
07:03:49,59.415,30,3169,1280x720,368788
07:03:50,58.354,30,3169,1280x720,369525
07:03:51,57.291,30,3169,1280x720,370179
07:03:52,56.494,30,3169,1280x720,370900
07:03:53,55.43,30,3169,1280x720,371616
07:03:54,54.372,30,3169,1280x720,372256
07:03:55,53.306,30,3169,1280x720,372970
07:03:56,52.531,30,3169,1280x720,373686
07:03:57,51.472,30,3169,1280x720,374388
07:03:58,50.407,30,3169,1280x720,375100
07:03:59,49.346,30,3169,1280x720,375802
07:04:00,48.546,30,3169,1280x720,376496
07:04:01,47.485,30,3169,1280x720,377203
07:04:02,46.419,30,3169,1280x720,377863
07:04:03,45.359,30,3169,1280x720,378547
07:04:04,44.559,30,3169,1280x720,379210
07:04:05,43.5,30,3169,1280x720,379864
07:04:06,42.436,30,3169,1280x720,380567
07:04:07,41.374,30,3169,1280x720,381252
07:04:08,40.304,30,3169,1280x720,381880
07:04:09,39.514,30,3169,1280x720,382532
07:04:10,38.451,30,3169,1280x720,383107
07:04:11,37.389,30,3169,1280x720,383753
07:04:12,36.329,30,3169,1280x720,384378
07:04:13,35.531,30,3169,1280x720,385050
07:04:14,34.468,30,3169,1280x720,385703
07:04:15,33.406,30,3169,1280x720,386276
07:04:16,32.343,30,3169,1280x720,386859
07:04:17,31.547,30,3169,1280x720,387436
07:04:18,30.484,30,3169,1280x720,388011
