timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
06:56:57,34.2,1745817600,918438725,5251533147,0.0014586560765742077,655777,3730486
06:56:58,43.1,1758785536,925590447,5256409715,0.0014584607928342455,659152,3733770
06:56:59,40.7,1758023680,928895455,5258666449,0.0014958035232156186,660915,3735469
06:57:00,34.6,1764548608,932858533,5261408403,0.0014958035232156186,662944,3737457
06:57:01,33.7,1752293376,934586324,5262578125,0.0014957805899283858,663702,3738203
06:57:02,39.7,1764614144,941098314,5266994361,0.0015329733214035604,666225,3740683
06:57:03,41.2,1768558592,946238128,5270463525,0.001532952687471701,668197,3742616
06:57:04,38.8,1767161856,950309063,5273236861,0.001532952687471701,670019,3744402
06:57:05,33.7,1761214464,950309063,5273236861,0.001532952687471701,670019,3744402
06:57:06,33.9,1764126720,953205989,5275208867,0.001532707988474036,671333,3745691
06:57:07,42.0,1770962944,962322757,5281418677,0.0015326529849351424,675666,3749915
06:57:08,36.0,1773494272,965625806,5283653393,0.0015326529849351424,677035,3751258
06:57:09,35.6,1769918464,965626150,5283653737,0.001532632932543591,677041,3751264
06:57:10,37.8,1773195264,968540130,5285625129,0.0015324679499279178,678135,3752331
06:57:11,41.8,1777065984,975752453,5290515895,0.0015322125260989982,681112,3755230
06:57:12,35.8,1779724288,980772106,5293919161,0.0015322125260989982,683396,3757438
06:57:13,33.5,1770143744,980772278,5293919333,0.0015322125260989982,683399,3757441
06:57:14,37.8,1777475584,985613934,5297223040,0.0015320436266237794,685532,3759533
06:57:15,44.8,1781440512,992738995,5302066196,0.0015319703530108076,688790,3762675
06:57:16,34.6,1783611392,996229881,5304437592,0.0015257102646437485,690446,3764279
06:57:17,33.7,1778798592,996435759,5304577916,0.0015257102646437485,690555,3764384
06:57:18,36.7,1782599680,1000395583,5307280186,0.0015254888726748852,692416,3766204
06:57:19,42.6,1784397824,1007458603,5312061598,0.0015254525478220072,695545,3769234
06:57:20,40.6,1792991232,1012427565,5315441853,0.0015254525478220072,698145,3771745
06:57:21,33.2,1786101760,1012629918,5315579095,0.0015253305316855795,698222,3771823
06:57:22,39.1,1790664704,1018101322,5319290826,0.0015250945000628638,700553,3774090
06:57:23,46.2,1793490944,1023347066,5322857448,0.0015250945000628638,703037,3776511
06:57:24,39.9,1794437120,1028677166,5326475804,0.0015250752122458332,705279,3778697
06:57:25,35.3,1790406656,1028977178,5326676320,0.0015250752122458332,705404,3778821
06:57:26,42.2,1795338240,1035189106,5330893554,0.0015216813614074883,708038,3781386
06:57:27,38.7,1797554176,1042193094,5335655758,0.0015216813614074883,711046,3784320
06:57:28,39.2,1800847360,1045004908,5337566116,0.0015216813614074883,712474,3785714
06:57:29,36.3,1796046848,1045004908,5337566116,0.0015216587713607489,712474,3785714
06:57:30,44.4,1805709312,1052332100,5342547484,0.0015214600078670615,715645,3788799
06:57:31,40.4,1805991936,1055583498,5344757932,0.001521403550436383,717002,3790115
06:57:32,43.6,1809543168,1060165384,5347862886,0.001521403550436383,719060,3792110
06:57:33,31.5,1797885952,1060165556,5347863058,0.001521403550436383,719063,3792113
06:57:34,40.4,1807810560,1065627071,5351577744,0.0015211647818445643,721641,3794629
06:57:35,44.0,1810309120,1071647852,5355664844,0.0015211647818445643,724228,3797161
06:57:36,38.9,1811464192,1074908442,5357881636,0.0015211647818445643,725818,3798703
06:57:37,33.9,1807527936,1074908442,5357881636,0.0015211055246552657,725818,3798703
06:57:38,41.9,1814605824,1081212386,5362165346,0.0015580021960411906,728627,3801425
06:57:39,45.4,1819443200,1088074928,5366834380,0.0015579455594471221,731822,3804530
06:57:40,39.4,1821683712,1090268690,5368318072,0.0015579455594471221,732686,3805373
06:57:41,34.8,1810661376,1090272106,5368321068,0.0015579455594471221,732722,3805403
06:57:42,38.7,1822834688,1096066658,5372262290,0.0015576468406657087,735382,3807982
06:57:43,40.8,1824137216,1101719068,5376105562,0.0015576468406657087,738063,3810584
06:57:44,38.4,1823989760,1106190022,5379139370,0.001557627199731198,739978,3812454
06:57:45,33.3,1812869120,1106301764,5379211960,0.001557627199731198,740045,3812521
06:57:46,42.2,1822699520,1113567756,5384149040,0.0015573869272199714,743281,3815673
06:57:47,39.2,1824526336,1118977076,5387821114,0.0015572044620581571,745579,3817916
06:57:48,37.6,1827311616,1122583954,5390264036,0.0015942807587738274,747202,3819493
06:57:49,35.5,1823502336,1122583954,5390264036,0.0015942624348762335,747202,3819493
06:57:50,43.3,1830760448,1129304128,5394813002,0.0015940543995160007,749657,3821904
06:57:51,43.6,1831899136,1134824989,5398566264,0.0015940053536337947,752268,3824444
06:57:52,38.3,1835016192,1138746373,5401233436,0.0015897922030674856,754104,3826234
06:57:53,33.2,1823748096,1138746373,5401233436,0.0015897922030674856,754104,3826234
06:57:54,49.5,1835450368,1147523750,5407186376,0.0015895618280404623,757852,3829867
06:57:55,41.2,1836273664,1151407503,5409830198,0.0015895618280404623,759662,3831641
06:57:56,36.6,1839341568,1154524646,5411946030,0.0015895618280404623,761058,3833006
06:57:57,35.1,1827483648,1154526418,5411947732,0.0015862698385177305,761076,3833023
06:57:58,41.9,1837629440,1158682388,5414766176,0.0015861013260544809,762873,3834769
06:57:59,40.9,1805078528,1164744808,5418877486,0.0015860200081956662,765500,3837332
06:58:00,38.2,1806974976,1169761963,5422291902,0.0015860200081956662,767932,3839661
06:58:01,33.7,1800470528,1169966524,5422431606,0.0015860200081956662,768054,3839784
06:58:02,41.3,1806262272,1176947770,5427195170,0.0015857568061235288,771333,3842942
06:58:03,38.5,1809666048,1181307106,5430164282,0.0015857380928586099,773582,3845124
06:58:04,34.6,1810653184,1185608247,5433074556,0.001585717625730813,775308,3846818
06:58:05,35.5,1759752192,1185612035,5433078130,0.0015857170409634964,775326,3846835
06:58:06,46.5,1772404736,1194667141,5439219464,0.0015854738151625128,779155,3850552
06:58:07,38.8,1772855296,1198551466,5441864586,0.0015854545240023069,780874,3852226
06:58:08,36.4,1775435776,1201467008,5443826812,0.0015854545240023069,781957,3853291
06:58:09,34.8,1766232064,1201467008,5443826812,0.00158543347963566,781957,3853291
06:58:10,41.8,1777537024,1206722140,5447399828,0.0015852645603784876,784415,3855677
06:58:11,40.5,1782890496,1211249317,5450471274,0.001585245858729525,786399,3857625
06:58:12,43.1,1783103488,1216584199,5454104376,0.0015851558632150574,789045,3860168
06:58:13,33.7,1730166784,1216591775,5454111524,0.0016220199530572682,789081,3860202
06:58:14,45.7,1743601664,1224843281,5459707652,0.0016217676604048008,792485,3863506
06:58:15,37.6,1743351808,1228259175,5462027616,0.0016217676604048008,794048,3865044
06:58:16,37.6,1747099648,1231433448,5464184090,0.0016217676604048008,795484,3866444
06:58:17,34.8,1736843264,1231433448,5464184090,0.0016217270139545924,795484,3866444
06:58:18,42.3,1748545536,1235655850,5467064578,0.0016215548868689065,797517,3868424
06:58:19,43.9,1753198592,1243443292,5472350484,0.0016214963241783897,800997,3871813
06:58:20,36.5,1756364800,1245852490,5473984970,0.0016214963241783897,802224,3872996
06:58:21,35.0,1747927040,1245852490,5473984970,0.0016214963241783897,802224,3872996
06:58:22,40.1,1751744512,1251199950,5477617242,0.0016212477786141943,804586,3875288
06:58:23,47.9,1756196864,1257113262,5481649656,0.0016192955254816393,807640,3878237
06:58:24,37.4,1759416320,1261341211,5484530088,0.0016192955254816393,809654,3880202
06:58:25,35.8,1749475328,1261546109,5484669872,0.0016192758598354816,809771,3880320
06:58:26,43.5,1757331456,1268049446,5489079062,0.001619027994465868,812557,3883040
06:58:27,42.4,1759039488,1273525107,5492798952,0.001619027994465868,814989,3885410
06:58:28,38.0,1763450880,1277351661,5495406050,0.0016147375629426536,816916,3887239
06:58:29,36.4,1758482432,1277351661,5495406050,0.0016147375629426536,816916,3887239
06:58:30,42.5,1765822464,1284519583,5500260316,0.0016145058951481162,819637,3889884
06:58:31,40.6,1765883904,1290412266,5504261398,0.0016145058951481162,822209,3892388
06:58:32,36.8,1766989824,1293064821,5506060860,0.0016145058951481162,823418,3893564
06:58:33,35.8,1756483584,1293064821,5506060860,0.0016144502099886035,823418,3893564
06:58:34,45.2,1768321024,1302448265,5512445352,0.0016141623671250887,827688,3897706
06:58:35,40.3,1768525824,1304921274,5514126212,0.0016141623671250887,828738,3898741
06:58:36,35.0,1770016768,1309007934,5516903225,0.0016141623671250887,830677,3900623
06:58:37,32.2,1765076992,1309059214,5516941903,0.0016508478754688409,830697,3900644
06:58:38,41.9,1773481984,1316208667,5521804941,0.0016505838665330551,834207,3904042
06:58:39,38.0,1776250880,1320919409,5524998211,0.001650560860580425,836161,3905953
06:58:40,37.1,1779896320,1325302443,5527981731,0.001650560860580425,838348,3908037
06:58:41,35.1,1768337408,1325302443,5527981731,0.001650560860580425,838348,3908037
06:58:42,44.2,1780383744,1332722019,5533022541,0.001650347783289532,841520,3911110
06:58:43,42.2,1784762368,1338128507,5536692749,0.0016502110069807592,843779,3913316
06:58:44,40.9,1785307136,1341774289,5539158689,0.0016868600932906973,845274,3914786
06:58:45,36.8,1773441024,1341774977,5539159377,0.0016868600932906973,845286,3914798
06:58:46,40.3,1783185408,1347286705,5542907059,0.0016866225895963251,847766,3917191
06:58:47,44.4,1788833792,1354365739,5547717005,0.0016866225895963251,851160,3920440
06:58:48,38.4,1792565248,1357705465,5549981471,0.0016865731180777171,852632,3921875
06:58:49,35.8,1782423552,1357705465,5549981471,0.0016865731180777171,852632,3921875
06:58:50,44.6,1795149824,1365262525,5555125651,0.001686297985717056,855935,3925093
06:58:51,39.4,1795596288,1371091196,5559088417,0.001686297985717056,858684,3927789
06:58:52,37.2,1796837376,1373278924,5560577571,0.001686297985717056,859701,3928780
06:58:53,36.6,1790881792,1373278924,5560577571,0.001686255950925553,859701,3928780
06:58:54,47.7,1798922240,1382648374,5566932771,0.0016859790682033512,863827,3932764
06:58:55,40.5,1799004160,1388342768,5570813021,0.0016859790682033512,866368,3935240
06:58:56,37.6,1801052160,1389404361,5571526833,0.0016859790682033512,866778,3935647
06:58:57,35.1,1791234048,1389404361,5571526833,0.0016859790682033512,866778,3935647
06:58:58,45.5,1800790016,1395582223,5575734613,0.0016799320430968304,869713,3938485
06:58:59,42.4,1808830464,1402706060,5580571879,0.0016798504494878101,872999,3941677
06:59:00,38.1,1811369984,1406384742,5583060335,0.0016798504494878101,874471,3943127
06:59:01,31.7,1800310784,1406384742,5583060335,0.0016798504494878101,874471,3943127
06:59:02,41.4,1810534400,1414678730,5588692167,0.0016795952905608571,877901,3946485
06:59:03,43.5,1815982080,1420394096,5592578381,0.001674792444064663,880394,3948920
06:59:04,39.5,1816649728,1423373342,5594594551,0.0016747759805085202,881643,3950151
06:59:05,36.3,1806249984,1423374030,5594595239,0.0016747522003877414,881655,3950163
06:59:06,46.3,1815715840,1433391546,5601422425,0.001674518093714041,886319,3954690
06:59:07,38.5,1819860992,1435011588,5602522085,0.001674518093714041,887042,3955404
06:59:08,38.0,1822732288,1439917455,5605860035,0.001674518093714041,889459,3957740
06:59:09,34.4,1814183936,1440140917,5606018179,0.0016744687201962769,889602,3957882
06:59:10,43.6,1825808384,1448648562,5611817387,0.0016742517550526006,893644,3961791
06:59:11,42.5,1827545088,1454095023,5615521145,0.0016741737588549233,896207,3964289
06:59:12,38.3,1830907904,1456653259,5617260415,0.0016741737588549233,897375,3965420
06:59:13,37.0,1818460160,1456653259,5617260415,0.0016741737588549233,897375,3965420
06:59:14,43.4,1825374208,1464084909,5622329269,0.0016738460105335858,900960,3968901
06:59:15,41.1,1830682624,1468385824,5625265007,0.0017101480915475019,903102,3970977
06:59:16,40.2,1831874560,1473302097,5628615509,0.0017101480915475019,905749,3973489
