timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 11:53:52,39.542,30,3169,1280x720,12041,35.8,1680134144,152556574,263597632,0.0001733432967208,119550,217617
2023-01-17 11:53:53,42.483,30,3169,1280x720,12574,40.1,1680936960,158598667,267731413,0.0001733407927654,123080,221033
2023-01-17 11:53:54,45.686,30,3169,1280x720,13254,48.4,1694961664,167367875,273718658,0.0001729301236925,128023,225838
2023-01-17 11:53:55,48.62,30,3169,1280x720,13826,40.8,1701834752,174749168,278748488,0.0001729301236925,132064,229788
2023-01-17 11:53:56,51.561,30,3169,1280x720,14472,42.8,1726636032,183238886,284553853,0.000172920654349,137220,234708
2023-01-17 11:53:57,54.498,30,3169,1280x720,15191,50.0,1734447104,193720766,291711987,0.000172920654349,143252,240505
2023-01-17 11:53:58,53.438,30,3169,1280x720,15709,46.1,1743921152,202006163,297369685,0.000172920654349,147872,245030
2023-01-17 11:53:59,56.592,30,3169,1280x720,16297,43.4,1737773056,208883632,302084512,0.0001727885904237,152145,249101
2023-01-17 11:54:00,55.577,30,3169,1280x720,16877,41.2,1740152832,213468468,305226419,0.0002300294538338,154953,251802
2023-01-17 11:54:01,58.514,30,3169,1280x720,17494,53.3,1750478848,222106861,311129987,0.0002300229721066,159945,256618
2023-01-17 11:54:02,61.452,30,3169,1280x720,18103,44.4,1757761536,230874262,317108551,0.0002300229721066,164963,261483
2023-01-17 11:54:03,60.655,30,3169,1280x720,18718,38.0,1762672640,235293609,320124713,0.0002300229721066,167665,264097
2023-01-17 11:54:04,59.592,30,3169,1280x720,19339,35.5,1763721216,238776476,322496707,0.0002300229721066,169597,266004
2023-01-17 11:54:05,58.529,30,3169,1280x720,19985,51.9,1770782720,246453577,327740889,0.0002287028019952,173882,270185
2023-01-17 11:54:06,61.47,30,3169,1280x720,20578,48.4,1777012736,254176718,333014384,0.0002286960025511,178337,274515
2023-01-17 11:54:07,60.669,30,3169,1280x720,21188,47.9,1786818560,259462294,336618161,0.0002286960025511,181306,277438
2023-01-17 11:54:08,59.608,30,3169,1280x720,21819,55.3,1791619072,264735791,340207945,0.0002286915569792,184214,280284
2023-01-17 11:54:09,62.531,30,3169,1280x720,22432,48.0,1789612032,271755995,344998839,0.0002286915569792,188171,284152
2023-01-17 11:54:10,61.483,30,3169,1280x720,23058,52.6,1817305088,279139737,350043605,0.0002286865886035,192380,288214
2023-01-17 11:54:11,60.686,30,3169,1280x720,23785,53.6,1817260032,284461223,353668217,0.0002858531695185,195379,291124
2023-01-17 11:54:12,59.624,30,3169,1280x720,24163,48.9,1812963328,289743709,357274060,0.0002858531695185,198436,294089
2023-01-17 11:54:13,58.559,30,3169,1280x720,24683,59.8,1819631616,297305439,362416638,0.0002858482668805,202530,298078
2023-01-17 11:54:14,61.484,30,3169,1280x720,25241,47.8,1825984512,305326320,367897789,0.0002858482668805,207049,302494
2023-01-17 11:54:15,60.434,30,3169,1280x720,25831,49.7,1830703104,311056164,371799103,0.0002858477766259,210296,305662
2023-01-17 11:54:16,59.639,30,3169,1280x720,26422,46.8,1838694400,316158160,375287857,0.0002858477766259,213177,308496
2023-01-17 11:54:17,58.577,30,3169,1280x720,27010,43.9,1846247424,323489055,380289886,0.0002858477766259,217335,312567
2023-01-17 11:54:18,61.514,30,3169,1280x720,27626,43.9,1831116800,331905264,386022638,0.0002858432009979,222062,317175
2023-01-17 11:54:19,60.452,30,3169,1280x720,28226,39.4,1834631168,336424591,389103794,0.0002858432009979,224655,319704
2023-01-17 11:54:20,59.654,30,3169,1280x720,28834,34.4,1835732992,340395449,391812591,0.000285728857886,226882,321908
2023-01-17 11:54:21,58.593,30,3169,1280x720,29472,41.3,1846030336,347904944,396943371,0.000285728857886,231167,326067
2023-01-17 11:54:22,57.53,30,3169,1280x720,30064,39.5,1851031552,353961905,401075065,0.000285728857886,234763,329528
2023-01-17 11:54:23,60.469,30,3169,1280x720,30666,36.1,1852911616,357746318,403654769,0.0002857242860642,237041,331735
2023-01-17 11:54:24,59.67,30,3169,1280x720,31357,36.9,1855836160,361615728,406293460,0.0002857242860642,239214,333871
2023-01-17 11:54:25,62.608,30,3169,1280x720,31999,43.3,1864220672,370886670,412623582,0.0002856735160224,244423,338935
2023-01-17 11:54:26,61.544,30,3169,1280x720,32623,40.4,1873735680,376929892,416740286,0.0002856735160224,247892,342287
2023-01-17 11:54:27,60.482,30,3169,1280x720,33284,37.9,1877323776,380140387,418930398,0.0002856735160224,249680,344049
2023-01-17 11:54:28,59.688,30,3169,1280x720,33905,36.8,1852813312,384152111,421665051,0.0002856681299064,251977,346294
2023-01-17 11:54:29,62.477,30,3169,1280x720,34600,42.7,1854078976,392178144,427148851,0.0002856681299064,256509,350712
2023-01-17 11:54:30,61.561,30,3169,1280x720,35294,40.4,1864839168,398561252,431498087,0.0002843305302608,260023,354124
2023-01-17 11:54:31,60.5,30,3169,1280x720,36134,34.4,1867771904,402364384,434089939,0.0002843305302608,262141,356207
2023-01-17 11:54:32,59.436,30,3169,1280x720,36817,34.6,1869041664,403337819,434748891,0.0002843305302608,262684,356740
2023-01-17 11:54:33,62.436,30,3169,1280x720,37382,38.9,1872314368,409195857,438754245,0.000284321799393,266015,359975
2023-01-17 11:54:34,61.577,30,3169,1280x720,38022,40.4,1875193856,415134245,442798676,0.000284321799393,269305,363207
2023-01-17 11:54:35,60.512,30,3169,1280x720,38645,39.7,1882365952,419976317,446097820,0.0002834382361865,272080,365919
2023-01-17 11:54:36,59.456,30,3169,1280x720,39260,35.3,1866452992,421800633,447336574,0.0002834382361865,273086,366916
2023-01-17 11:54:37,58.655,30,3169,1280x720,39895,35.6,1865981952,425136221,449614794,0.0002834382361865,274926,368743
2023-01-17 11:54:38,61.591,30,3169,1280x720,40582,39.9,1877442560,433433404,455278422,0.0002834313273528,279614,373300
2023-01-17 11:54:39,60.528,30,3169,1280x720,41305,39.6,1891393536,438158334,458498416,0.0002834268287584,282379,375998
2023-01-17 11:54:40,59.467,30,3169,1280x720,41924,39.5,1884467200,439842288,459642196,0.0002833861872188,283324,376939
2023-01-17 11:54:41,62.442,30,3169,1280x720,42558,36.3,1856507904,444497736,462841332,0.0002833600093168,286116,379632
2023-01-17 11:54:42,61.608,30,3169,1280x720,43287,43.1,1866727424,451602060,467681053,0.0002833357629375,290168,383560
2023-01-17 11:54:43,60.549,30,3169,1280x720,44004,42.2,1868226560,456216811,470821635,0.000283316657787,292759,386108
2023-01-17 11:54:44,59.48,30,3169,1280x720,44592,38.5,1868349440,458240358,472199612,0.0002832967526401,293884,387226
2023-01-17 11:54:45,58.686,30,3169,1280x720,45339,35.7,1870663680,462225848,474909995,0.0002832771712734,296019,389323
2023-01-17 11:54:46,61.624,30,3169,1280x720,45882,42.2,1880272896,470236036,480385001,0.0003399021789854,300509,393682
2023-01-17 11:54:47,60.554,30,3169,1280x720,46463,37.7,1886609408,474545379,483319159,0.0003398915887453,302937,396048
2023-01-17 11:54:48,59.499,30,3169,1280x720,46898,33.3,1887350784,475457742,483943508,0.0003398648272615,303448,396556
2023-01-17 11:54:49,58.436,30,3169,1280x720,47381,41.5,1884692480,478099616,485753648,0.0003398480794123,305027,398080
2023-01-17 11:54:50,57.639,30,3169,1280x720,47913,38.1,1886867456,482039211,488449986,0.000396489425981,307326,400299
2023-01-17 11:54:51,60.582,30,3169,1280x720,48648,40.9,1898373120,488525559,492860612,0.0003964838116367,310754,403642
2023-01-17 11:54:52,59.514,30,3169,1280x720,49350,37.2,1896550400,489004364,493190009,0.0003964766255081,311029,403918
2023-01-17 11:54:53,58.451,30,3169,1280x720,50118,44.1,1896296448,493068876,495966693,0.0003964355348389,313257,406078
2023-01-17 11:54:54,57.655,30,3169,1280x720,50850,52.0,1899339776,500268454,500874929,0.0003964355348389,317469,410132
2023-01-17 11:54:55,60.592,30,3169,1280x720,51571,43.9,1906855936,503294570,502940169,0.0003964355348389,319387,411964
2023-01-17 11:54:56,59.53,30,3169,1280x720,52260,44.3,1907167232,503744853,503251282,0.0003963764959496,319646,412225
2023-01-17 11:54:57,58.466,30,3169,1280x720,52929,37.5,1908523008,507052275,505508524,0.0003963497883138,321539,414081
2023-01-17 11:54:58,61.639,30,3169,1280x720,53534,46.9,1918550016,515463914,511258222,0.0003963426070425,326237,418638
2023-01-17 11:54:59,60.608,30,3169,1280x720,54250,38.5,1919414272,517744085,512805712,0.0003963426070425,327500,419876
2023-01-17 11:55:00,59.547,30,3169,1280x720,54972,35.1,1919811584,517970605,512963086,0.0003963345284234,327628,420004
2023-01-17 11:55:01,58.483,30,3169,1280x720,55572,40.0,1921540096,521274569,515225998,0.0003952960336701,329792,422069
2023-01-17 11:55:02,61.683,30,3169,1280x720,56117,46.5,1926799360,530249983,521354662,0.0003952960336701,334811,426940
2023-01-17 11:55:03,60.623,30,3169,1280x720,56766,42.8,1944252416,533560204,523610978,0.0003952873280058,336667,428771
2023-01-17 11:55:04,59.561,30,3169,1280x720,57431,39.8,1931706368,535414386,524871396,0.0003952873280058,337686,429788
2023-01-17 11:55:05,62.451,30,3169,1280x720,58004,48.0,1936441344,540984896,528675470,0.0003952801851831,340804,432831
2023-01-17 11:55:06,61.435,30,3169,1280x720,58709,51.3,1949671424,547626370,533195216,0.000394476261616,344431,436376
2023-01-17 11:55:07,60.64,30,3169,1280x720,59429,55.6,1950060544,550889345,535420206,0.000394476261616,346223,438119
2023-01-17 11:55:08,59.578,30,3169,1280x720,59996,38.7,1948262400,552686655,536643365,0.0003944082488794,347226,439110
2023-01-17 11:55:09,62.499,30,3169,1280x720,60465,40.4,1949003776,558662763,540731185,0.0003943889162065,350676,442450
2023-01-17 11:55:10,61.451,30,3169,1280x720,61004,43.2,1957711872,565893269,545657248,0.0003943533668129,354749,446433
2023-01-17 11:55:11,60.656,30,3169,1280x720,61615,45.0,1961361408,568757350,547605793,0.0003941322158746,356345,448017
2023-01-17 11:55:12,59.59,30,3169,1280x720,62265,36.3,1961152512,570257782,548628807,0.0003940982658691,357247,448902
2023-01-17 11:55:13,62.533,30,3169,1280x720,62976,49.0,1967198208,576224148,552702542,0.0003940629906875,360564,452110
2023-01-17 11:55:14,61.467,30,3169,1280x720,63573,62.6,1971167232,583638645,557739846,0.0003940294962037,364573,455931
2023-01-17 11:55:15,60.669,30,3169,1280x720,64189,43.6,1975681024,585090496,558728826,0.0003940294962037,365401,456754
2023-01-17 11:55:16,59.608,30,3169,1280x720,64826,47.6,1935503360,585516776,559020869,0.0003939177412531,365640,456994
2023-01-17 11:55:17,62.497,30,3169,1280x720,65419,41.3,1937862656,590496896,562421623,0.0004501615587631,368348,459654
2023-01-17 11:55:18,61.483,30,3169,1280x720,66112,46.3,1948090368,596504653,566530513,0.0004501453477126,371822,463027
2023-01-17 11:55:19,60.684,30,3169,1280x720,66780,37.4,1946734592,598561318,567930931,0.0004501453477126,372963,464155
2023-01-17 11:55:20,59.624,30,3169,1280x720,67360,38.1,1945456640,598721944,568042686,0.0004501291378296,373061,464253
2023-01-17 11:55:21,62.508,30,3169,1280x720,67985,40.5,1946468352,603380676,571220452,0.0004500990006817,375657,466777
2023-01-17 11:55:22,61.498,30,3169,1280x720,68703,64.8,1953992704,609363231,575297920,0.0004500990006817,378882,469903
2023-01-17 11:55:23,60.434,30,3169,1280x720,69325,37.7,1955033088,611480890,576742702,0.0004500865924408,380107,471099
2023-01-17 11:55:24,59.642,30,3169,1280x720,70008,34.8,1952604160,611771014,576943263,0.000450070386789,380284,471276
2023-01-17 11:55:25,62.464,30,3169,1280x720,70653,47.9,1954889728,616239294,579982539,0.0004500402575074,382682,473605
2023-01-17 11:55:26,61.514,30,3169,1280x720,71375,45.1,1964863488,623230511,584745031,0.000449993932113,386497,477319
2023-01-17 11:55:27,60.441,30,3169,1280x720,72046,33.3,1968320512,625114935,586035301,0.000449993932113,387572,478370
2023-01-17 11:55:28,59.655,30,3169,1280x720,72778,33.0,1941049344,625201973,586095495,0.0004499810234565,387640,478437
2023-01-17 11:55:29,58.592,30,3169,1280x720,73489,38.7,1939070976,629438211,588988899,0.0004499810234565,390019,480773
2023-01-17 11:55:30,61.53,30,3169,1280x720,74127,40.3,1945690112,637444165,594446961,0.0004499810234565,394477,485131
2023-01-17 11:55:31,60.467,30,3169,1280x720,74742,37.8,1951363072,641533114,597229421,0.0004496575366045,396770,487393
2023-01-17 11:55:32,59.67,30,3169,1280x720,75454,37.4,1950822400,643322562,598445247,0.000449353443585,397764,488386
2023-01-17 11:55:33,62.609,30,3169,1280x720,76156,40.0,1948573696,649047428,602354899,0.000449353443585,401091,491601
2023-01-17 11:55:34,61.544,30,3169,1280x720,76837,45.8,1951567872,655947898,607056889,0.000449353443585,404910,495362
2023-01-17 11:55:35,60.483,30,3169,1280x720,77503,62.4,1967915008,659974505,609796475,0.0004493448622119,407220,497620
2023-01-17 11:55:36,59.687,30,3169,1280x720,78156,40.5,1954271232,661843819,611069977,0.0004493448622119,408269,498657
2023-01-17 11:55:37,58.622,30,3169,1280x720,78899,40.2,1960038400,666664671,614371406,0.0004487782083399,411021,501328
2023-01-17 11:55:38,61.561,30,3169,1280x720,79546,45.5,1959829504,674317664,619591175,0.0004487401969548,415384,505603
2023-01-17 11:55:39,60.499,30,3169,1280x720,80182,40.7,1963847680,678667740,622557621,0.0004487102454991,417824,507996
2023-01-17 11:55:40,59.438,30,3169,1280x720,80819,50.5,1960304640,680463172,623781638,0.0005047627874291,418820,508971
2023-01-17 11:55:41,58.639,30,3169,1280x720,81441,45.2,1969729536,686748936,628072536,0.0005047291013761,422172,512229
2023-01-17 11:55:42,61.575,30,3169,1280x720,82029,60.8,1973465088,692645502,632096553,0.0005041068605723,425506,515463
2023-01-17 11:55:43,60.514,30,3169,1280x720,82820,43.5,1976328192,696386488,634639398,0.000504055758648,427588,517512
2023-01-17 11:55:44,59.452,30,3169,1280x720,83570,45.7,1974448128,698367462,635988922,0.0005040221668949,428699,518613
2023-01-17 11:55:45,62.561,30,3169,1280x720,84203,39.2,1980551168,703852404,639740267,0.0005039860395867,431854,521666
2023-01-17 11:55:46,61.593,30,3169,1280x720,84889,50.3,1985155072,709911526,643872049,0.0005039499174572,435160,524912
2023-01-17 11:55:47,60.529,30,3169,1280x720,85641,56.2,1988874240,712398373,645563199,0.0005029161452986,436524,526262
2023-01-17 11:55:48,59.467,30,3169,1280x720,86295,37.1,1983008768,712474455,645618254,0.0005587832271715,436574,526314
2023-01-17 11:55:49,58.665,30,3169,1280x720,86918,51.0,1987452928,716953735,648675706,0.0005587716745786,439086,528773
2023-01-17 11:55:50,61.608,30,3169,1280x720,87655,59.8,1990668288,724619771,653911492,0.000558766054571,443435,532962
2023-01-17 11:55:51,60.545,30,3169,1280x720,88421,41.6,1988595712,728748401,656722900,0.0005587520050466,445725,535214
2023-01-17 11:55:52,59.483,30,3169,1280x720,89153,37.2,1994661888,730562666,657955422,0.0005586305841586,446736,536219
2023-01-17 11:55:53,58.685,30,3169,1280x720,89798,47.5,1995022336,733980092,660295604,0.0005586215343294,448733,538139
2023-01-17 11:55:54,61.576,30,3169,1280x720,90541,69.7,2003640320,742133563,665847941,0.0005586053077838,453108,542390
2023-01-17 11:55:55,60.561,30,3169,1280x720,91263,53.3,2016063488,746694127,668953069,0.0005585556978476,455663,544906
2023-01-17 11:55:56,59.495,30,3169,1280x720,92040,45.9,2005225472,748543221,670212632,0.0005585098398961,456711,545944
2023-01-17 11:55:57,58.435,30,3169,1280x720,92681,45.4,2008797184,753906311,673870634,0.0005584446534578,459646,548812
2023-01-17 11:55:58,57.64,30,3169,1280x720,93328,42.9,2011676672,758486895,677006881,0.0005583947602469,462315,551439
2023-01-17 11:55:59,60.545,30,3169,1280x720,94160,42.3,2016477184,764386128,681030603,0.0005583776115146,465860,554899
2023-01-17 11:56:00,59.514,30,3169,1280x720,94828,33.9,1980833792,765467712,681773894,0.000558357657952,466475,555515
2023-01-17 11:56:01,58.452,30,3169,1280x720,95567,36.5,1981652992,768529455,683864904,0.0005583205605873,468194,557213
2023-01-17 11:56:02,61.631,30,3169,1280x720,96370,36.8,1979174912,775881433,688883720,0.0005577037218497,472347,561241
2023-01-17 11:56:03,60.592,30,3169,1280x720,96809,30.8,1983049728,778436768,690632384,0.0005577037218497,473791,562645
2023-01-17 11:56:04,59.53,30,3169,1280x720,97363,51.9,2045509632,778437112,690632728,0.0005576794622966,473797,562651
2023-01-17 11:56:05,58.467,30,3169,1280x720,97920,53.9,2043285504,783890134,694357209,0.0005576300166661,476843,565614
2023-01-17 11:56:06,61.671,30,3169,1280x720,98446,45.1,2052055040,789979468,698509977,0.0005576200664041,480268,568918
2023-01-17 11:56:07,60.608,30,3169,1280x720,99010,43.3,2053472256,792210300,700025439,0.0005576194445246,481487,570119
2023-01-17 11:56:08,59.545,30,3169,1280x720,99617,39.4,2053267456,792210300,700025439,0.0005555198325441,481487,570119
2023-01-17 11:56:09,58.483,30,3169,1280x720,100319,44.7,2041782272,796610080,703028974,0.0005554463949098,483796,572386
2023-01-17 11:56:10,61.686,30,3169,1280x720,100949,48.9,1992650752,803743682,707894932,0.000555436522423,487796,576276
2023-01-17 11:56:11,60.624,30,3169,1280x720,101627,55.2,2037792768,806338119,709673773,0.0005554362139134,489259,577717
2023-01-17 11:56:12,59.561,30,3169,1280x720,102320,40.7,2056445952,806338119,709673773,0.0005554337458493,489259,577717
2023-01-17 11:56:13,58.499,30,3169,1280x720,102898,58.5,2055032832,810934749,712819700,0.000554271570067,492059,580390
2023-01-17 11:56:14,61.435,30,3169,1280x720,103505,55.6,2056511488,817385031,717221978,0.0005542433075467,495742,583898
2023-01-17 11:56:15,60.64,30,3169,1280x720,104084,35.6,2058850304,819932574,718957964,0.0005542433075467,497211,585336
2023-01-17 11:56:16,59.577,30,3169,1280x720,104739,42.7,1996013568,819932918,718958308,0.0005542408500724,497217,585342
2023-01-17 11:56:17,62.515,30,3169,1280x720,105400,40.5,1998311424,826094432,723172050,0.0005542408500724,500514,588549
2023-01-17 11:56:18,61.451,30,3169,1280x720,106063,39.8,2001854464,832104496,727267708,0.0005539682058257,503789,591755
2023-01-17 11:56:19,60.655,30,3169,1280x720,106736,36.0,2002014208,836003836,729921120,0.0006093491610854,506008,593940
2023-01-17 11:56:20,59.592,30,3169,1280x720,107222,38.2,1996513280,837855140,731178636,0.0006093491610854,507028,594958
2023-01-17 11:56:21,58.53,30,3169,1280x720,107834,37.0,1998512128,841928230,733967034,0.0006093491610854,509525,597372
2023-01-17 11:56:22,61.468,30,3169,1280x720,108553,39.2,2004389888,849536182,739158400,0.0006093491610854,513884,601639
2023-01-17 11:56:23,60.671,30,3169,1280x720,109046,40.6,2015928320,854536203,742560206,0.0006084939953397,516651,604381
2023-01-17 11:56:24,59.608,30,3169,1280x720,109663,49.5,2005114880,856376255,743814162,0.0006084849071541,517675,605387
2023-01-17 11:56:25,62.502,30,3169,1280x720,110340,39.7,2009120768,861886508,747581912,0.0006084398068424,520851,608466
2023-01-17 11:56:26,61.482,30,3169,1280x720,111058,42.7,2006609920,868885084,752366099,0.0006083967321905,524866,612369
2023-01-17 11:56:27,60.685,30,3169,1280x720,111621,43.5,2015002624,872087329,754545213,0.0006083566916954,526645,614127
2023-01-17 11:56:28,59.624,30,3169,1280x720,112196,38.4,2008928256,873873645,755761610,0.0006082473642499,527650,615131
2023-01-17 11:56:29,58.561,30,3169,1280x720,112845,44.3,2009554944,879521040,759637527,0.0006081962461298,530987,618365
2023-01-17 11:56:30,61.499,30,3169,1280x720,113508,41.4,2013417472,884850614,763273663,0.0006081962461298,534178,621467
2023-01-17 11:56:31,60.435,30,3169,1280x720,114172,33.7,2013421568,885800921,763921069,0.0006634868139598,534706,621990
2023-01-17 11:56:32,59.639,30,3169,1280x720,114915,33.9,2013122560,885942967,764020101,0.0006634783766176,534785,622070
2023-01-17 11:56:33,62.508,30,3169,1280x720,115566,38.9,2014289920,890934400,767429227,0.0006627539331339,537539,624748
2023-01-17 11:56:34,61.514,30,3169,1280x720,116281,34.2,2015182848,895750560,770718621,0.0006627396580511,540448,627536
2023-01-17 11:56:35,60.452,30,3169,1280x720,116890,34.4,2017128448,897484184,771897483,0.0006627396580511,541406,628485
2023-01-17 11:56:36,59.654,30,3169,1280x720,117564,39.2,2018267136,897581642,771966407,0.0006627195275693,541468,628548
2023-01-17 11:56:37,58.576,30,3169,1280x720,118211,56.1,2018955264,901468248,774623780,0.0006627195275693,543813,630773
2023-01-17 11:56:38,61.516,30,3169,1280x720,118963,54.5,2023936000,907692198,778856860,0.0006619613169113,547070,633935
2023-01-17 11:56:39,60.449,30,3169,1280x720,119615,43.5,2018660352,909287351,779939668,0.0006619492668291,547912,634751
2023-01-17 11:56:40,59.656,30,3169,1280x720,120302,35.5,2020634624,910141687,780522206,0.0006619175005333,548384,635224
2023-01-17 11:56:41,62.481,30,3169,1280x720,120991,37.2,2023714816,914670605,783618355,0.0006619175005333,550902,637665
2023-01-17 11:56:42,61.53,30,3169,1280x720,121681,47.1,2024648704,919410240,786862869,0.0006619175005333,553586,640257
2023-01-17 11:56:43,60.467,30,3169,1280x720,122472,36.5,1961803776,921400232,788218023,0.0006607417404185,554683,641336
2023-01-17 11:56:44,59.669,30,3169,1280x720,123242,33.0,1958072320,922129750,788716147,0.0006607079072283,555100,641752
2023-01-17 11:56:45,58.608,30,3169,1280x720,123958,39.7,1964335104,927967942,792704213,0.0006607079072283,558293,644855
2023-01-17 11:56:46,61.539,30,3169,1280x720,124335,43.4,1967009792,933673774,796597681,0.0006607079072283,561522,647989
2023-01-17 11:56:47,60.483,30,3169,1280x720,124796,28.7,1963343872,934006654,796824419,0.0006607079072283,561750,648204
2023-01-17 11:56:48,59.682,30,3169,1280x720,125393,31.5,1966891008,934487110,797153197,0.000660153609493,562020,648474
2023-01-17 11:56:49,58.623,30,3169,1280x720,126151,36.1,1967808512,939366180,800483397,0.0006601419882899,564771,651154
2023-01-17 11:56:50,61.561,30,3169,1280x720,126745,37.3,1971802112,946856524,805595943,0.0006601419882899,569006,655256
2023-01-17 11:56:51,60.499,30,3169,1280x720,127377,34.0,1974423552,950321719,807955405,0.0006601419882899,570929,657162
2023-01-17 11:56:52,59.436,30,3169,1280x720,128306,35.8,1972756480,952369888,809349609,0.0006601369041422,572086,658307
2023-01-17 11:56:53,62.623,30,3169,1280x720,128830,37.2,1970495488,958795336,813741543,0.0006601369041422,575642,661752
2023-01-17 11:56:54,61.581,30,3169,1280x720,129327,48.4,1977884672,963718662,817099583,0.0006599129162417,578513,664541
2023-01-17 11:56:55,60.515,30,3169,1280x720,130039,58.3,1997705216,967559626,819710299,0.0007148478714373,580576,666559
2023-01-17 11:56:56,59.452,30,3169,1280x720,130737,38.7,1975427072,969343394,820925913,0.0007148478714373,581572,667546
2023-01-17 11:56:57,62.6,30,3169,1280x720,131385,40.5,1985900544,975063321,824831428,0.0007147900929543,584787,670648
2023-01-17 11:56:58,61.592,30,3169,1280x720,132032,35.1,1946587136,981367107,829136780,0.0007146301699541,588340,674136
2023-01-17 11:56:59,60.527,30,3169,1280x720,132718,32.8,1949380608,984670349,831386517,0.000713880234235,590171,675925
2023-01-17 11:57:00,59.464,30,3169,1280x720,133450,30.0,1941934080,986436557,832584581,0.0007138206522865,591131,676877
2023-01-17 11:57:01,58.671,30,3169,1280x720,133912,39.5,1945255936,991695741,836184698,0.0007137454050923,594085,679734
2023-01-17 11:57:02,61.608,30,3169,1280x720,134578,52.6,1956847616,998941036,841112145,0.0007135745901577,597997,683563
2023-01-17 11:57:03,60.544,30,3169,1280x720,135342,37.1,1956335616,1002478298,843520341,0.0007135064437178,599987,685536
2023-01-17 11:57:04,59.482,30,3169,1280x720,135826,33.0,1957507072,1004298750,844760510,0.0007126342236281,601011,686542
2023-01-17 11:57:05,58.685,30,3169,1280x720,136457,57.1,1927180288,1008746296,847796098,0.000712599066687,603392,688844
2023-01-17 11:57:06,61.623,30,3169,1280x720,137243,76.1,1930674176,1015836563,852640601,0.0007124397320514,607339,692619
2023-01-17 11:57:07,60.557,30,3169,1280x720,138019,63.8,1934213120,1020184200,855603341,0.0007123382324395,609698,694908
2023-01-17 11:57:08,59.497,30,3169,1280x720,138664,36.6,1934282752,1020889661,856087715,0.0007123382324395,610102,695313
2023-01-17 11:57:09,58.429,30,3169,1280x720,139494,42.9,1933271040,1025026535,858919493,0.0007115712848692,612524,697667
2023-01-17 11:57:10,61.639,30,3169,1280x720,140131,60.2,1939226624,1034320707,865245835,0.0007114626344613,617554,702542
2023-01-17 11:57:11,60.579,30,3169,1280x720,140720,33.0,1939972096,1037421652,867367195,0.0007114501748867,619378,704341
2023-01-17 11:57:12,59.516,30,3169,1280x720,141352,32.8,1936961536,1039780370,868985517,0.0007114365477267,620785,705710
2023-01-17 11:57:13,62.438,30,3169,1280x720,142080,34.2,1902358528,1045735172,873054103,0.0007113980051579,624299,709064
2023-01-17 11:57:14,61.654,30,3169,1280x720,142756,39.7,1905946624,1052558312,877705527,0.0007112100240129,628077,712751
2023-01-17 11:57:15,60.594,30,3169,1280x720,143485,36.3,1914179584,1055683305,879838937,0.0007111843448631,629850,714485
