timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 11:54:04,10.75,30,3169,1280x720,12240,35.5,1763569664,238803530,322515073,0.0002300229721066,169612,266019
2023-01-17 11:54:05,9.687,30,3169,1280x720,12570,51.9,1771040768,246509199,327779135,0.0002287028019952,173913,270216
2023-01-17 11:54:06,8.887,30,3169,1280x720,12897,48.4,1777012736,254226374,333048058,0.0002286960025511,178365,274542
2023-01-17 11:54:07,7.827,30,3169,1280x720,13228,48.2,1786892288,259510214,336648573,0.0002286960025511,181330,277460
2023-01-17 11:54:08,6.753,30,3169,1280x720,13546,55.6,1791619072,264777853,340236909,0.0002286915569792,184237,280306
2023-01-17 11:54:09,5.703,30,3169,1280x720,14104,48.0,1789460480,271867395,345075301,0.0002286915569792,188235,284213
2023-01-17 11:54:10,4.906,30,3169,1280x720,14711,52.8,1817161728,279210433,350092383,0.0002286865886035,192420,288251
2023-01-17 11:54:11,3.807,24,1735,854x480,15112,53.3,1817108480,284592065,353757025,0.0002858531695185,195452,291196
2023-01-17 11:54:12,2.78,24,1735,854x480,15467,48.4,1812951040,289871607,357361480,0.0002858531695185,198509,294163
2023-01-17 11:54:13,5.719,24,1735,854x480,15798,59.8,1819705344,297555581,362590006,0.0002858482668805,202677,298224
2023-01-17 11:54:14,4.921,24,1735,854x480,16144,47.5,1828315136,305571420,368066439,0.0002858482668805,207235,302675
2023-01-17 11:54:15,7.86,24,1735,854x480,16514,50.0,1830703104,311183978,371889359,0.0002858477766259,210367,305734
2023-01-17 11:54:16,10.794,24,1735,854x480,16873,46.8,1838800896,316293496,375379621,0.0002858477766259,213253,308570
2023-01-17 11:54:17,9.733,24,1735,854x480,17229,43.9,1846247424,323590481,380357954,0.0002858477766259,217393,312624
2023-01-17 11:54:18,12.669,24,1735,854x480,17581,43.9,1831288832,332039848,386116960,0.0002858432009979,222138,317250
2023-01-17 11:54:19,11.876,24,1735,854x480,17921,39.1,1834446848,336505621,389158694,0.0002858432009979,224698,319746
2023-01-17 11:54:20,10.813,24,1735,854x480,18287,35.3,1835864064,340530785,391904355,0.000285728857886,226958,321982
2023-01-17 11:54:21,13.748,24,1735,854x480,18649,40.4,1846030336,348079050,397062321,0.000285728857886,231260,326158
2023-01-17 11:54:22,12.688,24,1735,854x480,19074,40.0,1851322368,354050769,401134903,0.000285728857886,234815,329579
2023-01-17 11:54:23,11.891,24,1735,854x480,19489,35.9,1853050880,357830490,403712901,0.0002857242860642,237087,331781
2023-01-17 11:54:24,10.829,24,1735,854x480,19742,36.6,1856094208,361705824,406354554,0.0002857242860642,239262,333918
2023-01-17 11:54:25,13.768,24,1735,854x480,20112,43.3,1864327168,371002324,412701390,0.0002856735160224,244486,338995
2023-01-17 11:54:26,12.703,24,1735,854x480,20458,40.7,1873747968,376988674,416780244,0.0002856735160224,247927,342322
2023-01-17 11:54:27,11.907,24,1735,854x480,20792,38.3,1877323776,380190019,418964036,0.0002856735160224,249708,344076
2023-01-17 11:54:28,10.844,24,1735,854x480,21147,36.6,1850691584,384230359,421720221,0.0002856681299064,252021,346339
2023-01-17 11:54:29,13.781,24,1735,854x480,21512,42.6,1854238720,392331276,427255461,0.0002856681299064,256591,350791
2023-01-17 11:54:30,12.72,24,1735,854x480,21915,40.5,1864839168,398606342,431528697,0.0002843305302608,260048,354149
2023-01-17 11:54:31,11.922,24,1735,854x480,22274,34.3,1867771904,402394334,434111135,0.0002843305302608,262156,356221
2023-01-17 11:54:32,10.859,30,3169,1280x720,22604,34.6,1869041664,403337819,434748891,0.0002843305302608,262684,356740
2023-01-17 11:54:33,9.797,30,3169,1280x720,22970,38.7,1872162816,409280179,438812437,0.000284321799393,266064,360023
2023-01-17 11:54:34,8.734,30,3169,1280x720,23336,40.4,1875193856,415200381,442844564,0.000284321799393,269341,363243
2023-01-17 11:54:35,7.67,30,3169,1280x720,23700,39.6,1882365952,419994353,446110064,0.0002834382361865,272090,365929
2023-01-17 11:54:36,6.875,30,3169,1280x720,24110,35.7,1866452992,421827819,447355138,0.0002834382361865,273103,366934
2023-01-17 11:54:37,5.752,30,3169,1280x720,24398,35.6,1865981952,425214527,449668306,0.0002834382361865,274971,368785
2023-01-17 11:54:38,4.75,30,3169,1280x720,24729,39.9,1877516288,433499648,455321510,0.0002834313273528,279652,373338
2023-01-17 11:54:39,3.685,30,3169,1280x720,25197,40.1,1891393536,438195576,458520942,0.0002834268287584,282406,376025
2023-01-17 11:54:40,2.892,24,1735,854x480,25447,38.6,1884467200,439869342,459660562,0.0002833861872188,283339,376954
2023-01-17 11:54:41,5.797,24,1735,854x480,25694,36.4,1856356352,444576040,462895006,0.0002833600093168,286160,379675
2023-01-17 11:54:42,4.766,24,1735,854x480,26123,43.4,1866727424,451656168,467717785,0.0002833357629375,290198,383590
2023-01-17 11:54:43,7.702,24,1735,854x480,26505,41.9,1868226560,456236361,470835393,0.000283316657787,292770,386119
2023-01-17 11:54:44,6.906,24,1735,854x480,26881,38.3,1868345344,458252338,472205734,0.0002832967526401,293890,387231
2023-01-17 11:54:45,9.845,24,1735,854x480,27297,36.3,1870663680,462283970,474949293,0.0002832771712734,296044,389348
2023-01-17 11:54:46,12.765,24,1735,854x480,27698,41.7,1880272896,470281126,480415611,0.0003399021789854,300534,393707
2023-01-17 11:54:47,11.719,24,1735,854x480,28082,37.9,1886609408,474545379,483319159,0.0003398915887453,302937,396048
2023-01-17 11:54:48,14.708,24,1735,854x480,28418,33.5,1887350784,475466628,483949432,0.0003398648272615,303451,396558
2023-01-17 11:54:49,13.86,24,1735,854x480,28759,41.8,1884692480,478127066,485772278,0.000396489425981,305048,398099
2023-01-17 11:54:50,12.796,24,1735,854x480,29164,38.1,1886715904,482072189,488471380,0.000396489425981,307343,400316
2023-01-17 11:54:51,11.733,24,1735,854x480,29545,40.6,1898373120,488525559,492860612,0.0003964838116367,310754,403642
2023-01-17 11:54:52,10.672,24,1735,854x480,29854,37.6,1896550400,489010420,493193169,0.0003964766255081,311033,403922
2023-01-17 11:54:53,13.875,24,1735,854x480,30173,43.8,1896296448,493095798,495984861,0.0003964355348389,313270,406090
2023-01-17 11:54:54,12.813,24,1735,854x480,30511,52.0,1899339776,500271548,500878089,0.0003964355348389,317472,410136
2023-01-17 11:54:55,11.75,24,1735,854x480,30878,43.9,1906855936,503294570,502940169,0.0003964355348389,319387,411964
2023-01-17 11:54:56,10.685,24,1735,854x480,31159,44.6,1907167232,503744853,503251282,0.0003963764959496,319646,412225
2023-01-17 11:54:57,13.891,24,1735,854x480,31553,37.0,1908523008,507070311,505520768,0.0003963497883138,321549,414091
2023-01-17 11:54:58,12.83,24,1735,854x480,31932,47.4,1918550016,515472932,511264344,0.0003963426070425,326242,418643
2023-01-17 11:54:59,11.766,24,1735,854x480,32263,38.3,1919414272,517744085,512805712,0.0003963426070425,327500,419876
2023-01-17 11:55:00,10.702,30,3169,1280x720,32522,34.7,1919811584,517988641,512975330,0.0003963345284234,327638,420014
2023-01-17 11:55:01,9.907,30,3169,1280x720,32786,40.5,1921892352,521342105,515274644,0.0003952960336701,329828,422104
2023-01-17 11:55:02,8.844,30,3169,1280x720,33291,46.5,1927266304,530274247,521373200,0.0003952960336701,334828,426958
2023-01-17 11:55:03,7.781,30,3169,1280x720,33713,42.3,1944252416,533569222,523617100,0.0003952873280058,336672,428776
2023-01-17 11:55:04,6.719,30,3169,1280x720,34111,40.1,1931706368,535432422,524883640,0.0003952873280058,337696,429798
2023-01-17 11:55:05,5.922,30,3169,1280x720,34656,48.2,1936441344,541069086,528732082,0.0003952801851831,340851,432877
2023-01-17 11:55:06,4.857,30,3169,1280x720,35270,51.0,1949671424,547644406,533207460,0.000394476261616,344441,436386
2023-01-17 11:55:07,3.797,24,1735,854x480,35658,55.5,1950060544,550898363,535426328,0.000394476261616,346228,438124
2023-01-17 11:55:08,2.735,24,1735,854x480,35980,38.9,1948262400,552704559,536655411,0.0003944082488794,347234,439117
2023-01-17 11:55:09,5.671,24,1735,854x480,36366,40.4,1948852224,558696221,540752943,0.0003943889162065,350698,442471
2023-01-17 11:55:10,8.672,24,1735,854x480,36708,42.9,1957818368,565939873,545689372,0.0003943533668129,354775,446459
2023-01-17 11:55:11,7.813,24,1735,854x480,37055,45.3,1961361408,568778348,547620999,0.0003941322158746,356356,448028
2023-01-17 11:55:12,10.751,24,1735,854x480,37362,36.1,1961152512,570266800,548634929,0.0003940982658691,357252,448907
2023-01-17 11:55:13,9.672,24,1735,854x480,37756,49.5,1967198208,576245014,552714588,0.0003940629906875,360573,452117
2023-01-17 11:55:14,12.876,24,1735,854x480,38094,62.4,1971318784,583569859,557694426,0.0003940294962037,364540,455901
2023-01-17 11:55:15,11.813,24,1735,854x480,38469,43.3,1975681024,585090496,558728826,0.0003940294962037,365401,456754
2023-01-17 11:55:16,10.75,24,1735,854x480,38822,48.1,1935654912,585489722,559002503,0.0003939177412531,365625,456979
2023-01-17 11:55:17,13.689,24,1735,854x480,39214,41.0,1938030592,590413998,562366555,0.0004501615587631,368299,459610
2023-01-17 11:55:18,12.891,24,1735,854x480,39530,46.6,1948090368,596453639,566495493,0.0004501453477126,371795,463001
2023-01-17 11:55:19,11.828,24,1735,854x480,39925,37.2,1946734592,598561318,567930931,0.0004501453477126,372963,464155
2023-01-17 11:55:20,10.765,24,1735,854x480,40341,38.3,1945456640,598703908,568030442,0.0004501291378296,373051,464243
2023-01-17 11:55:21,13.703,24,1735,854x480,40683,40.5,1946468352,603278714,571151926,0.0004500990006817,375604,466726
2023-01-17 11:55:22,12.906,24,1735,854x480,41011,64.8,1953992704,609312085,575261254,0.0004500990006817,378853,469874
2023-01-17 11:55:23,11.844,24,1735,854x480,41418,38.0,1955033088,611480890,576742702,0.0004500865924408,380107,471099
2023-01-17 11:55:24,10.781,24,1735,854x480,41801,34.2,1952604160,611743960,576924897,0.000450070386789,380269,471261
2023-01-17 11:55:25,13.719,24,1735,854x480,42178,47.9,1954889728,616128248,579906311,0.0004500402575074,382623,473547
2023-01-17 11:55:26,12.922,24,1735,854x480,42519,45.5,1964863488,623203457,584725283,0.000449993932113,386482,477305
2023-01-17 11:55:27,11.86,24,1735,854x480,42902,33.5,1968320512,625071029,586005875,0.000449993932113,387543,478341
2023-01-17 11:55:28,10.797,30,3169,1280x720,43296,32.0,1940959232,625201973,586095495,0.0004499810234565,387640,478437
2023-01-17 11:55:29,9.735,30,3169,1280x720,43662,38.9,1938812928,629319463,588907931,0.0004499810234565,389953,480709
2023-01-17 11:55:30,8.673,30,3169,1280x720,44015,40.6,1945841664,637360017,594388865,0.0004499810234565,394431,485085
2023-01-17 11:55:31,7.874,30,3169,1280x720,44348,37.8,1951363072,641503194,597208123,0.0004497386807449,396740,487362
2023-01-17 11:55:32,6.813,30,3169,1280x720,44665,37.2,1950822400,643295508,598426881,0.000449353443585,397749,488371
2023-01-17 11:55:33,5.748,30,3169,1280x720,44997,39.7,1948315648,648954484,602289467,0.000449353443585,401043,491553
2023-01-17 11:55:34,4.688,30,3169,1280x720,45666,46.6,1951633408,655866670,607001857,0.000449353443585,404864,495318
2023-01-17 11:55:35,3.891,30,3169,1280x720,46144,61.3,1967915008,659947451,609778109,0.0004493448622119,407205,497605
2023-01-17 11:55:36,2.779,18,588,426x240,46485,41.0,1954271232,661816765,611051611,0.0004493448622119,408254,498642
2023-01-17 11:55:37,5.701,24,1735,854x480,46680,40.5,1959931904,666596805,614322430,0.0004487782083399,410980,501288
2023-01-17 11:55:38,4.704,24,1735,854x480,47012,44.9,1959829504,674272574,619560565,0.0004487401969548,415359,505578
2023-01-17 11:55:39,3.906,24,1735,854x480,47191,41.3,1963782144,678639242,622539882,0.0005047990261865,417806,507978
2023-01-17 11:55:40,2.844,24,1735,854x480,47499,50.3,1960337408,680439212,623766432,0.0005047627874291,418808,508960
2023-01-17 11:55:41,5.746,24,1735,854x480,47892,45.5,1969729536,686659910,628011106,0.0005047291013761,422119,512178
2023-01-17 11:55:42,4.719,24,1735,854x480,48290,60.8,1973465088,692579348,632052185,0.0005041068605723,425469,515427
2023-01-17 11:55:43,7.922,24,1735,854x480,48658,43.2,1976328192,696359566,634621230,0.0005040563232535,427575,517500
2023-01-17 11:55:44,10.859,24,1735,854x480,48980,45.7,1974493184,698343198,635973346,0.0005040221668949,428682,518596
2023-01-17 11:55:45,9.793,24,1735,854x480,49358,39.6,1980702720,703768082,639683457,0.0005039860395867,431805,521617
2023-01-17 11:55:46,12.734,24,1735,854x480,49769,49.5,1985155072,709858866,643836897,0.0005039499174572,435130,524884
2023-01-17 11:55:47,11.675,24,1735,854x480,50156,57.0,1988874240,712398373,645563199,0.0005029161452986,436524,526262
2023-01-17 11:55:48,10.874,30,3169,1280x720,50509,36.6,1983008768,712456551,645606142,0.0005587832271715,436566,526306
2023-01-17 11:55:49,9.812,30,3169,1280x720,50862,51.5,1987452928,716908473,648644924,0.0005587716745786,439058,528745
2023-01-17 11:55:50,8.753,30,3169,1280x720,51293,59.6,1990668288,724574681,653880882,0.000558766054571,443410,532937
2023-01-17 11:55:51,7.685,30,3169,1280x720,51687,41.9,1988595712,728734841,656713750,0.0005587520050466,445717,535207
2023-01-17 11:55:52,6.89,30,3169,1280x720,52085,37.2,1994661888,730553582,657950748,0.0005586305841586,446730,536214
2023-01-17 11:55:53,5.828,30,3169,1280x720,52400,47.2,1995087872,733922956,660257358,0.0005586215343294,448701,538108
2023-01-17 11:55:54,4.765,24,1735,854x480,52925,69.4,2003177472,742044399,665783111,0.0005586053077838,453062,542345
2023-01-17 11:55:55,7.702,24,1735,854x480,53322,53.8,2016063488,746676091,668940825,0.0005585556978476,455653,544896
2023-01-17 11:55:56,6.906,24,1735,854x480,53660,46.4,2005225472,748516167,670194266,0.0005585098398961,456696,545929
2023-01-17 11:55:57,9.843,24,1735,854x480,53892,44.9,2008948736,753810339,673806650,0.0005584446534578,459596,548764
2023-01-17 11:55:58,12.769,24,1735,854x480,54235,43.1,2011676672,758411855,676956589,0.0005583947602469,462275,551401
2023-01-17 11:55:59,11.717,24,1735,854x480,54583,42.3,2016477184,764386128,681030603,0.0005583776115146,465860,554899
2023-01-17 11:56:00,10.922,24,1735,854x480,54981,33.3,1980674048,765449676,681761650,0.000558357657952,466465,555505
2023-01-17 11:56:01,13.86,24,1735,854x480,55342,36.8,1981652992,768413843,683784032,0.0005583205605873,468132,557151
2023-01-17 11:56:02,12.795,24,1735,854x480,55672,36.8,1979174912,775816727,688837838,0.0005577037218497,472310,561204
2023-01-17 11:56:03,11.733,24,1735,854x480,56074,30.8,1983049728,778436768,690632384,0.0005577037218497,473791,562645
2023-01-17 11:56:04,10.936,24,1735,854x480,56352,51.3,2044227584,778437112,690632728,0.0005576794622966,473797,562651
2023-01-17 11:56:05,13.669,24,1735,854x480,56646,54.1,2043285504,783808504,694301739,0.0005576300166661,476792,565565
2023-01-17 11:56:06,12.813,24,1735,854x480,56985,45.3,2052055040,789908772,698462581,0.0005576200664041,480228,568880
2023-01-17 11:56:07,11.75,24,1735,854x480,57352,43.6,2053472256,792210300,700025439,0.0005576200664041,481487,570119
2023-01-17 11:56:08,10.685,24,1735,854x480,57709,39.2,2053267456,792210300,700025439,0.0005555198325441,481487,570119
2023-01-17 11:56:09,13.718,24,1735,854x480,58025,44.4,2041782272,796483450,702943194,0.0005554463949098,483721,572316
2023-01-17 11:56:10,12.829,24,1735,854x480,58333,48.9,1992392704,803689640,707858464,0.000555436522423,487767,576250
2023-01-17 11:56:11,11.763,24,1735,854x480,58643,54.9,2037534720,806338119,709673773,0.0005554362139134,489259,577717
2023-01-17 11:56:12,10.702,24,1735,854x480,58948,41.5,2056445952,806338119,709673773,0.0005554337458493,489259,577717
2023-01-17 11:56:13,13.763,24,1735,854x480,59361,58.1,2055032832,810898677,712795212,0.000554271570067,492039,580370
2023-01-17 11:56:14,12.844,24,1735,854x480,59606,55.9,2056384512,817207963,717101580,0.0005542433075467,495648,583807
2023-01-17 11:56:15,11.779,24,1735,854x480,59984,36.1,2058850304,819932574,718957964,0.0005542433075467,497211,585336
2023-01-17 11:56:16,10.717,30,3169,1280x720,60314,42.5,1996013568,819932918,718958308,0.0005542408500724,497217,585342
2023-01-17 11:56:17,9.919,30,3169,1280x720,60706,40.3,1997795328,825974302,723089700,0.0005542408500724,500449,588486
2023-01-17 11:56:18,8.86,30,3169,1280x720,60989,39.7,2001854464,832005562,727200762,0.0005539682058257,503738,591706
2023-01-17 11:56:19,7.796,30,3169,1280x720,61295,36.6,2002014208,835967764,729896632,0.0006093491610854,505988,593920
2023-01-17 11:56:20,6.735,30,3169,1280x720,61643,37.9,1996513280,837828086,731160270,0.0006093491610854,507013,594943
2023-01-17 11:56:21,5.672,30,3169,1280x720,62001,36.6,1998512128,841867868,733925628,0.0006093491610854,509488,597337
2023-01-17 11:56:22,4.877,30,3169,1280x720,62563,39.5,2004381696,849391894,739059066,0.0006093491610854,513804,601560
2023-01-17 11:56:23,3.812,30,3169,1280x720,63100,40.1,2015866880,854509149,742541840,0.0006084939953397,516636,604366
2023-01-17 11:56:24,2.749,18,588,426x240,63360,48.9,2005114880,856349201,743795796,0.0006084849071541,517660,605372
2023-01-17 11:56:25,5.685,24,1735,854x480,63544,40.3,2009272320,861800926,747522688,0.0006084398068424,520784,608404
2023-01-17 11:56:26,4.891,24,1735,854x480,63822,43.0,2006609920,868812940,752317123,0.0006083967321905,524826,612329
2023-01-17 11:56:27,3.828,18,588,426x240,64008,43.5,2015002624,872069293,754532969,0.0006083566916954,526635,614117
2023-01-17 11:56:28,10.766,18,588,426x240,64133,38.7,2008952832,873855609,755749366,0.0006082473642499,527640,615121
2023-01-17 11:56:29,13.703,18,588,426x240,64263,44.0,2009448448,879430860,759576307,0.0006081962461298,530937,618315
2023-01-17 11:56:30,12.906,18,588,426x240,64385,41.7,2013278208,884823428,763255099,0.0006634868139598,534161,621449
2023-01-17 11:56:31,11.847,18,588,426x240,64503,33.7,2013421568,885800921,763921069,0.0006634868139598,534706,621990
2023-01-17 11:56:32,14.688,18,588,426x240,64629,33.9,2013122560,885915913,764001735,0.0006634783766176,534770,622055
2023-01-17 11:56:33,13.719,18,588,426x240,64756,38.3,2014289920,890840022,767364049,0.0006627539331339,537470,624683
2023-01-17 11:56:34,12.922,18,588,426x240,64884,34.4,2015191040,895718964,770697227,0.0006627396580511,540430,627519
2023-01-17 11:56:35,11.859,18,588,426x240,65012,34.1,2017128448,897484184,771897483,0.0006627396580511,541406,628485
2023-01-17 11:56:36,14.734,18,588,426x240,65119,39.0,2018267136,897563606,771954163,0.0006627195275693,541458,628538
2023-01-17 11:56:37,13.731,18,588,426x240,65225,56.6,2018697216,901405452,774581256,0.0006627195275693,543783,630743
2023-01-17 11:56:38,12.672,18,588,426x240,65325,54.5,2023936000,907667974,778841258,0.0006619613169113,547054,633918
2023-01-17 11:56:39,11.878,18,588,426x240,65431,43.7,2018660352,909287351,779939668,0.0006619492668291,547912,634751
2023-01-17 11:56:40,14.781,18,588,426x240,65579,34.9,2020634624,910132669,780516084,0.0006619175005333,548379,635219
2023-01-17 11:56:41,13.754,18,588,426x240,65698,37.5,2023714816,914625911,783588339,0.0006619175005333,550883,637649
2023-01-17 11:56:42,12.688,18,588,426x240,65822,46.5,2024648704,919389242,786847663,0.0006619175005333,553575,640246
2023-01-17 11:56:43,11.891,18,588,426x240,65960,36.8,1961803776,921400232,788218023,0.0006607417404185,554683,641336
2023-01-17 11:56:44,14.827,18,588,426x240,66070,33.0,1958072320,922120732,788710025,0.0006607079072283,555095,641747
2023-01-17 11:56:45,13.767,18,588,426x240,66158,39.6,1964335104,927950038,792692167,0.0006607079072283,558285,644848
2023-01-17 11:56:46,12.705,18,588,426x240,66285,43.8,1967009792,933667586,796592941,0.0006607079072283,561516,647983
2023-01-17 11:56:47,11.906,18,588,426x240,66404,28.5,1963343872,934006654,796824419,0.0006607079072283,561750,648204
2023-01-17 11:56:48,10.844,30,3169,1280x720,66529,31.7,1966891008,934478092,797147075,0.000660153609493,562015,648469
2023-01-17 11:56:49,9.781,30,3169,1280x720,66659,36.1,1967808512,939357030,800477077,0.0006601419882899,564764,651146
2023-01-17 11:56:50,8.697,30,3169,1280x720,66779,37.3,1971802112,946856524,805595943,0.0006601419882899,569006,655256
2023-01-17 11:56:51,7.922,30,3169,1280x720,66906,34.2,1974423552,950321719,807955405,0.0006601419882899,570929,657162
2023-01-17 11:56:52,6.86,30,3169,1280x720,67001,35.6,1972756480,952369888,809349609,0.0006601369041422,572086,658307
2023-01-17 11:56:53,5.738,30,3169,1280x720,67121,37.2,1970495488,958783356,813732459,0.0006601369041422,575636,661746
2023-01-17 11:56:54,4.734,30,3169,1280x720,67724,48.4,1977884672,963715700,817096621,0.0006599129162417,578512,664540
2023-01-17 11:56:55,3.672,30,3169,1280x720,68046,58.3,1997705216,967550740,819704375,0.0007148478714373,580573,666557
2023-01-17 11:56:56,2.873,18,588,426x240,68174,38.5,1975427072,969352412,820932035,0.0007148478714373,581577,667551
2023-01-17 11:56:57,5.812,24,1735,854x480,68325,40.8,1986052096,974987611,824778886,0.0007147900929543,584740,670601
2023-01-17 11:56:58,4.717,24,1735,854x480,68472,35.1,1946738688,981293317,829086092,0.0007146301699541,588297,674092
2023-01-17 11:56:59,3.689,24,1735,854x480,68587,32.8,1949380608,984643295,831368151,0.000713880234235,590156,675910
2023-01-17 11:57:00,2.891,24,1735,854x480,68734,29.6,1941934080,986409503,832566215,0.0007138206522865,591116,676862
2023-01-17 11:57:01,1.829,24,1735,854x480,68971,39.9,1945182208,991543637,836080486,0.0007137454050923,593997,679648
2023-01-17 11:57:02,4.774,24,1735,854x480,69317,52.3,1956642816,998886862,841075347,0.0007135745901577,597966,683532
2023-01-17 11:57:03,7.699,24,1735,854x480,69671,37.1,1956335616,1002460262,843508097,0.0007135064437178,599977,685526
2023-01-17 11:57:04,6.907,24,1735,854x480,70071,32.6,1957507072,1004277686,844746752,0.0007126342236281,600999,686531
2023-01-17 11:57:05,9.841,24,1735,854x480,70417,56.8,1927180288,1008666714,847742778,0.000712599066687,603349,688804
2023-01-17 11:57:06,8.78,24,1735,854x480,70821,76.2,1930690560,1015770607,852597945,0.0007124397320514,607305,692587
2023-01-17 11:57:07,11.717,24,1735,854x480,71166,64.7,1934327808,1020173756,855597855,0.0007123382324395,609690,694900
2023-01-17 11:57:08,10.926,30,3169,1280x720,71655,36.5,1934282752,1020859513,856066189,0.0007123382324395,610084,695294
2023-01-17 11:57:09,9.859,30,3169,1280x720,71879,41.6,1933271040,1024817833,858776629,0.0007115712848692,612369,697523
