timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
11:55:35,60.483,30,3169,1280x720,77503
11:55:36,59.687,30,3169,1280x720,78156
11:55:37,58.622,30,3169,1280x720,78899
11:55:38,61.561,30,3169,1280x720,79546
11:55:39,60.499,30,3169,1280x720,80182
11:55:40,59.438,30,3169,1280x720,80819
11:55:41,58.639,30,3169,1280x720,81441
11:55:42,61.575,30,3169,1280x720,82029
11:55:43,60.514,30,3169,1280x720,82820
11:55:44,59.452,30,3169,1280x720,83570
11:55:45,62.561,30,3169,1280x720,84203
11:55:46,61.593,30,3169,1280x720,84889
11:55:47,60.529,30,3169,1280x720,85641
11:55:48,59.467,30,3169,1280x720,86295
11:55:49,58.665,30,3169,1280x720,86918
11:55:50,61.608,30,3169,1280x720,87655
11:55:51,60.545,30,3169,1280x720,88421
11:55:52,59.483,30,3169,1280x720,89153
11:55:53,58.685,30,3169,1280x720,89798
11:55:54,61.576,30,3169,1280x720,90541
11:55:55,60.561,30,3169,1280x720,91263
11:55:56,59.495,30,3169,1280x720,92040
11:55:57,58.435,30,3169,1280x720,92681
11:55:58,57.64,30,3169,1280x720,93328
11:55:59,60.545,30,3169,1280x720,94160
11:56:00,59.514,30,3169,1280x720,94828
11:56:01,58.452,30,3169,1280x720,95567
11:56:02,61.631,30,3169,1280x720,96370
11:56:03,60.592,30,3169,1280x720,96809
11:56:04,59.53,30,3169,1280x720,97363
11:56:05,58.467,30,3169,1280x720,97920
11:56:06,61.671,30,3169,1280x720,98446
11:56:07,60.608,30,3169,1280x720,99010
11:56:08,59.545,30,3169,1280x720,99617
11:56:09,58.483,30,3169,1280x720,100319
11:56:10,61.686,30,3169,1280x720,100949
11:56:11,60.624,30,3169,1280x720,101627
11:56:12,59.561,30,3169,1280x720,102320
11:56:13,58.499,30,3169,1280x720,102898
11:56:14,61.435,30,3169,1280x720,103505
11:56:15,60.64,30,3169,1280x720,104084
11:56:16,59.577,30,3169,1280x720,104739
11:56:17,62.515,30,3169,1280x720,105400
11:56:18,61.451,30,3169,1280x720,106063
11:56:19,60.655,30,3169,1280x720,106736
11:56:20,59.592,30,3169,1280x720,107222
11:56:21,58.53,30,3169,1280x720,107834
11:56:22,61.468,30,3169,1280x720,108553
11:56:23,60.671,30,3169,1280x720,109046
11:56:24,59.608,30,3169,1280x720,109663
11:56:25,62.502,30,3169,1280x720,110340
11:56:26,61.482,30,3169,1280x720,111058
11:56:27,60.685,30,3169,1280x720,111621
11:56:28,59.624,30,3169,1280x720,112196
11:56:29,58.561,30,3169,1280x720,112845
11:56:30,61.499,30,3169,1280x720,113508
11:56:31,60.435,30,3169,1280x720,114172
11:56:32,59.639,30,3169,1280x720,114915
11:56:33,62.508,30,3169,1280x720,115566
11:56:34,61.514,30,3169,1280x720,116281
11:56:35,60.452,30,3169,1280x720,116890
11:56:36,59.654,30,3169,1280x720,117564
11:56:37,58.576,30,3169,1280x720,118211
11:56:38,61.516,30,3169,1280x720,118963
11:56:39,60.449,30,3169,1280x720,119615
11:56:40,59.656,30,3169,1280x720,120302
11:56:41,62.481,30,3169,1280x720,120991
11:56:42,61.53,30,3169,1280x720,121681
11:56:43,60.467,30,3169,1280x720,122472
11:56:44,59.669,30,3169,1280x720,123242
11:56:45,58.608,30,3169,1280x720,123958
11:56:46,61.539,30,3169,1280x720,124335
11:56:47,60.483,30,3169,1280x720,124796
11:56:48,59.682,30,3169,1280x720,125393
11:56:49,58.623,30,3169,1280x720,126151
11:56:50,61.561,30,3169,1280x720,126745
11:56:51,60.499,30,3169,1280x720,127377
11:56:52,59.436,30,3169,1280x720,128306
11:56:53,62.623,30,3169,1280x720,128830
11:56:54,61.581,30,3169,1280x720,129327
11:56:55,60.515,30,3169,1280x720,130039
11:56:56,59.452,30,3169,1280x720,130737
11:56:57,62.6,30,3169,1280x720,131385
11:56:58,61.592,30,3169,1280x720,132032
11:56:59,60.527,30,3169,1280x720,132718
11:57:00,59.464,30,3169,1280x720,133450
11:57:01,58.671,30,3169,1280x720,133912
11:57:02,61.608,30,3169,1280x720,134578
11:57:03,60.544,30,3169,1280x720,135342
11:57:04,59.482,30,3169,1280x720,135826
11:57:05,58.685,30,3169,1280x720,136457
11:57:06,61.623,30,3169,1280x720,137243
11:57:07,60.557,30,3169,1280x720,138019
11:57:08,59.497,30,3169,1280x720,138664
11:57:09,58.429,30,3169,1280x720,139494
11:57:10,61.639,30,3169,1280x720,140131
11:57:11,60.579,30,3169,1280x720,140720
11:57:12,59.516,30,3169,1280x720,141352
11:57:13,62.438,30,3169,1280x720,142080
11:57:14,61.654,30,3169,1280x720,142756
11:57:15,60.594,30,3169,1280x720,143485
11:57:16,59.53,30,3169,1280x720,144065
11:57:17,58.466,30,3169,1280x720,144900
11:57:18,57.666,30,3169,1280x720,145375
11:57:19,60.608,30,3169,1280x720,145900
11:57:20,59.545,30,3169,1280x720,146534
11:57:21,58.482,30,3169,1280x720,147265
11:57:22,61.679,30,3169,1280x720,147999
11:57:23,60.624,30,3169,1280x720,148574
11:57:24,59.561,30,3169,1280x720,149257
11:57:25,58.496,30,3169,1280x720,149880
11:57:26,61.436,30,3169,1280x720,150663
11:57:27,60.639,30,3169,1280x720,151304
11:57:28,59.577,30,3169,1280x720,151842
11:57:29,58.511,30,3169,1280x720,152446
11:57:30,61.452,30,3169,1280x720,153070
11:57:31,60.658,30,3169,1280x720,153622
11:57:32,59.592,30,3169,1280x720,154233
11:57:33,58.53,30,3169,1280x720,154938
11:57:34,61.467,30,3169,1280x720,155517
11:57:35,60.671,30,3169,1280x720,156126
11:57:36,59.607,30,3169,1280x720,156784
11:57:37,58.546,30,3169,1280x720,157425
11:57:38,61.483,30,3169,1280x720,158131
11:57:39,60.686,30,3169,1280x720,158671
11:57:40,59.624,30,3169,1280x720,159439
11:57:41,58.559,30,3169,1280x720,160095
11:57:42,61.499,30,3169,1280x720,160631
11:57:43,60.436,30,3169,1280x720,161275
11:57:44,59.642,30,3169,1280x720,162050
11:57:45,58.58,30,3169,1280x720,162736
11:57:46,61.514,30,3169,1280x720,163363
11:57:47,60.451,30,3169,1280x720,164001
11:57:48,59.655,30,3169,1280x720,164694
11:57:49,58.592,30,3169,1280x720,165425
11:57:50,61.533,30,3169,1280x720,166126
11:57:51,60.468,30,3169,1280x720,166888
11:57:52,59.671,30,3169,1280x720,167204
11:57:53,58.607,30,3169,1280x720,167789
11:57:54,61.539,30,3169,1280x720,168441
11:57:55,60.484,30,3169,1280x720,169098
11:57:56,59.68,30,3169,1280x720,169697
11:57:57,58.624,30,3169,1280x720,170442
11:57:58,61.561,30,3169,1280x720,170927
11:57:59,60.497,30,3169,1280x720,171552
11:58:00,59.702,30,3169,1280x720,172129
11:58:01,62.442,30,3169,1280x720,172799
11:58:02,61.577,30,3169,1280x720,173474
11:58:03,60.515,30,3169,1280x720,174084
11:58:04,59.452,30,3169,1280x720,174780
11:58:05,58.655,30,3169,1280x720,175495
11:58:06,61.579,30,3169,1280x720,176218
11:58:07,60.53,30,3169,1280x720,176701
11:58:08,59.467,30,3169,1280x720,177388
11:58:09,58.67,30,3169,1280x720,178158
11:58:10,61.608,30,3169,1280x720,178803
11:58:11,60.543,30,3169,1280x720,179442
11:58:12,59.483,30,3169,1280x720,180126
11:58:13,58.686,30,3169,1280x720,180765
11:58:14,61.624,30,3169,1280x720,181343
11:58:15,60.56,30,3169,1280x720,182100
11:58:16,59.498,30,3169,1280x720,182764
11:58:17,58.436,30,3169,1280x720,183429
11:58:18,61.639,30,3169,1280x720,184105
11:58:19,60.577,30,3169,1280x720,184679
11:58:20,59.513,30,3169,1280x720,185348
11:58:21,58.45,30,3169,1280x720,185959
11:58:22,61.655,30,3169,1280x720,186552
11:58:23,60.592,30,3169,1280x720,187179
11:58:24,59.529,30,3169,1280x720,187816
11:58:25,58.468,30,3169,1280x720,188439
11:58:26,61.435,30,3169,1280x720,189066
11:58:27,60.605,30,3169,1280x720,189704
11:58:28,59.545,30,3169,1280x720,190299
11:58:29,62.483,30,3169,1280x720,190874
11:58:30,61.686,30,3169,1280x720,191692
11:58:31,60.626,30,3169,1280x720,192372
11:58:32,59.554,30,3169,1280x720,192995
11:58:33,62.465,30,3169,1280x720,193641
11:58:34,61.436,30,3169,1280x720,194427
11:58:35,60.639,30,3169,1280x720,195082
11:58:36,59.579,30,3169,1280x720,195234
11:58:37,58.513,30,3169,1280x720,195732
11:58:38,61.452,30,3169,1280x720,196363
11:58:39,60.656,30,3169,1280x720,197059
11:58:40,59.592,30,3169,1280x720,197713
11:58:41,62.529,30,3169,1280x720,198430
11:58:42,61.467,30,3169,1280x720,198980
11:58:43,60.67,30,3169,1280x720,199635
11:58:44,59.61,30,3169,1280x720,200570
11:58:45,58.544,30,3169,1280x720,200878
11:58:46,61.481,30,3169,1280x720,201399
11:58:47,60.688,30,3169,1280x720,202056
11:58:48,59.623,30,3169,1280x720,202675
11:58:49,62.56,30,3169,1280x720,203376
11:58:50,61.499,30,3169,1280x720,204103
11:58:51,60.437,30,3169,1280x720,204693
11:58:52,59.639,30,3169,1280x720,205369
11:58:53,62.467,30,3169,1280x720,206012
11:58:54,61.512,30,3169,1280x720,206677
11:58:55,60.454,30,3169,1280x720,207458
11:58:56,59.654,30,3169,1280x720,207958
11:58:57,62.438,30,3169,1280x720,208569
11:58:58,61.53,30,3169,1280x720,209309
11:58:59,60.468,30,3169,1280x720,209835
11:59:00,59.67,30,3169,1280x720,210542
11:59:01,62.613,30,3169,1280x720,211181
11:59:02,61.545,30,3169,1280x720,211872
11:59:03,60.483,30,3169,1280x720,212562
11:59:04,59.686,30,3169,1280x720,213417
11:59:05,62.608,30,3169,1280x720,213934
11:59:06,61.561,30,3169,1280x720,214610
11:59:07,60.497,30,3169,1280x720,215217
11:59:08,59.436,30,3169,1280x720,215961
11:59:09,62.639,30,3169,1280x720,216632
11:59:10,61.577,30,3169,1280x720,217368
11:59:11,60.514,30,3169,1280x720,217920
11:59:12,59.454,30,3169,1280x720,218555
11:59:13,62.655,30,3169,1280x720,219419
11:59:14,61.592,30,3169,1280x720,219916
11:59:15,60.529,30,3169,1280x720,220400
11:59:16,59.465,30,3169,1280x720,220993
11:59:17,62.477,30,3169,1280x720,221662
11:59:18,61.608,30,3169,1280x720,222369
11:59:19,60.543,30,3169,1280x720,223067
11:59:20,59.48,30,3169,1280x720,223779
11:59:21,58.686,30,3169,1280x720,224496
11:59:22,61.623,30,3169,1280x720,225188
11:59:23,60.561,30,3169,1280x720,225926
11:59:24,59.499,30,3169,1280x720,226575
11:59:25,58.436,30,3169,1280x720,227271
11:59:26,61.639,30,3169,1280x720,228050
11:59:27,60.581,30,3169,1280x720,228703
11:59:28,59.512,30,3169,1280x720,229379
11:59:29,58.452,30,3169,1280x720,230253
11:59:30,61.655,30,3169,1280x720,230770
11:59:31,60.592,30,3169,1280x720,231370
11:59:32,59.515,30,3169,1280x720,232042
11:59:33,58.453,30,3169,1280x720,232601
11:59:34,61.498,30,3169,1280x720,233354
11:59:35,60.592,30,3169,1280x720,234090
11:59:36,59.529,30,3169,1280x720,234839
11:59:37,58.467,30,3169,1280x720,235646
11:59:38,61.545,30,3169,1280x720,236235
11:59:39,60.604,30,3169,1280x720,236834
11:59:40,59.544,30,3169,1280x720,237484
11:59:41,58.482,30,3169,1280x720,238240
11:59:42,61.591,30,3169,1280x720,238925
11:59:43,60.624,30,3169,1280x720,239643
11:59:44,59.561,30,3169,1280x720,240366
11:59:45,58.501,30,3169,1280x720,241036
11:59:46,61.436,30,3169,1280x720,241656
11:59:47,60.639,30,3169,1280x720,242387
11:59:48,59.577,30,3169,1280x720,242951
11:59:49,58.514,30,3169,1280x720,243650
11:59:50,61.453,30,3169,1280x720,244272
11:59:51,60.655,30,3169,1280x720,245016
11:59:52,59.593,30,3169,1280x720,245364
11:59:53,58.529,30,3169,1280x720,245966
11:59:54,61.467,30,3169,1280x720,246735
11:59:55,60.671,30,3169,1280x720,247149
11:59:56,59.609,30,3169,1280x720,247674
11:59:57,58.548,30,3169,1280x720,248421
11:59:58,57.481,30,3169,1280x720,249084
11:59:59,60.686,30,3169,1280x720,249662
12:00:00,59.624,30,3169,1280x720,250238
12:00:01,62.563,30,3169,1280x720,250834
12:00:02,61.497,30,3169,1280x720,251450
12:00:03,60.436,30,3169,1280x720,252020
12:00:04,59.642,30,3169,1280x720,252580
12:00:05,58.576,30,3169,1280x720,253208
12:00:06,61.514,30,3169,1280x720,253825
12:00:07,60.453,30,3169,1280x720,254569
12:00:08,59.655,30,3169,1280x720,255118
12:00:09,62.592,30,3169,1280x720,255788
12:00:10,61.531,30,3169,1280x720,256378
12:00:11,60.467,30,3169,1280x720,256793
12:00:12,59.67,30,3169,1280x720,257440
12:00:13,58.609,30,3169,1280x720,257933
12:00:14,61.546,30,3169,1280x720,258522
12:00:15,60.481,30,3169,1280x720,259285
12:00:16,59.682,30,3169,1280x720,259919
12:00:17,62.624,30,3169,1280x720,260500
12:00:18,61.561,30,3169,1280x720,261170
12:00:19,60.495,30,3169,1280x720,261775
12:00:20,59.436,30,3169,1280x720,262565
12:00:21,58.639,30,3169,1280x720,263138
12:00:22,61.577,30,3169,1280x720,263720
12:00:23,60.514,30,3169,1280x720,264364
12:00:24,59.452,30,3169,1280x720,264993
12:00:25,62.452,30,3169,1280x720,265632
12:00:26,61.592,30,3169,1280x720,266238
12:00:27,60.525,30,3169,1280x720,266863
12:00:28,59.467,30,3169,1280x720,267506
12:00:29,58.67,30,3169,1280x720,268125
12:00:30,61.609,30,3169,1280x720,268849
12:00:31,60.544,30,3169,1280x720,269671
12:00:32,59.483,30,3169,1280x720,270458
12:00:33,58.686,30,3169,1280x720,271190
12:00:34,61.437,30,3169,1280x720,271491
12:00:35,60.561,30,3169,1280x720,272029
12:00:36,59.486,30,3169,1280x720,272729
12:00:37,58.436,30,3169,1280x720,273523
12:00:38,61.639,30,3169,1280x720,274064
12:00:39,60.577,30,3169,1280x720,274695
12:00:40,59.513,30,3169,1280x720,275425
12:00:41,58.452,30,3169,1280x720,276042
12:00:42,61.655,30,3169,1280x720,276638
12:00:43,60.584,30,3169,1280x720,277192
12:00:44,59.53,30,3169,1280x720,277703
12:00:45,58.471,30,3169,1280x720,278331
12:00:46,61.578,30,3169,1280x720,278958
12:00:47,60.607,30,3169,1280x720,279586
12:00:48,59.545,30,3169,1280x720,280273
12:00:49,58.483,30,3169,1280x720,280960
12:00:50,61.623,30,3169,1280x720,281625
12:00:51,60.624,30,3169,1280x720,282222
12:00:52,59.562,30,3169,1280x720,282992
12:00:53,58.497,30,3169,1280x720,283532
12:00:54,57.435,30,3169,1280x720,284161
12:00:55,60.592,30,3169,1280x720,284755
12:00:56,59.577,30,3169,1280x720,285403
12:00:57,62.436,30,3169,1280x720,286008
12:00:58,61.452,30,3169,1280x720,286771
12:00:59,60.658,30,3169,1280x720,287476
12:01:00,59.592,30,3169,1280x720,288085
12:01:01,62.483,30,3169,1280x720,288928
12:01:02,61.467,30,3169,1280x720,289184
12:01:03,60.671,30,3169,1280x720,289726
12:01:04,59.611,30,3169,1280x720,290315
12:01:05,58.542,30,3169,1280x720,290889
12:01:06,61.483,30,3169,1280x720,291508
12:01:07,60.691,30,3169,1280x720,292135
12:01:08,59.621,30,3169,1280x720,292790
12:01:09,58.563,30,3169,1280x720,293441
12:01:10,61.499,30,3169,1280x720,294042
12:01:11,60.437,30,3169,1280x720,294586
12:01:12,59.639,30,3169,1280x720,295187
12:01:13,58.574,30,3169,1280x720,295979
12:01:14,61.512,30,3169,1280x720,296622
12:01:15,60.45,30,3169,1280x720,297212
12:01:16,59.655,30,3169,1280x720,297920
12:01:17,58.59,30,3169,1280x720,298476
12:01:18,61.532,30,3169,1280x720,298868
12:01:19,60.467,30,3169,1280x720,299603
12:01:20,59.675,30,3169,1280x720,300311
12:01:21,58.608,30,3169,1280x720,301032
12:01:22,61.54,30,3169,1280x720,301838
12:01:23,60.485,30,3169,1280x720,302395
12:01:24,59.686,30,3169,1280x720,303102
12:01:25,62.623,30,3169,1280x720,303801
12:01:26,61.561,30,3169,1280x720,304487
12:01:27,60.499,30,3169,1280x720,305267
12:01:28,59.436,30,3169,1280x720,305717
12:01:29,58.641,30,3169,1280x720,306300
12:01:30,61.577,30,3169,1280x720,306940
12:01:31,60.51,30,3169,1280x720,307577
12:01:32,59.452,30,3169,1280x720,308230
12:01:33,62.483,30,3169,1280x720,308855
12:01:34,61.594,30,3169,1280x720,309454
12:01:35,60.528,30,3169,1280x720,310041
12:01:36,59.467,30,3169,1280x720,310741
12:01:37,62.465,30,3169,1280x720,311253
12:01:38,61.608,30,3169,1280x720,311895
12:01:39,60.538,30,3169,1280x720,312375
12:01:40,59.483,30,3169,1280x720,312966
12:01:41,58.687,30,3169,1280x720,313778
12:01:42,61.498,30,3169,1280x720,314510
12:01:43,60.561,30,3169,1280x720,314969
12:01:44,59.498,30,3169,1280x720,315552
12:01:45,58.436,30,3169,1280x720,316103
12:01:46,61.546,30,3169,1280x720,316553
12:01:47,60.576,30,3169,1280x720,317138
12:01:48,59.514,30,3169,1280x720,317659
12:01:49,58.452,30,3169,1280x720,318155
12:01:50,61.657,30,3169,1280x720,318787
12:01:51,60.59,30,3169,1280x720,319485
12:01:52,59.53,30,3169,1280x720,320250
12:01:53,58.467,30,3169,1280x720,320846
12:01:54,61.641,30,3169,1280x720,321604
12:01:55,60.607,30,3169,1280x720,322254
12:01:56,59.545,30,3169,1280x720,322941
12:01:57,58.483,30,3169,1280x720,323622
12:01:58,61.671,30,3169,1280x720,324261
12:01:59,60.624,30,3169,1280x720,324847
12:02:00,59.561,30,3169,1280x720,325549
12:02:01,58.499,30,3169,1280x720,326145
12:02:02,61.438,30,3169,1280x720,326803
12:02:03,60.637,30,3169,1280x720,327406
12:02:04,59.577,30,3169,1280x720,328136
12:02:05,62.482,30,3169,1280x720,328889
12:02:06,61.452,30,3169,1280x720,329594
12:02:07,60.655,30,3169,1280x720,330289
12:02:08,59.591,30,3169,1280x720,330923
12:02:09,58.527,30,3169,1280x720,331654
12:02:10,61.467,30,3169,1280x720,332317
12:02:11,60.67,30,3169,1280x720,333004
12:02:12,59.607,30,3169,1280x720,333711
12:02:13,58.546,30,3169,1280x720,334521
12:02:14,61.485,30,3169,1280x720,335142
12:02:15,60.685,30,3169,1280x720,335855
12:02:16,59.624,30,3169,1280x720,336541
12:02:17,58.561,30,3169,1280x720,337242
12:02:18,61.498,30,3169,1280x720,337870
12:02:19,60.437,30,3169,1280x720,338515
12:02:20,59.639,30,3169,1280x720,339345
12:02:21,58.577,30,3169,1280x720,339928
12:02:22,61.514,30,3169,1280x720,340629
12:02:23,60.451,30,3169,1280x720,341281
12:02:24,59.655,30,3169,1280x720,341881
12:02:25,58.589,30,3169,1280x720,342529
12:02:26,61.53,30,3169,1280x720,343199
12:02:27,60.468,30,3169,1280x720,343872
12:02:28,59.67,30,3169,1280x720,344553
12:02:29,58.605,30,3169,1280x720,345278
12:02:30,61.545,30,3169,1280x720,345930
12:02:31,60.481,30,3169,1280x720,346614
12:02:32,59.686,30,3169,1280x720,347277
12:02:33,62.436,30,3169,1280x720,347884
12:02:34,61.557,30,3169,1280x720,348469
12:02:35,60.496,30,3169,1280x720,349075
12:02:36,59.436,30,3169,1280x720,349727
12:02:37,62.482,30,3169,1280x720,350358
12:02:38,61.578,30,3169,1280x720,351002
12:02:39,60.52,30,3169,1280x720,351532
12:02:40,59.451,30,3169,1280x720,352137
12:02:41,62.654,30,3169,1280x720,352755
12:02:42,61.594,30,3169,1280x720,353372
12:02:43,60.532,30,3169,1280x720,354032
12:02:44,59.467,30,3169,1280x720,354620
12:02:45,62.675,30,3169,1280x720,355193
12:02:46,61.608,30,3169,1280x720,355772
12:02:47,60.547,30,3169,1280x720,356361
12:02:48,59.483,30,3169,1280x720,356988
12:02:49,62.624,30,3169,1280x720,357673
12:02:50,61.623,30,3169,1280x720,358308
12:02:51,60.556,30,3169,1280x720,359008
12:02:52,59.496,30,3169,1280x720,359690
12:02:53,58.436,30,3169,1280x720,360353
12:02:54,61.639,30,3169,1280x720,360991
12:02:55,60.577,30,3169,1280x720,361585
12:02:56,59.514,30,3169,1280x720,362216
12:02:57,62.435,30,3169,1280x720,362821
12:02:58,61.623,30,3169,1280x720,363464
12:02:59,60.593,30,3169,1280x720,364012
12:03:00,59.529,30,3169,1280x720,364637
12:03:01,58.467,30,3169,1280x720,365235
12:03:02,61.671,30,3169,1280x720,365841
12:03:03,60.608,30,3169,1280x720,366457
12:03:04,59.546,30,3169,1280x720,367046
12:03:05,61.119,30,3169,1280x720,367645
12:03:06,60.32,30,3169,1280x720,368311
12:03:07,59.259,30,3169,1280x720,368935
12:03:08,58.194,30,3169,1280x720,369624
12:03:09,57.133,30,3169,1280x720,370310
12:03:10,56.07,30,3169,1280x720,371069
12:03:11,55.273,30,3169,1280x720,371724
12:03:12,54.209,30,3169,1280x720,372431
12:03:13,53.15,30,3169,1280x720,373108
12:03:14,52.085,30,3169,1280x720,373798
12:03:15,51.282,30,3169,1280x720,374491
12:03:16,50.226,30,3169,1280x720,375254
12:03:17,49.162,30,3169,1280x720,375929
12:03:18,48.101,30,3169,1280x720,376612
12:03:19,47.304,30,3169,1280x720,377337
12:03:20,46.242,30,3169,1280x720,377969
12:03:21,45.182,30,3169,1280x720,378648
12:03:22,44.116,30,3169,1280x720,379289
12:03:23,43.319,30,3169,1280x720,379975
12:03:24,42.259,30,3169,1280x720,380674
12:03:25,41.202,30,3169,1280x720,381374
12:03:26,40.132,30,3169,1280x720,381989
12:03:27,39.069,30,3169,1280x720,382614
12:03:28,38.274,30,3169,1280x720,383180
12:03:29,37.208,30,3169,1280x720,383849
12:03:30,36.147,30,3169,1280x720,384467
12:03:31,35.082,30,3169,1280x720,385109
12:03:32,34.288,30,3169,1280x720,385806
12:03:33,33.225,30,3169,1280x720,386360
12:03:34,32.164,30,3169,1280x720,386959
12:03:35,31.101,30,3169,1280x720,387569
12:03:36,30.307,30,3169,1280x720,388144
