timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
11:55:01,40.5,1921892352,521342105,515274644,0.0003952960336701867,329828,422104
11:55:02,46.5,1927266304,530274247,521373200,0.0003952960336701867,334828,426958
11:55:03,42.3,1944252416,533569222,523617100,0.0003952873280058955,336672,428776
11:55:04,40.1,1931706368,535432422,524883640,0.0003952873280058955,337696,429798
11:55:05,48.2,1936441344,541069086,528732082,0.0003952801851831199,340851,432877
11:55:06,51.0,1949671424,547644406,533207460,0.0003944762616160932,344441,436386
11:55:07,55.5,1950060544,550898363,535426328,0.0003944762616160932,346228,438124
11:55:08,38.9,1948262400,552704559,536655411,0.0003944082488794932,347234,439117
11:55:09,40.4,1948852224,558696221,540752943,0.00039438891620658143,350698,442471
11:55:10,42.9,1957818368,565939873,545689372,0.0003943533668129952,354775,446459
11:55:11,45.3,1961361408,568778348,547620999,0.0003941322158746604,356356,448028
11:55:12,36.1,1961152512,570266800,548634929,0.00039409826586910566,357252,448907
11:55:13,49.5,1967198208,576245014,552714588,0.00039406299068758783,360573,452117
11:55:14,62.4,1971318784,583569859,557694426,0.0003940294962037369,364540,455901
11:55:15,43.3,1975681024,585090496,558728826,0.0003940294962037369,365401,456754
11:55:16,48.1,1935654912,585489722,559002503,0.00039391774125316207,365625,456979
11:55:17,41.0,1938030592,590413998,562366555,0.00045016155876317546,368299,459610
11:55:18,46.6,1948090368,596453639,566495493,0.0004501453477126638,371795,463001
11:55:19,37.2,1946734592,598561318,567930931,0.0004501453477126638,372963,464155
11:55:20,38.3,1945456640,598703908,568030442,0.0004501291378296827,373051,464243
11:55:21,40.5,1946468352,603278714,571151926,0.00045009900068175937,375604,466726
11:55:22,64.8,1953992704,609312085,575261254,0.00045009900068175937,378853,469874
11:55:23,38.0,1955033088,611480890,576742702,0.00045008659244082376,380107,471099
11:55:24,34.2,1952604160,611743960,576924897,0.00045007038678908395,380269,471261
11:55:25,47.9,1954889728,616128248,579906311,0.00045004025750740984,382623,473547
11:55:26,45.5,1964863488,623203457,584725283,0.0004499939321130716,386482,477305
11:55:27,33.5,1968320512,625071029,586005875,0.0004499939321130716,387543,478341
11:55:28,32.0,1940959232,625201973,586095495,0.00044998102345652645,387640,478437
11:55:29,38.9,1938812928,629319463,588907931,0.00044998102345652645,389953,480709
11:55:30,40.6,1945841664,637360017,594388865,0.00044998102345652645,394431,485085
11:55:31,37.8,1951363072,641503194,597208123,0.00044973868074498646,396740,487362
11:55:32,37.2,1950822400,643295508,598426881,0.00044935344358500916,397749,488371
11:55:33,39.7,1948315648,648954484,602289467,0.00044935344358500916,401043,491553
11:55:34,46.6,1951633408,655866670,607001857,0.00044935344358500916,404864,495318
11:55:35,61.3,1967915008,659947451,609778109,0.0004493448622119085,407205,497605
11:55:36,41.0,1954271232,661816765,611051611,0.0004493448622119085,408254,498642
11:55:37,40.5,1959931904,666596805,614322430,0.00044877820833995395,410980,501288
11:55:38,44.9,1959829504,674272574,619560565,0.0004487401969548771,415359,505578
11:55:39,41.3,1963782144,678639242,622539882,0.0005047990261865897,417806,507978
11:55:40,50.3,1960337408,680439212,623766432,0.0005047627874291071,418808,508960
11:55:41,45.5,1969729536,686659910,628011106,0.0005047291013761018,422119,512178
11:55:42,60.8,1973465088,692579348,632052185,0.0005041068605723041,425469,515427
11:55:43,43.2,1976328192,696359566,634621230,0.0005040563232535603,427575,517500
11:55:44,45.7,1974493184,698343198,635973346,0.0005040221668949,428682,518596
11:55:45,39.6,1980702720,703768082,639683457,0.0005039860395867034,431805,521617
11:55:46,49.5,1985155072,709858866,643836897,0.0005039499174572032,435130,524884
11:55:47,57.0,1988874240,712398373,645563199,0.0005029161452986211,436524,526262
11:55:48,36.6,1983008768,712456551,645606142,0.000558783227171505,436566,526306
11:55:49,51.5,1987452928,716908473,648644924,0.0005587716745786408,439058,528745
11:55:50,59.6,1990668288,724574681,653880882,0.0005587660545710486,443410,532937
11:55:51,41.9,1988595712,728734841,656713750,0.0005587520050466481,445717,535207
11:55:52,37.2,1994661888,730553582,657950748,0.0005586305841586052,446730,536214
11:55:53,47.2,1995087872,733922956,660257358,0.000558621534329458,448701,538108
11:55:54,69.4,2003177472,742044399,665783111,0.0005586053077838438,453062,542345
11:55:55,53.8,2016063488,746676091,668940825,0.0005585556978476196,455653,544896
11:55:56,46.4,2005225472,748516167,670194266,0.000558509839896173,456696,545929
11:55:57,44.9,2008948736,753810339,673806650,0.0005584446534578684,459596,548764
11:55:58,43.1,2011676672,758411855,676956589,0.0005583947602469277,462275,551401
11:55:59,42.3,2016477184,764386128,681030603,0.0005583776115146398,465860,554899
11:56:00,33.3,1980674048,765449676,681761650,0.000558357657952053,466465,555505
11:56:01,36.8,1981652992,768413843,683784032,0.000558320560587342,468132,557151
11:56:02,36.8,1979174912,775816727,688837838,0.0005577037218497304,472310,561204
11:56:03,30.8,1983049728,778436768,690632384,0.0005577037218497304,473791,562645
11:56:04,51.3,2044227584,778437112,690632728,0.0005576794622966161,473797,562651
11:56:05,54.1,2043285504,783808504,694301739,0.0005576300166661671,476792,565565
11:56:06,45.3,2052055040,789908772,698462581,0.0005576200664041856,480228,568880
11:56:07,43.6,2053472256,792210300,700025439,0.0005576200664041856,481487,570119
11:56:08,39.2,2053267456,792210300,700025439,0.0005555198325441017,481487,570119
11:56:09,44.4,2041782272,796483450,702943194,0.0005554463949098892,483721,572316
11:56:10,48.9,1992392704,803689640,707858464,0.0005554365224230419,487767,576250
11:56:11,54.9,2037534720,806338119,709673773,0.0005554362139134828,489259,577717
11:56:12,41.5,2056445952,806338119,709673773,0.0005554337458493478,489259,577717
11:56:13,58.1,2055032832,810898677,712795212,0.0005542715700670627,492039,580370
11:56:14,55.9,2056384512,817207963,717101580,0.0005542433075467016,495648,583807
11:56:15,36.1,2058850304,819932574,718957964,0.0005542433075467016,497211,585336
11:56:16,42.5,1996013568,819932918,718958308,0.0005542408500724461,497217,585342
11:56:17,40.3,1997795328,825974302,723089700,0.0005542408500724461,500449,588486
11:56:18,39.7,2001854464,832005562,727200762,0.0005539682058257789,503738,591706
11:56:19,36.6,2002014208,835967764,729896632,0.0006093491610854669,505988,593920
11:56:20,37.9,1996513280,837828086,731160270,0.0006093491610854669,507013,594943
11:56:21,36.6,1998512128,841867868,733925628,0.0006093491610854669,509488,597337
11:56:22,39.5,2004381696,849391894,739059066,0.0006093491610854669,513804,601560
11:56:23,40.1,2015866880,854509149,742541840,0.0006084939953397658,516636,604366
11:56:24,48.9,2005114880,856349201,743795796,0.0006084849071541922,517660,605372
11:56:25,40.3,2009272320,861800926,747522688,0.0006084398068424864,520784,608404
11:56:26,43.0,2006609920,868812940,752317123,0.0006083967321905339,524826,612329
11:56:27,43.5,2015002624,872069293,754532969,0.0006083566916954749,526635,614117
11:56:28,38.7,2008952832,873855609,755749366,0.0006082473642499017,527640,615121
11:56:29,44.0,2009448448,879430860,759576307,0.0006081962461298331,530937,618315
11:56:30,41.7,2013278208,884823428,763255099,0.0006634868139598179,534161,621449
11:56:31,33.7,2013421568,885800921,763921069,0.0006634868139598179,534706,621990
11:56:32,33.9,2013122560,885915913,764001735,0.000663478376617695,534770,622055
11:56:33,38.3,2014289920,890840022,767364049,0.0006627539331339272,537470,624683
11:56:34,34.4,2015191040,895718964,770697227,0.0006627396580511891,540430,627519
11:56:35,34.1,2017128448,897484184,771897483,0.0006627396580511891,541406,628485
11:56:36,39.0,2018267136,897563606,771954163,0.0006627195275693394,541458,628538
11:56:37,56.6,2018697216,901405452,774581256,0.0006627195275693394,543783,630743
11:56:38,54.5,2023936000,907667974,778841258,0.0006619613169113602,547054,633918
11:56:39,43.7,2018660352,909287351,779939668,0.0006619492668291292,547912,634751
11:56:40,34.9,2020634624,910132669,780516084,0.0006619175005333263,548379,635219
11:56:41,37.5,2023714816,914625911,783588339,0.0006619175005333263,550883,637649
11:56:42,46.5,2024648704,919389242,786847663,0.0006619175005333263,553575,640246
11:56:43,36.8,1961803776,921400232,788218023,0.0006607417404185221,554683,641336
11:56:44,33.0,1958072320,922120732,788710025,0.000660707907228351,555095,641747
11:56:45,39.6,1964335104,927950038,792692167,0.000660707907228351,558285,644848
11:56:46,43.8,1967009792,933667586,796592941,0.000660707907228351,561516,647983
11:56:47,28.5,1963343872,934006654,796824419,0.000660707907228351,561750,648204
11:56:48,31.7,1966891008,934478092,797147075,0.0006601536094930089,562015,648469
11:56:49,36.1,1967808512,939357030,800477077,0.0006601419882899062,564764,651146
11:56:50,37.3,1971802112,946856524,805595943,0.0006601419882899062,569006,655256
11:56:51,34.2,1974423552,950321719,807955405,0.0006601419882899062,570929,657162
11:56:52,35.6,1972756480,952369888,809349609,0.0006601369041422078,572086,658307
11:56:53,37.2,1970495488,958783356,813732459,0.0006601369041422078,575636,661746
11:56:54,48.4,1977884672,963715700,817096621,0.0006599129162417905,578512,664540
11:56:55,58.3,1997705216,967550740,819704375,0.0007148478714373598,580573,666557
11:56:56,38.5,1975427072,969352412,820932035,0.0007148478714373598,581577,667551
11:56:57,40.8,1986052096,974987611,824778886,0.0007147900929543278,584740,670601
11:56:58,35.1,1946738688,981293317,829086092,0.0007146301699541716,588297,674092
11:56:59,32.8,1949380608,984643295,831368151,0.0007138802342350877,590156,675910
11:57:00,29.6,1941934080,986409503,832566215,0.0007138206522865667,591116,676862
11:57:01,39.9,1945182208,991543637,836080486,0.0007137454050923813,593997,679648
11:57:02,52.3,1956642816,998886862,841075347,0.000713574590157748,597966,683532
11:57:03,37.1,1956335616,1002460262,843508097,0.0007135064437178571,599977,685526
11:57:04,32.6,1957507072,1004277686,844746752,0.0007126342236281826,600999,686531
11:57:05,56.8,1927180288,1008666714,847742778,0.0007125990666870763,603349,688804
11:57:06,76.2,1930690560,1015770607,852597945,0.0007124397320514168,607305,692587
11:57:07,64.7,1934327808,1020173756,855597855,0.000712338232439527,609690,694900
11:57:08,36.5,1934282752,1020859513,856066189,0.000712338232439527,610084,695294
11:57:09,41.6,1933271040,1024817833,858776629,0.0007115712848692166,612369,697523
11:57:10,61.3,1939378176,1034212467,865172335,0.0007114626344613072,617494,702482
11:57:11,33.5,1940123648,1037379656,867339745,0.0007114501748867665,619356,704320
11:57:12,32.3,1936883712,1039637662,868889277,0.0007114365477267892,620707,705634
11:57:13,34.4,1902284800,1045598586,872959641,0.0007113980051579092,624226,708993
11:57:14,39.9,1906098176,1052450228,877632261,0.0007112100240129123,628019,712694
11:57:15,36.3,1918050304,1055647233,879814449,0.000711184344863136,629830,714465
11:57:16,31.9,1905147904,1057422901,881023481,0.000711184344863136,630823,715450
11:57:17,40.8,1912729600,1060504154,883129128,0.0007110874811271228,632639,717200
11:57:18,41.0,1889603584,1068783929,888798185,0.0007109642028156643,637648,721968
11:57:19,45.3,1889918976,1073475644,891992305,0.0007094370821398532,640407,724633
11:57:20,41.5,1889861632,1075269289,893210436,0.0007639395434615437,641394,725612
11:57:21,41.4,1892257792,1081234470,897283701,0.0007638099220818404,644724,728878
11:57:22,51.5,1892339712,1088828724,902466771,0.0007636707635330301,649190,733177
11:57:23,39.2,1892741120,1090270267,903449675,0.0007636507688667764,650052,734016
11:57:24,31.7,1891786752,1091179563,904071898,0.0007635537262989855,650571,734526
11:57:25,70.2,1894625280,1095945613,907328190,0.0007634791910338095,653228,737066
11:57:26,71.2,1899806720,1102154081,911555030,0.0007633592989090095,656566,740210
11:57:27,36.2,1901899776,1104170871,912929432,0.0007633364071254728,657685,741307
11:57:28,33.1,1900744704,1104601269,913225379,0.0007632939569063315,657947,741569
11:57:29,56.9,1902166016,1111059987,917631453,0.0007620844479385412,661500,744980
11:57:30,61.1,1906794496,1117886892,922287435,0.0008164092823014034,665212,748556
11:57:31,36.4,1907052544,1118275930,922554345,0.0008164052831762954,665480,748817
11:57:32,41.3,1903329280,1119388382,923313128,0.0008163484109710152,666093,749421
11:57:33,57.2,1905471488,1126065400,927868150,0.0008162204774753756,669904,753086
11:57:34,48.2,1910276096,1130875290,931152020,0.000813676822483518,672608,755713
11:57:35,26.0,1910722560,1131084063,931295192,0.0008136706432107119,672778,755878
11:57:36,36.6,1910870016,1131987907,931911116,0.0008136706432107119,673276,756374
11:57:37,48.7,1914527744,1136779719,935193502,0.000813628273582507,676094,759097
11:57:38,52.8,1918283776,1144081146,940172850,0.0008135029559307822,680551,763364
11:57:39,42.2,1917865984,1147070554,942207852,0.0008125590205630248,682227,765024
11:57:40,35.3,1916227584,1148922596,943471640,0.0008125590205630248,683256,766046
11:57:41,56.6,1912717312,1154633228,947368750,0.0008125167666220279,686464,769139
11:57:42,56.0,1926524928,1161484079,952038590,0.0008124181911806861,690259,772828
11:57:43,46.3,1875034112,1164683112,954210252,0.0008123724321415153,692019,774566
11:57:44,41.0,1876811776,1166444104,955405518,0.0008123724321415153,693021,775555
11:57:45,53.5,1877467136,1172296524,959415523,0.0008122109967142004,696518,778930
11:57:46,57.9,1883652096,1180226409,964834260,0.000812074244699896,700978,783212
11:57:47,43.1,1886392320,1182389552,966310073,0.0008120298431794434,702264,784478
11:57:48,33.9,1884606464,1184181527,967526143,0.0008119463287237788,703255,785462
11:57:49,51.6,1886953472,1190630204,971943124,0.0008118074690346189,707117,789174
11:57:50,55.0,1889140736,1198704043,977446552,0.0008116102469040113,711716,793599
11:57:51,32.1,1890463744,1199319882,977866646,0.0008116102469040113,712095,793977
11:57:52,36.5,1888288768,1199971480,978311607,0.0008115680915773435,712457,794340
11:57:53,58.8,1890516992,1207718998,983596679,0.0008114188266748531,716772,798512
11:57:54,46.7,1892372480,1212516865,986869585,0.0008113385097631744,719442,801088
11:57:55,39.2,1892515840,1212721987,987009553,0.0008106076112001653,719562,801208
11:57:56,35.3,1894637568,1213824287,987771638,0.0008098382388609787,720201,801835
11:57:57,39.2,1899335680,1220348941,992225448,0.0008096083236371492,723860,805390
11:57:58,36.4,1901240320,1226139912,996169832,0.0008095025889916553,727171,808601
11:57:59,34.4,1901223936,1226364334,996325684,0.0008094969098130049,727314,808739
11:58:00,35.7,1898782720,1228463218,997762327,0.0008094287658841963,728527,809931
11:58:01,46.1,1904340992,1235725103,1002723869,0.0008093348683718005,732598,813863
11:58:02,40.8,1902653440,1240042919,1005674563,0.0008081453508677527,734984,816200
11:58:03,33.5,1898758144,1240719521,1006132897,0.0008620054529926202,735417,816611
11:58:04,34.4,1903411200,1243540819,1008062966,0.0008620054529926202,737005,818171
11:58:05,36.8,1905430528,1250658839,1012919120,0.0008619460128195614,740987,822072
11:58:06,38.2,1907265536,1255817511,1016443956,0.0008618461903503122,744006,825005
11:58:07,39.6,1911525376,1258623746,1018352696,0.0008592690493570854,745584,826566
11:58:08,36.6,1911648256,1260688324,1019757110,0.000859251052616104,746709,827687
11:58:09,38.0,1911549952,1267461229,1024388580,0.0008592067561575253,750501,831371
11:58:10,39.9,1922715648,1273816141,1028717294,0.0009127861064289807,754014,834828
11:58:11,39.4,1914032128,1276225373,1030357636,0.0009127718936056972,755361,836159
11:58:12,39.1,1908015104,1277971570,1031549003,0.0009117692923342862,756326,837116
11:58:13,43.2,1916387328,1284990690,1036335071,0.0009116504774970475,760182,840862
11:58:14,37.8,1919086592,1291662297,1040885844,0.0009114534989158394,763963,844564
11:58:15,37.9,1920274432,1293876293,1042391489,0.0009113909528096508,765216,845799
11:58:16,36.3,1915543552,1295734013,1043657639,0.0009113000807974734,766244,846814
11:58:17,58.2,1927188480,1303014979,1048618610,0.0009110973940336787,770146,850584
11:58:18,57.4,1928192000,1309318023,1052919684,0.000910934333289171,773668,854007
11:58:19,39.8,1928560640,1310262784,1053560912,0.0009109274996821801,774218,854544
11:58:20,36.8,1928491008,1311655198,1054510149,0.0009108513607114714,774988,855307
11:58:21,40.7,1934163968,1315876313,1057395579,0.0009107762103646601,777462,857691
11:58:22,54.1,1932439552,1322396855,1061845645,0.000910623020148204,781154,861222
11:58:23,48.7,1932959744,1324901074,1063549483,0.000910580584841806,782586,862605
11:58:24,37.3,1932587008,1326282067,1064490366,0.0009105069421467907,783363,863373
11:58:25,39.2,1938866176,1331214613,1067862582,0.0009104133209534974,786236,866165
11:58:26,41.4,1942093824,1338067224,1072543476,0.0009102743874890817,790223,870009
11:58:27,34.6,1943826432,1339017706,1073190464,0.0009088936985998894,790760,870535
11:58:28,34.2,1944272896,1340595592,1074273103,0.000908847051332617,791582,871343
11:58:29,37.8,1944641536,1347952783,1079288767,0.0009087270538066642,795717,875362
11:58:30,37.7,1946943488,1352218133,1082192497,0.0009085915481478027,798068,877671
11:58:31,35.9,1948934144,1352964563,1082699735,0.0009085672682495424,798489,878088
11:58:32,32.0,1944555520,1353728905,1083225909,0.0009085672682495424,798880,878479
11:58:33,39.4,1944416256,1361578531,1088595821,0.0009084017139402927,803145,882627
11:58:34,39.8,1947181056,1367295995,1092490023,0.0009616937350060927,806343,885750
11:58:35,39.4,1951571968,1370156016,1094442961,0.0009616772934233695,808015,887380
11:58:36,37.4,1946087424,1371935440,1095651105,0.0009616577697740545,808999,888352
11:58:37,47.5,1944895488,1378852706,1100378753,0.0009616084504013713,812736,891978
11:58:38,45.2,1967620096,1385405594,1104849961,0.0009595692173926719,816460,895598
11:58:39,51.6,1955168256,1388732739,1107113179,0.0009595185775456926,818311,897416
11:58:40,42.2,1954443264,1391506229,1109004025,0.0009595185775456926,819840,898925
11:58:41,52.7,1952870400,1399687692,1114590553,0.0009593170941379197,824455,903364
11:58:42,37.2,1952034816,1404932343,1118159434,0.0009592235405180687,827406,906275
11:58:43,39.6,1951899648,1406948865,1119533733,0.0009576593528537118,828536,907403
11:58:44,37.0,1951911936,1408844421,1120825663,0.0009575803858809561,829580,908444
11:58:45,39.9,1955954688,1417285060,1126593305,0.0009574102690495721,834533,913222
11:58:46,39.2,1959882752,1423255993,1130669303,0.0009572656663506361,837918,916524
11:58:47,33.3,1961197568,1423809743,1131042295,0.0009572656663506361,838243,916848
11:58:48,37.9,1958072320,1425833225,1132427003,0.0009570753054765045,839344,917932
11:58:49,39.2,1960435712,1432511401,1136986739,0.0009569450486267639,843275,921708
11:58:50,33.5,1964171264,1434874635,1138596111,0.0009569007897222476,844602,923012
11:58:51,33.5,1959784448,1434874965,1138596441,0.0009569007897222476,844607,923017
11:58:52,34.4,1962328064,1435835811,1139259351,0.000956858569525676,845164,923566
11:58:53,40.9,1968574464,1441703142,1143266933,0.0009566683705107506,848491,926790
11:58:54,38.5,1964482560,1445315112,1145728573,0.0009565382243966934,850519,928782
11:58:55,33.9,1964589056,1445648321,1145952883,0.0009565311080522782,850713,928972
11:58:56,37.9,1966178304,1447224081,1147032291,0.000956503152010005,851604,929858
11:58:57,36.7,1968345088,1453377872,1151240705,0.0009564218346322737,855102,933264
11:58:58,36.2,1970806784,1456639403,1153458361,0.0009562917555829839,856918,935051
11:58:59,31.0,1963753472,1456848161,1153601351,0.0009562770222967941,857047,935178
