timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
11:54:24,48.534,30,3169,1280x720,26253
11:54:25,51.565,30,3169,1280x720,26855
11:54:26,50.675,30,3169,1280x720,27551
11:54:27,53.609,30,3169,1280x720,28245
11:54:28,56.55,30,3169,1280x720,29070
11:54:29,55.752,30,3169,1280x720,29787
11:54:30,58.69,30,3169,1280x720,30348
11:54:31,57.627,30,3169,1280x720,30984
11:54:32,60.565,30,3169,1280x720,31612
11:54:33,59.503,30,3169,1280x720,32227
11:54:34,58.706,30,3169,1280x720,32861
11:54:35,61.504,30,3169,1280x720,33549
11:54:36,60.581,30,3169,1280x720,34271
11:54:37,59.518,30,3169,1280x720,34893
11:54:38,58.721,30,3169,1280x720,35525
11:54:39,61.55,30,3169,1280x720,36251
11:54:40,60.596,30,3169,1280x720,36938
11:54:41,59.534,30,3169,1280x720,37558
11:54:42,58.737,30,3169,1280x720,38300
11:54:43,61.595,30,3169,1280x720,38851
11:54:44,60.619,30,3169,1280x720,39432
11:54:45,59.551,30,3169,1280x720,39821
11:54:46,58.752,30,3169,1280x720,40350
11:54:47,61.643,30,3169,1280x720,40873
11:54:48,60.628,30,3169,1280x720,41612
11:54:49,59.564,30,3169,1280x720,42312
11:54:50,58.502,30,3169,1280x720,43078
11:54:51,61.686,30,3169,1280x720,43812
11:54:52,60.647,30,3169,1280x720,44529
11:54:53,59.578,30,3169,1280x720,45225
11:54:54,58.518,30,3169,1280x720,45894
11:54:55,61.724,30,3169,1280x720,46498
11:54:56,60.66,30,3169,1280x720,47219
11:54:57,59.593,30,3169,1280x720,47898
11:54:58,58.534,30,3169,1280x720,48541
11:54:59,61.738,30,3169,1280x720,49086
11:55:00,60.675,30,3169,1280x720,49734
11:55:01,59.61,30,3169,1280x720,50400
11:55:02,58.55,30,3169,1280x720,50971
11:55:03,61.753,30,3169,1280x720,51660
11:55:04,60.69,30,3169,1280x720,52394
11:55:05,59.628,30,3169,1280x720,52966
11:55:06,58.565,30,3169,1280x720,53434
11:55:07,61.502,30,3169,1280x720,53969
11:55:08,60.706,30,3169,1280x720,54580
11:55:09,59.643,30,3169,1280x720,55231
11:55:10,58.578,30,3169,1280x720,55943
11:55:11,61.514,30,3169,1280x720,56540
11:55:12,60.721,30,3169,1280x720,57155
11:55:13,59.62,30,3169,1280x720,57760
11:55:14,58.566,30,3169,1280x720,58387
11:55:15,61.502,30,3169,1280x720,59060
11:55:16,60.708,30,3169,1280x720,59708
11:55:17,59.643,30,3169,1280x720,60324
11:55:18,58.58,30,3169,1280x720,60893
11:55:19,61.52,30,3169,1280x720,61639
11:55:20,60.721,30,3169,1280x720,62252
11:55:21,59.659,30,3169,1280x720,62947
11:55:22,58.596,30,3169,1280x720,63611
11:55:23,61.538,30,3169,1280x720,64318
11:55:24,60.736,30,3169,1280x720,64969
11:55:25,59.673,30,3169,1280x720,65716
11:55:26,58.611,30,3169,1280x720,66448
11:55:27,61.542,30,3169,1280x720,67087
11:55:28,60.753,30,3169,1280x720,67701
11:55:29,59.69,30,3169,1280x720,68409
11:55:30,58.627,30,3169,1280x720,69119
11:55:31,61.565,30,3169,1280x720,69798
11:55:32,60.502,30,3169,1280x720,70456
11:55:33,59.706,30,3169,1280x720,71119
11:55:34,58.642,30,3169,1280x720,71829
11:55:35,61.581,30,3169,1280x720,72479
11:55:36,60.518,30,3169,1280x720,73143
11:55:37,59.721,30,3169,1280x720,73779
11:55:38,58.66,30,3169,1280x720,74406
11:55:39,61.535,30,3169,1280x720,74991
11:55:40,60.539,30,3169,1280x720,75730
11:55:41,59.737,30,3169,1280x720,76496
11:55:42,58.672,30,3169,1280x720,77130
11:55:43,61.608,30,3169,1280x720,77779
11:55:44,60.552,30,3169,1280x720,78553
11:55:45,59.753,30,3169,1280x720,79227
11:55:46,58.694,30,3169,1280x720,79878
11:55:47,61.625,30,3169,1280x720,80620
11:55:48,60.565,30,3169,1280x720,81382
11:55:49,59.501,30,3169,1280x720,82118
11:55:50,58.706,30,3169,1280x720,82764
11:55:51,61.643,30,3169,1280x720,83500
11:55:52,60.581,30,3169,1280x720,84166
11:55:53,59.518,30,3169,1280x720,84952
11:55:54,58.717,30,3169,1280x720,85597
11:55:55,61.659,30,3169,1280x720,86247
11:55:56,60.597,30,3169,1280x720,87066
11:55:57,59.535,30,3169,1280x720,87765
11:55:58,58.737,30,3169,1280x720,88510
11:55:59,61.642,30,3169,1280x720,89079
11:56:00,60.612,30,3169,1280x720,89714
11:56:01,59.549,30,3169,1280x720,90265
11:56:02,58.752,30,3169,1280x720,90873
11:56:03,61.692,30,3169,1280x720,91347
11:56:04,60.629,30,3169,1280x720,91936
11:56:05,59.565,30,3169,1280x720,92579
11:56:06,58.503,30,3169,1280x720,93275
11:56:07,61.706,30,3169,1280x720,93899
11:56:08,60.643,30,3169,1280x720,94570
11:56:09,59.582,30,3169,1280x720,95281
11:56:10,58.518,30,3169,1280x720,95826
11:56:11,61.537,30,3169,1280x720,96428
11:56:12,60.659,30,3169,1280x720,97048
11:56:13,59.596,30,3169,1280x720,97703
11:56:14,58.533,30,3169,1280x720,98363
11:56:15,61.58,30,3169,1280x720,99007
11:56:16,60.674,30,3169,1280x720,99703
11:56:17,59.612,30,3169,1280x720,100175
11:56:18,58.549,30,3169,1280x720,100759
11:56:19,61.626,30,3169,1280x720,101500
11:56:20,60.691,30,3169,1280x720,102000
11:56:21,59.627,30,3169,1280x720,102631
11:56:22,58.565,30,3169,1280x720,103275
11:56:23,61.503,30,3169,1280x720,104022
11:56:24,60.706,30,3169,1280x720,104580
11:56:25,59.642,30,3169,1280x720,105156
11:56:26,58.581,30,3169,1280x720,105769
11:56:27,61.518,30,3169,1280x720,106468
11:56:28,60.722,30,3169,1280x720,107087
11:56:29,59.659,30,3169,1280x720,107863
11:56:30,58.596,30,3169,1280x720,108516
11:56:31,61.534,30,3169,1280x720,109217
11:56:32,60.735,30,3169,1280x720,109831
11:56:33,59.672,30,3169,1280x720,110480
11:56:34,58.612,30,3169,1280x720,111164
11:56:35,61.548,30,3169,1280x720,111913
11:56:36,60.753,30,3169,1280x720,112567
11:56:37,59.69,30,3169,1280x720,113257
11:56:38,58.625,30,3169,1280x720,113945
11:56:39,61.565,30,3169,1280x720,114602
11:56:40,60.503,30,3169,1280x720,115362
11:56:41,59.704,30,3169,1280x720,116125
11:56:42,58.642,30,3169,1280x720,116922
11:56:43,61.58,30,3169,1280x720,117304
11:56:44,60.518,30,3169,1280x720,117764
11:56:45,59.721,30,3169,1280x720,118344
11:56:46,58.659,30,3169,1280x720,119067
11:56:47,61.581,30,3169,1280x720,119706
11:56:48,60.536,30,3169,1280x720,120326
11:56:49,59.737,30,3169,1280x720,121222
11:56:50,58.673,30,3169,1280x720,121797
11:56:51,61.612,30,3169,1280x720,122290
11:56:52,60.549,30,3169,1280x720,122982
11:56:53,59.753,30,3169,1280x720,123695
11:56:54,58.69,30,3169,1280x720,124292
11:56:55,61.627,30,3169,1280x720,125000
11:56:56,60.566,30,3169,1280x720,125684
11:56:57,59.502,30,3169,1280x720,126418
11:56:58,58.706,30,3169,1280x720,126876
11:56:59,61.643,30,3169,1280x720,127529
11:57:00,60.58,30,3169,1280x720,128301
11:57:01,59.519,30,3169,1280x720,128777
11:57:02,58.72,30,3169,1280x720,129371
11:57:03,61.659,30,3169,1280x720,130189
11:57:04,60.596,30,3169,1280x720,130940
11:57:05,59.536,30,3169,1280x720,131571
11:57:06,58.737,30,3169,1280x720,132444
11:57:07,61.603,30,3169,1280x720,133081
11:57:08,60.612,30,3169,1280x720,133684
11:57:09,59.552,30,3169,1280x720,134320
11:57:10,58.752,30,3169,1280x720,135020
11:57:11,61.503,30,3169,1280x720,135686
11:57:12,60.627,30,3169,1280x720,136451
11:57:13,59.564,30,3169,1280x720,137032
11:57:14,58.502,30,3169,1280x720,137869
11:57:15,61.549,30,3169,1280x720,138288
11:57:16,60.643,30,3169,1280x720,138868
11:57:17,59.581,30,3169,1280x720,139486
11:57:18,58.517,30,3169,1280x720,140183
11:57:19,61.597,30,3169,1280x720,140960
11:57:20,60.659,30,3169,1280x720,141530
11:57:21,59.596,30,3169,1280x720,142192
11:57:22,62.496,30,3169,1280x720,142815
11:57:23,61.646,30,3169,1280x720,143578
11:57:24,60.675,30,3169,1280x720,144273
11:57:25,59.608,30,3169,1280x720,144808
11:57:26,58.55,30,3169,1280x720,145411
11:57:27,61.683,30,3169,1280x720,146032
11:57:28,60.692,30,3169,1280x720,146579
11:57:29,59.622,30,3169,1280x720,147199
11:57:30,58.567,30,3169,1280x720,147902
11:57:31,61.501,30,3169,1280x720,148484
11:57:32,60.706,30,3169,1280x720,149091
11:57:33,59.638,30,3169,1280x720,149750
11:57:34,62.498,30,3169,1280x720,150333
11:57:35,61.514,30,3169,1280x720,151095
11:57:36,60.723,30,3169,1280x720,151636
11:57:37,59.658,30,3169,1280x720,152392
11:57:38,58.595,30,3169,1280x720,153050
11:57:39,61.537,30,3169,1280x720,153582
11:57:40,60.737,30,3169,1280x720,154240
11:57:41,59.675,30,3169,1280x720,154993
11:57:42,58.612,30,3169,1280x720,155656
11:57:43,61.549,30,3169,1280x720,156330
11:57:44,60.753,30,3169,1280x720,156900
11:57:45,59.69,30,3169,1280x720,157609
11:57:46,58.629,30,3169,1280x720,158343
11:57:47,61.552,30,3169,1280x720,159079
11:57:48,60.752,30,3169,1280x720,159683
11:57:49,59.69,30,3169,1280x720,160156
11:57:50,58.624,30,3169,1280x720,160743
11:57:51,61.565,30,3169,1280x720,161401
11:57:52,60.504,30,3169,1280x720,162032
11:57:53,59.705,30,3169,1280x720,162664
11:57:54,58.639,30,3169,1280x720,163385
11:57:55,61.577,30,3169,1280x720,163891
11:57:56,60.518,30,3169,1280x720,164459
11:57:57,59.721,30,3169,1280x720,165096
11:57:58,58.659,30,3169,1280x720,165749
11:57:59,61.596,30,3169,1280x720,166442
11:58:00,60.534,30,3169,1280x720,167022
11:58:01,59.737,30,3169,1280x720,167715
11:58:02,58.672,30,3169,1280x720,168460
11:58:03,61.612,30,3169,1280x720,169187
11:58:04,60.55,30,3169,1280x720,169656
11:58:05,59.753,30,3169,1280x720,170340
11:58:06,58.69,30,3169,1280x720,171110
11:58:07,61.622,30,3169,1280x720,171734
11:58:08,60.565,30,3169,1280x720,172401
11:58:09,59.503,30,3169,1280x720,173055
11:58:10,58.706,30,3169,1280x720,173696
11:58:11,61.642,30,3169,1280x720,174294
11:58:12,60.584,30,3169,1280x720,175029
11:58:13,59.518,30,3169,1280x720,175681
11:58:14,58.721,30,3169,1280x720,176399
11:58:15,61.657,30,3169,1280x720,177042
11:58:16,60.596,30,3169,1280x720,177642
11:58:17,59.529,30,3169,1280x720,178293
11:58:18,58.736,30,3169,1280x720,178928
11:58:19,61.518,30,3169,1280x720,179488
11:58:20,60.612,30,3169,1280x720,180120
11:58:21,59.549,30,3169,1280x720,180734
11:58:22,58.752,30,3169,1280x720,181361
11:58:23,61.55,30,3169,1280x720,182008
11:58:24,60.628,30,3169,1280x720,182629
11:58:25,59.565,30,3169,1280x720,183262
11:58:26,58.502,30,3169,1280x720,183820
11:58:27,61.596,30,3169,1280x720,184647
11:58:28,60.643,30,3169,1280x720,185272
11:58:29,59.581,30,3169,1280x720,185941
11:58:30,58.517,30,3169,1280x720,186607
11:58:31,61.721,30,3169,1280x720,187388
11:58:32,60.658,30,3169,1280x720,188036
11:58:33,59.596,30,3169,1280x720,188203
11:58:34,58.534,30,3169,1280x720,188677
11:58:35,61.69,30,3169,1280x720,189302
11:58:36,60.673,30,3169,1280x720,190006
11:58:37,59.61,30,3169,1280x720,190638
11:58:38,58.549,30,3169,1280x720,191386
11:58:39,61.738,30,3169,1280x720,191942
11:58:40,60.694,30,3169,1280x720,192592
11:58:41,59.628,30,3169,1280x720,193282
11:58:42,58.565,30,3169,1280x720,193847
11:58:43,61.502,30,3169,1280x720,194334
11:58:44,60.708,30,3169,1280x720,195016
11:58:45,59.643,30,3169,1280x720,195640
11:58:46,58.581,30,3169,1280x720,196333
11:58:47,61.518,30,3169,1280x720,197055
11:58:48,60.722,30,3169,1280x720,197641
11:58:49,59.658,30,3169,1280x720,198326
11:58:50,62.596,30,3169,1280x720,198974
11:58:51,61.536,30,3169,1280x720,199628
11:58:52,60.734,30,3169,1280x720,200425
11:58:53,59.674,30,3169,1280x720,200899
11:58:54,58.613,30,3169,1280x720,201530
11:58:55,61.55,30,3169,1280x720,202278
11:58:56,60.75,30,3169,1280x720,202801
11:58:57,59.69,30,3169,1280x720,203498
11:58:58,58.628,30,3169,1280x720,204145
11:58:59,61.564,30,3169,1280x720,204836
11:59:00,60.502,30,3169,1280x720,205514
11:59:01,59.702,30,3169,1280x720,206343
11:59:02,58.641,30,3169,1280x720,206870
11:59:03,61.578,30,3169,1280x720,207550
11:59:04,60.518,30,3169,1280x720,208139
11:59:05,59.721,30,3169,1280x720,208923
11:59:06,62.529,30,3169,1280x720,209596
11:59:07,61.596,30,3169,1280x720,210331
11:59:08,60.534,30,3169,1280x720,210878
11:59:09,59.734,30,3169,1280x720,211519
11:59:10,58.674,30,3169,1280x720,212381
11:59:11,61.612,30,3169,1280x720,212865
11:59:12,60.549,30,3169,1280x720,213369
11:59:13,59.752,30,3169,1280x720,213926
11:59:14,58.69,30,3169,1280x720,214612
11:59:15,61.627,30,3169,1280x720,215317
11:59:16,60.565,30,3169,1280x720,215991
11:59:17,59.502,30,3169,1280x720,216739
11:59:18,58.706,30,3169,1280x720,217453
11:59:19,61.642,30,3169,1280x720,218135
11:59:20,60.581,30,3169,1280x720,218849
11:59:21,59.518,30,3169,1280x720,219537
11:59:22,58.721,30,3169,1280x720,220230
11:59:23,61.534,30,3169,1280x720,220968
11:59:24,60.597,30,3169,1280x720,221662
11:59:25,59.54,30,3169,1280x720,222340
11:59:26,58.738,30,3169,1280x720,223167
11:59:27,61.579,30,3169,1280x720,223709
11:59:28,60.612,30,3169,1280x720,224292
11:59:29,59.55,30,3169,1280x720,224954
11:59:30,58.753,30,3169,1280x720,225527
11:59:31,61.691,30,3169,1280x720,226309
11:59:32,60.628,30,3169,1280x720,227007
11:59:33,59.565,30,3169,1280x720,227760
11:59:34,58.502,30,3169,1280x720,228581
11:59:35,61.702,30,3169,1280x720,229202
11:59:36,60.643,30,3169,1280x720,229774
11:59:37,59.58,30,3169,1280x720,230426
11:59:38,58.519,30,3169,1280x720,231201
11:59:39,61.721,30,3169,1280x720,231886
11:59:40,60.659,30,3169,1280x720,232606
11:59:41,59.597,30,3169,1280x720,233328
11:59:42,58.534,30,3169,1280x720,234002
11:59:43,61.735,30,3169,1280x720,234584
11:59:44,60.674,30,3169,1280x720,235252
11:59:45,59.612,30,3169,1280x720,235882
11:59:46,58.549,30,3169,1280x720,236599
11:59:47,61.753,30,3169,1280x720,237215
11:59:48,60.689,30,3169,1280x720,237768
11:59:49,59.627,30,3169,1280x720,238320
11:59:50,58.565,30,3169,1280x720,238884
11:59:51,61.501,30,3169,1280x720,239705
11:59:52,60.706,30,3169,1280x720,240108
11:59:53,59.643,30,3169,1280x720,240642
11:59:54,58.581,30,3169,1280x720,241378
11:59:55,61.516,30,3169,1280x720,242029
11:59:56,60.721,30,3169,1280x720,242599
11:59:57,59.659,30,3169,1280x720,243204
11:59:58,58.596,30,3169,1280x720,243803
11:59:59,61.533,30,3169,1280x720,244368
12:00:00,60.735,30,3169,1280x720,244961
12:00:01,59.673,30,3169,1280x720,245547
12:00:02,58.612,30,3169,1280x720,246158
12:00:03,61.549,30,3169,1280x720,246778
12:00:04,60.754,30,3169,1280x720,247527
12:00:05,59.689,30,3169,1280x720,248085
12:00:06,58.627,30,3169,1280x720,248718
12:00:07,61.57,30,3169,1280x720,249347
12:00:08,60.506,30,3169,1280x720,249758
12:00:09,59.704,30,3169,1280x720,250408
12:00:10,58.643,30,3169,1280x720,250894
12:00:11,61.581,30,3169,1280x720,251461
12:00:12,60.515,30,3169,1280x720,252153
12:00:13,59.721,30,3169,1280x720,252878
12:00:14,62.503,30,3169,1280x720,253460
12:00:15,61.596,30,3169,1280x720,254121
12:00:16,60.533,30,3169,1280x720,254703
12:00:17,59.735,30,3169,1280x720,255500
12:00:18,58.671,30,3169,1280x720,256084
12:00:19,61.611,30,3169,1280x720,256688
12:00:20,60.549,30,3169,1280x720,257333
12:00:21,59.753,30,3169,1280x720,257946
12:00:22,58.688,30,3169,1280x720,258586
12:00:23,61.521,30,3169,1280x720,259186
12:00:24,60.565,30,3169,1280x720,259814
12:00:25,59.502,30,3169,1280x720,260464
12:00:26,58.704,30,3169,1280x720,261067
12:00:27,61.549,30,3169,1280x720,261786
12:00:28,60.581,30,3169,1280x720,262589
12:00:29,59.518,30,3169,1280x720,263410
12:00:30,58.72,30,3169,1280x720,263959
12:00:31,61.565,30,3169,1280x720,264413
12:00:32,60.596,30,3169,1280x720,264986
12:00:33,59.535,30,3169,1280x720,265636
12:00:34,58.736,30,3169,1280x720,266474
12:00:35,61.612,30,3169,1280x720,266974
12:00:36,60.611,30,3169,1280x720,267651
12:00:37,59.55,30,3169,1280x720,268346
12:00:38,58.752,30,3169,1280x720,268972
12:00:39,61.638,30,3169,1280x720,269588
12:00:40,60.627,30,3169,1280x720,270148
12:00:41,59.565,30,3169,1280x720,270667
12:00:42,58.503,30,3169,1280x720,271289
12:00:43,61.703,30,3169,1280x720,271893
12:00:44,60.643,30,3169,1280x720,272525
12:00:45,59.581,30,3169,1280x720,273202
12:00:46,58.519,30,3169,1280x720,273910
12:00:47,61.708,30,3169,1280x720,274554
12:00:48,60.658,30,3169,1280x720,275169
12:00:49,59.595,30,3169,1280x720,275944
12:00:50,58.533,30,3169,1280x720,276479
12:00:51,61.737,30,3169,1280x720,277108
12:00:52,60.672,30,3169,1280x720,277720
12:00:53,59.603,30,3169,1280x720,278313
12:00:54,58.55,30,3169,1280x720,278931
12:00:55,61.753,30,3169,1280x720,279677
12:00:56,60.69,30,3169,1280x720,280418
12:00:57,59.618,30,3169,1280x720,280999
12:00:58,58.565,30,3169,1280x720,281896
12:00:59,61.503,30,3169,1280x720,282146
12:01:00,60.705,30,3169,1280x720,282689
12:01:01,59.643,30,3169,1280x720,283281
12:01:02,58.58,30,3169,1280x720,283856
12:01:03,61.52,30,3169,1280x720,284471
12:01:04,60.719,30,3169,1280x720,285096
12:01:05,59.659,30,3169,1280x720,285716
12:01:06,58.596,30,3169,1280x720,286357
12:01:07,61.534,30,3169,1280x720,286971
12:01:08,60.739,30,3169,1280x720,287554
12:01:09,59.679,30,3169,1280x720,288152
12:01:10,58.609,30,3169,1280x720,288933
12:01:11,61.549,30,3169,1280x720,289580
12:01:12,60.753,30,3169,1280x720,290172
12:01:13,59.69,30,3169,1280x720,290882
12:01:14,58.628,30,3169,1280x720,291445
12:01:15,61.566,30,3169,1280x720,291768
12:01:16,60.504,30,3169,1280x720,292515
12:01:17,59.705,30,3169,1280x720,293275
12:01:18,58.643,30,3169,1280x720,293996
12:01:19,61.58,30,3169,1280x720,294797
12:01:20,60.518,30,3169,1280x720,295358
12:01:21,59.72,30,3169,1280x720,296066
12:01:22,58.659,30,3169,1280x720,296766
12:01:23,61.596,30,3169,1280x720,297451
12:01:24,60.533,30,3169,1280x720,298088
12:01:25,59.736,30,3169,1280x720,298681
12:01:26,58.675,30,3169,1280x720,299268
12:01:27,57.612,30,3169,1280x720,299900
12:01:28,60.549,30,3169,1280x720,300538
12:01:29,59.753,30,3169,1280x720,301185
12:01:30,58.69,30,3169,1280x720,301806
12:01:31,61.627,30,3169,1280x720,302381
12:01:32,60.565,30,3169,1280x720,303007
12:01:33,59.502,30,3169,1280x720,303703
12:01:34,58.702,30,3169,1280x720,304214
12:01:35,61.6,30,3169,1280x720,304857
12:01:36,60.581,30,3169,1280x720,305337
12:01:37,59.518,30,3169,1280x720,305892
12:01:38,58.718,30,3169,1280x720,306676
12:01:39,61.643,30,3169,1280x720,307477
12:01:40,60.596,30,3169,1280x720,307932
12:01:41,59.515,30,3169,1280x720,308476
12:01:42,58.721,30,3169,1280x720,309034
12:01:43,61.659,30,3169,1280x720,309480
12:01:44,60.596,30,3169,1280x720,310063
12:01:45,59.533,30,3169,1280x720,310625
12:01:46,58.737,30,3169,1280x720,311122
12:01:47,61.674,30,3169,1280x720,311691
12:01:48,60.62,30,3169,1280x720,312418
12:01:49,59.549,30,3169,1280x720,313198
12:01:50,58.752,30,3169,1280x720,313804
12:01:51,61.689,30,3169,1280x720,314550
12:01:52,60.629,30,3169,1280x720,315209
12:01:53,59.565,30,3169,1280x720,315860
12:01:54,58.503,30,3169,1280x720,316540
12:01:55,61.697,30,3169,1280x720,317219
12:01:56,60.643,30,3169,1280x720,317785
12:01:57,59.581,30,3169,1280x720,318469
12:01:58,58.518,30,3169,1280x720,319083
12:01:59,61.721,30,3169,1280x720,319729
12:02:00,60.657,30,3169,1280x720,320341
12:02:01,59.596,30,3169,1280x720,321064
12:02:02,58.532,30,3169,1280x720,321844
12:02:03,61.73,30,3169,1280x720,322510
12:02:04,60.676,30,3169,1280x720,323214
12:02:05,59.612,30,3169,1280x720,323884
12:02:06,58.549,30,3169,1280x720,324574
12:02:07,61.598,30,3169,1280x720,325251
12:02:08,60.69,30,3169,1280x720,325925
12:02:09,59.631,30,3169,1280x720,326668
12:02:10,58.565,30,3169,1280x720,327431
12:02:11,61.503,30,3169,1280x720,328102
12:02:12,60.705,30,3169,1280x720,328788
12:02:13,59.643,30,3169,1280x720,329469
12:02:14,58.581,30,3169,1280x720,330168
12:02:15,61.517,30,3169,1280x720,330804
12:02:16,60.721,30,3169,1280x720,331446
12:02:17,59.659,30,3169,1280x720,332265
12:02:18,58.596,30,3169,1280x720,332856
12:02:19,61.535,30,3169,1280x720,333561
12:02:20,60.736,30,3169,1280x720,334237
12:02:21,59.674,30,3169,1280x720,334805
12:02:22,58.612,30,3169,1280x720,335455
12:02:23,61.548,30,3169,1280x720,336113
12:02:24,60.753,30,3169,1280x720,336823
12:02:25,59.688,30,3169,1280x720,337472
12:02:26,58.627,30,3169,1280x720,338188
12:02:27,61.565,30,3169,1280x720,338856
12:02:28,60.502,30,3169,1280x720,339550
12:02:29,59.706,30,3169,1280x720,340205
12:02:30,58.645,30,3169,1280x720,340847
12:02:31,61.502,30,3169,1280x720,341397
12:02:32,60.517,30,3169,1280x720,342041
12:02:33,59.717,30,3169,1280x720,342694
12:02:34,62.506,30,3169,1280x720,343277
12:02:35,61.594,30,3169,1280x720,343916
12:02:36,60.531,30,3169,1280x720,344497
12:02:37,59.737,30,3169,1280x720,345061
12:02:38,62.676,30,3169,1280x720,345721
12:02:39,61.612,30,3169,1280x720,346295
12:02:40,60.548,30,3169,1280x720,346954
12:02:41,59.758,30,3169,1280x720,347541
12:02:42,62.689,30,3169,1280x720,348134
12:02:43,61.628,30,3169,1280x720,348738
12:02:44,60.561,30,3169,1280x720,349327
12:02:45,59.502,30,3169,1280x720,349905
12:02:46,62.705,30,3169,1280x720,350630
12:02:47,61.643,30,3169,1280x720,351235
12:02:48,60.581,30,3169,1280x720,351964
12:02:49,59.518,30,3169,1280x720,352643
12:02:50,58.72,30,3169,1280x720,353271
12:02:51,61.659,30,3169,1280x720,353954
12:02:52,60.596,30,3169,1280x720,354551
12:02:53,59.534,30,3169,1280x720,355154
12:02:54,58.735,30,3169,1280x720,355784
12:02:55,61.671,30,3169,1280x720,356391
12:02:56,60.612,30,3169,1280x720,356949
12:02:57,59.545,30,3169,1280x720,357559
12:02:58,58.753,30,3169,1280x720,358196
12:02:59,61.69,30,3169,1280x720,358801
12:03:00,60.629,30,3169,1280x720,359377
12:03:01,59.564,30,3169,1280x720,360005
12:03:02,58.502,30,3169,1280x720,360606
12:03:03,60.339,30,3169,1280x720,361248
12:03:04,59.275,30,3169,1280x720,361851
12:03:05,58.214,30,3169,1280x720,362578
12:03:06,57.152,30,3169,1280x720,363221
12:03:07,56.354,30,3169,1280x720,363973
12:03:08,55.287,30,3169,1280x720,364686
12:03:09,54.229,30,3169,1280x720,365347
12:03:10,53.166,30,3169,1280x720,366007
12:03:11,52.369,30,3169,1280x720,366718
12:03:12,51.308,30,3169,1280x720,367417
12:03:13,50.245,30,3169,1280x720,368186
12:03:14,49.183,30,3169,1280x720,368892
12:03:15,48.387,30,3169,1280x720,369538
12:03:16,47.323,30,3169,1280x720,370251
12:03:17,46.261,30,3169,1280x720,370895
12:03:18,45.194,30,3169,1280x720,371611
12:03:19,44.132,30,3169,1280x720,372255
12:03:20,43.339,30,3169,1280x720,372939
12:03:21,42.276,30,3169,1280x720,373605
12:03:22,41.214,30,3169,1280x720,374314
12:03:23,40.154,30,3169,1280x720,374905
12:03:24,39.355,30,3169,1280x720,375581
12:03:25,38.288,30,3169,1280x720,376108
12:03:26,37.229,30,3169,1280x720,376773
12:03:27,36.167,30,3169,1280x720,377393
12:03:28,35.371,30,3169,1280x720,378074
12:03:29,34.309,30,3169,1280x720,378719
12:03:30,33.245,30,3169,1280x720,379290
12:03:31,32.182,30,3169,1280x720,379880
12:03:32,31.386,30,3169,1280x720,380494
12:03:33,30.324,30,3169,1280x720,381057
12:03:34,29.264,30,3169,1280x720,381614
