timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
11:55:51,7.685,30,3169,1280x720,51687
11:55:52,6.89,30,3169,1280x720,52085
11:55:53,5.828,30,3169,1280x720,52400
11:55:54,4.765,24,1735,854x480,52925
11:55:55,7.702,24,1735,854x480,53322
11:55:56,6.906,24,1735,854x480,53660
11:55:57,9.843,24,1735,854x480,53892
11:55:58,12.769,24,1735,854x480,54235
11:55:59,11.717,24,1735,854x480,54583
11:56:00,10.922,24,1735,854x480,54981
11:56:01,13.86,24,1735,854x480,55342
11:56:02,12.795,24,1735,854x480,55672
11:56:03,11.733,24,1735,854x480,56074
11:56:04,10.936,24,1735,854x480,56352
11:56:05,13.669,24,1735,854x480,56646
11:56:06,12.813,24,1735,854x480,56985
11:56:07,11.75,24,1735,854x480,57352
11:56:08,10.685,24,1735,854x480,57709
11:56:09,13.718,24,1735,854x480,58025
11:56:10,12.829,24,1735,854x480,58333
11:56:11,11.763,24,1735,854x480,58643
11:56:12,10.702,24,1735,854x480,58948
11:56:13,13.763,24,1735,854x480,59361
11:56:14,12.844,24,1735,854x480,59606
11:56:15,11.779,24,1735,854x480,59984
11:56:16,10.717,30,3169,1280x720,60314
11:56:17,9.919,30,3169,1280x720,60706
11:56:18,8.86,30,3169,1280x720,60989
11:56:19,7.796,30,3169,1280x720,61295
11:56:20,6.735,30,3169,1280x720,61643
11:56:21,5.672,30,3169,1280x720,62001
11:56:22,4.877,30,3169,1280x720,62563
11:56:23,3.812,30,3169,1280x720,63100
11:56:24,2.749,18,588,426x240,63360
11:56:25,5.685,24,1735,854x480,63544
11:56:26,4.891,24,1735,854x480,63822
11:56:27,3.828,18,588,426x240,64008
11:56:28,10.766,18,588,426x240,64133
11:56:29,13.703,18,588,426x240,64263
11:56:30,12.906,18,588,426x240,64385
11:56:31,11.847,18,588,426x240,64503
11:56:32,14.688,18,588,426x240,64629
11:56:33,13.719,18,588,426x240,64756
11:56:34,12.922,18,588,426x240,64884
11:56:35,11.859,18,588,426x240,65012
11:56:36,14.734,18,588,426x240,65119
11:56:37,13.731,18,588,426x240,65225
11:56:38,12.672,18,588,426x240,65325
11:56:39,11.878,18,588,426x240,65431
11:56:40,14.781,18,588,426x240,65579
11:56:41,13.754,18,588,426x240,65698
11:56:42,12.688,18,588,426x240,65822
11:56:43,11.891,18,588,426x240,65960
11:56:44,14.827,18,588,426x240,66070
11:56:45,13.767,18,588,426x240,66158
11:56:46,12.705,18,588,426x240,66285
11:56:47,11.906,18,588,426x240,66404
11:56:48,10.844,30,3169,1280x720,66529
11:56:49,9.781,30,3169,1280x720,66659
11:56:50,8.697,30,3169,1280x720,66779
11:56:51,7.922,30,3169,1280x720,66906
11:56:52,6.86,30,3169,1280x720,67001
11:56:53,5.738,30,3169,1280x720,67121
11:56:54,4.734,30,3169,1280x720,67724
11:56:55,3.672,30,3169,1280x720,68046
11:56:56,2.873,18,588,426x240,68174
11:56:57,5.812,24,1735,854x480,68325
11:56:58,4.717,24,1735,854x480,68472
11:56:59,3.689,24,1735,854x480,68587
11:57:00,2.891,24,1735,854x480,68734
11:57:01,1.829,24,1735,854x480,68971
11:57:02,4.774,24,1735,854x480,69317
11:57:03,7.699,24,1735,854x480,69671
11:57:04,6.907,24,1735,854x480,70071
11:57:05,9.841,24,1735,854x480,70417
11:57:06,8.78,24,1735,854x480,70821
11:57:07,11.717,24,1735,854x480,71166
11:57:08,10.926,30,3169,1280x720,71655
11:57:09,9.859,30,3169,1280x720,71879
11:57:10,8.797,30,3169,1280x720,72181
11:57:11,7.734,30,3169,1280x720,72515
11:57:12,6.672,30,3169,1280x720,72838
11:57:13,5.688,30,3169,1280x720,73212
11:57:14,4.812,30,3169,1280x720,73718
11:57:15,3.75,30,3169,1280x720,74187
11:57:16,2.687,24,1735,854x480,74487
11:57:17,1.892,24,1735,854x480,74948
11:57:18,4.828,24,1735,854x480,75234
11:57:19,7.764,24,1735,854x480,75540
11:57:20,6.703,24,1735,854x480,75911
11:57:21,9.906,24,1735,854x480,76244
11:57:22,12.692,24,1735,854x480,76555
11:57:23,11.782,24,1735,854x480,76900
11:57:24,10.717,24,1735,854x480,77259
11:57:25,13.828,24,1735,854x480,77611
11:57:26,12.859,24,1735,854x480,77933
11:57:27,11.797,24,1735,854x480,78313
11:57:28,10.73,24,1735,854x480,78611
11:57:29,13.675,24,1735,854x480,79084
11:57:30,12.879,24,1735,854x480,79349
11:57:31,11.809,24,1735,854x480,79736
11:57:32,10.749,24,1735,854x480,80086
11:57:33,13.688,24,1735,854x480,80384
11:57:34,12.89,24,1735,854x480,80749
11:57:35,11.682,30,3169,1280x720,81172
11:57:36,10.766,30,3169,1280x720,81547
11:57:37,9.704,30,3169,1280x720,81916
11:57:38,8.907,30,3169,1280x720,82252
11:57:39,7.842,30,3169,1280x720,82623
11:57:40,6.78,30,3169,1280x720,83030
11:57:41,5.713,30,3169,1280x720,83411
11:57:42,4.922,30,3169,1280x720,83912
11:57:43,3.825,30,3169,1280x720,84400
11:57:44,2.764,24,1735,854x480,84808
11:57:45,5.687,24,1735,854x480,85111
11:57:46,4.907,24,1735,854x480,85440
11:57:47,7.844,24,1735,854x480,85756
11:57:48,10.684,24,1735,854x480,86028
11:57:49,9.721,24,1735,854x480,86300
11:57:50,12.922,24,1735,854x480,86586
11:57:51,11.858,24,1735,854x480,86923
11:57:52,10.797,24,1735,854x480,87264
11:57:53,13.734,24,1735,854x480,87649
11:57:54,12.937,24,1735,854x480,87969
11:57:55,11.873,24,1735,854x480,88327
11:57:56,10.814,24,1735,854x480,88732
11:57:57,13.751,24,1735,854x480,89031
11:57:58,12.685,24,1735,854x480,89369
11:57:59,11.888,24,1735,854x480,89740
11:58:00,10.828,24,1735,854x480,90139
11:58:01,13.766,24,1735,854x480,90509
11:58:02,12.703,24,1735,854x480,90873
11:58:03,11.703,30,3169,1280x720,91199
11:58:04,10.844,30,3169,1280x720,91504
11:58:05,9.781,30,3169,1280x720,91866
11:58:06,8.717,30,3169,1280x720,92224
11:58:07,7.922,30,3169,1280x720,92589
11:58:08,6.859,30,3169,1280x720,92988
11:58:09,5.797,30,3169,1280x720,93312
11:58:10,4.735,30,3169,1280x720,93881
11:58:11,3.672,30,3169,1280x720,94284
11:58:12,2.875,24,1735,854x480,94651
11:58:13,5.813,24,1735,854x480,94978
11:58:14,4.751,24,1735,854x480,95307
11:58:15,7.687,24,1735,854x480,95633
11:58:16,10.754,24,1735,854x480,95960
11:58:17,9.828,24,1735,854x480,96338
11:58:18,12.767,24,1735,854x480,96636
11:58:19,11.703,24,1735,854x480,96901
11:58:20,10.906,24,1735,854x480,97199
11:58:21,13.841,24,1735,854x480,97585
11:58:22,12.781,24,1735,854x480,97944
11:58:23,11.718,24,1735,854x480,98329
11:58:24,10.922,24,1735,854x480,98722
11:58:25,13.763,24,1735,854x480,99058
11:58:26,12.798,24,1735,854x480,99440
11:58:27,11.735,24,1735,854x480,99490
11:58:28,10.672,24,1735,854x480,99820
11:58:29,13.812,24,1735,854x480,100165
11:58:30,12.811,24,1735,854x480,100556
11:58:31,11.749,24,1735,854x480,100906
11:58:32,10.688,30,3169,1280x720,101317
11:58:33,9.889,30,3169,1280x720,101579
11:58:34,8.83,30,3169,1280x720,101923
11:58:35,7.765,30,3169,1280x720,102284
11:58:36,6.703,30,3169,1280x720,102560
11:58:37,5.891,30,3169,1280x720,102835
11:58:38,4.828,30,3169,1280x720,103409
11:58:39,3.764,30,3169,1280x720,103838
11:58:40,2.704,18,588,426x240,104194
11:58:41,5.769,24,1735,854x480,104384
11:58:42,4.844,24,1735,854x480,104480
11:58:43,3.781,24,1735,854x480,104603
11:58:44,2.703,18,588,426x240,104727
11:58:45,5.922,18,588,426x240,104845
11:58:46,12.851,18,588,426x240,104999
11:58:47,11.797,18,588,426x240,105088
11:58:48,14.735,18,588,426x240,105209
11:58:49,13.672,18,588,426x240,105360
11:58:50,12.877,18,588,426x240,105463
11:58:51,11.813,18,588,426x240,105594
11:58:52,14.751,18,588,426x240,105722
11:58:53,13.688,18,588,426x240,105841
11:58:54,12.891,18,588,426x240,105968
11:58:55,11.828,18,588,426x240,106110
11:58:56,14.768,18,588,426x240,106224
11:58:57,13.704,18,588,426x240,106346
11:58:58,12.906,18,588,426x240,106455
11:58:59,11.846,18,588,426x240,106595
11:59:00,14.768,18,588,426x240,106722
11:59:01,13.719,18,588,426x240,106868
11:59:02,12.922,18,588,426x240,106941
11:59:03,11.856,18,588,426x240,107062
11:59:04,10.798,30,3169,1280x720,107216
11:59:05,9.735,30,3169,1280x720,107294
11:59:06,8.672,30,3169,1280x720,107383
11:59:07,7.876,30,3169,1280x720,107490
11:59:08,6.813,30,3169,1280x720,107612
11:59:09,5.749,30,3169,1280x720,107734
11:59:10,4.688,30,3169,1280x720,108298
11:59:11,3.891,30,3169,1280x720,108580
11:59:12,2.828,24,1735,854x480,108707
11:59:13,1.764,24,1735,854x480,109227
11:59:14,4.701,24,1735,854x480,109766
11:59:15,3.906,24,1735,854x480,109946
11:59:16,2.72,24,1735,854x480,110077
11:59:17,1.782,24,1735,854x480,110434
11:59:18,4.719,24,1735,854x480,110816
11:59:19,7.781,18,588,426x240,111183
11:59:20,6.766,18,588,426x240,111587
11:59:21,13.688,18,588,426x240,111930
11:59:22,12.735,18,588,426x240,112239
11:59:23,11.672,18,588,426x240,112467
11:59:24,14.812,18,588,426x240,112589
11:59:25,13.812,18,588,426x240,112728
11:59:26,12.75,18,588,426x240,112863
11:59:27,11.688,18,588,426x240,113001
11:59:28,14.891,18,588,426x240,113142
11:59:29,13.828,18,588,426x240,113240
11:59:30,12.766,18,588,426x240,113335
11:59:31,11.703,18,588,426x240,113460
11:59:32,14.906,18,588,426x240,113617
11:59:33,13.844,18,588,426x240,113750
11:59:34,12.781,18,588,426x240,113884
11:59:35,11.721,18,588,426x240,114015
11:59:36,14.922,18,588,426x240,114145
11:59:37,13.858,18,588,426x240,114259
11:59:38,12.792,18,588,426x240,114396
11:59:39,11.735,18,588,426x240,114481
11:59:40,14.672,18,588,426x240,114595
11:59:41,13.876,18,588,426x240,114668
11:59:42,12.813,18,588,426x240,114781
11:59:43,11.75,18,588,426x240,114849
11:59:44,10.688,30,3169,1280x720,114941
11:59:45,9.891,30,3169,1280x720,115052
11:59:46,8.83,30,3169,1280x720,115140
11:59:47,7.766,30,3169,1280x720,115242
11:59:48,6.703,30,3169,1280x720,115384
11:59:49,5.906,30,3169,1280x720,115501
11:59:50,4.844,30,3169,1280x720,115971
11:59:51,3.781,24,1735,854x480,116223
11:59:52,2.719,24,1735,854x480,116671
11:59:53,5.704,24,1735,854x480,116907
11:59:54,4.86,24,1735,854x480,117199
11:59:55,7.797,18,588,426x240,117518
11:59:56,10.735,18,588,426x240,117673
11:59:57,13.672,18,588,426x240,117782
11:59:58,12.875,18,588,426x240,117923
11:59:59,11.813,18,588,426x240,118035
12:00:00,14.75,18,588,426x240,118155
12:00:01,13.688,18,588,426x240,118267
12:00:02,12.888,18,588,426x240,118358
12:00:03,11.828,18,588,426x240,118475
12:00:04,14.766,18,588,426x240,118581
12:00:05,13.704,18,588,426x240,118708
12:00:06,12.906,18,588,426x240,118835
12:00:07,11.844,18,588,426x240,118949
12:00:08,14.782,18,588,426x240,119062
12:00:09,13.719,18,588,426x240,119176
12:00:10,12.922,18,588,426x240,119295
12:00:11,11.86,18,588,426x240,119453
12:00:12,14.797,18,588,426x240,119556
12:00:13,13.735,18,588,426x240,119670
12:00:14,12.672,18,588,426x240,119784
12:00:15,11.739,30,3169,1280x720,119894
12:00:16,10.811,30,3169,1280x720,120007
12:00:17,9.75,30,3169,1280x720,120127
12:00:18,8.688,30,3169,1280x720,120269
12:00:19,7.888,30,3169,1280x720,120421
12:00:20,6.829,30,3169,1280x720,120527
12:00:21,5.672,30,3169,1280x720,120653
12:00:22,4.705,30,3169,1280x720,121249
12:00:23,3.906,30,3169,1280x720,121650
12:00:24,2.844,24,1735,854x480,122146
12:00:25,1.771,18,588,426x240,122553
12:00:26,4.719,24,1735,854x480,122839
12:00:27,3.918,18,588,426x240,123003
12:00:28,10.825,18,588,426x240,123144
12:00:29,13.796,18,588,426x240,123250
12:00:30,12.736,18,588,426x240,123370
12:00:31,11.672,18,588,426x240,123482
12:00:32,14.876,18,588,426x240,123593
12:00:33,13.813,18,588,426x240,123688
12:00:34,12.749,18,588,426x240,123816
12:00:35,11.688,18,588,426x240,123929
12:00:36,14.891,18,588,426x240,124035
12:00:37,13.83,18,588,426x240,124121
12:00:38,12.766,18,588,426x240,124238
12:00:39,11.707,18,588,426x240,124350
12:00:40,14.907,18,588,426x240,124483
12:00:41,13.844,18,588,426x240,124596
12:00:42,12.782,18,588,426x240,124689
12:00:43,11.719,18,588,426x240,124839
12:00:44,14.672,18,588,426x240,124937
12:00:45,13.86,18,588,426x240,125043
12:00:46,12.794,18,588,426x240,125151
12:00:47,11.732,18,588,426x240,125259
12:00:48,10.671,30,3169,1280x720,125364
12:00:49,9.874,30,3169,1280x720,125475
12:00:50,8.817,30,3169,1280x720,125607
12:00:51,7.752,30,3169,1280x720,125722
12:00:52,6.688,30,3169,1280x720,125890
12:00:53,5.891,30,3169,1280x720,125962
12:00:54,4.829,30,3169,1280x720,126375
12:00:55,3.771,30,3169,1280x720,126650
12:00:56,2.702,24,1735,854x480,127113
12:00:57,1.907,18,588,426x240,127730
12:00:58,4.844,24,1735,854x480,128144
12:00:59,3.779,18,588,426x240,128294
12:01:00,10.719,18,588,426x240,128429
12:01:01,13.922,18,588,426x240,128535
12:01:02,12.86,18,588,426x240,128651
12:01:03,11.792,18,588,426x240,128751
12:01:04,14.735,18,588,426x240,128890
12:01:05,13.672,18,588,426x240,129018
12:01:06,12.875,18,588,426x240,129135
12:01:07,11.813,18,588,426x240,129268
12:01:08,14.749,18,588,426x240,129353
12:01:09,13.688,18,588,426x240,129429
12:01:10,12.89,18,588,426x240,129564
12:01:11,11.829,18,588,426x240,129698
12:01:12,14.766,18,588,426x240,129853
12:01:13,13.704,18,588,426x240,129999
12:01:14,12.907,18,588,426x240,130085
12:01:15,11.842,18,588,426x240,130211
12:01:16,14.687,18,588,426x240,130340
12:01:17,13.72,18,588,426x240,130470
12:01:18,12.921,18,588,426x240,130574
12:01:19,11.861,18,588,426x240,130659
12:01:20,10.793,30,3169,1280x720,130744
12:01:21,9.732,30,3169,1280x720,130867
12:01:22,8.672,30,3169,1280x720,130983
12:01:23,7.876,30,3169,1280x720,131092
12:01:24,6.812,30,3169,1280x720,131202
12:01:25,5.749,30,3169,1280x720,131314
12:01:26,4.687,30,3169,1280x720,131828
12:01:27,3.891,30,3169,1280x720,132052
12:01:28,2.829,24,1735,854x480,132445
12:01:29,1.765,18,588,426x240,133098
12:01:30,4.704,24,1735,854x480,133397
12:01:31,3.907,18,588,426x240,133560
12:01:32,10.844,18,588,426x240,133704
12:01:33,13.781,18,588,426x240,133880
12:01:34,12.72,18,588,426x240,133952
12:01:35,11.922,18,588,426x240,134035
12:01:36,14.859,18,588,426x240,134130
12:01:37,13.796,18,588,426x240,134191
12:01:38,12.735,18,588,426x240,134315
12:01:39,11.672,18,588,426x240,134425
12:01:40,14.875,18,588,426x240,134520
12:01:41,13.813,18,588,426x240,134631
12:01:42,12.751,18,588,426x240,134756
12:01:43,11.688,18,588,426x240,134887
12:01:44,14.891,18,588,426x240,135016
12:01:45,13.829,18,588,426x240,135151
12:01:46,12.766,18,588,426x240,135277
12:01:47,11.705,18,588,426x240,135413
12:01:48,14.704,18,588,426x240,135546
12:01:49,13.844,18,588,426x240,135690
12:01:50,12.78,18,588,426x240,135826
12:01:51,11.718,18,588,426x240,135957
12:01:52,10.922,30,3169,1280x720,136082
12:01:53,9.856,30,3169,1280x720,136216
12:01:54,8.797,30,3169,1280x720,136349
12:01:55,7.734,30,3169,1280x720,136488
12:01:56,6.672,30,3169,1280x720,136623
12:01:57,5.72,30,3169,1280x720,136767
12:01:58,4.812,30,3169,1280x720,137286
12:01:59,3.75,30,3169,1280x720,137592
12:02:00,2.688,30,3169,1280x720,137718
12:02:01,5.766,24,1735,854x480,137859
12:02:02,4.829,24,1735,854x480,137984
12:02:03,3.765,24,1735,854x480,138108
12:02:04,2.703,24,1735,854x480,138263
12:02:05,5.799,18,588,426x240,138374
12:02:06,8.842,18,588,426x240,138515
12:02:07,11.782,18,588,426x240,138648
12:02:08,14.719,18,588,426x240,138773
12:02:09,13.922,18,588,426x240,138904
12:02:10,12.86,18,588,426x240,139038
12:02:11,11.797,18,588,426x240,139182
12:02:12,14.736,18,588,426x240,139304
12:02:13,13.673,18,588,426x240,139442
12:02:14,12.875,18,588,426x240,139573
12:02:15,11.813,18,588,426x240,139694
12:02:16,14.672,18,588,426x240,139826
12:02:17,13.688,18,588,426x240,139960
12:02:18,12.888,18,588,426x240,140086
12:02:19,11.827,18,588,426x240,140208
12:02:20,14.719,18,588,426x240,140340
12:02:21,13.704,18,588,426x240,140478
12:02:22,12.907,18,588,426x240,140596
12:02:23,11.853,18,588,426x240,140721
12:02:24,10.782,30,3169,1280x720,140837
12:02:25,9.719,30,3169,1280x720,140970
12:02:26,8.919,30,3169,1280x720,141091
12:02:27,7.86,30,3169,1280x720,141214
12:02:28,6.797,30,3169,1280x720,141331
12:02:29,5.734,30,3169,1280x720,141446
12:02:30,4.934,30,3169,1280x720,141844
12:02:31,3.877,30,3169,1280x720,142107
12:02:32,2.814,24,1735,854x480,142545
12:02:33,1.75,18,588,426x240,143193
12:02:34,4.687,24,1735,854x480,143404
12:02:35,3.89,24,1735,854x480,143516
12:02:36,2.832,24,1735,854x480,143846
12:02:37,5.765,18,588,426x240,144243
12:02:38,8.701,18,588,426x240,144582
12:02:39,11.907,18,588,426x240,144746
12:02:40,14.841,18,588,426x240,144873
12:02:41,13.782,18,588,426x240,144996
12:02:42,12.72,18,588,426x240,145119
12:02:43,11.921,18,588,426x240,145247
12:02:44,14.858,18,588,426x240,145375
12:02:45,13.797,18,588,426x240,145497
12:02:46,12.734,18,588,426x240,145624
12:02:47,11.672,18,588,426x240,145733
12:02:48,14.873,18,588,426x240,145856
12:02:49,13.813,18,588,426x240,145977
12:02:50,12.75,18,588,426x240,146094
12:02:51,11.688,18,588,426x240,146214
12:02:52,14.703,18,588,426x240,146342
12:02:53,13.829,18,588,426x240,146461
12:02:54,12.757,18,588,426x240,146577
12:02:55,11.703,18,588,426x240,146697
12:02:56,14.904,18,588,426x240,146809
12:02:57,13.844,18,588,426x240,146938
12:02:58,12.781,18,588,426x240,147059
12:02:59,11.711,30,3169,1280x720,147186
12:03:00,10.922,30,3169,1280x720,147321
12:03:01,9.86,30,3169,1280x720,147442
12:03:02,8.761,30,3169,1280x720,147564
12:03:03,7.735,30,3169,1280x720,147699
12:03:04,6.672,30,3169,1280x720,147826
12:03:05,5.756,30,3169,1280x720,147968
12:03:06,4.813,30,3169,1280x720,148499
12:03:07,3.751,30,3169,1280x720,148817
12:03:08,2.688,18,588,426x240,148947
12:03:09,5.89,24,1735,854x480,149071
12:03:10,4.829,24,1735,854x480,149191
12:03:11,3.77,24,1735,854x480,149310
12:03:12,2.703,18,588,426x240,149429
12:03:13,9.673,18,588,426x240,149546
12:03:14,12.782,18,588,426x240,149655
12:03:15,11.781,18,588,426x240,149785
12:03:16,14.719,18,588,426x240,149893
12:03:17,13.923,18,588,426x240,150011
12:03:18,12.862,18,588,426x240,150139
12:03:19,11.797,18,588,426x240,150250
12:03:20,14.672,18,588,426x240,150356
12:03:21,13.673,18,588,426x240,150482
12:03:22,12.875,18,588,426x240,150599
12:03:23,11.813,18,588,426x240,150730
12:03:24,14.748,18,588,426x240,150832
12:03:25,13.688,18,588,426x240,150945
12:03:26,12.889,18,588,426x240,151056
12:03:27,11.828,18,588,426x240,151156
12:03:28,14.767,18,588,426x240,151261
12:03:29,13.704,18,588,426x240,151342
12:03:30,12.909,18,588,426x240,151431
12:03:31,11.701,30,3169,1280x720,151500
12:03:32,10.68,30,3169,1280x720,151593
12:03:33,9.717,30,3169,1280x720,151684
12:03:34,8.919,30,3169,1280x720,151807
12:03:35,7.855,30,3169,1280x720,151950
12:03:36,6.801,30,3169,1280x720,152138
12:03:37,9.735,30,3169,1280x720,152332
12:03:38,8.672,30,3169,1280x720,152471
12:03:39,7.874,30,3169,1280x720,152628
12:03:40,10.813,30,3169,1280x720,152758
12:03:41,9.75,30,3169,1280x720,152822
12:03:42,8.688,30,3169,1280x720,153263
12:03:43,11.671,30,3169,1280x720,153990
12:03:44,10.825,30,3169,1280x720,154701
12:03:45,12.399,30,3169,1280x720,155408
12:03:46,11.336,30,3169,1280x720,156100
12:03:47,10.54,30,3169,1280x720,156673
12:03:48,9.481,30,3169,1280x720,157252
12:03:49,8.417,30,3169,1280x720,157927
12:03:50,7.352,30,3169,1280x720,158608
12:03:51,6.552,30,3169,1280x720,159307
12:03:52,5.496,30,3169,1280x720,160026
12:03:53,4.431,30,3169,1280x720,160750
12:03:54,3.368,30,3169,1280x720,161460
12:03:55,2.303,30,3169,1280x720,162161
12:03:56,1.509,30,3169,1280x720,162845
