timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 11:53:52,12.675,24,1735,854x480,7741,36.1,1675718656,154508250,264935485,0.0001733432967208,120757,218773
2023-01-17 11:53:53,11.545,30,3169,1280x720,8064,44.3,1688666112,161960599,270027090,0.0001733407927654,124951,222854
2023-01-17 11:53:54,10.549,30,3169,1280x720,8439,43.8,1696653312,170696799,275989232,0.0001729301236925,129877,227645
2023-01-17 11:53:55,9.752,30,3169,1280x720,8725,41.8,1707769856,178031365,280990752,0.0001729301236925,134018,231656
2023-01-17 11:53:56,8.674,30,3169,1280x720,9265,45.3,1729466368,187248474,287288713,0.000172920654349,139523,236941
2023-01-17 11:53:57,7.628,30,3169,1280x720,9845,52.3,1743966208,197581003,294342153,0.000172920654349,145394,242605
2023-01-17 11:53:58,6.566,30,3169,1280x720,10461,41.6,1744826368,204341397,298973819,0.000172920654349,149433,246499
2023-01-17 11:53:59,9.503,30,3169,1280x720,11071,41.9,1738465280,210822108,303411955,0.0002300294538338,153268,250177
2023-01-17 11:54:00,12.498,30,3169,1280x720,11686,42.8,1744011264,216014540,306973017,0.0002300229721066,156529,253292
2023-01-17 11:54:01,11.643,30,3169,1280x720,12307,54.3,1752436736,225534317,313471477,0.0002300229721066,161987,258591
2023-01-17 11:54:02,14.578,30,3169,1280x720,12952,42.3,1760641024,232944523,318522733,0.0002300229721066,166216,262695
2023-01-17 11:54:03,17.519,30,3169,1280x720,13545,36.1,1764868096,236636385,321042767,0.0002300229721066,168405,264830
2023-01-17 11:54:04,16.721,30,3169,1280x720,14156,37.7,1765310464,241142548,324117743,0.0002287028019952,170929,267310
2023-01-17 11:54:05,19.658,30,3169,1280x720,14787,53.5,1775099904,249783453,330020405,0.0002286960025511,175892,272125
2023-01-17 11:54:06,18.594,30,3169,1280x720,15399,50.8,1783250944,256499107,334591896,0.0002286960025511,179632,275782
2023-01-17 11:54:07,21.525,30,3169,1280x720,16025,47.3,1787371520,261557234,338045503,0.0002286915569792,182460,278567
2023-01-17 11:54:08,24.737,30,3169,1280x720,16607,54.3,1791946752,266878819,341668865,0.0002286915569792,185423,281470
2023-01-17 11:54:09,23.674,30,3169,1280x720,17131,47.7,1795178496,275291843,347420867,0.0002286907724845,190190,286077
2023-01-17 11:54:10,26.611,30,3169,1280x720,17651,54.7,1817370624,281205221,351449735,0.0002286865886035,193506,289309
2023-01-17 11:54:11,29.513,30,3169,1280x720,18209,52.1,1814994944,286546786,355091899,0.0002286825356148,196652,292339
2023-01-17 11:54:12,28.752,30,3169,1280x720,18798,57.4,1814704128,291780351,358655458,0.0002286786135044,199521,295140
2023-01-17 11:54:13,31.69,30,3169,1280x720,19390,51.3,1821855744,300277775,364445657,0.0002286786135044,204208,299726
2023-01-17 11:54:14,34.626,30,3169,1280x720,19978,50.0,1829990400,307620119,369463923,0.0002286782213007,208391,303796
2023-01-17 11:54:15,33.565,30,3169,1280x720,20594,46.4,1833381888,313155412,373234295,0.0002858477766259,211482,306826
2023-01-17 11:54:16,36.503,30,3169,1280x720,21195,44.9,1839751168,318314470,376754809,0.0002858477766259,214380,309676
2023-01-17 11:54:17,35.702,30,3169,1280x720,21799,45.3,1827360768,326068522,382048202,0.0002858432009979,218872,314053
2023-01-17 11:54:18,38.643,30,3169,1280x720,22439,41.9,1833451520,334031787,387471578,0.0002858432009979,223283,318360
2023-01-17 11:54:19,41.578,30,3169,1280x720,23031,36.8,1835073536,337887227,390101104,0.0002858432009979,225487,320525
2023-01-17 11:54:20,40.518,30,3169,1280x720,23635,37.1,1840472064,342525350,393264435,0.000285728857886,228131,323116
2023-01-17 11:54:21,43.518,30,3169,1280x720,24291,42.6,1849425920,351354052,399288521,0.000285728857886,233043,327888
2023-01-17 11:54:22,46.659,30,3169,1280x720,24963,37.3,1850134528,355266807,401962769,0.0002857242860642,235514,330258
2023-01-17 11:54:23,45.596,30,3169,1280x720,25591,36.1,1854660608,359344128,404744675,0.0002857242860642,237931,332617
2023-01-17 11:54:24,48.534,30,3169,1280x720,26253,39.1,1857208320,365180814,408724220,0.0002857242860642,241131,335750
2023-01-17 11:54:25,51.565,30,3169,1280x720,26855,44.7,1868988416,374353917,414984976,0.0002856735160224,246430,340853
2023-01-17 11:54:26,50.675,30,3169,1280x720,27551,37.6,1877241856,378144269,417561928,0.0002856735160224,248556,342941
2023-01-17 11:54:27,53.609,30,3169,1280x720,28245,36.4,1879855104,381499353,419855682,0.0002856681299064,250499,344833
2023-01-17 11:54:28,56.55,30,3169,1280x720,29070,38.1,1852067840,386086884,422984219,0.0002856681299064,253069,347366
2023-01-17 11:54:29,55.752,30,3169,1280x720,29787,43.9,1858162688,395663415,429521647,0.0002856681299064,258403,352539
2023-01-17 11:54:30,58.69,30,3169,1280x720,30348,36.4,1866051584,400169100,432591003,0.0002843305302608,260915,355003
2023-01-17 11:54:31,57.627,30,3169,1280x720,30984,35.5,1870946304,403133441,434609529,0.0002843305302608,262566,356623
2023-01-17 11:54:32,60.565,30,3169,1280x720,31612,36.7,1868574720,405452099,436196809,0.000284321799393,263912,357929
2023-01-17 11:54:33,59.503,30,3169,1280x720,32227,38.6,1873068032,411651632,440426944,0.000284321799393,267362,361297
2023-01-17 11:54:34,58.706,30,3169,1280x720,32861,39.4,1876619264,417194827,444203996,0.000284321799393,270488,364355
2023-01-17 11:54:35,61.504,30,3169,1280x720,33549,39.3,1882333184,420688343,446580930,0.0002834382361865,272469,366306
2023-01-17 11:54:36,60.581,30,3169,1280x720,34271,36.0,1865859072,422516065,447823312,0.0002834382361865,273482,367313
2023-01-17 11:54:37,59.518,30,3169,1280x720,34893,35.1,1867915264,428128977,451663498,0.0002834313273528,276654,370416
2023-01-17 11:54:38,58.721,30,3169,1280x720,35525,41.6,1884844032,435673414,456806642,0.0002834313273528,280996,374626
2023-01-17 11:54:39,61.55,30,3169,1280x720,36251,39.4,1884585984,438871926,458980092,0.0002834268287584,282781,376400
2023-01-17 11:54:40,60.596,30,3169,1280x720,36938,38.1,1856483328,440872716,460347024,0.000283375908202,283896,377508
2023-01-17 11:54:41,59.534,30,3169,1280x720,37558,38.5,1860292608,447417070,464836024,0.0002833511773737,287829,381277
2023-01-17 11:54:42,58.737,30,3169,1280x720,38300,44.4,1865261056,453704735,469112183,0.0002833306251647,291368,384738
2023-01-17 11:54:43,61.595,30,3169,1280x720,38851,39.7,1869242368,457094310,471418112,0.000283307025915,293248,386590
2023-01-17 11:54:44,60.619,30,3169,1280x720,39432,36.6,1868771328,458942680,472674278,0.0002832879246397,294271,387611
2023-01-17 11:54:45,59.551,30,3169,1280x720,39821,38.6,1873592320,465033068,476834283,0.0002832669001635,297617,390850
2023-01-17 11:54:46,58.752,30,3169,1280x720,40350,41.0,1880465408,472354436,481828311,0.0003398915887453,301689,394833
2023-01-17 11:54:47,61.643,30,3169,1280x720,40873,35.1,1886748672,474750498,483459081,0.0003398915887453,303055,396166
2023-01-17 11:54:48,60.628,30,3169,1280x720,41612,36.9,1887469568,476140310,484409910,0.0003398538543462,303828,396929
2023-01-17 11:54:49,59.564,30,3169,1280x720,42312,40.3,1885646848,479199696,486512730,0.000396489425981,305733,398750
2023-01-17 11:54:50,58.502,30,3169,1280x720,43078,39.7,1889538048,485452988,490772989,0.000396489425981,309094,402024
2023-01-17 11:54:51,61.686,30,3169,1280x720,43812,38.6,1898307584,488732772,493001974,0.0003964838116367,310874,403762
2023-01-17 11:54:52,60.647,30,3169,1280x720,44529,39.5,1894694912,489700936,493664845,0.0003964550686851,311423,404308
2023-01-17 11:54:53,59.578,30,3169,1280x720,45225,48.5,1900036096,496473998,498284967,0.0003964355348389,315160,407909
2023-01-17 11:54:54,58.518,30,3169,1280x720,45894,49.2,1900883968,501687490,501842439,0.0003964355348389,318279,410923
2023-01-17 11:54:55,61.724,30,3169,1280x720,46498,49.7,1907314688,503507779,503087629,0.0003963989421244,319509,412087
2023-01-17 11:54:56,60.66,30,3169,1280x720,47219,32.8,1907081216,504427241,503716362,0.0003963621317318,320024,412601
2023-01-17 11:54:57,59.593,30,3169,1280x720,47898,45.5,1912512512,510545947,507898180,0.0003963426070425,323511,415992
2023-01-17 11:54:58,58.534,30,3169,1280x720,48541,42.9,1919320064,516974402,512285622,0.0003963426070425,327060,419442
2023-01-17 11:54:59,61.738,30,3169,1280x720,49086,35.4,1919414272,517744563,512806120,0.0003963426070425,327505,419880
2023-01-17 11:55:00,60.675,30,3169,1280x720,49734,35.9,1919692800,518665087,513437256,0.0003952960336701,328013,420385
2023-01-17 11:55:01,59.61,30,3169,1280x720,50400,44.2,1924644864,525030653,517797334,0.0003952960336701,331832,424050
2023-01-17 11:55:02,58.55,30,3169,1280x720,50971,44.9,1938702336,532215639,522696978,0.0003952960336701,335920,428030
2023-01-17 11:55:03,61.753,30,3169,1280x720,51660,40.9,1931436032,534248450,524079152,0.0003952873280058,337046,429150
2023-01-17 11:55:04,60.69,30,3169,1280x720,52394,43.1,1931177984,536317064,525487756,0.0003952873280058,338188,430290
2023-01-17 11:55:05,59.628,30,3169,1280x720,52966,51.6,1947230208,544032727,530750920,0.0003952801851831,342477,434461
2023-01-17 11:55:06,58.565,30,3169,1280x720,53434,60.6,1952997376,549502297,534470002,0.000394476261616,345437,437344
2023-01-17 11:55:07,61.502,30,3169,1280x720,53969,39.3,1941925888,551573265,535883898,0.000394476261616,346603,438497
2023-01-17 11:55:08,60.706,30,3169,1280x720,54580,38.9,1949782016,554092869,537602997,0.0003943951380094,348027,439895
2023-01-17 11:55:09,59.643,30,3169,1280x720,55231,43.9,1954324480,562248300,543174108,0.0003943675858013,352688,444396
2023-01-17 11:55:10,58.578,30,3169,1280x720,55943,39.4,1961103360,567402984,546682478,0.000394341148189,355586,447259
2023-01-17 11:55:11,61.514,30,3169,1280x720,56540,43.1,1961279488,569088030,547832987,0.0003941180138535,356593,448254
2023-01-17 11:55:12,60.721,30,3169,1280x720,57155,39.6,1960505344,571068924,549183841,0.0003940916096911,357700,449352
2023-01-17 11:55:13,59.62,30,3169,1280x720,57760,66.5,1968603136,579825724,555140678,0.0003940487936548,362347,453778
2023-01-17 11:55:14,58.566,30,3169,1280x720,58387,46.3,1976713216,584885114,558588460,0.0003940294962037,365267,456621
2023-01-17 11:55:15,61.502,30,3169,1280x720,59060,48.4,1936756736,585090496,558728826,0.0003940294962037,365401,456754
2023-01-17 11:55:16,60.708,30,3169,1280x720,59708,41.4,1935269888,586165940,559461521,0.0003939106478409,365998,457352
2023-01-17 11:55:17,59.643,30,3169,1280x720,60324,43.9,1940770816,593357588,564378451,0.0004501534530919,370056,461305
2023-01-17 11:55:18,58.58,30,3169,1280x720,60893,44.7,1947312128,597741003,567372527,0.0004501453477126,372497,463694
2023-01-17 11:55:19,61.52,30,3169,1280x720,61639,35.1,1946075136,598561318,567930931,0.0004501453477126,372963,464155
2023-01-17 11:55:20,60.721,30,3169,1280x720,62252,38.2,1945047040,599373806,568486036,0.0004501210333259,373416,464608
2023-01-17 11:55:21,59.659,30,3169,1280x720,62947,52.6,1951100928,606439832,573298658,0.0004500990006817,377266,468321
2023-01-17 11:55:22,58.596,30,3169,1280x720,63611,53.3,1953390592,610657201,576182192,0.0004500990006817,379615,470613
2023-01-17 11:55:23,61.538,30,3169,1280x720,64318,35.3,1954000896,611480890,576742702,0.0004500865924408,380107,471099
2023-01-17 11:55:24,60.736,30,3169,1280x720,64969,37.4,1952411648,612439842,577398863,0.0004500541823042,380654,471640
2023-01-17 11:55:25,59.673,30,3169,1280x720,65716,53.6,1958420480,619917640,582488131,0.0004500321562039,384621,475492
2023-01-17 11:55:26,58.611,30,3169,1280x720,66448,38.6,1966661632,624516445,585623177,0.000449993932113,387200,478008
2023-01-17 11:55:27,61.542,30,3169,1280x720,67087,33.5,1966792704,625198185,586091921,0.000449993932113,387622,478420
2023-01-17 11:55:28,60.753,30,3169,1280x720,67701,33.3,1940029440,625845017,586534799,0.0004499810234565,388004,478802
2023-01-17 11:55:29,59.69,30,3169,1280x720,68409,40.5,1940602880,632779291,591269417,0.0004499810234565,391853,482567
2023-01-17 11:55:30,58.627,30,3169,1280x720,69119,39.4,1946144768,639570823,595897265,0.0004499810234565,395659,486291
2023-01-17 11:55:31,61.565,30,3169,1280x720,69798,36.9,1951121408,642183332,597670913,0.000449353443585,397133,487755
2023-01-17 11:55:32,60.502,30,3169,1280x720,70456,38.7,1948520448,644939944,599547807,0.000449353443585,398677,489283
2023-01-17 11:55:33,59.706,30,3169,1280x720,71119,43.2,1949360128,652278216,604556811,0.000449353443585,402850,493330
2023-01-17 11:55:34,58.642,30,3169,1280x720,71829,56.7,1961230336,657912226,608398289,0.000449353443585,406086,496490
2023-01-17 11:55:35,61.581,30,3169,1280x720,72479,49.0,1955409920,660635829,610246415,0.0004493448622119,407586,497986
2023-01-17 11:55:36,60.518,30,3169,1280x720,73143,38.4,1955577856,662649675,611621329,0.0004488147154002,408707,499094
2023-01-17 11:55:37,59.721,30,3169,1280x720,73779,43.8,1956519936,669778158,616501018,0.0004487643623878,412831,503078
2023-01-17 11:55:38,58.66,30,3169,1280x720,74406,44.5,1962962944,676222024,620890025,0.0004487321423888,416451,506648
2023-01-17 11:55:39,61.535,30,3169,1280x720,74991,46.4,1961197568,679330640,623010477,0.0005047990261865,418192,508362
2023-01-17 11:55:40,60.539,30,3169,1280x720,75730,46.1,1964699648,682302890,625039972,0.0005047537285526,419825,509957
2023-01-17 11:55:41,59.737,30,3169,1280x720,76496,45.2,1970184192,688626751,629364123,0.0005041393340291,423250,513281
2023-01-17 11:55:42,58.672,30,3169,1280x720,77130,60.7,1974091776,694592716,633422265,0.0005040913312673,426593,516521
2023-01-17 11:55:43,61.608,30,3169,1280x720,77779,48.4,1975615488,697224918,635211844,0.0005040467251314,428062,517985
2023-01-17 11:55:44,60.552,30,3169,1280x720,78553,37.9,1975762944,699532664,636789224,0.0005040131345822,429359,519266
2023-01-17 11:55:45,59.753,30,3169,1280x720,79227,41.7,1982488576,706572917,641593673,0.0005039770085688,433324,523111
2023-01-17 11:55:46,58.694,30,3169,1280x720,79878,51.5,1985814528,711407619,644889925,0.0005030839746373,435987,525735
2023-01-17 11:55:47,61.625,30,3169,1280x720,80620,50.5,1988743168,712398373,645563199,0.0005029161452986,436524,526262
2023-01-17 11:55:48,60.565,30,3169,1280x720,81382,46.8,1988616192,713791333,646518068,0.0005587832271715,437295,527028
2023-01-17 11:55:49,59.501,30,3169,1280x720,82118,50.5,1988345856,719906621,650700168,0.000558766054571,440891,530497
2023-01-17 11:55:50,58.706,30,3169,1280x720,82764,55.7,1992130560,726499557,655190564,0.000558766054571,444488,533994
2023-01-17 11:55:51,61.643,30,3169,1280x720,83500,40.1,1995636736,729369232,657144476,0.0005587520050466,446075,535562
2023-01-17 11:55:52,60.581,30,3169,1280x720,84166,38.6,1994485760,731231180,658414464,0.0005586218463876,447121,536588
2023-01-17 11:55:53,59.518,30,3169,1280x720,84952,51.3,1996288000,737145730,662448194,0.0005586152932388,450434,539797
2023-01-17 11:55:54,58.717,30,3169,1280x720,85597,67.7,2015637504,744258068,667296391,0.0005585953226858,454285,543554
2023-01-17 11:55:55,61.659,30,3169,1280x720,86247,55.0,2007183360,747343159,669393127,0.000558548522297,456019,545255
2023-01-17 11:55:56,60.597,30,3169,1280x720,87066,43.4,2005803008,749711869,671011574,0.0005584901887934,457357,546576
2023-01-17 11:55:57,59.535,30,3169,1280x720,87765,42.5,2010382336,754577637,674330369,0.0005584147164614,460018,549184
2023-01-17 11:55:58,58.737,30,3169,1280x720,88510,46.8,2011906048,761612689,679146959,0.0005583776115146,464268,553324
2023-01-17 11:55:59,61.642,30,3169,1280x720,89079,36.0,2017185792,764604040,681183327,0.0005583776115146,465994,555033
2023-01-17 11:56:00,60.612,30,3169,1280x720,89714,36.0,1980571648,766107858,682208424,0.0005583377058154,466828,555868
2023-01-17 11:56:01,59.549,30,3169,1280x720,90265,37.2,1983098880,771328247,685775890,0.0005583099622456,469762,558730
2023-01-17 11:56:02,58.752,30,3169,1280x720,90873,34.1,1983176704,778010259,690336560,0.0005577037218497,473542,562398
2023-01-17 11:56:03,61.692,30,3169,1280x720,91347,32.1,2003296256,778436768,690632384,0.0005576925248706,473791,562645
2023-01-17 11:56:04,60.629,30,3169,1280x720,91936,58.5,2046173184,779493104,691357107,0.0005576595585985,474394,563236
2023-01-17 11:56:05,59.565,30,3169,1280x720,92579,51.1,2046238720,787387842,696743263,0.0005576200664041,478801,567487
2023-01-17 11:56:06,58.503,30,3169,1280x720,93275,49.2,2053091328,791227336,699358571,0.0005576200664041,480942,569575
2023-01-17 11:56:07,61.706,30,3169,1280x720,93899,35.5,2053173248,792210300,700025439,0.0005555198325441,481487,570119
2023-01-17 11:56:08,60.643,30,3169,1280x720,94570,40.3,2051608576,792812134,700436564,0.0005554902083046,481819,570452
2023-01-17 11:56:09,59.582,30,3169,1280x720,95281,51.8,1988628480,798644222,704420318,0.000555436522423,484961,573523
2023-01-17 11:56:10,58.518,30,3169,1280x720,95826,41.8,2006138880,805145230,708855061,0.000555436522423,488580,577054
2023-01-17 11:56:11,61.537,30,3169,1280x720,96428,59.7,2058510336,806338119,709673773,0.0005554362139134,489259,577717
2023-01-17 11:56:12,60.659,30,3169,1280x720,97048,35.8,2055421952,807136273,710224490,0.0005542995282218,489765,578213
2023-01-17 11:56:13,59.596,30,3169,1280x720,97703,60.9,2057064448,812657665,714000798,0.0005542629681253,493071,581368
2023-01-17 11:56:14,58.533,30,3169,1280x720,98363,52.1,2059051008,818959684,718296376,0.0005542433075467,496616,584746
2023-01-17 11:56:15,61.58,30,3169,1280x720,99007,34.6,2058850304,819932574,718957964,0.0005542433075467,497211,585336
2023-01-17 11:56:16,60.674,30,3169,1280x720,99703,45.2,1995202560,821800070,720235714,0.0005542408500724,498189,586295
2023-01-17 11:56:17,59.612,30,3169,1280x720,100175,40.5,2000384000,828219476,724623796,0.0005539682058257,501648,589663
2023-01-17 11:56:18,58.549,30,3169,1280x720,100759,38.1,2001575936,833926768,728506816,0.0005539682058257,504805,592753
2023-01-17 11:56:19,61.626,30,3169,1280x720,101500,36.5,2002022400,836625814,730343208,0.0005539537828049,506349,594280
2023-01-17 11:56:20,60.691,30,3169,1280x720,102000,37.1,2001604608,839456440,732275194,0.0005539537828049,507932,595842
2023-01-17 11:56:21,59.627,30,3169,1280x720,102631,39.0,1999904768,843953050,735347906,0.0005539537828049,510681,598505
2023-01-17 11:56:22,58.565,30,3169,1280x720,103275,39.5,2020134912,852325544,741057460,0.0005535719994425,515427,603159
2023-01-17 11:56:23,61.503,30,3169,1280x720,104022,48.2,2006466560,855157183,742984908,0.0006084849071541,516997,604714
2023-01-17 11:56:24,60.706,30,3169,1280x720,104580,40.4,2004803584,857655095,744688742,0.0006084849071541,518389,606090
2023-01-17 11:56:25,59.642,30,3169,1280x720,105156,42.4,2007683072,865150438,749820502,0.0006084290376076,522727,610280
2023-01-17 11:56:26,58.581,30,3169,1280x720,105769,42.1,2016718848,870679431,753585679,0.0006083751971515,525862,613356
2023-01-17 11:56:27,61.518,30,3169,1280x720,106468,42.3,2011926528,872686244,754953487,0.0006083381873651,526981,614463
2023-01-17 11:56:28,60.722,30,3169,1280x720,107087,40.8,2008211456,874520483,756211783,0.0006082070071252,528038,615517
2023-01-17 11:56:29,59.659,30,3169,1280x720,107863,41.8,2010763264,881977082,761314549,0.0006081962461298,532488,619814
2023-01-17 11:56:30,58.596,30,3169,1280x720,108516,39.2,2013405184,885596335,763781401,0.0006634868139598,534586,621869
2023-01-17 11:56:31,61.534,30,3169,1280x720,109217,33.2,2013614080,885800921,763921069,0.0006634868139598,534706,621990
2023-01-17 11:56:32,60.735,30,3169,1280x720,109831,36.2,2012311552,888380253,765680067,0.0006634666380638,536114,623374
2023-01-17 11:56:33,59.672,30,3169,1280x720,110480,37.8,2014445568,893001885,768842223,0.0006627396580511,538903,626023
2023-01-17 11:56:34,58.612,30,3169,1280x720,111164,34.1,2015973376,896945022,771532097,0.0006627396580511,541103,628188
2023-01-17 11:56:35,61.548,30,3169,1280x720,111913,34.4,2017128448,897484184,771897483,0.0006627396580511,541406,628485
2023-01-17 11:56:36,60.753,30,3169,1280x720,112567,48.1,2018058240,898182670,772376323,0.0006627195275693,541798,628878
2023-01-17 11:56:37,59.69,30,3169,1280x720,113257,52.9,2020093952,904401236,776620630,0.0006627195275693,545247,632172
2023-01-17 11:56:38,58.625,30,3169,1280x720,113945,58.1,2023878656,908891646,779669580,0.0006619492668291,547692,634533
2023-01-17 11:56:39,61.565,30,3169,1280x720,114602,32.0,2016780288,909287351,779939668,0.0006619492668291,547912,634751
2023-01-17 11:56:40,60.503,30,3169,1280x720,115362,36.6,2021994496,911234747,781269053,0.0006619175005333,549016,635841
2023-01-17 11:56:41,59.704,30,3169,1280x720,116125,40.2,2024861696,916992189,785210259,0.0006619175005333,552260,638969
2023-01-17 11:56:42,58.642,30,3169,1280x720,116922,45.3,2024808448,920666056,787718185,0.0006619175005333,554270,640927
2023-01-17 11:56:43,61.58,30,3169,1280x720,117304,33.2,1961672704,921401666,788219317,0.0006607417404185,554698,641349
2023-01-17 11:56:44,60.518,30,3169,1280x720,117764,34.6,1962201088,923042727,789342655,0.0006607079072283,555628,642273
2023-01-17 11:56:45,59.721,30,3169,1280x720,118344,47.6,1966415872,930572110,794483833,0.0006607079072283,559777,646281
2023-01-17 11:56:46,58.659,30,3169,1280x720,119067,33.3,1966784512,933798051,796680953,0.0006607079072283,561618,648074
2023-01-17 11:56:47,61.581,30,3169,1280x720,119706,27.9,1963343872,934006654,796824419,0.0006607079072283,561750,648204
2023-01-17 11:56:48,60.536,30,3169,1280x720,120326,35.3,1967063040,935770774,798033901,0.000660153609493,562784,649224
2023-01-17 11:56:49,59.737,30,3169,1280x720,121222,37.2,1968676864,942605284,802692165,0.0006601419882899,566615,652932
2023-01-17 11:56:50,58.673,30,3169,1280x720,121797,35.6,1972441088,948798474,806917693,0.0006601419882899,570082,656324
2023-01-17 11:56:51,61.612,30,3169,1280x720,122290,35.3,1974382592,951183720,808544797,0.0006601369041422,571424,657653
2023-01-17 11:56:52,60.549,30,3169,1280x720,122982,35.5,1973948416,954427242,810757663,0.0006601369041422,573227,659430
2023-01-17 11:56:53,59.753,30,3169,1280x720,123695,40.5,1969922048,960094480,814627287,0.0006599709860255,576398,662488
2023-01-17 11:56:54,58.69,30,3169,1280x720,124292,57.0,1996820480,965617722,818391147,0.0007148478714373,579507,665499
2023-01-17 11:56:55,61.627,30,3169,1280x720,125000,46.5,1981227008,968172856,820129071,0.0007148478714373,580915,666891
2023-01-17 11:56:56,60.566,30,3169,1280x720,125684,40.8,1982578688,971108134,822124935,0.0007148478714373,582498,668451
2023-01-17 11:56:57,59.502,30,3169,1280x720,126418,39.6,1966669824,977431861,826446912,0.0007147397900451,586112,671952
2023-01-17 11:56:58,58.706,30,3169,1280x720,126876,32.6,1945837568,983027557,830266589,0.0007139233589544,589240,675009
2023-01-17 11:56:59,61.643,30,3169,1280x720,127529,31.3,1948127232,985273763,831795569,0.0007138547538951,590494,676243
2023-01-17 11:57:00,60.58,30,3169,1280x720,128301,33.2,1946046464,987649247,833413078,0.0007137955681256,591858,677572
2023-01-17 11:57:01,59.519,30,3169,1280x720,128777,44.8,1958481920,995181656,838550104,0.0007136874128735,595915,681528
2023-01-17 11:57:02,58.72,30,3169,1280x720,129371,47.7,1957793792,1000666510,842286893,0.0007135405153107,598974,684527
2023-01-17 11:57:03,61.659,30,3169,1280x720,130189,34.5,1956253696,1003088691,843933644,0.0007126842305867,600322,685868
2023-01-17 11:57:04,60.596,30,3169,1280x720,130940,36.3,1957310464,1004869582,845148828,0.000712621722985,601323,686853
2023-01-17 11:57:05,59.536,30,3169,1280x720,131571,71.1,1929285632,1011797160,849875997,0.0007125272010684,605042,690422
2023-01-17 11:57:06,58.737,30,3169,1280x720,132444,70.4,1932529664,1017819741,853995119,0.0007123651660557,608432,693680
2023-01-17 11:57:07,61.603,30,3169,1280x720,133081,52.7,1934225408,1020389459,855743515,0.0007123382324395,609821,695032
2023-01-17 11:57:08,60.612,30,3169,1280x720,133684,39.5,1933705216,1021508295,856510557,0.0007116086776299,610456,695661
2023-01-17 11:57:09,59.552,30,3169,1280x720,134320,52.7,1936310272,1028193261,861073641,0.000711533896038,614251,699319
2023-01-17 11:57:10,58.752,30,3169,1280x720,135020,48.4,1939787776,1035916828,866328929,0.0007114501748867,618443,703413
2023-01-17 11:57:11,61.503,30,3169,1280x720,135686,32.8,1940652032,1038019248,867780451,0.0007114365477267,619720,704675
