timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
06:55:01,30.8,1634246656,451120057,4934072916,0.000306654400490647,446874,3527635
06:55:02,41.4,1631137792,456470575,4937701712,0.00030662055093580594,449217,3529897
06:55:03,52.1,1626603520,465677425,4943975218,0.0003064423763840183,453587,3534123
06:55:04,36.8,1627070464,467475206,4945197488,0.0003064282909919658,454462,3534973
06:55:05,32.1,1623076864,467475684,4945197896,0.00030642347877979104,454467,3534977
06:55:06,41.5,1620361216,473517660,4949307194,0.000306382170395976,457217,3537630
06:55:07,42.1,1633431552,479973448,4953684402,0.000306374543645543,460013,3540365
06:55:08,37.8,1639346176,484157717,4956523048,0.0003063738396569532,461916,3542217
06:55:09,32.1,1639862272,484159884,4956524884,0.0003063738396569532,461936,3542233
06:55:10,50.3,1640194048,492247321,4962022880,0.00030632163618638756,465502,3545674
06:55:11,47.4,1648230400,497464902,4965561520,0.00030632163618638756,467588,3547724
06:55:12,39.2,1653440512,500742771,4967778772,0.00030632163618638756,469054,3549151
06:55:13,30.5,1650851840,500742771,4967778772,0.000306317531050068,469054,3549151
06:55:14,44.6,1653665792,509776787,4973902754,0.00034455656144802575,472772,3552760
06:55:15,39.3,1660727296,514139202,4976866928,0.00034455656144802575,474713,3554671
06:55:16,36.2,1663647744,517021405,4978826766,0.00034455656144802575,476335,3556207
06:55:17,33.0,1657970688,517021577,4978826938,0.00034455656144802575,476338,3556210
06:55:18,42.2,1662324736,523714483,4983385184,0.0003444929924383788,479437,3559199
06:55:19,42.5,1680642048,531813242,4988867704,0.0003444929924383788,482533,3562220
06:55:20,34.6,1683730432,533333226,4989899704,0.00034448903663640904,483257,3562930
06:55:21,34.2,1679855616,533333226,4989899704,0.00034448903663640904,483257,3562930
06:55:22,43.4,1680216064,541260401,4995296422,0.00034443089682916915,487031,3566576
06:55:23,40.0,1689821184,546030736,4998548112,0.00034366478783854325,489477,3568937
06:55:24,38.3,1692790784,549992910,5001239948,0.000381849764265048,491299,3570695
06:55:25,36.0,1691181056,550217434,5001396844,0.0003818357670908735,491399,3570796
06:55:26,45.0,1697345536,559328351,5007580138,0.0003817891172539283,495258,3574563
06:55:27,39.6,1703882752,562596258,5009800086,0.00038178328682576595,496678,3575961
06:55:28,33.5,1708249088,567097052,5012854708,0.0003802414381035382,498634,3577870
06:55:29,34.6,1703604224,567097052,5012854708,0.0003802414381035382,498634,3577870
06:55:30,48.2,1712664576,576559234,5019298236,0.00038018115632098697,502905,3582016
06:55:31,39.7,1719296000,581110527,5022403380,0.0003801765311704837,505116,3584162
06:55:32,39.1,1724076032,584449574,5024662456,0.0003801701717722887,506486,3585513
06:55:33,33.2,1715589120,584488201,5024687012,0.0003801656914149463,506521,3585548
06:55:34,42.1,1720291328,590264963,5028606584,0.0003801055781253801,509154,3588086
06:55:35,42.6,1729105920,598316457,5034067012,0.0003801055781253801,512600,3591455
06:55:36,38.3,1734295552,601422773,5036185048,0.0003801055781253801,514099,3592917
06:55:37,37.4,1734336512,601422773,5036185048,0.0003800997990032263,514099,3592917
06:55:38,43.6,1735065600,609565135,5041728706,0.0003800489503047992,517866,3596580
06:55:39,38.9,1747341312,615301644,5045616610,0.0003800489503047992,520127,3598787
06:55:40,36.2,1749278720,617210893,5046913666,0.0003800489503047992,520934,3599576
06:55:41,35.8,1741996032,617210893,5046913666,0.0003800489503047992,520934,3599576
06:55:42,43.5,1745985536,626181551,5053026148,0.0003799891627090795,525087,3603601
06:55:43,37.8,1756934144,629240907,5055101904,0.0003799891627090795,526539,3605014
06:55:44,35.4,1760022528,632481553,5057309878,0.0003799877187969285,528180,3606599
06:55:45,35.1,1757700096,632481553,5057309878,0.0003799877187969285,528180,3606599
06:55:46,43.5,1760882688,641693497,5063554580,0.0003799322808702577,532033,3610340
06:55:47,36.6,1767288832,645295472,5066009856,0.0003799279504634741,533825,3612080
06:55:48,37.8,1770844160,647437083,5067465494,0.0003799279504634741,534932,3613164
06:55:49,32.4,1762037760,647437083,5067465494,0.00037992737308336136,534932,3613164
06:55:50,44.7,1770582016,656431573,5073573872,0.00037987195276216294,538793,3616937
06:55:51,40.3,1749520384,662180386,5077479428,0.00037987195276216294,541262,3619339
06:55:52,32.1,1751285760,663091543,5078093146,0.00037986747943112565,541674,3619743
06:55:53,35.9,1742958592,663092231,5078093834,0.00037986747943112565,541686,3619755
06:55:54,38.7,1747419136,669804892,5082634428,0.00037898641598989167,544333,3622337
06:55:55,40.6,1756065792,675280677,5086351134,0.00041688505758888085,546681,3624636
06:55:56,38.3,1758867456,678208179,5088334836,0.00041688505758888085,548047,3625973
06:55:57,35.1,1754730496,678208179,5088334836,0.00041687905391193616,548047,3625973
06:55:58,43.2,1762902016,686157923,5093733376,0.0004168183948778324,551415,3629259
06:55:59,40.1,1772380160,691818522,5097574352,0.00041678854574140624,554103,3631857
06:56:00,32.8,1775685632,693525293,5098733146,0.00041678854574140624,554857,3632593
06:56:01,30.4,1730269184,693525293,5098733146,0.00041678854574140624,554857,3632593
06:56:02,41.3,1736699904,700081327,5103176384,0.00041672222963061743,557629,3635270
06:56:03,43.8,1742422016,704961590,5106487074,0.00045460606868794626,559688,3637297
06:56:04,36.3,1745408000,708645866,5108989520,0.00045363406247448307,561343,3638902
06:56:05,35.8,1737494528,708783485,5109081572,0.00045363406247448307,561415,3638973
06:56:06,42.6,1743847424,715833583,5113883002,0.00045356822119615016,564624,3642078
06:56:07,40.8,1754529792,722358956,5118296206,0.0004535509067427524,567228,3644620
06:56:08,35.6,1755537408,724715182,5119898012,0.0004535509067427524,568405,3645767
06:56:09,29.1,1755922432,724715182,5119898012,0.00045354627835042196,568405,3645767
06:56:10,46.3,1755791360,734719313,5126700420,0.0004534665819691862,572700,3649942
06:56:11,41.9,1764667392,739740196,5130099148,0.0004534665819691862,574718,3651930
06:56:12,33.7,1765195776,740919174,5130896792,0.00045345869954846853,575225,3652426
06:56:13,56.7,1773580288,740926750,5130903940,0.00045260542311817984,575261,3652460
06:56:14,47.3,1773436928,751931906,5138355714,0.0004525344190136861,579601,3656711
06:56:15,36.3,1776943104,754110208,5139836056,0.0004525344190136861,580571,3657665
06:56:16,37.6,1769775104,757567717,5142187036,0.0004525344190136861,582148,3659200
06:56:17,35.2,1764642816,758520023,5142840540,0.000452507115674394,582611,3659649
06:56:18,42.2,1767219200,766356915,5148158770,0.0004524479128766299,586174,3663093
06:56:19,37.6,1776619520,770907560,5151242186,0.0004524479128766299,588053,3664943
06:56:20,35.3,1778364416,773526744,5153007966,0.0004524479128766299,588988,3665855
06:56:21,34.4,1772515328,773526744,5153007966,0.0004524479128766299,588988,3665855
06:56:22,43.2,1775910912,780027768,5157439710,0.0004523824154431293,592375,3669061
06:56:23,43.5,1753550848,788547475,5163219486,0.00045237764033037136,595817,3672425
06:56:24,36.3,1753858048,789449276,5163833552,0.00045237764033037136,596178,3672783
06:56:25,37.9,1749004288,789962472,5164186220,0.00045138898031605505,596418,3673020
06:56:26,39.4,1745731584,796644466,5168724889,0.0004889458740678529,599531,3676050
06:56:27,38.7,1752305664,800605243,5171413959,0.0004889458740678529,601293,3677784
06:56:28,33.5,1755181056,804802395,5174257743,0.0004889392538109994,603169,3679616
06:56:29,33.2,1750990848,804802395,5174257743,0.0004889392538109994,603169,3679616
06:56:30,43.8,1743081472,813219393,5179991507,0.0004888469566832712,607160,3683452
06:56:31,37.6,1744478208,817666486,5183005193,0.0004888469566832712,609152,3685390
06:56:32,38.0,1745592320,820894926,5185194849,0.0004888469566832712,610467,3686676
06:56:33,35.4,1740099584,820894926,5185194849,0.0004888405229239883,610467,3686676
06:56:34,46.5,1741799424,829805310,5191297379,0.0004887640660658629,615271,3691229
06:56:35,38.0,1750077440,835355304,5195063699,0.0004886902049942635,617853,3693754
06:56:36,35.1,1749737472,837311247,5196385427,0.0004886902049942635,618625,3694505
06:56:37,32.6,1739837440,837311247,5196385427,0.0004886902049942635,618625,3694505
06:56:38,53.6,1733902336,847521889,5203327915,0.0004886070002349072,623236,3698977
06:56:39,37.4,1740914688,852329694,5206601985,0.0004886070002349072,625484,3701154
06:56:40,34.7,1743499264,853660908,5207506067,0.00048769507803121247,626218,3701855
06:56:41,35.4,1741017088,853791172,5207597663,0.00048768336894672396,626272,3701910
06:56:42,41.8,1738391552,862117766,5213253827,0.00048761897903088354,630029,3705545
06:56:43,39.2,1739948032,868984357,5217931339,0.00048761129727860385,633492,3708855
06:56:44,26.7,1743040512,870061796,5218662549,0.00048761129727860385,634086,3709423
06:56:45,28.1,1741029376,870871184,5219215763,0.00048747105640602586,634514,3709847
06:56:46,44.6,1739710464,879570447,5225120325,0.00048741257037018983,638315,3713534
06:56:47,40.3,1744080896,885206188,5228950681,0.00048741257037018983,640810,3715962
06:56:48,32.3,1746092032,886411980,5229774109,0.00048740507786108656,641436,3716568
06:56:49,32.4,1745846272,886448380,5229802249,0.00048740507786108656,641450,3716583
06:56:50,42.2,1746034688,895326780,5235830215,0.0004873407614062105,645402,3720431
06:56:51,39.1,1754157056,902155525,5240457929,0.0004873407614062105,648305,3723270
06:56:52,34.4,1753268224,902363185,5240599699,0.0005248285122836113,648439,3723401
06:56:53,34.4,1742397440,902363185,5240599699,0.0005248222164741694,648439,3723401
06:56:54,48.4,1750102016,912455221,5247479765,0.0005247403846946724,653223,3727982
06:56:55,39.8,1755361280,916655126,5250330023,0.0005236201300522797,655068,3729789
06:56:56,34.8,1755025408,918438725,5251533147,0.0005236201300522797,655777,3730486
06:56:57,36.8,1745817600,918438725,5251533147,0.0005236201300522797,655777,3730486
06:56:58,46.6,1757704192,928645048,5258481529,0.0005235312331254666,660651,3735210
06:56:59,34.2,1762152448,928895455,5258666449,0.0005235312331254666,660915,3735469
06:57:00,36.3,1762926592,934586324,5262578125,0.000523523206474935,663702,3738203
06:57:01,32.8,1756286976,934876926,5262780587,0.0005609042973869713,663881,3738379
06:57:02,42.3,1762119680,943719925,5268753967,0.0005608438980744733,667097,3741533
06:57:03,42.6,1768628224,949269710,5272528953,0.0005608363490750126,669508,3743894
06:57:04,34.6,1767419904,950309063,5273236861,0.0005608363490750126,670019,3744402
06:57:05,32.8,1760825344,950309235,5273237033,0.000560807203456367,670022,3744405
06:57:06,38.2,1761656832,956292842,5277310165,0.0005607267018055399,672773,3747105
06:57:07,40.5,1773228032,965036337,5283256329,0.0005607267018055399,676778,3751005
06:57:08,34.7,1773744128,965625806,5283653393,0.0005607193655647285,677035,3751258
06:57:09,37.2,1772969984,965626150,5283653737,0.0005607193655647285,677041,3751264
06:57:10,41.8,1770520576,973409453,5288928613,0.0005606321838006452,680236,3754364
06:57:11,36.6,1778872320,978335371,5292262369,0.0005605655583289017,682179,3756281
06:57:12,36.2,1779724288,980772106,5293919161,0.0005605655583289017,683396,3757438
06:57:13,33.2,1773891584,980840078,5293968738,0.0005605439817755941,683428,3757471
06:57:14,43.4,1777455104,990277464,5300396616,0.0005604769584185882,687857,3761757
06:57:15,39.7,1783132160,995415222,5303882694,0.0005604769584185882,690000,3763849
06:57:16,33.7,1783087104,996435759,5304577916,0.0005581866821867372,690555,3764384
06:57:17,32.8,1782194176,996437637,5304579580,0.0005581866821867372,690570,3764397
06:57:18,43.8,1782022144,1004350193,5309957084,0.0005580923955446368,694262,3767983
06:57:19,40.2,1790394368,1009310119,5313325321,0.0005580923955446368,696532,3770193
06:57:20,35.4,1791635456,1012629918,5315579095,0.0005580923955446368,698222,3771823
06:57:21,36.9,1788137472,1013309466,5316044529,0.0005580278254994907,698524,3772122
06:57:22,42.9,1788997632,1020888090,5321188316,0.0005579614024620233,701900,3775401
06:57:23,43.2,1793724416,1024797990,5323846152,0.0005579543459435975,703659,3777121
06:57:24,37.4,1795174400,1028977178,5326676320,0.0005579543459435975,705404,3778821
06:57:25,36.1,1795084288,1030812646,5327919200,0.0005579145007185939,706018,3779423
06:57:26,43.1,1792671744,1038176962,5332916754,0.0005567126931978616,709171,3782494
06:57:27,40.4,1799016448,1044791957,5337422165,0.0005567126931978616,712354,3785592
06:57:28,36.8,1801105408,1045004908,5337566116,0.0005567044285466154,712474,3785714
06:57:29,36.9,1800663040,1045005424,5337566632,0.0005567044285466154,712483,3785723
06:57:30,48.6,1801617408,1055155233,5344459762,0.0005566317101952665,716779,3789897
06:57:31,39.7,1808953344,1058200628,5346531758,0.0005566110550377011,718127,3791208
06:57:32,35.6,1809543168,1060165384,5347862886,0.0005937184587068812,719060,3792110
06:57:33,37.4,1800372224,1062269074,5349296746,0.0005936675706492237,720050,3793079
06:57:34,42.6,1805271040,1068410912,5353464628,0.00059362528071983,722840,3795799
06:57:35,43.8,1810628608,1074031304,5357294260,0.00059362528071983,725479,3798373
06:57:36,34.2,1811910656,1074908442,5357881636,0.0005936021559630305,725818,3798703
06:57:37,33.2,1811914752,1074998450,5357948918,0.0005935880617569019,725854,3798740
06:57:38,46.6,1814323200,1084895247,5364657766,0.0005935030702655704,730220,3802980
06:57:39,45.0,1822208000,1090065461,5368180290,0.0005935030702655704,732608,3805295
06:57:40,36.0,1821298688,1090268690,5368318072,0.0005935030702655704,732686,3805373
06:57:41,35.8,1813790720,1091225616,5368969150,0.0006305359666987992,733073,3805750
06:57:42,40.2,1815851008,1098886639,5374178758,0.0006304761021742153,736691,3809253
06:57:43,40.8,1823952896,1104200390,5377785596,0.0006304681522721516,739148,3811637
06:57:44,36.0,1823256576,1106301764,5379211960,0.0006304681522721516,740045,3812521
06:57:45,34.1,1815822336,1108380170,5380631852,0.0006304157814578402,741068,3813497
06:57:46,42.7,1818849280,1115998618,5385802088,0.0006302970441663969,744392,3816757
06:57:47,38.5,1826201600,1121619458,5389613986,0.0006302970441663969,746778,3819076
06:57:48,37.1,1827311616,1122583954,5390264036,0.0006302970441663969,747202,3819493
06:57:49,34.8,1823449088,1122583954,5390264036,0.0006302897998347899,747202,3819493
06:57:50,50.0,1827569664,1132915406,5397270520,0.0006301881630645235,751352,3823539
06:57:51,40.8,1833619456,1137355899,5400284206,0.0006287686822894725,753467,3825609
06:57:52,33.7,1835016192,1138746373,5401233436,0.0006285224988871454,754104,3826234
06:57:53,36.3,1831337984,1139662923,5401860558,0.0006285001915077054,754551,3826677
06:57:55,51.3,1832345600,1148996254,5408184726,0.0006284314203880896,758444,3830452
06:57:56,38.3,1838436352,1154132683,5411682014,0.0006284314203880896,760820,3832771
06:57:57,36.0,1837805568,1154524646,5411946030,0.0006284314203880896,761058,3833006
06:57:58,33.7,1827225600,1154526616,5411947864,0.0006271299361581725,761079,3833025
06:57:59,45.7,1836457984,1163289579,5417890718,0.0006270411110283253,764840,3836689
06:58:00,39.9,1806819328,1167168012,5420527938,0.0006270311660308448,766601,3838402
06:58:01,35.8,1806393344,1169966524,5422431606,0.0006270311660308448,768054,3839784
06:58:02,34.4,1802559488,1170324258,5422681062,0.0006270089643840467,768197,3839926
06:58:03,46.0,1805623296,1180352315,5429510752,0.0006269197111301481,773097,3844650
06:58:04,33.7,1810972672,1184105824,5432058056,0.0006637973411966275,774717,3846237
06:58:05,35.8,1773211648,1185608247,5433074556,0.0006637885287754171,775308,3846818
06:58:06,33.5,1762488320,1187116507,5434105680,0.0006637493652896694,776058,3847552
06:58:07,48.7,1768091648,1196076626,5440180016,0.0006636867133238426,779870,3851243
06:58:08,39.1,1774542848,1201037678,5443538712,0.0006636786379544539,781772,3853105
06:58:09,33.5,1775435776,1201467008,5443826812,0.0006636786379544539,781957,3853291
06:58:10,35.3,1765449728,1201467008,5443826812,0.0006636695839860955,781957,3853291
06:58:11,45.8,1777696768,1210459085,5449930950,0.0006635912897007314,785975,3857205
06:58:12,39.5,1782685696,1213715059,5452155486,0.0006635912897007314,787746,3858907
06:58:13,38.7,1783189504,1216584199,5454104376,0.0006635536171597915,789045,3860168
06:58:14,36.1,1736499200,1218116377,5455149584,0.0006635144813878659,789658,3860772
06:58:15,45.1,1745592320,1226782575,5461020672,0.0006634504065292366,793332,3864338
06:58:16,36.6,1742786560,1230536571,5463576346,0.0006634504065292366,795114,3866081
06:58:17,37.2,1747099648,1231433448,5464184090,0.0006634504065292366,795484,3866444
06:58:18,35.7,1736843264,1231433448,5464184090,0.0006634337784359696,795484,3866444
06:58:19,46.3,1749782528,1240125951,5470092692,0.0006633477169229953,799427,3870280
06:58:20,41.9,1756430336,1245644066,5473841944,0.0006633394053457048,802105,3872879
06:58:21,35.1,1756880896,1245852490,5473984970,0.0006633394053457048,802224,3872996
06:58:22,36.0,1752035328,1246636198,5474516466,0.0006633081165697684,802590,3873352
06:58:23,43.6,1754025984,1253985396,5479513218,0.0006624390786061251,805930,3876592
06:58:24,44.9,1758720000,1259508906,5483278664,0.0006624390786061251,808830,3879393
06:58:25,37.2,1759084544,1261545421,5484669184,0.0006624310335690606,809759,3880308
06:58:26,37.6,1753935872,1263671671,5486108324,0.000662376429997115,810636,3881168
06:58:27,44.3,1758183424,1270521588,5490754556,0.0006623296340996733,813622,3884075
06:58:28,40.1,1760821248,1276079341,5494541194,0.0006605744575674492,816366,3886705
06:58:29,36.4,1763704832,1277351661,5495406050,0.0006605744575674492,816916,3887239
06:58:30,37.2,1758601216,1277351661,5495406050,0.000660565003266127,816916,3887239
06:58:31,43.6,1764933632,1287441518,5502242306,0.0006971730001775956,820906,3891118
06:58:32,38.8,1766539264,1292862273,5505923158,0.0006971730001775956,823326,3893471
06:58:33,37.2,1767452672,1293064821,5506060860,0.0006971489543132605,823418,3893564
06:58:34,36.7,1759535104,1294746799,5507207720,0.0006970998445100452,824251,3894378
06:58:35,44.9,1769701376,1303884996,5513417958,0.0006970246585312884,828333,3898336
06:58:36,38.7,1769390080,1307666096,5515985864,0.0006970246585312884,829953,3899925
06:58:37,33.2,1770274816,1309007934,5516903225,0.0006970246585312884,830677,3900623
06:58:38,36.2,1765408768,1311296736,5518459489,0.0006969622715981271,831730,3901649
06:58:39,41.8,1775489024,1319136358,5523786195,0.0007335928295702466,835341,3905146
06:58:40,36.6,1777422336,1323246497,5526581911,0.0007335826047024112,837385,3907099
06:58:41,35.9,1779896320,1325302443,5527981731,0.0007335826047024112,838348,3908037
06:58:42,35.8,1768591360,1325302443,5527981731,0.0007335826047024112,838348,3908037
06:58:43,47.6,1784483840,1335843133,5535142179,0.0007334792957131803,842906,3912461
06:58:44,41.9,1782112256,1340679547,5538421651,0.0007334271142136708,844823,3914341
06:58:45,38.3,1785389056,1341774289,5539158689,0.0007334174318655205,845274,3914786
06:58:46,36.6,1775759360,1342821567,5539878203,0.0007333830078090622,845901,3915375
06:58:47,43.4,1786028032,1350516902,5545095833,0.0007333141693897066,849198,3918571
06:58:48,43.9,1789800448,1356913821,5549446633,0.0007333141693897066,852225,3921476
06:58:49,36.2,1792565248,1357705465,5549981471,0.0007332926600337902,852632,3921875
06:58:50,37.0,1785061376,1359311497,5551075871,0.0007332418491919491,853280,3922509
06:58:51,43.8,1795534848,1367868759,5556892175,0.0007331730372682853,857021,3926157
06:58:52,39.7,1796460544,1373073913,5560438117,0.0007331730372682853,859604,3928682
06:58:53,37.1,1796837376,1373278924,5560577571,0.0007331730372682853,859701,3928780
06:58:54,39.2,1789075456,1375925494,5562374633,0.0007330859656923098,860778,3929835
06:58:55,46.4,1800798208,1384205435,5567994133,0.0007330343774797179,864445,3933370
06:58:56,40.6,1800802304,1389196756,5571383967,0.0007330343774797179,866695,3935563
06:58:57,34.6,1801052160,1389404361,5571526833,0.0007330343774797179,866778,3935647
06:58:58,35.6,1793900544,1389404361,5571526833,0.0007330343774797179,866778,3935647
06:58:59,49.7,1803935744,1399942152,5578697639,0.0007303796294199835,871775,3940477
06:59:00,38.8,1808068608,1405213466,5582268737,0.0007303697606468739,873998,3942658
06:59:01,34.1,1811365888,1406384742,5583060335,0.0007303697606468739,874471,3943127
06:59:02,35.1,1803546624,1406612888,5583217959,0.000730352690966231,874560,3943217
06:59:03,43.2,1814679552,1417156854,5590373491,0.0007302502896355211,879079,3947629
06:59:04,44.3,1813958656,1423167089,5594454159,0.0007281706278542013,881544,3950050
06:59:05,37.3,1816444928,1423373342,5594594551,0.0007281531306033658,881643,3950151
06:59:06,37.9,1813356544,1425528826,5596064461,0.0007281107165155533,882685,3951170
06:59:07,44.2,1819643904,1434669930,5602285887,0.0007280513450930613,886857,3955221
06:59:08,39.6,1819017216,1437132456,5603970681,0.0007280513450930613,888168,3956498
06:59:09,36.6,1823195136,1440140917,5606018179,0.0007280298783462073,889602,3957882
06:59:10,34.6,1818112000,1441768891,5607126781,0.0007644213548749698,890253,3958533
06:59:11,45.9,1828368384,1450987373,5613399445,0.0007642967159989868,894612,3962743
