timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-02-06 06:55:12,60.696,30,3169,1280x720,41254,45.9,1652924416,500742771,4967778772,0.0033695379980502,469054,3549151
2023-02-06 06:55:13,59.636,30,3169,1280x720,41885,31.1,1653690368,500742771,4967778772,0.0033694928415507,469054,3549151
2023-02-06 06:55:14,62.839,30,3169,1280x720,42513,41.5,1658478592,508032433,4972726676,0.003368997489714,472187,3552185
2023-02-06 06:55:15,61.776,30,3169,1280x720,43222,40.9,1662672896,512415804,4975693414,0.003368997489714,473878,3553854
2023-02-06 06:55:16,60.714,30,3169,1280x720,43916,36.4,1663778816,516841069,4978707832,0.003368997489714,476262,3556134
2023-02-06 06:55:17,59.651,30,3169,1280x720,44525,34.2,1657970688,517021577,4978826938,0.003368997489714,476338,3556210
2023-02-06 06:55:18,62.589,30,3169,1280x720,45251,36.2,1664950272,520186209,4980968912,0.003368540966243,477602,3557440
2023-02-06 06:55:19,61.792,30,3169,1280x720,45823,46.5,1678290944,529993660,4987634324,0.0033683759260641,481901,3561604
2023-02-06 06:55:20,60.727,30,3169,1280x720,46225,36.9,1685069824,533333226,4989899704,0.0033683372471115,483257,3562930
2023-02-06 06:55:21,59.667,30,3169,1280x720,46808,33.9,1679597568,533333226,4989899704,0.0033683372471115,483257,3562930
2023-02-06 06:55:22,62.605,30,3169,1280x720,47356,40.3,1681485824,538243800,4993249686,0.0033678100126522,485694,3565287
2023-02-06 06:55:23,61.807,30,3169,1280x720,47836,40.4,1691791360,544386376,4997424158,0.0033677687689963,488573,3568090
2023-02-06 06:55:24,60.744,30,3169,1280x720,48597,39.9,1692876800,549789336,5001101672,0.0033602779255324,491212,3570607
2023-02-06 06:55:25,59.683,30,3169,1280x720,49283,34.8,1686884352,549992910,5001239948,0.0033984629019589,491299,3570695
2023-02-06 06:55:26,62.62,30,3169,1280x720,50044,45.1,1694363648,557134680,5006096892,0.0033979231435599,494384,3573699
2023-02-06 06:55:27,61.824,30,3169,1280x720,50779,39.4,1703489536,562287054,5009585222,0.0033978712527493,496492,3575779
2023-02-06 06:55:28,60.764,30,3169,1280x720,51492,37.6,1708064768,566894309,5012717096,0.0033978712527493,498552,3577787
2023-02-06 06:55:29,59.704,30,3169,1280x720,52216,33.0,1703604224,567097052,5012854708,0.0033841487991214,498634,3577870
2023-02-06 06:55:30,62.614,30,3169,1280x720,52854,42.7,1710804992,572949218,5016844712,0.0033838181254788,501417,3580568
2023-02-06 06:55:31,61.838,30,3169,1280x720,53476,43.5,1718771712,579357759,5021214604,0.0033835711274173,504296,3583354
2023-02-06 06:55:32,60.777,30,3169,1280x720,54202,39.4,1724170240,584281818,5024546414,0.0033835145287733,506412,3585438
2023-02-06 06:55:33,59.714,30,3169,1280x720,54922,34.4,1717911552,584488201,5024687012,0.0033835145287733,506521,3585548
2023-02-06 06:55:34,62.652,30,3169,1280x720,55525,38.9,1718763520,588402457,5027348022,0.0033830630937465,508297,3587277
2023-02-06 06:55:35,61.589,30,3169,1280x720,56082,44.2,1728409600,596640067,5032924446,0.0033829396453158,511841,3590712
2023-02-06 06:55:36,60.792,30,3169,1280x720,56740,39.6,1734295552,601422773,5036185048,0.0033829396453158,514099,3592917
2023-02-06 06:55:37,59.728,30,3169,1280x720,57414,36.8,1734336512,601422773,5036185048,0.0033828882111287,514099,3592917
2023-02-06 06:55:38,62.667,30,3169,1280x720,57964,41.1,1738829824,607808036,5040529768,0.0033824356577127,517036,3595782
2023-02-06 06:55:39,61.605,30,3169,1280x720,58654,41.4,1745551360,613409022,5044336164,0.0033824356577127,519384,3598061
2023-02-06 06:55:40,60.805,30,3169,1280x720,59390,36.2,1751293952,617210893,5046913666,0.0033824356577127,520934,3599576
2023-02-06 06:55:41,59.745,30,3169,1280x720,59948,35.3,1743544320,617210893,5046913666,0.0033824356577127,520934,3599576
2023-02-06 06:55:42,62.687,30,3169,1280x720,60439,40.6,1749684224,622735053,5050682482,0.0033820269209342,523578,3602132
2023-02-06 06:55:43,61.621,30,3169,1280x720,60947,39.2,1752350720,627892471,5054184002,0.0033819035481108,525911,3604400
2023-02-06 06:55:44,60.824,30,3169,1280x720,61554,37.5,1759764480,632481553,5057309878,0.0033818906972926,528180,3606599
2023-02-06 06:55:45,59.764,30,3169,1280x720,62211,35.3,1759506432,632481553,5057309878,0.0033818906972926,528180,3606599
2023-02-06 06:55:46,62.699,30,3169,1280x720,62930,43.0,1761640448,640986298,5063079068,0.0033813972997452,531768,3610081
2023-02-06 06:55:47,61.636,30,3169,1280x720,63525,36.9,1764409344,643546296,5064820026,0.0033813587591249,532953,3611239
2023-02-06 06:55:48,60.838,30,3169,1280x720,64136,37.6,1770516480,647437083,5067465494,0.0033813587591249,534932,3613164
2023-02-06 06:55:49,59.778,30,3169,1280x720,64756,32.8,1762295808,647437083,5067465494,0.0033813536204419,534932,3613164
2023-02-06 06:55:50,62.735,30,3169,1280x720,65375,41.0,1774084096,652841811,5071140560,0.0033809836763069,537304,3615487
2023-02-06 06:55:51,61.674,30,3169,1280x720,66075,41.9,1748127744,660450718,5076301542,0.0033808603795832,540464,3618566
2023-02-06 06:55:52,60.608,30,3169,1280x720,66702,34.6,1751498752,663091543,5078093146,0.003380820566937,541674,3619743
2023-02-06 06:55:53,59.813,30,3169,1280x720,67319,35.1,1744543744,663092231,5078093834,0.003380820566937,541686,3619755
2023-02-06 06:55:54,62.641,30,3169,1280x720,67871,38.3,1749741568,667758539,5081254860,0.00337297910231,543604,3621626
2023-02-06 06:55:55,61.689,30,3169,1280x720,68627,39.6,1755254784,673507181,5085143696,0.00337297910231,545857,3623835
2023-02-06 06:55:56,60.626,30,3169,1280x720,69257,40.1,1758158848,678001660,5088193812,0.00337297910231,547946,3625872
2023-02-06 06:55:57,59.829,30,3169,1280x720,69946,35.5,1754472448,678208179,5088334836,0.0033729305271056,548047,3625973
2023-02-06 06:55:58,62.688,30,3169,1280x720,70607,39.0,1762394112,683197985,5091730076,0.0033726033200816,550210,3628093
2023-02-06 06:55:59,61.705,30,3169,1280x720,71306,41.8,1770319872,690290339,5096542822,0.0033721982337259,553342,3631131
2023-02-06 06:56:00,60.641,30,3169,1280x720,71922,36.4,1777496064,693525293,5098733146,0.0034100881015205,554857,3632593
2023-02-06 06:56:01,59.843,30,3169,1280x720,72652,29.0,1767170048,693525293,5098733146,0.0034479779693152,554857,3632593
2023-02-06 06:56:02,62.735,30,3169,1280x720,73424,38.6,1737203712,697877065,5101684066,0.0034474293542169,556689,3634362
2023-02-06 06:56:03,61.72,30,3169,1280x720,74071,42.1,1738665984,703339508,5105379150,0.0034474293542169,558933,3636550
2023-02-06 06:56:04,60.657,30,3169,1280x720,74683,40.5,1745592320,708576714,5108940226,0.0034400960202625,561315,3638873
2023-02-06 06:56:05,59.86,30,3169,1280x720,75389,35.6,1739558912,708779697,5109077998,0.0034400583070981,561397,3638956
2023-02-06 06:56:06,58.798,30,3169,1280x720,76114,39.5,1743192064,712353789,5111519738,0.0034397670332727,563087,3640588
2023-02-06 06:56:07,61.735,30,3169,1280x720,76786,42.2,1751568384,720883518,5117290198,0.0034394277094658,566441,3643860
2023-02-06 06:56:08,60.672,30,3169,1280x720,77414,39.6,1755021312,724715182,5119898012,0.0034394277094658,568405,3645767
2023-02-06 06:56:09,59.61,30,3169,1280x720,78107,27.3,1755537408,724715182,5119898012,0.0034394277094658,568405,3645767
2023-02-06 06:56:10,62.767,30,3169,1280x720,78827,42.3,1758191616,731325384,5124388678,0.0034389130011696,571166,3648454
2023-02-06 06:56:11,61.751,30,3169,1280x720,79469,42.9,1765916672,737902650,5128856026,0.0034387882465996,573973,3651197
2023-02-06 06:56:12,60.693,30,3169,1280x720,80146,37.3,1765453824,740915600,5130893218,0.0034387284715758,575208,3652409
2023-02-06 06:56:13,59.626,30,3169,1280x720,80763,49.5,1774149632,740922962,5130900366,0.0034341190673234,575243,3652443
2023-02-06 06:56:14,62.833,30,3169,1280x720,81410,52.1,1772965888,750483702,5137376980,0.0034317193441871,578985,3656108
2023-02-06 06:56:15,61.767,30,3169,1280x720,81983,37.0,1777205248,752332476,5138627012,0.0034317193441871,579765,3656875
2023-02-06 06:56:16,60.701,30,3169,1280x720,82718,38.1,1771896832,757567717,5142187036,0.0034317193441871,582148,3659200
2023-02-06 06:56:17,59.642,30,3169,1280x720,83479,34.6,1759199232,757567717,5142187036,0.0034317193441871,582148,3659200
2023-02-06 06:56:18,62.844,30,3169,1280x720,84115,42.3,1773395968,764574417,5146948806,0.0034310633393144,585301,3662253
2023-02-06 06:56:19,61.782,30,3169,1280x720,84786,37.4,1774751744,769063334,5149994962,0.0034310633393144,587360,3664257
2023-02-06 06:56:20,60.72,30,3169,1280x720,85526,36.9,1779204096,773323259,5152869850,0.0034310633393144,588904,3665770
2023-02-06 06:56:21,59.649,30,3169,1280x720,86250,34.8,1772908544,773526744,5153007966,0.0034310633393144,588988,3665855
2023-02-06 06:56:22,62.609,30,3169,1280x720,86848,40.0,1778302976,777936290,5156015800,0.0034306080356903,591197,3667958
2023-02-06 06:56:23,61.801,30,3169,1280x720,87602,46.0,1753427968,786843667,5162058604,0.0034305304391719,595017,3671648
2023-02-06 06:56:24,60.735,30,3169,1280x720,88367,36.7,1753083904,789449276,5163833552,0.0034305304391719,596178,3672783
2023-02-06 06:56:25,59.673,30,3169,1280x720,89096,37.0,1744265216,789449276,5163833552,0.0034231567147475,596178,3672783
2023-02-06 06:56:26,62.61,30,3169,1280x720,89723,40.3,1748803584,795045006,5167637461,0.0034226211184749,598773,3675306
2023-02-06 06:56:27,61.814,30,3169,1280x720,90465,39.2,1750949888,799449247,5170625753,0.0034226211184749,600793,3677290
2023-02-06 06:56:28,60.751,30,3169,1280x720,91145,33.5,1754730496,804598563,5174119075,0.0034225747766769,603072,3679518
2023-02-06 06:56:29,59.692,30,3169,1280x720,91929,32.2,1750609920,804802395,5174257743,0.0034225747766769,603169,3679616
2023-02-06 06:56:30,62.626,30,3169,1280x720,92577,42.0,1743835136,810165151,5177915217,0.0034220934111163,605756,3682104
2023-02-06 06:56:31,61.83,30,3169,1280x720,93227,39.0,1744375808,816079022,5181926225,0.0034595323088354,608352,3684617
2023-02-06 06:56:32,60.767,30,3169,1280x720,94035,38.6,1745657856,820691805,5185057095,0.0034595323088354,610390,3686598
2023-02-06 06:56:33,59.705,30,3169,1280x720,94776,35.3,1740673024,820894926,5185194849,0.0034594867776159,610467,3686676
2023-02-06 06:56:34,62.616,30,3169,1280x720,95492,44.0,1744023552,827226276,5189525785,0.0034590705477438,613746,3689790
2023-02-06 06:56:35,61.845,30,3169,1280x720,96076,40.5,1750159360,833515592,5193816139,0.0034584229891901,617032,3692955
2023-02-06 06:56:36,60.783,30,3169,1280x720,96687,35.1,1750196224,837311247,5196385427,0.0034584229891901,618625,3694505
2023-02-06 06:56:37,59.72,30,3169,1280x720,97294,32.4,1739710464,837311247,5196385427,0.0034584229891901,618625,3694505
2023-02-06 06:56:38,62.657,30,3169,1280x720,97880,48.4,1750220800,844599947,5201339511,0.0034579173339758,621811,3697603
2023-02-06 06:56:39,61.861,30,3169,1280x720,98320,42.1,1742020608,850678872,5205471653,0.0034578341555085,624633,3700338
2023-02-06 06:56:40,60.798,30,3169,1280x720,98907,35.6,1744273408,853660908,5207506067,0.0034513805522208,626218,3701855
2023-02-06 06:56:41,59.736,30,3169,1280x720,99571,34.2,1737113600,853660908,5207506067,0.0034513805522208,626218,3701855
2023-02-06 06:56:42,62.673,30,3169,1280x720,100236,42.0,1741340672,859959214,5211793675,0.0034508420054493,629071,3704611
2023-02-06 06:56:43,61.611,30,3169,1280x720,100905,39.6,1740181504,867982355,5217244709,0.0034507876422793,632883,3708288
2023-02-06 06:56:44,60.814,30,3169,1280x720,101541,30.1,1742782464,870061796,5218662549,0.0034507876422793,634086,3709423
2023-02-06 06:56:45,59.748,30,3169,1280x720,102303,25.0,1737175040,870062484,5218663237,0.003449919358135,634098,3709435
2023-02-06 06:56:46,62.689,30,3169,1280x720,102823,40.6,1741381632,876195254,5222841331,0.0034494640395248,637075,3712330
2023-02-06 06:56:47,61.626,30,3169,1280x720,103404,44.0,1743663104,883363800,5227694153,0.0034493812672351,639864,3715054
2023-02-06 06:56:48,60.828,30,3169,1280x720,104024,34.0,1746092032,886411980,5229774109,0.0034493282433246,641436,3716568
2023-02-06 06:56:49,59.767,30,3169,1280x720,104694,31.7,1745829888,886411980,5229774109,0.0034493282433246,641436,3716568
2023-02-06 06:56:50,62.705,30,3169,1280x720,105366,41.1,1750458368,893467608,5234570087,0.0034863608315982,644680,3719725
2023-02-06 06:56:51,61.642,30,3169,1280x720,105913,40.0,1753071616,900727772,5239486511,0.0034863608315982,647593,3722576
2023-02-06 06:56:52,60.843,30,3169,1280x720,106525,34.9,1753268224,902363185,5240599699,0.0034863608315982,648439,3723401
2023-02-06 06:56:53,59.782,30,3169,1280x720,107132,33.0,1742786560,902363185,5240599699,0.0034863190094355,648439,3723401
2023-02-06 06:56:54,58.72,30,3169,1280x720,107751,43.3,1752682496,909167239,5245237183,0.0034859008429882,651528,3726379
2023-02-06 06:56:55,61.657,30,3169,1280x720,108364,45.3,1754324992,915054122,5249242649,0.0034857754126146,654310,3729048
2023-02-06 06:56:56,60.86,30,3169,1280x720,108951,36.3,1755025408,918438725,5251533147,0.0034783337210615,655777,3730486
2023-02-06 06:56:57,59.798,30,3169,1280x720,109648,34.6,1745817600,918438725,5251533147,0.0034783337210615,655777,3730486
2023-02-06 06:56:58,62.669,30,3169,1280x720,110256,45.0,1760313344,927284865,5257562987,0.0034777848081384,660005,3734582
2023-02-06 06:56:59,61.673,30,3169,1280x720,111012,38.9,1757249536,928895455,5258666449,0.0034777431914763,660915,3735469
2023-02-06 06:57:00,60.611,30,3169,1280x720,111560,34.7,1765597184,933767683,5262023249,0.0034777431914763,663291,3737798
2023-02-06 06:57:01,59.813,30,3169,1280x720,112133,33.0,1752674304,934586324,5262578125,0.0034776898715834,663702,3738203
2023-02-06 06:57:02,62.72,30,3169,1280x720,112754,41.6,1765875712,941953911,5267561967,0.0035146217612666,666514,3740965
2023-02-06 06:57:03,61.689,30,3169,1280x720,113438,41.5,1768181760,947254452,5271175007,0.0035145744542034,668725,3743125
2023-02-06 06:57:04,60.625,30,3169,1280x720,114083,36.5,1767419904,950309063,5273236861,0.0035145744542034,670019,3744402
2023-02-06 06:57:05,59.829,30,3169,1280x720,114870,33.2,1761214464,950309063,5273236861,0.0035145744542034,670019,3744402
2023-02-06 06:57:06,62.738,30,3169,1280x720,115501,35.7,1764925440,954088495,5275809249,0.0035139293655338,671714,3746069
2023-02-06 06:57:07,61.704,30,3169,1280x720,116230,40.5,1771720704,963151659,5281979435,0.0035138873313147,675961,3750206
2023-02-06 06:57:08,60.642,30,3169,1280x720,116822,37.0,1773486080,965625806,5283653393,0.0035138413575389,677035,3751258
2023-02-06 06:57:09,59.844,30,3169,1280x720,117470,35.1,1769918464,965626150,5283653737,0.0035138413575389,677041,3751264
2023-02-06 06:57:10,62.69,30,3169,1280x720,118141,39.7,1774944256,970186870,5286744843,0.003513379059588,678851,3753019
2023-02-06 06:57:11,61.72,30,3169,1280x720,118884,40.3,1777668096,976570369,5291067181,0.0035128774988611,681438,3755553
2023-02-06 06:57:12,60.66,30,3169,1280x720,119546,36.0,1779724288,980772106,5293919161,0.0035128774988611,683396,3757438
2023-02-06 06:57:13,59.857,30,3169,1280x720,120243,33.2,1770389504,980772278,5293919333,0.0035128263004557,683399,3757441
2023-02-06 06:57:14,62.664,30,3169,1280x720,120974,39.7,1779032064,987278948,5298359042,0.0035124062673284,686421,3760368
2023-02-06 06:57:15,61.739,30,3169,1280x720,121574,43.3,1781829632,993641610,5302675428,0.0035123222727564,689130,3763006
2023-02-06 06:57:16,60.673,30,3169,1280x720,122325,34.1,1783603200,996433662,5304576080,0.0034979698750368,690536,3764368
2023-02-06 06:57:17,59.61,30,3169,1280x720,123060,33.5,1778528256,996435759,5304577916,0.0034979698750368,690555,3764384
2023-02-06 06:57:18,62.765,30,3169,1280x720,123672,40.5,1783844864,1002065929,5308411512,0.0034973790120797,693173,3766933
2023-02-06 06:57:19,61.753,30,3169,1280x720,124282,40.6,1789579264,1007826809,5312315733,0.0034973790120797,695737,3769425
2023-02-06 06:57:20,60.69,30,3169,1280x720,124771,39.3,1793138688,1012629918,5315579095,0.0034973790120797,698222,3771823
2023-02-06 06:57:21,59.624,30,3169,1280x720,125294,33.5,1784680448,1012629918,5315579095,0.0034970992677669,698222,3771823
2023-02-06 06:57:22,62.837,30,3169,1280x720,126076,41.9,1791938560,1019443287,5320203236,0.0034965581220953,701193,3774710
2023-02-06 06:57:23,61.764,30,3169,1280x720,126689,44.9,1793642496,1023347066,5322857448,0.0034965139012465,703037,3776511
2023-02-06 06:57:24,60.704,30,3169,1280x720,127295,37.6,1794723840,1028773184,5326537756,0.0034965139012465,705317,3778735
2023-02-06 06:57:25,59.641,30,3169,1280x720,128163,36.3,1792851968,1028977178,5326676320,0.0034965139012465,705404,3778821
2023-02-06 06:57:26,62.642,30,3169,1280x720,128787,42.6,1795751936,1036082974,5331495912,0.0034887328773732,708352,3781693
2023-02-06 06:57:27,61.782,30,3169,1280x720,129285,39.5,1798139904,1043164150,5336312428,0.0034887328773732,711538,3784795
2023-02-06 06:57:28,60.732,30,3169,1280x720,129987,38.0,1800847360,1045004908,5337566116,0.0034887328773732,712474,3785714
2023-02-06 06:57:29,59.657,30,3169,1280x720,130640,36.2,1796534272,1045004908,5337566116,0.0034886810855587,712474,3785714
2023-02-06 06:57:30,62.689,30,3169,1280x720,131257,47.1,1809592320,1053488521,5343326346,0.0034882253838903,716108,3789241
2023-02-06 06:57:31,61.799,30,3169,1280x720,131998,38.8,1808855040,1056455526,5345349434,0.0034880959449029,717444,3790540
2023-02-06 06:57:32,60.736,30,3169,1280x720,132675,40.4,1809543168,1060165384,5347862886,0.0034880959449029,719060,3792110
2023-02-06 06:57:33,59.673,30,3169,1280x720,133432,33.9,1801781248,1060445230,5348057436,0.0034880131089922,719208,3792254
2023-02-06 06:57:34,62.61,30,3169,1280x720,133860,42.4,1809383424,1066443029,5352133754,0.003487548524229,722024,3795000
2023-02-06 06:57:35,61.814,30,3169,1280x720,134498,43.7,1809928192,1072116074,5355986032,0.003487548524229,724475,3797395
2023-02-06 06:57:36,60.751,30,3169,1280x720,135284,36.4,1811394560,1074908442,5357881636,0.0034874126662828,725818,3798703
2023-02-06 06:57:37,59.689,30,3169,1280x720,135760,33.3,1807527936,1074908442,5357881636,0.0035245128010304,725818,3798703
2023-02-06 06:57:38,62.625,30,3169,1280x720,136344,45.3,1815699456,1082989496,5363368948,0.0035239689237873,729422,3802196
2023-02-06 06:57:39,61.83,30,3169,1280x720,137156,44.0,1819901952,1089071744,5367507962,0.0035239244797018,732182,3804885
2023-02-06 06:57:40,60.764,30,3169,1280x720,137897,38.7,1821683712,1090268690,5368318072,0.0035610184215934,732686,3805373
