timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
12:11:39,13.092,24,1735,854x480,39528
12:11:40,12.025,24,1735,854x480,39916
12:11:41,10.967,24,1735,854x480,40349
12:11:42,13.903,24,1735,854x480,40692
12:11:43,13.108,24,1735,854x480,41016
12:11:44,12.044,24,1735,854x480,41415
12:11:45,10.982,24,1735,854x480,41806
12:11:46,13.92,24,1735,854x480,42184
12:11:47,13.123,24,1735,854x480,42514
12:11:48,12.06,24,1735,854x480,42918
12:11:49,10.998,30,3169,1280x720,43303
12:11:50,9.935,30,3169,1280x720,43669
12:11:51,9.139,30,3169,1280x720,44013
12:11:52,8.074,30,3169,1280x720,44352
12:11:53,7.014,30,3169,1280x720,44687
12:11:54,5.951,30,3169,1280x720,45011
12:11:55,5.154,30,3169,1280x720,45640
12:11:56,4.092,30,3169,1280x720,46153
12:11:57,3.029,30,3169,1280x720,46497
12:11:58,1.92,18,588,426x240,47071
12:11:59,4.903,24,1735,854x480,47560
12:12:00,4.107,24,1735,854x480,47763
12:12:01,3.046,24,1735,854x480,48057
12:12:02,5.937,24,1735,854x480,48468
12:12:03,4.923,24,1735,854x480,48840
12:12:04,8.118,24,1735,854x480,49217
12:12:05,7.064,24,1735,854x480,49558
12:12:06,9.996,24,1735,854x480,49920
12:12:07,12.936,24,1735,854x480,50312
12:12:08,12.139,24,1735,854x480,50706
12:12:09,11.076,30,3169,1280x720,51081
12:12:10,10.014,30,3169,1280x720,51418
12:12:11,8.951,30,3169,1280x720,51836
12:12:12,8.157,30,3169,1280x720,52241
12:12:13,7.092,30,3169,1280x720,52620
12:12:14,6.028,30,3169,1280x720,52976
12:12:15,4.965,24,1735,854x480,53375
12:12:16,7.899,24,1735,854x480,53889
12:12:17,7.108,24,1735,854x480,54147
12:12:18,10.045,24,1735,854x480,54463
12:12:19,8.981,24,1735,854x480,54782
12:12:20,11.916,24,1735,854x480,55145
12:12:21,11.123,24,1735,854x480,55517
12:12:22,14.062,24,1735,854x480,55915
12:12:23,12.998,24,1735,854x480,56226
12:12:24,11.934,24,1735,854x480,56665
12:12:25,11.139,24,1735,854x480,56928
12:12:26,14.076,24,1735,854x480,57229
12:12:27,13.014,24,1735,854x480,57566
12:12:28,11.951,24,1735,854x480,57903
12:12:29,11.154,24,1735,854x480,58279
12:12:30,13.933,24,1735,854x480,58604
12:12:31,13.026,24,1735,854x480,58903
12:12:32,11.965,24,1735,854x480,59171
12:12:33,10.905,24,1735,854x480,59499
12:12:34,13.983,24,1735,854x480,59848
12:12:35,13.047,24,1735,854x480,60162
12:12:36,11.983,24,1735,854x480,60572
12:12:37,10.92,30,3169,1280x720,60868
12:12:38,10.123,30,3169,1280x720,61238
12:12:39,9.061,30,3169,1280x720,61550
12:12:40,7.998,30,3169,1280x720,61874
12:12:41,6.935,30,3169,1280x720,62220
12:12:42,6.139,30,3169,1280x720,62573
12:12:43,5.077,30,3169,1280x720,63059
12:12:44,4.013,30,3169,1280x720,63552
12:12:45,2.951,30,3169,1280x720,63914
12:12:46,2.122,18,588,426x240,64126
12:12:47,5.045,24,1735,854x480,64387
12:12:48,3.967,24,1735,854x480,64592
12:12:49,2.97,24,1735,854x480,64803
12:12:50,5.9,24,1735,854x480,65177
12:12:51,5.108,24,1735,854x480,65551
12:12:52,8.01,24,1735,854x480,65905
12:12:53,10.937,24,1735,854x480,66291
12:12:54,9.923,24,1735,854x480,66603
12:12:55,13.123,24,1735,854x480,66974
12:12:56,12.061,24,1735,854x480,67369
12:12:57,10.998,30,3169,1280x720,67705
12:12:58,9.936,30,3169,1280x720,67972
12:12:59,8.921,30,3169,1280x720,68250
12:13:00,8.076,30,3169,1280x720,68508
12:13:01,7.012,30,3169,1280x720,68936
12:13:02,5.95,30,3169,1280x720,69270
12:13:03,5.155,30,3169,1280x720,69775
12:13:04,4.091,30,3169,1280x720,70282
12:13:05,3.027,24,1735,854x480,70716
12:13:06,1.969,24,1735,854x480,70996
12:13:07,4.904,24,1735,854x480,71401
12:13:08,4.107,24,1735,854x480,71691
12:13:09,7.045,24,1735,854x480,72056
12:13:10,9.983,24,1735,854x480,72460
12:13:11,8.92,24,1735,854x480,72791
12:13:12,12.123,24,1735,854x480,73115
12:13:13,11.06,24,1735,854x480,73407
12:13:14,10.002,24,1735,854x480,73746
12:13:15,12.936,24,1735,854x480,74124
12:13:16,12.139,24,1735,854x480,74371
12:13:17,11.077,24,1735,854x480,74689
12:13:18,14.012,24,1735,854x480,75124
12:13:19,12.952,24,1735,854x480,75528
12:13:20,12.154,24,1735,854x480,75894
12:13:21,11.094,24,1735,854x480,76330
12:13:22,14.029,24,1735,854x480,76696
12:13:23,12.968,24,1735,854x480,77043
12:13:24,11.899,24,1735,854x480,77399
12:13:25,11.108,30,3169,1280x720,77772
12:13:26,10.045,30,3169,1280x720,78133
12:13:27,8.983,30,3169,1280x720,78521
12:13:28,7.922,30,3169,1280x720,78890
12:13:29,7.123,30,3169,1280x720,79220
12:13:30,5.92,30,3169,1280x720,79572
12:13:31,4.999,30,3169,1280x720,80055
12:13:32,3.937,30,3169,1280x720,80543
12:13:33,3.044,24,1735,854x480,80863
12:13:34,2.077,24,1735,854x480,81226
12:13:35,5.013,24,1735,854x480,81578
12:13:36,7.951,24,1735,854x480,81962
12:13:37,7.154,24,1735,854x480,82257
12:13:38,10.092,24,1735,854x480,82742
12:13:39,12.934,24,1735,854x480,83013
12:13:40,11.967,24,1735,854x480,83323
12:13:41,10.904,24,1735,854x480,83641
12:13:42,14.06,24,1735,854x480,83976
12:13:43,13.044,24,1735,854x480,84303
12:13:44,11.982,24,1735,854x480,84673
12:13:45,10.92,24,1735,854x480,85001
12:13:46,14.108,24,1735,854x480,85383
12:13:47,13.061,24,1735,854x480,85699
12:13:48,11.998,24,1735,854x480,86079
12:13:49,10.936,24,1735,854x480,86376
12:13:50,14.138,24,1735,854x480,86872
12:13:51,13.075,24,1735,854x480,87109
12:13:52,12.012,24,1735,854x480,87490
12:13:53,10.951,30,3169,1280x720,87849
12:13:54,10.154,30,3169,1280x720,88152
12:13:55,9.092,30,3169,1280x720,88524
12:13:56,8.028,30,3169,1280x720,88896
12:13:57,6.966,30,3169,1280x720,89297
12:13:58,5.905,30,3169,1280x720,89683
12:13:59,5.107,30,3169,1280x720,90204
12:14:00,4.045,30,3169,1280x720,90695
12:14:01,2.929,18,588,426x240,91077
12:14:02,5.893,24,1735,854x480,91338
12:14:03,5.124,24,1735,854x480,91601
12:14:04,4.037,24,1735,854x480,91797
12:14:05,6.911,24,1735,854x480,92145
12:14:06,5.937,24,1735,854x480,92431
12:14:07,9.14,24,1735,854x480,92760
12:14:08,8.077,24,1735,854x480,93047
12:14:09,11.014,24,1735,854x480,93313
12:14:10,13.951,24,1735,854x480,93618
12:14:11,13.155,24,1735,854x480,93917
12:14:12,12.094,24,1735,854x480,94261
12:14:13,11.024,30,3169,1280x720,94550
12:14:14,9.965,30,3169,1280x720,94899
12:14:15,8.902,30,3169,1280x720,95291
12:14:16,8.106,30,3169,1280x720,95660
12:14:17,7.044,30,3169,1280x720,96047
12:14:18,5.93,30,3169,1280x720,96350
12:14:19,4.92,30,3169,1280x720,96720
12:14:20,4.123,30,3169,1280x720,97297
12:14:21,2.999,18,588,426x240,97698
12:14:22,5.92,24,1735,854x480,97895
12:14:23,4.934,24,1735,854x480,98208
12:14:24,3.999,18,588,426x240,98366
12:14:25,10.92,18,588,426x240,98467
12:14:26,14.013,18,588,426x240,98595
12:14:27,12.95,18,588,426x240,98707
12:14:28,12.157,18,588,426x240,98835
12:14:29,14.967,18,588,426x240,98968
12:14:30,14.029,18,588,426x240,99063
12:14:31,12.968,18,588,426x240,99177
12:14:32,11.905,18,588,426x240,99291
12:14:33,15.011,18,588,426x240,99409
12:14:34,14.044,18,588,426x240,99522
12:14:35,12.983,18,588,426x240,99633
12:14:36,11.919,18,588,426x240,99748
12:14:37,15.042,18,588,426x240,99855
12:14:38,14.061,18,588,426x240,99976
12:14:39,12.998,18,588,426x240,100081
12:14:40,11.933,18,588,426x240,100219
12:14:41,14.996,18,588,426x240,100310
12:14:42,14.076,18,588,426x240,100455
12:14:43,13.016,18,588,426x240,100572
12:14:44,11.952,18,588,426x240,100703
12:14:45,11.153,30,3169,1280x720,100807
12:14:46,10.096,30,3169,1280x720,100958
12:14:47,9.033,30,3169,1280x720,101073
12:14:48,7.966,30,3169,1280x720,101106
12:14:49,6.902,30,3169,1280x720,101201
12:14:50,6.108,30,3169,1280x720,101329
12:14:51,5.043,30,3169,1280x720,101796
12:14:52,3.983,30,3169,1280x720,102159
12:14:53,2.92,24,1735,854x480,102549
12:14:54,2.052,18,588,426x240,103276
12:14:55,5.06,24,1735,854x480,103729
12:14:56,3.998,18,588,426x240,103921
12:14:57,6.936,18,588,426x240,104036
12:14:58,14.135,18,588,426x240,104143
12:14:59,13.076,18,588,426x240,104278
12:15:00,12.014,18,588,426x240,104410
12:15:01,14.951,18,588,426x240,104539
12:15:02,14.154,18,588,426x240,104678
12:15:03,13.092,18,588,426x240,104777
12:15:04,12.031,18,588,426x240,104898
12:15:05,14.967,18,588,426x240,105034
12:15:06,13.905,18,588,426x240,105142
12:15:07,13.108,18,588,426x240,105298
12:15:08,12.048,18,588,426x240,105373
12:15:09,14.949,18,588,426x240,105515
12:15:10,13.92,18,588,426x240,105624
12:15:11,13.123,18,588,426x240,105763
12:15:12,12.06,18,588,426x240,105891
12:15:13,14.95,18,588,426x240,106019
12:15:14,13.936,18,588,426x240,106142
12:15:15,13.141,18,588,426x240,106270
12:15:16,12.077,18,588,426x240,106408
12:15:17,11.014,30,3169,1280x720,106532
12:15:18,9.95,30,3169,1280x720,106644
12:15:19,9.154,30,3169,1280x720,106760
12:15:20,8.091,30,3169,1280x720,106896
12:15:21,7.03,30,3169,1280x720,107026
12:15:22,5.964,30,3169,1280x720,107144
12:15:23,4.904,30,3169,1280x720,107510
12:15:24,4.108,30,3169,1280x720,107891
12:15:25,2.904,18,588,426x240,107997
12:15:26,5.982,24,1735,854x480,108120
12:15:27,4.92,24,1735,854x480,108218
12:15:28,4.123,24,1735,854x480,108321
12:15:29,2.951,24,1735,854x480,108440
12:15:30,1.998,24,1735,854x480,108751
12:15:31,4.936,24,1735,854x480,109120
12:15:32,4.14,24,1735,854x480,109537
12:15:33,7.076,24,1735,854x480,109918
12:15:34,9.92,24,1735,854x480,110289
12:15:35,8.951,24,1735,854x480,110695
12:15:36,12.123,24,1735,854x480,111045
12:15:37,11.047,30,3169,1280x720,111441
12:15:38,10.026,30,3169,1280x720,111845
12:15:39,8.967,30,3169,1280x720,112240
12:15:40,7.905,30,3169,1280x720,112627
12:15:41,7.108,30,3169,1280x720,113000
12:15:42,6.046,30,3169,1280x720,113376
12:15:43,4.982,24,1735,854x480,113758
12:15:44,3.917,24,1735,854x480,114373
12:15:45,7.123,24,1735,854x480,114675
12:15:46,6.06,24,1735,854x480,115066
12:15:47,8.983,24,1735,854x480,115458
12:15:48,11.904,24,1735,854x480,115890
12:15:49,11.139,24,1735,854x480,116345
12:15:50,14.075,24,1735,854x480,116629
12:15:51,13.014,24,1735,854x480,116974
12:15:52,11.948,24,1735,854x480,117319
12:15:53,11.155,24,1735,854x480,117716
12:15:54,14.095,24,1735,854x480,118132
12:15:55,13.028,24,1735,854x480,118531
12:15:56,11.967,24,1735,854x480,118930
12:15:57,10.904,24,1735,854x480,119311
12:15:58,14.108,24,1735,854x480,119623
12:15:59,13.045,24,1735,854x480,119909
12:16:00,11.983,24,1735,854x480,120284
12:16:01,10.92,24,1735,854x480,120644
12:16:02,14.122,24,1735,854x480,120967
12:16:03,13.06,24,1735,854x480,121242
12:16:04,11.972,30,3169,1280x720,121570
12:16:05,10.936,30,3169,1280x720,121882
12:16:06,10.139,30,3169,1280x720,122242
12:16:07,9.076,30,3169,1280x720,122600
12:16:08,8.014,30,3169,1280x720,123032
12:16:09,6.952,30,3169,1280x720,123348
12:16:10,6.154,30,3169,1280x720,123968
12:16:11,5.092,30,3169,1280x720,124573
12:16:12,4.03,24,1735,854x480,125008
12:16:13,2.967,24,1735,854x480,125321
12:16:14,5.905,24,1735,854x480,125660
12:16:15,8.951,24,1735,854x480,125960
12:16:16,11.952,24,1735,854x480,126288
12:16:17,10.982,24,1735,854x480,126634
12:16:18,13.92,24,1735,854x480,126956
12:16:19,13.121,24,1735,854x480,127326
12:16:20,12.061,24,1735,854x480,127639
12:16:21,10.998,24,1735,854x480,127904
12:16:22,13.939,24,1735,854x480,128208
12:16:23,13.139,24,1735,854x480,128457
12:16:24,12.078,24,1735,854x480,128715
12:16:25,11.014,24,1735,854x480,128997
12:16:26,13.945,24,1735,854x480,129390
12:16:27,13.156,24,1735,854x480,129776
12:16:28,12.093,24,1735,854x480,130120
12:16:29,11.029,24,1735,854x480,130438
12:16:30,13.967,24,1735,854x480,130778
12:16:31,12.904,24,1735,854x480,131174
12:16:32,12.106,24,1735,854x480,131552
12:16:33,11.042,30,3169,1280x720,131988
12:16:34,9.983,30,3169,1280x720,132259
12:16:35,8.92,30,3169,1280x720,132609
12:16:36,8.123,30,3169,1280x720,132867
12:16:37,7.062,30,3169,1280x720,133224
12:16:38,5.995,30,3169,1280x720,133537
12:16:39,4.936,30,3169,1280x720,133928
12:16:40,4.139,30,3169,1280x720,134436
12:16:41,3.076,30,3169,1280x720,134843
12:16:42,1.998,18,588,426x240,135064
12:16:43,4.92,24,1735,854x480,135373
12:16:44,4.154,24,1735,854x480,135746
12:16:45,3.091,24,1735,854x480,136158
12:16:46,6.029,24,1735,854x480,136403
12:16:47,8.967,24,1735,854x480,136615
12:16:48,7.905,24,1735,854x480,136913
12:16:49,11.107,24,1735,854x480,137335
12:16:50,14.045,24,1735,854x480,137619
12:16:51,12.984,24,1735,854x480,137967
12:16:52,11.92,24,1735,854x480,138352
12:16:53,11.123,30,3169,1280x720,138600
12:16:54,10.061,30,3169,1280x720,138940
12:16:55,8.964,30,3169,1280x720,139312
12:16:56,7.936,30,3169,1280x720,139657
12:16:57,7.139,30,3169,1280x720,139989
12:16:58,6.076,30,3169,1280x720,140386
12:16:59,5.016,30,3169,1280x720,141026
12:17:00,3.95,30,3169,1280x720,141568
12:17:01,3.154,24,1735,854x480,142117
12:17:02,1.988,18,588,426x240,142752
12:17:03,5.004,24,1735,854x480,143137
12:17:04,3.967,24,1735,854x480,143269
12:17:05,2.905,24,1735,854x480,143499
12:17:06,2.11,24,1735,854x480,143816
12:17:07,5.046,18,588,426x240,144175
12:17:08,7.983,18,588,426x240,144323
12:17:09,14.92,18,588,426x240,144424
12:17:10,14.123,18,588,426x240,144516
12:17:11,13.06,18,588,426x240,144669
12:17:12,11.995,18,588,426x240,144767
12:17:13,14.936,18,588,426x240,144958
12:17:14,14.138,18,588,426x240,145017
12:17:15,13.076,18,588,426x240,145125
12:17:16,12.014,18,588,426x240,145246
12:17:17,10.952,18,588,426x240,145353
12:17:18,14.154,18,588,426x240,145463
12:17:19,13.09,18,588,426x240,145580
12:17:20,12.03,18,588,426x240,145693
12:17:21,10.97,18,588,426x240,145824
12:17:22,13.903,18,588,426x240,145933
12:17:23,13.104,18,588,426x240,146046
12:17:24,12.045,18,588,426x240,146155
12:17:25,14.983,18,588,426x240,146282
12:17:26,13.92,18,588,426x240,146402
12:17:27,13.123,18,588,426x240,146534
12:17:28,12.057,18,588,426x240,146663
12:17:29,10.998,30,3169,1280x720,146767
12:17:30,9.936,30,3169,1280x720,146827
12:17:31,9.031,30,3169,1280x720,146960
12:17:32,8.082,30,3169,1280x720,147100
12:17:33,7.014,30,3169,1280x720,147240
12:17:34,5.952,30,3169,1280x720,147368
12:17:35,5.154,30,3169,1280x720,147726
12:17:36,4.092,30,3169,1280x720,148080
12:17:37,2.937,18,588,426x240,148210
12:17:38,5.967,24,1735,854x480,148339
12:17:39,4.904,24,1735,854x480,148451
12:17:40,4.107,24,1735,854x480,148528
12:17:41,3.031,24,1735,854x480,148623
12:17:42,5.967,24,1735,854x480,148871
12:17:43,4.92,24,1735,854x480,149235
12:17:44,8.119,24,1735,854x480,149556
12:17:45,10.934,24,1735,854x480,149914
12:17:46,9.998,24,1735,854x480,150192
12:17:47,12.935,24,1735,854x480,150532
12:17:48,12.138,24,1735,854x480,150851
12:17:49,11.077,30,3169,1280x720,151195
12:17:50,10.009,30,3169,1280x720,151531
12:17:51,8.952,30,3169,1280x720,151752
12:17:52,8.154,30,3169,1280x720,152041
12:17:53,7.092,30,3169,1280x720,152478
12:17:54,6.03,30,3169,1280x720,152829
12:17:55,4.966,30,3169,1280x720,153271
12:17:56,3.904,24,1735,854x480,153746
12:17:57,3.106,24,1735,854x480,154059
12:17:58,6.045,24,1735,854x480,154294
12:17:59,4.982,24,1735,854x480,154523
12:18:00,7.92,24,1735,854x480,154824
12:18:01,10.918,24,1735,854x480,155137
12:18:02,10.061,24,1735,854x480,155409
12:18:03,13,24,1735,854x480,155795
12:18:04,11.936,24,1735,854x480,156186
12:18:05,11.138,24,1735,854x480,156521
12:18:06,13.978,24,1735,854x480,156910
12:18:07,13.016,24,1735,854x480,157305
12:18:08,11.951,24,1735,854x480,157695
12:18:09,11.155,24,1735,854x480,158059
12:18:10,10.089,24,1735,854x480,158484
12:18:11,13.03,24,1735,854x480,158877
12:18:12,11.967,24,1735,854x480,159256
12:18:13,10.905,24,1735,854x480,159670
12:18:14,13.983,24,1735,854x480,160058
12:18:15,13.045,24,1735,854x480,160424
12:18:16,11.983,24,1735,854x480,160845
12:18:17,10.92,30,3169,1280x720,161245
12:18:18,10.119,30,3169,1280x720,161646
12:18:19,9.061,30,3169,1280x720,162038
12:18:20,8,30,3169,1280x720,162436
12:18:21,6.936,30,3169,1280x720,162832
12:18:22,6.14,30,3169,1280x720,163235
12:18:23,5.076,30,3169,1280x720,163727
12:18:24,4.014,30,3169,1280x720,164340
12:18:25,2.95,30,3169,1280x720,164758
12:18:26,2.123,18,588,426x240,165298
12:18:27,5.046,24,1735,854x480,165666
12:18:28,4.03,24,1735,854x480,165805
12:18:29,2.967,24,1735,854x480,165936
12:18:30,1.905,24,1735,854x480,166200
12:18:31,5.101,24,1735,854x480,166610
12:18:32,7.983,24,1735,854x480,166990
12:18:33,6.983,24,1735,854x480,167380
12:18:34,9.921,24,1735,854x480,167766
12:18:35,9.125,24,1735,854x480,168178
12:18:36,12.058,24,1735,854x480,168544
12:18:37,10.998,24,1735,854x480,168895
12:18:38,9.935,24,1735,854x480,169253
12:18:39,13.138,24,1735,854x480,169654
12:18:40,12.076,24,1735,854x480,170041
12:18:41,11.014,30,3169,1280x720,170453
12:18:42,9.951,30,3169,1280x720,170885
12:18:43,9.154,30,3169,1280x720,171275
12:18:44,8.092,30,3169,1280x720,171659
12:18:45,7.03,30,3169,1280x720,172048
12:18:46,5.968,30,3169,1280x720,172425
12:18:47,4.904,30,3169,1280x720,172945
12:18:48,4.107,30,3169,1280x720,173460
12:18:49,3.045,24,1735,854x480,173832
12:18:50,1.983,24,1735,854x480,174199
12:18:51,4.918,24,1735,854x480,174573
12:18:52,8.048,24,1735,854x480,174977
12:18:53,7.061,24,1735,854x480,175390
12:18:54,9.998,24,1735,854x480,175746
12:18:55,8.937,24,1735,854x480,176153
12:18:56,11.935,24,1735,854x480,176489
12:18:57,11.074,24,1735,854x480,176898
12:18:58,14.013,24,1735,854x480,177237
12:18:59,12.952,24,1735,854x480,177635
12:19:00,12.154,24,1735,854x480,177953
12:19:01,11.092,24,1735,854x480,178342
12:19:02,14.03,24,1735,854x480,178739
12:19:03,12.965,24,1735,854x480,179139
12:19:04,11.904,24,1735,854x480,179518
12:19:05,11.108,24,1735,854x480,179884
12:19:06,14.046,24,1735,854x480,180255
12:19:07,12.982,24,1735,854x480,180622
12:19:08,11.919,24,1735,854x480,180984
12:19:09,11.122,30,3169,1280x720,181344
12:19:10,10.061,30,3169,1280x720,181688
12:19:11,8.997,30,3169,1280x720,182033
12:19:12,7.936,30,3169,1280x720,182379
12:19:13,7.138,30,3169,1280x720,182737
12:19:14,5.967,30,3169,1280x720,183075
12:19:15,5.013,30,3169,1280x720,183544
12:19:16,3.949,30,3169,1280x720,184012
12:19:17,3.091,24,1735,854x480,184366
12:19:18,2.092,24,1735,854x480,184729
12:19:19,4.936,24,1735,854x480,185068
12:19:20,7.967,24,1735,854x480,185456
12:19:21,6.899,24,1735,854x480,185829
12:19:22,10.06,24,1735,854x480,186203
12:19:23,9.045,24,1735,854x480,186543
12:19:24,11.904,24,1735,854x480,186931
12:19:25,10.92,24,1735,854x480,187323
12:19:26,10.122,24,1735,854x480,187715
12:19:27,13.058,24,1735,854x480,188130
12:19:28,11.998,24,1735,854x480,188502
12:19:29,10.937,24,1735,854x480,188901
12:19:30,14.008,24,1735,854x480,189248
12:19:31,13.076,24,1735,854x480,189649
12:19:32,12.013,24,1735,854x480,189990
12:19:33,10.951,24,1735,854x480,190371
12:19:34,10.153,24,1735,854x480,190773
12:19:35,13.092,24,1735,854x480,191132
12:19:36,12.03,24,1735,854x480,191525
12:19:37,10.967,30,3169,1280x720,191898
12:19:38,9.905,30,3169,1280x720,192284
12:19:39,9.107,30,3169,1280x720,192672
12:19:40,8.045,30,3169,1280x720,193049
12:19:41,6.982,30,3169,1280x720,193447
12:19:42,5.92,30,3169,1280x720,193834
12:19:43,5.124,24,1735,854x480,194356
12:19:44,8.059,24,1735,854x480,194884
12:19:45,14.963,24,1735,854x480,195221
12:19:46,13.936,24,1735,854x480,195635
12:19:47,13.14,24,1735,854x480,195982
12:19:48,12.076,24,1735,854x480,196316
12:19:49,11.014,24,1735,854x480,196622
12:19:50,13.951,24,1735,854x480,196898
12:19:51,13.157,24,1735,854x480,197158
12:19:52,12.092,24,1735,854x480,197329
12:19:53,11.03,24,1735,854x480,197620
12:19:54,13.967,24,1735,854x480,197760
12:19:55,12.899,24,1735,854x480,197810
12:19:56,12.108,24,1735,854x480,197923
12:19:57,11.044,24,1735,854x480,198048
12:19:58,13.983,24,1735,854x480,198205
12:19:59,12.923,24,1735,854x480,198277
12:20:00,12.122,24,1735,854x480,198360
12:20:01,11.061,24,1735,854x480,198432
12:20:02,13.912,24,1735,854x480,198499
12:20:03,12.935,24,1735,854x480,198724
12:20:04,12.138,24,1735,854x480,199100
12:20:05,11.076,30,3169,1280x720,199480
12:20:06,10.013,30,3169,1280x720,199872
12:20:07,8.951,30,3169,1280x720,200265
12:20:08,8.045,30,3169,1280x720,200583
12:20:09,7.091,30,3169,1280x720,200933
12:20:10,6.029,30,3169,1280x720,201291
12:20:11,4.968,30,3169,1280x720,201834
