timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:10:31,5.729,24,1735,854x480,15300,49.2,1409974272,191535217,290455573,0.0001463279905325,147505,245810
2023-01-17 12:10:32,8.725,24,1735,854x480,15645,49.7,1426821120,196921258,294122636,0.0001463254211519,150483,248751
2023-01-17 12:10:33,7.872,24,1735,854x480,16016,40.5,1416998912,202437603,297890949,0.0001463254211519,153570,251791
2023-01-17 12:10:34,10.81,24,1735,854x480,16371,49.0,1422045184,207873493,301600986,0.0001463244219728,156702,254870
2023-01-17 12:10:35,9.747,24,1735,854x480,16731,46.5,1438851072,212858638,305011261,0.0001463244219728,159611,257711
2023-01-17 12:10:36,12.81,24,1735,854x480,17082,39.7,1443667968,216403706,307428846,0.0001463241364955,161679,259726
2023-01-17 12:10:37,11.891,24,1735,854x480,17423,40.6,1440030720,219907001,309823783,0.0001950963745606,163703,261685
2023-01-17 12:10:38,10.826,24,1735,854x480,17788,39.7,1441591296,224700700,313096183,0.0001950963745606,166392,264335
2023-01-17 12:10:39,13.766,24,1735,854x480,18150,34.9,1443991552,227552016,315037710,0.0001950963745606,168038,265955
2023-01-17 12:10:40,12.701,24,1735,854x480,18576,37.3,1446440960,229583789,316428144,0.0001950950423789,169166,267063
2023-01-17 12:10:41,11.904,24,1735,854x480,18990,34.4,1448304640,232686599,318556400,0.0001950816264199,171047,268879
2023-01-17 12:10:42,10.84,24,1735,854x480,19243,38.5,1452994560,238111013,322253488,0.0001950788673379,174088,271851
2023-01-17 12:10:43,13.779,24,1735,854x480,19613,35.3,1458196480,240312917,323761573,0.0001950788673379,175412,273148
2023-01-17 12:10:44,12.717,24,1735,854x480,19959,34.4,1456218112,242065365,324961458,0.0001950788673379,176425,274129
2023-01-17 12:10:45,11.919,24,1735,854x480,20294,39.8,1459879936,245785934,327509293,0.0001950788673379,178534,276203
2023-01-17 12:10:46,10.857,24,1735,854x480,20649,38.5,1466662912,250290659,330584409,0.0001950463350854,181153,278747
2023-01-17 12:10:47,13.793,24,1735,854x480,21011,32.0,1469456384,251394302,331334445,0.0001950415798172,181777,279360
2023-01-17 12:10:48,12.735,24,1735,854x480,21410,29.0,1468305408,251394302,331334445,0.0001950415798172,181777,279360
2023-01-17 12:10:49,11.935,24,1735,854x480,21774,33.0,1468809216,252683048,332224379,0.0001950415798172,182519,280079
2023-01-17 12:10:50,10.872,30,3169,1280x720,22106,38.3,1473556480,257675497,335629387,0.0001950174266353,185308,282811
2023-01-17 12:10:51,9.81,30,3169,1280x720,22472,36.6,1472057344,260268236,337394393,0.0001946283783989,186791,284276
2023-01-17 12:10:52,8.747,30,3169,1280x720,22837,32.4,1469009920,262072565,338619739,0.0001946201398029,187809,285270
2023-01-17 12:10:53,7.95,30,3169,1280x720,23202,38.7,1456963584,265720931,341107374,0.0001945985523083,189847,287276
2023-01-17 12:10:54,6.888,30,3169,1280x720,23603,39.6,1456820224,270847525,344602696,0.0001945842579632,192787,290154
2023-01-17 12:10:55,5.763,30,3169,1280x720,23899,40.9,1456717824,275261559,347606724,0.0001945721425469,195256,292581
2023-01-17 12:10:56,4.766,30,3169,1280x720,24230,44.8,1459118080,278906606,350082342,0.0001940228590456,197300,294601
2023-01-17 12:10:57,3.701,30,3169,1280x720,24698,40.2,1453322240,282544555,352561507,0.0001940030975019,199353,296632
2023-01-17 12:10:58,2.903,24,1735,854x480,24949,41.1,1458032640,287686843,356081331,0.000193991054345,202318,299516
2023-01-17 12:10:59,5.786,24,1735,854x480,25192,41.3,1444036608,293205735,359846484,0.0001939769431731,205422,302555
2023-01-17 12:11:00,4.778,24,1735,854x480,25625,45.7,1432326144,298637884,363550410,0.00019396274,208513,305583
2023-01-17 12:11:01,7.715,24,1735,854x480,26006,42.0,1446105088,303638313,366964844,0.0001938064544574,211375,308385
2023-01-17 12:11:02,6.92,24,1735,854x480,26382,42.4,1452146688,309006413,370636468,0.0001937982852969,214505,311414
2023-01-17 12:11:03,9.857,24,1735,854x480,26798,41.8,1454710784,314539862,374403024,0.0001937832633513,217627,314484
2023-01-17 12:11:04,12.779,24,1735,854x480,27200,46.4,1473097728,319420851,377738740,0.0001937748145302,220406,317191
2023-01-17 12:11:05,11.731,24,1735,854x480,27584,41.2,1464901632,323770605,380712362,0.0001937688069279,222923,319636
2023-01-17 12:11:06,10.936,24,1735,854x480,27920,41.7,1470095360,329209577,384420009,0.0001937605470829,226027,322682
2023-01-17 12:11:07,13.872,24,1735,854x480,28261,37.2,1475260416,332712280,386807576,0.0001937605470829,228008,324630
2023-01-17 12:11:08,12.81,24,1735,854x480,28665,37.5,1476235264,334846130,388267027,0.0002422006838536,229197,325798
2023-01-17 12:11:09,11.749,24,1735,854x480,29046,37.7,1477545984,337225820,389888678,0.000242190007991,230530,327120
2023-01-17 12:11:10,10.95,24,1735,854x480,29356,39.7,1480347648,341134539,392555079,0.0002421760486676,232728,329274
2023-01-17 12:11:11,13.888,24,1735,854x480,29675,33.0,1483157504,343382285,394083147,0.0002421545849488,234025,330522
2023-01-17 12:11:12,12.827,24,1735,854x480,30013,32.1,1481801728,343591837,394227371,0.0002905855019386,234158,330656
2023-01-17 12:11:13,11.763,24,1735,854x480,30368,37.4,1481474048,345788185,395732148,0.0002905809985452,235413,331902
2023-01-17 12:11:14,10.702,24,1735,854x480,30661,42.1,1486049280,350676136,399059778,0.0002905546846313,238168,334592
2023-01-17 12:11:15,13.903,24,1735,854x480,31054,32.4,1488498688,351868098,399871654,0.0002905546846313,238862,335280
2023-01-17 12:11:16,12.842,24,1735,854x480,31427,29.1,1488293888,351869870,399873356,0.0002905317517914,238880,335297
2023-01-17 12:11:17,11.777,24,1735,854x480,31764,34.0,1487331328,353593350,401053101,0.0002905317517914,239849,336243
2023-01-17 12:11:18,10.716,30,3169,1280x720,32023,38.9,1492328448,358641096,404498970,0.0002905317517914,242713,339048
2023-01-17 12:11:19,9.919,30,3169,1280x720,32288,32.4,1496399872,361767533,406628556,0.0002905268280341,244489,340786
2023-01-17 12:11:20,8.859,30,3169,1280x720,32792,37.2,1507934208,363600969,407879108,0.0002905233111668,245576,341836
2023-01-17 12:11:21,7.796,30,3169,1280x720,33215,33.9,1495412736,367146838,410299408,0.0002904639592924,247595,343809
2023-01-17 12:11:22,6.72,30,3169,1280x720,33612,40.8,1500160000,372209116,413772564,0.0002904639592924,250548,346662
2023-01-17 12:11:23,5.935,30,3169,1280x720,34157,44.3,1517015040,376948302,416999070,0.0002904639592924,253215,349264
2023-01-17 12:11:24,4.87,30,3169,1280x720,34767,43.6,1515352064,380820682,419637946,0.0002904639592924,255427,351412
2023-01-17 12:11:25,3.809,24,1735,854x480,35159,42.9,1504071680,384810250,422356061,0.0002904456804252,257665,353618
2023-01-17 12:11:26,2.747,24,1735,854x480,35480,43.6,1527947264,390270914,426084353,0.00029042543575,260763,356641
2023-01-17 12:11:27,5.779,24,1735,854x480,35867,42.9,1529827328,395398177,429589518,0.0002899981452201,263740,359539
2023-01-17 12:11:28,4.888,24,1735,854x480,36210,42.4,1528676352,400823201,433287050,0.0002899769818688,266794,362517
2023-01-17 12:11:29,7.825,24,1735,854x480,36557,43.8,1528778752,406299135,437017886,0.0002899603056423,269816,365485
2023-01-17 12:11:30,10.763,24,1735,854x480,36864,40.5,1528029184,411357983,440490006,0.0002899423703296,272768,368376
2023-01-17 12:11:31,9.7,24,1735,854x480,37252,39.6,1536004096,416856452,444242648,0.0002899212151177,275977,371495
2023-01-17 12:11:32,12.747,24,1735,854x480,37595,41.0,1556127744,421151389,447171275,0.0002894923329764,278446,373917
2023-01-17 12:11:33,11.841,24,1735,854x480,37971,34.1,1545805824,424839717,449689303,0.0002894789246678,280539,375974
2023-01-17 12:11:34,10.779,24,1735,854x480,38323,38.5,1550147584,429666207,452986385,0.0002894462471183,283295,378657
2023-01-17 12:11:35,13.716,24,1735,854x480,38715,35.8,1565368320,431874103,454489741,0.0002894462471183,284560,379893
2023-01-17 12:11:36,12.92,24,1735,854x480,39031,36.3,1566064640,433692052,455741648,0.0002894385675685,285644,380960
2023-01-17 12:11:37,11.857,24,1735,854x480,39419,36.5,1548853248,437477908,458330002,0.0002893384914349,287774,383052
2023-01-17 12:11:38,10.794,24,1735,854x480,39842,38.4,1554849792,442423872,461708568,0.0002892981734798,290604,385805
2023-01-17 12:11:39,13.732,24,1735,854x480,40182,34.4,1556697088,444990894,463462662,0.0002892905017852,292142,387289
2023-01-17 12:11:40,12.938,24,1735,854x480,40513,29.9,1557843968,445788945,464009061,0.0002892779489807,292619,387766
2023-01-17 12:11:41,11.874,24,1735,854x480,40910,35.4,1558216704,448121765,465610810,0.0002892613530561,293958,389074
2023-01-17 12:11:42,10.809,24,1735,854x480,41302,42.5,1559924736,451830757,468137604,0.000289229142873,296117,391191
2023-01-17 12:11:43,13.746,24,1735,854x480,41680,31.6,1561686016,452896521,468864320,0.0003374266804963,296757,391825
2023-01-17 12:11:44,12.951,24,1735,854x480,42020,26.6,1560375296,453056247,468976409,0.0003374266804963,296867,391934
2023-01-17 12:11:45,11.887,24,1735,854x480,42404,36.2,1561714688,455389049,470566693,0.0003374177348448,298188,393245
2023-01-17 12:11:46,10.828,30,3169,1280x720,42792,37.8,1565704192,459189860,473151327,0.0003374177348448,300312,395341
2023-01-17 12:11:47,9.763,30,3169,1280x720,43163,29.7,1567096832,461013538,474388957,0.0003374055369935,301331,396344
2023-01-17 12:11:48,8.701,30,3169,1280x720,43517,28.8,1565302784,462789689,475596483,0.0003373970803343,302338,397335
2023-01-17 12:11:49,7.906,30,3169,1280x720,43847,34.7,1571049472,466665111,478245532,0.0003373881362522,304516,399480
2023-01-17 12:11:50,6.841,30,3169,1280x720,44167,35.8,1573298176,470895660,481128848,0.0003373829326408,306903,401825
2023-01-17 12:11:52,4.716,30,3169,1280x720,45167,35.5,1570881536,474586300,483640802,0.0003373829326408,308981,403865
2023-01-17 12:11:53,3.919,30,3169,1280x720,45646,37.1,1587179520,478227755,486120258,0.000337333994026,311016,405863
2023-01-17 12:11:54,2.82,18,588,426x240,45986,34.9,1580470272,482931273,489327132,0.0003373250532883,313646,408427
2023-01-17 12:11:55,1.793,18,588,426x240,46590,39.1,1586794496,486359241,491664736,0.0003373250532883,315609,410342
2023-01-17 12:11:56,4.731,24,1735,854x480,47072,42.0,1612271616,489906207,494081699,0.0003373081484613,317598,412292
2023-01-17 12:11:57,3.84,24,1735,854x480,47250,36.0,1582669824,493603687,496601523,0.0003372888075166,319713,414376
2023-01-17 12:11:58,2.871,24,1735,854x480,47558,36.6,1589067776,497782695,499445057,0.000337166637024,322041,416666
2023-01-17 12:11:59,5.81,24,1735,854x480,47951,41.2,1611472896,502947702,502975063,0.0003371473123037,324949,419502
2023-01-17 12:12:00,4.748,24,1735,854x480,48350,42.1,1603731456,508288573,506617441,0.0003852815234031,327985,422477
2023-01-17 12:12:01,7.95,24,1735,854x480,48718,40.5,1602985984,513407653,510120302,0.0003852462716889,330919,425329
2023-01-17 12:12:02,10.812,24,1735,854x480,49040,37.4,1612537856,518559433,513641315,0.0003852286482507,333948,428268
2023-01-17 12:12:03,9.826,24,1735,854x480,49417,37.5,1619046400,523583305,517074203,0.0003847251145068,336867,431121
2023-01-17 12:12:04,12.763,24,1735,854x480,49828,37.8,1622970368,529126975,520843797,0.0003847149388537,340066,434254
2023-01-17 12:12:05,11.7,30,3169,1280x720,50215,36.5,1627373568,533002858,523484613,0.0003847149388537,342235,436390
2023-01-17 12:12:06,10.903,30,3169,1280x720,50567,37.5,1629609984,537582610,526613969,0.0003847073537171,344798,438921
2023-01-17 12:12:07,9.84,30,3169,1280x720,50919,39.9,1641447424,543030135,530328436,0.0003847029137759,347872,441918
2023-01-17 12:12:08,8.767,30,3169,1280x720,51347,36.4,1645232128,547610771,533459367,0.000384548689452,350483,444471
2023-01-17 12:12:09,7.716,30,3169,1280x720,51747,38.1,1651044352,551096191,535842087,0.0003840909988394,352512,446428
2023-01-17 12:12:10,6.919,30,3169,1280x720,52144,38.0,1654009856,556651577,539629591,0.0003840909988394,355684,449530
2023-01-17 12:12:11,5.857,30,3169,1280x720,52460,37.6,1653968896,562201035,543417597,0.0003840909988394,358821,452585
2023-01-17 12:12:12,4.795,30,3169,1280x720,52984,40.7,1656602624,567565848,547091048,0.0003840850978942,361910,455582
2023-01-17 12:12:13,3.728,30,3169,1280x720,53381,41.9,1679175680,572181636,550231254,0.0003840810410996,364584,458196
2023-01-17 12:12:14,2.935,24,1735,854x480,53718,41.8,1675358208,576480884,553163762,0.0003839803862818,366976,460551
2023-01-17 12:12:15,5.872,24,1735,854x480,53952,37.6,1674297344,581992808,556926480,0.0004319586529177,370091,463571
2023-01-17 12:12:16,4.81,24,1735,854x480,54295,39.7,1692676096,586390793,559923672,0.0004319184365224,372585,466015
2023-01-17 12:12:17,7.749,24,1735,854x480,54642,38.5,1687355392,589960368,562360830,0.0004318871392527,374588,467983
2023-01-17 12:12:18,10.747,24,1735,854x480,55041,34.9,1689296896,593678145,564893504,0.0004318678657078,376709,470074
2023-01-17 12:12:19,9.888,24,1735,854x480,55401,41.5,1656770560,598993862,568530087,0.000431505305058,379672,472978
2023-01-17 12:12:20,12.826,24,1735,854x480,55732,35.4,1661341696,603237340,571422481,0.000431493926663,382089,475337
2023-01-17 12:12:21,11.762,24,1735,854x480,56134,29.9,1625444352,604139155,572045918,0.000431487306782,382680,475920
2023-01-17 12:12:22,10.701,24,1735,854x480,56410,37.6,1624297472,606356361,573563352,0.000431482548868,383953,477174
2023-01-17 12:12:23,13.716,24,1735,854x480,56706,38.1,1626734592,610048844,576082712,0.0004314767567666,386135,479304
2023-01-17 12:12:24,12.842,24,1735,854x480,57044,32.4,1628819456,612071838,577472166,0.0004314360095908,387470,480583
2023-01-17 12:12:25,11.776,24,1735,854x480,57411,30.1,1627684864,612987958,578100131,0.0004314360095908,387990,481098
2023-01-17 12:12:26,10.716,24,1735,854x480,57768,37.1,1629671424,615687012,579943937,0.0004314360095908,389500,482581
2023-01-17 12:12:27,13.761,24,1735,854x480,58085,38.2,1634549760,619861743,582784889,0.0004314360095908,391885,484896
2023-01-17 12:12:28,12.856,24,1735,854x480,58392,27.5,1636474880,620947218,583526347,0.000431428977862,392543,485541
2023-01-17 12:12:29,11.794,24,1735,854x480,58703,28.6,1635258368,621463480,583879148,0.0004311208411359,392829,485824
2023-01-17 12:12:30,10.731,24,1735,854x480,59007,33.3,1634074624,624027284,585640945,0.0004311208411359,394284,487246
2023-01-17 12:12:31,13.811,24,1735,854x480,59420,38.7,1638420480,628643950,588792557,0.0004311208411359,396946,489841
2023-01-17 12:12:32,12.872,24,1735,854x480,59657,34.9,1636360192,631194638,590534467,0.0004311208411359,398451,491286
2023-01-17 12:12:33,11.81,24,1735,854x480,60043,33.2,1638768640,633127361,591863734,0.0004311144392081,399656,492439
2023-01-17 12:12:34,10.747,30,3169,1280x720,60373,33.5,1640230912,636607333,594238972,0.0004305437803824,401640,494371
2023-01-17 12:12:35,9.949,30,3169,1280x720,60765,39.6,1636425728,641172763,597357344,0.0004305437803824,404228,496903
2023-01-17 12:12:36,8.888,30,3169,1280x720,61048,39.0,1643171840,644821018,599849681,0.0004305437803824,406405,498982
2023-01-17 12:12:37,7.826,30,3169,1280x720,61354,40.9,1654644736,648192817,602150899,0.0004305365717496,408319,500860
2023-01-17 12:12:38,6.762,30,3169,1280x720,61702,39.0,1650405376,653236765,605605020,0.0004305365717496,411257,503725
2023-01-17 12:12:39,5.7,30,3169,1280x720,62061,40.0,1649455104,658604664,609268959,0.0004301567096739,414311,506702
2023-01-17 12:12:40,4.902,30,3169,1280x720,62618,39.3,1656070144,664061128,612996239,0.0004301567096739,417387,509714
2023-01-17 12:12:41,3.841,30,3169,1280x720,63157,36.8,1669083136,668802911,616226939,0.0004301493084095,420062,512322
2023-01-17 12:12:42,2.778,24,1735,854x480,63414,39.6,1657962496,673446662,619397942,0.0004301493084095,422715,514925
2023-01-17 12:12:43,1.718,24,1735,854x480,63821,44.0,1662062592,678886494,623115111,0.0004301493084095,425788,517944
2023-01-17 12:12:44,4.871,24,1735,854x480,64132,37.2,1676713984,683073473,625974278,0.0004297048774965,428130,520250
2023-01-17 12:12:45,7.794,24,1735,854x480,64482,36.6,1664139264,686703730,628446358,0.0004296804645418,430218,522293
2023-01-17 12:12:46,6.787,24,1735,854x480,64846,40.2,1666535424,690947449,631349462,0.000429647644773,432670,524709
2023-01-17 12:12:47,9.732,24,1735,854x480,65219,44.4,1625341952,696188192,634931378,0.0004296232383209,435722,527701
2023-01-17 12:12:48,12.768,24,1735,854x480,65587,36.6,1635282944,700772164,638055832,0.0004295988346415,438378,530290
2023-01-17 12:12:49,11.871,24,1735,854x480,65935,34.4,1632276480,703344941,639812741,0.0004295406051296,439858,531754
2023-01-17 12:12:50,10.81,24,1735,854x480,66309,39.2,1635975168,707149513,642415129,0.0005249700200359,442031,533867
2023-01-17 12:12:51,13.747,24,1735,854x480,66654,41.6,1641259008,711670303,645488790,0.0005249482239987,444581,536386
2023-01-17 12:12:52,12.95,24,1735,854x480,67041,36.9,1641533440,713864048,646987527,0.0005249482239987,445908,537676
2023-01-17 12:12:53,11.888,24,1735,854x480,67450,34.5,1642250240,715688219,648233571,0.0005249482239987,447000,538735
2023-01-17 12:12:54,10.825,24,1735,854x480,67737,37.0,1644302336,718895274,650431582,0.0005248803421933,448831,540529
2023-01-17 12:12:55,13.732,24,1735,854x480,67993,39.4,1647403008,724470862,654228962,0.0005248585536019,451965,543591
2023-01-17 12:12:56,12.702,24,1735,854x480,68264,32.3,1650331648,725795396,655131542,0.0005248585536019,452770,544374
2023-01-17 12:12:57,11.903,24,1735,854x480,68566,27.6,1649700864,725795568,655131714,0.0005248585536019,452773,544377
2023-01-17 12:12:58,10.841,24,1735,854x480,68990,35.1,1650290688,729170541,657447056,0.0005248275017244,454776,546361
2023-01-17 12:12:59,13.778,24,1735,854x480,69311,37.9,1652469760,734588199,661143710,0.0005248057175197,457846,549347
2023-01-17 12:13:00,12.717,24,1735,854x480,69645,33.7,1654697984,738277519,663663620,0.0005247849365731,459997,551449
2023-01-17 12:13:01,11.92,24,1735,854x480,70089,37.1,1655472128,741873656,666126188,0.0005247849365731,462061,553465
2023-01-17 12:13:02,10.857,30,3169,1280x720,70423,38.7,1650327552,746193240,669084104,0.0005247849365731,464580,555895
2023-01-17 12:13:03,9.794,30,3169,1280x720,70708,37.4,1657286656,751636746,672796306,0.0005247849365731,467652,558893
2023-01-17 12:13:04,8.732,30,3169,1280x720,71111,43.7,1679413248,756921490,676396527,0.0005247779265046,470679,561847
2023-01-17 12:13:05,7.935,30,3169,1280x720,71411,40.5,1670811648,761640769,679621553,0.0005240241865745,473439,564528
2023-01-17 12:13:06,6.872,30,3169,1280x720,71780,44.2,1667608576,767096807,683347393,0.0005240241865745,476619,567646
2023-01-17 12:13:07,5.811,30,3169,1280x720,72168,36.6,1660420096,771757509,686532317,0.0005240241865745,479316,570268
2023-01-17 12:13:08,4.747,30,3169,1280x720,72776,44.3,1666859008,777200195,690249487,0.0005240241865745,482476,573355
2023-01-17 12:13:09,3.952,30,3169,1280x720,73219,44.7,1678172160,782762137,694048250,0.0005240147005178,485653,576457
2023-01-17 12:13:10,2.887,24,1735,854x480,73457,40.1,1674551296,787570873,697322635,0.0005229449836918,488336,579099
2023-01-17 12:13:11,1.827,24,1735,854x480,73781,38.5,1676865536,793056468,701069503,0.0005229449836918,491452,582144
2023-01-17 12:13:12,4.756,24,1735,854x480,74179,36.8,1676648448,797085678,703821838,0.0005229449836918,493775,584415
2023-01-17 12:13:13,7.698,24,1735,854x480,74419,32.1,1679187968,799157240,705227960,0.0005229449836918,494964,585583
2023-01-17 12:13:14,6.903,24,1735,854x480,74734,38.6,1680740352,803484242,708179425,0.0005229355366667,497401,587981
2023-01-17 12:13:15,9.84,24,1735,854x480,75176,37.6,1682890752,808628151,711680081,0.0005225259140195,500341,590836
2023-01-17 12:13:16,12.706,24,1735,854x480,75606,32.8,1684545536,810881358,713217918,0.0005225259140195,501613,592088
2023-01-17 12:13:17,11.716,24,1735,854x480,75946,35.4,1684443136,812615842,714399589,0.0005225259140195,502607,593063
2023-01-17 12:13:18,10.919,24,1735,854x480,76402,34.4,1686810624,815954306,716683727,0.0005225259140195,504498,594914
2023-01-17 12:13:19,13.856,24,1735,854x480,76727,39.8,1690529792,820026052,719460405,0.000522517723148,506793,597157
2023-01-17 12:13:20,12.792,24,1735,854x480,77072,30.1,1690562560,821141133,720218899,0.0005223834791,507432,597785
2023-01-17 12:13:21,11.731,24,1735,854x480,77427,29.5,1688977408,821821765,720683608,0.000569872886291,507817,598162
2023-01-17 12:13:22,10.937,24,1735,854x480,77827,37.5,1690038272,825674109,723314512,0.000569872886291,509970,600266
2023-01-17 12:13:23,13.872,24,1735,854x480,78171,35.0,1679937536,829479442,725911904,0.000569872886291,512143,602392
2023-01-17 12:13:24,12.81,24,1735,854x480,78577,27.7,1679974400,829999455,726263858,0.0005698634144245,512458,602705
2023-01-17 12:13:25,11.747,24,1735,854x480,78921,31.7,1674596352,830486935,726600934,0.0005697849453558,512724,602968
