timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
08:46:30,63.21,30,3442,1280x720,146071
08:46:31,62.311,30,3442,1280x720,146937
08:46:32,61.242,30,3442,1280x720,147663
08:46:33,60.185,30,3442,1280x720,148427
08:46:34,63.263,30,3442,1280x720,149071
08:46:35,62.322,30,3442,1280x720,149862
08:46:36,61.261,30,3442,1280x720,150701
08:46:37,60.196,30,3442,1280x720,151346
08:46:38,63.135,30,3442,1280x720,152052
08:46:39,62.339,30,3442,1280x720,152739
08:46:40,61.274,30,3442,1280x720,153556
08:46:41,60.215,30,3442,1280x720,154281
08:46:42,63.153,30,3442,1280x720,154841
08:46:43,62.355,30,3442,1280x720,155579
08:46:44,61.293,30,3442,1280x720,156235
08:46:45,60.228,30,3442,1280x720,156683
08:46:46,63.169,30,3442,1280x720,157606
08:46:47,62.371,30,3442,1280x720,158347
08:46:48,61.31,30,3442,1280x720,159032
08:46:49,60.246,30,3442,1280x720,159720
08:46:50,63.185,30,3442,1280x720,160431
08:46:51,62.384,30,3442,1280x720,161046
08:46:52,61.325,30,3442,1280x720,161842
08:46:53,60.26,30,3442,1280x720,162465
08:46:54,63.201,30,3442,1280x720,163045
08:46:55,62.136,30,3442,1280x720,163791
08:46:56,61.342,30,3442,1280x720,164532
08:46:57,60.276,30,3442,1280x720,165192
08:46:58,63.154,30,3442,1280x720,165835
08:46:59,62.151,30,3442,1280x720,166571
08:47:00,61.354,30,3442,1280x720,167214
08:47:01,60.294,30,3442,1280x720,167872
08:47:02,63.197,30,3442,1280x720,168524
08:47:03,62.17,30,3442,1280x720,169217
08:47:04,61.37,30,3442,1280x720,169994
08:47:05,60.312,30,3442,1280x720,170701
08:47:06,59.24,30,3442,1280x720,171366
08:47:07,62.183,30,3442,1280x720,172028
08:47:08,61.387,30,3442,1280x720,172712
08:47:09,60.308,30,3442,1280x720,173342
08:47:10,63.248,30,3442,1280x720,174194
08:47:11,62.186,30,3442,1280x720,174942
08:47:12,61.389,30,3442,1280x720,175539
08:47:13,60.327,30,3442,1280x720,176224
08:47:14,63.138,30,3442,1280x720,176952
08:47:15,62.201,30,3442,1280x720,177845
08:47:16,61.138,30,3442,1280x720,178561
08:47:17,60.339,30,3442,1280x720,179219
08:47:18,63.28,30,3442,1280x720,179764
08:47:19,62.213,30,3442,1280x720,180569
08:47:20,61.154,30,3442,1280x720,181256
08:47:21,60.354,30,3442,1280x720,181953
08:47:22,63.192,30,3442,1280x720,182615
08:47:23,62.227,30,3442,1280x720,183175
08:47:24,61.168,30,3442,1280x720,183785
08:47:25,60.369,30,3442,1280x720,184665
08:47:26,63.307,30,3442,1280x720,185288
08:47:27,62.247,30,3442,1280x720,185958
08:47:28,61.189,30,3442,1280x720,186674
08:47:29,60.386,30,3442,1280x720,187433
08:47:30,63.169,30,3442,1280x720,188137
08:47:31,62.264,30,3442,1280x720,188843
08:47:32,61.2,30,3442,1280x720,189603
08:47:33,60.141,30,3442,1280x720,190354
08:47:34,63.218,30,3442,1280x720,191115
08:47:35,62.279,30,3442,1280x720,191844
08:47:36,61.217,30,3442,1280x720,192522
08:47:37,60.152,30,3442,1280x720,193219
08:47:38,63.263,30,3442,1280x720,193770
08:47:39,62.294,30,3442,1280x720,194374
08:47:40,61.234,30,3442,1280x720,195281
08:47:41,60.171,30,3442,1280x720,195951
08:47:42,63.312,30,3442,1280x720,196805
08:47:43,62.309,30,3442,1280x720,197352
08:47:44,61.242,30,3442,1280x720,198013
08:47:45,60.186,30,3442,1280x720,198679
08:47:46,63.327,30,3442,1280x720,199530
08:47:47,62.323,30,3442,1280x720,200164
08:47:48,61.263,30,3442,1280x720,200805
08:47:49,60.199,30,3442,1280x720,201438
08:47:50,63.136,30,3442,1280x720,202088
08:47:51,62.343,30,3442,1280x720,202744
08:47:52,61.276,30,3442,1280x720,203420
08:47:53,60.213,30,3442,1280x720,204052
08:47:54,63.155,30,3442,1280x720,204684
08:47:55,62.353,30,3442,1280x720,205319
08:47:56,61.296,30,3442,1280x720,206144
08:47:57,60.23,30,3442,1280x720,206994
08:47:58,63.138,30,3442,1280x720,207636
08:47:59,62.374,30,3442,1280x720,208331
08:48:00,61.305,30,3442,1280x720,209110
08:48:01,60.244,30,3442,1280x720,209437
08:48:02,63.186,30,3442,1280x720,209834
08:48:03,62.387,30,3442,1280x720,210521
08:48:04,61.326,30,3442,1280x720,211271
08:48:05,60.264,30,3442,1280x720,211957
08:48:06,63.198,30,3442,1280x720,212662
08:48:07,62.138,30,3442,1280x720,213460
08:48:08,61.341,30,3442,1280x720,214125
08:48:09,60.279,30,3442,1280x720,214743
08:48:10,63.215,30,3442,1280x720,215551
08:48:11,62.152,30,3442,1280x720,216203
08:48:12,61.355,30,3442,1280x720,216890
08:48:13,60.294,30,3442,1280x720,217573
08:48:14,63.201,30,3442,1280x720,218244
08:48:15,62.169,30,3442,1280x720,219008
08:48:16,61.374,30,3442,1280x720,219617
08:48:17,60.308,30,3442,1280x720,220296
08:48:18,63.245,30,3442,1280x720,221035
08:48:19,62.182,30,3442,1280x720,221848
08:48:20,61.389,30,3442,1280x720,222561
08:48:21,60.323,30,3442,1280x720,223215
08:48:22,63.266,30,3442,1280x720,223962
08:48:23,62.198,30,3442,1280x720,224575
08:48:24,61.14,30,3442,1280x720,225462
08:48:25,60.343,30,3442,1280x720,226104
08:48:26,63.277,30,3442,1280x720,226902
08:48:27,62.216,30,3442,1280x720,227691
08:48:28,61.155,30,3442,1280x720,228329
08:48:29,60.357,30,3442,1280x720,228964
08:48:30,63.153,30,3442,1280x720,229830
08:48:31,62.233,30,3442,1280x720,230491
08:48:32,61.172,30,3442,1280x720,231191
08:48:33,60.373,30,3442,1280x720,231942
08:48:34,63.157,30,3442,1280x720,232642
08:48:35,62.249,30,3442,1280x720,233336
08:48:36,61.183,30,3442,1280x720,234014
08:48:37,60.389,30,3442,1280x720,234739
08:48:38,63.248,30,3442,1280x720,235318
08:48:39,62.263,30,3442,1280x720,236198
08:48:40,61.196,30,3442,1280x720,236822
08:48:41,60.136,30,3442,1280x720,237270
08:48:42,63.22,30,3442,1280x720,238215
08:48:43,62.279,30,3442,1280x720,238927
08:48:44,61.211,30,3442,1280x720,239586
08:48:45,60.156,30,3442,1280x720,240301
08:48:46,63.341,30,3442,1280x720,241034
08:48:47,62.293,30,3442,1280x720,241777
08:48:48,61.23,30,3442,1280x720,242534
08:48:49,60.167,30,3442,1280x720,243201
08:48:50,63.268,30,3442,1280x720,243874
08:48:51,62.308,30,3442,1280x720,244630
08:48:52,61.245,30,3442,1280x720,245387
08:48:53,60.18,30,3442,1280x720,246188
08:48:54,63.387,30,3442,1280x720,246827
08:48:55,62.326,30,3442,1280x720,247629
08:48:56,61.261,30,3442,1280x720,248220
08:48:57,60.199,30,3442,1280x720,249018
08:48:58,63.141,30,3442,1280x720,249642
08:48:59,62.34,30,3442,1280x720,250322
08:49:00,61.277,30,3442,1280x720,251098
08:49:01,60.214,30,3442,1280x720,251841
08:49:02,63.152,30,3442,1280x720,252624
08:49:03,62.357,30,3442,1280x720,253373
08:49:04,61.294,30,3442,1280x720,254028
08:49:05,60.23,30,3442,1280x720,254709
08:49:06,63.17,30,3442,1280x720,255361
08:49:07,62.372,30,3442,1280x720,256119
08:49:08,61.306,30,3442,1280x720,256854
08:49:09,60.246,30,3442,1280x720,257598
08:49:10,63.187,30,3442,1280x720,258357
08:49:11,62.391,30,3442,1280x720,259034
08:49:12,61.325,30,3442,1280x720,259667
08:49:13,60.264,30,3442,1280x720,260433
08:49:14,63.202,30,3442,1280x720,261093
08:49:15,62.137,30,3442,1280x720,261720
08:49:16,61.344,30,3442,1280x720,262418
08:49:17,60.278,30,3442,1280x720,263119
08:49:18,63.215,30,3442,1280x720,263828
08:49:19,62.151,30,3442,1280x720,264557
08:49:20,61.358,30,3442,1280x720,265237
08:49:21,60.293,30,3442,1280x720,265918
08:49:22,59.231,30,3442,1280x720,266517
08:49:23,62.17,30,3442,1280x720,267291
08:49:24,61.374,30,3442,1280x720,268059
08:49:25,60.312,30,3442,1280x720,268700
08:49:26,63.247,30,3442,1280x720,269301
08:49:27,62.183,30,3442,1280x720,269903
08:49:28,61.387,30,3442,1280x720,270593
08:49:29,60.324,30,3442,1280x720,271249
08:49:30,63.17,30,3442,1280x720,271869
08:49:31,62.204,30,3442,1280x720,272565
08:49:32,61.138,30,3442,1280x720,273172
08:49:33,60.344,30,3442,1280x720,273948
08:49:34,63.172,30,3442,1280x720,274605
08:49:35,62.216,30,3442,1280x720,275357
08:49:36,61.154,30,3442,1280x720,275896
08:49:37,60.356,30,3442,1280x720,276423
08:49:38,63.219,30,3442,1280x720,276965
08:49:39,62.231,30,3442,1280x720,277649
08:49:40,61.174,30,3442,1280x720,278181
08:49:41,60.37,30,3442,1280x720,279084
08:49:42,63.263,30,3442,1280x720,279700
08:49:43,62.247,30,3442,1280x720,280290
08:49:44,61.185,30,3442,1280x720,280968
08:49:45,60.388,30,3442,1280x720,281593
08:49:46,63.306,30,3442,1280x720,282349
08:49:47,62.263,30,3442,1280x720,283281
08:49:48,61.2,30,3442,1280x720,283908
08:49:49,60.141,30,3442,1280x720,284605
08:49:50,63.343,30,3442,1280x720,285100
08:49:51,62.282,30,3442,1280x720,285686
08:49:52,61.216,30,3442,1280x720,286508
08:49:53,60.155,30,3442,1280x720,287310
08:49:54,63.357,30,3442,1280x720,288108
08:49:55,62.295,30,3442,1280x720,288857
08:49:56,61.234,30,3442,1280x720,289552
08:49:57,60.174,30,3442,1280x720,290238
08:49:58,63.374,30,3442,1280x720,291054
08:49:59,62.31,30,3442,1280x720,291785
08:50:00,61.246,30,3442,1280x720,292314
08:50:01,60.188,30,3442,1280x720,292897
08:50:02,63.138,30,3442,1280x720,293739
08:50:03,62.328,30,3442,1280x720,294310
08:50:04,61.263,30,3442,1280x720,295214
08:50:05,60.204,30,3442,1280x720,295976
08:50:06,63.139,30,3442,1280x720,296583
08:50:07,62.341,30,3442,1280x720,297218
08:50:08,61.279,30,3442,1280x720,297881
08:50:09,60.217,30,3442,1280x720,298586
08:50:10,63.156,30,3442,1280x720,299224
08:50:11,62.359,30,3442,1280x720,299763
08:50:12,61.294,30,3442,1280x720,300325
08:50:13,60.232,30,3442,1280x720,301147
08:50:14,63.168,30,3442,1280x720,301893
08:50:15,62.372,30,3442,1280x720,302607
08:50:16,61.311,30,3442,1280x720,303275
08:50:17,60.25,30,3442,1280x720,303999
08:50:18,63.184,30,3442,1280x720,304723
08:50:19,62.388,30,3442,1280x720,305304
08:50:20,61.325,30,3442,1280x720,306011
08:50:21,60.264,30,3442,1280x720,306628
08:50:22,63.201,30,3442,1280x720,307375
08:50:23,62.137,30,3442,1280x720,307899
08:50:24,61.345,30,3442,1280x720,308814
08:50:25,60.28,30,3442,1280x720,309428
08:50:26,59.218,30,3442,1280x720,310039
08:50:27,62.154,30,3442,1280x720,310997
08:50:28,61.355,30,3442,1280x720,311692
08:50:29,60.293,30,3442,1280x720,312352
08:50:30,63.231,30,3442,1280x720,313028
08:50:31,62.173,30,3442,1280x720,313659
08:50:32,61.37,30,3442,1280x720,314305
08:50:33,60.309,30,3442,1280x720,314825
08:50:34,63.151,30,3442,1280x720,315530
08:50:35,62.188,30,3442,1280x720,316327
08:50:36,61.392,30,3442,1280x720,316948
08:50:37,60.324,30,3442,1280x720,317579
08:50:38,63.202,30,3442,1280x720,318178
08:50:39,62.204,30,3442,1280x720,319005
08:50:40,61.141,30,3442,1280x720,319751
08:50:41,60.343,30,3442,1280x720,320500
08:50:42,63.209,30,3442,1280x720,321240
08:50:43,62.219,30,3442,1280x720,321477
08:50:44,61.157,30,3442,1280x720,322475
08:50:45,60.36,30,3442,1280x720,323202
08:50:46,63.295,30,3442,1280x720,323982
08:50:47,62.234,30,3442,1280x720,324724
08:50:48,61.168,30,3442,1280x720,325442
08:50:49,60.371,30,3442,1280x720,326143
08:50:50,63.251,30,3442,1280x720,326878
08:50:51,62.249,30,3442,1280x720,327613
08:50:52,61.189,30,3442,1280x720,328365
08:50:53,60.392,30,3442,1280x720,329073
08:50:54,63.33,30,3442,1280x720,329566
08:50:55,62.266,30,3442,1280x720,330408
08:50:56,61.203,30,3442,1280x720,331104
08:50:57,60.138,30,3442,1280x720,331777
08:50:58,63.289,30,3442,1280x720,332479
08:50:59,62.279,30,3442,1280x720,333126
08:51:00,61.22,30,3442,1280x720,333756
08:51:01,60.156,30,3442,1280x720,334371
08:51:02,63.357,30,3442,1280x720,335021
08:51:03,62.297,30,3442,1280x720,335708
08:51:04,61.235,30,3442,1280x720,336153
08:51:05,60.171,30,3442,1280x720,336694
08:51:06,63.173,30,3442,1280x720,337639
08:51:07,62.311,30,3442,1280x720,338341
08:51:08,61.246,30,3442,1280x720,339144
08:51:09,60.188,30,3442,1280x720,339816
08:51:10,63.215,30,3442,1280x720,340453
08:51:11,62.326,30,3442,1280x720,340902
08:51:12,61.262,30,3442,1280x720,341549
08:51:13,60.201,30,3442,1280x720,342221
08:51:14,63.137,30,3442,1280x720,342919
08:51:15,62.342,30,3442,1280x720,343454
08:51:16,61.279,30,3442,1280x720,344240
08:51:17,60.219,30,3442,1280x720,344959
08:51:18,63.154,30,3442,1280x720,345600
08:51:19,62.358,30,3442,1280x720,346363
08:51:20,61.295,30,3442,1280x720,347124
08:51:21,60.232,30,3442,1280x720,347853
08:51:22,63.168,30,3442,1280x720,348571
08:51:23,62.371,30,3442,1280x720,349371
08:51:24,61.314,30,3442,1280x720,350058
08:51:25,60.251,30,3442,1280x720,350754
08:51:26,63.189,30,3442,1280x720,351432
08:51:27,62.392,30,3442,1280x720,352110
08:51:28,61.325,30,3442,1280x720,352826
08:51:29,60.263,30,3442,1280x720,353518
08:51:30,63.202,30,3442,1280x720,354303
08:51:31,62.14,30,3442,1280x720,355076
08:51:32,61.345,30,3442,1280x720,355768
08:51:33,60.283,30,3442,1280x720,356534
08:51:34,63.136,30,3442,1280x720,357243
08:51:35,62.157,30,3442,1280x720,358021
08:51:36,61.358,30,3442,1280x720,358733
08:51:37,60.299,30,3442,1280x720,359575
08:51:38,63.186,30,3442,1280x720,360239
08:51:39,62.172,30,3442,1280x720,361032
08:51:40,61.377,30,3442,1280x720,361759
08:51:41,60.314,30,3442,1280x720,362509
08:51:42,63.232,30,3442,1280x720,363276
08:51:43,62.182,30,3442,1280x720,363992
08:51:44,61.39,30,3442,1280x720,364775
08:51:45,60.327,30,3442,1280x720,365474
08:51:46,63.264,30,3442,1280x720,366288
08:51:47,62.203,30,3442,1280x720,366992
08:51:48,61.138,30,3442,1280x720,367798
08:51:49,60.342,30,3442,1280x720,368456
08:51:50,63.28,30,3442,1280x720,369111
08:51:51,62.219,30,3442,1280x720,369829
08:51:52,61.155,30,3442,1280x720,370542
08:51:53,60.359,30,3442,1280x720,371308
08:51:54,63.294,30,3442,1280x720,372035
08:51:55,62.235,30,3442,1280x720,372831
08:51:56,61.172,30,3442,1280x720,373651
08:51:57,60.377,30,3442,1280x720,374316
08:51:58,63.302,30,3442,1280x720,375102
08:51:59,62.248,30,3442,1280x720,375807
08:52:00,61.184,30,3442,1280x720,376526
08:52:01,60.387,30,3442,1280x720,377231
08:52:02,63.329,30,3442,1280x720,377995
08:52:03,62.265,30,3442,1280x720,378682
08:52:04,61.202,30,3442,1280x720,379398
08:52:05,60.141,30,3442,1280x720,380160
08:52:06,63.156,30,3442,1280x720,380854
08:52:07,62.284,30,3442,1280x720,381560
08:52:08,61.216,30,3442,1280x720,382272
08:52:09,60.158,30,3442,1280x720,382975
08:52:10,63.206,30,3442,1280x720,383648
08:52:11,62.297,30,3442,1280x720,384349
08:52:12,61.235,30,3442,1280x720,385007
08:52:13,60.169,30,3442,1280x720,385699
08:52:14,63.248,30,3442,1280x720,386386
08:52:15,62.311,30,3442,1280x720,387132
08:52:16,61.246,30,3442,1280x720,387866
08:52:17,60.187,30,3442,1280x720,388619
08:52:18,63.298,30,3442,1280x720,389431
08:52:19,62.327,30,3442,1280x720,390143
08:52:20,61.262,30,3442,1280x720,390850
08:52:21,60.203,30,3442,1280x720,391587
08:52:22,63.138,30,3442,1280x720,392328
08:52:23,62.346,30,3442,1280x720,393042
08:52:24,61.28,30,3442,1280x720,393744
08:52:25,60.216,30,3442,1280x720,394426
08:52:26,63.158,30,3442,1280x720,395038
08:52:27,62.356,30,3442,1280x720,395675
08:52:28,61.299,30,3442,1280x720,396294
08:52:29,60.236,30,3442,1280x720,396933
08:52:30,61.773,30,3442,1280x720,397586
08:52:31,60.975,30,3442,1280x720,398294
08:52:32,59.91,30,3442,1280x720,398990
08:52:33,58.852,30,3442,1280x720,399625
08:52:34,57.786,30,3442,1280x720,400421
08:52:35,56.989,30,3442,1280x720,401151
08:52:36,55.923,30,3442,1280x720,401937
08:52:37,54.867,30,3442,1280x720,402628
08:52:38,53.802,30,3442,1280x720,403437
08:52:39,52.743,30,3442,1280x720,404158
08:52:40,51.944,30,3442,1280x720,404894
08:52:41,50.884,30,3442,1280x720,405666
08:52:42,49.819,30,3442,1280x720,406388
08:52:43,48.76,30,3442,1280x720,407153
08:52:44,47.96,30,3442,1280x720,407913
08:52:45,46.895,30,3442,1280x720,408635
08:52:46,45.833,30,3442,1280x720,409402
08:52:47,44.773,30,3442,1280x720,410128
08:52:48,43.976,30,3442,1280x720,410893
08:52:49,42.911,30,3442,1280x720,411649
08:52:50,41.851,30,3442,1280x720,412396
08:52:51,40.788,30,3442,1280x720,413135
08:52:52,39.991,30,3442,1280x720,413852
08:52:53,38.929,30,3442,1280x720,414602
08:52:54,37.863,30,3442,1280x720,415348
08:52:55,36.808,30,3442,1280x720,416086
08:52:56,35.743,30,3442,1280x720,416799
08:52:57,34.945,30,3442,1280x720,417550
08:52:58,33.88,30,3442,1280x720,418242
08:52:59,32.819,30,3442,1280x720,418958
08:53:00,31.761,30,3442,1280x720,419662
08:53:01,30.961,30,3442,1280x720,420351
08:53:02,29.898,30,3442,1280x720,420988
