timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
08:44:15,41.1,1935085568,625172709,506444080,0.00827189501223778,133419,140176
08:44:16,39.5,1934970880,625424289,506574028,0.00827189501223778,133545,140302
08:44:17,41.8,1926287360,626047648,506899392,0.008255398120647755,133858,140614
08:44:18,56.5,1942581248,632384921,510126458,0.008255398120647755,135377,142098
08:44:19,48.7,1944985600,633709301,510812333,0.008255398120647755,136064,142765
08:44:20,35.9,1944137728,634025807,510979848,0.008255398120647755,136223,142925
08:44:21,41.4,1938219008,634756718,511360540,0.008255398120647755,136585,143284
08:44:22,42.6,1954516992,641401981,514736474,0.00836110641326723,138148,144812
08:44:23,39.8,1954201600,642286021,515191228,0.00836110641326723,138594,145256
08:44:24,34.2,1921069056,642304345,515204180,0.00836110641326723,138603,145266
08:44:25,38.7,1916104704,642951624,515542012,0.00836110641326723,138927,145591
08:44:26,47.4,1930219520,649067073,518655920,0.00836110641326723,140464,147082
08:44:27,40.6,1933946880,650006705,519140901,0.008352753032144269,140946,147558
08:44:28,36.3,1930199040,650063283,519167317,0.008352753032144269,140977,147589
08:44:29,32.3,1925398528,650674844,519489991,0.008352753032144269,141281,147893
08:44:30,50.0,1937305600,656642271,522526246,0.008352417794446456,142808,149391
08:44:31,41.0,1935122432,657898979,523181251,0.008352417794446456,143471,150026
08:44:32,33.2,1939898368,658060463,523265373,0.008297648505682409,143556,150112
08:44:33,35.6,1933410304,658520436,523505560,0.008297648505682409,143792,150346
08:44:34,48.4,1947111424,664740193,526671505,0.008297648505682409,145269,151798
08:44:35,40.4,1949298688,665937547,527287245,0.00829722826779466,145868,152392
08:44:36,37.2,1946546176,666162535,527404122,0.00829722826779466,145983,152508
08:44:37,34.9,1943437312,666576816,527620334,0.00829582480295396,146195,152721
08:44:38,48.7,1952579584,672398891,530578206,0.00829582480295396,147619,154126
08:44:39,37.4,1952956416,673644199,531225206,0.00829582480295396,148242,154746
08:44:40,36.7,1952133120,673890407,531352468,0.008295520930434246,148372,154873
08:44:41,39.8,1948180480,674312402,531574616,0.008295520930434246,148586,155089
08:44:42,48.4,1941225472,680466025,534702376,0.008275176485602402,150074,156542
08:44:43,38.2,1940512768,681672223,535326625,0.008275176485602402,150681,157150
08:44:44,39.6,1939595264,681917813,535453479,0.008275176485602402,150804,157273
08:44:45,36.1,1933275136,682216264,535611899,0.008274909694674638,150955,157425
08:44:46,44.0,1942790144,688262915,538687376,0.008274909694674638,152444,158883
08:44:47,44.6,1946771456,689919606,539540554,0.008257985914771688,153225,159654
08:44:48,35.8,1940799488,690005813,539589057,0.008365232485093398,153280,159706
08:44:49,38.3,1937121280,691289583,540258284,0.008365232485093398,153929,160344
08:44:50,46.3,1946173440,697652003,543498183,0.008365232485093398,155500,161862
08:44:51,39.2,1950064640,698188371,543773656,0.008365232485093398,155773,162137
08:44:52,32.1,1950130176,698345813,543852808,0.00836211159398732,155856,162221
08:44:53,37.9,1940508672,699414343,544414172,0.00836211159398732,156400,162750
08:44:54,47.6,1950392320,705528293,547523814,0.00836211159398732,157931,164256
08:44:55,34.7,1947070464,706594222,548071122,0.00836211159398732,158415,164739
08:44:56,33.5,1953189888,706756226,548153062,0.00836211159398732,158513,164836
08:44:57,39.9,1947844608,707335686,548457438,0.008361636490181642,158805,165125
08:44:58,49.5,1957105664,713732420,551712330,0.008355080196719291,160349,166635
08:44:59,40.9,1958629376,714976635,552354429,0.008355080196719291,160981,167263
08:45:00,36.8,1959890944,715183336,552458803,0.008355080196719291,161093,167374
08:45:01,39.3,1956499456,715595079,552677081,0.008355080196719291,161307,167586
08:45:02,47.2,1966071808,721756160,555815442,0.008354766970285683,162800,169046
08:45:03,36.8,1962860544,723520008,556728159,0.00833614099193131,163643,169872
08:45:04,33.9,1962504192,723771588,556858107,0.00833614099193131,163769,169998
08:45:05,40.7,1953890304,725037757,557512246,0.00833614099193131,164406,170627
08:45:06,44.1,1968812032,731443502,560774160,0.00833614099193131,165929,172125
08:45:07,39.5,1970864128,731720558,560918557,0.008335820275440081,166075,172271
08:45:08,30.2,1967124480,731972138,561048505,0.008300214502017724,166201,172397
08:45:09,39.7,1963925504,733152197,561661043,0.008300214502017724,166787,172979
08:45:10,47.2,1974296576,739198066,564741920,0.008300214502017724,168294,174451
08:45:11,39.5,1978228736,739840720,565068933,0.008300214502017724,168624,174782
08:45:12,33.9,1956290560,739840720,565068933,0.008300214502017724,168624,174782
08:45:13,38.8,1946787840,740706860,565524591,0.008297883374844914,169055,175213
08:45:14,45.1,1954091008,747030587,568741224,0.008404266495035232,170598,176730
08:45:15,37.9,1957371904,747959623,569219552,0.008404266495035232,171071,177204
08:45:16,32.8,1958240256,748205921,569345427,0.008404266495035232,171197,177331
08:45:17,37.0,1953873920,748747620,569631373,0.008404266495035232,171469,177605
08:45:18,46.9,1960607744,754987817,572811170,0.008381378169109157,173027,179137
08:45:19,36.8,1962950656,756254179,573467171,0.008487471563654843,173669,179772
08:45:20,32.3,1962446848,756444045,573565979,0.008487471563654843,173769,179873
08:45:21,37.9,1956069376,757862188,574304202,0.008487471563654843,174484,180573
08:45:22,46.0,1969946624,764178933,577522897,0.008487471563654843,176068,182118
08:45:23,35.2,1966112768,764560073,577720424,0.008483385422203511,176261,182312
08:45:24,31.4,1963216896,764810652,577849371,0.008483385422203511,176387,182438
08:45:25,31.7,1955147776,764951845,577920688,0.008483385422203511,176464,182516
08:45:26,43.9,1969745920,771076469,581035955,0.008483385422203511,177878,183912
08:45:27,39.3,1970450432,772778649,581919571,0.008483385422203511,178728,184754
08:45:28,34.4,1968062464,773160147,582117376,0.00847756003105966,178924,184951
08:45:29,39.9,1959391232,774189350,582647964,0.00847756003105966,179440,185465
08:45:30,48.7,1975619584,780510073,585860611,0.00847756003105966,180950,186944
08:45:31,41.9,1957851136,781064023,586147849,0.00847756003105966,181229,187223
08:45:32,31.2,1954635776,781309613,586274703,0.00847756003105966,181352,187346
08:45:33,38.3,1947406336,781795162,586528997,0.008458351736856448,181595,187590
08:45:34,50.0,1958391808,788174565,589830669,0.008458351736856448,183610,189579
08:45:35,48.0,1941483520,789524541,590525267,0.008458351736856448,184286,190249
08:45:36,37.7,1939529728,789620737,590578445,0.008458351736856448,184334,190298
08:45:37,35.6,1931984896,790918144,591253091,0.008458351736856448,184986,190942
08:45:38,48.7,1943699456,797306405,594504731,0.008457564829216658,186667,192592
08:45:39,36.0,1944031232,797571533,594643078,0.008457564829216658,186807,192734
08:45:40,34.2,1944764416,797771909,594744390,0.008457564829216658,186911,192839
08:45:41,36.5,1939709952,799048344,595413032,0.008457564829216658,187547,193469
08:45:42,47.6,1935761408,805174687,598539522,0.008457564829216658,189179,195070
08:45:43,36.8,1934675968,805797979,598862603,0.008457287657989402,189516,195405
08:45:44,32.6,1933684736,805885699,598905171,0.008431385516407871,189565,195454
08:45:45,38.1,1933725696,807205918,599604875,0.008431385516407871,190031,195919
08:45:46,48.5,1938812928,813001524,602544963,0.008431385516407871,191584,197448
08:45:47,33.0,1939939328,813761632,602936370,0.008431385516407871,191969,197826
08:45:48,35.4,1936261120,814013212,603066318,0.008431083402121313,192095,197952
08:45:49,51.0,1930043392,814934979,603546136,0.008383865774308953,192565,198413
08:45:50,44.2,1938739200,820905839,606583479,0.008488664096487816,194054,199883
08:45:51,43.5,1940733952,821570199,606928019,0.008488664096487816,194396,200225
08:45:52,31.6,1940189184,821821779,607057967,0.008488664096487816,194522,200351
08:45:53,40.3,1934196736,822757936,607546852,0.00848829937707934,194991,200818
08:45:54,44.3,1943556096,828801253,610622321,0.008485676100171835,196547,202337
08:45:55,35.6,1944424448,829343089,610903304,0.008485676100171835,196820,202610
08:45:56,36.3,1943736320,829588679,611030158,0.008485676100171835,196943,202733
08:45:57,44.1,1939324928,830611082,611565722,0.008485284970700887,197464,203242
08:45:58,54.1,1946497024,836751928,614690680,0.008485284970700887,199044,204788
08:45:59,33.7,1949253632,837582925,615115667,0.008479005171931458,199469,205213
08:46:00,36.3,1948348416,837739021,615199785,0.008478641282033366,199547,205292
08:46:01,31.7,1943482368,838410790,615554605,0.008478641282033366,199889,205629
08:46:02,48.1,1954889728,844878131,618843597,0.008478641282033366,201481,207178
08:46:03,34.4,1952636928,845833889,619341309,0.008478641282033366,201972,207666
08:46:04,37.2,1952235520,845861887,619353026,0.008461264253900603,201991,207685
08:46:05,39.5,1947705344,846512486,619695918,0.008565348516980412,202316,208010
08:46:06,48.5,1959149568,852522357,622759497,0.008565348516980412,203904,209564
08:46:07,48.4,1953906688,853903357,623474338,0.008565044330632645,204597,210247
08:46:08,42.5,1958465536,854059359,623552770,0.008565044330632645,204680,210331
08:46:09,51.1,1954938880,855366713,624235627,0.008563005050867644,205345,210978
08:46:10,55.2,1932591104,861845001,627540162,0.0085626652653134,206946,212549
08:46:11,38.3,1930289152,862263011,627755585,0.0085626652653134,207163,212768
08:46:12,35.8,1930194944,862451008,627849294,0.0085626652653134,207264,212870
08:46:13,39.4,1922224128,863677725,628489746,0.0085626652653134,207886,213486
08:46:14,44.1,1934168064,869783126,631597052,0.008561762282148177,209361,214938
08:46:15,39.2,1935548416,870470060,631948969,0.008561404717699426,209703,215273
08:46:16,31.4,1935249408,870715650,632075823,0.008561404717699426,209826,215396
08:46:17,39.4,1931448320,871699613,632589385,0.008561404717699426,210317,215886
08:46:18,47.9,1939607552,877872658,635731132,0.008561404717699426,211818,217331
08:46:19,38.0,1939169280,878313406,635961819,0.008530162054874429,212048,217553
08:46:20,33.5,1938137088,878564986,636091767,0.008529913600817207,212174,217679
08:46:21,42.2,1932800000,879748309,636707277,0.008529913600817207,212765,218261
08:46:22,47.6,1916125184,885705464,639736121,0.008529913600817207,214290,219760
08:46:23,37.3,1910095872,886068532,639923005,0.008529913600817207,214484,219951
08:46:24,36.3,1909522432,886128960,639957791,0.008502222112776273,214517,219985
08:46:25,37.4,1909440512,887261347,640548441,0.008605532994831756,215082,220541
08:46:26,50.8,1916858368,893481826,643717851,0.008605532994831756,216655,222073
08:46:27,39.2,1917800448,894373184,644177781,0.008605532994831756,217104,222519
08:46:28,36.8,1915056128,894621733,644306106,0.008605532994831756,217231,222647
08:46:29,41.3,1915469824,897153880,645690850,0.008605532994831756,218405,223812
08:46:30,48.1,1923047424,902708342,648479594,0.008602990886789563,219728,225103
08:46:31,33.0,1918849024,902997976,648624972,0.008602990886789563,219877,225251
08:46:32,35.4,1922781184,903134206,648696084,0.008602990886789563,219952,225326
08:46:33,36.8,1918189568,904695475,649506282,0.008602990886789563,220740,226092
08:46:34,47.4,1928056832,910681302,652552573,0.008602990886789563,222169,227478
08:46:35,37.3,1927581696,911062408,652749984,0.008580374460980618,222363,227671
08:46:36,35.3,1926008832,911302571,652871411,0.0085803655907698,222485,227793
08:46:37,44.7,1927995392,914743780,654662552,0.0085803655907698,223366,228654
08:46:38,46.6,1929310208,918706588,656653138,0.0085803655907698,224628,229886
08:46:39,35.0,1930231808,919088464,656854615,0.0085803655907698,224824,230084
08:46:40,34.8,1928925184,919334054,656981469,0.008572850248057488,224947,230207
08:46:41,42.3,1930584064,920838663,657765548,0.008572850248057488,225708,230953
08:46:42,52.1,1937899520,926701224,660735911,0.008572850248057488,227099,232289
08:46:43,36.6,1933828096,926924752,660856972,0.008572850248057488,227218,232406
08:46:44,36.3,1933475840,927170342,660983826,0.008572850248057488,227341,232529
08:46:45,41.6,1941737472,932120778,663501251,0.008570849559646787,228385,233540
08:46:46,42.9,1942548480,934493015,664726843,0.008570849559646787,229521,234639
08:46:47,34.2,1941823488,934696462,664831629,0.008570849559646787,229632,234750
08:46:48,37.8,1937989632,934853831,664916805,0.008570849559646787,229716,234834
08:46:49,41.6,1936498688,936477314,665760989,0.008570849559646787,230537,235645
08:46:50,43.4,1943367680,942516975,668836487,0.00855360806388824,232113,237180
08:46:51,39.7,1944797184,943080917,669126764,0.00855360806388824,232405,237472
08:46:52,35.1,1943031808,943169704,669170201,0.00855360806388824,232457,237523
08:46:53,38.3,1941385216,944257380,669742081,0.00855360806388824,233006,238058
08:46:54,49.5,1948569600,950829028,673082297,0.00855360806388824,234605,239603
08:46:55,39.6,1944952832,951442501,673398882,0.008514848793469008,234932,239923
08:46:56,36.5,1950158848,951588842,673472339,0.008720025872829707,235010,240002
08:46:57,36.4,1948450816,953129120,674278109,0.008720025872829707,235482,240461
08:46:58,46.0,1956339712,958225825,676859729,0.008720025872829707,236840,241763
08:46:59,36.5,1954762752,958608534,677058462,0.008720025872829707,237039,241962
08:47:00,38.2,1954811904,958785561,677150988,0.008704880237489615,237136,242059
08:47:01,40.4,1956229120,960326242,677949159,0.008704880237489615,237911,242815
08:47:02,45.3,1959165952,965522915,680594634,0.008704880237489615,239274,244141
08:47:03,37.5,1956941824,965910133,680795264,0.008704880237489615,239471,244338
08:47:04,36.4,1957720064,966155723,680922118,0.008704880237489615,239594,244461
08:47:05,46.9,1961533440,967699560,681724217,0.008682614927815548,240370,245224
08:47:06,55.1,1970053120,973650239,684745944,0.008682614927815548,241816,246631
08:47:07,39.4,1965629440,973912377,684885451,0.008682614927815548,241950,246766
08:47:08,38.3,1962147840,974163957,685015399,0.008682614927815548,242076,246892
08:47:09,42.0,1957994496,975547132,685734057,0.008682614927815548,242775,247576
08:47:10,41.9,1965297664,981545877,688784733,0.008680637557084767,244222,248985
08:47:11,41.0,1969565696,982078815,689059090,0.008680637557084767,244494,249254
08:47:12,39.9,1968152576,982216941,689133926,0.008680637557084767,244563,249324
08:47:13,41.4,1968783360,984322760,690228154,0.008680637557084767,245616,250357
08:47:14,49.7,1974743040,990371493,693302231,0.008680637557084767,247041,251740
08:47:15,33.2,1943928832,990526403,693382967,0.008680238645290472,247123,251823
08:47:16,35.1,1943244800,990695765,693468277,0.008680229781000356,247212,251913
08:47:17,42.5,1940971520,992559594,694445417,0.008680229781000356,248146,252826
08:47:18,43.7,1946259456,998526969,697477470,0.008680229781000356,249554,254199
08:47:19,34.4,1912975360,998870081,697652427,0.008680229781000356,249729,254374
08:47:20,32.8,1917882368,999005703,697723222,0.008680229781000356,249802,254448
08:47:21,38.5,1918386176,1000545724,698528444,0.008661460449606223,250570,255194
08:47:22,40.4,1926881280,1006739193,701672497,0.008661460449606223,252093,256678
08:47:23,33.5,1921810432,1007131699,701877772,0.008661460449606223,252313,256891
08:47:24,27.7,1921961984,1007297545,701964088,0.008661460449606223,252398,256977
08:47:25,36.0,1922080768,1008488054,702581413,0.008661460449606223,253003,257561
08:47:26,46.4,1926262784,1014822597,705802776,0.00865764048231206,254527,259052
08:47:27,34.9,1929572352,1015575853,706189339,0.008759495076221613,254908,259429
08:47:28,32.4,1926176768,1015816233,706310983,0.008759495076221613,255033,259554
08:47:29,43.1,1925054464,1017870214,707378508,0.008759495076221613,256070,260562
08:47:30,43.9,1935347712,1023566719,710271278,0.008759495076221613,257268,261721
08:47:31,30.5,1935507456,1023692865,710339926,0.008722854868684266,257331,261785
08:47:32,30.8,1934864384,1023944445,710469874,0.008722854868684266,257457,261911
08:47:33,40.8,1926959104,1026855461,712013032,0.008722854868684266,258485,262913
08:47:34,44.5,1940496384,1031557431,714353673,0.008722854868684266,259705,264097
08:47:35,33.0,1939333120,1031557431,714353673,0.008722854868684266,259705,264097
08:47:36,41.2,1938386944,1031743477,714453261,0.008703592331831543,259798,264191
08:47:37,44.6,1937747968,1033669848,715453593,0.008703592331831543,260765,265140
08:47:38,49.2,1941016576,1039497931,718414460,0.008703592331831543,262204,266532
08:47:39,40.8,1942876160,1039663921,718498084,0.008703592331831543,262293,266622
08:47:40,37.6,1941733376,1039799545,718568759,0.008703592331831543,262364,266693
08:47:41,46.8,1944203264,1044156437,720809791,0.008698231300635906,263397,267703
08:47:42,45.2,1945645056,1047784421,722654516,0.008698231300635906,264770,269031
08:47:43,40.6,1903857664,1048158745,722844377,0.008698231300635906,264966,269228
08:47:44,32.4,1907507200,1048294591,722915198,0.008698231300635906,265036,269299
08:47:45,39.4,1909260288,1049349704,723466620,0.008698231300635906,265566,269821
08:47:46,48.8,1913344000,1055848217,726773418,0.008696823914850004,267158,271371
08:47:47,36.8,1915387904,1056673385,727198606,0.008797949774325005,267576,271785
08:47:48,38.5,1914327040,1056836705,727280261,0.008797949774325005,267664,271873
08:47:49,43.6,1921048576,1061408813,729593783,0.008797949774325005,268347,272540
08:47:50,42.1,1919041536,1063959431,730915051,0.008797949774325005,269572,273744
08:47:51,41.3,1922224128,1065048399,731477751,0.008781583102417232,270122,274286
08:47:52,34.0,1921654784,1065299979,731607699,0.008781583102417232,270248,274412
08:47:53,38.9,1918226432,1067095180,732538094,0.008781583102417232,271158,275303
08:47:54,42.3,1927819264,1072920939,735491925,0.008781583102417232,272444,276549
08:47:55,36.8,1925255168,1073147189,735613028,0.008781583102417232,272562,276669
08:47:56,34.7,1926012928,1073398769,735742976,0.008777064823415797,272688,276795
08:47:57,42.3,1920249856,1078671271,738416635,0.008777064823415797,273769,277842
08:47:58,46.7,1932152832,1081065997,739649850,0.008777064823415797,274900,278934
08:47:59,37.1,1930366976,1081265059,739750505,0.008777064823415797,275004,279039
08:48:00,36.1,1930153984,1081433135,739840811,0.008777064823415797,275088,279124
08:48:01,35.6,1932521472,1083749899,741065587,0.008775320772016409,275953,279974
08:48:02,46.6,1890283520,1089220383,743826061,0.008876186528016599,277465,281446
08:48:03,38.5,1893036032,1089641165,744044726,0.008876186528016599,277694,281677
08:48:04,33.9,1892110336,1089728349,744086940,0.008876186528016599,277740,281723
08:48:05,40.8,1897885696,1094644823,746583851,0.008876186528016599,278621,282581
08:48:06,47.2,1896091648,1097380033,747994170,0.008875882135345604,279923,283837
08:48:07,42.6,1898332160,1098276283,748457865,0.008833685049515063,280375,284282
08:48:08,35.3,1897414656,1098382119,748509788,0.008833685049515063,280433,284340
08:48:09,41.5,1896202240,1101611785,750217586,0.008833685049515063,281435,285325
08:48:10,44.1,1904918528,1105913299,752350271,0.008833685049515063,282501,286365
08:48:11,39.0,1906606080,1106300839,752550998,0.008833294896789724,282698,286561
08:48:12,36.2,1901998080,1106443599,752625375,0.008794778100502826,282771,286635
08:48:13,43.4,1901289472,1108378110,753629656,0.008794778100502826,283752,287588
08:48:14,44.8,1909383168,1113622715,756293616,0.008794778100502826,284922,288735
08:48:15,36.6,1908932608,1114004081,756491256,0.008794778100502826,285115,288929
08:48:16,36.1,1909116928,1114255661,756621204,0.008794479265640993,285241,289055
08:48:17,43.1,1891172352,1119235459,759192339,0.008793609244481573,286413,290185
08:48:18,42.8,1895927808,1121683607,760417467,0.008793609244481573,287449,291192
08:48:19,41.0,1896480768,1122023253,760596951,0.008793609244481573,287620,291364
08:48:20,33.3,1896869888,1122268843,760723805,0.008793609244481573,287743,291487
08:48:21,42.6,1893310464,1124067952,761658616,0.00879328412924629,288658,292380
08:48:22,43.5,1904971776,1129715501,764523464,0.008776875128255828,289906,293604
08:48:23,36.1,1901395968,1129715673,764523636,0.008776875128255828,289909,293607
08:48:24,37.3,1903013888,1129901719,764623224,0.008776875128255828,290002,293701
08:48:25,45.6,1907621888,1135155007,767294040,0.008776875128255828,291227,294900
08:48:26,42.9,1910140928,1137408709,768454438,0.00877656000237366,292302,295950
08:48:27,35.6,1907187712,1137640317,768578208,0.008773392493914081,292420,296070
08:48:28,35.9,1905684480,1137722285,768621297,0.008773392493914081,292466,296117
08:48:29,41.8,1909256192,1141164925,770398493,0.008773392493914081,293541,297177
08:48:30,41.0,1913335808,1145019645,772345695,0.008773392493914081,294573,298181
08:48:31,39.5,1913212928,1145332647,772508685,0.008773068871830698,294734,298344
08:48:32,35.1,1910022144,1145391341,772536159,0.00877032341813389,294765,298375
08:48:33,43.9,1909530624,1146842326,773296031,0.008869986184249046,295500,299091
08:48:34,51.8,1915572224,1152406561,776124132,0.008869986184249046,296870,300410
08:48:35,34.9,1914245120,1152793851,776324833,0.008869986184249046,297066,300607
08:48:36,63.3,1943171072,1152991805,776424313,0.008869172972042424,297169,300710
08:48:37,76.5,1961082880,1157484675,778735843,0.008847940927567426,298135,301649
08:48:38,72.3,1971900416,1160081109,780045754,0.008946973524662706,299206,302695
08:48:39,62.4,1930395648,1160462343,780243328,0.008929415205157035,299399,302889
08:48:40,38.0,1939288064,1160707933,780370182,0.008928998833525515,299522,303012
08:48:41,47.7,1942294528,1162291714,781193387,0.008926572248328313,300309,303775
