timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
08:45:25,13.359,18,629,426x240,16017
08:45:26,12.328,18,629,426x240,16123
08:45:27,11.267,18,629,426x240,16229
08:45:28,10.205,18,629,426x240,16304
08:45:29,9.407,18,629,426x240,16412
08:45:30,13.145,18,629,426x240,16518
08:45:31,12.076,18,629,426x240,16635
08:45:32,11.019,18,629,426x240,16752
08:45:33,10.221,18,629,426x240,16875
08:45:34,9.158,18,629,426x240,16936
08:45:35,12.896,18,629,426x240,17051
08:45:36,11.833,18,629,426x240,17168
08:45:37,10.768,18,629,426x240,17287
08:45:38,9.976,18,629,426x240,17417
08:45:39,13.711,18,629,426x240,17541
08:45:40,12.649,18,629,426x240,17595
08:45:41,11.589,18,629,426x240,17708
08:45:42,10.788,18,629,426x240,17834
08:45:43,9.727,18,629,426x240,17950
08:45:44,13.463,18,629,426x240,18077
08:45:45,12.405,18,629,426x240,18194
08:45:46,11.605,18,629,426x240,18252
08:45:47,10.545,18,629,426x240,18380
08:45:48,9.481,18,629,426x240,18506
08:45:49,13.217,18,629,426x240,18624
08:45:50,12.423,18,629,426x240,18730
08:45:51,11.359,18,629,426x240,18829
08:45:52,10.301,18,629,426x240,18899
08:45:53,9.236,18,629,426x240,19011
08:45:54,12.973,18,629,426x240,19095
08:45:55,12.177,18,629,426x240,19213
08:45:56,11.114,18,629,426x240,19330
08:45:57,10.048,18,629,426x240,19450
08:45:58,13.786,18,629,426x240,19516
08:45:59,12.821,18,629,426x240,19640
08:46:00,11.93,18,629,426x240,19767
08:46:01,10.864,18,629,426x240,19872
08:46:02,9.803,18,629,426x240,20000
08:46:03,13.808,18,629,426x240,20124
08:46:04,12.586,18,629,426x240,20177
08:46:05,11.68,18,629,426x240,20274
08:46:06,10.62,18,629,426x240,20389
08:46:07,9.822,18,629,426x240,20497
08:46:08,13.435,18,629,426x240,20596
08:46:09,12.498,18,629,426x240,20738
08:46:10,11.437,18,629,426x240,20797
08:46:11,10.638,18,629,426x240,20883
08:46:12,9.578,18,629,426x240,21011
08:46:13,13.312,18,629,426x240,21120
08:46:14,12.25,18,629,426x240,21239
08:46:15,11.186,18,629,426x240,21346
08:46:16,10.393,18,629,426x240,21394
08:46:17,9.327,18,629,426x240,21514
08:46:18,12.974,18,629,426x240,21634
08:46:19,11.999,18,629,426x240,21756
08:46:20,11.206,18,629,426x240,21857
08:46:21,10.142,18,629,426x240,21968
08:46:22,13.822,18,629,426x240,22017
08:46:23,12.82,18,629,426x240,22123
08:46:24,12.022,18,629,426x240,22240
08:46:25,10.964,18,629,426x240,22369
08:46:26,9.9,18,629,426x240,22475
08:46:27,8.833,18,629,426x240,22621
08:46:28,12.572,18,629,426x240,22693
08:46:29,11.775,18,629,426x240,22818
08:46:30,10.711,18,629,426x240,22910
08:46:31,9.65,18,629,426x240,23013
08:46:32,13.384,18,629,426x240,23133
08:46:33,12.589,18,629,426x240,23257
08:46:34,11.529,18,629,426x240,23321
08:46:35,10.469,18,629,426x240,23440
08:46:36,9.401,18,629,426x240,23561
08:46:37,13.407,18,629,426x240,23684
08:46:38,12.345,18,629,426x240,23793
08:46:39,11.282,18,629,426x240,23881
08:46:40,10.22,18,629,426x240,24002
08:46:41,9.424,18,629,426x240,24120
08:46:42,13.158,18,629,426x240,24221
08:46:43,12.1,18,629,426x240,24338
08:46:44,11.032,18,629,426x240,24440
08:46:45,9.97,18,629,426x240,24545
08:46:46,9.175,18,629,426x240,24607
08:46:47,12.912,18,629,426x240,24733
08:46:48,11.852,18,629,426x240,24844
08:46:49,10.79,18,629,426x240,24964
08:46:50,9.99,18,629,426x240,25048
08:46:51,13.697,18,629,426x240,25211
08:46:52,12.667,18,629,426x240,25264
08:46:53,11.603,18,629,426x240,25362
08:46:54,10.81,18,629,426x240,25495
08:46:55,9.747,18,629,426x240,25602
08:46:56,13.48,18,629,426x240,25716
08:46:57,12.42,18,629,426x240,25841
08:46:58,11.453,18,629,426x240,25900
08:46:59,10.561,18,629,426x240,26011
08:47:00,9.5,18,629,426x240,26105
08:47:01,13.237,18,629,426x240,26229
08:47:02,12.174,18,629,426x240,26318
08:47:03,11.375,18,629,426x240,26464
08:47:04,10.312,18,629,426x240,26551
08:47:05,9.252,18,629,426x240,26631
08:47:06,12.988,18,629,426x240,26758
08:47:07,12.194,18,629,426x240,26890
08:47:08,10.991,18,629,426x240,27007
08:47:09,10.063,18,629,426x240,27132
08:47:10,13.804,18,629,426x240,27214
08:47:11,13.006,18,629,426x240,27339
08:47:12,11.945,18,629,426x240,27458
08:47:13,10.883,18,629,426x240,27567
08:47:14,9.817,18,629,426x240,27666
08:47:15,13.615,18,629,426x240,27771
08:47:16,12.763,18,629,426x240,27850
08:47:17,11.699,18,629,426x240,27965
08:47:18,10.634,18,629,426x240,28092
08:47:19,9.571,18,629,426x240,28213
08:47:20,13.529,18,629,426x240,28313
08:47:21,12.514,18,629,426x240,28448
08:47:22,11.452,18,629,426x240,28482
08:47:23,10.387,18,629,426x240,28587
08:47:24,9.592,18,629,426x240,28704
08:47:25,13.328,18,629,426x240,28799
08:47:26,12.269,18,629,426x240,28914
08:47:27,11.203,18,629,426x240,29030
08:47:28,10.393,18,629,426x240,29111
08:47:29,14.144,18,629,426x240,29230
08:47:30,13.068,18,629,426x240,29322
08:47:31,12.023,18,629,426x240,29445
08:47:32,11.221,18,629,426x240,29575
08:47:33,10.159,18,629,426x240,29681
08:47:34,9.099,18,629,426x240,29715
08:47:35,12.837,18,629,426x240,29835
08:47:36,11.772,18,629,426x240,29932
08:47:37,10.976,18,629,426x240,30053
08:47:38,9.917,18,629,426x240,30178
08:47:39,13.621,18,629,426x240,30286
08:47:40,12.589,18,629,426x240,30356
08:47:41,11.788,18,629,426x240,30468
08:47:42,10.728,18,629,426x240,30569
08:47:43,9.666,18,629,426x240,30692
08:47:44,13.401,18,629,426x240,30793
08:47:45,12.603,18,629,426x240,30910
08:47:46,11.543,18,629,426x240,30997
08:47:47,10.484,18,629,426x240,31108
08:47:48,9.423,18,629,426x240,31233
08:47:49,13.425,18,629,426x240,31354
08:47:50,12.362,18,629,426x240,31472
08:47:51,11.298,18,629,426x240,31588
08:47:52,10.235,18,629,426x240,31667
08:47:53,13.972,18,629,426x240,31798
08:47:54,13.175,18,629,426x240,31910
08:47:55,12.109,18,629,426x240,32033
08:47:56,11.05,18,629,426x240,32126
08:47:57,9.984,18,629,426x240,32226
08:47:58,9.038,18,629,426x240,32297
08:47:59,12.926,18,629,426x240,32414
08:48:00,11.865,18,629,426x240,32553
08:48:01,10.807,18,629,426x240,32657
08:48:02,10.008,18,629,426x240,32772
08:48:03,13.602,18,629,426x240,32868
08:48:04,12.686,18,629,426x240,32935
08:48:05,11.624,18,629,426x240,33043
08:48:06,10.823,18,629,426x240,33157
08:48:07,9.764,18,629,426x240,33269
08:48:08,13.372,18,629,426x240,33387
08:48:09,12.434,18,629,426x240,33502
08:48:10,11.374,18,629,426x240,33575
08:48:11,10.578,18,629,426x240,33676
08:48:12,9.517,18,629,426x240,33803
08:48:13,13.251,18,629,426x240,33896
08:48:14,12.187,18,629,426x240,34025
08:48:15,11.391,18,629,426x240,34149
08:48:16,10.329,18,629,426x240,34219
08:48:17,9.264,18,629,426x240,34340
08:48:18,13.006,18,629,426x240,34469
08:48:19,12.209,18,629,426x240,34574
08:48:20,11.145,18,629,426x240,34682
08:48:21,10.085,18,629,426x240,34803
08:48:22,13.82,18,629,426x240,34873
08:48:23,13.023,18,629,426x240,34998
08:48:24,11.962,18,629,426x240,35120
08:48:25,10.901,18,629,426x240,35231
08:48:26,9.837,18,629,426x240,35336
08:48:27,13.573,18,629,426x240,35442
08:48:28,12.778,18,629,426x240,35508
08:48:29,11.709,18,629,426x240,35618
08:48:30,10.653,18,629,426x240,35754
08:48:31,9.59,18,629,426x240,35872
08:48:32,13.592,18,629,426x240,35994
08:48:33,12.53,18,629,426x240,36083
08:48:34,11.464,18,629,426x240,36145
08:48:35,10.408,18,629,426x240,36258
08:48:36,9.609,18,629,426x240,36375
08:48:37,13.347,18,629,426x240,36483
08:48:38,12.285,18,629,426x240,36599
08:48:39,11.223,18,629,426x240,36712
08:48:40,10.421,18,629,426x240,36768
08:48:41,9.365,18,629,426x240,36874
08:48:42,13.099,18,629,426x240,36980
08:48:43,12.038,18,629,426x240,37097
08:48:44,10.972,18,629,426x240,37205
08:48:45,10.177,18,629,426x240,37326
08:48:46,13.907,18,629,426x240,37392
08:48:47,12.846,18,629,426x240,37496
08:48:48,11.789,18,629,426x240,37626
08:48:49,10.994,18,629,426x240,37746
08:48:50,9.93,18,629,426x240,37880
08:48:51,13.668,18,629,426x240,37986
08:48:52,12.607,18,629,426x240,38045
08:48:53,11.808,18,629,426x240,38177
08:48:54,10.748,18,629,426x240,38282
08:48:55,9.685,18,629,426x240,38302
08:48:56,13.418,18,629,426x240,38385
08:48:57,12.497,18,629,426x240,38522
08:48:58,11.421,18,629,426x240,38590
08:48:59,10.496,18,629,426x240,38708
08:49:00,9.437,18,629,426x240,38818
08:49:01,13.172,18,629,426x240,38919
08:49:02,12.379,18,629,426x240,39035
08:49:03,11.313,18,629,426x240,39139
08:49:04,10.255,18,629,426x240,39189
08:49:05,9.194,18,629,426x240,39308
08:49:06,13.19,18,629,426x240,39420
08:49:07,12.129,18,629,426x240,39515
08:49:08,11.068,18,629,426x240,39633
08:49:09,10.009,18,629,426x240,39752
08:49:10,13.882,18,629,426x240,39814
08:49:11,12.885,18,629,426x240,39944
08:49:12,11.883,18,629,426x240,40073
08:49:13,10.82,18,629,426x240,40170
08:49:14,10.029,18,629,426x240,40273
08:49:15,13.729,18,629,426x240,40389
08:49:16,12.653,18,629,426x240,40486
08:49:17,11.637,18,629,426x240,40567
08:49:18,10.572,18,629,426x240,40696
08:49:19,9.779,18,629,426x240,40794
08:49:20,13.497,18,629,426x240,40916
08:49:21,12.45,18,629,426x240,41012
08:49:22,11.388,18,629,426x240,41128
08:49:23,10.59,18,629,426x240,41228
08:49:24,9.53,18,629,426x240,41342
08:49:25,13.266,18,629,426x240,41457
08:49:26,12.203,18,629,426x240,41585
08:49:27,11.409,18,629,426x240,41687
08:49:28,10.346,18,629,426x240,41757
08:49:29,9.282,18,629,426x240,41900
08:49:30,13.019,18,629,426x240,42010
08:49:31,12.224,18,629,426x240,42107
08:49:32,11.166,18,629,426x240,42227
08:49:33,10.095,18,629,426x240,42331
08:49:34,13.839,18,629,426x240,42409
08:49:35,12.774,18,629,426x240,42529
08:49:36,11.978,18,629,426x240,42647
08:49:37,10.912,18,629,426x240,42755
08:49:38,9.853,18,629,426x240,42872
08:49:39,13.59,18,629,426x240,42964
08:49:40,12.576,18,629,426x240,43088
08:49:41,11.73,18,629,426x240,43158
08:49:42,10.67,18,629,426x240,43248
08:49:43,9.605,18,629,426x240,43365
08:49:44,13.611,18,629,426x240,43463
08:49:45,12.547,18,629,426x240,43587
08:49:46,11.483,18,629,426x240,43639
08:49:47,10.424,18,629,426x240,43762
08:49:48,9.469,18,629,426x240,43894
08:49:49,13.189,18,629,426x240,44008
08:49:50,12.299,18,629,426x240,44127
08:49:51,11.236,18,629,426x240,44251
08:49:52,10.176,18,629,426x240,44320
08:49:53,9.377,18,629,426x240,44427
08:49:54,13.117,18,629,426x240,44551
08:49:55,12.049,18,629,426x240,44673
08:49:56,10.992,18,629,426x240,44800
08:49:57,10.191,18,629,426x240,44922
08:49:58,9.008,18,629,426x240,44976
08:49:59,12.869,18,629,426x240,45110
08:50:00,11.804,18,629,426x240,45202
08:50:01,11.009,18,629,426x240,45308
08:50:02,9.948,18,629,426x240,45460
08:50:03,13.572,18,629,426x240,45556
08:50:04,12.624,18,629,426x240,45614
08:50:05,11.824,18,629,426x240,45747
08:50:06,10.76,18,629,426x240,45873
08:50:07,9.698,18,629,426x240,45990
08:50:08,13.438,18,629,426x240,46112
08:50:09,12.377,18,629,426x240,46237
08:50:10,11.577,18,629,426x240,46275
08:50:11,10.514,18,629,426x240,46385
08:50:12,9.454,18,629,426x240,46498
08:50:13,13.19,18,629,426x240,46622
08:50:14,12.394,18,629,426x240,46747
08:50:15,11.331,18,629,426x240,46866
08:50:16,10.269,18,629,426x240,46942
08:50:17,9.205,18,629,426x240,47066
08:50:18,13.197,18,629,426x240,47193
08:50:19,12.147,18,629,426x240,47308
08:50:20,11.083,18,629,426x240,47405
08:50:21,10.02,18,629,426x240,47529
08:50:22,14.025,18,629,426x240,47581
08:50:23,12.965,18,629,426x240,47674
08:50:24,11.898,18,629,426x240,47761
08:50:25,10.836,18,629,426x240,47863
08:50:26,9.775,18,629,426x240,47965
08:50:27,13.778,18,629,426x240,48080
08:50:28,12.714,18,629,426x240,48138
08:50:29,11.652,18,629,426x240,48235
08:50:30,10.591,18,629,426x240,48356
08:50:31,9.793,18,629,426x240,48465
08:50:32,13.531,18,629,426x240,48580
08:50:33,12.469,18,629,426x240,48707
08:50:34,11.405,18,629,426x240,48775
08:50:35,10.608,18,629,426x240,48876
08:50:36,9.546,18,629,426x240,48973
08:50:37,13.285,18,629,426x240,49081
08:50:38,12.22,18,629,426x240,49174
08:50:39,11.427,18,629,426x240,49295
08:50:40,10.363,18,629,426x240,49342
08:50:41,9.301,18,629,426x240,49457
08:50:42,13.036,18,629,426x240,49570
08:50:43,11.976,18,629,426x240,49674
08:50:44,11.177,18,629,426x240,49786
08:50:45,10.115,18,629,426x240,49925
08:50:46,13.852,18,629,426x240,49977
08:50:47,12.792,18,629,426x240,50087
08:50:48,11.839,18,629,426x240,50210
08:50:49,10.926,18,629,426x240,50290
08:50:50,9.871,18,629,426x240,50392
08:50:51,13.605,18,629,426x240,50514
08:50:52,12.683,18,629,426x240,50580
08:50:53,11.746,18,629,426x240,50702
08:50:54,10.683,18,629,426x240,50822
08:50:55,9.622,18,629,426x240,50921
08:50:56,13.393,18,629,426x240,51021
08:50:57,12.452,18,629,426x240,51122
08:50:58,11.374,18,629,426x240,51207
08:50:59,10.438,18,629,426x240,51313
08:51:00,9.378,18,629,426x240,51451
08:51:01,13.301,18,629,426x240,51527
08:51:02,12.221,18,629,426x240,51687
08:51:03,11.252,18,629,426x240,51791
08:51:04,10.191,18,629,426x240,51845
08:51:05,9.395,18,629,426x240,51947
08:51:06,13.13,18,629,426x240,52041
08:51:07,12.07,18,629,426x240,52139
08:51:08,11.007,18,629,426x240,52275
08:51:09,10.21,18,629,426x240,52400
08:51:10,9.149,18,629,426x240,52491
08:51:11,12.836,18,629,426x240,52594
08:51:12,11.821,18,629,426x240,52713
08:51:13,11.023,18,629,426x240,52833
08:51:14,9.96,18,629,426x240,52940
08:51:15,13.686,18,629,426x240,53087
08:51:16,12.639,18,629,426x240,53186
08:51:17,11.574,18,629,426x240,53239
08:51:18,10.779,18,629,426x240,53342
08:51:19,9.718,18,629,426x240,53440
08:51:20,13.454,18,629,426x240,53584
08:51:21,12.394,18,629,426x240,53679
08:51:22,11.595,18,629,426x240,53782
08:51:23,10.533,18,629,426x240,53889
08:51:24,9.471,18,629,426x240,54007
08:51:25,13.209,18,629,426x240,54079
08:51:26,12.411,18,629,426x240,54182
08:51:27,11.345,18,629,426x240,54314
08:51:28,10.284,18,629,426x240,54378
08:51:29,9.221,18,629,426x240,54475
08:51:30,13.226,18,629,426x240,54581
08:51:31,12.165,18,629,426x240,54664
08:51:32,11.101,18,629,426x240,54761
08:51:33,10.039,18,629,426x240,54901
08:51:34,8.974,18,629,426x240,54980
08:51:35,12.978,18,629,426x240,55097
08:51:36,11.914,18,629,426x240,55204
08:51:37,10.852,18,629,426x240,55297
08:51:38,9.79,18,629,426x240,55385
08:51:39,13.606,18,629,426x240,55516
08:51:40,12.731,18,629,426x240,55602
08:51:41,11.671,18,629,426x240,55701
08:51:42,10.604,18,629,426x240,55812
08:51:43,9.811,18,629,426x240,55914
08:51:44,13.375,18,629,426x240,56027
08:51:45,12.486,18,629,426x240,56114
08:51:46,11.422,18,629,426x240,56218
08:51:47,10.627,18,629,426x240,56332
08:51:48,9.42,18,629,426x240,56418
08:51:49,13.298,18,629,426x240,56575
08:51:50,12.239,18,629,426x240,56673
08:51:51,11.175,18,629,426x240,56795
08:51:52,10.378,18,629,426x240,56844
08:51:53,13.979,18,629,426x240,56959
08:51:54,13.054,18,629,426x240,57058
08:51:55,11.99,18,629,426x240,57168
08:51:56,11.197,18,629,426x240,57270
08:51:57,10.134,18,629,426x240,57374
08:51:58,13.867,18,629,426x240,57447
08:51:59,12.806,18,629,426x240,57585
08:52:00,12.008,18,629,426x240,57671
08:52:01,10.948,18,629,426x240,57778
08:52:02,9.885,18,629,426x240,57870
08:52:03,13.625,18,629,426x240,57983
08:52:04,12.824,18,629,426x240,58063
08:52:05,11.763,18,629,426x240,58164
08:52:06,10.696,18,629,426x240,58284
08:52:07,9.636,18,629,426x240,58412
08:52:08,13.376,18,629,426x240,58535
08:52:09,12.579,18,629,426x240,58550
08:52:10,11.514,18,629,426x240,58686
08:52:11,10.453,18,629,426x240,58793
08:52:12,9.39,18,629,426x240,58919
08:52:13,13.394,18,629,426x240,59035
08:52:14,12.332,18,629,426x240,59164
08:52:15,11.269,18,629,426x240,59290
08:52:16,10.209,18,629,426x240,59349
08:52:17,9.411,18,629,426x240,59478
08:52:18,13.146,18,629,426x240,59605
08:52:19,12.085,18,629,426x240,59723
08:52:20,11.024,18,629,426x240,59836
08:52:21,10.223,18,629,426x240,59937
08:52:22,13.96,18,629,426x240,60000
08:52:23,12.903,18,629,426x240,60099
08:52:24,11.842,18,629,426x240,60212
08:52:25,10.773,18,629,426x240,60322
08:52:26,9.977,18,629,426x240,60422
08:52:27,8.914,18,629,426x240,60531
08:52:28,12.655,18,629,426x240,60580
08:52:29,11.59,18,629,426x240,60695
08:52:30,10.797,18,629,426x240,60793
08:52:31,9.736,18,629,426x240,60900
08:52:32,13.472,18,629,426x240,61012
08:52:33,12.405,18,629,426x240,61094
08:52:34,11.613,18,629,426x240,61142
08:52:35,10.547,18,629,426x240,61219
08:52:36,9.486,18,629,426x240,61335
08:52:37,13.225,18,629,426x240,61465
08:52:38,12.271,18,629,426x240,61576
08:52:39,11.366,18,629,426x240,61701
08:52:40,10.297,18,629,426x240,61761
08:52:41,9.239,18,629,426x240,61861
08:52:42,12.979,18,629,426x240,61955
08:52:43,12.184,18,629,426x240,62042
08:52:44,11.117,18,629,426x240,62133
08:52:45,10.053,18,629,426x240,62244
08:52:46,8.993,18,629,426x240,62312
08:52:47,12.993,18,629,426x240,62384
08:52:48,11.807,18,629,426x240,62497
08:52:49,10.868,18,629,426x240,62615
08:52:50,9.809,18,629,426x240,62741
08:52:51,13.654,18,629,426x240,62853
08:52:52,12.656,18,629,426x240,62945
08:52:53,11.673,18,629,426x240,63082
08:52:54,10.607,18,629,426x240,63195
08:52:55,9.81,18,629,426x240,63315
08:52:56,13.5,18,629,426x240,63438
08:52:57,12.42,18,629,426x240,63568
08:52:58,11.426,18,629,426x240,63643
08:52:59,10.629,18,629,426x240,63764
08:53:00,9.564,18,629,426x240,63892
08:53:01,13.268,18,629,426x240,64018
08:53:02,12.191,18,629,426x240,64141
08:53:03,11.175,18,629,426x240,64254
08:53:04,10.38,18,629,426x240,64343
08:53:05,9.315,18,629,426x240,64466
08:53:06,13.039,18,629,426x240,64586
08:53:07,11.992,18,629,426x240,64713
08:53:08,11.19,18,629,426x240,64832
08:53:09,10.132,18,629,426x240,64951
08:53:10,9.072,18,629,426x240,65033
08:53:11,12.809,18,629,426x240,65162
08:53:12,12.011,18,629,426x240,65283
08:53:13,10.95,18,629,426x240,65394
08:53:14,9.885,18,629,426x240,65523
08:53:15,8.824,18,629,426x240,65639
08:53:16,9.025,18,629,426x240,65761
08:53:17,7.963,18,629,426x240,65867
08:53:18,6.828,18,629,426x240,65976
08:53:19,5.837,18,629,426x240,66093
08:53:20,4.779,18,629,426x240,66223
08:53:21,3.934,18,629,426x240,66337
