timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:10:11,5.741,24,1735,854x480,5413,37.6,1352261632,125461554,245350569,9.836024859077428e-05,109493,208621
2023-01-17 12:10:12,4.845,24,1735,854x480,5699,35.8,1353474048,127272874,246588160,9.836024859077428e-05,110555,209650
2023-01-17 12:10:13,7.736,24,1735,854x480,6010,39.8,1356611584,130922508,249087603,9.835865228482848e-05,112738,211760
2023-01-17 12:10:14,6.72,24,1735,854x480,6399,41.9,1360994304,134923720,251819780,9.835865228482848e-05,115061,214029
2023-01-17 12:10:15,9.923,24,1735,854x480,6671,37.0,1365028864,137875349,253841729,9.791894098706944e-05,116839,215743
2023-01-17 12:10:16,8.861,24,1735,854x480,7038,32.3,1366740992,139122675,254697205,9.791894098706944e-05,117653,216516
2023-01-17 12:10:17,11.783,24,1735,854x480,7271,35.9,1367359488,140893168,255911102,9.791894098706944e-05,118676,217523
2023-01-17 12:10:18,10.736,24,1735,854x480,7592,44.5,1372700672,145853715,259292800,9.791654401599564e-05,121490,220272
2023-01-17 12:10:19,13.938,24,1735,854x480,7935,34.6,1374777344,147548008,260446692,9.791654401599564e-05,122510,221279
2023-01-17 12:10:20,12.876,24,1735,854x480,8270,26.1,1373868032,147555259,260450892,0.0001464532858564,122525,221294
2023-01-17 12:10:21,11.814,24,1735,854x480,8603,34.9,1373003776,149510587,261801327,0.0001464532858564,123666,222403
2023-01-17 12:10:22,10.752,24,1735,854x480,8938,44.2,1376706560,154382002,265124939,0.0001464532858564,126441,225105
2023-01-17 12:10:23,13.957,24,1735,854x480,9273,34.9,1378340864,156975698,266886959,0.0001464494252165,127903,226559
2023-01-17 12:10:24,12.89,24,1735,854x480,9609,36.5,1379045376,159315858,268480583,0.0001464494252165,129215,227869
2023-01-17 12:10:25,11.83,24,1735,854x480,9945,36.1,1379381248,163175836,271110771,0.0001463503336726,131364,229997
2023-01-17 12:10:26,10.766,24,1735,854x480,10281,40.7,1385406464,168273396,274601005,0.0001463345571373,134411,232924
2023-01-17 12:10:27,13.705,24,1735,854x480,10617,45.7,1416232960,173349490,278059497,0.0001463281332785,137260,235722
2023-01-17 12:10:28,12.912,24,1735,854x480,10938,41.1,1404956672,177048864,280577209,0.0001463281332785,139315,237752
2023-01-17 12:10:29,11.845,24,1735,854x480,11218,40.7,1397760000,181262636,283449344,0.0001463281332785,141688,240095
2023-01-17 12:10:30,10.783,30,3169,1280x720,11523,43.0,1409781760,186726228,287176803,0.0001463279905325,144754,243095
2023-01-17 12:10:31,9.72,30,3169,1280x720,11853,49.5,1411641344,192073857,290818669,0.0001463279905325,147811,246110
2023-01-17 12:10:32,8.921,30,3169,1280x720,12358,49.2,1426804736,197528745,294534547,0.0001463254211519,150820,249086
2023-01-17 12:10:33,7.855,30,3169,1280x720,12779,40.3,1416941568,203066957,298317975,0.0001463254211519,153935,252140
2023-01-17 12:10:34,6.754,30,3169,1280x720,13097,49.5,1421893632,208367121,301937684,0.0001463244219728,156984,255143
2023-01-17 12:10:35,5.736,30,3169,1280x720,13625,46.2,1440882688,213246215,305274818,0.0001463241364955,159842,257934
2023-01-17 12:10:36,4.94,30,3169,1280x720,14231,39.8,1443938304,216810856,307707004,0.0001950988486607,161902,259947
2023-01-17 12:10:37,3.873,30,3169,1280x720,14660,40.0,1440305152,220152987,309993320,0.0001950963745606,163843,261824
2023-01-17 12:10:38,2.814,24,1735,854x480,15017,40.4,1441718272,225235908,313461735,0.0001950963745606,166700,264633
2023-01-17 12:10:39,1.751,24,1735,854x480,15349,35.4,1444089856,227870120,315256250,0.0001950950423789,168218,266135
2023-01-17 12:10:40,4.953,24,1735,854x480,15695,35.8,1446543360,229788587,316572044,0.0001950950423789,169359,267248
2023-01-17 12:10:41,7.735,24,1735,854x480,16050,33.7,1448476672,233171925,318887776,0.0001950816264199,171314,269139
2023-01-17 12:10:42,6.829,24,1735,854x480,16422,38.5,1455808512,238496043,322513650,0.0001950788673379,174303,272062
2023-01-17 12:10:43,9.771,24,1735,854x480,16780,35.8,1458245632,240506711,323894454,0.0001950788673379,175524,273256
2023-01-17 12:10:44,8.829,24,1735,854x480,17120,34.4,1456132096,242198263,325054239,0.0001950788673379,176497,274202
2023-01-17 12:10:45,11.752,24,1735,854x480,17457,40.9,1461063680,246370610,327909549,0.0001950788673379,178868,276533
2023-01-17 12:10:46,10.841,24,1735,854x480,17837,36.8,1467416576,250515436,330735781,0.0001950463350854,181284,278872
2023-01-17 12:10:47,13.783,24,1735,854x480,18193,32.8,1469456384,251394302,331334445,0.0001950415798172,181777,279360
2023-01-17 12:10:48,12.72,24,1735,854x480,18601,28.8,1468346368,251394302,331334445,0.0001950415798172,181777,279360
2023-01-17 12:10:49,11.922,24,1735,854x480,19041,32.8,1469014016,253122428,332525113,0.0001950328307296,182759,280319
2023-01-17 12:10:50,10.861,24,1735,854x480,19279,40.2,1473400832,258157350,335955641,0.0001950174266353,185583,283085
2023-01-17 12:10:51,13.798,24,1735,854x480,19640,33.9,1471827968,260438400,337509371,0.0001946283783989,186889,284371
2023-01-17 12:10:52,12.734,24,1735,854x480,20008,34.1,1454948352,262246211,338740171,0.0001946144584189,187906,285367
2023-01-17 12:10:53,11.938,24,1735,854x480,20343,39.4,1456676864,266265729,341479512,0.0001945985523083,190158,287581
2023-01-17 12:10:54,10.876,24,1735,854x480,20696,38.7,1457029120,271327311,344931488,0.0001945842579632,193056,290416
2023-01-17 12:10:55,13.814,24,1735,854x480,21062,41.2,1456390144,275625241,347852854,0.0001945721425469,195457,292778
2023-01-17 12:10:56,12.752,24,1735,854x480,21461,44.4,1459056640,279271604,350329920,0.0001940228590456,197499,294798
2023-01-17 12:10:57,11.953,24,1735,854x480,21825,40.0,1453260800,282942209,352836479,0.0001940030975019,199574,296853
2023-01-17 12:10:59,9.83,30,3169,1280x720,22501,40.8,1458171904,288248573,356466165,0.000193991054345,202623,299817
2023-01-17 12:11:00,8.768,30,3169,1280x720,22878,42.6,1444196352,293781929,360244872,0.0001939739330554,205793,302925
2023-01-17 12:11:01,7.937,30,3169,1280x720,23247,45.4,1432338432,299180526,363918920,0.00019396274,208814,305878
2023-01-17 12:11:02,6.909,30,3169,1280x720,23654,42.3,1446113280,304189225,367342430,0.0001938064544574,211711,308704
2023-01-17 12:11:03,5.846,30,3169,1280x720,23949,42.2,1451896832,309553531,371008072,0.0001937982852969,214808,311712
2023-01-17 12:11:04,4.782,24,1735,854x480,24267,42.9,1457336320,315006674,374719873,0.0001937832633513,217887,314741
2023-01-17 12:11:05,3.72,24,1735,854x480,24713,44.6,1473171456,319781609,377987636,0.0001937748145302,220626,317404
2023-01-17 12:11:06,6.923,24,1735,854x480,24982,41.8,1465061376,324311847,381081142,0.0001937688069279,223224,319934
2023-01-17 12:11:07,9.83,24,1735,854x480,25243,40.5,1470177280,329567407,384664667,0.0001937605470829,226226,322877
2023-01-17 12:11:08,8.799,24,1735,854x480,25669,37.4,1475092480,332892640,386930016,0.0002422006838536,228108,324730
2023-01-17 12:11:09,11.737,24,1735,854x480,26053,37.7,1475842048,335090052,388430593,0.0002422006838536,229337,325935
2023-01-17 12:11:10,10.938,24,1735,854x480,26427,38.5,1477681152,337641502,390172821,0.000242190007991,230762,327350
2023-01-17 12:11:11,9.877,24,1735,854x480,26843,38.7,1480294400,341483591,392792197,0.0002906067542095,232926,329465
2023-01-17 12:11:12,12.814,24,1735,854x480,27244,32.6,1482903552,343434127,394120923,0.0002905855019386,234054,330552
2023-01-17 12:11:13,11.744,24,1735,854x480,27632,32.6,1481801728,343591837,394227371,0.0002905855019386,234158,330656
2023-01-17 12:11:14,10.954,24,1735,854x480,27966,37.9,1481748480,346258771,396050162,0.0002905764952915,235676,332157
2023-01-17 12:11:15,13.889,24,1735,854x480,28308,40.8,1485967360,350823518,399159178,0.0002905546846313,238251,334672
2023-01-17 12:11:16,12.83,24,1735,854x480,28715,33.2,1488498688,351868098,399871654,0.0002905546846313,238862,335280
2023-01-17 12:11:17,11.766,24,1735,854x480,29096,29.3,1488293888,351869870,399873356,0.0002905317517914,238880,335297
2023-01-17 12:11:18,10.969,24,1735,854x480,29406,34.8,1488175104,354045110,401363288,0.0002905317517914,240100,336493
2023-01-17 12:11:19,9.908,24,1735,854x480,29723,38.0,1492500480,358952742,404711936,0.0002905317517914,242892,339223
2023-01-17 12:11:20,12.843,24,1735,854x480,30061,31.9,1496432640,361925381,406735658,0.0002905268280341,244577,340873
2023-01-17 12:11:21,11.783,24,1735,854x480,30419,37.4,1507909632,363749295,407979381,0.0002905233111668,245663,341921
2023-01-17 12:11:22,10.72,24,1735,854x480,30710,34.4,1495777280,367573388,410592514,0.0002904639592924,247826,344036
2023-01-17 12:11:23,13.779,24,1735,854x480,31099,40.8,1499930624,372692156,414100736,0.0002904639592924,250844,346936
2023-01-17 12:11:24,12.862,24,1735,854x480,31478,46.0,1516240896,377398618,417302696,0.0002904639592924,253467,349513
2023-01-17 12:11:25,11.75,30,3169,1280x720,31814,42.0,1515425792,381139256,419853538,0.0002904639592924,255602,351584
2023-01-17 12:11:26,10.736,30,3169,1280x720,32048,42.9,1504350208,385293934,422685597,0.0002904456804252,257951,353894
2023-01-17 12:11:27,9.938,30,3169,1280x720,32338,44.1,1528664064,390725418,426393157,0.00029042543575,261023,356887
2023-01-17 12:11:28,8.877,30,3169,1280x720,32656,43.8,1532116992,395810465,429871216,0.0002899936600136,263972,359765
2023-01-17 12:11:29,7.814,30,3169,1280x720,33034,40.6,1529073664,401311181,433623032,0.0002899769818688,267068,362786
2023-01-17 12:11:30,6.752,30,3169,1280x720,33432,44.8,1529032704,406771531,437342472,0.0002899603056423,270082,365748
2023-01-17 12:11:31,5.954,30,3169,1280x720,33762,40.5,1528188928,411821555,440804918,0.0002899423703296,273057,368656
2023-01-17 12:11:32,4.892,30,3169,1280x720,34276,38.4,1533227008,417353220,444583646,0.0002899212151177,276285,371790
2023-01-17 12:11:33,3.83,30,3169,1280x720,34705,40.2,1549090816,421481877,447397465,0.0002894923329764,278626,374096
2023-01-17 12:11:34,2.767,18,588,426x240,35026,35.8,1545981952,425319617,450016983,0.0002894789246678,280809,376240
2023-01-17 12:11:35,1.97,18,588,426x240,35641,38.0,1548062720,429993817,453211121,0.0002894462471183,283476,378837
2023-01-17 12:11:36,0.908,18,588,426x240,36296,35.8,1565503488,432001099,454576055,0.0002894462471183,284635,379968
2023-01-17 12:11:37,3.845,24,1735,854x480,36507,35.6,1560817664,433847890,455850900,0.0002894385675685,285743,381054
2023-01-17 12:11:38,2.783,18,588,426x240,36624,37.0,1549258752,437954546,458653808,0.0002893340266098,288041,383307
2023-01-17 12:11:39,9.715,18,588,426x240,36763,38.7,1554903040,442823870,461985750,0.0003375145357264,290839,386038
2023-01-17 12:11:40,12.767,18,588,426x240,36871,33.9,1556545536,445138276,463563774,0.0003375003781812,292225,387373
2023-01-17 12:11:41,11.861,18,588,426x240,37000,29.6,1557835776,445942251,464113135,0.0003374909404775,292704,387851
2023-01-17 12:11:42,14.719,18,588,426x240,37124,37.3,1558646784,448484945,465859378,0.0003374715785654,294172,389284
2023-01-17 12:11:43,13.737,18,588,426x240,37257,41.4,1560166400,451982615,468240098,0.0003374340000185,296202,391274
2023-01-17 12:11:44,12.943,18,588,426x240,37359,31.2,1561427968,452896521,468864320,0.0003374266804963,296757,391825
2023-01-17 12:11:45,11.873,18,588,426x240,37501,26.5,1560330240,453214095,469083511,0.0003374266804963,296955,392021
2023-01-17 12:11:46,14.814,18,588,426x240,37634,37.6,1562103808,455884577,470902611,0.0003374177348448,298456,393508
2023-01-17 12:11:47,13.752,18,588,426x240,37765,36.8,1565843456,459343232,473255335,0.0003374177348448,300398,395425
2023-01-17 12:11:48,12.955,18,588,426x240,37872,28.6,1567027200,461174414,474497573,0.0003374055369935,301421,396432
2023-01-17 12:11:49,11.893,18,588,426x240,38007,31.0,1565716480,463020471,475755161,0.0003373970803343,302467,397463
2023-01-17 12:11:50,14.83,18,588,426x240,38142,33.5,1571627008,467174661,478591392,0.0003373881362522,304799,399762
2023-01-17 12:11:51,13.767,18,588,426x240,38274,36.1,1573650432,471234624,481358864,0.0003373829326408,307101,402017
2023-01-17 12:11:52,12.97,18,588,426x240,38392,35.0,1568538624,474908766,483863086,0.0003373829326408,309170,404049
2023-01-17 12:11:53,11.908,18,588,426x240,38527,36.8,1586679808,478546329,486337232,0.000337333994026,311191,406034
2023-01-17 12:11:54,14.752,18,588,426x240,38659,35.6,1580761088,483254407,489545746,0.0003373250532883,313825,408602
2023-01-17 12:11:55,13.785,18,588,426x240,38779,38.5,1584406528,486689681,491889340,0.0003373250532883,315789,410520
2023-01-17 12:11:56,12.721,18,588,426x240,38900,42.2,1612685312,490235463,494305053,0.0003373081484613,317782,412473
2023-01-17 12:11:57,11.923,18,588,426x240,39022,36.6,1581273088,493928401,496821849,0.0003372888075166,319894,414555
2023-01-17 12:11:58,10.861,30,3169,1280x720,39124,35.7,1589596160,498283785,499791061,0.0003371614402428,322326,416948
2023-01-17 12:11:59,9.799,30,3169,1280x720,39233,42.6,1612308480,503309735,503221187,0.0003371473123037,325160,419707
2023-01-17 12:12:00,8.735,30,3169,1280x720,39371,41.2,1604374528,508784593,506956663,0.0003371213329777,328259,422744
2023-01-17 12:12:01,7.937,30,3169,1280x720,39491,41.6,1603026944,513854643,510428335,0.0003852462716889,331164,425568
2023-01-17 12:12:02,6.877,30,3169,1280x720,39606,36.4,1613750272,518968493,513919671,0.0003852241962688,334178,428492
2023-01-17 12:12:03,5.815,30,3169,1280x720,39723,38.0,1619087360,524067341,517405593,0.0003847251145068,337177,431420
2023-01-17 12:12:04,4.752,24,1735,854x480,39867,37.2,1622904832,529453095,521067055,0.0003847149388537,340246,434433
2023-01-17 12:12:05,3.955,24,1735,854x480,39996,36.1,1627258880,533325992,523704873,0.0003847149388537,342414,436568
2023-01-17 12:12:06,2.892,24,1735,854x480,40308,40.3,1635713024,538031890,526920724,0.0003847073537171,345055,439177
2023-01-17 12:12:07,5.75,24,1735,854x480,40703,38.1,1642250240,543496379,530646690,0.0003847029137759,348134,442175
2023-01-17 12:12:08,4.768,24,1735,854x480,41100,36.6,1646264320,548028587,533741281,0.0003840909988394,350711,444696
2023-01-17 12:12:09,7.721,24,1735,854x480,41468,37.1,1652113408,551573929,536171014,0.0003840909988394,352788,446700
2023-01-17 12:12:10,6.905,24,1735,854x480,41792,37.7,1654632448,557112547,539942733,0.0003840909988394,355933,449777
2023-01-17 12:12:11,9.844,24,1735,854x480,42167,38.2,1653739520,562658489,543732901,0.0003840909988394,359080,452839
2023-01-17 12:12:12,8.783,24,1735,854x480,42560,41.0,1654308864,567963612,547361936,0.0003840850978942,362144,455802
2023-01-17 12:12:13,11.721,24,1735,854x480,42964,41.6,1679499264,572582620,550506646,0.0003840810410996,364812,458424
2023-01-17 12:12:14,10.923,24,1735,854x480,43320,41.2,1675657216,576935178,553474404,0.0003839803862818,367231,460800
2023-01-17 12:12:15,13.761,24,1735,854x480,43672,38.1,1674596352,582287554,557126932,0.0004319586529177,370256,463733
2023-01-17 12:12:16,12.799,24,1735,854x480,44100,39.7,1692684288,586674761,560119246,0.0004319118036097,372741,466170
2023-01-17 12:12:17,11.737,24,1735,854x480,44491,38.2,1687658496,590240694,562554528,0.0004318871392527,374743,468136
2023-01-17 12:12:18,10.939,24,1735,854x480,44888,35.3,1690456064,594074565,565167085,0.0004318624777125,376934,470297
2023-01-17 12:12:19,9.877,24,1735,854x480,45209,41.1,1657282560,599362421,568777323,0.000431505305058,379889,473187
2023-01-17 12:12:20,12.814,24,1735,854x480,45561,35.4,1661448192,603302742,571469407,0.000431493926663,382126,475374
2023-01-17 12:12:21,11.752,24,1735,854x480,45865,29.7,1625313280,604256389,572125504,0.000431487306782,382745,475985
2023-01-17 12:12:22,10.954,24,1735,854x480,46203,38.1,1624510464,606729661,573817556,0.000431482548868,384167,477382
2023-01-17 12:12:23,9.887,24,1735,854x480,46423,37.4,1626939392,610170620,576165326,0.0004314767567666,386203,479371
2023-01-17 12:12:24,12.83,24,1735,854x480,46774,32.1,1628729344,612188940,577551554,0.0004314360095908,387533,480645
2023-01-17 12:12:25,11.767,24,1735,854x480,47124,30.5,1627627520,613108070,578182619,0.0004314360095908,388054,481162
2023-01-17 12:12:26,10.977,24,1735,854x480,47515,37.4,1629687808,616050808,580191785,0.0004314360095908,389702,482781
2023-01-17 12:12:27,13.907,24,1735,854x480,47877,37.4,1634525184,619980359,582864277,0.0004314360095908,391949,484958
2023-01-17 12:12:28,12.846,24,1735,854x480,48208,26.9,1636474880,620947218,583526347,0.000431428977862,392543,485541
2023-01-17 12:12:29,11.781,30,3169,1280x720,48618,29.9,1635258368,621577644,583960020,0.0004311208411359,392891,485886
2023-01-17 12:12:30,10.721,30,3169,1280x720,48895,33.9,1634127872,624410016,585900405,0.0004311208411359,394508,487466
2023-01-17 12:12:31,9.922,30,3169,1280x720,49190,38.2,1638678528,628914688,588976019,0.0004311208411359,397099,489988
2023-01-17 12:12:32,8.829,30,3169,1280x720,49528,35.3,1636360192,631329956,590627751,0.0004311208411359,398526,491360
2023-01-17 12:12:33,7.799,30,3169,1280x720,49893,33.0,1640427520,633387303,592039494,0.0004311144392081,399799,492579
2023-01-17 12:12:34,6.735,30,3169,1280x720,50241,33.9,1640443904,637004333,594509306,0.0004305437803824,401884,494604
2023-01-17 12:12:35,5.721,24,1735,854x480,50568,39.0,1636343808,641436511,597537326,0.0004305437803824,404406,497062
2023-01-17 12:12:36,4.877,24,1735,854x480,51036,40.4,1654104064,645076352,600022149,0.0004305437803824,406544,499116
2023-01-17 12:12:37,7.814,24,1735,854x480,51464,41.1,1652072448,648603745,602431333,0.0004305365717496,408555,501093
2023-01-17 12:12:38,6.752,24,1735,854x480,51785,38.3,1650675712,653571893,605835730,0.0004305365717496,411485,503950
2023-01-17 12:12:39,9.955,24,1735,854x480,52115,39.8,1649680384,658996744,609534217,0.0004301567096739,414547,506925
2023-01-17 12:12:40,8.894,24,1735,854x480,52456,39.5,1655824384,664463712,613266791,0.0004301567096739,417607,509930
2023-01-17 12:12:41,11.825,24,1735,854x480,52841,36.4,1665355776,669157021,616469637,0.0004301493084095,420261,512517
2023-01-17 12:12:42,10.767,24,1735,854x480,53168,40.0,1658306560,673832724,619659212,0.0004301493084095,422926,515132
2023-01-17 12:12:43,13.876,24,1735,854x480,53543,42.9,1662545920,679307468,623400947,0.0004301493084095,426023,518172
2023-01-17 12:12:44,12.908,24,1735,854x480,53843,38.2,1676423168,683345395,626158924,0.0004296983123956,428279,520393
2023-01-17 12:12:45,11.841,24,1735,854x480,54153,35.9,1664045056,686983312,628637624,0.0004296739001869,430373,522448
2023-01-17 12:12:46,10.783,24,1735,854x480,54500,41.6,1666633728,691346775,631623846,0.000429647644773,432905,524937
2023-01-17 12:12:47,13.721,24,1735,854x480,54858,42.4,1625690112,696583312,635204290,0.0004296232383209,435958,527927
2023-01-17 12:12:48,12.923,24,1735,854x480,55204,38.0,1634402304,701041256,638239426,0.0004295988346415,438528,530439
2023-01-17 12:12:49,11.861,24,1735,854x480,55625,33.7,1632612352,703511943,639924301,0.0004295406051296,439956,531852
2023-01-17 12:12:50,10.799,24,1735,854x480,55882,40.1,1636188160,707580141,642709117,0.0004772454727599,442281,534109
2023-01-17 12:12:51,13.736,24,1735,854x480,56277,40.4,1641373696,711897897,645645714,0.0004772256581806,444706,536510
2023-01-17 12:12:52,12.938,24,1735,854x480,56600,36.2,1641795584,714016456,647093971,0.0005249482239987,446012,537780
2023-01-17 12:12:53,11.877,24,1735,854x480,56945,35.7,1642905600,715832375,648331391,0.0005249482239987,447078,538813
2023-01-17 12:12:54,10.814,24,1735,854x480,57309,37.4,1644707840,719342238,650736120,0.0005248803421933,449085,540774
2023-01-17 12:12:55,13.754,24,1735,854x480,57679,38.7,1647022080,724755759,654421140,0.0005248585536019,452123,543745
2023-01-17 12:12:56,12.94,24,1735,854x480,58051,32.3,1650331648,725795396,655131542,0.0005248585536019,452770,544374
2023-01-17 12:12:57,11.832,30,3169,1280x720,58403,26.6,1649700864,725795568,655131714,0.0005248585536019,452773,544377
2023-01-17 12:12:58,10.83,30,3169,1280x720,58777,37.0,1650532352,729611429,657748402,0.0005248275017244,455048,546624
2023-01-17 12:12:59,9.767,30,3169,1280x720,59115,37.0,1651699712,734856531,661322892,0.0005248057175197,457997,549496
2023-01-17 12:13:00,8.97,30,3169,1280x720,59495,33.0,1654534144,738579655,663868674,0.0005247849365731,460165,551616
2023-01-17 12:13:01,7.908,30,3169,1280x720,59879,38.5,1655209984,742174398,666332540,0.0005247849365731,462228,553627
2023-01-17 12:13:02,6.846,30,3169,1280x720,60205,38.5,1650024448,746681972,669417528,0.0005247849365731,464854,556163
2023-01-17 12:13:03,5.783,30,3169,1280x720,60460,37.4,1657724928,752119290,673123542,0.0005247849365731,467920,559155
2023-01-17 12:13:04,4.72,24,1735,854x480,60870,43.6,1685958656,757401006,676723829,0.0005247779265046,470945,562110
2023-01-17 12:13:05,7.727,24,1735,854x480,61238,41.2,1665671168,762066359,679912029,0.0005240241865745,473722,564804
2023-01-17 12:13:06,6.862,24,1735,854x480,61658,43.1,1667526656,767583563,683680355,0.0005240241865745,476885,567907
2023-01-17 12:13:07,9.777,24,1735,854x480,61983,37.4,1660964864,772235535,686859721,0.0005240241865745,479581,570532
2023-01-17 12:13:08,8.719,24,1735,854x480,62317,45.0,1671966720,777670405,690570301,0.0005240241865745,482733,573608
2023-01-17 12:13:09,11.939,24,1735,854x480,62746,43.9,1679155200,783175717,694329522,0.0005240147005178,485888,576689
2023-01-17 12:13:10,10.877,24,1735,854x480,63095,38.6,1674944512,788029949,697637837,0.0005229449836918,488598,579352
2023-01-17 12:13:11,13.815,24,1735,854x480,63380,38.8,1676468224,793471816,701350880,0.0005229449836918,491692,582374
2023-01-17 12:13:12,12.752,24,1735,854x480,63783,37.0,1678409728,797336832,703989646,0.0005229449836918,493931,584567
2023-01-17 12:13:13,11.955,24,1735,854x480,64083,32.8,1679425536,799341416,705356025,0.0005229449836918,495067,585686
2023-01-17 12:13:14,10.893,24,1735,854x480,64452,38.4,1680920576,803992646,708527277,0.0005229355366667,497731,588291
2023-01-17 12:13:15,13.83,24,1735,854x480,64840,38.2,1683935232,808935161,711893236,0.0005225259140195,500505,590998
2023-01-17 12:13:16,12.766,24,1735,854x480,65182,31.5,1684279296,811048290,713329694,0.0005225259140195,501707,592180
2023-01-17 12:13:17,11.97,24,1735,854x480,65576,35.4,1684357120,812779620,714512459,0.0005225259140195,502696,593148
2023-01-17 12:13:18,10.907,24,1735,854x480,65815,35.4,1686884352,816410592,716996357,0.0005225259140195,504761,595171
2023-01-17 12:13:19,13.842,24,1735,854x480,66139,39.5,1691361280,820331025,719664827,0.000522517723148,506965,597325
2023-01-17 12:13:20,12.783,24,1735,854x480,66533,29.0,1690562560,821141133,720218899,0.0005223834791,507432,597785
2023-01-17 12:13:21,11.72,24,1735,854x480,66777,30.4,1689075712,821994669,720801380,0.000569872886291,507913,598256
2023-01-17 12:13:22,10.923,24,1735,854x480,67092,36.8,1690415104,826177543,723659886,0.000569872886291,510247,600539
2023-01-17 12:13:23,13.859,24,1735,854x480,67535,35.5,1679978496,829783584,726116374,0.000569872886291,512323,602570
2023-01-17 12:13:24,12.799,24,1735,854x480,67953,27.9,1678426112,829999455,726263858,0.0005698634144245,512458,602705
2023-01-17 12:13:25,11.735,24,1735,854x480,68290,31.4,1674846208,830650839,726711064,0.0005697849453558,512816,603057
2023-01-17 12:13:26,10.938,30,3169,1280x720,68760,33.7,1676910592,833969337,728972713,0.0005697849453558,514694,604903
2023-01-17 12:13:27,9.877,30,3169,1280x720,69072,37.6,1680883712,838994986,732401481,0.0005697849453558,517559,607698
2023-01-17 12:13:28,8.814,30,3169,1280x720,69430,37.2,1680187392,842385521,734721471,0.0005697849453558,519579,609652
2023-01-17 12:13:29,7.751,30,3169,1280x720,69784,35.6,1674498048,846070509,737249533,0.0005697762880238,521733,611737
2023-01-17 12:13:30,6.955,30,3169,1280x720,70167,39.9,1679970304,850694647,740408149,0.0005697711478573,524305,614261
2023-01-17 12:13:31,5.887,30,3169,1280x720,70529,37.4,1684484096,856144572,744131815,0.0005697711478573,527442,617302
2023-01-17 12:13:32,4.778,24,1735,854x480,70928,38.9,1697538048,861614644,747857781,0.0005697643846218,530498,620277
2023-01-17 12:13:33,3.767,24,1735,854x480,71279,42.1,1689116672,867120271,751615162,0.0005697643846218,533587,623303
2023-01-17 12:13:34,6.847,24,1735,854x480,71768,43.7,1690853376,872548127,755323634,0.0005697643846218,536772,626397
