timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:10:25,36.4,1379803136,162592042,270709299,0.00014635033367266283,131023,229661
12:10:26,39.9,1384288256,167720406,274221617,0.00014633455713736437,134096,232613
12:10:27,46.0,1416036352,172951118,277788747,0.00014633006037700232,137038,235503
12:10:28,41.9,1405345792,176649044,280306327,0.00014632813327859035,139093,237531
12:10:29,41.1,1398079488,180674940,283048628,0.00014632813327859035,141341,239752
12:10:30,41.9,1408630784,186155996,286785880,0.00014632799053257902,144408,242763
12:10:31,49.2,1409974272,191535217,290455573,0.00014632799053257902,147505,245810
12:10:32,49.7,1426821120,196921258,294122636,0.0001463254211519981,150483,248751
12:10:33,40.5,1416998912,202437603,297890949,0.0001463254211519981,153570,251791
12:10:34,49.0,1422045184,207873493,301600986,0.00014632442197280683,156702,254870
12:10:35,46.5,1438851072,212858638,305011261,0.00014632442197280683,159611,257711
12:10:36,39.7,1443667968,216403706,307428846,0.00014632413649554425,161679,259726
12:10:37,40.6,1440030720,219907001,309823783,0.0001950963745606521,163703,261685
12:10:38,39.7,1441591296,224700700,313096183,0.0001950963745606521,166392,264335
12:10:39,34.9,1443991552,227552016,315037710,0.0001950963745606521,168038,265955
12:10:40,37.3,1446440960,229583789,316428144,0.0001950950423789109,169166,267063
12:10:41,34.4,1448304640,232686599,318556400,0.00019508162641990466,171047,268879
12:10:42,38.5,1452994560,238111013,322253488,0.00019507886733795746,174088,271851
12:10:43,35.3,1458196480,240312917,323761573,0.00019507886733795746,175412,273148
12:10:44,34.4,1456218112,242065365,324961458,0.00019507886733795746,176425,274129
12:10:45,39.8,1459879936,245785934,327509293,0.00019507886733795746,178534,276203
12:10:46,38.5,1466662912,250290659,330584409,0.00019504633508545894,181153,278747
12:10:47,32.0,1469456384,251394302,331334445,0.00019504157981729237,181777,279360
12:10:48,29.0,1468305408,251394302,331334445,0.00019504157981729237,181777,279360
12:10:49,33.0,1468809216,252683048,332224379,0.00019504157981729237,182519,280079
12:10:50,38.3,1473556480,257675497,335629387,0.00019501742663535825,185308,282811
12:10:51,36.6,1472057344,260268236,337394393,0.00019462837839892612,186791,284276
12:10:52,32.4,1469009920,262072565,338619739,0.00019462013980294467,187809,285270
12:10:53,38.7,1456963584,265720931,341107374,0.0001945985523083949,189847,287276
12:10:54,39.6,1456820224,270847525,344602696,0.00019458425796326957,192787,290154
12:10:55,40.9,1456717824,275261559,347606724,0.0001945721425469566,195256,292581
12:10:56,44.8,1459118080,278906606,350082342,0.00019402285904566703,197300,294601
12:10:57,40.2,1453322240,282544555,352561507,0.0001940030975019555,199353,296632
12:10:58,41.1,1458032640,287686843,356081331,0.00019399105434501768,202318,299516
12:10:59,41.3,1444036608,293205735,359846484,0.0001939769431731209,205422,302555
12:11:00,45.7,1432326144,298637884,363550410,0.0001939627400000994,208513,305583
12:11:01,42.0,1446105088,303638313,366964844,0.00019380645445748185,211375,308385
12:11:02,42.4,1452146688,309006413,370636468,0.0001937982852969965,214505,311414
12:11:03,41.8,1454710784,314539862,374403024,0.0001937832633513338,217627,314484
12:11:04,46.4,1473097728,319420851,377738740,0.0001937748145302529,220406,317191
12:11:05,41.2,1464901632,323770605,380712362,0.00019376880692791303,222923,319636
12:11:06,41.7,1470095360,329209577,384420009,0.0001937605470829047,226027,322682
12:11:07,37.2,1475260416,332712280,386807576,0.0001937605470829047,228008,324630
12:11:08,37.5,1476235264,334846130,388267027,0.00024220068385363085,229197,325798
12:11:09,37.7,1477545984,337225820,389888678,0.0002421900079910593,230530,327120
12:11:10,39.7,1480347648,341134539,392555079,0.00024217604866769876,232728,329274
12:11:11,33.0,1483157504,343382285,394083147,0.00024215458494885757,234025,330522
12:11:12,32.1,1481801728,343591837,394227371,0.00029058550193862906,234158,330656
12:11:13,37.4,1481474048,345788185,395732148,0.0002905809985452789,235413,331902
12:11:14,42.1,1486049280,350676136,399059778,0.00029055468463134,238168,334592
12:11:15,32.4,1488498688,351868098,399871654,0.00029055468463134,238862,335280
12:11:16,29.1,1488293888,351869870,399873356,0.0002905317517914612,238880,335297
12:11:17,34.0,1487331328,353593350,401053101,0.0002905317517914612,239849,336243
12:11:18,38.9,1492328448,358641096,404498970,0.0002905317517914612,242713,339048
12:11:19,32.4,1496399872,361767533,406628556,0.00029052682803414417,244489,340786
12:11:20,37.2,1507934208,363600969,407879108,0.0002905233111668082,245576,341836
12:11:21,33.9,1495412736,367146838,410299408,0.0002904639592924443,247595,343809
12:11:22,40.8,1500160000,372209116,413772564,0.0002904639592924443,250548,346662
12:11:23,44.3,1517015040,376948302,416999070,0.0002904639592924443,253215,349264
12:11:24,43.6,1515352064,380820682,419637946,0.0002904639592924443,255427,351412
12:11:25,42.9,1504071680,384810250,422356061,0.00029044568042528026,257665,353618
12:11:26,43.6,1527947264,390270914,426084353,0.00029042543575008844,260763,356641
12:11:27,42.9,1529827328,395398177,429589518,0.0002899981452201962,263740,359539
12:11:28,42.4,1528676352,400823201,433287050,0.00028997698186882675,266794,362517
12:11:29,43.8,1528778752,406299135,437017886,0.0002899603056423255,269816,365485
12:11:30,40.5,1528029184,411357983,440490006,0.0002899423703296174,272768,368376
12:11:31,39.6,1536004096,416856452,444242648,0.0002899212151177968,275977,371495
12:11:32,41.0,1556127744,421151389,447171275,0.00028949233297649384,278446,373917
12:11:33,34.1,1545805824,424839717,449689303,0.00028947892466781386,280539,375974
12:11:34,38.5,1550147584,429666207,452986385,0.00028944624711835156,283295,378657
12:11:35,35.8,1565368320,431874103,454489741,0.00028944624711835156,284560,379893
12:11:36,36.3,1566064640,433692052,455741648,0.0002894385675685291,285644,380960
12:11:37,36.5,1548853248,437477908,458330002,0.0002893384914349176,287774,383052
12:11:38,38.4,1554849792,442423872,461708568,0.0002892981734798195,290604,385805
12:11:39,34.4,1556697088,444990894,463462662,0.0002892905017852237,292142,387289
12:11:40,29.9,1557843968,445788945,464009061,0.00028927794898077135,292619,387766
12:11:41,35.4,1558216704,448121765,465610810,0.0002892613530561366,293958,389074
12:11:42,42.5,1559924736,451830757,468137604,0.00028922914287305047,296117,391191
12:11:43,31.6,1561686016,452896521,468864320,0.0003374266804963402,296757,391825
12:11:44,26.6,1560375296,453056247,468976409,0.0003374266804963402,296867,391934
12:11:45,36.2,1561714688,455389049,470566693,0.0003374177348448523,298188,393245
12:11:46,37.8,1565704192,459189860,473151327,0.0003374177348448523,300312,395341
12:11:47,29.7,1567096832,461013538,474388957,0.00033740553699356483,301331,396344
12:11:48,28.8,1565302784,462789689,475596483,0.0003373970803343653,302338,397335
12:11:49,34.7,1571049472,466665111,478245532,0.0003373881362522709,304516,399480
12:11:50,35.8,1573298176,470895660,481128848,0.000337382932640895,306903,401825
12:11:52,35.5,1570881536,474586300,483640802,0.000337382932640895,308981,403865
12:11:53,37.1,1587179520,478227755,486120258,0.0003373339940260559,311016,405863
12:11:54,34.9,1580470272,482931273,489327132,0.00033732505328832295,313646,408427
12:11:55,39.1,1586794496,486359241,491664736,0.00033732505328832295,315609,410342
12:11:56,42.0,1612271616,489906207,494081699,0.00033730814846136286,317598,412292
12:11:57,36.0,1582669824,493603687,496601523,0.00033728880751662566,319713,414376
12:11:58,36.6,1589067776,497782695,499445057,0.00033716663702409983,322041,416666
12:11:59,41.2,1611472896,502947702,502975063,0.00033714731230376975,324949,419502
12:12:00,42.1,1603731456,508288573,506617441,0.0003852815234031436,327985,422477
12:12:01,40.5,1602985984,513407653,510120302,0.0003852462716889136,330919,425329
12:12:02,37.4,1612537856,518559433,513641315,0.00038522864825073086,333948,428268
12:12:03,37.5,1619046400,523583305,517074203,0.0003847251145068179,336867,431121
12:12:04,37.8,1622970368,529126975,520843797,0.0003847149388537683,340066,434254
12:12:05,36.5,1627373568,533002858,523484613,0.0003847149388537683,342235,436390
12:12:06,37.5,1629609984,537582610,526613969,0.0003847073537171326,344798,438921
12:12:07,39.9,1641447424,543030135,530328436,0.0003847029137759348,347872,441918
12:12:08,36.4,1645232128,547610771,533459367,0.0003845486894520578,350483,444471
12:12:09,38.1,1651044352,551096191,535842087,0.0003840909988394451,352512,446428
12:12:10,38.0,1654009856,556651577,539629591,0.0003840909988394451,355684,449530
12:12:11,37.6,1653968896,562201035,543417597,0.0003840909988394451,358821,452585
12:12:12,40.7,1656602624,567565848,547091048,0.0003840850978942895,361910,455582
12:12:13,41.9,1679175680,572181636,550231254,0.00038408104109967204,364584,458196
12:12:14,41.8,1675358208,576480884,553163762,0.0003839803862818687,366976,460551
12:12:15,37.6,1674297344,581992808,556926480,0.0004319586529177427,370091,463571
12:12:16,39.7,1692676096,586390793,559923672,0.00043191843652244714,372585,466015
12:12:17,38.5,1687355392,589960368,562360830,0.0004318871392527705,374588,467983
12:12:18,34.9,1689296896,593678145,564893504,0.000431867865707808,376709,470074
12:12:19,41.5,1656770560,598993862,568530087,0.0004315053050580692,379672,472978
12:12:20,35.4,1661341696,603237340,571422481,0.0004314939266630525,382089,475337
12:12:21,29.9,1625444352,604139155,572045918,0.00043148730678208155,382680,475920
12:12:22,37.6,1624297472,606356361,573563352,0.0004314825488680954,383953,477174
12:12:23,38.1,1626734592,610048844,576082712,0.00043147675676660427,386135,479304
12:12:24,32.4,1628819456,612071838,577472166,0.0004314360095908225,387470,480583
12:12:25,30.1,1627684864,612987958,578100131,0.0004314360095908225,387990,481098
12:12:26,37.1,1629671424,615687012,579943937,0.0004314360095908225,389500,482581
12:12:27,38.2,1634549760,619861743,582784889,0.0004314360095908225,391885,484896
12:12:28,27.5,1636474880,620947218,583526347,0.0004314289778620609,392543,485541
12:12:29,28.6,1635258368,621463480,583879148,0.00043112084113592193,392829,485824
12:12:30,33.3,1634074624,624027284,585640945,0.00043112084113592193,394284,487246
12:12:31,38.7,1638420480,628643950,588792557,0.00043112084113592193,396946,489841
12:12:32,34.9,1636360192,631194638,590534467,0.00043112084113592193,398451,491286
12:12:33,33.2,1638768640,633127361,591863734,0.0004311144392081338,399656,492439
12:12:34,33.5,1640230912,636607333,594238972,0.00043054378038248793,401640,494371
12:12:35,39.6,1636425728,641172763,597357344,0.00043054378038248793,404228,496903
12:12:36,39.0,1643171840,644821018,599849681,0.00043054378038248793,406405,498982
12:12:37,40.9,1654644736,648192817,602150899,0.0004305365717496971,408319,500860
12:12:38,39.0,1650405376,653236765,605605020,0.0004305365717496971,411257,503725
12:12:39,40.0,1649455104,658604664,609268959,0.00043015670967397346,414311,506702
12:12:40,39.3,1656070144,664061128,612996239,0.00043015670967397346,417387,509714
12:12:41,36.8,1669083136,668802911,616226939,0.0004301493084095265,420062,512322
12:12:42,39.6,1657962496,673446662,619397942,0.0004301493084095265,422715,514925
12:12:43,44.0,1662062592,678886494,623115111,0.0004301493084095265,425788,517944
12:12:44,37.2,1676713984,683073473,625974278,0.0004297048774965107,428130,520250
12:12:45,36.6,1664139264,686703730,628446358,0.0004296804645418729,430218,522293
12:12:46,40.2,1666535424,690947449,631349462,0.0004296476447730559,432670,524709
12:12:47,44.4,1625341952,696188192,634931378,0.00042962323832096075,435722,527701
12:12:48,36.6,1635282944,700772164,638055832,0.00042959883464156127,438378,530290
12:12:49,34.4,1632276480,703344941,639812741,0.0004295406051296455,439858,531754
12:12:50,39.2,1635975168,707149513,642415129,0.0005249700200359581,442031,533867
12:12:51,41.6,1641259008,711670303,645488790,0.0005249482239987477,444581,536386
12:12:52,36.9,1641533440,713864048,646987527,0.0005249482239987477,445908,537676
12:12:53,34.5,1642250240,715688219,648233571,0.0005249482239987477,447000,538735
12:12:54,37.0,1644302336,718895274,650431582,0.0005248803421933533,448831,540529
12:12:55,39.4,1647403008,724470862,654228962,0.0005248585536019551,451965,543591
12:12:56,32.3,1650331648,725795396,655131542,0.0005248585536019551,452770,544374
12:12:57,27.6,1649700864,725795568,655131714,0.0005248585536019551,452773,544377
12:12:58,35.1,1650290688,729170541,657447056,0.0005248275017244758,454776,546361
12:12:59,37.9,1652469760,734588199,661143710,0.0005248057175197443,457846,549347
12:13:00,33.7,1654697984,738277519,663663620,0.0005247849365731806,459997,551449
12:13:01,37.1,1655472128,741873656,666126188,0.0005247849365731806,462061,553465
12:13:02,38.7,1650327552,746193240,669084104,0.0005247849365731806,464580,555895
12:13:03,37.4,1657286656,751636746,672796306,0.0005247849365731806,467652,558893
12:13:04,43.7,1679413248,756921490,676396527,0.0005247779265046129,470679,561847
12:13:05,40.5,1670811648,761640769,679621553,0.0005240241865745242,473439,564528
12:13:06,44.2,1667608576,767096807,683347393,0.0005240241865745242,476619,567646
12:13:07,36.6,1660420096,771757509,686532317,0.0005240241865745242,479316,570268
12:13:08,44.3,1666859008,777200195,690249487,0.0005240241865745242,482476,573355
12:13:09,44.7,1678172160,782762137,694048250,0.0005240147005178575,485653,576457
12:13:10,40.1,1674551296,787570873,697322635,0.0005229449836918419,488336,579099
12:13:11,38.5,1676865536,793056468,701069503,0.0005229449836918419,491452,582144
12:13:12,36.8,1676648448,797085678,703821838,0.0005229449836918419,493775,584415
12:13:13,32.1,1679187968,799157240,705227960,0.0005229449836918419,494964,585583
12:13:14,38.6,1680740352,803484242,708179425,0.0005229355366667542,497401,587981
12:13:15,37.6,1682890752,808628151,711680081,0.0005225259140195484,500341,590836
12:13:16,32.8,1684545536,810881358,713217918,0.0005225259140195484,501613,592088
12:13:17,35.4,1684443136,812615842,714399589,0.0005225259140195484,502607,593063
12:13:18,34.4,1686810624,815954306,716683727,0.0005225259140195484,504498,594914
12:13:19,39.8,1690529792,820026052,719460405,0.0005225177231480219,506793,597157
12:13:20,30.1,1690562560,821141133,720218899,0.00052238347910009,507432,597785
12:13:21,29.5,1688977408,821821765,720683608,0.0005698728862910073,507817,598162
12:13:22,37.5,1690038272,825674109,723314512,0.0005698728862910073,509970,600266
12:13:23,35.0,1679937536,829479442,725911904,0.0005698728862910073,512143,602392
12:13:24,27.7,1679974400,829999455,726263858,0.0005698634144245014,512458,602705
12:13:25,31.7,1674596352,830486935,726600934,0.0005697849453558431,512724,602968
12:13:26,33.9,1676914688,833504315,728657513,0.0005697849453558431,514407,604627
12:13:27,37.6,1678913536,838661247,732173829,0.0005697849453558431,517345,607493
12:13:28,37.0,1680453632,842061133,734500551,0.0005697849453558431,519381,609464
12:13:29,35.6,1674215424,845748823,737031051,0.0005697762880238128,521554,611564
12:13:30,37.9,1677799424,850204929,740075319,0.0005697711478573934,524038,614002
12:13:31,39.4,1684471808,855700900,743826333,0.0005697711478573934,527158,617029
12:13:32,39.3,1697648640,861164220,747550095,0.0005697643846218219,530234,620026
12:13:33,42.2,1689423872,866592919,751253098,0.0005697643846218219,533299,623019
12:13:34,42.0,1690677248,872025323,754966952,0.0005697643846218219,536422,626064
12:13:35,41.2,1686421504,877564803,758740989,0.0005693008096524952,539595,629173
12:13:36,38.3,1691566080,882918261,762391204,0.0005693008096524952,542665,632166
12:13:37,41.3,1703886848,888472466,766172749,0.0005692910867161974,545736,635203
12:13:38,41.9,1699524608,893947018,769906388,0.0005692910867161974,548884,638280
12:13:39,37.1,1702547456,898892946,773278520,0.0005692910867161974,551672,641008
12:13:40,34.7,1705709568,901921988,775345019,0.0005685404536076319,553431,642736
12:13:41,33.5,1705304064,904816782,777317845,0.0006154735494915892,555064,644342
12:13:42,35.7,1707401216,908957412,780145512,0.0006154627682308061,557422,646648
12:13:43,37.8,1709146112,912866876,782813535,0.0006154627682308061,559672,648850
12:13:44,33.2,1709707264,915471673,784586621,0.0006154627682308061,561161,650308
12:13:45,30.1,1711497216,917069416,785675178,0.0006154627682308061,562100,651228
12:13:46,33.7,1710624768,920589546,788078436,0.0006148788138893083,564149,653236
12:13:47,39.9,1715073024,924617779,790819884,0.0006148692167263818,566437,655479
12:13:48,31.2,1715871744,925478741,791403414,0.0006148692167263818,566946,655980
12:13:49,29.9,1715191808,926051565,791796659,0.0006148692167263818,567281,656311
12:13:50,34.4,1714040832,930178757,794616543,0.0006148692167263818,569631,658608
12:13:51,35.1,1716482048,934421817,797508543,0.0006147436087648724,572055,660978
12:13:52,28.0,1716871168,934916752,797844065,0.0006620181173079553,572340,661264
12:13:53,26.8,1715974144,935231642,798062326,0.0006620181173079553,572514,661438
12:13:54,35.8,1715830784,938901076,800571023,0.0006620181173079553,574616,663490
12:13:55,35.3,1718779904,943626444,803802235,0.0006620181173079553,577330,666124
12:13:56,36.0,1721700352,947106497,806182575,0.0006614857371272219,579348,668093
12:13:57,35.4,1723691008,950701278,808640990,0.0006614751107586918,581376,670065
12:13:58,36.9,1719283712,954885136,811499246,0.0006614751107586918,583781,672407
12:13:59,36.6,1722916864,960041216,815006892,0.0006614751107586918,586662,675236
12:14:00,40.5,1691914240,964783006,818243180,0.0006614663598880185,589409,677896
12:14:01,39.3,1680547840,969877093,821719877,0.000660932058190819,592307,680722
12:14:02,41.0,1638039552,975345106,825455875,0.0006608961775771381,595451,683758
12:14:03,40.5,1628020736,979969992,828620406,0.0006608790186607452,598206,686459
12:14:04,38.0,1646379008,985378084,832314384,0.0006608790186607452,601242,689426
12:14:05,39.2,1639256064,990949475,836108944,0.0006608671639298702,604415,692522
12:14:06,41.5,1646030848,996238226,839716921,0.0006604656023027605,607407,695459
12:14:07,38.2,1649139712,1001749512,843477059,0.0006604656023027605,610535,698507
12:14:08,38.5,1653161984,1005719405,846187611,0.0006604656023027605,612792,700737
12:14:09,32.2,1653166080,1009339637,848656957,0.0006604656023027605,614827,702725
12:14:10,33.5,1655119872,1013826451,851710384,0.0006604537623986927,617353,705197
12:14:11,35.8,1659174912,1017981451,854549009,0.0006596431165828508,619783,707562
12:14:12,35.2,1660084224,1020456918,856229279,0.0006596341033187252,621169,708922
12:14:13,28.7,1659932672,1020855545,856504066,0.0006596341033187252,621413,709166
12:14:14,34.9,1658646528,1024881635,859251456,0.0006596341033187252,623656,711372
12:14:15,38.4,1663225856,1030050761,862774232,0.0006596341033187252,626549,714190
12:14:16,34.2,1663684608,1032509925,864451806,0.0006588186464029737,627982,715597
12:14:17,32.1,1663696896,1034330995,865694736,0.000658436291409323,629001,716586
12:14:18,35.3,1661272064,1038179597,868325758,0.000658436291409323,631228,718756
12:14:19,38.0,1668276224,1043410263,871885286,0.000658436291409323,634164,721624
12:14:20,34.2,1680322560,1045673239,873425892,0.0006584276207565075,635429,722873
12:14:21,32.6,1666584576,1047504553,874673724,0.0006584276207565075,636450,723871
12:14:22,38.7,1667637248,1051177297,877180147,0.0006582458992749774,638506,725903
12:14:23,37.5,1667178496,1056390869,880741552,0.0007052528525420898,641578,728899
12:14:24,33.3,1669210112,1060269073,883396622,0.0007052528525420898,643841,731077
12:14:25,32.8,1665011712,1063845895,885834650,0.0007052027863502358,645881,733083
12:14:26,37.2,1666076672,1068012579,888677661,0.0007051845520861651,648356,735486
12:14:27,31.7,1660641280,1071682755,891182593,0.0007051845520861651,650488,737540
12:14:28,38.3,1681330176,1075294696,893645110,0.0007044774591282725,652543,739539
12:14:29,36.8,1669918720,1079319535,896398946,0.0007044387507530157,654853,741791
12:14:30,36.5,1673613312,1083834365,899476801,0.0007044387507530157,657418,744311
12:14:31,33.2,1672687616,1087356846,901882092,0.00075140133413655,659446,746274
12:14:32,35.6,1679040512,1090583095,904092044,0.00075140133413655,661332,748111
12:14:33,36.5,1678348288,1094130593,906512636,0.0007508272884893132,663332,750051
12:14:34,37.0,1685835776,1098332245,909371400,0.0007508272884893132,665681,752361
12:14:35,34.9,1677770752,1101335699,911420178,0.0007508272884893132,667380,754014
12:14:36,31.0,1674928128,1103278476,912748907,0.0007508272884893132,668519,755130
12:14:37,28.8,1676587008,1105354464,914162255,0.0007508079103713672,669676,756270
12:14:38,33.5,1674784768,1108499708,916303240,0.0007507142048616955,671451,758024
12:14:39,34.0,1675280384,1111986044,918685576,0.0007506948325803904,673455,759964
12:14:40,23.8,1672638464,1112573144,919085242,0.0007506948325803904,673790,760296
12:14:41,22.5,1676861440,1112874896,919293234,0.0007506948325803904,673964,760470
12:14:42,26.8,1675472896,1114647937,920502711,0.0007506821530830927,674950,761448
12:14:43,30.4,1677701120,1117058379,922155135,0.0007506430606626325,676473,762901
12:14:44,24.1,1671680000,1117429793,922407217,0.0007506430606626325,676695,763122
12:14:45,22.6,1671049216,1117639687,922552315,0.0007506430606626325,676815,763242
12:14:46,33.2,1678143488,1120572299,924551738,0.0007506430606626325,678442,764846
12:14:47,33.5,1678827520,1125108586,927640322,0.0007506430606626325,681010,767357
12:14:48,30.9,1682120704,1127220609,929081150,0.0007497991651220609,682207,768535
12:14:49,32.1,1673023488,1129058079,930332622,0.0007497991651220609,683234,769545
12:14:50,30.9,1679990784,1132564611,932725116,0.0007497991651220609,685235,771509
12:14:51,33.7,1679736832,1136434475,935372448,0.0007497991651220609,687503,773717
12:14:52,32.8,1697411072,1139936099,937770236,0.0007497847590549104,689491,775647
12:14:53,34.9,1674526720,1143539351,940223847,0.0007495841857413394,691498,777618
12:14:54,36.0,1701126144,1148188027,943402079,0.000796433197350173,694188,780238
12:14:55,39.8,1704681472,1151885167,945927880,0.000796433197350173,696247,782260
12:14:56,30.6,1704534016,1155109291,948131710,0.0007964171534668918,698115,784065
12:14:57,34.4,1683099648,1158829485,950674208,0.0007964171534668918,700258,786180
12:14:58,34.3,1693315072,1163384545,953790147,0.0007958012589341857,702870,788722
12:14:59,41.3,1692385280,1167563327,956644595,0.0007958012589341857,705232,791042
12:15:00,36.8,1693499392,1171088468,959050604,0.0007958012589341857,707269,793043
12:15:01,33.2,1695473664,1175322405,961939195,0.0007957848679868972,709634,795362
12:15:02,32.8,1698131968,1179622226,964868271,0.0007957848679868972,712047,797737
12:15:03,31.6,1694101504,1183002827,967170516,0.0007956694054465677,713934,799605
12:15:04,33.9,1708457984,1186548988,969595088,0.0007956247192644029,716044,801668
12:15:05,33.7,1706274816,1189936932,971907962,0.0007955986546426749,717960,803547
12:15:06,35.4,1705926656,1193438111,974302798,0.0007955524872188058,719946,805492
12:15:07,36.7,1680560128,1197068523,976774818,0.000795520098756801,721965,807487
12:15:08,33.2,1664892928,1199127994,978176645,0.0007948476107640601,723129,808642
12:15:09,31.7,1663209472,1201330857,979678999,0.0007948476107640601,724385,809890
12:15:10,33.9,1674129408,1205688918,982654457,0.0007947740334700383,726833,812300
12:15:11,34.4,1679048704,1208871344,984815671,0.000794741708360414,728581,814033
12:15:12,31.7,1679720448,1210900792,986199393,0.000794741708360414,729726,815167
12:15:13,29.4,1673027584,1212698753,987427195,0.0007946922968956399,730740,816175
12:15:14,32.3,1670983680,1215626953,989430347,0.0007946566352952588,732460,817857
12:15:15,32.6,1669201920,1217495159,990710099,0.0007946113199627515,733565,818924
12:15:16,23.2,1666686976,1217913566,990994827,0.0007946113199627515,733800,819159
12:15:17,23.7,1665716224,1218152010,991161193,0.0007946113199627515,733935,819293
12:15:18,36.8,1674039296,1222644932,994221927,0.0007946113199627515,736424,821746
12:15:19,33.5,1673482240,1226135550,996604007,0.0007940497647335641,738437,823720
12:15:20,35.1,1674334208,1229728923,999063537,0.0007940356711183654,740460,825675
