timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:10:20,26.1,1373868032,147555259,260450892,0.00014645328585643258,122525,221294
12:10:21,34.9,1373003776,149510587,261801327,0.00014645328585643258,123666,222403
12:10:22,44.2,1376706560,154382002,265124939,0.00014645328585643258,126441,225105
12:10:23,34.9,1378340864,156975698,266886959,0.00014644942521651631,127903,226559
12:10:24,36.5,1379045376,159315858,268480583,0.00014644942521651631,129215,227869
12:10:25,36.1,1379381248,163175836,271110771,0.00014635033367266283,131364,229997
12:10:26,40.7,1385406464,168273396,274601005,0.00014633455713736437,134411,232924
12:10:27,45.7,1416232960,173349490,278059497,0.00014632813327859035,137260,235722
12:10:28,41.1,1404956672,177048864,280577209,0.00014632813327859035,139315,237752
12:10:29,40.7,1397760000,181262636,283449344,0.00014632813327859035,141688,240095
12:10:30,43.0,1409781760,186726228,287176803,0.00014632799053257902,144754,243095
12:10:31,49.5,1411641344,192073857,290818669,0.00014632799053257902,147811,246110
12:10:32,49.2,1426804736,197528745,294534547,0.0001463254211519981,150820,249086
12:10:33,40.3,1416941568,203066957,298317975,0.0001463254211519981,153935,252140
12:10:34,49.5,1421893632,208367121,301937684,0.00014632442197280683,156984,255143
12:10:35,46.2,1440882688,213246215,305274818,0.00014632413649554425,159842,257934
12:10:36,39.8,1443938304,216810856,307707004,0.00019509884866072565,161902,259947
12:10:37,40.0,1440305152,220152987,309993320,0.0001950963745606521,163843,261824
12:10:38,40.4,1441718272,225235908,313461735,0.0001950963745606521,166700,264633
12:10:39,35.4,1444089856,227870120,315256250,0.0001950950423789109,168218,266135
12:10:40,35.8,1446543360,229788587,316572044,0.0001950950423789109,169359,267248
12:10:41,33.7,1448476672,233171925,318887776,0.00019508162641990466,171314,269139
12:10:42,38.5,1455808512,238496043,322513650,0.00019507886733795746,174303,272062
12:10:43,35.8,1458245632,240506711,323894454,0.00019507886733795746,175524,273256
12:10:44,34.4,1456132096,242198263,325054239,0.00019507886733795746,176497,274202
12:10:45,40.9,1461063680,246370610,327909549,0.00019507886733795746,178868,276533
12:10:46,36.8,1467416576,250515436,330735781,0.00019504633508545894,181284,278872
12:10:47,32.8,1469456384,251394302,331334445,0.00019504157981729237,181777,279360
12:10:48,28.8,1468346368,251394302,331334445,0.00019504157981729237,181777,279360
12:10:49,32.8,1469014016,253122428,332525113,0.00019503283072966535,182759,280319
12:10:50,40.2,1473400832,258157350,335955641,0.00019501742663535825,185583,283085
12:10:51,33.9,1471827968,260438400,337509371,0.00019462837839892612,186889,284371
12:10:52,34.1,1454948352,262246211,338740171,0.0001946144584189789,187906,285367
12:10:53,39.4,1456676864,266265729,341479512,0.0001945985523083949,190158,287581
12:10:54,38.7,1457029120,271327311,344931488,0.00019458425796326957,193056,290416
12:10:55,41.2,1456390144,275625241,347852854,0.0001945721425469566,195457,292778
12:10:56,44.4,1459056640,279271604,350329920,0.00019402285904566703,197499,294798
12:10:57,40.0,1453260800,282942209,352836479,0.0001940030975019555,199574,296853
12:10:59,40.8,1458171904,288248573,356466165,0.00019399105434501768,202623,299817
12:11:00,42.6,1444196352,293781929,360244872,0.00019397393305547377,205793,302925
12:11:01,45.4,1432338432,299180526,363918920,0.0001939627400000994,208814,305878
12:11:02,42.3,1446113280,304189225,367342430,0.00019380645445748185,211711,308704
12:11:03,42.2,1451896832,309553531,371008072,0.0001937982852969965,214808,311712
12:11:04,42.9,1457336320,315006674,374719873,0.0001937832633513338,217887,314741
12:11:05,44.6,1473171456,319781609,377987636,0.0001937748145302529,220626,317404
12:11:06,41.8,1465061376,324311847,381081142,0.00019376880692791303,223224,319934
12:11:07,40.5,1470177280,329567407,384664667,0.0001937605470829047,226226,322877
12:11:08,37.4,1475092480,332892640,386930016,0.00024220068385363085,228108,324730
12:11:09,37.7,1475842048,335090052,388430593,0.00024220068385363085,229337,325935
12:11:10,38.5,1477681152,337641502,390172821,0.0002421900079910593,230762,327350
12:11:11,38.7,1480294400,341483591,392792197,0.00029060675420952963,232926,329465
12:11:12,32.6,1482903552,343434127,394120923,0.00029058550193862906,234054,330552
12:11:13,32.6,1481801728,343591837,394227371,0.00029058550193862906,234158,330656
12:11:14,37.9,1481748480,346258771,396050162,0.00029057649529151057,235676,332157
12:11:15,40.8,1485967360,350823518,399159178,0.00029055468463134,238251,334672
12:11:16,33.2,1488498688,351868098,399871654,0.00029055468463134,238862,335280
12:11:17,29.3,1488293888,351869870,399873356,0.0002905317517914612,238880,335297
12:11:18,34.8,1488175104,354045110,401363288,0.0002905317517914612,240100,336493
12:11:19,38.0,1492500480,358952742,404711936,0.0002905317517914612,242892,339223
12:11:20,31.9,1496432640,361925381,406735658,0.00029052682803414417,244577,340873
12:11:21,37.4,1507909632,363749295,407979381,0.0002905233111668082,245663,341921
12:11:22,34.4,1495777280,367573388,410592514,0.0002904639592924443,247826,344036
12:11:23,40.8,1499930624,372692156,414100736,0.0002904639592924443,250844,346936
12:11:24,46.0,1516240896,377398618,417302696,0.0002904639592924443,253467,349513
12:11:25,42.0,1515425792,381139256,419853538,0.0002904639592924443,255602,351584
12:11:26,42.9,1504350208,385293934,422685597,0.00029044568042528026,257951,353894
12:11:27,44.1,1528664064,390725418,426393157,0.00029042543575008844,261023,356887
12:11:28,43.8,1532116992,395810465,429871216,0.00028999366001360795,263972,359765
12:11:29,40.6,1529073664,401311181,433623032,0.00028997698186882675,267068,362786
12:11:30,44.8,1529032704,406771531,437342472,0.0002899603056423255,270082,365748
12:11:31,40.5,1528188928,411821555,440804918,0.0002899423703296174,273057,368656
12:11:32,38.4,1533227008,417353220,444583646,0.0002899212151177968,276285,371790
12:11:33,40.2,1549090816,421481877,447397465,0.00028949233297649384,278626,374096
12:11:34,35.8,1545981952,425319617,450016983,0.00028947892466781386,280809,376240
12:11:35,38.0,1548062720,429993817,453211121,0.00028944624711835156,283476,378837
12:11:36,35.8,1565503488,432001099,454576055,0.00028944624711835156,284635,379968
12:11:37,35.6,1560817664,433847890,455850900,0.0002894385675685291,285743,381054
12:11:38,37.0,1549258752,437954546,458653808,0.00028933402660980933,288041,383307
12:11:39,38.7,1554903040,442823870,461985750,0.00033751453572645606,290839,386038
12:11:40,33.9,1556545536,445138276,463563774,0.00033750037818122735,292225,387373
12:11:41,29.6,1557835776,445942251,464113135,0.00033749094047756656,292704,387851
12:11:42,37.3,1558646784,448484945,465859378,0.00033747157856549266,294172,389284
12:11:43,41.4,1560166400,451982615,468240098,0.00033743400001855884,296202,391274
12:11:44,31.2,1561427968,452896521,468864320,0.0003374266804963402,296757,391825
12:11:45,26.5,1560330240,453214095,469083511,0.0003374266804963402,296955,392021
12:11:46,37.6,1562103808,455884577,470902611,0.0003374177348448523,298456,393508
12:11:47,36.8,1565843456,459343232,473255335,0.0003374177348448523,300398,395425
12:11:48,28.6,1567027200,461174414,474497573,0.00033740553699356483,301421,396432
12:11:49,31.0,1565716480,463020471,475755161,0.0003373970803343653,302467,397463
12:11:50,33.5,1571627008,467174661,478591392,0.0003373881362522709,304799,399762
12:11:51,36.1,1573650432,471234624,481358864,0.000337382932640895,307101,402017
12:11:52,35.0,1568538624,474908766,483863086,0.000337382932640895,309170,404049
12:11:53,36.8,1586679808,478546329,486337232,0.0003373339940260559,311191,406034
12:11:54,35.6,1580761088,483254407,489545746,0.00033732505328832295,313825,408602
12:11:55,38.5,1584406528,486689681,491889340,0.00033732505328832295,315789,410520
12:11:56,42.2,1612685312,490235463,494305053,0.00033730814846136286,317782,412473
12:11:57,36.6,1581273088,493928401,496821849,0.00033728880751662566,319894,414555
12:11:58,35.7,1589596160,498283785,499791061,0.0003371614402428911,322326,416948
12:11:59,42.6,1612308480,503309735,503221187,0.00033714731230376975,325160,419707
12:12:00,41.2,1604374528,508784593,506956663,0.0003371213329777506,328259,422744
12:12:01,41.6,1603026944,513854643,510428335,0.0003852462716889136,331164,425568
12:12:02,36.4,1613750272,518968493,513919671,0.00038522419626883884,334178,428492
12:12:03,38.0,1619087360,524067341,517405593,0.0003847251145068179,337177,431420
12:12:04,37.2,1622904832,529453095,521067055,0.0003847149388537683,340246,434433
12:12:05,36.1,1627258880,533325992,523704873,0.0003847149388537683,342414,436568
12:12:06,40.3,1635713024,538031890,526920724,0.0003847073537171326,345055,439177
12:12:07,38.1,1642250240,543496379,530646690,0.0003847029137759348,348134,442175
12:12:08,36.6,1646264320,548028587,533741281,0.0003840909988394451,350711,444696
12:12:09,37.1,1652113408,551573929,536171014,0.0003840909988394451,352788,446700
12:12:10,37.7,1654632448,557112547,539942733,0.0003840909988394451,355933,449777
12:12:11,38.2,1653739520,562658489,543732901,0.0003840909988394451,359080,452839
12:12:12,41.0,1654308864,567963612,547361936,0.0003840850978942895,362144,455802
12:12:13,41.6,1679499264,572582620,550506646,0.00038408104109967204,364812,458424
12:12:14,41.2,1675657216,576935178,553474404,0.0003839803862818687,367231,460800
12:12:15,38.1,1674596352,582287554,557126932,0.0004319586529177427,370256,463733
12:12:16,39.7,1692684288,586674761,560119246,0.0004319118036097029,372741,466170
12:12:17,38.2,1687658496,590240694,562554528,0.0004318871392527705,374743,468136
12:12:18,35.3,1690456064,594074565,565167085,0.00043186247771259716,376934,470297
12:12:19,41.1,1657282560,599362421,568777323,0.0004315053050580692,379889,473187
12:12:20,35.4,1661448192,603302742,571469407,0.0004314939266630525,382126,475374
12:12:21,29.7,1625313280,604256389,572125504,0.00043148730678208155,382745,475985
12:12:22,38.1,1624510464,606729661,573817556,0.0004314825488680954,384167,477382
12:12:23,37.4,1626939392,610170620,576165326,0.00043147675676660427,386203,479371
12:12:24,32.1,1628729344,612188940,577551554,0.0004314360095908225,387533,480645
12:12:25,30.5,1627627520,613108070,578182619,0.0004314360095908225,388054,481162
12:12:26,37.4,1629687808,616050808,580191785,0.0004314360095908225,389702,482781
12:12:27,37.4,1634525184,619980359,582864277,0.0004314360095908225,391949,484958
12:12:28,26.9,1636474880,620947218,583526347,0.0004314289778620609,392543,485541
12:12:29,29.9,1635258368,621577644,583960020,0.00043112084113592193,392891,485886
12:12:30,33.9,1634127872,624410016,585900405,0.00043112084113592193,394508,487466
12:12:31,38.2,1638678528,628914688,588976019,0.00043112084113592193,397099,489988
12:12:32,35.3,1636360192,631329956,590627751,0.00043112084113592193,398526,491360
12:12:33,33.0,1640427520,633387303,592039494,0.0004311144392081338,399799,492579
12:12:34,33.9,1640443904,637004333,594509306,0.00043054378038248793,401884,494604
12:12:35,39.0,1636343808,641436511,597537326,0.00043054378038248793,404406,497062
12:12:36,40.4,1654104064,645076352,600022149,0.00043054378038248793,406544,499116
12:12:37,41.1,1652072448,648603745,602431333,0.0004305365717496971,408555,501093
12:12:38,38.3,1650675712,653571893,605835730,0.0004305365717496971,411485,503950
12:12:39,39.8,1649680384,658996744,609534217,0.00043015670967397346,414547,506925
12:12:40,39.5,1655824384,664463712,613266791,0.00043015670967397346,417607,509930
12:12:41,36.4,1665355776,669157021,616469637,0.0004301493084095265,420261,512517
12:12:42,40.0,1658306560,673832724,619659212,0.0004301493084095265,422926,515132
12:12:43,42.9,1662545920,679307468,623400947,0.0004301493084095265,426023,518172
12:12:44,38.2,1676423168,683345395,626158924,0.0004296983123956862,428279,520393
12:12:45,35.9,1664045056,686983312,628637624,0.00042967390018699167,430373,522448
12:12:46,41.6,1666633728,691346775,631623846,0.0004296476447730559,432905,524937
12:12:47,42.4,1625690112,696583312,635204290,0.00042962323832096075,435958,527927
12:12:48,38.0,1634402304,701041256,638239426,0.00042959883464156127,438528,530439
12:12:49,33.7,1632612352,703511943,639924301,0.0004295406051296455,439956,531852
12:12:50,40.1,1636188160,707580141,642709117,0.00047724547275996193,442281,534109
12:12:51,40.4,1641373696,711897897,645645714,0.0004772256581806798,444706,536510
12:12:52,36.2,1641795584,714016456,647093971,0.0005249482239987477,446012,537780
12:12:53,35.7,1642905600,715832375,648331391,0.0005249482239987477,447078,538813
12:12:54,37.4,1644707840,719342238,650736120,0.0005248803421933533,449085,540774
12:12:55,38.7,1647022080,724755759,654421140,0.0005248585536019551,452123,543745
12:12:56,32.3,1650331648,725795396,655131542,0.0005248585536019551,452770,544374
12:12:57,26.6,1649700864,725795568,655131714,0.0005248585536019551,452773,544377
12:12:58,37.0,1650532352,729611429,657748402,0.0005248275017244758,455048,546624
12:12:59,37.0,1651699712,734856531,661322892,0.0005248057175197443,457997,549496
12:13:00,33.0,1654534144,738579655,663868674,0.0005247849365731806,460165,551616
12:13:01,38.5,1655209984,742174398,666332540,0.0005247849365731806,462228,553627
12:13:02,38.5,1650024448,746681972,669417528,0.0005247849365731806,464854,556163
12:13:03,37.4,1657724928,752119290,673123542,0.0005247849365731806,467920,559155
12:13:04,43.6,1685958656,757401006,676723829,0.0005247779265046129,470945,562110
12:13:05,41.2,1665671168,762066359,679912029,0.0005240241865745242,473722,564804
12:13:06,43.1,1667526656,767583563,683680355,0.0005240241865745242,476885,567907
12:13:07,37.4,1660964864,772235535,686859721,0.0005240241865745242,479581,570532
12:13:08,45.0,1671966720,777670405,690570301,0.0005240241865745242,482733,573608
12:13:09,43.9,1679155200,783175717,694329522,0.0005240147005178575,485888,576689
12:13:10,38.6,1674944512,788029949,697637837,0.0005229449836918419,488598,579352
12:13:11,38.8,1676468224,793471816,701350880,0.0005229449836918419,491692,582374
12:13:12,37.0,1678409728,797336832,703989646,0.0005229449836918419,493931,584567
12:13:13,32.8,1679425536,799341416,705356025,0.0005229449836918419,495067,585686
12:13:14,38.4,1680920576,803992646,708527277,0.0005229355366667542,497731,588291
12:13:15,38.2,1683935232,808935161,711893236,0.0005225259140195484,500505,590998
12:13:16,31.5,1684279296,811048290,713329694,0.0005225259140195484,501707,592180
12:13:17,35.4,1684357120,812779620,714512459,0.0005225259140195484,502696,593148
12:13:18,35.4,1686884352,816410592,716996357,0.0005225259140195484,504761,595171
12:13:19,39.5,1691361280,820331025,719664827,0.0005225177231480219,506965,597325
12:13:20,29.0,1690562560,821141133,720218899,0.00052238347910009,507432,597785
12:13:21,30.4,1689075712,821994669,720801380,0.0005698728862910073,507913,598256
12:13:22,36.8,1690415104,826177543,723659886,0.0005698728862910073,510247,600539
12:13:23,35.5,1679978496,829783584,726116374,0.0005698728862910073,512323,602570
12:13:24,27.9,1678426112,829999455,726263858,0.0005698634144245014,512458,602705
12:13:25,31.4,1674846208,830650839,726711064,0.0005697849453558431,512816,603057
12:13:26,33.7,1676910592,833969337,728972713,0.0005697849453558431,514694,604903
12:13:27,37.6,1680883712,838994986,732401481,0.0005697849453558431,517559,607698
12:13:28,37.2,1680187392,842385521,734721471,0.0005697849453558431,519579,609652
12:13:29,35.6,1674498048,846070509,737249533,0.0005697762880238128,521733,611737
12:13:30,39.9,1679970304,850694647,740408149,0.0005697711478573934,524305,614261
12:13:31,37.4,1684484096,856144572,744131815,0.0005697711478573934,527442,617302
12:13:32,38.9,1697538048,861614644,747857781,0.0005697643846218219,530498,620277
12:13:33,42.1,1689116672,867120271,751615162,0.0005697643846218219,533587,623303
12:13:34,43.7,1690853376,872548127,755323634,0.0005697643846218219,536772,626397
12:13:35,40.1,1686716416,878126821,759124675,0.0005693008096524952,539904,629478
12:13:36,39.4,1703591936,883470045,762766002,0.0005693008096524952,542974,632470
12:13:37,41.1,1700904960,889019560,766545963,0.0005692910867161974,546039,635504
12:13:38,41.9,1699962880,894501688,770287082,0.0005692910867161974,549191,638583
12:13:39,36.6,1702703104,899276310,773538606,0.0005692910867161974,551886,641219
12:13:40,33.5,1705975808,902251215,775566489,0.0005681294302999285,553618,642920
12:13:41,34.6,1705422848,905189060,777572985,0.0005681294302999285,555275,644550
12:13:42,35.6,1707483136,909331692,780399542,0.0006154627682308061,557630,646855
12:13:43,38.3,1709428736,913231851,783059013,0.0006154627682308061,559876,649048
12:13:44,31.9,1709658112,915662481,784716439,0.0006154627682308061,561265,650409
12:13:45,30.5,1711423488,917266346,785809802,0.0006151397970251603,562209,651336
12:13:46,33.7,1711693824,921170110,788473518,0.0006148788138893083,564475,653559
12:13:47,38.6,1715044352,924805709,790946866,0.0006148692167263818,566542,655582
12:13:48,31.4,1715871744,925478741,791403414,0.0006148692167263818,566946,655980
12:13:49,30.3,1715171328,926239429,791925089,0.0006148692167263818,567385,656414
12:13:50,36.0,1713774592,930791783,795032443,0.0006148692167263818,569968,658942
12:13:51,34.0,1716371456,934505332,797563235,0.0006147436087648724,572101,661023
12:13:52,27.3,1717129216,934916752,797844065,0.0006620181173079553,572340,661264
12:13:53,27.5,1715937280,935423912,798194562,0.0006620181173079553,572661,661574
12:13:54,36.7,1716133888,939535748,801005139,0.0006620181173079553,574972,663834
12:13:55,34.1,1719459840,944204907,804199037,0.0006620181173079553,577659,666444
12:13:56,36.5,1721933824,947516897,806460835,0.0006614857371272219,579576,668315
12:13:57,34.4,1723551744,950910206,808783310,0.0006614751107586918,581492,670181
12:13:58,38.0,1719484416,955490796,811910316,0.0006614751107586918,584115,672732
12:13:59,36.9,1721499648,960459186,815291406,0.0006614751107586918,586895,675465
12:14:00,40.4,1691217920,965343462,818622264,0.0006614663598880185,589717,678198
12:14:01,39.7,1680334848,970499513,822144711,0.000660932058190819,592653,681057
12:14:02,42.6,1636249600,975948881,825867358,0.0006608790186607452,595794,684097
12:14:03,39.1,1633628160,980551788,829018102,0.0006608790186607452,598530,686777
12:14:04,38.0,1650966528,985979564,832723628,0.0006608790186607452,601580,689760
12:14:05,38.4,1638232064,991571879,836534072,0.0006608671639298702,604761,692862
12:14:06,41.8,1645940736,996830518,840119327,0.0006604656023027605,607737,695786
12:14:07,40.3,1652699136,1002184221,843771287,0.0006604656023027605,610791,698763
12:14:08,36.6,1653272576,1006112525,846458445,0.0006604656023027605,613020,700954
12:14:09,30.9,1653542912,1009744985,848931655,0.0006604656023027605,615045,702938
12:14:10,34.4,1655402496,1014447761,852133048,0.0006604537623986927,617704,705543
12:14:11,36.5,1658966016,1018403717,854834965,0.0006596431165828508,620016,707792
12:14:12,33.5,1660084224,1020456918,856229279,0.0006596341033187252,621169,708922
12:14:13,29.4,1659686912,1021066059,856647876,0.0006596341033187252,621530,709281
12:14:14,36.4,1659437056,1025499587,859674776,0.0006596341033187252,624000,711706
12:14:15,37.6,1663315968,1030545359,863115300,0.0006596341033187252,626856,714490
12:14:16,33.5,1664094208,1032708369,864587944,0.0006588183363731133,628092,715706
12:14:17,31.9,1663942656,1034546495,865840528,0.000658436291409323,629127,716708
12:14:18,36.4,1661927424,1038744723,868713630,0.000658436291409323,631557,719074
12:14:19,36.6,1666158592,1043612937,872022668,0.000658436291409323,634273,721731
12:14:20,35.6,1680302080,1045876177,873563604,0.0006584276207565075,635542,722985
12:14:21,32.1,1666527232,1047716377,874817426,0.0006584276207565075,636566,723986
12:14:22,38.9,1665073152,1051817707,877614347,0.0006582359957059504,638863,726251
12:14:23,37.5,1665519616,1056825579,881039568,0.0007052528525420898,641842,729152
12:14:24,35.8,1666146304,1060626659,883640626,0.0007052452261069089,644040,731271
12:14:25,30.6,1665306624,1064281461,886130482,0.0007052027863502358,646140,733331
12:14:26,36.8,1666768896,1068476195,888992673,0.0007051845520861651,648620,735744
12:14:27,31.2,1660784640,1072121319,891481441,0.0007047902597046388,650746,737786
12:14:28,39.6,1682604032,1075705094,893926474,0.0007044662101021159,652771,739764
12:14:29,36.7,1669537792,1079962823,896836378,0.0007044387507530157,655209,742143
12:14:30,35.8,1673871360,1084246699,899760757,0.0007044387507530157,657653,744531
12:14:31,32.2,1672847360,1087552346,902013748,0.0007044387507530157,659556,746382
12:14:32,36.1,1680404480,1090994557,904373704,0.000704428826213769,661575,748339
12:14:33,37.1,1677287424,1094583167,906816582,0.0007508272884893132,663583,750296
12:14:34,37.0,1686810624,1098748455,909654196,0.0007508272884893132,665910,752587
12:14:35,33.9,1676365824,1101662935,911644780,0.0007508272884893132,667566,754197
12:14:36,30.6,1674797056,1103481282,912886487,0.0007508272884893132,668630,755240
12:14:37,29.5,1677688832,1105776284,914449117,0.0007507959316714701,669908,756497
12:14:38,33.7,1674805248,1108911310,916580966,0.0007507142048616955,671676,758239
12:14:39,33.5,1675612160,1112190562,918824670,0.0007506948325803904,673570,760075
12:14:40,23.1,1672626176,1112573144,919085242,0.0007506948325803904,673790,760296
12:14:41,22.5,1676570624,1113071844,919426338,0.0007506948325803904,674074,760578
12:14:42,27.6,1675497472,1115013913,920753959,0.000750668769633947,675162,761654
12:14:43,30.3,1678712832,1117220782,922263519,0.0007506430606626325,676566,762994
12:14:44,23.4,1671475200,1117429793,922407217,0.0007506430606626325,676695,763122
12:14:45,24.6,1671118848,1117829047,922683647,0.0007506430606626325,676919,763344
12:14:46,32.8,1678667776,1121163081,924953554,0.0007506430606626325,678793,765186
12:14:47,33.7,1679757312,1125420091,927851708,0.0007506310872222767,681184,767529
12:14:48,30.1,1681821696,1127414529,929212740,0.0007497991651220609,682315,768642
12:14:49,31.3,1673150464,1129254895,930466910,0.0007497991651220609,683342,769649
12:14:50,32.8,1680039936,1132958513,932994394,0.0007497991651220609,685454,771726
12:14:51,33.9,1687658496,1136809319,935629890,0.0007497991651220609,687717,773928
12:14:52,33.0,1691348992,1140331821,938039412,0.0007497847590549104,689716,775863
12:14:53,35.1,1683804160,1143937417,940495685,0.0007495841857413394,691715,777831
12:14:54,35.1,1701167104,1148584819,943671117,0.000796433197350173,694408,780453
12:14:55,39.3,1699663872,1152265707,946186296,0.000796433197350173,696461,782466
12:14:56,30.3,1704595456,1155499985,948396110,0.0007964171534668918,698330,784275
12:14:57,34.8,1682694144,1159211125,950933736,0.0007964171534668918,700481,786395
12:14:58,35.2,1692758016,1163954895,954186329,0.0007958012589341857,703193,789037
12:14:59,41.8,1692131328,1167930193,956893723,0.0007958012589341857,705437,791240
12:15:00,35.3,1693609984,1171466960,959307464,0.0007958012589341857,707475,793249
12:15:01,34.9,1696096256,1175855069,962301383,0.0007957848679868972,709930,795657
12:15:02,31.6,1698283520,1180001114,965125593,0.0007957848679868972,712259,797950
12:15:03,31.0,1694175232,1183303785,967378574,0.0007956694054465677,714105,799772
12:15:04,34.4,1711702016,1186914982,969844684,0.0007955986546426749,716257,801872
12:15:05,34.1,1704558592,1190305186,972161674,0.0007955986546426749,718163,803747
12:15:06,35.4,1705959424,1193761317,974523046,0.0007955524872188058,720125,805668
12:15:07,36.7,1682059264,1197315963,976940006,0.000795520098756801,722107,807629
12:15:08,33.0,1663070208,1199301958,978296065,0.0007948476107640601,723251,808766
12:15:09,30.8,1663483904,1201742045,979961700,0.0007948097056083293,724614,810119
12:15:10,34.2,1675218944,1206043564,982893089,0.0007947621434688258,727028,812492
12:15:11,34.7,1678798848,1209033668,984925867,0.000794741708360414,728671,814123
12:15:12,30.8,1679568896,1211072134,986315711,0.000794741708360414,729821,815262
12:15:13,30.9,1674502144,1213006537,987638179,0.0007946922968956399,730918,816351
12:15:14,31.2,1670926336,1215736971,989506821,0.0007946436344662654,732525,817918
12:15:15,32.8,1669201920,1217666369,990826219,0.0007946113199627515,733658,819016
12:15:16,22.6,1666686976,1217913566,990994827,0.0007946113199627515,733800,819159
12:15:17,24.9,1665568768,1218314334,991271389,0.0007946113199627515,734025,819383
12:15:18,36.6,1674141696,1222970746,994444783,0.0007946113199627515,736621,821940
12:15:19,34.0,1673424896,1226464608,996827229,0.0007940356711183654,738618,823899
12:15:20,34.5,1674608640,1230064313,999293229,0.0007940356711183654,740647,825861
12:15:21,31.4,1672097792,1233354877,1001545393,0.0007940356711183654,742569,827729
12:15:22,31.2,1677545472,1236818736,1003909779,0.0007940356711183654,744609,829720
