timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:10:02,49.5,1298919424,80966251,214950121,9.839770408637055e-05,83807,183560
12:10:03,55.8,1317486592,86470475,218708149,9.839683270435208e-05,86935,186631
12:10:04,50.5,1317445632,92014763,222492798,9.839683270435208e-05,90162,189765
12:10:05,52.8,1318236160,97422486,226192417,9.839683270435208e-05,93300,192809
12:10:06,51.8,1323565056,102865672,229908051,9.839683270435208e-05,96473,195930
12:10:07,47.2,1332387840,108366552,233654591,9.839683270435208e-05,99584,198988
12:10:08,51.5,1351503872,112473358,236456160,9.839494476292292e-05,101904,201260
12:10:09,64.9,1339875328,115997103,238875017,9.839494476292292e-05,103904,203204
12:10:10,42.6,1347633152,119921861,241560451,9.836024859077428e-05,106168,205398
12:10:11,43.6,1349378048,124537203,244710661,9.836024859077428e-05,108866,208010
12:10:12,32.8,1352957952,126217224,245864691,9.836024859077428e-05,109941,209052
12:10:13,38.5,1356414976,129055532,247808595,9.835865228482847e-05,111584,210653
12:10:14,40.9,1358503936,133008090,250513336,9.835865228482847e-05,113990,212975
12:10:15,40.5,1362513920,136694465,253036100,9.821601655234528e-05,116143,215064
12:10:16,33.5,1365311488,138488207,254259794,9.791894098706943e-05,117184,216078
12:10:17,35.6,1367191552,139757854,255135241,9.791894098706943e-05,118030,216889
12:10:18,41.1,1371742208,143506496,257694308,9.791654401599565e-05,120168,218978
12:10:19,39.3,1373409280,147189745,260204540,0.00014687481602399348,122289,221061
12:10:20,28.2,1374085120,147555189,260450822,0.00014687251502414032,122524,221293
12:10:21,31.5,1371582464,148116859,260841816,0.00014645328585643258,122837,221602
12:10:22,38.7,1374031872,152087899,263565643,0.00014645328585643258,125156,223850
12:10:23,40.3,1377759232,155805456,266091965,0.00014644942521651631,127252,225909
12:10:24,36.2,1378979840,157843958,267476195,0.00014644942521651631,128389,227046
12:10:25,35.1,1379983360,161069706,269674939,0.00014644942521651631,130183,228827
12:10:26,38.2,1380642816,165544212,272734207,0.00014633455713736437,132792,231365
12:10:27,43.7,1396813824,170943762,276419781,0.00014633163064286777,135902,234388
12:10:28,45.8,1408778240,175121656,279264619,0.00014632813327859035,138243,236691
12:10:29,40.1,1395286016,178764066,281744406,0.00014632813327859035,140267,238699
12:10:30,39.7,1395712000,183889378,285237228,0.00014632813327859035,143155,241531
12:10:31,46.0,1412243456,189373531,288983241,0.00014632799053257902,146282,244612
12:10:32,52.8,1430355968,194645521,292569914,0.00019510056153599744,149224,247510
12:10:33,43.2,1413681152,200178957,296344836,0.00019510056153599744,152285,250528
12:10:34,42.9,1419223040,205714629,300127460,0.00019510056153599744,155476,253666
12:10:35,50.0,1436205056,210606309,303468052,0.00019509922929707578,158326,256449
12:10:36,42.4,1442430976,214961530,306446832,0.00019509884866072565,160871,258937
12:10:37,40.1,1435168768,218539611,308890263,0.0001950963745606521,162879,260888
12:10:38,39.8,1439608832,222636367,311689855,0.0001950963745606521,165232,263196
12:10:39,39.6,1441902592,227082758,314719297,0.0001950963745606521,167745,265660
12:10:40,35.3,1445855232,228831983,315911770,0.0001950950423789109,168747,266658
12:10:41,32.6,1446944768,230993860,317397083,0.00019508162641990466,170046,267904
12:10:42,38.7,1452654592,235844531,320706804,0.00019507886733795746,172817,270607
12:10:43,36.6,1459335168,239486710,323192111,0.00019507886733795746,174868,272618
12:10:44,35.6,1456386048,241358591,324477650,0.00019507886733795746,176008,273735
12:10:45,36.0,1458675712,243774068,326131001,0.00019507886733795746,177385,275064
12:10:46,40.3,1465958400,248561735,329402715,0.00019504633508545894,180153,277772
12:10:47,35.1,1469448192,251252627,331238149,0.00019504157981729237,181694,279277
12:10:48,28.6,1470357504,251394302,331334445,0.00019504157981729237,181777,279360
12:10:49,31.0,1468379136,251744254,331577402,0.00019504157981729237,181977,279556
12:10:50,35.9,1471909888,255834342,334376247,0.0001950235119127065,184284,281808
12:10:51,40.2,1473617920,259526916,336890875,0.00019463443942057814,186375,283865
12:10:52,31.3,1471627264,261349398,338130265,0.00019462013980294467,187396,284870
12:10:53,35.7,1455882240,263793867,339793653,0.00019460461147250134,188768,286217
12:10:54,41.1,1455812608,268963177,343319230,0.000194589464269665,191663,289053
12:10:55,39.4,1462226944,273735300,346569572,0.0001945751712595933,194406,291740
12:10:56,44.8,1459277824,277397368,349057360,0.0001940288824118275,196461,293772
12:10:57,39.4,1447170048,281099414,351576380,0.00019401768301415201,198532,295818
12:10:58,41.4,1456615424,285598331,354653219,0.0001939970757365796,201127,298363
12:10:59,41.5,1439391744,290983403,358334803,0.0001939858800102764,204163,301325
12:11:00,43.5,1438330880,296375424,362009688,0.00019396791310043526,207255,304358
12:11:01,44.6,1445314560,301374753,365422550,0.00019381312175400874,210077,307116
12:11:02,42.1,1447534592,306959705,369231496,0.00024225161245701397,213291,310243
12:11:03,41.7,1453641728,312308848,372884490,0.00024223658981266754,216384,313265
12:11:04,44.1,1471868928,317687124,376554941,0.00024221851816281617,219416,316225
12:11:05,44.4,1462464512,321628861,379244718,0.00024221851816281617,221662,318407
12:11:06,41.8,1466335232,327088961,382975963,0.00024220455555282403,224827,321503
12:11:07,37.1,1473437696,331411128,385917746,0.00024220068385363085,227238,323882
12:11:08,39.0,1475637248,333996370,387685188,0.00024220068385363085,228730,325338
12:11:09,37.2,1476788224,336221944,389203373,0.00029063701943017465,229965,326561
12:11:10,39.9,1479409664,339724683,391591003,0.0002906190003069663,231924,328486
12:11:11,35.8,1481650176,343078365,393877877,0.00029060675420952963,233831,330339
12:11:12,30.8,1482575872,343590819,394226353,0.00029058550193862906,234141,330639
12:11:13,35.8,1481236480,344368701,394758304,0.00029058550193862906,234597,331093
12:11:14,39.6,1482665984,349079947,397975252,0.0002905624235230621,237276,333712
12:11:15,36.5,1488306176,351663402,399732014,0.00029055468463134,238744,335162
12:11:16,31.0,1488498688,351869870,399873356,0.00029055468463134,238880,335297
12:11:17,33.0,1487818752,352564370,400348867,0.0002905317517914612,239277,335683
12:11:18,36.4,1490296832,356895476,403314738,0.0002905317517914612,241747,338096
12:11:19,34.2,1494695936,360763417,405945646,0.00029052682803414417,243916,340218
12:11:20,35.6,1509728256,362859970,407370788,0.0002905233111668082,245109,341393
12:11:21,35.4,1496330240,365396112,409099982,0.0002905233111668082,246577,342820
12:11:22,38.4,1497686016,370077888,412305232,0.0002904639592924443,249296,345463
12:11:23,44.0,1519505408,375405102,415946020,0.0002904639592924443,252355,348421
12:11:24,43.2,1515298816,379333224,418624048,0.0002904639592924443,254590,350599
12:11:25,43.0,1510133760,382752060,420949816,0.00029045917844347524,256497,352468
12:11:26,42.4,1523052544,388110864,424610189,0.0002904334489298798,259526,355445
12:11:27,43.6,1530523648,393563993,428335318,0.0002900071160496101,262632,358467
12:11:28,42.2,1524899840,398710917,431847014,0.00028998595138892997,265592,361348
12:11:29,43.4,1528983552,404102203,435522926,0.0002899680129035766,268606,364293
12:11:30,42.2,1530081280,409173241,438987992,0.0002899468539497829,271477,367111
12:11:31,40.4,1536720896,414670632,442745676,0.0002899301811882426,274679,370239
12:11:32,41.3,1555103744,419578551,446105771,0.00028949233297649384,277570,373047
12:11:33,34.1,1542991872,422858299,448338141,0.0003377410551392428,279445,374892
12:11:34,38.4,1548918784,428137109,451942941,0.0003376962482549848,282422,377817
12:11:35,39.2,1566150656,431519515,454243685,0.0003376872883047435,284347,379681
12:11:36,33.5,1565802496,432968714,455240381,0.00033767832882995063,285202,380529
12:11:37,37.0,1548488704,435765294,457158295,0.00033757134057898065,286808,382106
12:11:38,35.9,1552080896,440420472,460338076,0.00033753699495876445,289427,384668
12:11:39,38.6,1556234240,444268736,462969546,0.00033751453572645606,291730,386886
12:11:40,30.8,1557921792,445727729,463964794,0.00033749094047756656,292580,387726
12:11:41,31.2,1557397504,446869627,464748091,0.00033749094047756656,293264,388391
12:11:42,42.0,1560489984,450912017,467513026,0.0003374429465325267,295601,390680
12:11:43,36.7,1562705920,452896521,468864320,0.0003374266804963402,296757,391825
12:11:44,25.0,1560395776,452900309,468867894,0.0003374266804963402,296775,391842
12:11:45,34.2,1560158208,454170763,469734173,0.0003374266804963402,297501,392562
12:11:46,37.7,1565990912,458256762,472515645,0.0003374177348448523,299791,394826
12:11:47,33.3,1567055872,460290386,473897881,0.00033740553699356483,300927,395946
12:11:48,27.6,1562644480,462106924,475130921,0.0003373970803343653,301952,396952
12:11:49,33.2,1565777920,464943019,477071223,0.0003373970803343653,303557,398534
12:11:50,36.8,1572601856,469314950,480052040,0.000337382932640895,306012,400949
12:11:51,34.0,1575186432,473105450,482634246,0.000337382932640895,308156,403053
12:11:52,37.7,1589981184,476775785,485132338,0.00033737740397967977,310211,405069
12:11:53,36.2,1579692032,480848043,487907642,0.00033732505328832295,312484,407297
12:11:54,36.6,1585385472,485116353,490813369,0.00033732505328832295,314914,409656
12:11:55,40.5,1601748992,488524544,493139112,0.00033732505328832295,316825,411535
12:11:56,39.1,1585934336,492133393,495601125,0.00033729774633306156,318894,413569
12:11:57,34.8,1580855296,495845499,498126020,0.00033727320635398633,320957,415605
12:11:58,40.2,1607372800,501083954,501697181,0.00033715218387316817,323879,418471
12:11:59,44.2,1603035136,506121042,505148885,0.0003371317242276944,326781,421290
12:12:00,38.7,1598988288,511317845,508688195,0.00038526538102806384,329733,424178
12:12:01,39.5,1608916992,516468183,512207249,0.000385234398879642,332659,427025
12:12:02,36.0,1616916480,521517413,515660680,0.00038521306676428613,335635,429911
12:12:03,39.0,1621598208,526969640,519378863,0.0003847149388537683,338795,433012
12:12:04,38.1,1626120192,531518818,522476547,0.0004328043062104894,341408,435579
12:12:05,34.2,1628139520,535409768,525133958,0.0004328043062104894,343589,437729
12:12:06,41.6,1640247296,540858515,528850382,0.00043279077799792667,346674,440743
12:12:07,36.4,1646149632,546126383,532443223,0.00043279077799792667,349617,443625
12:12:08,37.4,1650221056,549789993,534947753,0.0004321023736943757,351779,445712
12:12:09,37.9,1654661120,554412211,538114209,0.0004321023736943757,354446,448313
12:12:10,37.1,1657401344,559974887,541899417,0.0004321023736943757,357587,451373
12:12:11,40.6,1661612032,565356686,545575990,0.00043209573513107566,360609,454337
12:12:12,41.7,1678991360,570443819,549056150,0.00043209117123713104,363610,457237
12:12:13,39.6,1671319552,574566929,551856380,0.0004319970105806868,365915,459506
12:12:14,40.6,1674985472,579761920,555405734,0.0004319646652903792,368851,462364
12:12:15,38.9,1693499392,584675437,558758836,0.0004319319102536676,371628,465079
12:12:16,37.8,1684758528,588552757,561397850,0.0004319004037668914,373791,467198
12:12:17,37.2,1688879104,592159891,563859758,0.0004318738755533834,375865,469244
12:12:18,38.6,1694208000,596731056,566984085,0.00043152516696727593,378411,471743
12:12:19,39.9,1657204736,602116073,570662791,0.0004314939266630525,381455,474715
12:12:20,31.9,1625534464,603875463,571864467,0.0004314939266630525,382535,475776
12:12:21,32.8,1624842240,605209383,572774178,0.00043148730678208155,383274,476510
12:12:22,40.1,1627762688,609040730,575389960,0.0004314825488680954,385497,478685
12:12:23,33.2,1629040640,611585052,577137402,0.0004314360095908225,387105,480239
12:12:24,29.0,1628246016,612378315,577680804,0.0004314360095908225,387640,480753
12:12:25,36.4,1628340224,614068716,578834193,0.0004314360095908225,388590,481688
12:12:26,38.9,1632731136,618397355,581793583,0.0004314360095908225,391068,484095
12:12:27,31.6,1636032512,620738209,583382703,0.0004314360095908225,392419,485417
12:12:28,25.7,1636474880,620947218,583526347,0.00043112084113592193,392543,485541
12:12:29,31.5,1633767424,622355428,584495258,0.00043112084113592193,393341,486318
12:12:30,37.4,1638354944,626993501,587665087,0.00043112084113592193,396015,488929
12:12:31,36.3,1637412864,630460610,590030837,0.00043112084113592193,397997,490859
12:12:32,34.6,1637908480,632197771,591226987,0.00043112084113592193,399121,491916
12:12:33,33.2,1639731200,635306171,593348324,0.00043054378038248793,400873,493622
12:12:34,37.8,1637445632,639484082,596201482,0.00047838197820276434,403265,495957
12:12:35,38.5,1647800320,643264380,598786645,0.00047838197820276434,405446,498068
12:12:36,41.0,1658126336,646974598,601318047,0.00047837396861077447,407635,500183
12:12:37,40.4,1651187712,651417693,604355320,0.00047837396861077447,410172,502669
12:12:38,38.9,1651830784,656299943,607696798,0.00047837396861077447,412994,505418
12:12:39,38.4,1656295424,661798779,611449099,0.0004779518996377483,416124,508472
12:12:40,38.8,1670946816,667270677,615179645,0.000477943676010585,419185,511467
12:12:41,39.2,1659150336,671156380,617829319,0.000477943676010585,421359,513609
12:12:42,42.4,1661276160,676591035,621546099,0.000477943676010585,424456,516646
12:12:43,37.3,1677819904,681323390,624774515,0.0004779361379342811,427148,519280
12:12:44,39.0,1667510272,685252338,627459868,0.0004774352749949601,429402,521502
12:12:45,37.4,1664487424,688819032,629888285,0.0004774008578654716,431394,523459
12:12:46,43.2,1623306240,694007667,633441670,0.00047737373792826245,434433,526431
12:12:47,38.0,1633947648,699141850,636949756,0.00047735186190497045,437466,529392
12:12:48,38.2,1633267712,702775747,639418557,0.00047731495066174345,439517,531416
12:12:49,34.0,1634963456,704964213,640923079,0.00047725276129499195,440785,532664
12:12:50,43.8,1638522880,709945432,644318620,0.0005249482239987477,443621,535440
12:12:51,39.3,1640681472,713167777,646512684,0.0005249482239987477,445504,537285
12:12:52,33.2,1642065920,714922711,647710479,0.0005249482239987477,446570,538315
12:12:53,36.3,1643683840,716916062,649076829,0.0005249231733180596,447718,539434
12:12:54,38.4,1647198208,722182922,652671546,0.0005248585536019551,450680,542325
12:12:55,36.6,1650061312,725581344,654983320,0.0005248585536019551,452605,544219
12:12:56,28.8,1650331648,725795568,655131714,0.0005248585536019551,452773,544377
12:12:57,31.1,1648766976,727265055,656145890,0.0005248435280411372,453685,545280
12:12:58,37.4,1652592640,732412291,659658820,0.0005248057175197443,456628,548158
12:12:59,34.9,1653293056,736759701,662624720,0.0005247849365731806,459130,550606
12:13:00,35.8,1651175424,740443563,665137588,0.0005247849365731806,461199,552629
12:13:01,37.9,1655869440,743898864,667514208,0.0005247849365731806,463250,554604
12:13:02,38.9,1658302464,749320566,671218644,0.0005247849365731806,466350,557616
12:13:03,40.7,1672085504,754711458,674894530,0.0005247779265046129,469449,560632
12:13:04,43.9,1677041664,759727255,678320335,0.0005240241865745242,472294,563427
12:13:05,42.0,1667981312,764792605,681776685,0.00057166274899039,475287,566342
12:13:06,39.0,1668759552,769507511,684995849,0.00057166274899039,477985,568978
12:13:07,41.5,1669210112,774888129,688674493,0.00057166274899039,481171,572080
12:13:08,44.5,1684652032,780452709,692474409,0.0005716524005649355,484363,575186
12:13:09,41.2,1674113024,785226295,695720212,0.0005704854367547366,487032,577815
12:13:10,39.6,1677647872,790744576,699494455,0.0005704854367547366,490158,580876
12:13:11,37.4,1675943936,795540803,702762521,0.0005704854367547366,492877,583535
12:13:12,34.2,1678999552,798433734,704736914,0.0005704854367547366,494555,585186
12:13:13,34.6,1680220160,801173342,706598918,0.0005704751309091865,496084,586689
12:13:14,38.7,1682882560,806722112,710385399,0.0005700282698395074,499260,589778
12:13:15,35.7,1685250048,810106005,712692738,0.0005700282698395074,501170,591651
12:13:16,35.2,1683955712,811834831,713862992,0.0005700282698395074,502155,592613
12:13:17,32.1,1685688320,813745618,715178014,0.0005700282698395074,503255,593689
12:13:18,39.3,1689374720,818467134,718399345,0.0005700193343432968,505926,596309
12:13:19,34.2,1691078656,821141133,720218899,0.0005698728862910073,507432,597785
12:13:20,28.0,1689010176,821141463,720219229,0.0005698728862910073,507437,597790
12:13:21,34.6,1689116672,823374787,721746169,0.0005698728862910073,508692,599014
12:13:22,36.4,1691828224,828295356,725103790,0.0005698728862910073,511456,601715
12:13:23,32.3,1680404480,829967957,726244284,0.0005698634144245014,512435,602682
12:13:24,27.7,1677135872,829999455,726263858,0.0005698634144245014,512458,602705
12:13:25,33.0,1675571200,831552639,727322934,0.0005697849453558431,513316,603552
12:13:26,36.9,1678966784,836676009,730817857,0.0005697849453558431,516230,606393
12:13:27,35.8,1681276928,840608277,733506829,0.0005697849453558431,518541,608646
12:13:28,38.9,1676075008,844205874,735972508,0.0005697762880238128,520638,610680
12:13:29,37.2,1682010112,847840643,738456731,0.0005697762880238128,522721,612715
12:13:30,39.2,1684652032,853338792,742214995,0.0005697711478573934,525840,615746
12:13:31,38.3,1698275328,858805854,745948153,0.0005697643846218219,528927,618751
12:13:32,41.5,1689092096,864242297,749652700,0.0005697643846218219,532000,621746
12:13:33,39.6,1691033600,869669652,753358923,0.0005697643846218219,535077,624751
12:13:34,42.6,1690005504,875236771,757159762,0.0005697643846218219,538298,627899
12:13:35,40.5,1693884416,880627365,760830391,0.0005693008096524952,541370,630911
12:13:36,42.2,1710530560,886117806,764571121,0.0006167320106092137,544436,633919
12:13:37,38.2,1697476608,891686217,768365068,0.0006167320106092137,547527,636970
12:13:38,40.8,1701924864,897132202,772080656,0.0006167320106092137,550654,640020
12:13:39,36.5,1705529344,901068924,774761959,0.0006167320106092137,552931,642250
12:13:40,30.8,1706397696,903272731,776264958,0.0006154735494915892,554187,643481
12:13:41,35.8,1707008000,906962931,778781959,0.0006628060580947143,556284,645538
12:13:42,38.2,1708724224,911303900,781747659,0.0006628060580947143,558792,647980
12:13:43,35.2,1709748224,914485354,783912281,0.0006628060580947143,560596,649753
12:13:44,29.7,1711534080,916130684,785037512,0.0006628060580947143,561550,650691
12:13:45,31.4,1710837760,918617386,786733865,0.0006621771841884859,563046,652150
12:13:46,38.5,1714692096,923224779,789874514,0.0006621668487822574,565654,654706
12:13:47,36.1,1716453376,925269936,791259876,0.0006621668487822574,566805,655840
12:13:48,28.5,1715355648,925478741,791403414,0.0006621668487822574,566946,655980
12:13:49,33.2,1714012160,927938431,793089445,0.0006621668487822574,568332,657343
12:13:50,36.0,1715867648,933040467,796565309,0.0006620315786698627,571262,660205
12:13:51,31.7,1716867072,934826190,797784455,0.0006620181173079553,572287,661211
12:13:52,23.8,1715843072,934916752,797844065,0.0006620181173079553,572340,661264
12:13:53,32.1,1716813824,936554502,798966957,0.0006620181173079553,573303,662202
12:13:54,37.4,1718169600,942026786,802710541,0.0006620181173079553,576449,665267
12:13:55,32.2,1720205312,945533727,805105689,0.0006614857371272219,578459,667222
12:13:56,38.5,1716736000,949272281,807659769,0.0006614751107586918,580564,669272
12:13:57,35.3,1724235776,952546740,809904648,0.0006614751107586918,582479,671126
12:13:58,38.7,1724116992,958059594,813661938,0.0006614751107586918,585555,674145
12:13:59,38.3,1693290496,962422338,816633022,0.0006614663598880185,588047,676587
12:14:00,41.1,1684430848,967521597,820115577,0.000660932058190819,590979,679436
12:14:01,39.2,1639161856,973040386,823885109,0.0006609061613566987,594131,682481
12:14:02,43.7,1634754560,978395306,827540066,0.0006608790186607452,597251,685517
12:14:03,36.0,1642016768,983180796,830813502,0.0006608790186607452,599986,688215
12:14:04,39.8,1653641216,988604271,834519774,0.0006608671639298702,603092,691239
12:14:05,41.8,1648041984,993863668,838101667,0.0006604656023027605,606089,694156
12:14:06,38.1,1647808512,999383700,841867293,0.0007076417167529577,609204,697203
12:14:07,40.1,1653501952,1004147938,845115719,0.0007076417167529577,611918,699877
12:14:08,32.2,1653481472,1007829153,847624919,0.0007076417167529577,613974,701887
12:14:09,33.2,1654894592,1011500223,850124465,0.0007076290311414564,616040,703919
12:14:10,35.0,1658486784,1016409278,853473723,0.0007076290311414564,618867,706670
12:14:11,36.2,1658671104,1019651436,855685533,0.0007067604820530544,620714,708473
12:14:12,31.1,1660018688,1020662371,856369697,0.0007067508249843484,621301,709054
12:14:13,31.9,1659486208,1022514949,857637956,0.0007067508249843484,622333,710076
12:14:14,37.6,1659953152,1028068533,861423226,0.0007067508249843484,625425,713093
12:14:15,35.4,1662971904,1031727407,863918617,0.0007067508249843484,627536,715155
12:14:16,32.3,1663717376,1033550677,865162572,0.0007055168951894683,628566,716160
12:14:17,34.6,1664929792,1035849799,866736990,0.0007054674550814174,629873,717442
12:14:18,37.4,1669521408,1041285107,870442816,0.0007054674550814174,632987,720467
12:14:19,36.1,1680814080,1044873617,872883136,0.000705458165096258,634986,722439
12:14:20,34.0,1668628480,1046738083,874152722,0.000705458165096258,636027,723460
12:14:21,35.5,1667375104,1048822532,875575945,0.0007054299648543035,637189,724605
12:14:22,38.8,1666965504,1054271929,879289906,0.0007052528525420898,640243,727608
12:14:23,34.4,1672712192,1058747183,882350176,0.0007052528525420898,642924,730214
12:14:24,32.8,1670385664,1062259135,884750094,0.0007052213531152624,644965,732175
12:14:25,34.6,1664741376,1065926821,887257341,0.0007051845520861651,647141,734308
12:14:26,34.0,1662681088,1070116795,890113109,0.0007051845520861651,649624,736696
12:14:27,34.4,1660661760,1073807837,892634617,0.0007046422654530691,651702,738711
12:14:28,38.6,1682075648,1077397679,895085374,0.0007044662101021159,653745,740715
12:14:29,36.7,1671397376,1082099653,898297297,0.0007044387507530157,656436,743347
12:14:30,34.2,1672667136,1085950327,900922205,0.0007044387507530157,658647,745491
12:14:31,34.6,1674227712,1088987359,902999350,0.00075140133413655,660392,747204
12:14:32,35.6,1683210240,1092697981,905535160,0.0007508466676075713,662524,749258
12:14:33,36.1,1677467648,1096528467,908144552,0.0007508272884893132,664683,751373
12:14:34,37.5,1686765568,1100431173,910804100,0.0007508272884893132,666863,753511
12:14:35,34.7,1679331328,1102516224,912225803,0.0007508272884893132,668053,754674
12:14:36,25.6,1674571776,1104333232,913462665,0.0007508272884893132,669112,755715
12:14:37,34.4,1674338304,1107120989,915361713,0.0007507142048616955,670671,757251
12:14:38,31.5,1676341248,1110556518,917711034,0.0007976132596166647,672638,759165
12:14:39,29.3,1677348864,1112362260,918939418,0.0007976132596166647,673671,760176
12:14:40,22.6,1672105984,1112573144,919085242,0.0007976132596166647,673790,760296
12:14:41,25.3,1675866112,1113698697,919851110,0.0007976132596166647,674435,760935
12:14:42,29.8,1677680640,1116356847,921674263,0.000797558251954047,676015,762469
12:14:43,26.9,1678901248,1117429661,922407019,0.000797558251954047,676693,763119
12:14:44,21.3,1671417856,1117429965,922407389,0.000797558251954047,676698,763125
12:14:45,29.5,1670934528,1118712835,923283045,0.000797558251954047,677409,763825
12:14:46,34.2,1678102528,1123353922,926442392,0.000797558251954047,680001,766382
12:14:47,33.2,1680896000,1126513401,928599556,0.0007966616129421898,681807,768140
12:14:48,29.4,1681027072,1128305127,929820608,0.0007966616129421898,682818,769138
12:14:49,31.6,1677672448,1130543401,931346720,0.0007966616129421898,684072,770367
12:14:50,33.0,1680719872,1134885611,934312988,0.0007966616129421898,686593,772831
12:14:51,34.9,1695907840,1138442067,936746564,0.0007966463064958423,688647,774825
12:14:52,33.3,1680613376,1142048827,939210040,0.000796433197350173,690672,776802
12:14:53,34.7,1700974592,1146000543,941907985,0.000796433197350173,692878,778975
12:14:54,37.2,1700438016,1150465678,944960151,0.000796433197350173,695459,781482
12:14:55,35.8,1694683136,1153997207,947369872,0.000796433197350173,697459,783430
12:14:56,33.7,1703632896,1157279442,949613704,0.0007964171534668918,699393,785323
12:14:57,31.3,1689006080,1161171727,952276362,0.0007964171534668918,701607,787487
12:14:58,40.0,1692094464,1166034581,955601607,0.0007958012589341857,704383,790204
12:14:59,39.0,1693417472,1169592231,958029884,0.0007958012589341857,706384,792168
12:15:00,35.3,1695264768,1173176952,960474204,0.0007958012589341857,708424,794179
12:15:01,34.2,1698091008,1178047378,963801611,0.0007957848679868972,711168,796869
12:15:02,31.0,1699151872,1181777096,966333491,0.0007957848679868972,713234,798917
12:15:03,30.8,1698660352,1185046282,968563586,0.0007956336560992866,715071,800731
12:15:04,34.6,1713606656,1188463390,970903422,0.0007955986546426749,717128,802719
12:15:05,33.7,1703870464,1191737569,973140513,0.0007955763148975293,718971,804532
12:15:06,40.0,1666740224,1195535679,975731440,0.0007955320114477057,721119,806642
12:15:07,33.7,1684140032,1198354117,977651240,0.000795520098756801,722687,808206
12:15:08,31.6,1660088320,1200189327,978900821,0.0007948476107640601,723752,809261
12:15:09,32.1,1667104768,1203949246,981467087,0.0008415380369933107,725864,811342
12:15:10,34.1,1676378112,1207819414,984102357,0.000841491220616909,728001,813458
12:15:11,33.2,1678819328,1210120596,985670979,0.000841491220616909,729286,814728
12:15:12,30.1,1678802944,1211945665,986912977,0.000841491220616909,730315,815754
12:15:13,30.8,1672396800,1214359895,988564097,0.0008414263157716364,731676,817108
12:15:14,33.5,1669550080,1216818639,990245617,0.0008413641738487421,733168,818538
12:15:15,27.8,1671331840,1217913566,990994827,0.0008413531623135016,733800,819159
12:15:16,22.9,1667215360,1217913738,990994999,0.0008413531623135016,733803,819162
12:15:17,30.3,1671340032,1220346796,992659219,0.0008413531623135016,735156,820498
12:15:18,35.4,1675247616,1224973596,995810733,0.0008407585744237738,737752,823051
12:15:19,33.8,1672945664,1228226168,998037795,0.0008407436517723868,739610,824854
12:15:20,34.2,1678098432,1231800219,1000483025,0.0008407436517723868,741684,826869
