timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2022-12-18 17:41:15,62.296,30,3177,1280x720,50748,33.9,1800245248,565202590,1294096287,0.0001401714928128,235849,780201
2022-12-18 17:41:16,61.233,30,3177,1280x720,51436,28.9,1798246400,565202590,1294096287,0.000140117144939,235849,780201
2022-12-18 17:41:17,60.169,30,3177,1280x720,52121,36.6,1798606848,571582577,1298376489,0.0001601308028463,236779,781113
2022-12-18 17:41:18,59.108,30,3177,1280x720,52767,45.9,1789050880,580042655,1304070501,0.0001601232709001,239078,783340
2022-12-18 17:41:19,62.053,30,3177,1280x720,53333,33.7,1788694528,580469506,1304356759,0.0001601216684497,239316,783574
2022-12-18 17:41:20,61.249,30,3177,1280x720,53948,30.9,1776832512,580470194,1304357447,0.0001601216684497,239328,783586
2022-12-18 17:41:21,60.186,30,3177,1280x720,54628,41.8,1779503104,587243880,1308904375,0.000160010056632,240496,784730
2022-12-18 17:41:22,63.119,30,3177,1280x720,55187,59.6,1796673536,595108890,1314195769,0.0001800024210325,242638,786770
2022-12-18 17:41:23,62.063,30,3177,1280x720,55627,43.4,1799495680,595733115,1314619709,0.0001800018810196,242984,787109
2022-12-18 17:41:24,61.264,30,3177,1280x720,56517,28.0,1799282688,595733115,1314619709,0.0001800003330006,242984,787109
2022-12-18 17:41:25,60.202,30,3177,1280x720,57163,41.5,1804677120,604752094,1320699229,0.0001799957251015,244290,788387
2022-12-18 17:41:26,63.123,30,3177,1280x720,57731,58.1,1809211392,610583093,1324596447,0.0001799862220547,246211,790231
2022-12-18 17:41:27,62.061,30,3177,1280x720,58284,31.7,1811992576,611500737,1325217085,0.0001799158443637,246710,790718
2022-12-18 17:41:28,61.266,30,3177,1280x720,58848,26.5,1806831616,611500737,1325217085,0.0001799158443637,246710,790718
2022-12-18 17:41:29,60.2,30,3177,1280x720,59479,41.2,1821003776,622217027,1332438129,0.0001799123916608,248001,791991
2022-12-18 17:41:30,63.077,30,3177,1280x720,60180,61.8,1821749248,626380511,1335210087,0.000179903508753,249872,793786
2022-12-18 17:41:31,62.279,30,3177,1280x720,60803,54.4,1822965760,627472502,1335950205,0.0001799018545432,250466,794352
2022-12-18 17:41:32,61.219,30,3177,1280x720,61413,36.9,1814310912,627472502,1335950205,0.0001798651820527,250466,794352
2022-12-18 17:41:33,60.151,30,3177,1280x720,62074,47.0,1822724096,632375264,1339295003,0.0001798628815322,251133,795004
2022-12-18 17:41:34,63.093,30,3177,1280x720,62701,57.9,1824915456,641456577,1345343045,0.0001798536800386,253432,797242
2022-12-18 17:41:35,62.295,30,3177,1280x720,63310,55.7,1828143104,642798204,1346251793,0.000179851703278,254141,797923
2022-12-18 17:41:36,61.234,30,3177,1280x720,64031,34.4,1822990336,642798892,1346252481,0.000179851703278,254153,797935
2022-12-18 17:41:37,60.171,30,3177,1280x720,64626,37.8,1833525248,651833460,1352301085,0.0001798464201495,255059,798826
2022-12-18 17:41:38,63.108,30,3177,1280x720,65171,41.3,1833607168,655538336,1354810363,0.00017983722034,256857,800573
2022-12-18 17:41:39,62.045,30,3177,1280x720,65855,37.6,1835597824,657326078,1356026855,0.0001798349205346,257859,801559
2022-12-18 17:41:40,61.253,30,3177,1280x720,66520,27.9,1824116736,657326078,1356026855,0.0001798349205346,257859,801559
2022-12-18 17:41:41,60.192,30,3177,1280x720,67175,40.4,1829294080,662285741,1359346699,0.0001798324770559,258300,801980
2022-12-18 17:41:42,63.111,30,3177,1280x720,67863,54.5,1839562752,670991003,1365201083,0.0001797574801955,260568,804175
2022-12-18 17:41:43,62.061,30,3177,1280x720,68490,50.0,1841836032,672755282,1366396919,0.0001797538540599,261514,805094
2022-12-18 17:41:44,61.263,30,3177,1280x720,69177,31.4,1838063616,672759084,1366400506,0.000179752418007,261532,805111
2022-12-18 17:41:45,60.2,30,3177,1280x720,69901,49.7,1846210560,680160653,1371406819,0.0001797466740249,263010,806561
2022-12-18 17:41:46,63.045,30,3177,1280x720,70699,51.6,1849106432,687924891,1376601282,0.0001797378074733,265287,808766
2022-12-18 17:41:47,62.077,30,3177,1280x720,71371,33.5,1850257408,688302708,1376855573,0.000179686384369,265519,808996
2022-12-18 17:41:48,61.28,30,3177,1280x720,72015,30.6,1850257408,688306510,1376859160,0.000179686384369,265537,809013
2022-12-18 17:41:49,60.217,30,3177,1280x720,72701,35.8,1856245760,697304894,1382918551,0.0001796345962859,266724,810191
2022-12-18 17:41:50,63.092,30,3177,1280x720,73409,52.9,1856126976,703161681,1386848900,0.0001796245935806,268901,812318
2022-12-18 17:41:51,62.093,30,3177,1280x720,73982,35.1,1855172608,704292742,1387617343,0.0001796231237429,269545,812944
2022-12-18 17:41:52,61.293,30,3177,1280x720,74723,31.6,1848979456,704292742,1387617343,0.0001795542476026,269545,812944
2022-12-18 17:41:53,60.233,30,3177,1280x720,75480,39.3,1862701056,714247196,1394298259,0.0001995008986268,270722,814099
2022-12-18 17:41:54,63.138,30,3177,1280x720,76017,48.6,1867624448,718621403,1397247847,0.0001994892377301,272713,816046
2022-12-18 17:41:55,62.108,30,3177,1280x720,76792,41.8,1866117120,720055251,1398218581,0.0001994870489766,273497,816813
2022-12-18 17:41:56,61.046,30,3177,1280x720,77463,40.1,1864749056,720055939,1398219269,0.0001994870489766,273509,816825
2022-12-18 17:41:57,60.251,30,3177,1280x720,78115,47.4,1876963328,732318151,1406452895,0.0001993987032404,275669,818903
2022-12-18 17:41:58,63.188,30,3177,1280x720,78801,45.0,1879289856,735375838,1408522469,0.0001993926996849,277150,820343
2022-12-18 17:41:59,62.124,30,3177,1280x720,79389,37.7,1876578304,735584852,1408666084,0.0001993901949971,277285,820478
2022-12-18 17:42:00,61.061,30,3177,1280x720,79908,41.6,1870671872,735588654,1408669671,0.0001993901949971,277303,820495
2022-12-18 17:42:01,60.261,30,3177,1280x720,80749,51.6,1879920640,745630344,1415396272,0.0001993863784509,278452,821628
2022-12-18 17:42:02,63.2,30,3177,1280x720,81458,49.5,1864097792,749213558,1417833037,0.0001993714317186,280299,823416
2022-12-18 17:42:03,62.138,30,3177,1280x720,82166,32.8,1864519680,750798271,1418907353,0.0001993692455493,281179,824277
2022-12-18 17:42:04,61.077,30,3177,1280x720,82867,38.5,1856094208,750798271,1418907353,0.0001993678941232,281179,824277
2022-12-18 17:42:05,60.28,30,3177,1280x720,83551,54.4,1823563776,761054696,1425831203,0.0001993592295323,282995,826048
2022-12-18 17:42:06,63.217,30,3177,1280x720,84265,49.2,1828155392,766235413,1429281739,0.0002192871522896,284733,827723
2022-12-18 17:42:07,62.158,30,3177,1280x720,85001,40.1,1828347904,766440872,1429422161,0.000219120155882,284862,827853
2022-12-18 17:42:08,61.091,30,3177,1280x720,85663,33.9,1828089856,766440872,1429422161,0.000219120155882,284862,827853
2022-12-18 17:42:09,60.296,30,3177,1280x720,86392,55.4,1832022016,778521082,1437538295,0.0002191117756395,286855,829809
2022-12-18 17:42:10,63.233,30,3177,1280x720,87125,48.4,1833418752,781883775,1439807233,0.0002191006029797,288602,831513
2022-12-18 17:42:11,62.168,30,3177,1280x720,87835,33.3,1833500672,782094572,1439952889,0.0002190999920078,288719,831630
2022-12-18 17:42:12,61.108,30,3177,1280x720,88525,34.9,1826471936,782095260,1439953577,0.0002190590646466,288731,831642
2022-12-18 17:42:13,60.047,30,3177,1280x720,89265,51.6,1829494784,789288439,1444786327,0.0002190114371256,290203,833082
2022-12-18 17:42:14,59.249,30,3177,1280x720,89974,58.2,1839624192,798059943,1450689733,0.0002190020623523,292546,835355
2022-12-18 17:42:15,62.186,30,3177,1280x720,90631,43.5,1840766976,798265995,1450829345,0.0002190005799035,292666,835476
2022-12-18 17:42:16,61.122,30,3177,1280x720,91376,36.3,1838833664,798265995,1450829345,0.0002190005799035,292666,835476
2022-12-18 17:42:17,60.059,30,3177,1280x720,92112,49.5,1843351552,804821628,1455270479,0.0002189936039433,293906,836693
2022-12-18 17:42:18,63.042,30,3177,1280x720,92867,47.5,1843052544,813152074,1460839925,0.0002189028261996,296188,838912
2022-12-18 17:42:19,62.202,30,3177,1280x720,93561,35.6,1843326976,813646866,1461172467,0.0002189024341403,296468,839189
2022-12-18 17:42:20,61.141,30,3177,1280x720,94174,32.8,1833631744,813646866,1461172467,0.0002189007352328,296468,839189
2022-12-18 17:42:21,60.076,30,3177,1280x720,94788,38.5,1843191808,822224003,1466970099,0.0002188951595166,297822,840529
2022-12-18 17:42:22,63.092,30,3177,1280x720,95341,41.1,1847287808,828803003,1471369639,0.0002188830071818,300046,842701
2022-12-18 17:42:23,62.217,30,3177,1280x720,95855,33.3,1848561664,829394807,1471771985,0.0002187136683665,300389,843038
2022-12-18 17:42:24,61.155,30,3177,1280x720,96411,33.0,1843933184,829394807,1471771985,0.0002385967291271,300389,843038
2022-12-18 17:42:25,60.091,30,3177,1280x720,97017,40.0,1850511360,839094492,1478302601,0.0002385889491662,301760,844390
2022-12-18 17:42:26,63.139,30,3177,1280x720,97659,39.3,1853526016,843250483,1481093207,0.000238579841564,303382,845980
2022-12-18 17:42:27,62.234,30,3177,1280x720,98388,36.7,1853952000,845041548,1482307465,0.0002385757149107,304392,846980
2022-12-18 17:42:28,61.17,30,3177,1280x720,98996,43.8,1848172544,845041548,1482307465,0.0002384734479936,304392,846980
2022-12-18 17:42:29,60.108,30,3177,1280x720,99628,47.1,1858551808,856003104,1489656537,0.000238471931481,305772,848338
2022-12-18 17:42:30,63.043,30,3177,1280x720,100353,44.5,1855639552,857812798,1490880725,0.000238462643262,306596,849151
2022-12-18 17:42:31,62.248,30,3177,1280x720,100948,42.9,1855586304,860320632,1492580759,0.000238455298499,307921,850420
2022-12-18 17:42:32,61.181,30,3177,1280x720,101564,33.2,1850101760,860321320,1492581447,0.000238455298499,307933,850432
2022-12-18 17:42:33,60.12,30,3177,1280x720,102173,51.1,1864048640,872659086,1500864713,0.0002384277241373,310243,852698
2022-12-18 17:42:34,63.056,30,3177,1280x720,102672,48.1,1864437760,875715656,1502938191,0.0002384215184162,311819,854241
2022-12-18 17:42:35,62.264,30,3177,1280x720,103479,27.7,1859792896,875715656,1502938191,0.0002384198130838,311819,854241
2022-12-18 17:42:36,61.202,30,3177,1280x720,103986,28.1,1849200640,875715656,1502938191,0.0002384198130838,311819,854241
2022-12-18 17:42:37,60.139,30,3177,1280x720,104560,50.0,1865347072,884086937,1508573301,0.0002384092026746,313482,855852
2022-12-18 17:42:38,63.078,30,3177,1280x720,105285,37.9,1870675968,891347793,1513452191,0.0002383921995688,315608,857950
2022-12-18 17:42:39,62.278,30,3177,1280x720,105960,29.5,1868845056,891352838,1513452587,0.0002383921995688,315614,857956
2022-12-18 17:42:40,61.217,30,3177,1280x720,106510,34.4,1857949696,891352838,1513452587,0.0002383904472974,315614,857956
2022-12-18 17:42:41,60.153,30,3177,1280x720,107067,58.6,1867935744,901697031,1520422457,0.0002383813548434,317396,859683
2022-12-18 17:42:42,63.095,30,3177,1280x720,107831,47.5,1871642624,906508192,1523635785,0.0002383726892437,319202,861450
2022-12-18 17:42:43,62.297,30,3177,1280x720,108447,33.9,1871978496,906724890,1523787449,0.0002381474155324,319407,861654
2022-12-18 17:42:44,61.232,30,3177,1280x720,109151,29.4,1866047488,906724890,1523787449,0.0002381474155324,319407,861654
2022-12-18 17:42:45,60.171,30,3177,1280x720,109788,42.2,1875030016,918547050,1531765079,0.0002381365458085,322139,864341
2022-12-18 17:42:46,63.107,30,3177,1280x720,110394,34.9,1877458944,921983011,1534080437,0.0002381278979979,323765,865941
2022-12-18 17:42:47,62.045,30,3177,1280x720,111053,32.6,1877909504,922187674,1534220099,0.0002381278979979,323885,866061
2022-12-18 17:42:48,61.25,30,3177,1280x720,111617,36.8,1876574208,922188018,1534220443,0.0002380364020143,323891,866067
2022-12-18 17:42:49,60.186,30,3177,1280x720,112238,55.1,1882390528,933697934,1541959063,0.0002380273365469,326292,868414
2022-12-18 17:42:50,63.122,30,3177,1280x720,113013,41.0,1880727552,936899511,1544134031,0.0002380186966661,327996,870079
2022-12-18 17:42:51,62.069,30,3177,1280x720,113667,31.9,1880465408,937103940,1544273537,0.0002380160528935,328113,870197
2022-12-18 17:42:52,61.264,30,3177,1280x720,114410,33.0,1872977920,937103940,1544273537,0.0002380160528935,328113,870197
2022-12-18 17:42:53,60.194,30,3177,1280x720,115063,44.0,1887813632,949372912,1552511246,0.0002380043454635,330388,872429
2022-12-18 17:42:54,63.139,30,3177,1280x720,115699,33.7,1890799616,952495711,1554629352,0.0002379957072515,332017,874009
2022-12-18 17:42:55,62.079,30,3177,1280x720,116435,31.7,1886281728,952704456,1554771980,0.0002379957072515,332145,874138
2022-12-18 17:42:56,61.28,30,3177,1280x720,117120,32.4,1881309184,952704456,1554771980,0.0002578270976775,332145,874138
2022-12-18 17:42:57,60.219,30,3177,1280x720,117841,47.6,1872220160,964801559,1562895629,0.0002578172802329,334432,876392
2022-12-18 17:42:58,63.155,30,3177,1280x720,118510,35.1,1874186240,968151167,1565172435,0.0002576655628835,336288,878231
2022-12-18 17:42:59,62.091,30,3177,1280x720,119193,30.6,1870454784,968355806,1565312081,0.0002773727942361,336405,878349
2022-12-18 17:43:00,61.296,30,3177,1280x720,119779,32.6,1861992448,968356150,1565312425,0.0002773727942361,336411,878355
2022-12-18 17:43:01,60.233,30,3177,1280x720,120403,47.5,1871507456,978854479,1572392431,0.000277360045483,338328,880238
2022-12-18 17:43:02,63.152,30,3177,1280x720,121264,37.4,1875292160,984122203,1575933515,0.000277348231952,340569,882454
2022-12-18 17:43:03,62.107,30,3177,1280x720,121864,29.3,1875550208,984326527,1576072731,0.000277348231952,340682,882566
2022-12-18 17:43:04,61.046,30,3177,1280x720,122485,32.1,1868447744,984326527,1576072731,0.0002771399297816,340682,882566
2022-12-18 17:43:05,60.249,30,3177,1280x720,122981,41.5,1877434368,995967700,1583904947,0.0002771311521693,342644,884494
2022-12-18 17:43:06,63.187,30,3177,1280x720,123551,36.8,1880793088,999559414,1586325523,0.0002771173834101,344514,886344
2022-12-18 17:43:07,62.125,30,3177,1280x720,124256,33.7,1881391104,999764523,1586465597,0.0002771166154718,344637,886468
2022-12-18 17:43:08,61.061,30,3177,1280x720,124921,33.2,1875972096,999764523,1586465597,0.0002771166154718,344637,886468
2022-12-18 17:43:09,60.267,30,3177,1280x720,125424,41.7,1887932416,1011401349,1594278171,0.0002770929760245,346684,888476
2022-12-18 17:43:10,63.202,30,3177,1280x720,126279,32.3,1889996800,1014013059,1596052535,0.0002770846949448,348044,889816
2022-12-18 17:43:11,62.139,30,3177,1280x720,126904,34.0,1887858688,1014223277,1596197935,0.0002770825562033,348163,889936
2022-12-18 17:43:12,61.077,30,3177,1280x720,127469,36.2,1881022464,1014223621,1596198279,0.0002770825562033,348169,889942
2022-12-18 17:43:13,60.28,30,3177,1280x720,128006,40.4,1890127872,1021946510,1601395400,0.0002770757563215,349431,891173
2022-12-18 17:43:14,63.122,30,3177,1280x720,128778,37.8,1893502976,1027536082,1605158234,0.0002769504569756,351569,893286
2022-12-18 17:43:15,62.153,30,3177,1280x720,129516,34.8,1850949632,1027741146,1605298278,0.0002769496899622,351692,893410
2022-12-18 17:43:16,61.094,30,3177,1280x720,130154,31.0,1844854784,1027741146,1605298278,0.000276947827233,351692,893410
2022-12-18 17:43:17,60.295,30,3177,1280x720,130809,40.0,1857388544,1039400069,1613122802,0.0002769373087618,353721,895425
2022-12-18 17:43:18,63.233,30,3177,1280x720,131345,34.2,1859567616,1042674188,1615357430,0.0002769272840875,355483,897150
2022-12-18 17:43:19,62.168,30,3177,1280x720,131854,33.5,1855684608,1042878686,1615496982,0.0002767577415441,355609,897274
2022-12-18 17:43:20,61.106,30,3177,1280x720,132698,31.1,1849479168,1042879030,1615497326,0.0002767577415441,355615,897280
2022-12-18 17:43:21,60.046,30,3177,1280x720,133227,36.7,1853784064,1050619379,1620731394,0.0002767432439932,357261,898917
2022-12-18 17:43:22,59.249,30,3177,1280x720,133670,39.4,1861013504,1058834981,1626240914,0.0002767324675527,359756,901389
2022-12-18 17:43:23,62.187,30,3177,1280x720,134484,32.8,1860771840,1058874337,1626263862,0.0002767324675527,359782,901415
2022-12-18 17:43:24,61.122,30,3177,1280x720,135207,34.6,1853579264,1058874337,1626263862,0.0002767283103685,359782,901415
2022-12-18 17:43:25,60.063,30,3177,1280x720,135952,38.1,1862574080,1068990071,1633084078,0.0002767162771185,361673,903283
2022-12-18 17:43:26,63.072,30,3177,1280x720,136686,44.0,1867517952,1074329133,1636663322,0.0002767042996043,363636,905217
2022-12-18 17:43:27,62.202,30,3177,1280x720,137485,31.7,1866354688,1074533486,1636802782,0.0002767042996043,363757,905338
