timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
17:40:27,37.392,30,3177,1280x720,18960
17:40:28,40.333,30,3177,1280x720,19542
17:40:29,43.271,30,3177,1280x720,19791
17:40:30,42.208,30,3177,1280x720,20718
17:40:31,45.145,30,3177,1280x720,21343
17:40:32,44.349,30,3177,1280x720,21918
17:40:33,47.28,30,3177,1280x720,22536
17:40:34,50.223,30,3177,1280x720,23143
17:40:35,53.159,30,3177,1280x720,23700
17:40:36,52.359,30,3177,1280x720,24166
17:40:37,55.115,30,3177,1280x720,24589
17:40:38,54.222,30,3177,1280x720,25584
17:40:39,57.428,30,3177,1280x720,26230
17:40:40,56.369,30,3177,1280x720,26479
17:40:41,59.302,30,3177,1280x720,27530
17:40:42,58.238,30,3177,1280x720,27900
17:40:43,61.441,30,3177,1280x720,28935
17:40:44,60.401,30,3177,1280x720,29404
17:40:45,59.34,30,3177,1280x720,30014
17:40:46,58.278,30,3177,1280x720,30573
17:40:47,61.483,30,3177,1280x720,31218
17:40:48,60.418,30,3177,1280x720,31833
17:40:49,59.356,30,3177,1280x720,32445
17:40:50,58.294,30,3177,1280x720,33152
17:40:51,61.245,30,3177,1280x720,33809
17:40:52,60.434,30,3177,1280x720,34514
17:40:53,59.371,30,3177,1280x720,35142
17:40:54,58.309,30,3177,1280x720,35804
17:40:55,61.247,30,3177,1280x720,36515
17:40:56,60.453,30,3177,1280x720,37269
17:40:57,59.387,30,3177,1280x720,37844
17:40:58,58.326,30,3177,1280x720,38726
17:40:59,61.262,30,3177,1280x720,39133
17:41:00,60.464,30,3177,1280x720,39691
17:41:01,59.404,30,3177,1280x720,40137
17:41:02,58.342,30,3177,1280x720,40748
17:41:03,61.28,30,3177,1280x720,41254
17:41:04,60.481,30,3177,1280x720,41996
17:41:05,59.42,30,3177,1280x720,42627
17:41:06,58.356,30,3177,1280x720,43408
17:41:07,61.292,30,3177,1280x720,44117
17:41:08,60.499,30,3177,1280x720,44857
17:41:09,59.416,30,3177,1280x720,45501
17:41:10,58.37,30,3177,1280x720,46201
17:41:11,61.309,30,3177,1280x720,46808
17:41:12,60.247,30,3177,1280x720,47822
17:41:13,59.446,30,3177,1280x720,48171
17:41:14,58.387,30,3177,1280x720,49064
17:41:15,61.325,30,3177,1280x720,49336
17:41:16,60.253,30,3177,1280x720,49982
17:41:17,59.464,30,3177,1280x720,50923
17:41:18,58.402,30,3177,1280x720,51382
17:41:19,61.341,30,3177,1280x720,51874
17:41:20,60.278,30,3177,1280x720,52878
17:41:21,59.476,30,3177,1280x720,53170
17:41:22,58.417,30,3177,1280x720,53994
17:41:23,61.245,30,3177,1280x720,54259
17:41:24,60.297,30,3177,1280x720,54858
17:41:25,59.497,30,3177,1280x720,55558
17:41:26,58.431,30,3177,1280x720,56187
17:41:27,61.37,30,3177,1280x720,56803
17:41:28,60.309,30,3177,1280x720,57410
17:41:29,59.248,30,3177,1280x720,58065
17:41:30,58.446,30,3177,1280x720,58705
17:41:31,61.385,30,3177,1280x720,59381
17:41:32,60.326,30,3177,1280x720,60024
17:41:33,59.262,30,3177,1280x720,60647
17:41:34,58.464,30,3177,1280x720,61286
17:41:35,61.358,30,3177,1280x720,61958
17:41:36,60.294,30,3177,1280x720,62580
17:41:37,59.497,30,3177,1280x720,63256
17:41:38,58.434,30,3177,1280x720,63885
17:41:39,61.373,30,3177,1280x720,64610
17:41:40,60.305,30,3177,1280x720,65332
17:41:41,59.249,30,3177,1280x720,66069
17:41:42,58.45,30,3177,1280x720,66751
17:41:43,61.386,30,3177,1280x720,67378
17:41:44,60.325,30,3177,1280x720,68047
17:41:45,59.262,30,3177,1280x720,68761
17:41:46,58.464,30,3177,1280x720,69424
17:41:47,61.394,30,3177,1280x720,70152
17:41:48,60.339,30,3177,1280x720,70863
17:41:49,59.278,30,3177,1280x720,71471
17:41:50,58.48,30,3177,1280x720,72217
17:41:51,61.417,30,3177,1280x720,72835
17:41:52,60.356,30,3177,1280x720,73562
17:41:53,59.293,30,3177,1280x720,74138
17:41:54,58.498,30,3177,1280x720,74753
17:41:55,61.433,30,3177,1280x720,75363
17:41:56,60.37,30,3177,1280x720,76125
17:41:57,59.3,30,3177,1280x720,76797
17:41:58,62.247,30,3177,1280x720,77526
17:41:59,61.45,30,3177,1280x720,78215
17:42:00,60.387,30,3177,1280x720,78913
17:42:01,59.324,30,3177,1280x720,79600
17:42:02,58.261,30,3177,1280x720,80286
17:42:03,61.293,30,3177,1280x720,81017
17:42:04,60.403,30,3177,1280x720,81777
17:42:05,59.341,30,3177,1280x720,82526
17:42:06,62.276,30,3177,1280x720,83165
17:42:07,61.481,30,3177,1280x720,83907
17:42:08,60.418,30,3177,1280x720,84597
17:42:09,59.356,30,3177,1280x720,85389
17:42:10,62.279,30,3177,1280x720,86022
17:42:11,61.497,30,3177,1280x720,86742
17:42:12,60.435,30,3177,1280x720,87542
17:42:13,59.372,30,3177,1280x720,88212
17:42:14,58.309,30,3177,1280x720,88910
17:42:15,61.247,30,3177,1280x720,89766
17:42:16,60.45,30,3177,1280x720,90225
17:42:17,59.388,30,3177,1280x720,90732
17:42:18,58.325,30,3177,1280x720,91335
17:42:19,61.261,30,3177,1280x720,91864
17:42:20,60.466,30,3177,1280x720,92434
17:42:21,59.403,30,3177,1280x720,93062
17:42:22,58.342,30,3177,1280x720,93764
17:42:23,61.278,30,3177,1280x720,94357
17:42:24,60.484,30,3177,1280x720,95028
17:42:25,59.418,30,3177,1280x720,95704
17:42:26,58.357,30,3177,1280x720,96306
17:42:27,61.303,30,3177,1280x720,96923
17:42:28,60.496,30,3177,1280x720,97554
17:42:29,59.432,30,3177,1280x720,98166
17:42:30,58.372,30,3177,1280x720,98854
17:42:31,61.247,30,3177,1280x720,99508
17:42:32,60.247,30,3177,1280x720,100131
17:42:33,59.45,30,3177,1280x720,100695
17:42:34,62.345,30,3177,1280x720,101307
17:42:35,61.325,30,3177,1280x720,101980
17:42:36,60.262,30,3177,1280x720,102578
17:42:37,59.465,30,3177,1280x720,103183
17:42:38,58.404,30,3177,1280x720,103873
17:42:39,61.344,30,3177,1280x720,104570
17:42:40,60.278,30,3177,1280x720,105198
17:42:41,59.481,30,3177,1280x720,105798
17:42:42,62.251,30,3177,1280x720,106425
17:42:43,61.356,30,3177,1280x720,107055
17:42:44,60.298,30,3177,1280x720,107746
17:42:45,59.497,30,3177,1280x720,108497
17:42:46,62.296,30,3177,1280x720,109141
17:42:47,61.369,30,3177,1280x720,109838
17:42:48,60.306,30,3177,1280x720,110482
17:42:49,59.245,30,3177,1280x720,111230
17:42:50,58.45,30,3177,1280x720,111809
17:42:51,61.385,30,3177,1280x720,112539
17:42:52,60.328,30,3177,1280x720,113205
17:42:53,59.262,30,3177,1280x720,113915
17:42:54,58.465,30,3177,1280x720,114559
17:42:55,61.402,30,3177,1280x720,115342
17:42:56,60.343,30,3177,1280x720,115964
17:42:57,59.278,30,3177,1280x720,116816
17:42:58,58.481,30,3177,1280x720,117473
17:42:59,61.418,30,3177,1280x720,117928
17:43:00,60.357,30,3177,1280x720,118384
17:43:01,59.289,30,3177,1280x720,119120
17:43:02,58.497,30,3177,1280x720,119768
17:43:03,61.433,30,3177,1280x720,120356
17:43:04,60.371,30,3177,1280x720,121040
17:43:05,59.308,30,3177,1280x720,121906
17:43:06,58.247,30,3177,1280x720,122356
17:43:07,61.45,30,3177,1280x720,122938
17:43:08,60.383,30,3177,1280x720,123522
17:43:09,59.325,30,3177,1280x720,124211
17:43:10,62.259,30,3177,1280x720,125036
17:43:11,61.466,30,3177,1280x720,125521
17:43:12,60.402,30,3177,1280x720,126185
17:43:13,59.34,30,3177,1280x720,126867
17:43:14,58.278,30,3177,1280x720,127375
17:43:15,61.482,30,3177,1280x720,128087
17:43:16,60.417,30,3177,1280x720,128905
17:43:17,59.361,30,3177,1280x720,129278
17:43:18,58.293,30,3177,1280x720,129941
17:43:19,61.402,30,3177,1280x720,130711
17:43:20,60.428,30,3177,1280x720,131496
17:43:21,59.372,30,3177,1280x720,132240
17:43:22,58.309,30,3177,1280x720,132934
17:43:23,61.249,30,3177,1280x720,133565
17:43:24,60.45,30,3177,1280x720,134159
17:43:25,59.387,30,3177,1280x720,134768
17:43:26,58.321,30,3177,1280x720,135445
17:43:27,61.245,30,3177,1280x720,136150
17:43:28,60.445,30,3177,1280x720,136866
17:43:29,59.387,30,3177,1280x720,137533
17:43:30,58.325,30,3177,1280x720,138096
17:43:31,61.263,30,3177,1280x720,138623
17:43:32,60.464,30,3177,1280x720,139175
17:43:33,59.403,30,3177,1280x720,139803
17:43:34,58.335,30,3177,1280x720,140506
17:43:35,61.279,30,3177,1280x720,141322
17:43:36,60.483,30,3177,1280x720,141880
17:43:37,59.419,30,3177,1280x720,142497
17:43:38,58.349,30,3177,1280x720,143202
17:43:39,61.294,30,3177,1280x720,143844
17:43:40,60.497,30,3177,1280x720,144452
17:43:41,59.434,30,3177,1280x720,145065
17:43:42,58.37,30,3177,1280x720,145705
17:43:43,61.308,30,3177,1280x720,146359
17:43:44,60.247,30,3177,1280x720,146947
17:43:45,59.45,30,3177,1280x720,147552
17:43:46,58.387,30,3177,1280x720,148248
17:43:47,61.324,30,3177,1280x720,148825
17:43:48,60.263,30,3177,1280x720,149445
17:43:49,59.465,30,3177,1280x720,150096
17:43:50,62.396,30,3177,1280x720,150822
17:43:51,61.341,30,3177,1280x720,151402
17:43:52,60.278,30,3177,1280x720,152089
17:43:53,59.482,30,3177,1280x720,152734
17:43:54,58.419,30,3177,1280x720,153357
17:43:55,61.353,30,3177,1280x720,153975
17:43:56,60.294,30,3177,1280x720,154574
17:43:57,59.497,30,3177,1280x720,155382
17:43:58,58.437,30,3177,1280x720,156011
17:43:59,61.372,30,3177,1280x720,156604
17:44:00,60.298,30,3177,1280x720,157370
17:44:01,59.246,30,3177,1280x720,158004
17:44:02,58.45,30,3177,1280x720,158732
17:44:03,61.387,30,3177,1280x720,159443
17:44:04,60.325,30,3177,1280x720,160089
17:44:05,59.265,30,3177,1280x720,160555
17:44:06,58.465,30,3177,1280x720,161135
17:44:07,61.404,30,3177,1280x720,161801
17:44:08,60.34,30,3177,1280x720,162618
17:44:09,59.277,30,3177,1280x720,162969
17:44:10,58.48,30,3177,1280x720,163545
17:44:11,61.419,30,3177,1280x720,164060
17:44:12,60.356,30,3177,1280x720,164683
17:44:13,59.293,30,3177,1280x720,165386
17:44:14,58.5,30,3177,1280x720,165723
17:44:15,61.435,30,3177,1280x720,166256
17:44:16,60.37,30,3177,1280x720,166876
17:44:17,59.309,30,3177,1280x720,167533
17:44:18,58.247,30,3177,1280x720,168207
17:44:19,61.373,30,3177,1280x720,168900
17:44:20,60.386,30,3177,1280x720,169464
17:44:21,59.324,30,3177,1280x720,170162
17:44:22,58.263,30,3177,1280x720,170944
17:44:23,61.464,30,3177,1280x720,171538
17:44:24,60.408,30,3177,1280x720,172199
17:44:25,59.337,30,3177,1280x720,172866
17:44:26,58.278,30,3177,1280x720,173459
17:44:27,61.48,30,3177,1280x720,174060
17:44:28,60.419,30,3177,1280x720,174803
17:44:29,59.357,30,3177,1280x720,175493
17:44:30,58.295,30,3177,1280x720,176159
17:44:31,61.497,30,3177,1280x720,176755
17:44:32,60.435,30,3177,1280x720,177369
17:44:33,59.37,30,3177,1280x720,178052
17:44:34,58.309,30,3177,1280x720,178711
17:44:35,61.497,30,3177,1280x720,179294
17:44:36,60.434,30,3177,1280x720,179915
17:44:37,59.367,30,3177,1280x720,180515
17:44:38,58.309,30,3177,1280x720,181136
17:44:39,61.246,30,3177,1280x720,181737
17:44:40,60.449,30,3177,1280x720,182351
17:44:41,59.386,30,3177,1280x720,182982
17:44:42,62.321,30,3177,1280x720,183570
17:44:43,61.262,30,3177,1280x720,184288
17:44:44,60.464,30,3177,1280x720,185073
17:44:45,59.402,30,3177,1280x720,185583
17:44:46,62.317,30,3177,1280x720,186219
17:44:47,61.278,30,3177,1280x720,187008
17:44:48,60.478,30,3177,1280x720,187613
17:44:49,59.419,30,3177,1280x720,187751
17:44:50,58.355,30,3177,1280x720,188392
17:44:51,61.302,30,3177,1280x720,189067
17:44:52,60.497,30,3177,1280x720,189720
17:44:53,59.436,30,3177,1280x720,190353
17:44:54,58.372,30,3177,1280x720,191090
17:44:55,61.308,30,3177,1280x720,191595
17:44:56,60.247,30,3177,1280x720,192227
17:44:57,59.449,30,3177,1280x720,192994
17:44:58,58.387,30,3177,1280x720,193378
17:44:59,61.329,30,3177,1280x720,193969
17:45:00,60.262,30,3177,1280x720,194609
17:45:01,59.47,30,3177,1280x720,195253
17:45:02,58.403,30,3177,1280x720,195900
17:45:03,61.341,30,3177,1280x720,196665
17:45:04,60.274,30,3177,1280x720,197306
17:45:05,59.48,30,3177,1280x720,198062
17:45:06,58.418,30,3177,1280x720,198535
17:45:07,61.354,30,3177,1280x720,199206
17:45:08,60.292,30,3177,1280x720,199895
17:45:09,59.497,30,3177,1280x720,200497
17:45:10,58.434,30,3177,1280x720,201085
17:45:11,61.372,30,3177,1280x720,201826
17:45:12,60.309,30,3177,1280x720,202312
17:45:13,59.247,30,3177,1280x720,202947
17:45:14,58.45,30,3177,1280x720,203664
17:45:15,61.387,30,3177,1280x720,204284
17:45:16,60.323,30,3177,1280x720,204991
17:45:17,59.262,30,3177,1280x720,205850
17:45:18,58.466,30,3177,1280x720,206342
17:45:19,61.403,30,3177,1280x720,207007
17:45:20,60.342,30,3177,1280x720,207855
17:45:21,59.276,30,3177,1280x720,208420
17:45:22,62.448,30,3177,1280x720,209096
17:45:23,61.419,30,3177,1280x720,209835
17:45:24,60.359,30,3177,1280x720,210461
17:45:25,59.294,30,3177,1280x720,211086
17:45:26,62.496,30,3177,1280x720,211841
17:45:27,61.434,30,3177,1280x720,212429
17:45:28,60.367,30,3177,1280x720,213016
17:45:29,59.308,30,3177,1280x720,213598
17:45:30,58.247,30,3177,1280x720,214251
17:45:31,61.452,30,3177,1280x720,214903
17:45:32,60.387,30,3177,1280x720,215608
17:45:33,59.325,30,3177,1280x720,216341
17:45:34,58.266,30,3177,1280x720,217061
17:45:35,61.464,30,3177,1280x720,217847
17:45:36,60.405,30,3177,1280x720,218488
17:45:37,59.344,30,3177,1280x720,219135
17:45:38,58.277,30,3177,1280x720,220120
17:45:39,61.482,30,3177,1280x720,220584
17:45:40,60.42,30,3177,1280x720,221318
17:45:41,59.356,30,3177,1280x720,221925
17:45:42,58.294,30,3177,1280x720,222717
17:45:43,61.244,30,3177,1280x720,223279
17:45:44,60.438,30,3177,1280x720,223950
17:45:45,59.372,30,3177,1280x720,224517
17:45:46,62.31,30,3177,1280x720,225102
17:45:47,61.247,30,3177,1280x720,225893
17:45:48,60.45,30,3177,1280x720,226607
17:45:49,59.387,30,3177,1280x720,227402
17:45:50,62.327,30,3177,1280x720,228116
17:45:51,61.265,30,3177,1280x720,228692
17:45:52,60.466,30,3177,1280x720,229295
17:45:53,59.403,30,3177,1280x720,229914
17:45:54,62.288,30,3177,1280x720,230685
17:45:55,61.275,30,3177,1280x720,231356
17:45:56,60.479,30,3177,1280x720,232074
17:45:57,59.419,30,3177,1280x720,233067
17:45:58,62.35,30,3177,1280x720,233435
17:45:59,61.296,30,3177,1280x720,234028
17:46:00,60.497,30,3177,1280x720,234850
17:46:01,59.437,30,3177,1280x720,235334
17:46:02,62.314,30,3177,1280x720,235973
17:46:03,61.309,30,3177,1280x720,236586
17:46:04,60.247,30,3177,1280x720,237219
17:46:05,59.447,30,3177,1280x720,237625
17:46:06,62.389,30,3177,1280x720,238307
17:46:07,61.322,30,3177,1280x720,238990
17:46:08,60.263,30,3177,1280x720,239519
17:46:09,59.466,30,3177,1280x720,240060
17:46:10,62.26,30,3177,1280x720,240796
17:46:11,61.343,30,3177,1280x720,241444
17:46:12,60.276,30,3177,1280x720,242036
17:46:13,59.483,30,3177,1280x720,242611
17:46:14,62.309,30,3177,1280x720,243224
17:46:15,61.355,30,3177,1280x720,243803
17:46:16,60.294,30,3177,1280x720,244388
17:46:17,59.494,30,3177,1280x720,244982
17:46:18,58.434,30,3177,1280x720,245547
17:46:19,61.372,30,3177,1280x720,246195
17:46:20,60.31,30,3177,1280x720,246868
17:46:21,59.244,30,3177,1280x720,247548
17:46:22,58.449,30,3177,1280x720,247873
17:46:23,61.324,30,3177,1280x720,248369
17:46:24,60.324,30,3177,1280x720,248685
17:46:25,59.265,30,3177,1280x720,249281
17:46:26,58.466,30,3177,1280x720,249824
17:46:27,61.372,30,3177,1280x720,250363
17:46:28,60.34,30,3177,1280x720,251152
17:46:29,59.267,30,3177,1280x720,251752
17:46:30,58.48,30,3177,1280x720,252359
17:46:31,61.418,30,3177,1280x720,253204
17:46:32,60.355,30,3177,1280x720,253651
17:46:33,59.293,30,3177,1280x720,254444
17:46:34,58.496,30,3177,1280x720,255011
17:46:35,61.434,30,3177,1280x720,255591
17:46:36,60.374,30,3177,1280x720,256210
17:46:37,59.309,30,3177,1280x720,256882
17:46:38,58.243,30,3177,1280x720,257490
17:46:39,61.45,30,3177,1280x720,258201
17:46:40,60.385,30,3177,1280x720,258740
17:46:41,59.325,30,3177,1280x720,259395
17:46:42,62.266,30,3177,1280x720,260086
17:46:43,61.466,30,3177,1280x720,260810
17:46:44,60.406,30,3177,1280x720,261628
17:46:45,59.338,30,3177,1280x720,262271
17:46:46,62.277,30,3177,1280x720,263017
17:46:47,61.481,30,3177,1280x720,263333
17:46:48,60.418,30,3177,1280x720,263907
17:46:49,59.355,30,3177,1280x720,264610
17:46:50,62.295,30,3177,1280x720,265411
17:46:51,61.497,30,3177,1280x720,266121
17:46:52,60.434,30,3177,1280x720,266541
17:46:53,59.372,30,3177,1280x720,267307
17:46:54,58.309,30,3177,1280x720,267933
17:46:55,61.246,30,3177,1280x720,268584
17:46:56,60.45,30,3177,1280x720,269141
17:46:57,59.387,30,3177,1280x720,269600
17:46:58,58.327,30,3177,1280x720,270247
17:46:59,61.259,30,3177,1280x720,270865
17:47:00,60.469,30,3177,1280x720,271527
17:47:01,59.402,30,3177,1280x720,272234
17:47:02,62.303,30,3177,1280x720,273052
17:47:03,61.278,30,3177,1280x720,273552
17:47:04,60.48,30,3177,1280x720,274173
17:47:05,59.417,30,3177,1280x720,274895
17:47:06,58.354,30,3177,1280x720,275433
17:47:07,61.288,30,3177,1280x720,276038
17:47:08,60.497,30,3177,1280x720,276582
17:47:09,59.434,30,3177,1280x720,277319
17:47:10,58.371,30,3177,1280x720,277814
17:47:11,61.308,30,3177,1280x720,278625
17:47:12,60.247,30,3177,1280x720,279394
17:47:13,59.45,30,3177,1280x720,279975
17:47:14,62.294,30,3177,1280x720,280743
17:47:15,61.324,30,3177,1280x720,281178
17:47:16,60.263,30,3177,1280x720,281753
17:47:17,59.466,30,3177,1280x720,282370
17:47:18,62.244,30,3177,1280x720,282978
17:47:19,61.341,30,3177,1280x720,283610
17:47:20,60.278,30,3177,1280x720,284454
17:47:21,59.479,30,3177,1280x720,284855
17:47:22,58.418,30,3177,1280x720,285501
17:47:23,61.293,30,3177,1280x720,286068
17:47:24,60.295,30,3177,1280x720,286670
17:47:25,59.496,30,3177,1280x720,287262
17:47:26,58.434,30,3177,1280x720,288091
17:47:27,61.373,30,3177,1280x720,288913
17:47:28,60.309,30,3177,1280x720,289357
17:47:29,59.246,30,3177,1280x720,290089
17:47:30,58.45,30,3177,1280x720,290539
17:47:31,61.378,30,3177,1280x720,291297
17:47:32,60.325,30,3177,1280x720,291819
17:47:33,59.262,30,3177,1280x720,292546
17:47:34,58.464,30,3177,1280x720,293541
17:47:35,61.403,30,3177,1280x720,294217
17:47:36,60.343,30,3177,1280x720,294635
17:47:37,59.278,30,3177,1280x720,295339
17:47:38,58.48,30,3177,1280x720,296258
17:47:39,61.419,30,3177,1280x720,296708
17:47:40,60.356,30,3177,1280x720,297444
17:47:41,59.289,30,3177,1280x720,297945
17:47:42,58.497,30,3177,1280x720,298561
17:47:43,61.434,30,3177,1280x720,299192
17:47:44,60.373,30,3177,1280x720,299828
17:47:45,59.31,30,3177,1280x720,300495
17:47:46,58.247,30,3177,1280x720,301118
17:47:47,61.451,30,3177,1280x720,301690
17:47:48,60.388,30,3177,1280x720,302297
17:47:49,59.323,30,3177,1280x720,302963
17:47:50,58.261,30,3177,1280x720,303482
17:47:51,61.466,30,3177,1280x720,304088
17:47:52,60.405,30,3177,1280x720,304716
17:47:53,59.34,30,3177,1280x720,305172
17:47:54,58.277,30,3177,1280x720,305918
17:47:55,61.289,30,3177,1280x720,306766
17:47:56,60.416,30,3177,1280x720,307105
17:47:57,59.356,30,3177,1280x720,307682
17:47:58,58.294,30,3177,1280x720,308446
17:47:59,61.497,30,3177,1280x720,308955
17:48:00,60.435,30,3177,1280x720,309324
17:48:01,59.372,30,3177,1280x720,309856
17:48:02,58.31,30,3177,1280x720,310364
17:48:03,61.245,30,3177,1280x720,310992
17:48:04,60.45,30,3177,1280x720,311887
17:48:05,59.387,30,3177,1280x720,312517
17:48:06,58.326,30,3177,1280x720,313190
17:48:07,61.262,30,3177,1280x720,313773
17:48:08,60.465,30,3177,1280x720,314600
17:48:09,59.403,30,3177,1280x720,315055
17:48:10,62.34,30,3177,1280x720,315742
17:48:11,61.279,30,3177,1280x720,316634
17:48:12,60.478,30,3177,1280x720,317047
17:48:13,59.418,30,3177,1280x720,317720
17:48:14,62.246,30,3177,1280x720,318353
17:48:15,61.297,30,3177,1280x720,319004
17:48:16,60.495,30,3177,1280x720,319847
17:48:17,59.435,30,3177,1280x720,320397
17:48:18,62.295,30,3177,1280x720,321076
17:48:19,61.309,30,3177,1280x720,321752
17:48:20,60.249,30,3177,1280x720,322466
17:48:21,59.449,30,3177,1280x720,323110
17:48:22,62.342,30,3177,1280x720,323799
17:48:23,61.325,30,3177,1280x720,324453
17:48:24,60.263,30,3177,1280x720,325145
17:48:25,59.465,30,3177,1280x720,325795
17:48:26,58.403,30,3177,1280x720,326560
17:48:27,61.34,30,3177,1280x720,327209
17:48:28,60.278,30,3177,1280x720,327886
17:48:29,59.482,30,3177,1280x720,328623
17:48:30,58.415,30,3177,1280x720,329280
17:48:31,61.356,30,3177,1280x720,329964
17:48:32,60.295,30,3177,1280x720,330664
17:48:33,59.498,30,3177,1280x720,331439
17:48:34,58.434,30,3177,1280x720,332048
17:48:35,61.372,30,3177,1280x720,332779
17:48:36,60.309,30,3177,1280x720,333405
17:48:37,59.248,30,3177,1280x720,334008
17:48:38,58.451,30,3177,1280x720,334712
17:48:39,61.387,30,3177,1280x720,335407
17:48:40,60.324,30,3177,1280x720,336095
17:48:41,59.262,30,3177,1280x720,336757
17:48:42,58.466,30,3177,1280x720,337542
17:48:43,61.404,30,3177,1280x720,338275
17:48:44,60.341,30,3177,1280x720,339009
17:48:45,59.278,30,3177,1280x720,339684
17:48:46,58.481,30,3177,1280x720,340387
17:48:47,61.418,30,3177,1280x720,341006
17:48:48,60.357,30,3177,1280x720,341651
17:48:49,59.287,30,3177,1280x720,342332
17:48:50,58.496,30,3177,1280x720,342981
17:48:51,61.431,30,3177,1280x720,343604
17:48:52,60.368,30,3177,1280x720,344270
17:48:53,59.309,30,3177,1280x720,344894
17:48:54,62.354,30,3177,1280x720,345579
17:48:55,61.45,30,3177,1280x720,346203
17:48:56,60.39,30,3177,1280x720,346875
17:48:57,59.327,30,3177,1280x720,347539
17:48:58,62.26,30,3177,1280x720,348175
17:48:59,61.464,30,3177,1280x720,348814
17:49:00,60.387,30,3177,1280x720,349427
17:49:01,59.325,30,3177,1280x720,350084
17:49:02,62.267,30,3177,1280x720,350781
17:49:03,61.465,30,3177,1280x720,351449
17:49:04,60.398,30,3177,1280x720,352133
17:49:05,59.34,30,3177,1280x720,352885
17:49:06,58.278,30,3177,1280x720,353605
17:49:07,61.405,30,3177,1280x720,354228
17:49:08,60.422,30,3177,1280x720,354894
17:49:09,59.354,30,3177,1280x720,355548
17:49:10,58.294,30,3177,1280x720,356186
17:49:11,61.455,30,3177,1280x720,356804
17:49:12,60.431,30,3177,1280x720,357437
17:49:13,59.372,30,3177,1280x720,358033
17:49:14,58.309,30,3177,1280x720,358635
17:49:15,61.252,30,3177,1280x720,359238
17:49:16,60.45,30,3177,1280x720,359847
17:49:17,59.387,30,3177,1280x720,360491
17:49:18,60.925,30,3177,1280x720,361086
17:49:19,59.863,30,3177,1280x720,361745
17:49:20,59.065,30,3177,1280x720,362323
17:49:21,57.995,30,3177,1280x720,363046
17:49:22,56.94,30,3177,1280x720,363733
17:49:23,55.878,30,3177,1280x720,364634
17:49:24,55.082,30,3177,1280x720,365269
17:49:25,54.019,30,3177,1280x720,366022
17:49:26,52.958,30,3177,1280x720,366708
17:49:27,51.894,30,3177,1280x720,367408
17:49:28,51.094,30,3177,1280x720,368126
17:49:29,50.031,30,3177,1280x720,368791
17:49:30,48.972,30,3177,1280x720,369543
17:49:31,47.909,30,3177,1280x720,370228
17:49:32,46.847,30,3177,1280x720,370890
17:49:33,46.05,30,3177,1280x720,371576
17:49:34,44.986,30,3177,1280x720,372254
17:49:35,43.925,30,3177,1280x720,372962
17:49:36,42.862,30,3177,1280x720,373639
17:49:37,42.064,30,3177,1280x720,374070
17:49:38,41,30,3177,1280x720,374785
17:49:39,39.942,30,3177,1280x720,375457
17:49:40,38.879,30,3177,1280x720,376119
17:49:41,38.077,30,3177,1280x720,376745
17:49:42,37.014,30,3177,1280x720,377677
17:49:43,35.958,30,3177,1280x720,378091
17:49:44,34.893,30,3177,1280x720,378761
17:49:45,34.098,30,3177,1280x720,379432
17:49:46,33.035,30,3177,1280x720,380047
17:49:47,31.967,30,3177,1280x720,380684
17:49:48,30.91,30,3177,1280x720,381265
17:49:49,29.846,30,3177,1280x720,381840
17:49:50,29.05,30,3177,1280x720,382515
