timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
17:41:26,55.8,1807642624,608450533,1323149891,0.00013999398725824725,245167,789227
17:41:27,47.9,1811734528,611500737,1325217085,0.00013993454561628797,246710,790718
17:41:28,25.9,1807142912,611500737,1325217085,0.00013993454561628797,246710,790718
17:41:29,26.6,1806528512,611500737,1325217085,0.00013993454561628797,246710,790718
17:41:30,63.6,1821167616,624370489,1333848873,0.00013992917484815061,248817,792777
17:41:31,54.1,1825878016,627472502,1335950205,0.00013992366464475305,250466,794352
17:41:32,45.5,1817411584,627472502,1335950205,0.00013989514159661626,250466,794352
17:41:33,35.9,1814310912,627472502,1335950205,0.00013989514159661626,250466,794352
17:41:34,57.6,1831211008,639484329,1344007903,0.00013988977385269276,252462,796297
17:41:35,60.1,1828077568,642592713,1346111799,0.0001398846581051594,254028,797811
17:41:36,43.8,1823506432,642798892,1346252481,0.0001398846581051594,254153,797935
17:41:37,30.8,1823244288,642798892,1346252481,0.00013988233797141534,254153,797935
17:41:38,43.2,1834315776,653798526,1353629815,0.000139877865641615,255924,799667
17:41:39,42.0,1836183552,657119131,1355884711,0.00013987185639876027,257736,801438
17:41:40,29.8,1826508800,657326078,1356026855,0.00013987160486031848,257859,801559
17:41:41,30.4,1829273600,658451084,1356811939,0.00013987160486031848,257980,801680
17:41:42,54.3,1841336320,668938416,1363810767,0.0001398158415642836,259577,803222
17:41:43,52.4,1843429376,672542916,1366250217,0.00013980894408745727,261397,804977
17:41:44,35.8,1838223360,672755282,1366396919,0.00013980855315773346,261514,805094
17:41:45,36.1,1834524672,672759084,1366400506,0.00013980743622771176,261532,805111
17:41:46,57.3,1850830848,685864731,1375204175,0.00013979939485834803,264264,807775
17:41:47,43.2,1850257408,688298906,1376851986,0.00013979607247927088,265501,808979
17:41:48,32.3,1850257408,688302708,1376855573,0.00013975607673147672,265519,808996
17:41:49,29.2,1850912768,691996716,1379363614,0.0001597110268535625,265822,809295
17:41:50,50.5,1856729088,701011347,1385385907,0.00015967111741590259,267796,811230
17:41:51,43.5,1855184896,704288940,1387613756,0.00015966499888259449,269527,812927
17:41:52,30.3,1848979456,704292742,1387617343,0.00015966499888259449,269545,812944
17:41:53,32.5,1848979456,704292742,1387617343,0.0001596037756467681,269545,812944
17:41:54,47.1,1867309056,716730827,1395964863,0.00015959664342324426,271713,815082
17:41:55,45.9,1866186752,719844892,1398073197,0.0001595896391812912,273380,816696
17:41:56,43.2,1865469952,720055251,1398218581,0.0001595896391812912,273497,816813
17:41:57,34.2,1864409088,720199429,1398321125,0.00015958760169906933,273588,816904
17:41:58,52.7,1877303296,734184111,1407717199,0.00015951505031977034,276512,819725
17:41:59,41.0,1879134208,735584852,1408666084,0.00015951215599770442,277285,820478
17:42:00,41.3,1871331328,735588654,1408669671,0.00015951215599770442,277303,820495
17:42:01,39.8,1870360576,735592456,1408673258,0.00015951215599770442,277321,820512
17:42:02,58.9,1862725632,747292234,1416524731,0.00015950604964077493,279273,822421
17:42:03,39.8,1865080832,750594508,1418768291,0.0001594953964395145,281062,824159
17:42:04,32.6,1859198976,750798271,1418907353,0.0001594953964395145,281179,824277
17:42:05,42.2,1817743360,750829003,1418932717,0.00015949228024966723,281195,824294
17:42:06,56.3,1827184640,764879985,1428366345,0.00015948331393368333,284020,827040
17:42:07,48.7,1828610048,766440872,1429422161,0.0001594812791654504,284862,827853
17:42:08,33.3,1828347904,766440872,1429422161,0.00015936011336878465,284862,827853
17:42:09,40.0,1828622336,766785046,1429680171,0.00015935808174302683,285009,828000
17:42:10,61.0,1832046592,780262119,1438708559,0.00017926870022772601,287726,830664
17:42:11,37.6,1833295872,782094572,1439952889,0.00017926362982458805,288719,831630
17:42:12,34.2,1826435072,782095260,1439953577,0.00017926362982458805,288731,831642
17:42:13,37.8,1826525184,782202810,1440031143,0.00017919574262772537,288792,831704
17:42:14,61.9,1837457408,796050574,1449326703,0.00017918660926523187,291554,834394
17:42:15,50.0,1840824320,798254740,1450825461,0.00017918350556103476,292655,835465
17:42:16,39.8,1839316992,798265995,1450829345,0.00017918229264838445,292666,835476
17:42:17,37.7,1838505984,799618337,1451776605,0.00017918229264838445,292787,835597
17:42:18,59.1,1844334592,811342294,1459614485,0.0001791065538222408,295226,837984
17:42:19,37.2,1844965376,813442467,1461033091,0.00017910231234517912,296353,839074
17:42:20,32.3,1835188224,813646866,1461172467,0.00017910199156937075,296468,839189
17:42:21,32.4,1831321600,813646866,1461172467,0.0001791006015541455,296468,839189
17:42:22,47.6,1848135680,826881675,1470062315,0.00017909147788725186,298998,841677
17:42:23,34.4,1848426496,829182915,1471625379,0.0001789480449702402,300256,842907
17:42:24,33.3,1843806208,829394807,1471771985,0.00019883060760595672,300389,843038
17:42:25,34.4,1845432320,833691799,1474687415,0.00019883060760595672,300719,843360
17:42:26,42.8,1853042688,841958007,1480213987,0.00019882032939856303,302761,845368
17:42:27,35.7,1854066688,844731421,1482100013,0.0001988130957589737,304211,846799
17:42:28,41.1,1848561664,845041548,1482307465,0.00019872787332807134,304392,846980
17:42:29,38.1,1848172544,845041548,1482307465,0.00019872787332807134,304392,846980
17:42:30,49.7,1856299008,856214708,1489789993,0.00019872660956754358,305792,848359
17:42:31,47.3,1856913408,859332170,1491912449,0.00019871413079532995,307390,849905
17:42:32,37.0,1849839616,860321320,1492581447,0.0001987127487492399,307933,850432
17:42:33,38.0,1855213568,865919222,1496381187,0.00019869608673521316,308744,851236
17:42:34,54.6,1864007680,874453628,1502081309,0.00019868601981088368,311117,853548
17:42:35,38.4,1862115328,875715656,1502938191,0.00019868459868020775,311819,854241
17:42:36,28.6,1854607360,875715656,1502938191,0.00019868317756986136,311819,854241
17:42:37,31.0,1852813312,876149642,1503238815,0.00019867938804165653,312066,854480
17:42:38,52.7,1869123584,889576784,1512245519,0.0001986705463713197,314720,857074
17:42:39,31.3,1870262272,891352838,1513452587,0.0001986601663073649,315614,857956
17:42:40,33.0,1863688192,891352838,1513452587,0.0001986601663073649,315614,857956
17:42:41,41.2,1863204864,895307276,1516143157,0.00019865618033531273,315985,858319
17:42:42,61.3,1868881920,904912968,1522557047,0.000198646077993913,318404,860667
17:42:43,38.8,1871982592,906724890,1523787449,0.0001986433552729953,319407,861654
17:42:44,30.9,1867333632,906724890,1523787449,0.0001984561796103839,319407,861654
17:42:45,29.1,1863163904,906944934,1523941111,0.00019845491930302038,319527,861772
17:42:46,45.8,1877217280,920826783,1533298553,0.00019844208083389333,323132,865323
17:42:47,30.9,1877651456,922187674,1534220099,0.0001984399149982624,323885,866061
17:42:48,36.2,1878171648,922188018,1534220443,0.0001984399149982624,323891,866067
17:42:49,41.2,1880453120,926896975,1537377685,0.00019836115009596466,324402,866573
17:42:50,54.6,1880666112,935510345,1543192855,0.0001983510777381015,327206,869311
17:42:51,35.9,1880465408,937103940,1544273537,0.00019834671074459506,328113,870197
17:42:52,30.9,1874522112,937103940,1544273537,0.00019834671074459506,328113,870197
17:42:53,33.2,1872367616,937162072,1544317614,0.00019834419292582629,328150,870235
17:42:54,44.3,1888178176,951164043,1553728548,0.00019833191947466237,331288,873297
17:42:55,31.0,1886486528,952704112,1554771636,0.00021816273164729574,332139,874132
17:42:56,33.5,1881411584,952704456,1554771980,0.00021816273164729574,332145,874138
17:42:57,35.9,1890947072,959157232,1559111669,0.00021815862124941328,332842,874827
17:42:58,46.6,1873203200,966478825,1564039125,0.00021814754557982255,335359,877304
17:42:59,33.1,1872228352,968272059,1565258989,0.00023774810934530855,336354,878298
17:43:00,28.2,1863798784,968355806,1565312081,0.00023774810934530855,336405,878349
17:43:01,32.6,1866461184,968414064,1565363523,0.00023774627232418924,336422,878367
17:43:02,51.3,1872748544,982199534,1574628621,0.00023773115330563932,339499,881392
17:43:03,34.2,1875550208,984326527,1576072731,0.0002377270559589184,340682,882566
17:43:04,30.8,1868406784,984326527,1576072731,0.00023754851124141416,340682,882566
17:43:05,32.6,1868173312,989038905,1579221623,0.00023754851124141416,340996,882877
17:43:06,42.0,1879388160,997813035,1585142485,0.00023753327630885164,343552,885390
17:43:07,35.8,1881133056,999764179,1586465253,0.00023752852754729676,344631,886462
17:43:08,33.0,1875718144,999764523,1586465597,0.00023752852754729676,344637,886468
17:43:09,33.9,1881317376,1001996313,1587985131,0.00023751578675892046,344830,886658
17:43:10,40.5,1887899648,1013344101,1595600877,0.00023750116709557893,347664,889447
17:43:11,33.5,1887608832,1014223277,1596197935,0.00023750116709557893,348163,889936
17:43:12,34.6,1881354240,1014223277,1596197935,0.00023749933388858698,348163,889936
17:43:13,37.0,1888878592,1018914398,1599334422,0.00023749933388858698,348555,890326
17:43:14,40.3,1892855808,1025774082,1603965342,0.00023739019158130307,350672,892392
17:43:15,36.5,1852997632,1027740802,1605297934,0.00023738544853906318,351686,893404
17:43:16,33.9,1845039104,1027741146,1605298278,0.00023738385191401858,351692,893410
17:43:17,31.7,1850888192,1031741692,1608020960,0.00023738084656043314,352017,893735
17:43:18,39.4,1858048000,1041274077,1614398126,0.00023736882590702708,354686,896377
17:43:19,34.8,1857437696,1042878686,1615496982,0.00023722092132355636,355609,897274
17:43:20,31.5,1849806848,1042878686,1615496982,0.00023722092132355636,355609,897274
17:43:21,34.9,1855307776,1048249844,1619094128,0.00023721749805222193,356145,897803
17:43:22,37.8,1859080192,1056958464,1624961664,0.0002372024930970368,358785,900421
17:43:23,35.7,1861279744,1058874337,1626263862,0.00023719925790235507,359782,901415
17:43:24,34.1,1856028672,1058874337,1626263862,0.00023719925790235507,359782,901415
17:43:25,34.8,1861603328,1063800053,1629561512,0.00023719288154513374,360190,901820
17:43:26,41.7,1864589312,1072705376,1635564772,0.0002569441249799942,362815,904407
17:43:27,38.2,1867452416,1074533142,1636802438,0.0002569397067754655,363751,905332
17:43:28,31.1,1861255168,1074533486,1636802782,0.0002569397067754655,363757,905338
17:43:29,31.1,1860542464,1074582258,1636840396,0.0002569364566990178,363783,905365
17:43:30,47.3,1829285888,1087409319,1645516072,0.0002568304172955925,367090,908642
17:43:31,33.7,1831968768,1089161332,1646705808,0.00025682696702909724,368072,909616
17:43:32,30.3,1824481280,1089161332,1646705808,0.00025682524193061266,368072,909616
17:43:33,37.0,1831440384,1093361670,1649524770,0.00025682361832967944,368721,910256
17:43:34,65.6,1837072384,1101829663,1655222638,0.0002568106302611917,371141,912579
17:43:35,36.2,1838723072,1103753198,1656523740,0.00025674231233284905,372191,913613
17:43:36,28.9,1834426368,1103753370,1656523912,0.00025674231233284905,372194,913616
17:43:37,33.7,1835274240,1106680690,1658504534,0.000256740791189209,372526,913947
17:43:38,38.3,1845239808,1117379254,1665682266,0.0002567245667785278,375292,916676
17:43:39,34.1,1847775232,1118832418,1666668972,0.00025672106865871685,376095,917473
17:43:40,32.4,1837752320,1118832762,1666669316,0.0002566056335102087,376101,917479
17:43:41,36.8,1842552832,1124608433,1670541500,0.00025660061914768625,376839,918215
17:43:42,48.4,1846669312,1133019753,1676209146,0.00025658603302548436,379416,920766
17:43:43,39.9,1850515456,1134529029,1677229948,0.000256583247669891,380251,921594
17:43:44,32.3,1845350400,1134532831,1677233535,0.000256583247669891,380269,921611
17:43:45,35.2,1848307712,1139794715,1680764904,0.00025647810675753226,380923,922254
17:43:46,45.4,1853136896,1148780917,1686814697,0.00025646328158479705,383543,924827
17:43:47,40.1,1854722048,1150187973,1687768842,0.0002564597905818397,384328,925603
17:43:48,32.0,1851084800,1150187973,1687768842,0.00027618746678044275,384328,925603
17:43:49,37.4,1848000512,1150493051,1687981459,0.0002761839797608434,384512,925787
17:43:50,56.4,1853222912,1163967772,1697033538,0.000276060519761817,387488,928709
17:43:51,41.0,1856454656,1164582294,1697450507,0.000276060519761817,387852,929071
17:43:52,38.3,1851797504,1164586096,1697454094,0.0002760584512361725,387870,929088
17:43:53,40.0,1856122880,1169598434,1700830028,0.0002760584512361725,388308,929517
17:43:54,50.3,1864318976,1176710119,1705600150,0.0002760445167133371,390456,931639
17:43:55,40.8,1863049216,1178878347,1707068116,0.0002759686635611321,391651,932826
17:43:56,34.2,1857712128,1178878347,1707068116,0.0002759409228223297,391651,932826
17:43:57,33.2,1862057984,1179438299,1707493830,0.0002758895899714134,391723,932899
17:43:58,53.4,1869590528,1191563941,1715604062,0.00027581045300931125,394504,935649
17:43:59,42.2,1871806464,1193522538,1716932181,0.0002955079977023268,395531,936673
17:44:00,37.1,1860558848,1193526340,1716935768,0.0002955079977023268,395549,936690
17:44:01,37.7,1867706368,1198703380,1720404019,0.0002955079977023268,396034,937167
17:44:02,50.6,1870766080,1207053455,1726033062,0.0002954868665691133,398558,939665
17:44:03,40.4,1873817600,1209072896,1727403906,0.00029537026311632266,399676,940772
17:44:04,32.0,1868742656,1209072896,1727403906,0.00029537026311632266,399676,940772
17:44:05,39.9,1872322560,1211559410,1729110374,0.00029537026311632266,399889,940986
17:44:06,53.9,1880481792,1222587355,1736495392,0.0002953535132964952,402543,943580
17:44:07,38.0,1878687744,1224692337,1737928492,0.00029534455757508334,403728,944752
17:44:08,34.2,1873358848,1224692337,1737928492,0.0002951530700715525,403728,944752
17:44:09,37.4,1879601152,1230119524,1741577686,0.0002951530700715525,404258,945280
17:44:10,43.9,1879830528,1237044919,1746238344,0.0002951382031366403,406547,947526
17:44:11,41.3,1879633920,1238933242,1747519886,0.00029513262842216736,407583,948550
17:44:12,34.4,1873076224,1238933930,1747520574,0.00029513018955080745,407595,948562
17:44:13,37.4,1877151744,1246334026,1752490296,0.0002951131766410248,408350,949305
17:44:14,42.2,1886441472,1252190019,1756440164,0.00029509459822944225,410607,951532
17:44:15,36.7,1885564928,1254122997,1757753554,0.0002950887349039366,411685,952585
17:44:16,35.8,1877917696,1254122997,1757753554,0.0002950887349039366,411685,952585
17:44:17,38.6,1880764416,1258818988,1760894204,0.0002950866450620619,412090,952989
17:44:18,47.8,1892294656,1267313198,1766627864,0.00029495307272033597,414618,955467
17:44:19,42.6,1893031936,1269715798,1768254468,0.00029494431525064146,415942,956785
17:44:20,35.2,1885622272,1269921781,1768395010,0.00029494431525064146,416059,956903
17:44:21,41.2,1891491840,1275853273,1772375422,0.0002949387478581917,416952,957787
17:44:22,48.9,1899511808,1285207723,1778684494,0.000294922394858323,419665,960461
17:44:23,38.5,1902329856,1286183096,1779348022,0.0002947943590706333,420222,961008
17:44:24,30.9,1895247872,1286183096,1779348022,0.0002947943590706333,420222,961008
17:44:25,35.4,1899286528,1288757710,1781157574,0.00029478879733786065,420869,961652
17:44:26,48.4,1905987584,1300740053,1789140158,0.00029477263474315057,423661,964403
17:44:27,44.6,1905827840,1301607095,1789725386,0.0002947697384080695,424154,964891
17:44:28,32.6,1899249664,1301607095,1789725386,0.00029461486741520776,424154,964891
17:44:29,45.1,1906638848,1307193474,1793473408,0.00029460931245306194,425014,965739
17:44:30,45.2,1908097024,1315691840,1799202694,0.0002945945002447344,427581,968278
17:44:31,35.0,1909149696,1316704748,1799892500,0.00029459131812872256,428156,968841
17:44:32,35.3,1902575616,1316705354,1799893106,0.0002945892353263752,428166,968851
17:44:33,39.1,1908363264,1320065020,1802196320,0.00029446836754540447,428807,969490
17:44:34,47.3,1917509632,1331343822,1809737548,0.000314083807473104,431546,972206
17:44:35,41.9,1915510784,1332903199,1810794038,0.0003140802315006866,432416,973062
17:44:36,37.1,1909440512,1332903371,1810794210,0.0003140802315006866,432419,973065
17:44:37,35.5,1919029248,1338611261,1814628218,0.0003140758541280584,433002,973643
17:44:38,54.3,1925484544,1347968403,1820924924,0.0003336763166020995,435672,976274
17:44:39,42.2,1927278592,1349912450,1822239366,0.00033366983281718374,436718,977300
17:44:40,32.2,1916973056,1349912450,1822239366,0.00033366983281718374,436718,977300
17:44:41,40.9,1926365184,1358225330,1827864680,0.00033365935450555684,438283,978846
17:44:42,47.5,1929244672,1365753752,1832908120,0.0003336428524991935,440742,981275
17:44:43,36.6,1888448512,1365970228,1833051928,0.0003336428524991935,440868,981401
17:44:44,33.3,1883840512,1365970228,1833051928,0.00033344829126629783,440868,981401
17:44:45,42.6,1889562624,1372303937,1837305950,0.00033322959112092114,442108,982629
17:44:46,50.0,1890672640,1380972978,1843145212,0.0003332134581583616,444636,985114
17:44:47,45.7,1892155392,1381573535,1843548796,0.0003332092129015275,444912,985388
17:44:48,46.6,1888436224,1381574969,1843550090,0.0003332092129015275,444927,985401
17:44:49,57.2,1895063552,1387695447,1847657888,0.0003332008533273854,445988,986448
17:44:50,53.6,1894715392,1396492304,1853585248,0.00033305227965714225,448536,988951
17:44:51,46.4,1896337408,1397359640,1854170830,0.0003330501916924254,449023,989437
17:44:52,35.4,1851756544,1397359640,1854170830,0.00033304751652589123,449023,989437
17:44:53,34.6,1849819136,1398179224,1854735800,0.00033304125288943895,449494,989905
17:44:54,55.6,1863622656,1412681999,1864488202,0.0003330230505332605,452681,993023
17:44:55,37.7,1863643136,1413975990,1865365238,0.0003328821311858128,453403,993742
17:44:56,32.8,1858048000,1413976162,1865365410,0.0003328821311858128,453406,993745
17:44:57,40.9,1865121792,1420641102,1869869104,0.0003328752871477684,454160,994492
17:44:58,47.5,1871572992,1428539714,1875152690,0.00033285860191065733,456490,996794
17:44:59,38.7,1873444864,1430623879,1876569558,0.00033285293191791867,457653,997945
17:45:00,33.7,1862819840,1430623879,1876569558,0.00033280158491860674,457653,997945
17:45:01,39.1,1866194944,1437470762,1881177496,0.00033280158491860674,458337,998618
17:45:02,48.1,1874722816,1444202052,1885690984,0.00033278008643962745,460469,1000724
17:45:03,41.0,1876631552,1446089965,1886971420,0.00033277350715724856,461532,1001780
17:45:04,35.2,1871425536,1446091877,1886973122,0.00033277350715724856,461552,1001797
17:45:05,44.7,1878585344,1453483129,1891978064,0.00033264112997017823,462330,1002564
17:45:06,52.7,1880567808,1459197497,1895785560,0.0003521884082761732,464399,1004614
17:45:07,44.3,1881214976,1460718677,1896818950,0.0003521817242044374,465247,1005461
17:45:08,36.4,1876877312,1460718849,1896819122,0.0003521817242044374,465250,1005464
17:45:09,46.6,1886388224,1470554479,1903405370,0.00035217731423417065,466314,1006521
17:45:10,48.9,1883205632,1474127849,1905835040,0.00035215002999878066,468193,1008378
17:45:11,40.8,1882558464,1475695949,1906903074,0.00035214527635994475,469088,1009261
17:45:12,33.5,1878343680,1475695949,1906903074,0.00035214272736009604,469088,1009261
17:45:13,35.7,1886789632,1480496323,1910135678,0.00035213831836639515,469684,1009852
17:45:14,48.9,1849827328,1489786812,1916384634,0.00035212130344156023,472355,1012454
17:45:15,35.7,1847369728,1490964377,1917186322,0.00035196659133115087,473019,1013109
17:45:16,27.6,1841606656,1490964377,1917186322,0.00035196659133115087,473019,1013109
17:45:17,40.2,1851187200,1499006602,1922602940,0.0003519594339377764,474056,1014131
17:45:18,44.1,1855336448,1505034989,1926645816,0.0003519418169788171,476236,1016289
17:45:19,38.3,1855758336,1506101659,1927366492,0.00035193706895957576,476833,1016882
17:45:20,38.8,1847787520,1506105203,1927369896,0.00035193706895957576,476869,1016916
17:45:21,50.5,1858359296,1514897282,1933305964,0.00035178863756902325,478028,1018047
