timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
17:40:00,65.3,1418985472,132708386,1002722857,8.08542289717985e-05,109490,656969
17:40:01,64.1,1449254912,155840532,1018190175,8.085360792296633e-05,112055,659494
17:40:02,63.4,1485094912,188918313,1040369818,8.085360792296633e-05,116609,663968
17:40:03,49.7,1518448640,210236360,1054633473,8.085360792296633e-05,120119,667469
17:40:04,31.7,1521627136,213895560,1057125383,8.085244756781941e-05,122135,669458
17:40:05,55.6,1512914944,217307365,1059442756,8.084564953643357e-05,124025,671322
17:40:06,50.3,1524092928,225369069,1064894222,8.0839097708348e-05,126629,673893
17:40:07,34.9,1523343360,228945884,1067331266,8.0839097708348e-05,128646,675887
17:40:08,38.8,1525809152,232452435,1069715960,8.0839097708348e-05,130659,677880
17:40:09,48.1,1534205952,241202778,1075635174,8.083779073753521e-05,133662,680855
17:40:10,49.7,1549316096,250542120,1081935010,8.082959046020882e-05,136429,683592
17:40:11,54.2,1551581184,254003389,1084286202,8.082761414816661e-05,138336,685463
17:40:12,52.8,1554624512,257333364,1086552302,8.082761414816661e-05,140176,687264
17:40:13,70.7,1560707072,263193470,1090530982,8.082761414816661e-05,142155,689205
17:40:14,73.4,1582788608,274511526,1098123418,8.082031406470969e-05,145057,691998
17:40:15,52.7,1573351424,277124128,1099908978,8.08017023706664e-05,146550,693447
17:40:16,45.4,1575497728,280627545,1102296126,0.000101002127963333,148491,695356
17:40:17,55.1,1577889792,288919079,1107881466,0.000101002127963333,150935,697749
17:40:18,61.0,1595813888,296849915,1113225922,0.0001009944774704802,153361,700117
17:40:19,48.9,1595711488,300348061,1115604231,0.0001009944774704802,155306,702031
17:40:20,72.2,1606639616,303338658,1117635529,0.0001007360227131525,156952,703634
17:40:21,52.5,1614221312,308668495,1121273269,0.00010073535296635141,158969,705615
17:40:22,57.7,1632362496,319944967,1128816877,0.00010072709348798837,161674,708222
17:40:23,52.2,1638862848,323341467,1131127291,0.0001208715138326116,163552,710058
17:40:24,58.1,1615790080,326636583,1133370975,0.0001208705641950869,165388,711855
17:40:25,68.7,1618710528,336543322,1140041127,0.00012082200647998626,167856,714248
17:40:26,63.2,1622929408,342763207,1144234989,0.00012081911128784261,169968,716285
17:40:27,60.3,1626427392,345942405,1146394883,0.00012081791919022999,171711,717984
17:40:28,52.9,1624838144,349090605,1148540185,0.00012081743262653624,173484,719717
17:40:29,62.7,1626034176,355051185,1152585647,0.00012081704337840295,175626,721793
17:40:30,71.8,1645105152,365890432,1159857059,0.00012078248327879752,178356,724436
17:40:31,48.3,1651638272,369486713,1162303633,0.00012078248327879752,180286,726334
17:40:32,54.3,1651245056,372649571,1164455143,0.00012078248327879752,181999,727991
17:40:33,50.0,1656848384,380120354,1169488219,0.00012078087857520836,184031,729965
17:40:34,59.4,1671835648,388674965,1175258393,0.00012077098384522031,186475,732345
17:40:35,59.9,1671618560,392070166,1177556651,0.00012070026066730045,188315,734111
17:40:36,54.5,1675599872,395252323,1179718115,0.0001206662041464025,190015,735742
17:40:37,47.1,1676419072,402293831,1184480267,0.0001206646267976327,192042,737706
17:40:38,79.1,1696747520,411892108,1190901183,0.00012065695904344772,194437,739906
17:40:39,62.0,1701638144,415111328,1193089615,0.00012065285865080242,196148,741551
17:40:40,62.1,1695895552,417980822,1195033231,0.00012061972605953498,197688,743041
17:40:41,69.9,1698824192,424893695,1199686019,0.00012059933649260047,199540,744814
17:40:42,61.5,1712869376,433556513,1205522275,0.00012059334942752075,202137,747337
17:40:43,50.9,1718239232,434745163,1206327113,0.00012059257381885979,202790,747964
17:40:44,36.7,1713004544,434745641,1206327521,0.00012058806579103988,202795,747968
17:40:45,43.7,1712082944,439783912,1209719673,0.00012055676126270147,203429,748596
17:40:46,52.8,1726541824,448125337,1215314973,0.00012051336887439962,205526,750620
17:40:47,40.4,1731379200,450828393,1217148757,0.0001405955698637212,207002,752041
17:40:48,30.7,1731493888,450828393,1217148757,0.0001405955698637212,207002,752041
17:40:49,42.1,1736409088,457412277,1221597165,0.0001405916447891841,207944,752958
17:40:50,58.5,1740115968,465413524,1226956415,0.0001405844164483968,210235,755190
17:40:51,43.0,1742630912,466989762,1228022353,0.00014053014293772542,211065,755992
17:40:52,39.7,1736781824,466990278,1228022869,0.00014053014293772542,211074,756001
17:40:53,51.1,1746083840,473749690,1232566793,0.00014053014293772542,211687,756611
17:40:54,58.7,1754144768,480120088,1236834975,0.00014052122836631775,213579,758459
17:40:55,51.1,1754046464,482330103,1238337811,0.0001405178715898508,214772,759633
17:40:56,38.7,1747210240,482541204,1238483837,0.00014040158362957648,214900,759760
17:40:57,47.2,1756696576,487995390,1242135841,0.0001403989928779101,215529,760373
17:40:58,54.1,1770659840,496585147,1247924905,0.00014039051728239859,217952,762725
17:40:59,41.7,1772879872,498669000,1249339915,0.00014038806771618446,219079,763827
17:41:00,29.7,1760751616,498669000,1249339915,0.00014038806771618446,219079,763827
17:41:01,53.3,1767792640,505176362,1253713343,0.00014034112014367725,220257,764979
17:41:02,56.0,1785516032,514146831,1259746267,0.00014033417074408436,222629,767301
17:41:03,38.3,1788137472,515277292,1260513777,0.00014033262340061532,223255,767919
17:41:04,33.0,1787105280,515277292,1260513777,0.00014033262340061532,223255,767919
17:41:05,59.0,1785765888,521155713,1264452497,0.00014033003519326929,223987,768630
17:41:06,57.9,1799340032,530397538,1270669095,0.00014032004898372453,226487,771079
17:41:07,44.6,1802018816,532117921,1271836167,0.00014031850195165497,227417,771994
17:41:08,36.7,1800462336,532118609,1271836855,0.00014031763000315665,227429,772006
17:41:09,44.1,1798471680,538021727,1275792045,0.0001403075893126707,228282,772827
17:41:10,65.3,1780502528,546682204,1281626371,0.0001403003901503314,230617,775106
17:41:11,46.8,1785716736,548927770,1283149405,0.00014018406869139525,231772,776251
17:41:12,31.4,1784430592,548927770,1283149405,0.00014018406869139525,231772,776251
17:41:13,39.9,1784803328,555175359,1287351745,0.0001602052309110586,232977,777424
17:41:14,58.5,1800036352,564382854,1293543071,0.00016019599178615078,235363,779731
17:41:15,33.7,1800245248,565202590,1294096287,0.00016019599178615078,235849,780201
17:41:16,28.4,1798246400,565202590,1294096287,0.00016013387993031575,235849,780201
17:41:17,37.3,1798758400,571473177,1298300591,0.000160130802846305,236723,781060
17:41:18,45.9,1789202432,579931693,1303991437,0.00016012327090010245,239021,783284
17:41:19,34.2,1788694528,580469506,1304356759,0.00016012166844977158,239316,783574
17:41:20,31.2,1776832512,580470194,1304357447,0.00016012166844977158,239328,783586
17:41:21,41.0,1779580928,587137640,1308831703,0.00016001005663205932,240444,784682
17:41:22,58.8,1796415488,595001070,1314122899,0.0001800024210325629,242584,786719
17:41:23,44.2,1799495680,595733115,1314619709,0.00018000188101965664,242984,787109
17:41:24,28.0,1799102464,595733115,1314619709,0.00018000033300061605,242984,787109
17:41:25,40.7,1803304960,604200126,1320322799,0.0001799968770541831,244198,788300
17:41:26,58.6,1808896000,610473363,1324522983,0.00017998798580194772,246150,790171
17:41:27,32.8,1811992576,611500737,1325217085,0.00017991584436379882,246710,790718
17:41:28,26.5,1806831616,611500737,1325217085,0.00017991584436379882,246710,790718
17:41:29,39.8,1820590080,621465727,1331905609,0.00017991239166088074,247871,791863
17:41:30,62.6,1821356032,626270979,1335133991,0.0001799035087530803,249814,793730
17:41:31,53.8,1822965760,627472502,1335950205,0.00017990185454325395,250466,794352
17:41:32,37.4,1814310912,627472502,1335950205,0.00017986518205279233,250466,794352
17:41:33,45.6,1822064640,631494398,1338670763,0.00017986288153226386,251016,794892
17:41:34,57.6,1824628736,641369887,1345288541,0.00017985368003860458,253391,797206
17:41:35,56.3,1828143104,642798204,1346251793,0.00017985170327806206,254141,797923
17:41:36,35.3,1822990336,642798892,1346252481,0.00017985170327806206,254153,797935
17:41:37,37.9,1833525248,651722348,1352224791,0.00017984642014951332,254999,798767
17:41:38,41.2,1833910272,655416428,1354721627,0.00017983837026472457,256787,800501
17:41:39,37.4,1835597824,657326078,1356026855,0.00017983492053469518,257859,801559
17:41:40,29.0,1824116736,657326078,1356026855,0.00017983492053469518,257859,801559
17:41:41,38.7,1829216256,662223281,1359299743,0.00017983492053469518,258264,801943
17:41:42,55.1,1839767552,670897993,1365140061,0.00017975748019559412,260519,804128
17:41:43,51.1,1841836032,672755282,1366396919,0.00017975385405994302,261514,805094
17:41:44,30.9,1838063616,672759084,1366400506,0.00017975241800705799,261532,805111
17:41:45,49.2,1846513664,679661733,1371061387,0.00017974667402496293,262910,806461
17:41:46,51.6,1849143296,687833263,1376537232,0.00017973780747334824,265237,808717
17:41:47,34.4,1850257408,688302708,1376855573,0.0001796863843690415,265519,808996
17:41:48,30.6,1850257408,688306510,1376859160,0.0001796863843690415,265537,809013
17:41:49,34.6,1856184320,696897400,1382644339,0.0001796345962859649,266649,810117
17:41:50,53.7,1856126976,703080519,1386793802,0.00017962459358064612,268856,812273
17:41:51,35.3,1855172608,704292742,1387617343,0.0001796231237429188,269545,812944
17:41:52,31.6,1848979456,704292742,1387617343,0.00017955424760261412,269545,812944
17:41:53,38.7,1860550656,713695690,1393930913,0.00019950217225446482,270637,814018
17:41:54,48.4,1867517952,718493967,1397159705,0.00019948923773017754,272647,815983
17:41:55,42.0,1865863168,720055251,1398218581,0.00019948704897661398,273497,816813
17:41:56,40.6,1864749056,720055939,1398219269,0.00019948704897661398,273509,816825
17:41:57,46.8,1877655552,732161627,1406341793,0.00019939870324044327,275559,818802
17:41:58,45.3,1878773760,735375838,1408522469,0.0001993926996849346,277150,820343
17:41:59,37.2,1876652032,735584852,1408666084,0.00019939019499713053,277285,820478
17:42:00,41.9,1870491648,735588654,1408669671,0.00019939019499713053,277303,820495
17:42:01,51.6,1880367104,745492310,1415301810,0.00019938892279885222,278379,821557
17:42:02,48.9,1863958528,749057548,1417723591,0.00021930857489051392,280218,823339
17:42:03,33.7,1864724480,750798271,1418907353,0.00021930617010433243,281179,824277
17:42:04,36.8,1859170304,750798271,1418907353,0.00021930468353561616,281179,824277
17:42:05,54.8,1825275904,760615016,1425524805,0.00021929515248563829,282915,825969
17:42:06,49.7,1828155392,766235413,1429281739,0.00021928715228969426,284733,827723
17:42:07,40.0,1828347904,766440872,1429422161,0.00021912015588207892,284862,827853
17:42:08,33.9,1828089856,766440872,1429422161,0.00021912015588207892,284862,827853
17:42:09,55.0,1831690240,778244962,1437373737,0.00021911177563950135,286797,829752
17:42:10,49.7,1833480192,781883775,1439807233,0.00021910239227444968,288602,831513
17:42:11,33.3,1833500672,782094572,1439952889,0.00021909999200782985,288719,831630
17:42:12,33.7,1826471936,782095260,1439953577,0.00021909999200782985,288731,831642
17:42:13,51.6,1829494784,789171139,1444706741,0.000219011437125674,290137,833017
17:42:14,57.7,1839624192,797954279,1450618929,0.00021900206235237583,292485,835296
17:42:15,44.3,1840828416,798265995,1450829345,0.00021900206235237583,292666,835476
17:42:16,37.2,1838833664,798265995,1450829345,0.00021900057990358103,292666,835476
17:42:17,47.6,1841967104,804403772,1454952063,0.0002189949990998808,293796,836582
17:42:18,48.9,1843036160,813057352,1460775677,0.00021890282619966333,296135,838860
17:42:19,36.2,1843326976,813646866,1461172467,0.00021890243414034204,296468,839189
17:42:20,32.1,1833693184,813646866,1461172467,0.00021890243414034204,296468,839189
17:42:21,37.6,1842380800,821333884,1466357801,0.00021889515951661382,297683,840393
17:42:22,43.2,1847754752,828672209,1471280903,0.0002188830071818997,299973,842629
17:42:23,33.2,1848561664,829394807,1471771985,0.0002187136683665524,300389,843038
17:42:24,33.3,1843806208,829394807,1471771985,0.00023859672912714805,300389,843038
17:42:25,39.2,1850249216,838404564,1477834349,0.00023859046716759064,301640,844272
17:42:26,39.6,1853677568,843119689,1481004471,0.00023857984156409765,303309,845908
17:42:27,36.7,1853972480,845041548,1482307465,0.00023857571491076845,304392,846980
17:42:28,43.6,1848172544,845041548,1482307465,0.0002384734479936856,304392,846980
17:42:29,46.6,1858473984,855667720,1489466085,0.0002384719314810523,305737,848305
17:42:30,44.4,1855414272,857713732,1490813581,0.00023846264326202188,306543,849099
17:42:31,42.7,1855586304,860320632,1492580759,0.00023845529849908783,307921,850420
17:42:32,33.3,1850101760,860321320,1492581447,0.00023845529849908783,307933,850432
17:42:33,50.8,1863942144,872573382,1500806587,0.00023842924008776381,310195,852651
17:42:34,48.9,1864437760,875715656,1502938191,0.0002384215184162493,311819,854241
17:42:35,27.8,1859801088,875715656,1502938191,0.00023841981308383363,311819,854241
17:42:36,28.0,1854525440,875715656,1502938191,0.00023841981308383363,311819,854241
17:42:37,49.5,1865027584,883721171,1508359707,0.00023841071838960712,313403,855775
17:42:38,37.8,1870708736,891268917,1513399379,0.0002383921995688379,315563,857905
17:42:39,30.3,1868845056,891352838,1513452587,0.0002383921995688379,315614,857956
17:42:40,34.1,1863098368,891352838,1513452587,0.0002383921995688379,315614,857956
17:42:41,57.8,1867456512,901149407,1520054649,0.0002383828702042519,317304,859595
17:42:42,48.9,1871642624,906508192,1523635785,0.00023837268924370553,319202,861450
17:42:43,33.9,1871978496,906724890,1523787449,0.00023814741553246068,319407,861654
17:42:44,28.0,1866047488,906724890,1523787449,0.00023814741553246068,319407,861654
17:42:45,42.4,1874444288,917968086,1531381793,0.00023813834160756576,321989,864194
17:42:46,35.6,1877458944,921983011,1534080437,0.00023812789799791488,323765,865941
17:42:47,32.4,1877909504,922187674,1534220099,0.00023812789799791488,323885,866061
17:42:48,37.2,1876574208,922188018,1534220443,0.00023803640201432353,323891,866067
17:42:49,54.9,1882390528,933610716,1541897843,0.00023802733654699993,326243,868364
17:42:50,41.5,1880727552,936899511,1544134031,0.0002380186966661465,327996,870079
17:42:51,31.7,1880465408,937103940,1544273537,0.00023801605289351405,328113,870197
17:42:52,32.8,1872977920,937103940,1544273537,0.0002578507239679736,328113,870197
17:42:53,44.0,1887555584,949251202,1552428896,0.0002578380409187979,330321,872366
17:42:54,33.3,1890791424,952495711,1554629352,0.00025782868285589497,332017,874009
17:42:55,32.1,1886281728,952704456,1554771980,0.00025782868285589497,332145,874138
17:42:56,31.9,1881309184,952704456,1554771980,0.00025782709767754804,332145,874138
17:42:57,47.6,1872371712,964693475,1562822363,0.00025781728023295574,334374,876335
17:42:58,36.4,1874186240,968151167,1565172435,0.0002578062876276333,336288,878231
17:42:59,29.7,1870454784,968355806,1565312081,0.00025756045179075096,336405,878349
17:43:00,32.8,1861992448,968356150,1565312425,0.0002773727942361934,336411,878355
17:43:01,46.7,1870831616,978182771,1571930845,0.0002773618038621145,338178,880091
17:43:02,37.8,1873346560,984082530,1575910241,0.00027734823195207144,340537,882422
17:43:03,29.9,1875550208,984326527,1576072731,0.00027734823195207144,340682,882566
17:43:04,31.7,1868447744,984326527,1576072731,0.00027713992978164987,340682,882566
17:43:05,41.6,1877245952,995330820,1583476645,0.000277131152169301,342516,884367
17:43:06,36.4,1879666688,999477773,1586273945,0.00027711738341015997,344465,886296
17:43:07,34.4,1881391104,999764179,1586465253,0.0002771166154718462,344631,886462
17:43:08,33.3,1875972096,999764523,1586465597,0.0002771166154718462,344637,886468
17:43:09,41.4,1887748096,1011219790,1594170647,0.00027709297602457973,346602,888393
17:43:10,32.6,1889996800,1014013059,1596052535,0.00027708469494484205,348044,889816
17:43:11,34.4,1887858688,1014223277,1596197935,0.0002770825562033515,348163,889936
17:43:12,35.1,1881022464,1014223277,1596197935,0.0002770825562033515,348163,889936
17:43:13,40.7,1890197504,1021193786,1600896142,0.00027707575632156993,349281,891024
17:43:14,37.5,1896030208,1027536082,1605158234,0.00027695045697567235,351569,893286
17:43:15,35.1,1850929152,1027741146,1605298278,0.00027694968996224036,351692,893410
17:43:16,31.0,1844854784,1027741146,1605298278,0.0002769478272330217,351692,893410
17:43:17,39.3,1857388544,1039264455,1613030628,0.00027693730876180686,353640,895344
17:43:18,35.3,1859567616,1042674188,1615357430,0.00027692728408758516,355483,897150
17:43:19,32.8,1855684608,1042878686,1615496982,0.00027675774154414904,355609,897274
17:43:20,31.1,1849479168,1042879030,1615497326,0.00027675774154414904,355615,897280
17:43:21,36.2,1848942592,1050245187,1620450896,0.0002767449945602312,357153,898808
17:43:22,40.0,1860739072,1058708729,1626155206,0.0002767324675527475,359686,901319
17:43:23,33.1,1860771840,1058874337,1626263862,0.0002767324675527475,359782,901415
17:43:24,34.4,1855635456,1058874337,1626263862,0.0002767283103685898,359782,901415
17:43:25,37.4,1862430720,1068241823,1632567708,0.000276716277118504,361525,903138
17:43:26,44.8,1867517952,1074329133,1636663322,0.0002767042996043474,363636,905217
17:43:27,31.9,1866354688,1074533486,1636802782,0.0002767042996043474,363757,905338
17:43:28,29.3,1861095424,1074533486,1636802782,0.0002767042996043474,363757,905338
17:43:29,42.8,1831321600,1084178061,1643359676,0.0002765953463919594,365940,907500
17:43:30,38.8,1830666240,1088956531,1646566054,0.00027658359791106284,367952,909496
17:43:31,30.1,1830334464,1089161332,1646705808,0.000276581029771429,368072,909616
17:43:32,31.7,1823830016,1089161504,1646705980,0.000276581029771429,368075,909619
17:43:33,57.0,1836056576,1099965088,1653963190,0.00027657228752593296,370231,911690
17:43:34,48.7,1836511232,1103526241,1656370750,0.00027649172097383745,372056,913477
17:43:35,31.1,1838981120,1103753370,1656523912,0.0002962411296148258,372194,913616
17:43:36,31.1,1830113280,1103753370,1656523912,0.00029623937444908736,372194,913616
17:43:37,38.0,1844752384,1115371985,1664320152,0.0002962281418808384,374278,915676
17:43:38,36.0,1848029184,1118621489,1666523008,0.00029621743663205515,375971,917348
17:43:39,32.6,1846435840,1118832762,1666669316,0.00029608342328100995,376101,917479
17:43:40,30.4,1835909120,1118832934,1666669488,0.00029608342328100995,376104,917482
17:43:41,47.1,1845002240,1128108793,1672926864,0.0003158061729744427,378043,919413
17:43:42,46.8,1851977728,1134529029,1677229948,0.0003157947663629428,380251,921594
17:43:43,32.6,1850437632,1134529029,1677229948,0.0003157947663629428,380251,921594
17:43:44,31.2,1842135040,1134532831,1677233535,0.0003157947663629428,380269,921611
17:43:45,43.3,1851375616,1145934161,1684923084,0.00031565739079474986,382448,923743
17:43:46,44.3,1855213568,1150002096,1687645841,0.0003156428191776489,384212,925492
17:43:47,33.9,1854640128,1150187973,1687768842,0.0003156428191776489,384328,925603
17:43:48,35.0,1849610240,1150191775,1687772429,0.0003156428191776489,384346,925620
17:43:49,49.4,1857785856,1161942068,1695659874,0.0003156308639837616,386540,927773
17:43:50,44.8,1857032192,1164377229,1697310467,0.000315497736870648,387730,928948
17:43:51,41.1,1856446464,1164586096,1697454094,0.00031549537284134,387870,929088
17:43:52,36.3,1851236352,1164586096,1697454094,0.00031549537284134,387870,929088
17:43:53,50.5,1863667712,1175072681,1704487260,0.000315487410055895,389561,930750
17:43:54,45.2,1863012352,1178576053,1706866216,0.0003154720455044765,391479,932656
17:43:55,34.8,1863053312,1178878347,1707068116,0.0003153927583555796,391651,932826
17:43:56,34.9,1857937408,1178879035,1707068804,0.0003153023885387582,391663,932838
17:43:57,46.1,1866244096,1187787260,1713070910,0.00031521989518248943,393277,934434
17:43:58,50.0,1873539072,1193313557,1716788478,0.00031520853088248194,395391,936533
17:43:59,35.1,1869524992,1193522538,1716932181,0.00031520853088248194,395531,936673
17:44:00,33.7,1860550656,1193526340,1716935768,0.00031520853088248194,395549,936690
17:44:01,50.3,1870901248,1205176706,1724757459,0.0003151939385841656,397590,938699
17:44:02,43.2,1872678912,1208867147,1727263860,0.0003150624825515689,399554,940648
17:44:03,36.3,1873817600,1209072896,1727403906,0.0003150616139907442,399676,940772
17:44:04,34.1,1868050432,1209072896,1727403906,0.0003150616139907442,399676,940772
17:44:05,52.2,1880465408,1220801224,1735279054,0.0003150516879214155,401635,942686
17:44:06,43.5,1879076864,1224370871,1737712176,0.00031503419474675557,403521,944548
17:44:07,35.8,1879343104,1224692337,1737928492,0.000314829941409656,403728,944752
17:44:08,33.0,1872900096,1224692337,1737928492,0.0003345068127477595,403728,944752
17:44:09,42.3,1881382912,1235232610,1745009868,0.00033449838793912936,405631,946617
17:44:10,48.1,1879183360,1238723822,1747375948,0.0003344842378483967,407464,948435
17:44:11,32.3,1879633920,1238933242,1747519886,0.000334483645545123,407583,948550
17:44:12,34.2,1872818176,1238933930,1747520574,0.00033446160019316143,407595,948562
17:44:13,43.2,1885216768,1250467257,1755265442,0.00033444896655515253,409650,950587
17:44:14,39.3,1885917184,1253917890,1757613596,0.0003344348206453107,411565,952465
17:44:15,34.1,1883820032,1254122997,1757753554,0.0003344338995577948,411685,952585
17:44:16,37.0,1883029504,1254472825,1758024168,0.0003344315310703368,411731,952632
17:44:17,45.9,1889550336,1265438830,1765368898,0.00033428856290182527,413723,954576
17:44:18,45.7,1892708352,1268998904,1767771688,0.0003342723272408105,415543,956387
17:44:19,37.2,1891471360,1269921781,1768395010,0.000334270223950727,416059,956903
17:44:20,34.4,1885626368,1269921781,1768395010,0.000334270223950727,416059,956903
17:44:21,51.3,1898491904,1283316254,1777391912,0.00033425320142063507,418673,959479
17:44:22,42.7,1902202880,1286183096,1779348022,0.0003342426864382357,420222,961008
17:44:23,32.6,1900523520,1286183096,1779348022,0.0003341002736133844,420222,961008
17:44:24,30.5,1894400000,1286183096,1779348022,0.0003341002736133844,420222,961008
17:44:25,45.9,1905340416,1298988097,1787947808,0.0003340834653495262,422699,963452
17:44:26,45.9,1905836032,1301606407,1789724698,0.000334074733598736,424142,964879
17:44:27,37.1,1903673344,1301607095,1789725386,0.0003340723701958121,424154,964891
17:44:28,31.4,1899565056,1301607095,1789725386,0.00033389684973723547,424154,964891
17:44:29,55.4,1907191808,1311891226,1796653158,0.0003338821603177419,426370,967082
17:44:30,39.7,1909084160,1316704270,1799892092,0.00033387016054588556,428151,968837
17:44:31,33.3,1908039680,1316704838,1799892500,0.0003535095817544671,428157,968841
17:44:32,34.8,1902317568,1316705354,1799893106,0.00035350708239165017,428166,968851
17:44:33,48.6,1918087168,1329442616,1808444502,0.00035335316200776245,430574,971239
17:44:34,43.9,1915584512,1332698488,1810654344,0.00035334046852062773,432296,972942
17:44:35,38.4,1915174912,1332903199,1810794038,0.00035334026043827246,432416,973062
17:44:36,32.6,1908801536,1332903431,1810794270,0.00035334026043827246,432420,973066
17:44:37,50.8,1926660096,1346210739,1819726974,0.0003533220195042588,434712,975327
17:44:38,48.1,1928957952,1349706380,1822098986,0.00035329830217103276,436605,977188
17:44:39,33.7,1924386816,1349912450,1822239366,0.00037292510726626415,436718,977300
17:44:40,32.0,1916968960,1349912450,1822239366,0.00037292510726626415,436718,977300
17:44:41,52.7,1931091968,1364042578,1831751068,0.000372901393144885,439794,980330
17:44:43,39.7,1932931072,1365970228,1833051928,0.00037289495279321626,440868,981401
17:44:44,31.3,1888362496,1365970228,1833051928,0.00037276911784433505,440868,981401
17:44:45,36.6,1881710592,1365970228,1833051928,0.00037244475333400535,440868,981401
17:44:46,48.7,1890783232,1378050200,1841191562,0.00037242139225719266,443558,984056
17:44:47,52.6,1892167680,1381573019,1843548280,0.0003724102967722954,444903,985379
17:44:48,40.8,1892868096,1381574969,1843550090,0.0003724102967722954,444927,985401
17:44:49,52.3,1886998528,1381574969,1843550090,0.0003724102967722954,444927,985401
17:44:50,61.2,1898541056,1394644733,1852333264,0.0003722435791533604,447617,988040
17:44:51,45.9,1896337408,1397359468,1854170658,0.0003722325671856519,449020,989434
17:44:52,40.9,1857003520,1397359640,1854170830,0.00037223008775961027,449023,989437
17:44:53,32.2,1849208832,1397360156,1854171346,0.00037222957729364314,449032,989446
17:44:54,53.2,1862799360,1410536234,1863024930,0.00037221090978582154,451540,991920
17:44:55,42.2,1863892992,1413793003,1865244886,0.00037204473485473195,453296,993637
17:44:56,33.5,1863512064,1413975990,1865365238,0.00037204473485473195,453403,993742
17:44:57,32.6,1857716224,1413976162,1865365410,0.00037204182082945647,453406,993745
17:44:58,50.8,1871003648,1426730229,1873918408,0.0003720277612989604,455578,995890
17:44:59,42.6,1871532032,1430298368,1876351630,0.00037201210037885027,457465,997756
17:45:00,33.3,1871691776,1430623879,1876569558,0.00037201210037885027,457653,997945
17:45:01,34.0,1862307840,1430625976,1876571394,0.0003719547125560899,457672,997961
17:45:02,45.8,1872482304,1442473510,1884517974,0.00037194000431548283,459553,999816
17:45:03,47.9,1878482944,1445885092,1886831728,0.0003719243507828004,461414,1001663
17:45:04,34.3,1876910080,1446091877,1886973122,0.00037192333152868956,461552,1001797
17:45:05,36.5,1869615104,1446091877,1886973122,0.00037192333152868956,461552,1001797
17:45:06,55.7,1879715840,1457607535,1894702746,0.00037176374159856744,463522,1003743
17:45:07,47.5,1882062848,1460514047,1896679310,0.0003717504304356382,465130,1005343
17:45:08,39.1,1880956928,1460718849,1896819122,0.0003717473755491283,465250,1005464
17:45:09,36.4,1876254720,1460719365,1896819638,0.0003717473755491283,465259,1005473
17:45:10,56.3,1883496448,1472499297,1904728074,0.00037173341099300803,467301,1007491
17:45:11,43.5,1883447296,1475484429,1906756456,0.0003717099209035525,468954,1009126
17:45:12,35.1,1882558464,1475695949,1906903074,0.00039127252928882746,469088,1009261
17:45:13,31.4,1879662592,1475696121,1906903246,0.00039126969706677336,469091,1009264
17:45:14,49.7,1850683392,1488298906,1915370792,0.00039125500078911245,471490,1011621
17:45:15,39.5,1848365056,1490964377,1917186322,0.0003912434435545993,473019,1013109
17:45:16,31.4,1847111680,1490964377,1917186322,0.00039107399036794534,473019,1013109
