timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2022-12-18 17:40:48,60.183,30,3177,1280x720,26458,32.3,1731493888,450828393,1217148757,0.0001004254070455,207002,752041
2022-12-18 17:40:49,63.121,30,3177,1280x720,27052,55.2,1743568896,463578152,1225706135,0.0001004200218041,209323,754306
2022-12-18 17:40:50,62.322,30,3177,1280x720,27634,51.9,1742266368,466785188,1227882693,0.0001003786735269,210945,755871
2022-12-18 17:40:51,61.263,30,3177,1280x720,28260,39.6,1737093120,466990278,1228022869,0.0001003786735269,211074,756001
2022-12-18 17:40:52,60.198,30,3177,1280x720,28834,41.6,1733500928,466990278,1228022869,0.0001003786735269,211074,756001
2022-12-18 17:40:53,63.131,30,3177,1280x720,29452,58.3,1753292800,478301356,1235602687,0.0001003760941684,212613,757515
2022-12-18 17:40:54,62.34,30,3177,1280x720,30059,58.9,1752465408,481691570,1237905209,0.0001003699082784,214440,759316
2022-12-18 17:40:55,61.277,30,3177,1280x720,30621,41.3,1746911232,482541032,1238483665,0.0001003166243455,214897,759757
2022-12-18 17:40:56,60.215,30,3177,1280x720,31083,43.6,1747984384,482541720,1238484353,0.0001002868454496,214909,759769
2022-12-18 17:40:57,63.151,30,3177,1280x720,31857,46.4,1764904960,492170767,1244977277,0.0001002830639905,216677,761483
2022-12-18 17:40:58,62.356,30,3177,1280x720,32534,53.1,1771286528,498143461,1248981311,0.0001002771912258,218789,763548
2022-12-18 17:40:59,61.293,30,3177,1280x720,33150,33.0,1761558528,498669000,1249339915,0.0001002771912258,219079,763827
2022-12-18 17:41:00,60.231,30,3177,1280x720,33762,34.2,1760751616,498669000,1249339915,0.0001002771912258,219079,763827
2022-12-18 17:41:01,63.152,30,3177,1280x720,34457,65.2,1779671040,511108972,1257720829,0.0001002417279147,221591,766293
2022-12-18 17:41:02,62.354,30,3177,1280x720,35175,45.7,1789042688,515065291,1260366979,0.0001002386933886,223124,767787
2022-12-18 17:41:03,61.293,30,3177,1280x720,35877,34.4,1787105280,515277292,1260513777,0.0001002375881432,223255,767919
2022-12-18 17:41:04,60.232,30,3177,1280x720,36623,34.8,1787236352,515277292,1260513777,0.0001002375881432,223255,767919
2022-12-18 17:41:05,63.12,30,3177,1280x720,37181,71.9,1794146304,528083053,1269127331,0.0001002331674056,225429,770050
2022-12-18 17:41:06,62.324,30,3177,1280x720,37789,50.5,1798053888,531913855,1271696903,0.000100227501394,227300,771876
2022-12-18 17:41:07,61.261,30,3177,1280x720,38464,40.9,1801170944,532117921,1271836167,0.000100227501394,227417,771994
2022-12-18 17:41:08,60.2,30,3177,1280x720,39106,34.0,1799766016,532118609,1271836855,0.000100221635135,227429,772006
2022-12-18 17:41:09,63.138,30,3177,1280x720,39725,66.9,1778413568,544008843,1279847199,0.0001002171354565,229562,774071
2022-12-18 17:41:10,62.341,30,3177,1280x720,40398,52.7,1781420032,548409420,1282798593,0.0001002128169487,231477,775955
2022-12-18 17:41:11,61.277,30,3177,1280x720,41081,38.0,1785716736,548927770,1283149405,0.0001001314776367,231772,776251
2022-12-18 17:41:12,60.214,30,3177,1280x720,41600,30.9,1783447552,548927770,1283149405,0.0001001314776367,231772,776251
2022-12-18 17:41:13,63.152,30,3177,1280x720,42411,56.8,1794080768,561825554,1291843047,0.0001001255223611,234253,778649
2022-12-18 17:41:14,62.355,30,3177,1280x720,43061,44.8,1802264576,564998356,1293957021,0.0001001224948663,235734,780086
2022-12-18 17:41:15,61.293,30,3177,1280x720,43634,29.3,1799847936,565202590,1294096287,0.0001001224948663,235849,780201
2022-12-18 17:41:16,60.23,30,3177,1280x720,44386,28.6,1797726208,565202590,1294096287,0.0001000836749564,235849,780201
2022-12-18 17:41:17,63.167,30,3177,1280x720,44940,46.7,1784082432,577732259,1302526279,0.0001200953136456,238018,782321
2022-12-18 17:41:18,62.371,30,3177,1280x720,45730,37.9,1790894080,580263649,1304216301,0.000120092453175,239199,783456
2022-12-18 17:41:19,61.308,30,3177,1280x720,46287,34.0,1777950720,580470194,1304357447,0.0001401064598935,239328,783586
2022-12-18 17:41:21,63.185,30,3177,1280x720,47386,31.3,1774759936,580470194,1304357447,0.0001401064598935,239328,783586
2022-12-18 17:41:22,62.121,30,3177,1280x720,47781,51.3,1792225280,593123565,1312856569,0.0001400052151942,241755,785953
2022-12-18 17:41:23,61.324,30,3177,1280x720,48337,52.5,1798848512,595528437,1314480147,0.0001400018830253,242869,786994
2022-12-18 17:41:24,60.261,30,3177,1280x720,49197,38.9,1799495680,595733115,1314619709,0.0001400014630152,242984,787109
2022-12-18 17:41:25,63.197,30,3177,1280x720,49870,28.6,1797349376,596960009,1315483381,0.0001400002590004,243113,787236
2022-12-18 17:41:26,62.137,30,3177,1280x720,50593,55.8,1807642624,608450533,1323149891,0.0001399939872582,245167,789227
2022-12-18 17:41:27,61.335,30,3177,1280x720,51277,47.9,1811734528,611500737,1325217085,0.0001399345456162,246710,790718
2022-12-18 17:41:28,60.275,30,3177,1280x720,52017,25.9,1807142912,611500737,1325217085,0.0001399345456162,246710,790718
2022-12-18 17:41:29,63.216,30,3177,1280x720,52636,26.6,1806528512,611500737,1325217085,0.0001399345456162,246710,790718
2022-12-18 17:41:30,62.152,30,3177,1280x720,53381,63.6,1821167616,624370489,1333848873,0.0001399291748481,248817,792777
2022-12-18 17:41:31,61.352,30,3177,1280x720,54050,54.1,1825878016,627472502,1335950205,0.0001399236646447,250466,794352
2022-12-18 17:41:32,60.293,30,3177,1280x720,54759,45.5,1817411584,627472502,1335950205,0.0001398951415966,250466,794352
2022-12-18 17:41:33,59.203,30,3177,1280x720,55418,35.9,1814310912,627472502,1335950205,0.0001398951415966,250466,794352
2022-12-18 17:41:34,62.153,30,3177,1280x720,55986,57.6,1831211008,639484329,1344007903,0.0001398897738526,252462,796297
2022-12-18 17:41:35,61.355,30,3177,1280x720,56588,60.1,1828077568,642592713,1346111799,0.0001398846581051,254028,797811
2022-12-18 17:41:36,60.294,30,3177,1280x720,57243,43.8,1823506432,642798892,1346252481,0.0001398846581051,254153,797935
2022-12-18 17:41:37,63.137,30,3177,1280x720,57845,30.8,1823244288,642798892,1346252481,0.0001398823379714,254153,797935
2022-12-18 17:41:38,62.167,30,3177,1280x720,58300,43.2,1834315776,653798526,1353629815,0.0001398778656416,255924,799667
2022-12-18 17:41:39,61.371,30,3177,1280x720,59145,42.0,1836183552,657119131,1355884711,0.0001398718563987,257736,801438
2022-12-18 17:41:40,60.308,30,3177,1280x720,59814,29.8,1826508800,657326078,1356026855,0.0001398716048603,257859,801559
2022-12-18 17:41:41,63.24,30,3177,1280x720,60398,30.4,1829273600,658451084,1356811939,0.0001398716048603,257980,801680
2022-12-18 17:41:42,62.182,30,3177,1280x720,60931,54.3,1841336320,668938416,1363810767,0.0001398158415642,259577,803222
2022-12-18 17:41:43,61.114,30,3177,1280x720,61499,52.4,1843429376,672542916,1366250217,0.0001398089440874,261397,804977
2022-12-18 17:41:44,60.324,30,3177,1280x720,62116,35.8,1838223360,672755282,1366396919,0.0001398085531577,261514,805094
2022-12-18 17:41:45,63.232,30,3177,1280x720,62813,36.1,1834524672,672759084,1366400506,0.0001398074362277,261532,805111
2022-12-18 17:41:46,62.199,30,3177,1280x720,63441,57.3,1850830848,685864731,1375204175,0.0001397993948583,264264,807775
2022-12-18 17:41:47,61.137,30,3177,1280x720,64049,43.2,1850257408,688298906,1376851986,0.0001397960724792,265501,808979
2022-12-18 17:41:48,60.339,30,3177,1280x720,64471,32.3,1850257408,688302708,1376855573,0.0001397560767314,265519,808996
2022-12-18 17:41:49,63.276,30,3177,1280x720,65338,29.2,1850912768,691996716,1379363614,0.0001597110268535,265822,809295
2022-12-18 17:41:50,62.214,30,3177,1280x720,65976,50.5,1856729088,701011347,1385385907,0.0001596711174159,267796,811230
2022-12-18 17:41:51,61.152,30,3177,1280x720,66670,43.5,1855184896,704288940,1387613756,0.0001596649988825,269527,812927
2022-12-18 17:41:52,60.353,30,3177,1280x720,67294,30.3,1848979456,704292742,1387617343,0.0001596649988825,269545,812944
2022-12-18 17:41:53,63.289,30,3177,1280x720,67814,32.5,1848979456,704292742,1387617343,0.0001596037756467,269545,812944
2022-12-18 17:41:54,62.229,30,3177,1280x720,68485,47.1,1867309056,716730827,1395964863,0.0001595966434232,271713,815082
2022-12-18 17:41:55,61.167,30,3177,1280x720,69168,45.9,1866186752,719844892,1398073197,0.0001595896391812,273380,816696
2022-12-18 17:41:56,60.371,30,3177,1280x720,69807,43.2,1865469952,720055251,1398218581,0.0001595896391812,273497,816813
2022-12-18 17:41:57,63.167,30,3177,1280x720,70508,34.2,1864409088,720199429,1398321125,0.000159587601699,273588,816904
2022-12-18 17:41:58,62.249,30,3177,1280x720,71120,52.7,1877303296,734184111,1407717199,0.0001595150503197,276512,819725
2022-12-18 17:41:59,61.183,30,3177,1280x720,71818,41.0,1879134208,735584852,1408666084,0.0001595121559977,277285,820478
2022-12-18 17:42:00,60.12,30,3177,1280x720,72544,41.3,1871331328,735588654,1408669671,0.0001595121559977,277303,820495
2022-12-18 17:42:01,63.323,30,3177,1280x720,73106,39.8,1870360576,735592456,1408673258,0.0001595121559977,277321,820512
2022-12-18 17:42:02,62.261,30,3177,1280x720,74003,58.9,1862725632,747292234,1416524731,0.0001595060496407,279273,822421
2022-12-18 17:42:03,61.199,30,3177,1280x720,74668,39.8,1865080832,750594508,1418768291,0.0001594953964395,281062,824159
2022-12-18 17:42:04,60.136,30,3177,1280x720,75337,32.6,1859198976,750798271,1418907353,0.0001594953964395,281179,824277
2022-12-18 17:42:05,63.173,30,3177,1280x720,76041,42.2,1817743360,750829003,1418932717,0.0001594922802496,281195,824294
2022-12-18 17:42:06,62.276,30,3177,1280x720,76646,56.3,1827184640,764879985,1428366345,0.0001594833139336,284020,827040
2022-12-18 17:42:07,61.218,30,3177,1280x720,77356,48.7,1828610048,766440872,1429422161,0.0001594812791654,284862,827853
2022-12-18 17:42:08,60.152,30,3177,1280x720,78111,33.3,1828347904,766440872,1429422161,0.0001593601133687,284862,827853
2022-12-18 17:42:09,63.153,30,3177,1280x720,78678,40.0,1828622336,766785046,1429680171,0.000159358081743,285009,828000
2022-12-18 17:42:10,62.293,30,3177,1280x720,79427,61.0,1832046592,780262119,1438708559,0.0001792687002277,287726,830664
2022-12-18 17:42:11,61.228,30,3177,1280x720,80104,37.6,1833295872,782094572,1439952889,0.0001792636298245,288719,831630
2022-12-18 17:42:12,60.164,30,3177,1280x720,80761,34.2,1826435072,782095260,1439953577,0.0001792636298245,288731,831642
2022-12-18 17:42:13,63.181,30,3177,1280x720,81435,37.8,1826525184,782202810,1440031143,0.0001791957426277,288792,831704
2022-12-18 17:42:14,62.307,30,3177,1280x720,82038,61.9,1837457408,796050574,1449326703,0.0001791866092652,291554,834394
2022-12-18 17:42:15,61.246,30,3177,1280x720,82573,50.0,1840824320,798254740,1450825461,0.000179183505561,292655,835465
2022-12-18 17:42:16,60.184,30,3177,1280x720,83367,39.8,1839316992,798265995,1450829345,0.0001791822926483,292666,835476
2022-12-18 17:42:17,63.121,30,3177,1280x720,84091,37.7,1838505984,799618337,1451776605,0.0001791822926483,292787,835597
2022-12-18 17:42:18,62.324,30,3177,1280x720,84811,59.1,1844334592,811342294,1459614485,0.0001791065538222,295226,837984
2022-12-18 17:42:19,61.261,30,3177,1280x720,85520,37.2,1844965376,813442467,1461033091,0.0001791023123451,296353,839074
2022-12-18 17:42:20,60.191,30,3177,1280x720,86208,32.3,1835188224,813646866,1461172467,0.0001791019915693,296468,839189
2022-12-18 17:42:21,63.137,30,3177,1280x720,86910,32.4,1831321600,813646866,1461172467,0.0001791006015541,296468,839189
2022-12-18 17:42:22,62.339,30,3177,1280x720,87594,47.6,1848135680,826881675,1470062315,0.0001790914778872,298998,841677
2022-12-18 17:42:23,61.278,30,3177,1280x720,88282,34.4,1848426496,829182915,1471625379,0.0001789480449702,300256,842907
2022-12-18 17:42:24,60.215,30,3177,1280x720,89009,33.3,1843806208,829394807,1471771985,0.0001988306076059,300389,843038
2022-12-18 17:42:25,63.153,30,3177,1280x720,89760,34.4,1845432320,833691799,1474687415,0.0001988306076059,300719,843360
2022-12-18 17:42:26,62.363,30,3177,1280x720,90457,42.8,1853042688,841958007,1480213987,0.0001988203293985,302761,845368
2022-12-18 17:42:27,61.292,30,3177,1280x720,91149,35.7,1854066688,844731421,1482100013,0.0001988130957589,304211,846799
2022-12-18 17:42:28,60.233,30,3177,1280x720,91888,41.1,1848561664,845041548,1482307465,0.000198727873328,304392,846980
2022-12-18 17:42:29,63.169,30,3177,1280x720,92606,38.1,1848172544,845041548,1482307465,0.000198727873328,304392,846980
2022-12-18 17:42:30,62.369,30,3177,1280x720,93302,49.7,1856299008,856214708,1489789993,0.0001987266095675,305792,848359
2022-12-18 17:42:31,61.308,30,3177,1280x720,94003,47.3,1856913408,859332170,1491912449,0.0001987141307953,307390,849905
2022-12-18 17:42:32,60.247,30,3177,1280x720,94743,37.0,1849839616,860321320,1492581447,0.0001987127487492,307933,850432
2022-12-18 17:42:33,63.179,30,3177,1280x720,95510,38.0,1855213568,865919222,1496381187,0.0001986960867352,308744,851236
2022-12-18 17:42:34,62.118,30,3177,1280x720,96220,54.6,1864007680,874453628,1502081309,0.0001986860198108,311117,853548
2022-12-18 17:42:35,61.321,30,3177,1280x720,96812,38.4,1862115328,875715656,1502938191,0.0001986845986802,311819,854241
2022-12-18 17:42:36,60.26,30,3177,1280x720,97453,28.6,1854607360,875715656,1502938191,0.0001986831775698,311819,854241
2022-12-18 17:42:37,63.189,30,3177,1280x720,98014,31.0,1852813312,876149642,1503238815,0.0001986793880416,312066,854480
2022-12-18 17:42:38,62.137,30,3177,1280x720,98483,52.7,1869123584,889576784,1512245519,0.0001986705463713,314720,857074
2022-12-18 17:42:39,61.34,30,3177,1280x720,99056,31.3,1870262272,891352838,1513452587,0.0001986601663073,315614,857956
2022-12-18 17:42:40,60.279,30,3177,1280x720,99682,33.0,1863688192,891352838,1513452587,0.0001986601663073,315614,857956
2022-12-18 17:42:41,63.122,30,3177,1280x720,100320,41.2,1863204864,895307276,1516143157,0.0001986561803353,315985,858319
2022-12-18 17:42:42,62.152,30,3177,1280x720,101007,61.3,1868881920,904912968,1522557047,0.0001986460779939,318404,860667
2022-12-18 17:42:43,61.355,30,3177,1280x720,101637,38.8,1871982592,906724890,1523787449,0.0001986433552729,319407,861654
2022-12-18 17:42:44,60.293,30,3177,1280x720,102294,30.9,1867333632,906724890,1523787449,0.0001984561796103,319407,861654
2022-12-18 17:42:45,63.167,30,3177,1280x720,102984,29.1,1863163904,906944934,1523941111,0.000198454919303,319527,861772
2022-12-18 17:42:46,62.168,30,3177,1280x720,103600,45.8,1877217280,920826783,1533298553,0.0001984420808338,323132,865323
2022-12-18 17:42:47,61.369,30,3177,1280x720,104208,30.9,1877651456,922187674,1534220099,0.0001984399149982,323885,866061
2022-12-18 17:42:48,60.311,30,3177,1280x720,104828,36.2,1878171648,922188018,1534220443,0.0001984399149982,323891,866067
2022-12-18 17:42:49,63.192,30,3177,1280x720,105344,41.2,1880453120,926896975,1537377685,0.0001983611500959,324402,866573
2022-12-18 17:42:50,62.184,30,3177,1280x720,106119,54.6,1880666112,935510345,1543192855,0.0001983510777381,327206,869311
2022-12-18 17:42:51,61.108,30,3177,1280x720,106622,35.9,1880465408,937103940,1544273537,0.0001983467107445,328113,870197
2022-12-18 17:42:52,60.324,30,3177,1280x720,107188,30.9,1874522112,937103940,1544273537,0.0001983467107445,328113,870197
2022-12-18 17:42:53,63.237,30,3177,1280x720,107946,33.2,1872367616,937162072,1544317614,0.0001983441929258,328150,870235
2022-12-18 17:42:54,62.199,30,3177,1280x720,108592,44.3,1888178176,951164043,1553728548,0.0001983319194746,331288,873297
2022-12-18 17:42:55,61.136,30,3177,1280x720,109164,31.0,1886486528,952704112,1554771636,0.0002181627316472,332139,874132
2022-12-18 17:42:56,60.339,30,3177,1280x720,109734,33.5,1881411584,952704456,1554771980,0.0002181627316472,332145,874138
2022-12-18 17:42:57,63.274,30,3177,1280x720,110474,35.9,1890947072,959157232,1559111669,0.0002181586212494,332842,874827
2022-12-18 17:42:58,62.215,30,3177,1280x720,111052,46.6,1873203200,966478825,1564039125,0.0002181475455798,335359,877304
2022-12-18 17:42:59,61.151,30,3177,1280x720,111798,33.1,1872228352,968272059,1565258989,0.0002377481093453,336354,878298
2022-12-18 17:43:00,60.355,30,3177,1280x720,112433,28.2,1863798784,968355806,1565312081,0.0002377481093453,336405,878349
2022-12-18 17:43:01,63.292,30,3177,1280x720,113034,32.6,1866461184,968414064,1565363523,0.0002377462723241,336422,878367
2022-12-18 17:43:02,62.23,30,3177,1280x720,113696,51.3,1872748544,982199534,1574628621,0.0002377311533056,339499,881392
2022-12-18 17:43:03,61.167,30,3177,1280x720,114252,34.2,1875550208,984326527,1576072731,0.0002377270559589,340682,882566
2022-12-18 17:43:04,60.371,30,3177,1280x720,114884,30.8,1868406784,984326527,1576072731,0.0002375485112414,340682,882566
2022-12-18 17:43:05,63.309,30,3177,1280x720,115643,32.6,1868173312,989038905,1579221623,0.0002375485112414,340996,882877
2022-12-18 17:43:06,62.246,30,3177,1280x720,116328,42.0,1879388160,997813035,1585142485,0.0002375332763088,343552,885390
2022-12-18 17:43:07,61.186,30,3177,1280x720,117079,35.8,1881133056,999764179,1586465253,0.0002375285275472,344631,886462
2022-12-18 17:43:08,60.123,30,3177,1280x720,117733,33.0,1875718144,999764523,1586465597,0.0002375285275472,344637,886468
2022-12-18 17:43:09,63.325,30,3177,1280x720,118358,33.9,1881317376,1001996313,1587985131,0.0002375157867589,344830,886658
2022-12-18 17:43:10,62.263,30,3177,1280x720,119082,40.5,1887899648,1013344101,1595600877,0.0002375011670955,347664,889447
2022-12-18 17:43:11,61.199,30,3177,1280x720,119785,33.5,1887608832,1014223277,1596197935,0.0002375011670955,348163,889936
2022-12-18 17:43:12,60.136,30,3177,1280x720,120488,34.6,1881354240,1014223277,1596197935,0.0002374993338885,348163,889936
2022-12-18 17:43:13,63.34,30,3177,1280x720,121159,37.0,1888878592,1018914398,1599334422,0.0002374993338885,348555,890326
2022-12-18 17:43:14,62.277,30,3177,1280x720,121856,40.3,1892855808,1025774082,1603965342,0.0002373901915813,350672,892392
2022-12-18 17:43:15,61.216,30,3177,1280x720,122430,36.5,1852997632,1027740802,1605297934,0.000237385448539,351686,893404
2022-12-18 17:43:16,60.152,30,3177,1280x720,123061,33.9,1845039104,1027741146,1605298278,0.000237383851914,351692,893410
2022-12-18 17:43:17,63.152,30,3177,1280x720,123932,31.7,1850888192,1031741692,1608020960,0.0002373808465604,352017,893735
2022-12-18 17:43:18,62.293,30,3177,1280x720,124537,39.4,1858048000,1041274077,1614398126,0.000237368825907,354686,896377
2022-12-18 17:43:19,61.231,30,3177,1280x720,125155,34.8,1857437696,1042878686,1615496982,0.0002372209213235,355609,897274
2022-12-18 17:43:20,60.164,30,3177,1280x720,125651,31.5,1849806848,1042878686,1615496982,0.0002372209213235,355609,897274
2022-12-18 17:43:21,63.199,30,3177,1280x720,126213,34.9,1855307776,1048249844,1619094128,0.0002372174980522,356145,897803
2022-12-18 17:43:22,62.308,30,3177,1280x720,126926,37.8,1859080192,1056958464,1624961664,0.000237202493097,358785,900421
2022-12-18 17:43:23,61.25,30,3177,1280x720,127565,35.7,1861279744,1058874337,1626263862,0.0002371992579023,359782,901415
2022-12-18 17:43:24,60.183,30,3177,1280x720,128092,34.1,1856028672,1058874337,1626263862,0.0002371992579023,359782,901415
2022-12-18 17:43:25,63.12,30,3177,1280x720,128917,34.8,1861603328,1063800053,1629561512,0.0002371928815451,360190,901820
2022-12-18 17:43:26,62.323,30,3177,1280x720,129575,41.7,1864589312,1072705376,1635564772,0.0002569441249799,362815,904407
2022-12-18 17:43:27,61.262,30,3177,1280x720,130127,38.2,1867452416,1074533142,1636802438,0.0002569397067754,363751,905332
2022-12-18 17:43:28,60.202,30,3177,1280x720,130678,31.1,1861255168,1074533486,1636802782,0.0002569397067754,363757,905338
2022-12-18 17:43:29,63.135,30,3177,1280x720,131450,31.1,1860542464,1074582258,1636840396,0.000256936456699,363783,905365
2022-12-18 17:43:30,62.337,30,3177,1280x720,132188,47.3,1829285888,1087409319,1645516072,0.0002568304172955,367090,908642
2022-12-18 17:43:31,61.278,30,3177,1280x720,132821,33.7,1831968768,1089161332,1646705808,0.000256826967029,368072,909616
2022-12-18 17:43:32,60.216,30,3177,1280x720,133480,30.3,1824481280,1089161332,1646705808,0.0002568252419306,368072,909616
2022-12-18 17:43:33,63.148,30,3177,1280x720,133990,37.0,1831440384,1093361670,1649524770,0.0002568236183296,368721,910256
2022-12-18 17:43:34,62.354,30,3177,1280x720,134523,65.6,1837072384,1101829663,1655222638,0.0002568106302611,371141,912579
2022-12-18 17:43:35,61.292,30,3177,1280x720,135365,36.2,1838723072,1103753198,1656523740,0.0002567423123328,372191,913613
2022-12-18 17:43:36,60.23,30,3177,1280x720,135882,28.9,1834426368,1103753370,1656523912,0.0002567423123328,372194,913616
2022-12-18 17:43:37,63.168,30,3177,1280x720,136334,33.7,1835274240,1106680690,1658504534,0.0002567407911892,372526,913947
