timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2022-12-18 17:41:01,59.404,30,3177,1280x720,40137,53.3,1767792640,505176362,1253713343,0.0001403411201436,220257,764979
2022-12-18 17:41:02,58.342,30,3177,1280x720,40748,56.0,1785516032,514146831,1259746267,0.000140334170744,222629,767301
2022-12-18 17:41:03,61.28,30,3177,1280x720,41254,38.3,1788137472,515277292,1260513777,0.0001403326234006,223255,767919
2022-12-18 17:41:04,60.481,30,3177,1280x720,41996,33.0,1787105280,515277292,1260513777,0.0001403326234006,223255,767919
2022-12-18 17:41:05,59.42,30,3177,1280x720,42627,59.0,1785765888,521155713,1264452497,0.0001403300351932,223987,768630
2022-12-18 17:41:06,58.356,30,3177,1280x720,43408,57.9,1799340032,530397538,1270669095,0.0001403200489837,226487,771079
2022-12-18 17:41:07,61.292,30,3177,1280x720,44117,44.6,1802018816,532117921,1271836167,0.0001403185019516,227417,771994
2022-12-18 17:41:08,60.499,30,3177,1280x720,44857,36.7,1800462336,532118609,1271836855,0.0001403176300031,227429,772006
2022-12-18 17:41:09,59.416,30,3177,1280x720,45501,44.1,1798471680,538021727,1275792045,0.0001403075893126,228282,772827
2022-12-18 17:41:10,58.37,30,3177,1280x720,46201,65.3,1780502528,546682204,1281626371,0.0001403003901503,230617,775106
2022-12-18 17:41:11,61.309,30,3177,1280x720,46808,46.8,1785716736,548927770,1283149405,0.0001401840686913,231772,776251
2022-12-18 17:41:12,60.247,30,3177,1280x720,47822,31.4,1784430592,548927770,1283149405,0.0001401840686913,231772,776251
2022-12-18 17:41:13,59.446,30,3177,1280x720,48171,39.9,1784803328,555175359,1287351745,0.000160205230911,232977,777424
2022-12-18 17:41:14,58.387,30,3177,1280x720,49064,58.5,1800036352,564382854,1293543071,0.0001601959917861,235363,779731
2022-12-18 17:41:15,61.325,30,3177,1280x720,49336,33.7,1800245248,565202590,1294096287,0.0001601959917861,235849,780201
2022-12-18 17:41:16,60.253,30,3177,1280x720,49982,28.4,1798246400,565202590,1294096287,0.0001601338799303,235849,780201
2022-12-18 17:41:17,59.464,30,3177,1280x720,50923,37.3,1798758400,571473177,1298300591,0.0001601308028463,236723,781060
2022-12-18 17:41:18,58.402,30,3177,1280x720,51382,45.9,1789202432,579931693,1303991437,0.0001601232709001,239021,783284
2022-12-18 17:41:19,61.341,30,3177,1280x720,51874,34.2,1788694528,580469506,1304356759,0.0001601216684497,239316,783574
2022-12-18 17:41:20,60.278,30,3177,1280x720,52878,31.2,1776832512,580470194,1304357447,0.0001601216684497,239328,783586
2022-12-18 17:41:21,59.476,30,3177,1280x720,53170,41.0,1779580928,587137640,1308831703,0.000160010056632,240444,784682
2022-12-18 17:41:22,58.417,30,3177,1280x720,53994,58.8,1796415488,595001070,1314122899,0.0001800024210325,242584,786719
2022-12-18 17:41:23,61.245,30,3177,1280x720,54259,44.2,1799495680,595733115,1314619709,0.0001800018810196,242984,787109
2022-12-18 17:41:24,60.297,30,3177,1280x720,54858,28.0,1799102464,595733115,1314619709,0.0001800003330006,242984,787109
2022-12-18 17:41:25,59.497,30,3177,1280x720,55558,40.7,1803304960,604200126,1320322799,0.0001799968770541,244198,788300
2022-12-18 17:41:26,58.431,30,3177,1280x720,56187,58.6,1808896000,610473363,1324522983,0.0001799879858019,246150,790171
2022-12-18 17:41:27,61.37,30,3177,1280x720,56803,32.8,1811992576,611500737,1325217085,0.0001799158443637,246710,790718
2022-12-18 17:41:28,60.309,30,3177,1280x720,57410,26.5,1806831616,611500737,1325217085,0.0001799158443637,246710,790718
2022-12-18 17:41:29,59.248,30,3177,1280x720,58065,39.8,1820590080,621465727,1331905609,0.0001799123916608,247871,791863
2022-12-18 17:41:30,58.446,30,3177,1280x720,58705,62.6,1821356032,626270979,1335133991,0.000179903508753,249814,793730
2022-12-18 17:41:31,61.385,30,3177,1280x720,59381,53.8,1822965760,627472502,1335950205,0.0001799018545432,250466,794352
2022-12-18 17:41:32,60.326,30,3177,1280x720,60024,37.4,1814310912,627472502,1335950205,0.0001798651820527,250466,794352
2022-12-18 17:41:33,59.262,30,3177,1280x720,60647,45.6,1822064640,631494398,1338670763,0.0001798628815322,251016,794892
2022-12-18 17:41:34,58.464,30,3177,1280x720,61286,57.6,1824628736,641369887,1345288541,0.0001798536800386,253391,797206
2022-12-18 17:41:35,61.358,30,3177,1280x720,61958,56.3,1828143104,642798204,1346251793,0.000179851703278,254141,797923
2022-12-18 17:41:36,60.294,30,3177,1280x720,62580,35.3,1822990336,642798892,1346252481,0.000179851703278,254153,797935
2022-12-18 17:41:37,59.497,30,3177,1280x720,63256,37.9,1833525248,651722348,1352224791,0.0001798464201495,254999,798767
2022-12-18 17:41:38,58.434,30,3177,1280x720,63885,41.2,1833910272,655416428,1354721627,0.0001798383702647,256787,800501
2022-12-18 17:41:39,61.373,30,3177,1280x720,64610,37.4,1835597824,657326078,1356026855,0.0001798349205346,257859,801559
2022-12-18 17:41:40,60.305,30,3177,1280x720,65332,29.0,1824116736,657326078,1356026855,0.0001798349205346,257859,801559
2022-12-18 17:41:41,59.249,30,3177,1280x720,66069,38.7,1829216256,662223281,1359299743,0.0001798349205346,258264,801943
2022-12-18 17:41:42,58.45,30,3177,1280x720,66751,55.1,1839767552,670897993,1365140061,0.0001797574801955,260519,804128
2022-12-18 17:41:43,61.386,30,3177,1280x720,67378,51.1,1841836032,672755282,1366396919,0.0001797538540599,261514,805094
2022-12-18 17:41:44,60.325,30,3177,1280x720,68047,30.9,1838063616,672759084,1366400506,0.000179752418007,261532,805111
2022-12-18 17:41:45,59.262,30,3177,1280x720,68761,49.2,1846513664,679661733,1371061387,0.0001797466740249,262910,806461
2022-12-18 17:41:46,58.464,30,3177,1280x720,69424,51.6,1849143296,687833263,1376537232,0.0001797378074733,265237,808717
2022-12-18 17:41:47,61.394,30,3177,1280x720,70152,34.4,1850257408,688302708,1376855573,0.000179686384369,265519,808996
2022-12-18 17:41:48,60.339,30,3177,1280x720,70863,30.6,1850257408,688306510,1376859160,0.000179686384369,265537,809013
2022-12-18 17:41:49,59.278,30,3177,1280x720,71471,34.6,1856184320,696897400,1382644339,0.0001796345962859,266649,810117
2022-12-18 17:41:50,58.48,30,3177,1280x720,72217,53.7,1856126976,703080519,1386793802,0.0001796245935806,268856,812273
2022-12-18 17:41:51,61.417,30,3177,1280x720,72835,35.3,1855172608,704292742,1387617343,0.0001796231237429,269545,812944
2022-12-18 17:41:52,60.356,30,3177,1280x720,73562,31.6,1848979456,704292742,1387617343,0.0001795542476026,269545,812944
2022-12-18 17:41:53,59.293,30,3177,1280x720,74138,38.7,1860550656,713695690,1393930913,0.0001995021722544,270637,814018
2022-12-18 17:41:54,58.498,30,3177,1280x720,74753,48.4,1867517952,718493967,1397159705,0.0001994892377301,272647,815983
2022-12-18 17:41:55,61.433,30,3177,1280x720,75363,42.0,1865863168,720055251,1398218581,0.0001994870489766,273497,816813
2022-12-18 17:41:56,60.37,30,3177,1280x720,76125,40.6,1864749056,720055939,1398219269,0.0001994870489766,273509,816825
2022-12-18 17:41:57,59.3,30,3177,1280x720,76797,46.8,1877655552,732161627,1406341793,0.0001993987032404,275559,818802
2022-12-18 17:41:58,62.247,30,3177,1280x720,77526,45.3,1878773760,735375838,1408522469,0.0001993926996849,277150,820343
2022-12-18 17:41:59,61.45,30,3177,1280x720,78215,37.2,1876652032,735584852,1408666084,0.0001993901949971,277285,820478
2022-12-18 17:42:00,60.387,30,3177,1280x720,78913,41.9,1870491648,735588654,1408669671,0.0001993901949971,277303,820495
2022-12-18 17:42:01,59.324,30,3177,1280x720,79600,51.6,1880367104,745492310,1415301810,0.0001993889227988,278379,821557
2022-12-18 17:42:02,58.261,30,3177,1280x720,80286,48.9,1863958528,749057548,1417723591,0.0002193085748905,280218,823339
2022-12-18 17:42:03,61.293,30,3177,1280x720,81017,33.7,1864724480,750798271,1418907353,0.0002193061701043,281179,824277
2022-12-18 17:42:04,60.403,30,3177,1280x720,81777,36.8,1859170304,750798271,1418907353,0.0002193046835356,281179,824277
2022-12-18 17:42:05,59.341,30,3177,1280x720,82526,54.8,1825275904,760615016,1425524805,0.0002192951524856,282915,825969
2022-12-18 17:42:06,62.276,30,3177,1280x720,83165,49.7,1828155392,766235413,1429281739,0.0002192871522896,284733,827723
2022-12-18 17:42:07,61.481,30,3177,1280x720,83907,40.0,1828347904,766440872,1429422161,0.000219120155882,284862,827853
2022-12-18 17:42:08,60.418,30,3177,1280x720,84597,33.9,1828089856,766440872,1429422161,0.000219120155882,284862,827853
2022-12-18 17:42:09,59.356,30,3177,1280x720,85389,55.0,1831690240,778244962,1437373737,0.0002191117756395,286797,829752
2022-12-18 17:42:10,62.279,30,3177,1280x720,86022,49.7,1833480192,781883775,1439807233,0.0002191023922744,288602,831513
2022-12-18 17:42:11,61.497,30,3177,1280x720,86742,33.3,1833500672,782094572,1439952889,0.0002190999920078,288719,831630
2022-12-18 17:42:12,60.435,30,3177,1280x720,87542,33.7,1826471936,782095260,1439953577,0.0002190999920078,288731,831642
2022-12-18 17:42:13,59.372,30,3177,1280x720,88212,51.6,1829494784,789171139,1444706741,0.0002190114371256,290137,833017
2022-12-18 17:42:14,58.309,30,3177,1280x720,88910,57.7,1839624192,797954279,1450618929,0.0002190020623523,292485,835296
2022-12-18 17:42:15,61.247,30,3177,1280x720,89766,44.3,1840828416,798265995,1450829345,0.0002190020623523,292666,835476
2022-12-18 17:42:16,60.45,30,3177,1280x720,90225,37.2,1838833664,798265995,1450829345,0.0002190005799035,292666,835476
2022-12-18 17:42:17,59.388,30,3177,1280x720,90732,47.6,1841967104,804403772,1454952063,0.0002189949990998,293796,836582
2022-12-18 17:42:18,58.325,30,3177,1280x720,91335,48.9,1843036160,813057352,1460775677,0.0002189028261996,296135,838860
2022-12-18 17:42:19,61.261,30,3177,1280x720,91864,36.2,1843326976,813646866,1461172467,0.0002189024341403,296468,839189
2022-12-18 17:42:20,60.466,30,3177,1280x720,92434,32.1,1833693184,813646866,1461172467,0.0002189024341403,296468,839189
2022-12-18 17:42:21,59.403,30,3177,1280x720,93062,37.6,1842380800,821333884,1466357801,0.0002188951595166,297683,840393
2022-12-18 17:42:22,58.342,30,3177,1280x720,93764,43.2,1847754752,828672209,1471280903,0.0002188830071818,299973,842629
2022-12-18 17:42:23,61.278,30,3177,1280x720,94357,33.2,1848561664,829394807,1471771985,0.0002187136683665,300389,843038
2022-12-18 17:42:24,60.484,30,3177,1280x720,95028,33.3,1843806208,829394807,1471771985,0.0002385967291271,300389,843038
2022-12-18 17:42:25,59.418,30,3177,1280x720,95704,39.2,1850249216,838404564,1477834349,0.0002385904671675,301640,844272
2022-12-18 17:42:26,58.357,30,3177,1280x720,96306,39.6,1853677568,843119689,1481004471,0.000238579841564,303309,845908
2022-12-18 17:42:27,61.303,30,3177,1280x720,96923,36.7,1853972480,845041548,1482307465,0.0002385757149107,304392,846980
2022-12-18 17:42:28,60.496,30,3177,1280x720,97554,43.6,1848172544,845041548,1482307465,0.0002384734479936,304392,846980
2022-12-18 17:42:29,59.432,30,3177,1280x720,98166,46.6,1858473984,855667720,1489466085,0.000238471931481,305737,848305
2022-12-18 17:42:30,58.372,30,3177,1280x720,98854,44.4,1855414272,857713732,1490813581,0.000238462643262,306543,849099
2022-12-18 17:42:31,61.247,30,3177,1280x720,99508,42.7,1855586304,860320632,1492580759,0.000238455298499,307921,850420
2022-12-18 17:42:32,60.247,30,3177,1280x720,100131,33.3,1850101760,860321320,1492581447,0.000238455298499,307933,850432
2022-12-18 17:42:33,59.45,30,3177,1280x720,100695,50.8,1863942144,872573382,1500806587,0.0002384292400877,310195,852651
2022-12-18 17:42:34,62.345,30,3177,1280x720,101307,48.9,1864437760,875715656,1502938191,0.0002384215184162,311819,854241
2022-12-18 17:42:35,61.325,30,3177,1280x720,101980,27.8,1859801088,875715656,1502938191,0.0002384198130838,311819,854241
2022-12-18 17:42:36,60.262,30,3177,1280x720,102578,28.0,1854525440,875715656,1502938191,0.0002384198130838,311819,854241
2022-12-18 17:42:37,59.465,30,3177,1280x720,103183,49.5,1865027584,883721171,1508359707,0.0002384107183896,313403,855775
2022-12-18 17:42:38,58.404,30,3177,1280x720,103873,37.8,1870708736,891268917,1513399379,0.0002383921995688,315563,857905
2022-12-18 17:42:39,61.344,30,3177,1280x720,104570,30.3,1868845056,891352838,1513452587,0.0002383921995688,315614,857956
2022-12-18 17:42:40,60.278,30,3177,1280x720,105198,34.1,1863098368,891352838,1513452587,0.0002383921995688,315614,857956
2022-12-18 17:42:41,59.481,30,3177,1280x720,105798,57.8,1867456512,901149407,1520054649,0.0002383828702042,317304,859595
2022-12-18 17:42:42,62.251,30,3177,1280x720,106425,48.9,1871642624,906508192,1523635785,0.0002383726892437,319202,861450
2022-12-18 17:42:43,61.356,30,3177,1280x720,107055,33.9,1871978496,906724890,1523787449,0.0002381474155324,319407,861654
2022-12-18 17:42:44,60.298,30,3177,1280x720,107746,28.0,1866047488,906724890,1523787449,0.0002381474155324,319407,861654
2022-12-18 17:42:45,59.497,30,3177,1280x720,108497,42.4,1874444288,917968086,1531381793,0.0002381383416075,321989,864194
2022-12-18 17:42:46,62.296,30,3177,1280x720,109141,35.6,1877458944,921983011,1534080437,0.0002381278979979,323765,865941
2022-12-18 17:42:47,61.369,30,3177,1280x720,109838,32.4,1877909504,922187674,1534220099,0.0002381278979979,323885,866061
2022-12-18 17:42:48,60.306,30,3177,1280x720,110482,37.2,1876574208,922188018,1534220443,0.0002380364020143,323891,866067
2022-12-18 17:42:49,59.245,30,3177,1280x720,111230,54.9,1882390528,933610716,1541897843,0.0002380273365469,326243,868364
2022-12-18 17:42:50,58.45,30,3177,1280x720,111809,41.5,1880727552,936899511,1544134031,0.0002380186966661,327996,870079
2022-12-18 17:42:51,61.385,30,3177,1280x720,112539,31.7,1880465408,937103940,1544273537,0.0002380160528935,328113,870197
2022-12-18 17:42:52,60.328,30,3177,1280x720,113205,32.8,1872977920,937103940,1544273537,0.0002578507239679,328113,870197
2022-12-18 17:42:53,59.262,30,3177,1280x720,113915,44.0,1887555584,949251202,1552428896,0.0002578380409187,330321,872366
2022-12-18 17:42:54,58.465,30,3177,1280x720,114559,33.3,1890791424,952495711,1554629352,0.0002578286828558,332017,874009
2022-12-18 17:42:55,61.402,30,3177,1280x720,115342,32.1,1886281728,952704456,1554771980,0.0002578286828558,332145,874138
2022-12-18 17:42:56,60.343,30,3177,1280x720,115964,31.9,1881309184,952704456,1554771980,0.0002578270976775,332145,874138
2022-12-18 17:42:57,59.278,30,3177,1280x720,116816,47.6,1872371712,964693475,1562822363,0.0002578172802329,334374,876335
2022-12-18 17:42:58,58.481,30,3177,1280x720,117473,36.4,1874186240,968151167,1565172435,0.0002578062876276,336288,878231
2022-12-18 17:42:59,61.418,30,3177,1280x720,117928,29.7,1870454784,968355806,1565312081,0.0002575604517907,336405,878349
2022-12-18 17:43:00,60.357,30,3177,1280x720,118384,32.8,1861992448,968356150,1565312425,0.0002773727942361,336411,878355
2022-12-18 17:43:01,59.289,30,3177,1280x720,119120,46.7,1870831616,978182771,1571930845,0.0002773618038621,338178,880091
2022-12-18 17:43:02,58.497,30,3177,1280x720,119768,37.8,1873346560,984082530,1575910241,0.000277348231952,340537,882422
2022-12-18 17:43:03,61.433,30,3177,1280x720,120356,29.9,1875550208,984326527,1576072731,0.000277348231952,340682,882566
2022-12-18 17:43:04,60.371,30,3177,1280x720,121040,31.7,1868447744,984326527,1576072731,0.0002771399297816,340682,882566
2022-12-18 17:43:05,59.308,30,3177,1280x720,121906,41.6,1877245952,995330820,1583476645,0.0002771311521693,342516,884367
2022-12-18 17:43:06,58.247,30,3177,1280x720,122356,36.4,1879666688,999477773,1586273945,0.0002771173834101,344465,886296
2022-12-18 17:43:07,61.45,30,3177,1280x720,122938,34.4,1881391104,999764179,1586465253,0.0002771166154718,344631,886462
2022-12-18 17:43:08,60.383,30,3177,1280x720,123522,33.3,1875972096,999764523,1586465597,0.0002771166154718,344637,886468
2022-12-18 17:43:09,59.325,30,3177,1280x720,124211,41.4,1887748096,1011219790,1594170647,0.0002770929760245,346602,888393
2022-12-18 17:43:10,62.259,30,3177,1280x720,125036,32.6,1889996800,1014013059,1596052535,0.0002770846949448,348044,889816
2022-12-18 17:43:11,61.466,30,3177,1280x720,125521,34.4,1887858688,1014223277,1596197935,0.0002770825562033,348163,889936
2022-12-18 17:43:12,60.402,30,3177,1280x720,126185,35.1,1881022464,1014223277,1596197935,0.0002770825562033,348163,889936
2022-12-18 17:43:13,59.34,30,3177,1280x720,126867,40.7,1890197504,1021193786,1600896142,0.0002770757563215,349281,891024
2022-12-18 17:43:14,58.278,30,3177,1280x720,127375,37.5,1896030208,1027536082,1605158234,0.0002769504569756,351569,893286
2022-12-18 17:43:15,61.482,30,3177,1280x720,128087,35.1,1850929152,1027741146,1605298278,0.0002769496899622,351692,893410
2022-12-18 17:43:16,60.417,30,3177,1280x720,128905,31.0,1844854784,1027741146,1605298278,0.000276947827233,351692,893410
2022-12-18 17:43:17,59.361,30,3177,1280x720,129278,39.3,1857388544,1039264455,1613030628,0.0002769373087618,353640,895344
2022-12-18 17:43:18,58.293,30,3177,1280x720,129941,35.3,1859567616,1042674188,1615357430,0.0002769272840875,355483,897150
2022-12-18 17:43:19,61.402,30,3177,1280x720,130711,32.8,1855684608,1042878686,1615496982,0.0002767577415441,355609,897274
2022-12-18 17:43:20,60.428,30,3177,1280x720,131496,31.1,1849479168,1042879030,1615497326,0.0002767577415441,355615,897280
2022-12-18 17:43:21,59.372,30,3177,1280x720,132240,36.2,1848942592,1050245187,1620450896,0.0002767449945602,357153,898808
2022-12-18 17:43:22,58.309,30,3177,1280x720,132934,40.0,1860739072,1058708729,1626155206,0.0002767324675527,359686,901319
2022-12-18 17:43:23,61.249,30,3177,1280x720,133565,33.1,1860771840,1058874337,1626263862,0.0002767324675527,359782,901415
