timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
17:41:15,33.9,1800245248,565202590,1294096287,0.00014017149281288192,235849,780201
17:41:16,28.9,1798246400,565202590,1294096287,0.00014011714493902626,235849,780201
17:41:17,36.6,1798606848,571582577,1298376489,0.000160130802846305,236779,781113
17:41:18,45.9,1789050880,580042655,1304070501,0.00016012327090010245,239078,783340
17:41:19,33.7,1788694528,580469506,1304356759,0.00016012166844977158,239316,783574
17:41:20,30.9,1776832512,580470194,1304357447,0.00016012166844977158,239328,783586
17:41:21,41.8,1779503104,587243880,1308904375,0.00016001005663205932,240496,784730
17:41:22,59.6,1796673536,595108890,1314195769,0.0001800024210325629,242638,786770
17:41:23,43.4,1799495680,595733115,1314619709,0.00018000188101965664,242984,787109
17:41:24,28.0,1799282688,595733115,1314619709,0.00018000033300061605,242984,787109
17:41:25,41.5,1804677120,604752094,1320699229,0.00017999572510152886,244290,788387
17:41:26,58.1,1809211392,610583093,1324596447,0.0001799862220547017,246211,790231
17:41:27,31.7,1811992576,611500737,1325217085,0.00017991584436379882,246710,790718
17:41:28,26.5,1806831616,611500737,1325217085,0.00017991584436379882,246710,790718
17:41:29,41.2,1821003776,622217027,1332438129,0.00017991239166088074,248001,791991
17:41:30,61.8,1821749248,626380511,1335210087,0.0001799035087530803,249872,793786
17:41:31,54.4,1822965760,627472502,1335950205,0.00017990185454325395,250466,794352
17:41:32,36.9,1814310912,627472502,1335950205,0.00017986518205279233,250466,794352
17:41:33,47.0,1822724096,632375264,1339295003,0.00017986288153226386,251133,795004
17:41:34,57.9,1824915456,641456577,1345343045,0.00017985368003860458,253432,797242
17:41:35,55.7,1828143104,642798204,1346251793,0.00017985170327806206,254141,797923
17:41:36,34.4,1822990336,642798892,1346252481,0.00017985170327806206,254153,797935
17:41:37,37.8,1833525248,651833460,1352301085,0.00017984642014951332,255059,798826
17:41:38,41.3,1833607168,655538336,1354810363,0.00017983722034000925,256857,800573
17:41:39,37.6,1835597824,657326078,1356026855,0.00017983492053469518,257859,801559
17:41:40,27.9,1824116736,657326078,1356026855,0.00017983492053469518,257859,801559
17:41:41,40.4,1829294080,662285741,1359346699,0.0001798324770559985,258300,801980
17:41:42,54.5,1839562752,670991003,1365201083,0.00017975748019559412,260568,804175
17:41:43,50.0,1841836032,672755282,1366396919,0.00017975385405994302,261514,805094
17:41:44,31.4,1838063616,672759084,1366400506,0.00017975241800705799,261532,805111
17:41:45,49.7,1846210560,680160653,1371406819,0.00017974667402496293,263010,806561
17:41:46,51.6,1849106432,687924891,1376601282,0.00017973780747334824,265287,808766
17:41:47,33.5,1850257408,688302708,1376855573,0.0001796863843690415,265519,808996
17:41:48,30.6,1850257408,688306510,1376859160,0.0001796863843690415,265537,809013
17:41:49,35.8,1856245760,697304894,1382918551,0.0001796345962859649,266724,810191
17:41:50,52.9,1856126976,703161681,1386848900,0.00017962459358064612,268901,812318
17:41:51,35.1,1855172608,704292742,1387617343,0.0001796231237429188,269545,812944
17:41:52,31.6,1848979456,704292742,1387617343,0.00017955424760261412,269545,812944
17:41:53,39.3,1862701056,714247196,1394298259,0.00019950089862686023,270722,814099
17:41:54,48.6,1867624448,718621403,1397247847,0.00019948923773017754,272713,816046
17:41:55,41.8,1866117120,720055251,1398218581,0.00019948704897661398,273497,816813
17:41:56,40.1,1864749056,720055939,1398219269,0.00019948704897661398,273509,816825
17:41:57,47.4,1876963328,732318151,1406452895,0.00019939870324044327,275669,818903
17:41:58,45.0,1879289856,735375838,1408522469,0.0001993926996849346,277150,820343
17:41:59,37.7,1876578304,735584852,1408666084,0.00019939019499713053,277285,820478
17:42:00,41.6,1870671872,735588654,1408669671,0.00019939019499713053,277303,820495
17:42:01,51.6,1879920640,745630344,1415396272,0.00019938637845099812,278452,821628
17:42:02,49.5,1864097792,749213558,1417833037,0.00019937143171864903,280299,823416
17:42:03,32.8,1864519680,750798271,1418907353,0.0001993692455493931,281179,824277
17:42:04,38.5,1856094208,750798271,1418907353,0.00019936789412328742,281179,824277
17:42:05,54.4,1823563776,761054696,1425831203,0.00019935922953239846,282995,826048
17:42:06,49.2,1828155392,766235413,1429281739,0.00021928715228969426,284733,827723
17:42:07,40.1,1828347904,766440872,1429422161,0.00021912015588207892,284862,827853
17:42:08,33.9,1828089856,766440872,1429422161,0.00021912015588207892,284862,827853
17:42:09,55.4,1832022016,778521082,1437538295,0.00021911177563950135,286855,829809
17:42:10,48.4,1833418752,781883775,1439807233,0.00021910060297979808,288602,831513
17:42:11,33.3,1833500672,782094572,1439952889,0.00021909999200782985,288719,831630
17:42:12,34.9,1826471936,782095260,1439953577,0.00021905906464666995,288731,831642
17:42:13,51.6,1829494784,789288439,1444786327,0.000219011437125674,290203,833082
17:42:14,58.2,1839624192,798059943,1450689733,0.00021900206235237583,292546,835355
17:42:15,43.5,1840766976,798265995,1450829345,0.00021900057990358103,292666,835476
17:42:16,36.3,1838833664,798265995,1450829345,0.00021900057990358103,292666,835476
17:42:17,49.5,1843351552,804821628,1455270479,0.0002189936039433979,293906,836693
17:42:18,47.5,1843052544,813152074,1460839925,0.00021890282619966333,296188,838912
17:42:19,35.6,1843326976,813646866,1461172467,0.00021890243414034204,296468,839189
17:42:20,32.8,1833631744,813646866,1461172467,0.00021890073523284448,296468,839189
17:42:21,38.5,1843191808,822224003,1466970099,0.00021889515951661382,297822,840529
17:42:22,41.1,1847287808,828803003,1471369639,0.0002188830071818997,300046,842701
17:42:23,33.3,1848561664,829394807,1471771985,0.0002187136683665524,300389,843038
17:42:24,33.0,1843933184,829394807,1471771985,0.00023859672912714805,300389,843038
17:42:25,40.0,1850511360,839094492,1478302601,0.0002385889491662882,301760,844390
17:42:26,39.3,1853526016,843250483,1481093207,0.00023857984156409765,303382,845980
17:42:27,36.7,1853952000,845041548,1482307465,0.00023857571491076845,304392,846980
17:42:28,43.8,1848172544,845041548,1482307465,0.0002384734479936856,304392,846980
17:42:29,47.1,1858551808,856003104,1489656537,0.0002384719314810523,305772,848338
17:42:30,44.5,1855639552,857812798,1490880725,0.00023846264326202188,306596,849151
17:42:31,42.9,1855586304,860320632,1492580759,0.00023845529849908783,307921,850420
17:42:32,33.2,1850101760,860321320,1492581447,0.00023845529849908783,307933,850432
17:42:33,51.1,1864048640,872659086,1500864713,0.000238427724137335,310243,852698
17:42:34,48.1,1864437760,875715656,1502938191,0.0002384215184162493,311819,854241
17:42:35,27.7,1859792896,875715656,1502938191,0.00023841981308383363,311819,854241
17:42:36,28.1,1849200640,875715656,1502938191,0.00023841981308383363,311819,854241
17:42:37,50.0,1865347072,884086937,1508573301,0.00023840920267469295,313482,855852
17:42:38,37.9,1870675968,891347793,1513452191,0.0002383921995688379,315608,857950
17:42:39,29.5,1868845056,891352838,1513452587,0.0002383921995688379,315614,857956
17:42:40,34.4,1857949696,891352838,1513452587,0.00023839044729745938,315614,857956
17:42:41,58.6,1867935744,901697031,1520422457,0.00023838135484341002,317396,859683
17:42:42,47.5,1871642624,906508192,1523635785,0.00023837268924370553,319202,861450
17:42:43,33.9,1871978496,906724890,1523787449,0.00023814741553246068,319407,861654
17:42:44,29.4,1866047488,906724890,1523787449,0.00023814741553246068,319407,861654
17:42:45,42.2,1875030016,918547050,1531765079,0.00023813654580856608,322139,864341
17:42:46,34.9,1877458944,921983011,1534080437,0.00023812789799791488,323765,865941
17:42:47,32.6,1877909504,922187674,1534220099,0.00023812789799791488,323885,866061
17:42:48,36.8,1876574208,922188018,1534220443,0.00023803640201432353,323891,866067
17:42:49,55.1,1882390528,933697934,1541959063,0.00023802733654699993,326292,868414
17:42:50,41.0,1880727552,936899511,1544134031,0.0002380186966661465,327996,870079
17:42:51,31.9,1880465408,937103940,1544273537,0.00023801605289351405,328113,870197
17:42:52,33.0,1872977920,937103940,1544273537,0.00023801605289351405,328113,870197
17:42:53,44.0,1887813632,949372912,1552511246,0.00023800434546350578,330388,872429
17:42:54,33.7,1890799616,952495711,1554629352,0.00023799570725159533,332017,874009
17:42:55,31.7,1886281728,952704456,1554771980,0.00023799570725159533,332145,874138
17:42:56,32.4,1881309184,952704456,1554771980,0.00025782709767754804,332145,874138
17:42:57,47.6,1872220160,964801559,1562895629,0.00025781728023295574,334432,876392
17:42:58,35.1,1874186240,968151167,1565172435,0.00025766556288355316,336288,878231
17:42:59,30.6,1870454784,968355806,1565312081,0.0002773727942361934,336405,878349
17:43:00,32.6,1861992448,968356150,1565312425,0.0002773727942361934,336411,878355
17:43:01,47.5,1871507456,978854479,1572392431,0.00027736004548308517,338328,880238
17:43:02,37.4,1875292160,984122203,1575933515,0.00027734823195207144,340569,882454
17:43:03,29.3,1875550208,984326527,1576072731,0.00027734823195207144,340682,882566
17:43:04,32.1,1868447744,984326527,1576072731,0.00027713992978164987,340682,882566
17:43:05,41.5,1877434368,995967700,1583904947,0.000277131152169301,342644,884494
17:43:06,36.8,1880793088,999559414,1586325523,0.00027711738341015997,344514,886344
17:43:07,33.7,1881391104,999764523,1586465597,0.0002771166154718462,344637,886468
17:43:08,33.2,1875972096,999764523,1586465597,0.0002771166154718462,344637,886468
17:43:09,41.7,1887932416,1011401349,1594278171,0.00027709297602457973,346684,888476
17:43:10,32.3,1889996800,1014013059,1596052535,0.00027708469494484205,348044,889816
17:43:11,34.0,1887858688,1014223277,1596197935,0.0002770825562033515,348163,889936
17:43:12,36.2,1881022464,1014223621,1596198279,0.0002770825562033515,348169,889942
17:43:13,40.4,1890127872,1021946510,1601395400,0.00027707575632156993,349431,891173
17:43:14,37.8,1893502976,1027536082,1605158234,0.00027695045697567235,351569,893286
17:43:15,34.8,1850949632,1027741146,1605298278,0.00027694968996224036,351692,893410
17:43:16,31.0,1844854784,1027741146,1605298278,0.0002769478272330217,351692,893410
17:43:17,40.0,1857388544,1039400069,1613122802,0.00027693730876180686,353721,895425
17:43:18,34.2,1859567616,1042674188,1615357430,0.00027692728408758516,355483,897150
17:43:19,33.5,1855684608,1042878686,1615496982,0.00027675774154414904,355609,897274
17:43:20,31.1,1849479168,1042879030,1615497326,0.00027675774154414904,355615,897280
17:43:21,36.7,1853784064,1050619379,1620731394,0.00027674324399320143,357261,898917
17:43:22,39.4,1861013504,1058834981,1626240914,0.0002767324675527475,359756,901389
17:43:23,32.8,1860771840,1058874337,1626263862,0.0002767324675527475,359782,901415
17:43:24,34.6,1853579264,1058874337,1626263862,0.0002767283103685898,359782,901415
17:43:25,38.1,1862574080,1068990071,1633084078,0.000276716277118504,361673,903283
17:43:26,44.0,1867517952,1074329133,1636663322,0.0002767042996043474,363636,905217
17:43:27,31.7,1866354688,1074533486,1636802782,0.0002767042996043474,363757,905338
17:43:28,30.1,1861095424,1074533486,1636802782,0.0002767042996043474,363757,905338
17:43:29,43.3,1831768064,1085021683,1643920740,0.00027659359771762865,366107,907664
17:43:30,37.8,1830666240,1088956531,1646566054,0.0002963395691904245,367952,909496
17:43:31,30.3,1830334464,1089161332,1646705808,0.00029633681761224534,368072,909616
17:43:32,31.9,1823830016,1089161504,1646705980,0.00029633681761224534,368075,909619
17:43:33,59.8,1837367296,1100141886,1654076124,0.0002963274509206425,370317,911775
17:43:34,46.3,1839054848,1103548571,1656384102,0.0002962411296148258,372074,913495
17:43:35,30.8,1838981120,1103753370,1656523912,0.0002962411296148258,372194,913616
17:43:36,31.3,1830113280,1103753370,1656523912,0.00029623937444908736,372194,913616
17:43:37,37.3,1844637696,1115498237,1664405860,0.0002962281418808384,374348,915746
17:43:38,36.4,1848029184,1118621489,1666523008,0.00029621743663205515,375971,917348
17:43:39,33.1,1846435840,1118832762,1666669316,0.00029608342328100995,376101,917479
17:43:40,30.2,1835905024,1118832934,1666669488,0.00029608342328100995,376104,917482
17:43:41,48.1,1843957760,1128475153,1673167248,0.00029606828716354,378131,919501
17:43:42,45.5,1852190720,1134529029,1677229948,0.00029605759346525894,380251,921594
17:43:43,32.6,1850437632,1134529029,1677229948,0.00029605759346525894,380251,921594
17:43:44,32.3,1842262016,1134532831,1677233535,0.00029594001374838656,380269,921611
17:43:45,43.6,1851555840,1146360021,1685198154,0.00031565739079474986,382538,923830
17:43:46,43.5,1855213568,1150074108,1687694619,0.0003156428191776489,384250,925529
17:43:47,33.2,1854640128,1150187973,1687768842,0.0003156428191776489,384328,925603
17:43:48,35.9,1849610240,1150191775,1687772429,0.0003156428191776489,384346,925620
17:43:49,49.7,1857462272,1162199212,1695850758,0.0003156288715394931,386601,927834
17:43:50,44.3,1857032192,1164377229,1697310467,0.000315497736870648,387730,928948
17:43:51,40.3,1856446464,1164586096,1697454094,0.00031549537284134,387870,929088
17:43:52,37.0,1851494400,1164586096,1697454094,0.00031549537284134,387870,929088
17:43:53,50.5,1863667712,1175108621,1704511550,0.000315487410055895,389579,930767
17:43:54,45.5,1863000064,1178621143,1706896826,0.0003154720455044765,391504,932681
17:43:55,34.6,1863053312,1178878347,1707068116,0.0003153927583555796,391651,932826
17:43:56,34.8,1857937408,1178879035,1707068804,0.0003153023885387582,391663,932838
17:43:57,46.6,1866543104,1187954840,1713174646,0.00031521989518248943,393315,934470
17:43:58,49.5,1873539072,1193313557,1716788478,0.00031520853088248194,395391,936533
17:43:59,35.3,1868500992,1193522538,1716932181,0.00031520853088248194,395531,936673
17:44:00,33.7,1860550656,1193526340,1716935768,0.00031520853088248194,395549,936690
17:44:01,50.3,1870901248,1205212778,1724781947,0.0003151939385841656,397610,938719
17:44:02,42.9,1872678912,1208868251,1727264256,0.0003150624825515689,399559,940654
17:44:03,36.3,1873817600,1209072896,1727403906,0.0003347529648651657,399676,940772
17:44:04,33.9,1868070912,1209072896,1727403906,0.0003347529648651657,399676,940772
17:44:05,52.2,1880313856,1220819260,1735291298,0.00033474241841650393,401645,942696
17:44:06,43.8,1879076864,1224408523,1737739692,0.0003347238319184278,403543,944570
17:44:07,35.8,1879343104,1224692337,1737928492,0.0003345068127477595,403728,944752
17:44:08,33.0,1872900096,1224692337,1737928492,0.0003345068127477595,403728,944752
17:44:09,42.6,1881382912,1235268550,1745034158,0.00033449838793912936,405649,946634
17:44:10,47.9,1879420928,1238762724,1747406162,0.000334483645545123,407483,948454
17:44:11,32.8,1879633920,1238933242,1747519886,0.00033448088149091505,407583,948550
17:44:12,33.5,1872818176,1238933930,1747520574,0.00033446160019316143,407595,948562
17:44:13,43.2,1885216768,1250476275,1755271564,0.00033444896655515253,409655,950592
17:44:14,39.3,1885917184,1253917890,1757613596,0.0003344348206453107,411565,952465
17:44:15,34.1,1883820032,1254122997,1757753554,0.0003344338995577948,411685,952585
17:44:16,37.0,1883242496,1254680813,1758178580,0.0003344315310703368,411745,952646
17:44:17,46.2,1889398784,1265533874,1765445118,0.00033428856290182527,413737,954590
17:44:18,45.2,1892708352,1269025958,1767790054,0.0003342723272408105,415558,956402
17:44:19,37.4,1891471360,1269921781,1768395010,0.000334270223950727,416059,956903
17:44:20,34.6,1885626368,1269921781,1768395010,0.000334270223950727,416059,956903
17:44:21,51.3,1898491904,1283340346,1777410278,0.00033425320142063507,418687,959494
17:44:22,42.7,1902202880,1286183096,1779348022,0.0003342426864382357,420222,961008
17:44:23,33.0,1900523520,1286183096,1779348022,0.0003341002736133844,420222,961008
17:44:24,30.1,1894400000,1286183096,1779348022,0.0003341002736133844,420222,961008
17:44:25,45.9,1905340416,1298997115,1787953930,0.0003340834653495262,422704,963457
17:44:26,46.2,1905836032,1301606407,1789724698,0.0003340728297437617,424142,964879
17:44:27,36.6,1903673344,1301607095,1789725386,0.0003340723701958121,424154,964891
17:44:28,31.5,1899565056,1301607095,1789725386,0.00033389684973723547,424154,964891
17:44:29,55.4,1907417088,1311897282,1796659280,0.0003338821603177419,426374,967087
17:44:30,39.7,1909084160,1316704270,1799892092,0.00033387016054588556,428151,968837
17:44:31,33.2,1908039680,1316704838,1799892500,0.00033386793117508995,428157,968841
17:44:32,34.9,1902317568,1316705354,1799893106,0.0003338678000365585,428166,968851
17:44:33,48.9,1918087168,1329442682,1808444502,0.000333722430785109,430575,971239
17:44:34,43.6,1915584512,1332698488,1810654344,0.0003729704945495515,432296,972942
17:44:35,38.4,1915174912,1332903199,1810794038,0.00037297027490706535,432416,973062
17:44:36,32.6,1908801536,1332903431,1810794270,0.00037297027490706535,432420,973066
17:44:37,50.8,1926660096,1346201721,1819720852,0.00037295102058782875,434707,975322
17:44:38,48.1,1928957952,1349706380,1822098986,0.00037292598562497906,436605,977188
17:44:39,33.9,1924300800,1349912450,1822239366,0.00037292510726626415,436718,977300
17:44:40,32.0,1916968960,1349912450,1822239366,0.00037292510726626415,436718,977300
17:44:41,52.4,1931091968,1364015722,1831738626,0.000372901393144885,439782,980317
17:44:42,39.3,1932931072,1365970228,1833051928,0.00037289495279321626,440868,981401
17:44:44,31.7,1888362496,1365970228,1833051928,0.00037276911784433505,440868,981401
17:44:45,36.3,1881624576,1365970228,1833051928,0.00037244475333400535,440868,981401
17:44:46,49.2,1890934784,1377970820,1841146934,0.00037242139225719266,443540,984038
17:44:47,52.6,1892167680,1381573019,1843548280,0.0003724102967722954,444903,985379
17:44:48,40.6,1892868096,1381574969,1843550090,0.0003724102967722954,444927,985401
17:44:49,52.0,1886998528,1381574969,1843550090,0.0003724102967722954,444927,985401
17:44:50,61.2,1897508864,1394635847,1852327340,0.0003722435791533604,447614,988038
17:44:51,46.2,1896337408,1397359468,1854170658,0.0003722325671856519,449020,989434
17:44:52,40.9,1857003520,1397359640,1854170830,0.0003722325671856519,449023,989437
17:44:53,32.2,1849208832,1397360156,1854171346,0.00037222957729364314,449032,989446
17:44:54,53.2,1862541312,1410527216,1863018808,0.00037221090978582154,451535,991915
17:44:55,42.2,1863892992,1413772137,1865226916,0.0003720454633681834,453287,993628
17:44:56,33.1,1863385088,1413975990,1865365238,0.00037204473485473195,453403,993742
17:44:57,33.0,1857716224,1413976162,1865365410,0.00037204473485473195,453406,993745
17:44:58,50.8,1871003648,1426727267,1873918408,0.0003720277612989604,455577,995890
17:44:59,42.3,1871532032,1430289350,1876345508,0.00037201210037885027,457460,997751
17:45:00,33.7,1871691776,1430623879,1876569558,0.00037201210037885027,457653,997945
17:45:01,34.0,1862307840,1430625976,1876571394,0.0003719547125560899,457672,997961
17:45:02,45.8,1872482304,1442482528,1884524096,0.00037194000431548283,459558,999821
17:45:03,47.9,1878482944,1445885092,1886831728,0.0003719243507828004,461414,1001663
17:45:04,34.6,1876910080,1446091877,1886973122,0.00037192333152868956,461552,1001797
17:45:05,36.0,1869615104,1446091877,1886973122,0.00037192333152868956,461552,1001797
17:45:06,56.0,1879715840,1457616553,1894708868,0.00037176374159856744,463527,1003748
17:45:07,47.5,1882062848,1460514047,1896679310,0.00039131310345677685,465130,1005343
17:45:08,39.1,1880956928,1460718849,1896819122,0.0003913130268938193,465250,1005464
17:45:09,36.8,1876254720,1460719365,1896819638,0.0003913130268938193,465259,1005473
17:45:10,56.0,1883721728,1472526351,1904746440,0.0003912983273610611,467316,1007506
17:45:11,43.7,1884217344,1475484429,1906756456,0.00039127360095110787,468954,1009126
17:45:12,34.9,1882558464,1475695949,1906903074,0.00039126977361277624,469088,1009261
17:45:13,31.1,1879789568,1475696121,1906903246,0.00039126969706677336,469091,1009264
17:45:14,49.5,1850683392,1488306410,1915373820,0.00039125500078911245,471494,1011623
17:45:15,39.7,1848365056,1490964377,1917186322,0.0003912434435545993,473019,1013109
17:45:16,31.4,1846624256,1490964377,1917186322,0.00039107399036794534,473019,1013109
17:45:17,29.6,1841733632,1490964377,1917186322,0.0003910710080828023,473019,1013109
17:45:18,47.5,1854365696,1503421691,1925551364,0.00039105625026426843,475355,1015415
17:45:19,39.7,1856139264,1505897104,1927226902,0.0003910422581282654,476716,1016764
17:45:20,37.6,1853820928,1506101659,1927366492,0.000391041187732862,476833,1016882
