timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
17:42:24,61.155,30,3177,1280x720,96411
17:42:25,60.091,30,3177,1280x720,97017
17:42:26,63.139,30,3177,1280x720,97659
17:42:27,62.234,30,3177,1280x720,98388
17:42:28,61.17,30,3177,1280x720,98996
17:42:29,60.108,30,3177,1280x720,99628
17:42:30,63.043,30,3177,1280x720,100353
17:42:31,62.248,30,3177,1280x720,100948
17:42:32,61.181,30,3177,1280x720,101564
17:42:33,60.12,30,3177,1280x720,102173
17:42:34,63.056,30,3177,1280x720,102672
17:42:35,62.264,30,3177,1280x720,103479
17:42:36,61.202,30,3177,1280x720,103986
17:42:37,60.139,30,3177,1280x720,104560
17:42:38,63.078,30,3177,1280x720,105285
17:42:39,62.278,30,3177,1280x720,105960
17:42:40,61.217,30,3177,1280x720,106510
17:42:41,60.153,30,3177,1280x720,107067
17:42:42,63.095,30,3177,1280x720,107831
17:42:43,62.297,30,3177,1280x720,108447
17:42:44,61.232,30,3177,1280x720,109151
17:42:45,60.171,30,3177,1280x720,109788
17:42:46,63.107,30,3177,1280x720,110394
17:42:47,62.045,30,3177,1280x720,111053
17:42:48,61.25,30,3177,1280x720,111617
17:42:49,60.186,30,3177,1280x720,112238
17:42:50,63.122,30,3177,1280x720,113013
17:42:51,62.069,30,3177,1280x720,113667
17:42:52,61.264,30,3177,1280x720,114410
17:42:53,60.194,30,3177,1280x720,115063
17:42:54,63.139,30,3177,1280x720,115699
17:42:55,62.079,30,3177,1280x720,116435
17:42:56,61.28,30,3177,1280x720,117120
17:42:57,60.219,30,3177,1280x720,117841
17:42:58,63.155,30,3177,1280x720,118510
17:42:59,62.091,30,3177,1280x720,119193
17:43:00,61.296,30,3177,1280x720,119779
17:43:01,60.233,30,3177,1280x720,120403
17:43:02,63.152,30,3177,1280x720,121264
17:43:03,62.107,30,3177,1280x720,121864
17:43:04,61.046,30,3177,1280x720,122485
17:43:05,60.249,30,3177,1280x720,122981
17:43:06,63.187,30,3177,1280x720,123551
17:43:07,62.125,30,3177,1280x720,124256
17:43:08,61.061,30,3177,1280x720,124921
17:43:09,60.267,30,3177,1280x720,125424
17:43:10,63.202,30,3177,1280x720,126279
17:43:11,62.139,30,3177,1280x720,126904
17:43:12,61.077,30,3177,1280x720,127469
17:43:13,60.28,30,3177,1280x720,128006
17:43:14,63.122,30,3177,1280x720,128778
17:43:15,62.153,30,3177,1280x720,129516
17:43:16,61.094,30,3177,1280x720,130154
17:43:17,60.295,30,3177,1280x720,130809
17:43:18,63.233,30,3177,1280x720,131345
17:43:19,62.168,30,3177,1280x720,131854
17:43:20,61.106,30,3177,1280x720,132698
17:43:21,60.046,30,3177,1280x720,133227
17:43:22,59.249,30,3177,1280x720,133670
17:43:23,62.187,30,3177,1280x720,134484
17:43:24,61.122,30,3177,1280x720,135207
17:43:25,60.063,30,3177,1280x720,135952
17:43:26,63.072,30,3177,1280x720,136686
17:43:27,62.202,30,3177,1280x720,137485
17:43:28,61.139,30,3177,1280x720,138156
17:43:29,60.072,30,3177,1280x720,138743
17:43:30,63.123,30,3177,1280x720,139456
17:43:31,62.217,30,3177,1280x720,140016
17:43:32,61.155,30,3177,1280x720,140788
17:43:33,60.091,30,3177,1280x720,141500
17:43:34,63.17,30,3177,1280x720,141902
17:43:35,62.232,30,3177,1280x720,142555
17:43:36,61.17,30,3177,1280x720,143202
17:43:37,60.107,30,3177,1280x720,143614
17:43:38,63.046,30,3177,1280x720,144474
17:43:39,62.252,30,3177,1280x720,145140
17:43:40,61.187,30,3177,1280x720,145803
17:43:41,60.123,30,3177,1280x720,146456
17:43:42,63.053,30,3177,1280x720,147100
17:43:43,62.264,30,3177,1280x720,147726
17:43:44,61.202,30,3177,1280x720,148466
17:43:45,60.137,30,3177,1280x720,149051
17:43:46,63.074,30,3177,1280x720,149596
17:43:47,62.28,30,3177,1280x720,150271
17:43:48,61.217,30,3177,1280x720,150926
17:43:49,60.155,30,3177,1280x720,151562
17:43:50,63.094,30,3177,1280x720,152178
17:43:51,62.296,30,3177,1280x720,152818
17:43:52,61.235,30,3177,1280x720,153470
17:43:53,60.17,30,3177,1280x720,154070
17:43:54,63.045,30,3177,1280x720,154659
17:43:55,62.045,30,3177,1280x720,155317
17:43:56,61.245,30,3177,1280x720,155925
17:43:57,60.186,30,3177,1280x720,156597
17:43:58,63.069,30,3177,1280x720,157282
17:43:59,62.061,30,3177,1280x720,157880
17:44:00,61.264,30,3177,1280x720,158503
17:44:01,60.202,30,3177,1280x720,159105
17:44:02,63.124,30,3177,1280x720,159907
17:44:03,62.079,30,3177,1280x720,160588
17:44:04,61.282,30,3177,1280x720,161164
17:44:05,60.216,30,3177,1280x720,161806
17:44:06,63.154,30,3177,1280x720,162522
17:44:07,62.091,30,3177,1280x720,163383
17:44:08,61.296,30,3177,1280x720,164038
17:44:09,60.235,30,3177,1280x720,164506
17:44:10,63.154,30,3177,1280x720,164997
17:44:11,62.092,30,3177,1280x720,165805
17:44:12,61.293,30,3177,1280x720,166392
17:44:13,60.233,30,3177,1280x720,166940
17:44:14,63.171,30,3177,1280x720,167484
17:44:15,62.108,30,3177,1280x720,167982
17:44:16,61.312,30,3177,1280x720,168489
17:44:17,60.249,30,3177,1280x720,169246
17:44:18,63.145,30,3177,1280x720,169694
17:44:19,62.126,30,3177,1280x720,170255
17:44:20,61.063,30,3177,1280x720,170730
17:44:21,60.264,30,3177,1280x720,171507
17:44:22,63.202,30,3177,1280x720,172152
17:44:23,62.137,30,3177,1280x720,172751
17:44:24,61.071,30,3177,1280x720,173268
17:44:25,60.281,30,3177,1280x720,174027
17:44:26,63.044,30,3177,1280x720,174795
17:44:27,62.154,30,3177,1280x720,175468
17:44:28,61.094,30,3177,1280x720,176179
17:44:29,60.297,30,3177,1280x720,176809
17:44:30,59.233,30,3177,1280x720,177344
17:44:31,62.172,30,3177,1280x720,177891
17:44:32,61.108,30,3177,1280x720,178706
17:44:33,60.043,30,3177,1280x720,179442
17:44:34,63.14,30,3177,1280x720,180183
17:44:35,62.188,30,3177,1280x720,180630
17:44:36,61.145,30,3177,1280x720,181327
17:44:37,60.082,30,3177,1280x720,181886
17:44:38,63.207,30,3177,1280x720,182669
17:44:39,62.223,30,3177,1280x720,183269
17:44:40,61.16,30,3177,1280x720,183914
17:44:41,60.097,30,3177,1280x720,184489
17:44:42,63.254,30,3177,1280x720,185090
17:44:43,62.238,30,3177,1280x720,185709
17:44:44,61.176,30,3177,1280x720,186318
17:44:45,60.114,30,3177,1280x720,186923
17:44:46,59.312,30,3177,1280x720,187371
17:44:47,62.224,30,3177,1280x720,188007
17:44:48,61.192,30,3177,1280x720,188737
17:44:49,60.13,30,3177,1280x720,189562
17:44:50,63.066,30,3177,1280x720,190169
17:44:51,62.268,30,3177,1280x720,190788
17:44:52,61.206,30,3177,1280x720,191537
17:44:53,60.145,30,3177,1280x720,191856
17:44:54,63.082,30,3177,1280x720,192343
17:44:55,62.286,30,3177,1280x720,192921
17:44:56,61.224,30,3177,1280x720,193663
17:44:57,60.162,30,3177,1280x720,194259
17:44:58,63.081,30,3177,1280x720,194892
17:44:59,62.3,30,3177,1280x720,195510
17:45:00,61.235,30,3177,1280x720,196174
17:45:01,60.176,30,3177,1280x720,196784
17:45:02,63.113,30,3177,1280x720,197340
17:45:03,62.313,30,3177,1280x720,197892
17:45:04,61.254,30,3177,1280x720,198555
17:45:05,60.199,30,3177,1280x720,199192
17:45:06,63.129,30,3177,1280x720,199758
17:45:07,62.066,30,3177,1280x720,200470
17:45:08,61.27,30,3177,1280x720,201059
17:45:09,60.207,30,3177,1280x720,201720
17:45:10,63.146,30,3177,1280x720,202362
17:45:11,62.083,30,3177,1280x720,203024
17:45:12,61.288,30,3177,1280x720,203760
17:45:13,60.226,30,3177,1280x720,204309
17:45:14,63.161,30,3177,1280x720,204960
17:45:15,62.099,30,3177,1280x720,205566
17:45:16,61.302,30,3177,1280x720,206217
17:45:17,60.24,30,3177,1280x720,206819
17:45:18,63.177,30,3177,1280x720,207529
17:45:19,62.114,30,3177,1280x720,208260
17:45:20,61.316,30,3177,1280x720,208915
17:45:21,60.255,30,3177,1280x720,209482
17:45:22,63.192,30,3177,1280x720,210289
17:45:23,62.129,30,3177,1280x720,210933
17:45:24,61.068,30,3177,1280x720,211617
17:45:25,60.273,30,3177,1280x720,212378
17:45:26,63.202,30,3177,1280x720,213051
17:45:27,62.145,30,3177,1280x720,213729
17:45:28,61.084,30,3177,1280x720,214287
17:45:29,60.286,30,3177,1280x720,214973
17:45:30,63.066,30,3177,1280x720,215514
17:45:31,62.156,30,3177,1280x720,216342
17:45:32,61.099,30,3177,1280x720,216960
17:45:33,60.298,30,3177,1280x720,217397
17:45:34,63.066,30,3177,1280x720,218205
17:45:35,62.176,30,3177,1280x720,218922
17:45:36,61.114,30,3177,1280x720,219542
17:45:37,60.318,30,3177,1280x720,220220
17:45:38,63.121,30,3177,1280x720,220907
17:45:39,62.192,30,3177,1280x720,221589
17:45:40,61.129,30,3177,1280x720,222374
17:45:41,60.066,30,3177,1280x720,223045
17:45:42,63.207,30,3177,1280x720,223711
17:45:43,62.199,30,3177,1280x720,224420
17:45:44,61.146,30,3177,1280x720,225133
17:45:45,60.083,30,3177,1280x720,225897
17:45:46,63.256,30,3177,1280x720,226533
17:45:47,62.223,30,3177,1280x720,227281
17:45:48,61.159,30,3177,1280x720,227816
17:45:49,60.098,30,3177,1280x720,228530
17:45:50,63.073,30,3177,1280x720,229064
17:45:51,62.241,30,3177,1280x720,229676
17:45:52,61.177,30,3177,1280x720,230425
17:45:53,60.116,30,3177,1280x720,231129
17:45:54,63.177,30,3177,1280x720,231950
17:45:55,62.255,30,3177,1280x720,232680
17:45:56,61.191,30,3177,1280x720,233293
17:45:57,60.13,30,3177,1280x720,233909
17:45:58,63.069,30,3177,1280x720,234520
17:45:59,62.27,30,3177,1280x720,235227
17:46:00,61.207,30,3177,1280x720,235953
17:46:01,60.147,30,3177,1280x720,236659
17:46:02,63.082,30,3177,1280x720,237365
17:46:03,62.284,30,3177,1280x720,238010
17:46:04,61.22,30,3177,1280x720,238625
17:46:05,60.162,30,3177,1280x720,239242
17:46:06,59.098,30,3177,1280x720,239967
17:46:07,62.304,30,3177,1280x720,240522
17:46:08,61.244,30,3177,1280x720,241156
17:46:09,60.17,30,3177,1280x720,241555
17:46:10,63.113,30,3177,1280x720,242232
17:46:11,62.318,30,3177,1280x720,242919
17:46:12,61.257,30,3177,1280x720,243446
17:46:13,60.194,30,3177,1280x720,244085
17:46:14,63.129,30,3177,1280x720,244645
17:46:15,62.066,30,3177,1280x720,245314
17:46:16,61.269,30,3177,1280x720,246039
17:46:17,60.208,30,3177,1280x720,246629
17:46:18,63.145,30,3177,1280x720,247198
17:46:19,62.084,30,3177,1280x720,247803
17:46:20,61.286,30,3177,1280x720,248379
17:46:21,60.219,30,3177,1280x720,248964
17:46:22,63.161,30,3177,1280x720,249549
17:46:23,62.097,30,3177,1280x720,250134
17:46:24,61.301,30,3177,1280x720,250719
17:46:25,60.235,30,3177,1280x720,251408
17:46:26,63.176,30,3177,1280x720,251840
17:46:27,62.114,30,3177,1280x720,252337
17:46:28,61.314,30,3177,1280x720,252766
17:46:29,60.254,30,3177,1280x720,253229
17:46:30,63.193,30,3177,1280x720,253744
17:46:31,62.129,30,3177,1280x720,254387
17:46:32,61.067,30,3177,1280x720,254817
17:46:33,60.27,30,3177,1280x720,255626
17:46:34,59.207,30,3177,1280x720,256249
17:46:35,62.145,30,3177,1280x720,256825
17:46:36,61.084,30,3177,1280x720,257574
17:46:37,60.285,30,3177,1280x720,258070
17:46:38,59.223,30,3177,1280x720,258742
17:46:39,62.159,30,3177,1280x720,259602
17:46:40,61.098,30,3177,1280x720,260207
17:46:41,60.302,30,3177,1280x720,260811
17:46:42,63.146,30,3177,1280x720,261338
17:46:43,62.174,30,3177,1280x720,261889
17:46:44,61.112,30,3177,1280x720,262537
17:46:45,60.317,30,3177,1280x720,263234
17:46:46,63.222,30,3177,1280x720,263948
17:46:47,62.185,30,3177,1280x720,264710
17:46:48,61.131,30,3177,1280x720,265368
17:46:49,60.067,30,3177,1280x720,266051
17:46:50,63.272,30,3177,1280x720,266802
17:46:51,62.208,30,3177,1280x720,267354
17:46:52,61.145,30,3177,1280x720,267842
17:46:53,60.084,30,3177,1280x720,268374
17:46:54,63.068,30,3177,1280x720,269149
17:46:55,62.223,30,3177,1280x720,269691
17:46:56,61.161,30,3177,1280x720,270423
17:46:57,60.098,30,3177,1280x720,271138
17:46:58,63.199,30,3177,1280x720,271730
17:46:59,62.239,30,3177,1280x720,272350
17:47:00,61.176,30,3177,1280x720,272895
17:47:01,60.113,30,3177,1280x720,273555
17:47:02,63.318,30,3177,1280x720,274133
17:47:03,62.256,30,3177,1280x720,274672
17:47:04,61.192,30,3177,1280x720,275241
17:47:05,60.13,30,3177,1280x720,275982
17:47:06,63.066,30,3177,1280x720,276709
17:47:07,62.268,30,3177,1280x720,277372
17:47:08,61.207,30,3177,1280x720,277982
17:47:09,60.141,30,3177,1280x720,278647
17:47:10,63.082,30,3177,1280x720,279341
17:47:11,62.285,30,3177,1280x720,279907
17:47:12,61.222,30,3177,1280x720,280580
17:47:13,60.159,30,3177,1280x720,281125
17:47:14,63.098,30,3177,1280x720,281822
17:47:15,62.301,30,3177,1280x720,282285
17:47:16,61.237,30,3177,1280x720,283086
17:47:17,60.177,30,3177,1280x720,283701
17:47:18,63.114,30,3177,1280x720,284421
17:47:19,62.315,30,3177,1280x720,285025
17:47:20,61.259,30,3177,1280x720,285733
17:47:21,60.191,30,3177,1280x720,286342
17:47:22,63.129,30,3177,1280x720,286975
17:47:23,62.067,30,3177,1280x720,287592
17:47:24,61.269,30,3177,1280x720,288228
17:47:25,60.207,30,3177,1280x720,288707
17:47:26,63.145,30,3177,1280x720,289383
17:47:27,62.082,30,3177,1280x720,290111
17:47:28,61.287,30,3177,1280x720,290707
17:47:29,60.223,30,3177,1280x720,291293
17:47:30,63.142,30,3177,1280x720,291844
17:47:31,62.095,30,3177,1280x720,292590
17:47:32,61.302,30,3177,1280x720,293203
17:47:33,60.245,30,3177,1280x720,293939
17:47:34,63.176,30,3177,1280x720,294661
17:47:35,62.114,30,3177,1280x720,294837
17:47:36,61.317,30,3177,1280x720,295604
17:47:37,60.256,30,3177,1280x720,296355
17:47:38,63.097,30,3177,1280x720,297113
17:47:39,62.127,30,3177,1280x720,297832
17:47:40,61.333,30,3177,1280x720,298510
17:47:41,60.269,30,3177,1280x720,299165
17:47:42,59.206,30,3177,1280x720,299869
17:47:43,62.145,30,3177,1280x720,300563
17:47:44,61.082,30,3177,1280x720,301286
17:47:45,60.286,30,3177,1280x720,301888
17:47:46,59.222,30,3177,1280x720,302390
17:47:47,62.161,30,3177,1280x720,303159
17:47:48,61.098,30,3177,1280x720,303813
17:47:49,60.301,30,3177,1280x720,304449
17:47:50,63.17,30,3177,1280x720,305139
17:47:51,62.18,30,3177,1280x720,305715
17:47:52,61.118,30,3177,1280x720,306280
17:47:53,60.318,30,3177,1280x720,306904
17:47:54,63.257,30,3177,1280x720,307439
17:47:55,62.193,30,3177,1280x720,308069
17:47:56,61.13,30,3177,1280x720,308504
17:47:57,60.067,30,3177,1280x720,308994
17:47:58,63.27,30,3177,1280x720,309759
17:47:59,62.205,30,3177,1280x720,310463
17:48:00,61.147,30,3177,1280x720,311030
17:48:01,60.082,30,3177,1280x720,311672
17:48:02,63.079,30,3177,1280x720,312312
17:48:03,62.225,30,3177,1280x720,312706
17:48:04,61.159,30,3177,1280x720,313257
17:48:05,60.101,30,3177,1280x720,313763
17:48:06,63.069,30,3177,1280x720,314371
17:48:07,62.238,30,3177,1280x720,314815
17:48:08,61.176,30,3177,1280x720,315497
17:48:09,60.112,30,3177,1280x720,316197
17:48:10,63.114,30,3177,1280x720,316835
17:48:11,62.254,30,3177,1280x720,317530
17:48:12,61.189,30,3177,1280x720,318228
17:48:13,60.13,30,3177,1280x720,318896
17:48:14,63.066,30,3177,1280x720,319567
17:48:15,62.27,30,3177,1280x720,320257
17:48:16,61.195,30,3177,1280x720,320931
17:48:17,60.148,30,3177,1280x720,321570
17:48:18,63.082,30,3177,1280x720,322239
17:48:19,62.286,30,3177,1280x720,322862
17:48:20,61.225,30,3177,1280x720,323524
17:48:21,60.16,30,3177,1280x720,324157
17:48:22,63.101,30,3177,1280x720,324872
17:48:23,62.301,30,3177,1280x720,325578
17:48:24,61.241,30,3177,1280x720,326250
17:48:25,60.172,30,3177,1280x720,326977
17:48:26,63.115,30,3177,1280x720,327607
17:48:27,62.317,30,3177,1280x720,328278
17:48:28,61.255,30,3177,1280x720,328917
17:48:29,60.191,30,3177,1280x720,329649
17:48:30,63.129,30,3177,1280x720,330307
17:48:31,62.065,30,3177,1280x720,331016
17:48:32,61.266,30,3177,1280x720,331696
17:48:33,60.21,30,3177,1280x720,332355
17:48:34,63.147,30,3177,1280x720,333129
17:48:35,62.082,30,3177,1280x720,333773
17:48:36,61.286,30,3177,1280x720,334468
17:48:37,60.221,30,3177,1280x720,335145
17:48:38,63.067,30,3177,1280x720,335887
17:48:39,62.098,30,3177,1280x720,336546
17:48:40,61.302,30,3177,1280x720,337256
17:48:41,60.238,30,3177,1280x720,337882
17:48:42,63.114,30,3177,1280x720,338499
17:48:43,62.114,30,3177,1280x720,339170
17:48:44,61.317,30,3177,1280x720,339855
17:48:45,60.254,30,3177,1280x720,340553
17:48:46,63.136,30,3177,1280x720,341267
17:48:47,62.13,30,3177,1280x720,342017
17:48:48,61.066,30,3177,1280x720,342761
17:48:49,60.265,30,3177,1280x720,343489
17:48:50,63.206,30,3177,1280x720,344195
17:48:51,62.145,30,3177,1280x720,344907
17:48:52,61.082,30,3177,1280x720,345538
17:48:53,60.278,30,3177,1280x720,346186
17:48:54,63.222,30,3177,1280x720,346863
17:48:55,62.16,30,3177,1280x720,347484
17:48:56,61.097,30,3177,1280x720,348133
17:48:57,60.3,30,3177,1280x720,348812
17:48:58,63.238,30,3177,1280x720,349436
17:48:59,62.175,30,3177,1280x720,350119
17:49:00,61.118,30,3177,1280x720,350740
17:49:01,60.317,30,3177,1280x720,351407
17:49:02,63.254,30,3177,1280x720,352079
17:49:03,62.191,30,3177,1280x720,352725
17:49:04,61.13,30,3177,1280x720,353349
17:49:05,60.068,30,3177,1280x720,353977
17:49:06,63.27,30,3177,1280x720,354628
17:49:07,62.207,30,3177,1280x720,355321
17:49:08,61.142,30,3177,1280x720,355996
17:49:09,60.08,30,3177,1280x720,356683
17:49:10,63.066,30,3177,1280x720,357416
17:49:11,62.222,30,3177,1280x720,358135
17:49:12,61.16,30,3177,1280x720,358792
17:49:13,60.098,30,3177,1280x720,359429
17:49:14,63.112,30,3177,1280x720,360093
17:49:15,62.239,30,3177,1280x720,360729
17:49:16,61.174,30,3177,1280x720,361306
17:49:17,60.114,30,3177,1280x720,361944
17:49:18,63.159,30,3177,1280x720,362537
17:49:19,62.255,30,3177,1280x720,363109
17:49:20,61.195,30,3177,1280x720,363701
17:49:21,60.113,30,3177,1280x720,364304
17:49:22,61.917,30,3177,1280x720,364917
17:49:23,60.855,30,3177,1280x720,365575
17:49:24,59.794,30,3177,1280x720,366214
17:49:25,58.729,30,3177,1280x720,366829
17:49:26,57.667,30,3177,1280x720,367519
17:49:27,56.866,30,3177,1280x720,368210
17:49:28,55.8,30,3177,1280x720,368926
17:49:29,54.746,30,3177,1280x720,369587
17:49:30,53.681,30,3177,1280x720,370315
17:49:31,52.885,30,3177,1280x720,371023
17:49:32,51.823,30,3177,1280x720,371718
17:49:33,50.76,30,3177,1280x720,372410
17:49:34,49.697,30,3177,1280x720,373095
17:49:35,48.902,30,3177,1280x720,373835
17:49:36,47.833,30,3177,1280x720,374521
17:49:37,46.778,30,3177,1280x720,375192
17:49:38,45.714,30,3177,1280x720,375884
17:49:39,44.917,30,3177,1280x720,376560
17:49:40,43.854,30,3177,1280x720,377239
17:49:41,42.794,30,3177,1280x720,377939
17:49:42,41.73,30,3177,1280x720,378631
17:49:43,40.662,30,3177,1280x720,379332
17:49:44,39.868,30,3177,1280x720,380011
17:49:45,38.808,30,3177,1280x720,380668
17:49:46,37.743,30,3177,1280x720,381305
17:49:47,36.685,30,3177,1280x720,381963
17:49:48,35.883,30,3177,1280x720,382655
17:49:49,34.816,30,3177,1280x720,383302
17:49:50,33.76,30,3177,1280x720,383975
17:49:51,32.698,30,3177,1280x720,384597
17:49:52,31.899,30,3177,1280x720,385212
17:49:53,30.838,30,3177,1280x720,385777
17:49:54,29.777,30,3177,1280x720,386318
