timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
17:45:41,63.145,30,3177,1280x720,215707
17:45:42,62.345,30,3177,1280x720,216393
17:45:43,61.28,30,3177,1280x720,216954
17:45:44,60.221,30,3177,1280x720,217631
17:45:45,63.158,30,3177,1280x720,218181
17:45:46,62.361,30,3177,1280x720,219009
17:45:47,61.299,30,3177,1280x720,219633
17:45:48,60.236,30,3177,1280x720,220070
17:45:49,63.16,30,3177,1280x720,220874
17:45:50,62.379,30,3177,1280x720,221559
17:45:51,61.314,30,3177,1280x720,222195
17:45:52,60.251,30,3177,1280x720,222881
17:45:53,63.19,30,3177,1280x720,223561
17:45:54,62.392,30,3177,1280x720,224250
17:45:55,61.327,30,3177,1280x720,225026
17:45:56,60.267,30,3177,1280x720,225710
17:45:57,59.203,30,3177,1280x720,226362
17:45:58,62.145,30,3177,1280x720,227084
17:45:59,61.343,30,3177,1280x720,227795
17:46:00,60.275,30,3177,1280x720,228565
17:46:01,63.217,30,3177,1280x720,229196
17:46:02,62.158,30,3177,1280x720,229929
17:46:03,61.358,30,3177,1280x720,230488
17:46:04,60.298,30,3177,1280x720,231132
17:46:05,63.143,30,3177,1280x720,231736
17:46:06,62.175,30,3177,1280x720,232337
17:46:07,61.377,30,3177,1280x720,233048
17:46:08,60.315,30,3177,1280x720,233770
17:46:09,63.252,30,3177,1280x720,234558
17:46:10,62.19,30,3177,1280x720,235352
17:46:11,61.396,30,3177,1280x720,235966
17:46:12,60.33,30,3177,1280x720,236579
17:46:13,63.203,30,3177,1280x720,237186
17:46:14,62.204,30,3177,1280x720,237890
17:46:15,61.143,30,3177,1280x720,238617
17:46:16,60.347,30,3177,1280x720,239322
17:46:17,63.283,30,3177,1280x720,240030
17:46:18,62.22,30,3177,1280x720,240681
17:46:19,61.159,30,3177,1280x720,241295
17:46:20,60.364,30,3177,1280x720,241900
17:46:21,63.169,30,3177,1280x720,242639
17:46:22,62.238,30,3177,1280x720,243187
17:46:23,61.17,30,3177,1280x720,243829
17:46:24,60.376,30,3177,1280x720,244213
17:46:25,63.223,30,3177,1280x720,244876
17:46:26,62.251,30,3177,1280x720,245584
17:46:27,61.189,30,3177,1280x720,246099
17:46:28,60.392,30,3177,1280x720,246757
17:46:29,63.267,30,3177,1280x720,247301
17:46:30,62.268,30,3177,1280x720,247948
17:46:31,61.205,30,3177,1280x720,248711
17:46:32,60.142,30,3177,1280x720,249302
17:46:33,63.314,30,3177,1280x720,249870
17:46:34,62.283,30,3177,1280x720,250418
17:46:35,61.217,30,3177,1280x720,251051
17:46:36,60.158,30,3177,1280x720,251635
17:46:37,63.331,30,3177,1280x720,252217
17:46:38,62.297,30,3177,1280x720,252805
17:46:39,61.232,30,3177,1280x720,253392
17:46:40,60.169,30,3177,1280x720,254062
17:46:41,63.377,30,3177,1280x720,254513
17:46:42,62.314,30,3177,1280x720,255010
17:46:43,61.251,30,3177,1280x720,255438
17:46:44,60.189,30,3177,1280x720,255897
17:46:45,63.397,30,3177,1280x720,256414
17:46:46,62.331,30,3177,1280x720,257035
17:46:47,61.266,30,3177,1280x720,257462
17:46:48,60.199,30,3177,1280x720,258288
17:46:49,63.141,30,3177,1280x720,258914
17:46:50,62.343,30,3177,1280x720,259489
17:46:51,61.283,30,3177,1280x720,260196
17:46:52,60.221,30,3177,1280x720,260702
17:46:53,63.154,30,3177,1280x720,261392
17:46:54,62.361,30,3177,1280x720,262271
17:46:55,61.299,30,3177,1280x720,262877
17:46:56,60.236,30,3177,1280x720,263482
17:46:57,63.173,30,3177,1280x720,263968
17:46:58,62.376,30,3177,1280x720,264547
17:46:59,61.319,30,3177,1280x720,265196
17:47:00,60.25,30,3177,1280x720,265894
17:47:01,63.191,30,3177,1280x720,266595
17:47:02,62.39,30,3177,1280x720,267362
17:47:03,61.33,30,3177,1280x720,268024
17:47:04,60.267,30,3177,1280x720,268685
17:47:05,63.202,30,3177,1280x720,269466
17:47:06,62.139,30,3177,1280x720,270028
17:47:07,61.345,30,3177,1280x720,270509
17:47:08,60.289,30,3177,1280x720,271040
17:47:09,63.219,30,3177,1280x720,271755
17:47:10,62.155,30,3177,1280x720,272353
17:47:11,61.36,30,3177,1280x720,273081
17:47:12,60.299,30,3177,1280x720,273794
17:47:13,63.178,30,3177,1280x720,274362
17:47:14,62.172,30,3177,1280x720,275005
17:47:15,61.377,30,3177,1280x720,275564
17:47:16,60.316,30,3177,1280x720,276222
17:47:17,63.252,30,3177,1280x720,276798
17:47:18,62.189,30,3177,1280x720,277329
17:47:19,61.392,30,3177,1280x720,277889
17:47:20,60.327,30,3177,1280x720,278640
17:47:21,63.154,30,3177,1280x720,279356
17:47:22,62.205,30,3177,1280x720,280027
17:47:23,61.14,30,3177,1280x720,280635
17:47:24,60.345,30,3177,1280x720,281312
17:47:25,63.204,30,3177,1280x720,281989
17:47:26,62.22,30,3177,1280x720,282557
17:47:27,61.158,30,3177,1280x720,283237
17:47:28,60.361,30,3177,1280x720,283796
17:47:29,63.251,30,3177,1280x720,284493
17:47:30,62.235,30,3177,1280x720,284944
17:47:31,61.168,30,3177,1280x720,285705
17:47:32,60.376,30,3177,1280x720,286348
17:47:33,63.296,30,3177,1280x720,287022
17:47:34,62.252,30,3177,1280x720,287697
17:47:35,61.192,30,3177,1280x720,288391
17:47:36,60.394,30,3177,1280x720,289013
17:47:37,63.315,30,3177,1280x720,289647
17:47:38,62.268,30,3177,1280x720,290263
17:47:39,61.204,30,3177,1280x720,290898
17:47:40,60.141,30,3177,1280x720,291378
17:47:41,63.345,30,3177,1280x720,292047
17:47:42,62.282,30,3177,1280x720,292780
17:47:43,61.222,30,3177,1280x720,293346
17:47:44,60.154,30,3177,1280x720,293952
17:47:45,63.346,30,3177,1280x720,294510
17:47:46,62.299,30,3177,1280x720,295254
17:47:47,61.236,30,3177,1280x720,295867
17:47:48,60.173,30,3177,1280x720,296600
17:47:49,63.375,30,3177,1280x720,297311
17:47:50,62.314,30,3177,1280x720,297510
17:47:51,61.251,30,3177,1280x720,298274
17:47:52,60.188,30,3177,1280x720,299021
17:47:53,63.173,30,3177,1280x720,299720
17:47:54,62.33,30,3177,1280x720,300500
17:47:55,61.267,30,3177,1280x720,301178
17:47:56,60.206,30,3177,1280x720,301830
17:47:57,63.14,30,3177,1280x720,302535
17:47:58,62.346,30,3177,1280x720,303230
17:47:59,61.284,30,3177,1280x720,303955
17:48:00,60.221,30,3177,1280x720,304559
17:48:01,63.158,30,3177,1280x720,305059
17:48:02,62.36,30,3177,1280x720,305831
17:48:03,61.297,30,3177,1280x720,306478
17:48:04,60.235,30,3177,1280x720,307096
17:48:05,63.174,30,3177,1280x720,307774
17:48:06,62.374,30,3177,1280x720,308386
17:48:07,61.314,30,3177,1280x720,308947
17:48:08,60.248,30,3177,1280x720,309571
17:48:09,63.19,30,3177,1280x720,310107
17:48:10,62.392,30,3177,1280x720,310740
17:48:11,61.33,30,3177,1280x720,311169
17:48:12,60.267,30,3177,1280x720,311659
17:48:13,59.205,30,3177,1280x720,312430
17:48:14,62.138,30,3177,1280x720,313110
17:48:15,61.346,30,3177,1280x720,313702
17:48:16,60.283,30,3177,1280x720,314344
17:48:17,63.22,30,3177,1280x720,314953
17:48:18,62.158,30,3177,1280x720,315376
17:48:19,61.36,30,3177,1280x720,315903
17:48:20,60.298,30,3177,1280x720,316425
17:48:21,59.238,30,3177,1280x720,317043
17:48:22,62.173,30,3177,1280x720,317487
17:48:23,61.377,30,3177,1280x720,318142
17:48:24,60.314,30,3177,1280x720,318859
17:48:25,63.189,30,3177,1280x720,319468
17:48:26,62.19,30,3177,1280x720,320179
17:48:27,61.393,30,3177,1280x720,320885
17:48:28,60.328,30,3177,1280x720,321559
17:48:29,59.268,30,3177,1280x720,322210
17:48:30,62.211,30,3177,1280x720,322920
17:48:31,61.134,30,3177,1280x720,323595
17:48:32,60.345,30,3177,1280x720,324234
17:48:33,63.284,30,3177,1280x720,324904
17:48:34,62.22,30,3177,1280x720,325525
17:48:35,61.159,30,3177,1280x720,326189
17:48:36,60.361,30,3177,1280x720,326796
17:48:37,63.298,30,3177,1280x720,327508
17:48:38,62.236,30,3177,1280x720,328239
17:48:39,61.172,30,3177,1280x720,328910
17:48:40,60.376,30,3177,1280x720,329597
17:48:41,63.314,30,3177,1280x720,330230
17:48:42,62.251,30,3177,1280x720,330940
17:48:43,61.189,30,3177,1280x720,331580
17:48:44,60.396,30,3177,1280x720,332276
17:48:45,63.178,30,3177,1280x720,332923
17:48:46,62.267,30,3177,1280x720,333680
17:48:47,61.205,30,3177,1280x720,334327
17:48:48,60.147,30,3177,1280x720,335013
17:48:49,63.347,30,3177,1280x720,335762
17:48:50,62.283,30,3177,1280x720,336406
17:48:51,61.22,30,3177,1280x720,337102
17:48:52,60.678,30,3177,1280x720,337506
17:48:53,59.874,30,3177,1280x720,338150
17:48:54,62.811,30,3177,1280x720,338759
17:48:55,61.743,30,3177,1280x720,339455
17:48:56,60.683,30,3177,1280x720,340173
17:48:57,59.889,30,3177,1280x720,340766
17:48:58,62.827,30,3177,1280x720,341398
17:48:59,61.757,30,3177,1280x720,342096
17:49:00,60.7,30,3177,1280x720,342802
17:49:01,59.905,30,3177,1280x720,343470
17:49:02,62.689,30,3177,1280x720,344172
17:49:03,61.779,30,3177,1280x720,344944
17:49:04,60.717,30,3177,1280x720,345688
17:49:05,59.651,30,3177,1280x720,346371
17:49:06,62.732,30,3177,1280x720,347059
17:49:07,61.795,30,3177,1280x720,347772
17:49:08,60.732,30,3177,1280x720,348403
17:49:09,59.67,30,3177,1280x720,349056
17:49:10,62.781,30,3177,1280x720,349707
17:49:11,61.811,30,3177,1280x720,350331
17:49:12,60.747,30,3177,1280x720,350986
17:49:13,63.685,30,3177,1280x720,351654
17:49:14,62.888,30,3177,1280x720,352304
17:49:15,61.821,30,3177,1280x720,352941
17:49:16,60.764,30,3177,1280x720,353572
17:49:17,59.701,30,3177,1280x720,354272
17:49:18,62.904,30,3177,1280x720,354917
17:49:19,61.84,30,3177,1280x720,355565
17:49:20,60.776,30,3177,1280x720,356198
17:49:21,59.717,30,3177,1280x720,356792
17:49:22,62.648,30,3177,1280x720,357504
17:49:23,61.854,30,3177,1280x720,358161
17:49:24,60.795,30,3177,1280x720,358836
17:49:25,63.681,30,3177,1280x720,359541
17:49:26,62.664,30,3177,1280x720,360289
17:49:27,61.875,30,3177,1280x720,360950
17:49:28,60.809,30,3177,1280x720,361635
17:49:29,59.749,30,3177,1280x720,362251
17:49:30,62.683,30,3177,1280x720,362934
17:49:31,61.896,30,3177,1280x720,363556
17:49:32,60.826,30,3177,1280x720,364168
17:49:33,59.763,30,3177,1280x720,364779
17:49:34,62.701,30,3177,1280x720,365365
17:49:35,61.903,30,3177,1280x720,365961
17:49:36,60.843,30,3177,1280x720,366558
17:49:37,59.779,30,3177,1280x720,367232
17:49:38,61.318,30,3177,1280x720,367772
17:49:39,60.26,30,3177,1280x720,368431
17:49:40,59.459,30,3177,1280x720,369035
17:49:41,58.393,30,3177,1280x720,369700
17:49:42,57.331,30,3177,1280x720,370403
17:49:43,56.268,30,3177,1280x720,371159
17:49:44,55.474,30,3177,1280x720,371760
17:49:45,54.411,30,3177,1280x720,372493
17:49:46,53.346,30,3177,1280x720,373172
17:49:47,52.286,30,3177,1280x720,373889
17:49:48,51.488,30,3177,1280x720,374603
17:49:49,50.425,30,3177,1280x720,375314
17:49:50,49.364,30,3177,1280x720,375947
17:49:51,48.299,30,3177,1280x720,376670
17:49:52,47.507,30,3177,1280x720,377366
17:49:53,46.437,30,3177,1280x720,378066
17:49:54,45.379,30,3177,1280x720,378758
17:49:55,44.314,30,3177,1280x720,379401
17:49:56,43.255,30,3177,1280x720,380085
17:49:57,42.458,30,3177,1280x720,380801
17:49:58,41.392,30,3177,1280x720,381475
17:49:59,40.334,30,3177,1280x720,382174
17:50:00,39.27,30,3177,1280x720,382841
17:50:01,38.475,30,3177,1280x720,383468
17:50:02,37.408,30,3177,1280x720,384130
17:50:03,36.351,30,3177,1280x720,384784
17:50:04,35.288,30,3177,1280x720,385456
17:50:05,34.485,30,3177,1280x720,386165
